#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9922      895.240741      0.006      3.129      0.003      2.081     -7.319    -31.057     17.461
    9923      895.259259     -0.002      3.127     -0.007      2.080     -7.330    -30.461     19.677
    9924      895.277778      0.001      3.110     -0.003      2.062     -7.297    -32.491     15.989
    9925      895.296296     -0.005      3.124     -0.002      2.079     -7.347    -31.622     17.602
    9926      895.314815     -0.004      3.116      0.003      2.077     -7.305    -35.696     16.790
    9927      895.333333      0.000      3.141      0.005      2.091     -7.367    -29.511     15.471
    9928      895.351852     -0.000      3.109     -0.001      2.069     -7.295    -30.658     17.007
    9929      895.370370      0.001      3.088      0.002      2.056     -7.247    -29.351     15.487
    9930      895.388889      0.002      3.109     -0.002      2.066     -7.294    -27.778     16.351
    9931      895.407407     -0.001      3.089     -0.008      2.057     -7.222    -31.441     17.226
    9932      895.425926     -0.008      3.106     -0.000      2.063     -7.327    -36.174     16.421
    9933      895.444444      0.002      3.090      0.009      2.055     -7.264    -29.542     16.335
    9934      895.462963     -0.004      3.104     -0.002      2.066     -7.298    -27.531     15.445
    9935      895.481481     -0.000      3.118      0.001      2.077     -7.330    -29.904     18.134
    9936      895.500000     -0.001      3.125     -0.006      2.075     -7.335    -27.379     17.542
    9937      895.518519     -0.003      3.104      0.002      2.074     -7.278    -28.440     14.800
    9938      895.537037      0.000      3.126      0.001      2.077     -7.333    -33.024     15.993
    9939      895.555556     -0.004      3.107      0.006      2.063     -7.343    -28.440     14.913
    9940      895.574074      0.002      3.101      0.005      2.065     -7.252    -27.726     17.161
    9941      895.592593     -0.006      3.090      0.001      2.062     -7.271    -33.958     15.507
    9942      895.611111     -0.000      3.103     -0.001      2.059     -7.294    -28.475     15.557
    9943      895.629630     -0.002      3.112      0.002      2.064     -7.309    -30.234     17.104
    9944      895.648148     -0.006      3.135     -0.010      2.089     -7.371    -35.712     17.598
    9945      895.666667      0.001      3.123     -0.003      2.079     -7.319    -31.385     14.606
    9946      895.685185      0.000      3.105     -0.008      2.063     -7.247    -34.292     14.386
    9947      895.703704     -0.003      3.122     -0.002      2.080     -7.333    -29.493     15.159
    9948      895.722222     -0.005      3.110     -0.003      2.072     -7.306    -28.996     17.349
    9949      895.740741     -0.000      3.097      0.009      2.065     -7.260    -27.583     16.750
    9950      895.759259      0.001      3.124      0.001      2.078     -7.344    -32.737     15.504
    9951      895.777778     -0.002      3.102     -0.010      2.062     -7.267    -28.769     15.810
    9952      895.796296     -0.006      3.114     -0.002      2.072     -7.322    -28.563     19.121
    9953      895.814815      0.002      3.090     -0.002      2.053     -7.277    -25.238     15.822
    9954      895.833333     -0.001      3.086     -0.010      2.056     -7.225    -24.770     14.976
    9955      895.851852     -0.001      3.115      0.004      2.080     -7.317    -32.331     15.401
    9956      895.870370     -0.003      3.111      0.002      2.080     -7.280    -26.954     15.319
    9957      895.888889     -0.000      3.082      0.001      2.056     -7.225    -31.431     15.090
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926      0.001      3.113      0.004      2.078     -7.277    -36.119     15.813
    9960      895.944444     -0.004      3.111     -0.001      2.070     -7.317    -33.392     14.734
    9961      895.962963      0.000      3.090      0.001      2.057     -7.257    -32.385     14.235
    9962      895.981481     -0.004      3.122     -0.005      2.075     -7.341    -26.915     15.725
    9963      896.000000     -0.001      3.094      0.003      2.056     -7.279    -27.655     18.489
    9964      896.018519     -0.003      3.095      0.008      2.059     -7.272    -29.411     15.530
    9965      896.037037     -0.003      3.097      0.000      2.059     -7.295    -29.867     15.255
    9966      896.055556     -0.005      3.114      0.000      2.076     -7.345    -29.364     16.000
    9967      896.074074     -0.005      3.107     -0.001      2.070     -7.321    -35.026     14.866
    9968      896.092593     -0.000      3.098     -0.005      2.057     -7.277    -32.562     14.549
    9969      896.111111     -0.004      3.111      0.003      2.074     -7.335    -32.251     14.865
    9970      896.129630     -0.008      3.096     -0.002      2.061     -7.266    -37.092     16.643
    9971      896.148148     -0.002      3.133     -0.007      2.086     -7.336    -33.488     17.130
    9972      896.166667     -0.002      3.102     -0.002      2.067     -7.281    -28.702     14.191
    9973      896.185185     -0.005      3.104      0.000      2.067     -7.326    -30.475     16.943
    9974      896.203704     -0.002      3.094     -0.001      2.055     -7.286    -30.563     15.210
    9975      896.222222     -0.000      3.122      0.000      2.076     -7.333    -27.858     16.285
    9976      896.240741     -0.007      3.095      0.001      2.056     -7.312    -27.293     16.616
    9977      896.259259      0.002      3.107      0.005      2.074     -7.269    -29.139     15.862
    9978      896.277778     -0.002      3.123     -0.002      2.079     -7.313    -30.844     15.892
    9979      896.296296     -0.002      3.111     -0.004      2.068     -7.291    -31.616     16.454
    9980      896.314815     -0.002      3.097      0.003      2.065     -7.288    -29.614     16.302
    9981      896.333333     -0.003      3.123     -0.001      2.083     -7.321    -33.599     15.780
    9982      896.351852     -0.003      3.123     -0.001      2.080     -7.335    -32.738     14.954
    9983      896.370370     -0.001      3.125     -0.002      2.083     -7.298    -33.203     17.278
    9984      896.388889     -0.007      3.115      0.006      2.078     -7.371    -30.316     14.843
    9985      896.407407     -0.000      3.096      0.007      2.070     -7.239    -30.032     15.951
    9986      896.425926     -0.004      3.086      0.000      2.059     -7.257    -30.944     15.898
    9987      896.444444     -0.008      3.107     -0.010      2.069     -7.298    -32.374     14.960
    9988      896.462963     -0.004      3.119     -0.005      2.066     -7.357    -31.744     16.475
    9989      896.481481     -0.008      3.142     -0.003      2.093     -7.415    -34.411     15.831
    9990      896.500000      0.001      3.135      0.002      2.085     -7.372    -29.849     15.206
    9991      896.518519     -0.000      3.102     -0.008      2.068     -7.266    -36.324     14.716
    9992      896.537037     -0.009      3.118      0.002      2.076     -7.352    -34.853     16.513
    9993      896.555556     -0.006      3.113     -0.002      2.073     -7.329    -29.599     15.993
    9994      896.574074     -0.010      3.095     -0.002      2.060     -7.309    -30.621     15.934
    9995      896.592593     -0.003      3.116     -0.006      2.077     -7.322    -29.747     15.843
    9996      896.611111      0.000      3.097      0.001      2.066     -7.282    -28.432     14.652
    9997      896.629630     -0.005      3.137     -0.001      2.091     -7.405    -35.769     18.695
    9998      896.648148     -0.007      3.119     -0.000      2.081     -7.361    -25.454     14.547
    9999      896.666667     -0.003      3.119     -0.000      2.072     -7.337    -35.992     15.076
   10000      896.685185     -0.008      3.105     -0.004      2.076     -7.302    -33.495     15.450
   10001      896.703704     -0.002      3.155     -0.002      2.099     -7.405    -32.841     16.802
   10002      896.722222     -0.008      3.115     -0.010      2.074     -7.338    -30.798     17.618
   10003      896.740741     -0.004      3.112      0.004      2.070     -7.315    -33.174     15.100
   10004      896.759259     -0.005      3.109     -0.004      2.077     -7.310    -33.155     15.986
   10005      896.777778      0.001      3.124     -0.002      2.082     -7.327    -30.499     14.426
   10006      896.796296     -0.002      3.118     -0.003      2.069     -7.328    -30.453     16.150
   10007      896.814815     -0.002      3.123      0.005      2.078     -7.344    -28.283     15.792
   10008      896.833333     -0.004      3.100      0.006      2.066     -7.324    -26.743     15.134
   10009      896.851852      0.005      3.092      0.002      2.062     -7.221    -25.967     15.827
   10010      896.870370      0.002      3.123      0.001      2.082     -7.332    -28.590     16.592
   10011      896.888889     -0.007      3.149     -0.008      2.097     -7.401    -29.956     15.783
   10012      896.907407     -0.007      3.125     -0.006      2.082     -7.367    -29.994     15.422
   10013      896.925926     -0.003      3.123     -0.012      2.071     -7.344    -32.199     16.886
   10014      896.944444     -0.008      3.100     -0.004      2.061     -7.322    -31.884     14.863
   10015      896.962963     -0.006      3.109     -0.009      2.072     -7.315    -25.469     16.208
   10016      896.981481     -0.009      3.062      0.000      2.030     -7.245    -21.856     15.596
   10017      897.000000     -0.012      3.128     -0.005      2.091     -7.373    -34.824     17.085
   10018      897.018519     -0.003      3.139     -0.000      2.090     -7.371    -30.320     16.018
   10019      897.037037     -0.008      3.114     -0.001      2.073     -7.344    -31.227     19.990
   10020      897.055556     -0.007      3.124     -0.012      2.087     -7.290    -31.807     16.192
   10021      897.074074     -0.011      3.120     -0.007      2.077     -7.412    -31.194     14.714
   10022      897.092593     -0.003      3.118     -0.002      2.073     -7.304    -30.299     16.299
   10023      897.111111     -0.009      3.140     -0.004      2.092     -7.411    -32.044     15.139
   10024      897.129630     -0.011      3.117     -0.008      2.073     -7.395    -32.060     14.383
   10025      897.148148     -0.007      3.131      0.009      2.079     -7.390    -31.712     14.491
   10026      897.166667     -0.004      3.114     -0.002      2.070     -7.338    -31.136     17.364
   10027      897.185185     -0.010      3.098     -0.006      2.058     -7.320    -32.700     14.880
   10028      897.203704     -0.010      3.135     -0.001      2.085     -7.420    -32.402     15.244
   10029      897.222222     -0.005      3.132     -0.005      2.088     -7.363    -35.472     15.122
   10030      897.240741     -0.008      3.117      0.009      2.071     -7.397    -32.857     15.679
   10031      897.259259     -0.004      3.145     -0.001      2.096     -7.380    -31.140     15.849
   10032      897.277778     -0.003      3.132     -0.006      2.085     -7.382    -28.594     15.825
   10033      897.296296     -0.003      3.131     -0.012      2.089     -7.330    -29.946     16.530
   10034      897.314815     -0.009      3.145     -0.008      2.090     -7.407    -30.048     19.210
   10035      897.333333     -0.010      3.135     -0.003      2.092     -7.377    -34.815     15.954
   10036      897.351852     -0.007      3.121     -0.001      2.080     -7.351    -27.254     16.356
   10037      897.370370     -0.005      3.128     -0.004      2.085     -7.339    -28.769     14.962
   10038      897.388889     -0.003      3.135      0.008      2.088     -7.376    -28.551     19.446
   10039      897.407407     -0.005      3.127     -0.004      2.080     -7.367    -32.763     15.540
   10040      897.425926     -0.008      3.105     -0.006      2.069     -7.334    -28.248     15.572
   10041      897.444444     -0.001      3.110      0.001      2.068     -7.315    -27.582     15.382
   10042      897.462963     -0.008      3.126     -0.012      2.078     -7.369    -30.881     16.070
   10043      897.481481     -0.006      3.143     -0.003      2.100     -7.408    -28.258     14.477
   10044      897.500000      0.002      3.134     -0.006      2.085     -7.350    -32.283     15.946
   10045      897.518519     -0.008      3.130     -0.004      2.082     -7.389    -30.134     17.467
   10046      897.537037     -0.004      3.148      0.002      2.101     -7.387    -29.844     16.318
   10047      897.555556     -0.007      3.121     -0.007      2.078     -7.327    -33.028     14.720
   10048      897.574074     -0.005      3.136     -0.001      2.092     -7.401    -27.693     15.911
   10049      897.592593     -0.008      3.138      0.003      2.091     -7.403    -31.205     15.398
   10050      897.611111     -0.007      3.120     -0.010      2.076     -7.316    -33.826     17.179
   10051      897.629630     -0.004      3.132      0.002      2.083     -7.387    -26.868     15.948
   10052      897.648148     -0.003      3.140     -0.000      2.091     -7.382    -29.068     16.125
   10053      897.666667     -0.012      3.120     -0.004      2.076     -7.384    -29.155     18.956
   10054      897.685185     -0.003      3.136      0.006      2.083     -7.403    -34.131     15.114
   10055      897.703704     -0.007      3.144     -0.010      2.093     -7.392    -35.161     15.312
   10056      897.722222     -0.004      3.125     -0.006      2.079     -7.330    -33.184     16.800
   10057      897.740741     -0.010      3.127     -0.004      2.076     -7.372    -27.872     15.232
   10058      897.759259     -0.012      3.156     -0.004      2.104     -7.466    -33.248     17.137
   10059      897.777778     -0.009      3.137      0.005      2.087     -7.419    -30.698     16.056
   10060      897.796296     -0.010      3.135     -0.001      2.097     -7.373    -31.438     16.262
   10061      897.814815     -0.007      3.156      0.002      2.099     -7.436    -30.243     14.691
   10062      897.833333     -0.005      3.130      0.002      2.079     -7.396    -26.427     15.399
   10063      897.851852     -0.006      3.148     -0.008      2.094     -7.410    -33.921     15.391
   10064      897.870370     -0.010      3.128     -0.009      2.082     -7.385    -31.057     15.580
   10065      897.888889     -0.012      3.108      0.001      2.071     -7.368    -27.729     15.798
   10066      897.907407     -0.004      3.139      0.004      2.088     -7.392    -30.455     15.185
   10067      897.925926     -0.015      3.126     -0.001      2.076     -7.408    -26.450     15.888
   10068      897.944444     -0.007      3.129     -0.002      2.081     -7.357    -33.018     14.792
   10069      897.962963     -0.009      3.159      0.002      2.103     -7.460    -31.945     14.520
   10070      897.981481     -0.002      3.138     -0.004      2.094     -7.351    -30.707     15.202
   10071      898.000000     -0.007      3.151     -0.007      2.099     -7.413    -34.731     16.963
   10072      898.018519     -0.011      3.140      0.003      2.093     -7.444    -35.900     14.751
   10073      898.037037      0.000      3.135     -0.001      2.086     -7.345    -25.592     17.353
   10074      898.055556     -0.004      3.147      0.001      2.095     -7.386    -33.483     16.540
   10075      898.074074      0.002      3.114      0.003      2.069     -7.302    -33.571     15.771
   10076      898.092593     -0.004      3.121     -0.001      2.075     -7.357    -27.966     15.320
   10077      898.111111     -0.005      3.157     -0.004      2.101     -7.420    -32.436     15.776
   10078      898.129630     -0.011      3.135      0.000      2.092     -7.380    -33.381     14.413
   10079      898.148148     -0.006      3.135     -0.005      2.083     -7.375    -33.847     16.627
   10080      898.166667     -0.010      3.140     -0.002      2.088     -7.437    -28.487     14.316
   10081      898.185185     -0.006      3.137     -0.006      2.091     -7.395    -27.179     16.889
   10082      898.203704     -0.004      3.135      0.007      2.092     -7.370    -30.996     16.239
   10083      898.222222     -0.004      3.125      0.002      2.080     -7.326    -29.056     15.211
   10084      898.240741     -0.006      3.158     -0.009      2.101     -7.447    -33.522     15.488
   10085      898.259259     -0.006      3.109      0.001      2.068     -7.338    -22.785     14.823
   10086      898.277778     -0.010      3.140     -0.005      2.088     -7.421    -31.795     17.543
   10087      898.296296     -0.007      3.140      0.001      2.094     -7.381    -35.230     15.348
   10088      898.314815     -0.001      3.160     -0.001      2.106     -7.384    -31.373     14.949
   10089      898.333333     -0.011      3.138     -0.002      2.088     -7.426    -30.148     16.281
   10090      898.351852     -0.003      3.147     -0.002      2.101     -7.394    -30.224     15.561
   10091      898.370370     -0.010      3.126     -0.002      2.089     -7.355    -29.081     15.910
   10092      898.388889      0.002      3.152      0.009      2.096     -7.376    -29.167     17.760
   10093      898.407407     -0.008      3.145      0.002      2.089     -7.436    -28.203     15.398
   10094      898.425926     -0.009      3.116     -0.005      2.066     -7.380    -32.687     16.855
   10095      898.444444     -0.007      3.112     -0.004      2.074     -7.343    -31.823     15.288
   10096      898.462963     -0.003      3.128      0.006      2.089     -7.367    -36.314     16.551
   10097      898.481481     -0.001      3.111      0.003      2.068     -7.323    -27.079     14.346
   10098      898.500000     -0.011      3.120      0.004      2.080     -7.347    -35.012     17.185
   10099      898.518519     -0.008      3.091      0.001      2.054     -7.273    -37.112     14.525
   10100      898.537037     -0.005      3.110     -0.001      2.072     -7.296    -36.077     16.679
   10101      898.555556     -0.004      3.091      0.002      2.054     -7.273    -36.665     15.343
   10102      898.574074     -0.008      3.111     -0.002      2.072     -7.331    -32.566     16.639
   10103      898.592593     -0.008      3.096      0.006      2.065     -7.305    -33.454     15.258
   10104      898.611111     -0.002      3.105      0.001      2.063     -7.319    -25.640     16.567
   10105      898.629630     -0.012      3.099     -0.008      2.062     -7.317    -37.252     15.323
   10106      898.648148     -0.004      3.101     -0.004      2.067     -7.279    -31.181     15.753
   10107      898.666667     -0.012      3.088     -0.013      2.057     -7.263    -32.597     15.198
   10108      898.685185     -0.010      3.100     -0.001      2.065     -7.330    -33.458     16.283
   10109      898.703704     -0.010      3.103     -0.003      2.070     -7.325    -32.724     15.448
   10110      898.722222     -0.001      3.118      0.004      2.074     -7.318    -28.815     17.932
   10111      898.740741     -0.010      3.109     -0.003      2.073     -7.321    -35.835     15.239
   10112      898.759259     -0.009      3.104     -0.000      2.063     -7.362    -26.594     14.863
   10113      898.777778     -0.003      3.114     -0.002      2.071     -7.338    -33.959     16.031
   10114      898.796296     -0.003      3.093     -0.007      2.060     -7.270    -30.654     15.706
   10115      898.814815     -0.005      3.088     -0.004      2.055     -7.260    -29.632     17.676
   10116      898.833333     -0.007      3.123      0.005      2.080     -7.374    -36.562     15.622
   10117      898.851852     -0.003      3.128     -0.003      2.080     -7.367    -29.002     17.575
   10118      898.870370     -0.005      3.105     -0.003      2.072     -7.287    -28.483     16.171
   10119      898.888889     -0.009      3.093     -0.009      2.062     -7.281    -29.229     16.067
   10120      898.907407     -0.007      3.118     -0.005      2.075     -7.361    -30.785     15.458
   10121      898.925926     -0.005      3.127      0.001      2.080     -7.363    -32.166     14.543
   10122      898.944444     -0.007      3.110     -0.009      2.066     -7.325    -31.240     17.426
   10123      898.962963     -0.003      3.093     -0.010      2.065     -7.242    -28.358     16.826
   10124      898.981481     -0.005      3.097     -0.006      2.066     -7.253    -33.368     14.732
   10125      899.000000     -0.004      3.121     -0.003      2.085     -7.329    -33.097     17.192
   10126      899.018519     -0.001      3.094     -0.000      2.060     -7.275    -30.454     14.934
   10127      899.037037     -0.008      3.075     -0.004      2.044     -7.260    -29.713     14.234
   10128      899.055556     -0.002      3.104     -0.004      2.063     -7.321    -29.814     14.831
   10129      899.074074      0.000      3.089      0.005      2.059     -7.274    -30.559     15.775
   10130      899.092593      0.001      3.098     -0.002      2.052     -7.311    -29.431     14.761
   10131      899.111111     -0.003      3.109      0.008      2.069     -7.342    -32.970     16.155
   10132      899.129630     -0.004      3.106     -0.008      2.066     -7.274    -33.888     17.568
   10133      899.148148     -0.010      3.118     -0.015      2.073     -7.310    -28.778     17.546
   10134      899.166667     -0.002      3.132     -0.002      2.086     -7.347    -29.417     15.919
   10135      899.185185     -0.001      3.116     -0.003      2.076     -7.293    -30.960     15.917
   10136      899.203704     -0.009      3.114     -0.009      2.075     -7.293    -37.423     16.015
   10137      899.222222     -0.006      3.103     -0.003      2.067     -7.309    -29.589     15.726
   10138      899.240741     -0.010      3.107     -0.006      2.071     -7.320    -34.519     14.672
   10139      899.259259     -0.008      3.121     -0.006      2.076     -7.338    -34.111     16.452
   10140      899.277778     -0.004      3.123      0.001      2.074     -7.357    -32.575     15.247
   10141      899.296296     -0.001      3.108     -0.004      2.071     -7.287    -28.976     15.856
   10142      899.314815     -0.007      3.124      0.001      2.082     -7.325    -32.841     15.630
   10143      899.333333     -0.003      3.102     -0.007      2.063     -7.287    -30.790     17.077
   10144      899.351852     -0.008      3.109     -0.004      2.066     -7.332    -29.756     15.901
   10145      899.370370     -0.001      3.097     -0.002      2.060     -7.287    -31.906     17.994
   10146      899.388889     -0.001      3.106     -0.003      2.066     -7.290    -31.561     14.547
   10147      899.407407     -0.004      3.100     -0.010      2.060     -7.275    -32.107     17.118
   10148      899.425926      0.003      3.101     -0.002      2.065     -7.249    -29.879     16.418
   10149      899.444444     -0.012      3.116     -0.013      2.069     -7.360    -36.752     14.400
   10150      899.462963     -0.001      3.099      0.002      2.064     -7.243    -32.530     14.937
   10151      899.481481     -0.011      3.131     -0.007      2.085     -7.387    -33.877     16.757
   10152      899.500000     -0.006      3.110     -0.011      2.076     -7.312    -30.963     16.112
   10153      899.518519     -0.007      3.103     -0.009      2.067     -7.313    -24.865     17.081
   10154      899.537037      0.005      3.127     -0.003      2.084     -7.279    -33.522     15.507
   10155      899.555556     -0.011      3.106     -0.014      2.074     -7.299    -32.731     18.854
   10156      899.574074     -0.008      3.104     -0.008      2.065     -7.300    -33.756     16.758
   10157      899.592593     -0.001      3.090     -0.001      2.061     -7.235    -35.897     14.851
   10158      899.611111      0.002      3.101     -0.003      2.062     -7.249    -26.204     16.016
   10159      899.629630      0.001      3.111     -0.005      2.066     -7.298    -28.598     18.361
   10160      899.648148     -0.008      3.095     -0.007      2.063     -7.287    -29.149     15.612
   10161      899.666667     -0.006      3.104      0.000      2.071     -7.249    -32.058     17.385
   10162      899.685185     -0.004      3.099     -0.002      2.069     -7.258    -29.885     17.100
   10163      899.703704     -0.003      3.119     -0.002      2.076     -7.328    -30.621     16.067
   10164      899.722222     -0.006      3.085      0.001      2.045     -7.294    -26.414     14.556
   10165      899.740741     -0.007      3.103     -0.006      2.069     -7.286    -32.700     14.916
   10166      899.759259     -0.012      3.116     -0.001      2.076     -7.394    -35.022     15.121
   10167      899.777778     -0.001      3.088     -0.002      2.052     -7.274    -33.289     16.352
   10168      899.796296     -0.007      3.109     -0.003      2.076     -7.314    -29.996     15.265
   10169      899.814815      0.000      3.126      0.006      2.085     -7.337    -31.311     15.331
   10170      899.833333      0.005      3.120     -0.004      2.078     -7.270    -32.433     16.734
   10171      899.851852     -0.004      3.108     -0.001      2.070     -7.325    -30.646     15.205
   10172      899.870370     -0.010      3.097     -0.007      2.059     -7.297    -31.789     17.900
   10173      899.888889     -0.006      3.297     -0.005      2.187     -7.784    -30.148     15.174
   10174      899.907407      0.005      3.258     -0.001      2.168     -7.591    -35.499     17.024
   10175      899.925926     -0.005      3.117     -0.006      2.076     -7.322    -36.870     15.786
   10176      899.944444      0.002      3.115      0.011      2.069     -7.335    -35.360     15.664
   10177      899.962963     -0.004      3.144     -0.005      2.094     -7.393    -34.457     15.954
   10178      899.981481      0.000      3.106     -0.002      2.064     -7.305    -29.689     17.193
   10179      900.000000     -0.006      3.113     -0.002      2.079     -7.308    -34.174     15.722
   10180      900.018519     -0.000      3.101      0.000      2.065     -7.272    -31.445     14.222
   10181      900.037037     -0.006      3.099     -0.003      2.061     -7.290    -30.944     15.103
   10182      900.055556     -0.002      3.117      0.000      2.080     -7.318    -28.683     17.345
   10183      900.074074     -0.165      4.817      0.061      2.322    -11.398   -224.427     24.006
   10184      900.092593     -0.164      4.770      0.063      2.293    -11.179   -223.948     23.184
   10185      900.111111     -0.165      4.770      0.059      2.311    -11.190   -223.233     23.259
   10186      900.129630     -0.184      4.713      0.040      2.247    -11.132   -222.720     22.817
   10187      900.148148     -0.173      4.719      0.056      2.259    -11.052   -223.780     24.178
   10188      900.166667     -0.169      4.720      0.066      2.244    -11.115   -224.083     25.230
   10189      900.185185     -0.173      4.805      0.070      2.292    -11.332   -227.044     24.225
   10190      900.203704     -0.177      4.809      0.067      2.334    -11.180   -223.693     23.659
   10191      900.222222     -0.179      4.808      0.026      2.330    -11.418   -217.797     32.800
   10192      900.240741     -0.007      3.109     -0.006      2.074     -7.326    -35.271     14.985
   10193      900.259259     -0.006      3.114     -0.009      2.075     -7.332    -30.546     16.731
   10194      900.277778     -0.002      3.100      0.001      2.058     -7.295    -30.143     14.428
   10195      900.296296     -0.007      3.119      0.002      2.078     -7.372    -30.718     15.126
   10196      900.314815     -0.012      3.098     -0.003      2.060     -7.317    -36.216     17.724
   10197      900.333333     -0.006      3.082     -0.000      2.054     -7.267    -32.892     15.259
   10198      900.351852     -0.004      3.102     -0.003      2.065     -7.301    -30.078     16.109
   10199      900.370370     -0.012      3.107     -0.004      2.072     -7.323    -33.324     18.523
   10200      900.388889     -0.003      3.128      0.004      2.090     -7.358    -36.049     15.814
   10201      900.407407      0.003      3.101      0.006      2.056     -7.265    -39.907     16.066
   10202      900.425926      0.004      3.128      0.008      2.084     -7.337    -31.146     14.796
   10203      900.444444      0.007      3.098      0.014      2.063     -7.263    -28.614     15.748
   10204      900.462963     -0.006      3.115     -0.006      2.076     -7.288    -29.918     17.530
   10205      900.481481      0.004      3.117     -0.007      2.079     -7.271    -34.624     20.737
   10206      900.500000     -0.006      3.094      0.003      2.057     -7.275    -36.933     15.019
   10207      900.518519     -0.004      3.110      0.002      2.070     -7.336    -29.463     14.943
   10208      900.537037     -0.003      3.105      0.003      2.059     -7.334    -28.999     15.289
   10209      900.555556     -0.008      3.129     -0.001      2.088     -7.379    -30.176     15.662
   10210      900.574074     -0.007      3.123      0.003      2.084     -7.359    -32.148     15.263
   10211      900.592593     -0.012      3.142     -0.002      2.091     -7.427    -30.191     16.248
   10212      900.611111      0.000      3.121      0.001      2.075     -7.346    -29.299     15.865
   10213      900.629630     -0.008      3.086     -0.002      2.050     -7.314    -30.819     16.491
   10214      900.648148     -0.002      3.119     -0.003      2.080     -7.322    -31.579     14.820
   10215      900.666667     -0.004      3.114     -0.006      2.067     -7.332    -32.554     15.341
   10216      900.685185     -0.007      3.108     -0.011      2.065     -7.295    -29.917     16.452
   10217      900.703704     -0.009      3.116     -0.005      2.072     -7.359    -34.987     16.967
   10218      900.722222     -0.006      3.101     -0.003      2.066     -7.287    -34.284     14.515
   10219      900.740741     -0.005      3.109      0.003      2.068     -7.355    -34.380     21.484
   10220      900.759259     -0.006      3.088     -0.004      2.063     -7.237    -29.704     16.793
   10221      900.777778     -0.003      3.120      0.003      2.070     -7.361    -32.522     16.818
   10222      900.796296     -0.003      3.102     -0.002      2.065     -7.271    -35.835     15.572
   10223      900.814815     -0.006      3.111     -0.001      2.072     -7.334    -31.068     16.489
   10224      900.833333     -0.007      3.129      0.000      2.093     -7.363    -28.257     15.405
   10225      900.851852     -0.000      3.118      0.006      2.080     -7.324    -32.623     16.334
   10226      900.870370      0.001      3.139      0.004      2.089     -7.383    -29.837     16.585
   10227      900.888889     -0.005      3.121     -0.010      2.081     -7.340    -27.023     17.009
   10228      900.907407      0.002      3.109     -0.000      2.063     -7.314    -34.315     15.065
   10229      900.925926     -0.002      3.112     -0.006      2.070     -7.304    -36.438     16.399
   10230      900.944444     -0.006      3.109     -0.006      2.067     -7.329    -31.758     16.160
   10231      900.962963     -0.002      3.126     -0.003      2.078     -7.379    -33.902     14.954
   10232      900.981481      0.009      3.123      0.004      2.081     -7.298    -38.406     14.613
   10233      901.000000     -0.001      3.116      0.002      2.070     -7.346    -31.870     19.139
   10234      901.018519      0.001      3.141      0.001      2.093     -7.338    -33.162     15.839
   10235      901.037037      0.007      3.121      0.003      2.080     -7.294    -37.374     16.431
   10236      901.055556     -0.006      3.111     -0.005      2.072     -7.321    -32.125     15.728
   10237      901.074074     -0.176      4.816      0.064      2.301    -11.396   -219.332     26.923
   10238      901.092593     -0.166      4.712      0.057      2.255    -11.044   -218.770     25.151
   10239      901.111111     -0.164      4.713      0.060      2.249    -11.078   -218.741     27.166
   10240      901.129630     -0.170      4.725      0.071      2.320    -11.104   -219.655     22.017
   10241      901.148148     -0.161      4.678      0.063      2.258    -10.889   -218.522     24.854
   10242      901.166667     -0.163      4.680      0.073      2.247    -10.959   -218.785     23.773
   10243      901.185185     -0.173      4.777      0.063      2.284    -11.201   -220.526     23.025
   10244      901.203704     -0.170      4.826      0.064      2.349    -11.355   -221.127     25.418
   10245      901.222222     -0.156      4.876      0.052      2.351    -11.697   -216.649     33.201
   10246      901.240741     -0.007      3.103     -0.005      2.067     -7.323    -28.229     15.020
   10247      901.259259      0.002      3.124      0.003      2.078     -7.343    -28.202     15.041
   10248      901.277778     -0.007      3.121     -0.007      2.082     -7.356    -36.776     16.236
   10249      901.296296     -0.001      3.113      0.002      2.067     -7.338    -36.805     16.242
   10250      901.314815     -0.003      3.124      0.000      2.081     -7.347    -30.499     16.213
   10251      901.333333      0.001      3.142     -0.002      2.096     -7.369    -32.475     15.212
   10252      901.351852     -0.002      3.101      0.005      2.065     -7.309    -31.090     14.298
   10253      901.370370      0.001      3.112     -0.007      2.073     -7.286    -32.636     15.350
   10254      901.388889     -0.006      3.109     -0.009      2.073     -7.303    -27.664     14.998
   10255      901.407407     -0.009      3.108      0.000      2.069     -7.323    -37.388     14.654
   10256      901.425926     -0.004      3.131     -0.009      2.087     -7.347    -28.605     14.438
   10257      901.444444      0.003      3.103      0.007      2.063     -7.293    -29.747     16.099
   10258      901.462963      0.000      3.093      0.005      2.061     -7.269    -28.169     15.436
   10259      901.481481     -0.002      3.138     -0.001      2.092     -7.353    -30.760     15.941
   10260      901.500000      0.000      3.113     -0.001      2.081     -7.284    -32.866     14.338
   10261      901.518519     -0.004      3.130     -0.009      2.087     -7.348    -38.100     15.012
   10262      901.537037     -0.007      3.125     -0.004      2.076     -7.408    -30.218     16.570
   10263      901.555556     -0.004      3.100     -0.006      2.066     -7.315    -31.548     15.014
   10264      901.574074     -0.000      3.106     -0.002      2.069     -7.277    -29.605     16.337
