#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6297      828.111111     -0.005      2.480     -0.005      1.649     -5.867    -12.440     13.100
    6298      828.129630     -0.008      2.528     -0.007      1.686     -5.942    -12.844     13.904
    6299      828.148148     -0.007      2.532     -0.003      1.683     -5.959    -12.235     12.323
    6300      828.166667     -0.007      2.564     -0.002      1.713     -6.017    -12.122     13.809
    6301      828.185185     -0.010      2.557     -0.006      1.707     -6.026    -13.569     11.866
    6302      828.203704     -0.004      2.545     -0.002      1.695     -5.991    -13.319     13.648
    6303      828.222222     -0.004      2.557     -0.013      1.702     -6.005    -12.726     12.236
    6304      828.240741     -0.003      2.539      0.004      1.689     -5.947    -11.481     16.871
    6305      828.259259     -0.011      2.542     -0.006      1.692     -6.022    -13.233     12.660
    6306      828.277778     -0.005      2.552     -0.004      1.697     -6.008    -14.257     12.837
    6307      828.296296     -0.006      2.552     -0.007      1.697     -6.005    -12.738     14.379
    6308      828.314815     -0.006      2.526     -0.010      1.679     -5.922    -14.155     12.891
    6309      828.333333     -0.011      2.538     -0.005      1.686     -6.013    -12.722     13.561
    6310      828.351852      0.001      2.546      0.000      1.699     -5.939    -13.676     14.194
    6311      828.370370     -0.006      2.518     -0.006      1.678     -5.928    -12.570     11.631
    6312      828.388889     -0.003      2.484     -0.007      1.649     -5.854    -12.337     12.677
    6313      828.407407     -0.005      2.539     -0.008      1.693     -5.976    -12.462     13.935
    6314      828.425926     -0.006      2.553     -0.004      1.696     -5.993    -14.145     13.820
    6315      828.444444     -0.003      2.575     -0.007      1.714     -6.030    -13.219     12.714
    6316      828.462963     -0.006      2.581     -0.014      1.722     -6.063    -13.959     13.847
    6317      828.481481     -0.009      2.606     -0.012      1.736     -6.128    -13.898     13.219
    6318      828.500000     -0.010      2.584     -0.013      1.724     -6.064    -12.826     12.370
    6319      828.518519     -0.006      2.590     -0.003      1.719     -6.096    -12.890     14.759
    6320      828.537037     -0.002      2.579     -0.011      1.721     -6.043    -16.589     11.720
    6321      828.555556     -0.006      2.543     -0.004      1.689     -6.004    -15.071     12.570
    6322      828.574074     -0.004      2.579     -0.008      1.722     -6.035    -11.618     12.585
    6323      828.592593     -0.007      2.572     -0.007      1.706     -6.082    -13.486     13.211
    6324      828.611111     -0.002      2.574      0.001      1.704     -6.080    -13.341     12.741
    6325      828.629630     -0.007      2.516     -0.005      1.670     -5.958    -12.293     13.521
    6326      828.648148     -0.003      2.589      0.001      1.728     -6.051    -14.163     12.596
    6327      828.666667     -0.002      2.563     -0.006      1.710     -5.992    -12.593     12.841
    6328      828.685185     -0.007      2.551     -0.013      1.701     -6.002    -13.313     12.731
    6329      828.703704     -0.006      2.564     -0.002      1.711     -6.015    -12.478     15.718
    6330      828.722222     -0.006      2.585     -0.005      1.722     -6.063    -12.967     13.496
    6331      828.740741     -0.002      2.508     -0.005      1.667     -5.891    -13.233     13.187
    6332      828.759259     -0.008      2.568     -0.011      1.707     -6.044    -14.932     12.733
    6333      828.777778     -0.010      2.545     -0.010      1.696     -5.993    -12.149     13.204
    6334      828.796296     -0.009      2.591     -0.009      1.731     -6.082    -14.059     13.598
    6335      828.814815      0.005      2.515     -0.006      1.676     -5.886    -13.732     12.749
    6336      828.833333     -0.006      2.498     -0.004      1.661     -5.890    -12.925     13.972
    6337      828.851852     -0.005      2.520     -0.001      1.671     -5.938    -12.987     13.171
    6338      828.870370      0.001      2.573      0.005      1.717     -6.041    -12.037     12.537
    6339      828.888889     -0.006      2.519     -0.002      1.676     -5.948    -13.260     12.589
    6340      828.907407     -0.004      2.552     -0.014      1.696     -5.993    -12.806     15.115
    6341      828.925926     -0.004      2.560     -0.008      1.707     -6.017    -13.494     13.782
    6342      828.944444     -0.001      2.578      0.002      1.711     -6.087    -12.753     13.240
    6343      828.962963     -0.011      2.573     -0.007      1.705     -6.094    -13.081     13.044
    6344      828.981481     -0.006      2.567      0.001      1.715     -6.021    -13.538     13.147
    6345      829.000000     -0.002      2.550     -0.007      1.696     -5.975    -12.934     13.474
    6346      829.018519     -0.002      2.590      0.006      1.730     -6.097    -12.535     14.731
    6347      829.037037     -0.003      2.589     -0.006      1.726     -6.058    -12.676     13.064
    6348      829.055556     -0.005      2.564     -0.004      1.705     -6.045    -13.049     12.187
    6349      829.074074     -0.002      2.548      0.005      1.697     -6.009    -12.723     12.232
    6350      829.092593     -0.004      2.593      0.003      1.729     -6.089    -13.300     13.194
    6351      829.111111     -0.003      2.510      0.003      1.660     -5.944    -14.833     13.291
    6352      829.129630      0.005      2.587      0.001      1.724     -6.020    -14.171     13.324
    6353      829.148148     -0.005      2.570      0.005      1.712     -6.072    -13.633     12.302
    6354      829.166667     -0.001      2.511     -0.004      1.665     -5.922    -13.176     12.775
    6355      829.185185      0.002      2.573     -0.003      1.711     -6.011    -14.382     13.352
    6356      829.203704     -0.007      2.560     -0.006      1.707     -6.048    -12.820     12.450
    6357      829.222222     -0.003      2.582     -0.002      1.725     -6.035    -12.959     13.330
    6358      829.240741     -0.002      2.518     -0.001      1.674     -5.947    -11.261     13.436
    6359      829.259259     -0.005      2.587     -0.006      1.721     -6.120    -13.347     12.514
    6360      829.277778      0.003      2.561      0.003      1.713     -5.980    -12.354     14.056
    6361      829.296296     -0.003      2.565     -0.003      1.709     -6.046    -15.463     11.863
    6362      829.314815      0.001      2.561     -0.002      1.704     -6.022    -13.062     12.909
    6363      829.333333     -0.001      2.583      0.007      1.724     -6.078    -13.272     13.032
    6364      829.351852     -0.001      2.576     -0.001      1.710     -6.081    -13.454     13.061
    6365      829.370370      0.003      2.588     -0.004      1.729     -6.030    -14.002     13.478
    6366      829.388889     -0.005      2.557     -0.002      1.705     -6.029    -13.327     11.960
    6367      829.407407      0.003      2.539     -0.003      1.687     -5.958    -12.538     13.230
    6368      829.425926      0.001      2.597      0.000      1.731     -6.084    -12.655     13.364
    6369      829.444444     -0.007      2.573     -0.006      1.713     -6.070    -13.890     13.548
    6370      829.462963      0.000      2.520     -0.001      1.672     -5.941    -13.862     13.809
    6371      829.481481      0.001      2.555     -0.005      1.700     -6.007    -12.358     12.083
    6372      829.500000      0.003      2.569     -0.002      1.711     -6.030    -13.161     12.411
    6373      829.518519      0.006      2.578      0.009      1.719     -6.017    -12.820     12.218
    6374      829.537037     -0.001      2.553      0.000      1.691     -6.033    -14.362     12.020
    6375      829.555556     -0.003      2.565      0.001      1.705     -6.065    -14.206     12.871
    6376      829.574074     -0.005      2.571     -0.001      1.712     -6.058    -13.547     11.803
    6377      829.592593     -0.003      2.514     -0.004      1.674     -5.900    -11.849     11.857
    6378      829.611111     -0.002      2.577     -0.001      1.716     -6.056    -11.696     12.593
    6379      829.629630      0.003      2.589     -0.004      1.726     -6.055    -12.383     12.874
    6380      829.648148      0.001      2.556      0.010      1.704     -6.023    -13.545     13.408
    6381      829.666667     -0.001      2.579      0.004      1.714     -6.089    -13.467     12.918
    6382      829.685185      0.002      2.539     -0.000      1.682     -5.969    -12.424     12.717
    6383      829.703704     -0.002      2.579     -0.002      1.713     -6.065    -13.485     11.918
    6384      829.722222      0.001      2.578     -0.003      1.715     -6.066    -14.294     13.261
    6385      829.740741      0.004      2.591      0.005      1.723     -6.073    -14.270     12.243
    6386      829.759259     -0.001      2.583      0.001      1.721     -6.078    -14.201     12.846
    6387      829.777778      0.006      2.570     -0.000      1.710     -6.021    -13.411     13.363
    6388      829.796296      0.008      2.532      0.003      1.688     -5.909    -12.602     13.827
    6389      829.814815      0.002      2.562      0.005      1.711     -6.006    -14.343     12.556
    6390      829.833333     -0.002      2.555      0.008      1.704     -6.040    -13.087     12.057
    6391      829.851852      0.005      2.575     -0.002      1.713     -6.016    -12.736     13.601
    6392      829.870370     -0.003      2.568     -0.003      1.707     -6.068    -12.668     12.581
    6393      829.888889     -0.001      2.537     -0.001      1.686     -5.975    -13.183     12.375
    6394      829.907407      0.005      2.551      0.003      1.697     -5.979    -12.751     14.726
    6395      829.925926     -0.000      2.559      0.004      1.702     -6.029    -13.438     12.449
    6396      829.944444      0.008      2.547      0.006      1.700     -5.936    -12.008     12.661
    6397      829.962963     -0.002      2.553      0.004      1.700     -6.031    -12.824     12.611
    6398      829.981481      0.002      2.557     -0.001      1.705     -5.996    -13.278     13.989
    6399      830.000000      0.001      2.546     -0.001      1.697     -5.954    -13.709     13.269
    6400      830.018519     -0.000      2.535      0.003      1.683     -5.984    -12.744     12.129
    6401      830.037037     -0.002      2.554      0.004      1.699     -6.056    -13.582     13.252
    6402      830.055556      0.002      2.548      0.004      1.695     -5.983    -12.191     12.879
    6403      830.074074     -0.003      2.550     -0.005      1.690     -6.047    -13.077     12.925
    6404      830.092593     -0.002      2.558      0.002      1.707     -6.016    -12.230     12.119
    6405      830.111111      0.002      2.545      0.004      1.693     -5.994    -13.210     13.908
    6406      830.129630      0.003      2.578     -0.003      1.720     -5.999    -12.378     12.598
    6407      830.148148      0.003      2.538      0.002      1.687     -5.952    -13.301     12.210
    6408      830.166667     -0.003      2.484     -0.002      1.648     -5.880    -12.522     12.611
    6409      830.185185      0.002      2.577      0.009      1.722     -6.037    -13.625     12.820
    6410      830.203704     -0.002      2.493     -0.002      1.649     -5.893    -12.703     12.162
    6411      830.222222      0.004      2.553      0.005      1.701     -5.971    -14.456     12.430
    6412      830.240741     -0.006      2.550     -0.007      1.696     -6.033    -13.005     15.543
    6413      830.259259      0.002      2.564     -0.001      1.711     -6.004    -13.351     12.164
    6414      830.277778     -0.005      2.571     -0.003      1.709     -6.090    -12.635     12.243
    6415      830.296296      0.005      2.555     -0.000      1.696     -6.005    -14.026     14.005
    6416      830.314815      0.002      2.504     -0.002      1.665     -5.855    -13.889     13.915
    6417      830.333333     -0.000      2.511      0.002      1.670     -5.914    -12.015     12.742
    6418      830.351852      0.005      2.546      0.002      1.695     -5.975    -12.710     18.231
    6419      830.370370     -0.001      2.529      0.006      1.682     -5.960    -12.342     13.362
    6420      830.388889      0.001      2.535      0.010      1.684     -5.977    -12.991     15.268
    6421      830.407407     -0.001      2.562      0.006      1.706     -6.052    -14.326     14.059
    6422      830.425926     -0.002      2.556      0.003      1.702     -6.035    -12.129     13.871
    6423      830.444444      0.002      2.502     -0.000      1.664     -5.878    -14.097     12.525
    6424      830.462963      0.003      2.523      0.006      1.673     -5.959    -12.286     13.347
    6425      830.481481      0.002      2.509      0.004      1.671     -5.896    -12.350     12.160
    6426      830.500000      0.009      2.505      0.009      1.662     -5.874    -12.575     12.995
    6427      830.518519      0.006      2.574      0.009      1.715     -6.043    -11.921     12.631
    6428      830.537037      0.007      2.523      0.005      1.681     -5.922    -13.727     12.929
    6429      830.555556     -0.005      2.523     -0.003      1.678     -5.966    -13.428     14.765
    6430      830.574074     -0.001      2.558     -0.001      1.704     -6.015    -12.417     12.707
    6431      830.592593      0.004      2.570      0.005      1.709     -6.019    -13.361     15.313
    6432      830.611111      0.002      2.562     -0.005      1.700     -5.987    -13.326     13.118
    6433      830.629630     -0.000      2.582     -0.004      1.721     -6.073    -13.109     12.913
    6434      830.648148      0.007      2.570      0.006      1.711     -5.999    -12.987     12.839
    6435      830.666667      0.000      2.556     -0.002      1.712     -5.961    -13.082     13.041
    6436      830.685185     -0.002      2.548     -0.003      1.694     -6.004    -13.202     12.745
    6437      830.703704      0.005      2.556      0.000      1.704     -5.978    -12.948     13.568
    6438      830.722222      0.005      2.548      0.002      1.691     -5.996    -13.008     12.865
    6439      830.740741     -0.003      2.563      0.006      1.706     -6.045    -15.015     13.080
    6440      830.759259      0.001      2.566      0.003      1.710     -6.036    -12.189     12.777
    6441      830.777778      0.005      2.571     -0.005      1.709     -5.993    -12.229     13.477
    6442      830.796296     -0.003      2.550     -0.001      1.699     -5.999    -13.347     12.782
    6443      830.814815      0.002      2.475     -0.002      1.639     -5.817    -12.784     11.928
    6444      830.833333      0.002      2.516      0.003      1.671     -5.896    -13.611     13.501
    6445      830.851852     -0.002      2.488     -0.007      1.653     -5.869    -13.198     12.975
    6446      830.870370     -0.005      2.556      0.000      1.701     -6.034    -12.534     14.665
    6447      830.888889      0.001      2.529     -0.004      1.681     -5.918    -12.618     12.779
    6448      830.907407     -0.001      2.558     -0.003      1.702     -5.996    -12.893     13.072
    6449      830.925926     -0.002      2.551      0.000      1.700     -6.024    -12.632     11.419
    6450      830.944444     -0.003      2.517      0.000      1.675     -5.932    -12.740     12.993
    6451      830.962963     -0.004      2.564      0.003      1.706     -6.066    -12.381     13.312
    6452      830.981481     -0.000      2.546      0.002      1.695     -5.976    -13.556     14.366
    6453      831.000000     -0.001      2.559     -0.006      1.707     -6.003    -11.964     12.856
    6454      831.018519     -0.002      2.569     -0.002      1.707     -6.032    -12.950     13.135
    6455      831.037037      0.001      2.572     -0.009      1.717     -5.987    -12.709     12.606
    6456      831.055556      0.000      2.539     -0.003      1.688     -5.988    -12.081     11.694
    6457      831.074074     -0.003      2.554     -0.007      1.708     -5.982    -12.689     13.703
    6458      831.092593      0.004      2.559      0.012      1.699     -6.029    -14.436     15.144
    6459      831.111111     -0.002      2.549     -0.004      1.699     -6.000    -12.134     13.408
    6460      831.129630      0.001      2.542     -0.002      1.690     -5.971    -13.738     13.649
    6461      831.148148     -0.008      2.479      0.002      1.649     -5.887    -12.349     12.185
    6462      831.166667      0.003      2.557      0.000      1.701     -5.990    -12.318     12.696
    6463      831.185185      0.001      2.522     -0.002      1.673     -5.934    -14.032     12.163
    6464      831.203704     -0.004      2.496     -0.006      1.660     -5.897    -13.038     11.707
    6465      831.222222     -0.002      2.555     -0.002      1.704     -6.005    -14.283     12.505
    6466      831.240741      0.002      2.555     -0.001      1.699     -6.013    -11.858     12.263
    6467      831.259259     -0.001      2.559     -0.007      1.705     -6.008    -13.148     12.732
    6468      831.277778      0.000      2.563      0.003      1.708     -6.036    -12.400     12.286
    6469      831.296296      0.001      2.526      0.006      1.681     -5.939    -12.632     13.175
    6470      831.314815     -0.008      2.543     -0.009      1.696     -5.976    -16.212     13.506
    6471      831.333333     -0.009      2.552     -0.002      1.701     -6.027    -13.085     12.318
    6472      831.351852     -0.004      2.551     -0.002      1.697     -6.017    -12.569     13.238
    6473      831.370370     -0.001      2.578     -0.002      1.722     -6.036    -13.766     12.819
    6474      831.388889     -0.009      2.564     -0.004      1.701     -6.068    -13.036     13.978
    6475      831.407407      0.001      2.492     -0.007      1.660     -5.845    -12.493     13.337
    6476      831.425926     -0.006      2.547     -0.006      1.691     -6.031    -12.761     12.026
    6477      831.444444     -0.002      2.586     -0.006      1.726     -6.039    -13.981     13.559
    6478      831.462963     -0.005      2.561     -0.002      1.702     -6.054    -14.625     15.592
    6479      831.481481     -0.007      2.539      0.001      1.694     -5.999    -13.127     14.266
    6480      831.500000      0.001      2.543      0.000      1.697     -5.969    -13.911     13.899
    6481      831.518519     -0.009      2.543     -0.002      1.694     -6.016    -12.976     13.522
    6482      831.537037     -0.004      2.547     -0.005      1.696     -5.978    -12.471     12.967
    6483      831.555556      0.001      2.554     -0.001      1.697     -6.003    -13.053     12.740
    6484      831.574074     -0.001      2.528     -0.003      1.683     -5.924    -13.816     12.341
    6485      831.592593     -0.001      2.550     -0.005      1.694     -6.007    -13.099     13.112
    6486      831.611111     -0.000      2.543     -0.002      1.693     -5.939    -13.382     13.831
    6487      831.629630     -0.001      2.530     -0.003      1.684     -5.920    -14.158     12.363
    6488      831.648148     -0.002      2.551      0.002      1.697     -5.999    -13.398     13.551
    6489      831.666667     -0.006      2.535     -0.005      1.692     -5.955    -12.893     13.376
    6490      831.685185     -0.003      2.543     -0.006      1.696     -5.978    -13.944     14.209
    6491      831.703704     -0.001      2.509     -0.004      1.669     -5.903    -14.242     12.403
    6492      831.722222     -0.008      2.536     -0.008      1.689     -5.987    -12.652     12.887
    6493      831.740741     -0.004      2.550      0.000      1.700     -5.997    -12.901     12.221
    6494      831.759259     -0.002      2.510     -0.000      1.670     -5.918    -13.512     12.940
    6495      831.777778     -0.006      2.533     -0.010      1.693     -5.918    -14.109     13.432
    6496      831.796296     -0.002      2.530     -0.003      1.684     -5.954    -12.788     12.702
    6497      831.814815      0.001      2.555      0.007      1.704     -6.016    -11.879     13.344
    6498      831.833333     -0.002      2.535      0.001      1.687     -5.964    -12.126     13.493
    6499      831.851852     -0.001      2.561     -0.003      1.707     -6.013    -12.766     14.537
    6500      831.870370     -0.000      2.543      0.003      1.692     -5.961    -12.328     12.047
    6501      831.888889     -0.007      2.546     -0.014      1.696     -5.968    -12.907     12.774
    6502      831.907407     -0.008      2.534     -0.005      1.690     -5.969    -14.530     12.493
    6503      831.925926     -0.001      3.118      0.001      2.069     -7.371    -18.604     17.420
    6504      831.944444      0.000      2.514     -0.001      1.676     -5.887    -12.549     13.125
    6505      831.962963     -0.003      2.543     -0.004      1.698     -5.966    -12.845     14.274
    6506      831.981481     -0.006      2.558     -0.009      1.708     -6.004    -11.797     12.415
    6507      832.000000      0.007      2.553      0.010      1.702     -5.959    -13.775     14.430
    6508      832.018519      0.000      2.485     -0.000      1.652     -5.838    -11.681     13.391
    6509      832.037037     -0.005      2.560     -0.007      1.707     -6.006    -13.570     12.628
    6510      832.055556     -0.005      2.560     -0.001      1.705     -6.023    -14.168     12.538
    6511      832.074074     -0.010      2.550     -0.009      1.703     -6.007    -12.849     13.323
    6512      832.092593     -0.004      2.567     -0.011      1.711     -6.045    -13.810     12.254
    6513      832.111111     -0.002      2.486     -0.003      1.647     -5.860    -12.738     13.727
    6514      832.129630     -0.007      2.559     -0.008      1.705     -6.017    -13.426     13.257
    6515      832.148148      0.002      2.552     -0.000      1.701     -5.949    -11.898     12.092
    6516      832.166667     -0.006      2.548     -0.008      1.695     -6.009    -12.832     13.980
    6517      832.185185     -0.004      2.539     -0.003      1.694     -5.968    -12.456     12.510
    6518      832.203704     -0.003      2.530      0.001      1.686     -5.965    -12.205     12.371
    6519      832.222222     -0.005      2.584     -0.004      1.721     -6.092    -13.380     13.175
    6520      832.240741     -0.008      2.560     -0.005      1.696     -6.038    -12.041     13.267
    6521      832.259259     -0.003      2.559      0.003      1.709     -5.998    -13.180     13.167
    6522      832.277778      0.002      2.550     -0.005      1.700     -5.968    -12.504     13.189
    6523      832.296296     -0.004      2.556     -0.006      1.705     -6.016    -13.230     12.473
    6524      832.314815     -0.004      2.550      0.002      1.701     -6.005    -12.541     11.912
    6525      832.333333     -0.007      2.537      0.000      1.686     -5.989    -13.646     13.571
    6526      832.351852     -0.003      2.542     -0.007      1.690     -5.967    -12.126     11.989
    6527      832.370370     -0.003      2.532      0.000      1.689     -5.956    -11.820     12.482
    6528      832.388889     -0.004      2.558     -0.011      1.704     -6.000    -14.469     12.303
    6529      832.407407     -0.005      2.536     -0.006      1.693     -5.951    -13.209     13.476
    6530      832.425926     -0.008      2.493     -0.007      1.660     -5.865    -13.304     13.018
    6531      832.444444     -0.007      2.536     -0.003      1.691     -5.990    -13.415     12.915
    6532      832.462963     -0.006      2.537     -0.002      1.687     -5.982    -13.515     12.481
    6533      832.481481     -0.002      2.540     -0.002      1.690     -5.975    -12.194     12.421
    6534      832.500000     -0.008      2.483     -0.008      1.654     -5.856    -13.745     12.989
    6535      832.518519     -0.006      2.531     -0.003      1.686     -5.958    -13.384     13.038
    6536      832.537037     -0.006      2.522     -0.010      1.680     -5.932    -13.621     13.561
    6537      832.555556     -0.001      2.529     -0.004      1.685     -5.922    -13.195     12.858
    6538      832.574074     -0.005      2.507     -0.003      1.667     -5.929    -13.715     12.477
    6539      832.592593     -0.000      2.481     -0.005      1.655     -5.814    -13.204     11.753
    6540      832.611111      0.005      2.480      0.001      1.643     -5.820    -12.214     12.159
    6541      832.629630     -0.007      2.544     -0.004      1.699     -5.992    -13.175     11.547
    6542      832.648148     -0.006      2.526     -0.007      1.682     -5.978    -12.548     12.511
    6543      832.666667     -0.001      2.555     -0.004      1.704     -5.982    -13.188     12.543
    6544      832.685185     -0.005      2.525     -0.004      1.677     -5.986    -13.266     12.514
    6545      832.703704     -0.007      2.490     -0.002      1.652     -5.896    -13.996     12.859
    6546      832.722222     -0.001      2.539     -0.007      1.689     -5.966    -13.562     13.284
    6547      832.740741     -0.000      2.557     -0.003      1.703     -5.993    -12.900     12.481
    6548      832.759259     -0.001      2.483     -0.004      1.649     -5.842    -13.458     13.608
    6549      832.777778     -0.002      2.491     -0.001      1.653     -5.875    -12.667     12.883
    6550      832.796296     -0.004      2.548      0.002      1.696     -5.999    -13.570     12.577
    6551      832.814815      0.004      2.521     -0.005      1.677     -5.896    -12.320     13.259
    6552      832.833333     -0.003      2.565     -0.010      1.707     -5.976    -13.374     12.312
    6553      832.851852     -0.003      2.529     -0.003      1.687     -5.950    -12.116     13.376
    6554      832.870370     -0.002      2.554      0.003      1.697     -6.009    -13.138     13.515
    6555      832.888889     -0.006      2.505     -0.013      1.666     -5.895    -12.924     11.812
    6556      832.907407      0.004      2.522     -0.000      1.674     -5.899    -12.240     16.530
    6557      832.925926     -0.001      2.560      0.005      1.703     -6.023    -13.736     15.649
    6558      832.944444     -0.003      2.551      0.003      1.698     -6.012    -12.286     12.651
    6559      832.962963     -0.001      2.541     -0.002      1.689     -6.000    -13.084     12.269
    6560      832.981481     -0.006      2.525     -0.008      1.683     -5.941    -11.916     14.728
    6561      833.000000     -0.000      2.550     -0.004      1.694     -5.997    -13.050     12.088
    6562      833.018519     -0.000      2.552      0.001      1.701     -5.996    -13.137     14.352
    6563      833.037037     -0.004      2.538      0.001      1.684     -5.997    -12.832     12.652
    6564      833.055556      0.000      2.555      0.005      1.703     -5.963    -13.356     13.015
    6565      833.074074      0.003      2.556     -0.005      1.699     -5.982    -13.530     13.516
    6566      833.092593      0.003      2.543      0.002      1.700     -5.943    -11.766     12.206
    6567      833.111111     -0.007      2.541      0.001      1.692     -6.002    -13.647     14.109
    6568      833.129630     -0.003      2.513     -0.003      1.677     -5.918    -13.223     12.470
    6569      833.148148     -0.000      2.510      0.000      1.667     -5.890    -13.005     13.021
    6570      833.166667     -0.004      2.530     -0.002      1.676     -5.989    -11.781     13.297
    6571      833.185185     -0.002      2.525     -0.003      1.684     -5.915    -14.041     13.338
    6572      833.203704      0.004      2.521      0.002      1.679     -5.878    -12.544     13.302
    6573      833.222222      0.000      2.551      0.005      1.704     -5.994    -11.938     16.434
    6574      833.240741      0.002      2.556     -0.002      1.697     -5.988    -12.278     12.963
    6575      833.259259     -0.000      2.547      0.002      1.698     -5.979    -13.055     13.939
    6576      833.277778     -0.005      2.501     -0.009      1.668     -5.884    -13.074     12.330
    6577      833.296296      0.002      2.554      0.009      1.704     -6.001    -12.914     14.330
    6578      833.314815     -0.001      2.520     -0.001      1.677     -5.923    -12.551     12.034
    6579      833.333333     -0.000      2.486     -0.001      1.654     -5.856    -13.322     13.100
    6580      833.351852      0.005      2.533      0.006      1.692     -5.910    -12.764     12.960
    6581      833.370370     -0.002      2.473     -0.001      1.642     -5.859    -13.824     13.416
    6582      833.388889      0.003      2.551      0.006      1.692     -5.996    -11.999     13.901
    6583      833.407407      0.001      2.537     -0.003      1.689     -5.938    -12.573     12.778
    6584      833.425926      0.001      2.504     -0.003      1.662     -5.873    -14.538     12.732
    6585      833.444444      0.001      2.511     -0.002      1.666     -5.927    -12.968     11.929
    6586      833.462963      0.004      2.501      0.004      1.665     -5.856    -14.040     13.044
    6587      833.481481      0.001      2.495     -0.004      1.657     -5.882    -12.165     12.235
    6588      833.500000     -0.004      2.525     -0.005      1.676     -5.944    -13.472     12.355
    6589      833.518519      0.001      2.511      0.001      1.670     -5.898    -11.417     13.252
    6590      833.537037     -0.006      2.540      0.001      1.689     -5.998    -13.838     12.552
    6591      833.555556     -0.000      2.511     -0.003      1.671     -5.907    -11.646     13.195
    6592      833.574074      0.001      2.512      0.004      1.670     -5.930    -13.667     12.498
    6593      833.592593     -0.000      2.524     -0.000      1.679     -5.947    -12.950     13.591
    6594      833.611111      0.004      2.570     -0.002      1.711     -6.007    -12.738     13.311
    6595      833.629630      0.007      2.511      0.001      1.674     -5.858    -13.667     12.226
    6596      833.648148      0.002      2.525     -0.001      1.680     -5.929    -12.164     12.227
    6597      833.666667     -0.003      2.549     -0.009      1.696     -5.970    -14.001     12.735
    6598      833.685185      0.005      2.520     -0.001      1.676     -5.890    -11.350     13.401
    6599      833.703704     -0.002      2.503     -0.003      1.670     -5.907    -12.539     12.776
    6600      833.722222     -0.003      2.522     -0.006      1.672     -5.962    -14.102     12.143
    6601      833.740741      0.003      2.512     -0.002      1.662     -5.907    -11.885     12.566
    6602      833.759259     -0.005      2.518     -0.001      1.672     -5.956    -12.587     12.871
    6603      833.777778     -0.000      2.499      0.004      1.667     -5.880    -12.989     12.498
    6604      833.796296     -0.010      2.505     -0.008      1.665     -5.920    -12.728     12.660
    6605      833.814815      0.001      2.510      0.005      1.672     -5.905    -12.744     13.078
    6606      833.833333      0.006      2.487      0.006      1.654     -5.830    -12.986     12.067
    6607      833.851852     -0.004      2.492     -0.005      1.656     -5.893    -12.749     12.278
    6608      833.870370      0.005      2.530      0.005      1.680     -5.950    -12.392     12.851
    6609      833.888889     -0.003      2.499     -0.001      1.664     -5.894    -12.294     14.328
    6610      833.907407     -0.007      2.540     -0.011      1.686     -5.984    -13.240     13.317
    6611      833.925926     -0.003      2.491     -0.004      1.655     -5.897    -12.326     12.953
    6612      833.944444     -0.000      2.491      0.002      1.658     -5.851    -12.154     12.872
    6613      833.962963     -0.001      2.497      0.002      1.659     -5.890    -12.728     12.246
    6614      833.981481     -0.004      2.486     -0.007      1.649     -5.874    -13.765     12.841
    6615      834.000000     -0.001      2.479      0.001      1.644     -5.840    -13.071     13.099
    6616      834.018519      0.004      2.559     -0.000      1.702     -6.013    -12.926     14.092
    6617      834.037037      0.003      2.496      0.003      1.662     -5.857    -12.383     11.715
    6618      834.055556     -0.001      2.477     -0.004      1.647     -5.824    -12.421     12.230
    6619      834.074074      0.003      2.485     -0.005      1.652     -5.821    -13.570     13.057
    6620      834.092593     -0.010      2.488     -0.013      1.654     -5.889    -14.524     13.370
    6621      834.111111      0.001      2.489     -0.011      1.656     -5.848    -11.795     13.181
    6622      834.129630     -0.000      2.513      0.001      1.674     -5.910    -13.799     12.456
    6623      834.148148     -0.006      2.491     -0.009      1.650     -5.905    -12.286     12.696
    6624      834.166667      0.001      2.485      0.002      1.657     -5.819    -12.544     12.419
    6625      834.185185      0.001      2.480     -0.002      1.655     -5.825    -13.178     11.796
    6626      834.203704     -0.003      2.502     -0.004      1.667     -5.897    -13.148     12.439
    6627      834.222222     -0.000      2.523      0.003      1.681     -5.929    -12.093     12.735
    6628      834.240741     -0.001      2.483     -0.004      1.658     -5.835    -13.670     12.723
    6629      834.259259     -0.001      2.498     -0.001      1.661     -5.850    -13.056     11.770
    6630      834.277778     -0.001      2.483     -0.005      1.653     -5.832    -15.579     12.380
    6631      834.296296     -0.001      2.480      0.005      1.653     -5.836    -12.832     13.089
    6632      834.314815     -0.003      2.499     -0.003      1.658     -5.891    -13.252     11.918
    6633      834.333333     -0.002      2.470     -0.003      1.637     -5.816    -13.718     13.325
    6634      834.351852     -0.003      2.482     -0.000      1.652     -5.835    -13.592     12.490
    6635      834.370370     -0.007      2.486     -0.005      1.655     -5.842    -12.784     13.463
    6636      834.388889     -0.004      2.485      0.003      1.652     -5.865    -11.878     12.497
    6637      834.407407     -0.004      2.492     -0.008      1.663     -5.870    -12.864     12.620
    6638      834.425926     -0.001      2.506     -0.002      1.667     -5.878    -13.280     12.490
    6639      834.444444     -0.000      2.536     -0.003      1.687     -5.959    -13.531     13.146
    6640      834.462963     -0.004      2.495     -0.002      1.658     -5.881    -12.751     13.071
