#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6619      834.074074      0.003      2.614      0.001      1.803     -5.891     -8.108      8.129
    6620      834.092593     -0.002      2.556     -0.001      1.771     -5.742     -8.111      7.818
    6621      834.111111      0.003      2.584     -0.008      1.787     -5.796     -7.924      8.055
    6622      834.129630      0.001      2.597     -0.001      1.791     -5.857     -7.998      8.133
    6623      834.148148      0.001      2.531     -0.002      1.756     -5.644     -7.737      8.196
    6624      834.166667      0.000      2.552     -0.004      1.766     -5.744     -7.936      7.891
    6625      834.185185      0.002      2.570      0.003      1.775     -5.783     -7.928      7.905
    6626      834.203704      0.002      2.626      0.001      1.808     -5.947     -8.305      8.188
    6627      834.222222     -0.000      2.520     -0.004      1.747     -5.644     -8.048      7.691
    6628      834.240741     -0.000      2.609     -0.007      1.799     -5.899     -8.459      8.187
    6629      834.259259      0.003      2.519     -0.004      1.755     -5.615     -7.712      7.881
    6630      834.277778      0.001      2.596     -0.002      1.796     -5.847     -8.121      8.133
    6631      834.296296      0.000      2.617     -0.002      1.799     -5.931     -8.334      8.452
    6632      834.314815      0.001      2.614      0.001      1.807     -5.901     -8.257      8.134
    6633      834.333333      0.003      2.577      0.012      1.777     -5.830     -8.003      8.145
    6634      834.351852     -0.000      2.578     -0.001      1.786     -5.779     -8.147      7.951
    6635      834.370370     -0.001      2.574     -0.007      1.776     -5.781     -8.038      8.255
    6636      834.388889     -0.001      2.560      0.003      1.778     -5.738     -7.845      7.767
    6637      834.407407      0.001      2.599     -0.001      1.796     -5.858     -8.187      8.056
    6638      834.425926      0.003      2.531      0.006      1.755     -5.669     -7.711      7.773
    6639      834.444444      0.001      2.531      0.002      1.752     -5.692     -7.791      7.909
    6640      834.462963      0.001      2.514      0.002      1.738     -5.641     -7.874      7.990
    6641      834.481481      0.001      2.607      0.000      1.796     -5.898     -8.195      8.175
    6642      834.500000     -0.002      2.605     -0.006      1.797     -5.880     -8.471      8.117
    6643      834.518519      0.001      2.594     -0.002      1.794     -5.839     -8.068      8.144
    6644      834.537037     -0.000      2.570     -0.002      1.781     -5.789     -8.015      8.203
    6645      834.555556     -0.001      2.604     -0.004      1.794     -5.883     -8.254      8.159
    6646      834.574074      0.000      2.615     -0.010      1.803     -5.900     -8.114      8.150
    6647      834.592593      0.003      2.610     -0.001      1.802     -5.884     -8.533      8.326
    6648      834.611111      0.001      2.522     -0.001      1.748     -5.646     -7.771      7.771
    6649      834.629630      0.001      2.529     -0.008      1.752     -5.668     -7.882      7.996
    6650      834.648148      0.001      2.593     -0.001      1.789     -5.858     -8.385      8.183
    6651      834.666667      0.001      2.569      0.003      1.780     -5.783     -7.941      7.951
    6652      834.685185      0.001      2.602      0.001      1.794     -5.875     -8.078      8.051
    6653      834.703704      0.001      2.601      0.001      1.795     -5.862     -8.120      8.213
    6654      834.722222     -0.002      2.588      0.001      1.789     -5.844     -8.084      8.230
    6655      834.740741      0.003      2.614     -0.001      1.805     -5.904     -8.295      8.105
    6656      834.759259      0.005      2.601      0.011      1.795     -5.877     -8.110      8.160
    6657      834.777778      0.002      2.604      0.000      1.789     -5.876     -8.212      8.310
    6658      834.796296      0.001      2.577     -0.002      1.790     -5.791     -7.923      7.999
    6659      834.814815      0.001      2.600     -0.006      1.792     -5.833     -8.235      8.148
    6660      834.833333      0.002      2.544     -0.000      1.765     -5.695     -7.947      7.817
    6661      834.851852     -0.002      2.613     -0.007      1.805     -5.891     -8.238      8.186
    6662      834.870370      0.001      2.595      0.002      1.791     -5.855     -8.270      8.118
    6663      834.888889      0.002      2.520      0.000      1.748     -5.646     -7.668      7.655
    6664      834.907407      0.003      2.615      0.010      1.806     -5.894     -8.332      8.297
    6665      834.925926      0.001      2.529      0.002      1.757     -5.665     -8.015      7.775
    6666      834.944444      0.006      2.542      0.010      1.756     -5.720     -7.806      7.887
    6667      834.962963      0.003      2.522      0.004      1.750     -5.648     -7.854      7.814
    6668      834.981481      0.000      2.566      0.005      1.773     -5.785     -7.888      7.997
    6669      835.000000      0.002      2.570     -0.001      1.777     -5.787     -7.969      8.125
    6670      835.018519     -0.000      2.520     -0.001      1.744     -5.656     -7.821      7.805
    6671      835.037037      0.002      2.585     -0.003      1.781     -5.804     -8.194      8.233
    6672      835.055556     -0.000      2.536      0.004      1.756     -5.676     -8.151      7.939
    6673      835.074074      0.004      2.604      0.009      1.800     -5.874     -8.173      8.182
    6674      835.092593     -0.001      2.572     -0.007      1.782     -5.773     -8.015      8.007
    6675      835.111111      0.002      2.540      0.004      1.754     -5.709     -7.892      7.788
    6676      835.129630      0.001      2.615     -0.006      1.801     -5.900     -8.249      8.388
    6677      835.148148      0.001      2.614      0.006      1.803     -5.914     -8.462      8.194
    6678      835.166667     -0.000      2.532     -0.003      1.756     -5.673     -7.762      7.748
    6679      835.185185      0.001      2.530     -0.004      1.751     -5.674     -7.918      7.902
    6680      835.203704      0.000      2.528     -0.002      1.756     -5.655     -7.936      7.834
    6681      835.222222      0.004      2.512      0.009      1.744     -5.633     -7.756      7.998
    6682      835.240741      0.001      2.630     -0.006      1.810     -5.938     -8.396      8.278
    6683      835.259259      0.002      2.551     -0.004      1.769     -5.711     -7.865      8.011
    6684      835.277778      0.003      2.619     -0.003      1.806     -5.903     -8.080      8.183
    6685      835.296296      0.000      2.556     -0.005      1.768     -5.748     -7.929      7.997
    6686      835.314815     -0.001      2.544      0.002      1.761     -5.717     -7.847      8.072
    6687      835.333333     -0.001      2.535     -0.004      1.755     -5.695     -7.778      7.753
    6688      835.351852     -0.000      2.540      0.003      1.760     -5.701     -7.948      7.777
    6689      835.370370      0.003      2.601     -0.002      1.796     -5.844     -8.305      8.026
    6690      835.388889      0.002      2.562      0.003      1.778     -5.742     -7.937      8.158
    6691      835.407407      0.002      2.538     -0.001      1.759     -5.680     -7.666      7.788
    6692      835.425926      0.003      2.532      0.010      1.755     -5.677     -7.914      7.887
    6693      835.444444     -0.001      2.578      0.000      1.783     -5.792     -8.188      8.101
    6694      835.462963      0.001      2.530     -0.001      1.746     -5.684     -7.826      7.804
    6695      835.481481      0.001      2.528      0.000      1.746     -5.684     -7.893      7.937
    6696      835.500000      0.001      2.548     -0.006      1.761     -5.697     -7.763      8.049
    6697      835.518519      0.004      2.552      0.008      1.774     -5.724     -7.888      8.109
    6698      835.537037     -0.000      2.637     -0.006      1.819     -5.971     -8.501      8.375
    6699      835.555556     -0.001      2.543      0.002      1.766     -5.701     -7.848      7.900
    6700      835.574074      0.000      2.537     -0.004      1.756     -5.687     -7.804      7.950
    6701      835.592593      0.001      2.582     -0.001      1.791     -5.792     -7.933      8.066
    6702      835.611111     -0.001      2.563      0.001      1.777     -5.734     -7.897      7.958
    6703      835.629630      0.003      2.537      0.000      1.761     -5.682     -7.731      8.052
    6704      835.648148     -0.001      2.584      0.002      1.789     -5.814     -8.215      8.027
    6705      835.666667      0.001      2.597      0.002      1.797     -5.860     -7.993      7.996
    6706      835.685185      0.003      2.544     -0.005      1.764     -5.695     -7.899      7.872
    6707      835.703704     -0.000      2.596      0.002      1.788     -5.854     -8.265      7.983
    6708      835.722222      0.001      2.576      0.004      1.785     -5.790     -7.998      8.015
    6709      835.740741     -0.001      2.551      0.001      1.766     -5.732     -8.096      7.936
    6710      835.759259      0.000      2.541     -0.000      1.760     -5.707     -7.728      7.756
    6711      835.777778      0.001      2.585     -0.001      1.788     -5.822     -8.023      8.145
    6712      835.796296     -0.001      2.539     -0.004      1.762     -5.684     -7.892      7.956
    6713      835.814815      0.001      2.578     -0.003      1.781     -5.788     -7.998      8.138
    6714      835.833333      0.000      2.533     -0.003      1.758     -5.673     -7.858      7.939
    6715      835.851852      0.002      2.576     -0.001      1.782     -5.788     -8.125      8.003
    6716      835.870370      0.001      2.540     -0.002      1.759     -5.677     -7.728      7.899
    6717      835.888889      0.002      2.541      0.005      1.762     -5.698     -7.796      7.769
    6718      835.907407      0.001      2.610     -0.001      1.800     -5.889     -8.251      8.288
    6719      835.925926      0.002      2.560      0.006      1.780     -5.723     -7.833      7.798
    6720      835.944444      0.004      2.568      0.003      1.778     -5.757     -7.899      7.976
    6721      835.962963      0.001      2.559      0.001      1.774     -5.747     -7.992      7.904
    6722      835.981481      0.004      2.580     -0.000      1.786     -5.792     -7.968      8.228
    6723      836.000000      0.000      2.643     -0.009      1.819     -5.974     -8.172      8.403
    6724      836.018519     -0.001      2.538     -0.008      1.765     -5.645     -7.649      7.782
    6725      836.037037      0.002      2.610      0.004      1.802     -5.922     -8.183      8.221
    6726      836.055556     -0.002      2.625     -0.008      1.807     -5.945     -8.380      8.189
    6727      836.074074      0.001      2.539      0.003      1.758     -5.678     -7.769      7.726
    6728      836.092593     -0.000      2.535     -0.006      1.762     -5.650     -7.684      7.746
    6729      836.111111      0.002      2.622      0.001      1.806     -5.927     -8.372      8.214
    6730      836.129630     -0.002      2.539     -0.007      1.759     -5.698     -7.802      7.761
    6731      836.148148      0.001      2.554      0.000      1.769     -5.735     -8.025      7.822
    6732      836.166667     -0.000      2.528     -0.003      1.750     -5.659     -7.813      7.799
    6733      836.185185     -0.000      2.582      0.002      1.778     -5.818     -8.294      8.368
    6734      836.203704     -0.001      2.629     -0.005      1.810     -5.938     -8.259      8.341
    6735      836.222222      0.001      2.590      0.008      1.794     -5.843     -7.980      8.092
    6736      836.240741      0.001      2.592     -0.003      1.793     -5.841     -8.219      8.366
    6737      836.259259     -0.000      7.652     -0.045      4.892    -18.400    -47.823     36.479
    6738      836.277778      0.000      7.428      0.004      4.750    -17.989    -40.003     36.263
    6739      836.296296     -0.000      7.355      0.017      4.692    -17.887    -35.821     36.448
    6740      836.314815      0.034      7.660      0.048      4.917    -18.503    -39.690     37.511
    6741      836.333333      0.000      7.730     -0.018      4.947    -18.583    -46.914     35.538
    6742      836.351852     -0.073      9.407      0.075      6.190    -22.751    -45.160     43.548
    6743      836.370370     -0.000      8.037     -0.018      5.167    -19.316    -42.490     40.099
    6744      836.388889     -0.000      7.574      0.018      4.859    -18.434    -40.175     36.695
    6745      836.407407      0.159      8.063      0.253      5.179    -19.379    -46.068     42.279
    6746      836.425926     -0.001      2.606     -0.005      1.796     -5.885     -8.142      8.043
    6747      836.444444     -0.002      2.627     -0.005      1.807     -5.942     -8.209      8.274
    6748      836.462963     -0.001      2.594     -0.001      1.789     -5.837     -8.192      8.197
    6749      836.481481     -0.001      2.633     -0.006      1.818     -5.946     -8.384      8.103
    6750      836.500000     -0.003      2.553     -0.005      1.771     -5.721     -7.869      7.802
    6751      836.518519     -0.000      2.553     -0.006      1.764     -5.714     -7.994      7.995
    6752      836.537037      0.000      2.610      0.006      1.801     -5.909     -8.265      8.132
    6753      836.555556     -0.003      2.561     -0.001      1.771     -5.749     -7.936      8.020
    6754      836.574074     -0.004      2.619     -0.004      1.808     -5.904     -8.179      8.240
    6755      836.592593     -0.004      2.608     -0.009      1.796     -5.879     -8.049      8.034
    6756      836.611111     -0.002      2.620     -0.005      1.805     -5.913     -8.228      8.315
    6757      836.629630     -0.003      2.607      0.003      1.798     -5.890     -8.167      8.238
    6758      836.648148     -0.005      2.593     -0.002      1.792     -5.844     -8.362      8.011
    6759      836.666667     -0.003      2.617     -0.007      1.807     -5.909     -8.344      8.229
    6760      836.685185     -0.005      2.626     -0.010      1.810     -5.922     -8.476      8.171
    6761      836.703704     -0.008      2.541     -0.004      1.768     -5.679     -7.739      7.783
    6762      836.722222     -0.004      2.630     -0.008      1.808     -5.963     -8.413      8.472
    6763      836.740741     -0.004      2.534     -0.007      1.755     -5.677     -7.794      7.893
    6764      836.759259     -0.004      2.540     -0.005      1.758     -5.676     -7.728      7.784
    6765      836.777778     -0.003      2.531     -0.003      1.754     -5.677     -7.852      7.975
    6766      836.796296     -0.003      2.625      0.003      1.803     -5.964     -8.197      8.350
    6767      836.814815     -0.004      2.545      0.002      1.768     -5.702     -8.066      7.889
    6768      836.833333     -0.006      2.575     -0.012      1.777     -5.806     -8.074      7.989
    6769      836.851852     -0.003      2.546      0.001      1.765     -5.704     -7.859      7.985
    6770      836.870370     -0.006      2.597     -0.008      1.785     -5.898     -8.091      8.305
    6771      836.888889     -0.004      2.561     -0.004      1.773     -5.761     -7.910      8.035
    6772      836.907407     -0.006      2.624     -0.009      1.807     -5.913     -8.189      8.136
    6773      836.925926     -0.005      2.551     -0.006      1.775     -5.708     -7.840      7.971
    6774      836.944444     -0.004      2.596     -0.001      1.796     -5.850     -8.113      8.113
    6775      836.962963     -0.005      2.551     -0.003      1.770     -5.715     -7.834      7.897
    6776      836.981481     -0.004      2.617     -0.002      1.811     -5.907     -8.327      8.285
    6777      837.000000     -0.004      2.563      0.001      1.774     -5.750     -7.974      8.284
    6778      837.018519     -0.004      2.576     -0.006      1.782     -5.783     -8.083      7.960
    6779      837.037037     -0.005      2.603     -0.003      1.797     -5.892     -8.136      8.205
    6780      837.055556     -0.006      2.600     -0.012      1.793     -5.864     -8.210      8.327
    6781      837.074074     -0.006      2.611     -0.002      1.804     -5.911     -8.111      8.123
    6782      837.092593     -0.003      2.630     -0.001      1.807     -5.957     -8.219      8.391
    6783      837.111111     -0.004      2.560     -0.007      1.770     -5.740     -7.832      8.033
    6784      837.129630     -0.005      2.540     -0.002      1.759     -5.682     -7.704      7.960
    6785      837.148148     -0.004      2.548     -0.002      1.765     -5.702     -7.666      7.940
    6786      837.166667     -0.004      2.562     -0.010      1.774     -5.746     -7.818      8.102
    6787      837.185185     -0.005      2.538     -0.004      1.759     -5.683     -7.813      7.725
    6788      837.203704     -0.008      2.619     -0.006      1.798     -5.933     -8.185      8.257
    6789      837.222222     -0.008      2.538     -0.013      1.757     -5.683     -7.771      7.826
    6790      837.240741     -0.006      2.622     -0.005      1.801     -5.935     -8.256      8.309
    6791      837.259259      0.014      8.304     -0.012      5.293    -19.989    -46.763     44.227
    6792      837.277778      0.021      7.507      0.042      4.800    -18.389    -41.618     38.861
    6793      837.296296      0.000      7.522      0.022      4.796    -18.362    -43.842     37.816
    6794      837.314815      0.000      7.722     -0.039      4.953    -18.536    -48.494     43.639
    6795      837.333333      0.000      7.444     -0.033      4.836    -17.781    -46.444     41.725
    6796      837.351852      0.028      7.579      0.098      4.837    -18.571    -50.444     40.523
    6797      837.370370      0.025      7.618      0.007      4.892    -18.374    -44.723     40.054
    6798      837.388889     -0.000      7.473      0.091      4.800    -18.093    -48.236     41.005
    6799      837.407407      0.129      7.968      0.231      5.227    -19.313    -49.444     35.586
    6800      837.425926     -0.006      2.545     -0.009      1.762     -5.707     -7.782      8.094
    6801      837.444444     -0.005      2.632      0.001      1.824     -5.953     -8.214      8.283
    6802      837.462963     -0.006      2.534     -0.006      1.760     -5.680     -7.699      7.788
    6803      837.481481     -0.006      2.540     -0.005      1.758     -5.696     -8.105      8.069
    6804      837.500000     -0.008      2.624     -0.008      1.815     -5.907     -8.319      8.232
    6805      837.518519     -0.006      2.624     -0.008      1.813     -5.919     -8.558      8.301
    6806      837.537037     -0.004      2.534     -0.004      1.756     -5.688     -7.775      7.846
    6807      837.555556     -0.005      2.641     -0.006      1.825     -5.956     -8.523      8.292
    6808      837.574074     -0.005      2.609     -0.004      1.795     -5.925     -8.218      8.327
    6809      837.592593     -0.006      2.539     -0.007      1.764     -5.686     -7.897      7.854
    6810      837.611111     -0.003      2.612     -0.006      1.804     -5.882     -8.356      8.150
    6811      837.629630     -0.004      2.552     -0.007      1.765     -5.734     -7.933      7.981
    6812      837.648148     -0.004      2.560     -0.009      1.769     -5.763     -8.054      8.063
    6813      837.666667     -0.006      2.592     -0.006      1.794     -5.819     -7.962      8.610
    6814      837.685185     -0.005      2.552      0.000      1.771     -5.727     -8.022      7.847
    6815      837.703704     -0.005      2.545     -0.011      1.764     -5.692     -7.893      7.852
    6816      837.722222     -0.004      2.564     -0.010      1.778     -5.756     -7.971      7.890
    6817      837.740741     -0.004      2.537     -0.001      1.752     -5.698     -7.940      7.848
    6818      837.759259     -0.006      2.528     -0.012      1.753     -5.662     -7.738      7.692
    6819      837.777778     -0.005      2.548     -0.012      1.770     -5.712     -7.887      7.755
    6820      837.796296     -0.004      2.575     -0.010      1.776     -5.800     -8.098      8.053
    6821      837.814815     -0.004      2.512     -0.006      1.744     -5.623     -7.797      7.664
    6822      837.833333     -0.004      2.553      0.001      1.765     -5.746     -7.785      7.840
    6823      837.851852     -0.006      2.547     -0.006      1.763     -5.715     -7.841      7.904
    6824      837.870370     -0.004      2.655     -0.001      1.828     -6.018     -8.316      8.322
    6825      837.888889     -0.001      2.525     -0.004      1.748     -5.661     -7.774      7.758
    6826      837.907407     -0.003      2.521      0.001      1.747     -5.668     -8.005      7.642
    6827      837.925926     -0.002      2.625     -0.000      1.805     -5.965     -8.464      8.641
    6828      837.944444     -0.004      2.634     -0.007      1.816     -5.937     -8.266      8.233
    6829      837.962963     -0.005      2.532     -0.010      1.760     -5.654     -7.642      8.061
    6830      837.981481     -0.003      2.536      0.005      1.759     -5.693     -7.740      7.647
    6831      838.000000     -0.005      2.604     -0.006      1.798     -5.876     -8.229      8.148
    6832      838.018519     -0.004      2.610     -0.013      1.808     -5.853     -8.015      8.238
    6833      838.037037     -0.005      2.607      0.004      1.791     -5.909     -8.150      8.057
    6834      838.055556     -0.002      2.575     -0.002      1.771     -5.806     -8.111      8.069
    6835      838.074074     -0.002      2.557     -0.007      1.766     -5.735     -7.853      8.084
    6836      838.092593     -0.003      2.548     -0.007      1.765     -5.713     -8.096      7.868
    6837      838.111111     -0.005      2.548     -0.007      1.767     -5.705     -7.842      7.908
    6838      838.129630     -0.002      2.621      0.006      1.806     -5.939     -8.392      8.351
    6839      838.148148     -0.005      2.620     -0.006      1.801     -5.942     -8.330      8.135
    6840      838.166667     -0.003      2.619     -0.010      1.798     -5.933     -8.368      8.178
    6841      838.185185     -0.004      2.609      0.005      1.799     -5.886     -8.187      8.078
    6842      838.203704     -0.002      2.603     -0.006      1.798     -5.866     -8.091      8.122
    6843      838.222222     -0.003      2.610      0.000      1.797     -5.907     -8.410      8.317
    6844      838.240741     -0.002      2.552     -0.001      1.766     -5.733     -8.033      7.982
    6845      838.259259      0.046      7.481      0.075      4.753    -18.286    -42.426     35.229
    6846      838.277778      0.024      7.691      0.111      4.898    -18.783    -41.710     39.013
    6847      838.296296      0.029      7.633      0.100      4.897    -18.526    -39.423     36.907
    6848      838.314815      0.004      7.687      0.085      4.887    -19.060    -44.091     40.511
    6849      838.333333      0.016      7.386      0.111      4.681    -18.329    -42.444     37.175
    6850      838.351852     -0.006      7.749      0.122      4.983    -19.130    -41.147     37.484
    6851      838.370370     -0.000      7.387      0.076      4.743    -18.061    -39.907     37.335
    6852      838.388889     -0.000      7.670      0.004      4.882    -18.915    -45.151     46.090
    6853      838.407407      0.108      8.402      0.223      5.432    -20.568    -51.825     45.022
    6854      838.425926     -0.003      2.512     -0.003      1.741     -5.637     -7.835      7.900
    6855      838.444444     -0.003      2.585     -0.005      1.781     -5.841     -8.271      8.385
    6856      838.462963     -0.003      2.554     -0.000      1.764     -5.752     -7.909      8.156
    6857      838.481481     -0.003      2.534     -0.007      1.755     -5.699     -7.932      7.719
    6858      838.500000     -0.001      2.516      0.001      1.745     -5.637     -7.681      7.761
    6859      838.518519     -0.006      2.504     -0.003      1.730     -5.641     -7.807      7.625
    6860      838.537037     -0.005      2.521     -0.002      1.748     -5.652     -7.824      7.927
    6861      838.555556      0.000      2.573      0.006      1.780     -5.792     -7.865      7.950
    6862      838.574074     -0.004      2.535      0.004      1.757     -5.702     -7.863      7.795
    6863      838.592593     -0.005      2.522     -0.007      1.756     -5.629     -7.632      7.681
    6864      838.611111     -0.003      2.527     -0.008      1.748     -5.679     -7.953      8.046
    6865      838.629630     -0.006      2.581     -0.006      1.781     -5.810     -8.023      8.067
    6866      838.648148     -0.005      2.576     -0.002      1.778     -5.813     -8.281      8.062
    6867      838.666667     -0.002      2.604     -0.002      1.793     -5.897     -8.391      8.216
    6868      838.685185     -0.003      2.572     -0.002      1.778     -5.794     -8.057      8.287
    6869      838.703704     -0.003      2.518     -0.002      1.746     -5.660     -7.739      7.684
    6870      838.722222     -0.003      2.516      0.003      1.747     -5.636     -7.846      7.861
    6871      838.740741     -0.006      2.570     -0.007      1.777     -5.795     -8.087      7.973
    6872      838.759259     -0.005      2.602     -0.005      1.792     -5.888     -8.067      8.169
    6873      838.777778     -0.004      2.601     -0.012      1.787     -5.897     -8.325      8.304
    6874      838.796296     -0.004      2.633     -0.005      1.815     -5.945     -8.306      8.426
    6875      838.814815     -0.003      2.565     -0.002      1.778     -5.756     -7.948      8.249
    6876      838.833333     -0.002      2.548      0.000      1.767     -5.717     -7.827      8.100
    6877      838.851852     -0.001      2.544      0.000      1.767     -5.681     -8.003      7.951
    6878      838.870370     -0.004      2.524      0.001      1.751     -5.676     -7.700      7.777
    6879      838.888889     -0.003      2.512     -0.004      1.739     -5.632     -7.770      7.692
    6880      838.907407     -0.003      2.539     -0.001      1.760     -5.695     -7.931      7.787
    6881      838.925926     -0.005      2.580     -0.001      1.775     -5.832     -8.490      8.140
    6882      838.944444     -0.000      2.548      0.005      1.769     -5.719     -7.874      7.801
    6883      838.962963     -0.003      2.517     -0.008      1.743     -5.643     -7.880      8.068
    6884      838.981481     -0.002      2.567     -0.007      1.771     -5.771     -8.141      8.016
    6885      839.000000     -0.003      2.516     -0.005      1.744     -5.630     -7.712      7.939
    6886      839.018519     -0.001      2.512      0.001      1.742     -5.626     -7.867      7.502
    6887      839.037037     -0.001      2.583     -0.004      1.785     -5.809     -7.982      8.376
    6888      839.055556     -0.003      2.512      0.001      1.743     -5.620     -7.565      7.630
    6889      839.074074      0.000      2.598      0.003      1.786     -5.878     -8.457      8.290
    6890      839.092593      0.000      2.603     -0.007      1.797     -5.870     -8.308      8.069
    6891      839.111111     -0.001      2.600      0.004      1.789     -5.882     -8.202      8.369
    6892      839.129630     -0.003      2.502     -0.008      1.733     -5.596     -7.829      7.564
    6893      839.148148     -0.002      2.525     -0.003      1.744     -5.665     -7.870      7.858
    6894      839.166667     -0.003      2.528      0.003      1.756     -5.663     -7.737      7.734
    6895      839.185185     -0.003      2.580     -0.003      1.772     -5.835     -8.370      8.114
    6896      839.203704     -0.002      2.514     -0.002      1.747     -5.649     -7.786      7.685
    6897      839.222222     -0.003      2.616     -0.006      1.803     -5.911     -8.317      8.328
    6898      839.240741      0.000      2.592      0.000      1.783     -5.863     -8.103      8.341
    6899      839.259259      0.022      7.419      0.078      4.652    -18.594    -40.551     38.011
    6900      839.277778     -0.000      6.944      0.067      4.405    -17.053    -36.870     39.543
    6901      839.296296      0.013      7.481      0.090      4.734    -18.503    -36.416     38.115
    6902      839.314815      0.029      7.217      0.076      4.585    -17.794    -42.602     35.299
    6903      839.333333      0.025      7.276      0.084      4.572    -18.029    -43.773     37.418
    6904      839.351852     -0.000      7.109      0.075      4.515    -17.732    -40.966     34.833
    6905      839.370370      0.000      7.272      0.022      4.614    -17.881    -44.070     34.075
    6906      839.388889      0.022      7.414      0.075      4.639    -18.459    -44.142     37.875
    6907      839.407407      0.139      8.201      0.266      5.276    -20.360    -49.557     38.575
    6908      839.425926      0.000      2.585     -0.000      1.783     -5.833     -8.192      8.184
    6909      839.444444      0.000      2.524      0.002      1.744     -5.665     -7.750      7.813
    6910      839.462963     -0.000      2.589     -0.003      1.789     -5.858     -8.051      8.250
    6911      839.481481      0.001      2.517      0.002      1.749     -5.637     -7.813      7.798
    6912      839.500000     -0.002      2.578      0.006      1.782     -5.832     -8.107      8.161
    6913      839.518519      0.001      2.588      0.005      1.792     -5.825     -8.219      8.266
    6914      839.537037     -0.001      2.527      0.007      1.752     -5.680     -7.801      7.810
    6915      839.555556     -0.002      2.548      0.002      1.760     -5.739     -7.761      8.046
    6916      839.574074     -0.003      2.615     -0.001      1.800     -5.916     -8.269      8.458
    6917      839.592593      0.001      2.593      0.007      1.782     -5.889     -8.472      8.129
    6918      839.611111      0.000      2.497      0.003      1.730     -5.606     -7.622      7.913
    6919      839.629630      0.000      2.570      0.001      1.770     -5.815     -8.227      8.351
    6920      839.648148      0.000      2.553      0.004      1.766     -5.742     -8.015      7.934
    6921      839.666667     -0.004      2.584     -0.001      1.775     -5.864     -8.532      8.242
    6922      839.685185     -0.001      2.507     -0.003      1.730     -5.630     -7.648      7.655
    6923      839.703704      0.001      2.508      0.004      1.728     -5.670     -8.000      7.969
    6924      839.722222     -0.001      2.535     -0.001      1.754     -5.693     -7.904      7.996
    6925      839.740741      0.001      2.519      0.002      1.745     -5.650     -7.878      7.771
    6926      839.759259      0.002      2.576      0.001      1.776     -5.826     -8.166      8.073
    6927      839.777778     -0.000      2.531      0.004      1.750     -5.716     -7.751      7.975
    6928      839.796296     -0.000      2.516     -0.001      1.740     -5.656     -7.743      7.626
    6929      839.814815      0.001      2.563      0.002      1.768     -5.789     -8.336      8.003
    6930      839.833333     -0.003      2.503      0.000      1.738     -5.594     -7.864      7.811
    6931      839.851852     -0.000      2.502      0.004      1.734     -5.616     -7.791      7.624
    6932      839.870370      0.003      2.589      0.008      1.788     -5.861     -8.096      8.358
    6933      839.888889      0.001      2.531      0.002      1.752     -5.696     -7.838      7.916
    6934      839.907407      0.001      2.533      0.001      1.753     -5.712     -7.915      8.035
    6935      839.925926      0.000      2.540      0.002      1.761     -5.712     -7.873      7.891
    6936      839.944444     -0.000      2.541     -0.001      1.751     -5.713     -7.951      8.036
    6937      839.962963     -0.000      2.645      0.001      1.821     -5.997     -8.493      8.379
    6938      839.981481      0.003      2.566      0.005      1.768     -5.807     -8.211      8.203
    6939      840.000000     -0.001      2.581      0.002      1.781     -5.849     -8.275      8.330
    6940      840.018519      0.003      2.518      0.006      1.743     -5.649     -7.770      7.717
    6941      840.037037      0.002      2.488      0.008      1.724     -5.564     -7.769      7.763
    6942      840.055556     -0.003      2.499     -0.003      1.732     -5.594     -7.713      7.841
    6943      840.074074      0.000      2.520      0.001      1.742     -5.651     -7.788      7.608
    6944      840.092593     -0.002      2.587     -0.004      1.782     -5.849     -8.208      8.101
    6945      840.111111      0.001      2.540     -0.003      1.764     -5.679     -7.813      7.821
    6946      840.129630     -0.001      2.589     -0.001      1.780     -5.858     -8.203      8.465
    6947      840.148148      0.002      2.599      0.003      1.791     -5.863     -8.304      8.318
    6948      840.166667      0.002      2.602      0.006      1.794     -5.882     -8.582      8.131
    6949      840.185185      0.001      2.520      0.004      1.746     -5.656     -7.634      7.750
    6950      840.203704     -0.000      2.603     -0.003      1.791     -5.890     -8.374      8.168
    6951      840.222222      0.002      2.552      0.006      1.769     -5.719     -7.791      8.066
    6952      840.240741     -0.001      2.611     -0.001      1.806     -5.892     -8.367      8.172
    6953      840.259259      0.002      2.519      0.000      1.746     -5.659     -7.823      7.788
    6954      840.277778     -0.000      2.540     -0.002      1.758     -5.692     -7.988      7.954
    6955      840.296296     -0.000      2.593      0.002      1.786     -5.844     -8.242      8.090
    6956      840.314815      0.000      2.560     -0.002      1.771     -5.739     -7.990      7.879
    6957      840.333333      0.001      2.556      0.000      1.780     -5.717     -7.845      7.853
    6958      840.351852      0.002      2.530      0.006      1.752     -5.679     -7.879      7.837
    6959      840.370370     -0.000      2.558     -0.001      1.775     -5.715     -8.025      8.058
    6960      840.388889     -0.000      2.559      0.003      1.774     -5.744     -7.913      7.900
    6961      840.407407      0.003      2.554      0.002      1.775     -5.727     -8.002      7.922
    6962      840.425926      0.002      2.582     -0.006      1.785     -5.811     -8.102      7.890
    6963      840.444444     -0.002      2.661     -0.007      1.835     -6.017     -8.501      8.424
    6964      840.462963     -0.002      2.602      0.000      1.797     -5.877     -8.339      8.221
