#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5736      817.722222      0.000      2.834     -0.001      1.961     -6.384     -8.773      8.998
    5737      817.740741     -0.000      2.852     -0.000      1.973     -6.385     -8.893      8.978
    5738      817.759259      0.000      2.843      0.008      1.968     -6.386     -8.960      8.913
    5739      817.777778     -0.000      2.846     -0.008      1.980     -6.350     -9.028      8.722
    5740      817.796296     -0.000      2.828      0.004      1.966     -6.334     -8.767      8.761
    5741      817.814815     -0.000      2.828      0.001      1.959     -6.345     -8.976      8.766
    5742      817.833333      0.000      2.833      0.004      1.968     -6.331     -8.710      8.733
    5743      817.851852      0.000      2.853      0.001      1.976     -6.404     -8.649      8.877
    5744      817.870370      0.000      2.821      0.003      1.960     -6.309     -8.710      8.768
    5745      817.888889     -0.000      2.840     -0.005      1.971     -6.336     -8.761      8.753
    5746      817.907407      0.000      2.822     -0.002      1.957     -6.313     -8.723      8.622
    5747      817.925926      0.000      2.832     -0.001      1.965     -6.341     -8.732      8.733
    5748      817.944444      0.000      2.828     -0.005      1.955     -6.346     -8.802      8.706
    5749      817.962963      0.000      2.841      0.003      1.964     -6.380     -8.915      9.164
    5750      817.981481     -0.000      2.819      0.005      1.956     -6.298     -8.940      8.684
    5751      818.000000     -0.000      2.824     -0.006      1.958     -6.319     -9.046      8.843
    5752      818.018519     -0.000      2.825     -0.000      1.958     -6.342     -8.716      8.843
    5753      818.037037      0.000      2.818      0.001      1.962     -6.298     -8.609      8.654
    5754      818.055556      0.000      2.842     -0.006      1.965     -6.364     -8.702      8.677
    5755      818.074074     -0.000      2.839     -0.001      1.964     -6.379     -8.776      8.751
    5756      818.092593      0.000      2.872     -0.003      1.992     -6.435     -8.830      8.824
    5757      818.111111      0.000      2.850     -0.010      1.978     -6.369     -8.802      8.713
    5758      818.129630     -0.000      2.820     -0.002      1.953     -6.318     -8.613      8.718
    5759      818.148148      0.000      2.821      0.001      1.962     -6.283     -8.680      8.868
    5760      818.166667     -0.000      2.827      0.001      1.959     -6.357     -9.025      8.543
    5761      818.185185      0.000      2.857      0.001      1.986     -6.378     -8.823      8.890
    5762      818.203704     -0.000      2.808      0.002      1.945     -6.309     -8.695      8.716
    5763      818.222222     -0.000      2.828      0.003      1.960     -6.326     -8.870      8.677
    5764      818.240741      0.000      2.825     -0.007      1.958     -6.314     -8.908      8.814
    5765      818.259259     -0.000      2.850      0.004      1.980     -6.367     -8.841      8.887
    5766      818.277778      0.000      2.849      0.003      1.973     -6.394     -8.913      9.043
    5767      818.296296     -0.000      2.839     -0.010      1.969     -6.342     -8.603      8.881
    5768      818.314815     -0.000      2.829      0.001      1.960     -6.350     -8.781      8.791
    5769      818.333333      0.000      2.851     -0.000      1.981     -6.370     -9.045      8.892
    5770      818.351852     -0.000      2.861     -0.001      1.986     -6.415     -8.841      8.874
    5771      818.370370      0.000      2.833      0.002      1.961     -6.348     -8.844      8.763
    5772      818.388889      0.000      2.820     -0.002      1.958     -6.293     -8.589      8.762
    5773      818.407407     -0.000      2.845     -0.001      1.968     -6.375     -8.693      8.775
    5774      818.425926      0.000      2.852     -0.001      1.977     -6.383     -8.953      8.794
    5775      818.444444      0.000      2.829      0.001      1.959     -6.346     -8.778      8.840
    5776      818.462963     -0.000      2.859     -0.005      1.979     -6.403     -8.900      9.337
    5777      818.481481     -0.000      2.831      0.004      1.963     -6.367     -8.691      8.742
    5778      818.500000      0.000      2.839      0.002      1.963     -6.375     -8.965      8.975
    5779      818.518519     -0.000      2.851     -0.003      1.979     -6.360     -8.945      8.879
    5780      818.537037     -0.000      2.843      0.011      1.977     -6.369     -8.783      8.718
    5781      818.555556      0.000      2.848      0.006      1.980     -6.376     -8.720      8.962
    5782      818.574074      0.000      2.833     -0.002      1.965     -6.345     -8.793      8.582
    5783      818.592593      0.000      2.852     -0.003      1.971     -6.411     -8.827      9.004
    5784      818.611111      0.000      2.843      0.005      1.974     -6.357     -9.257      8.712
    5785      818.629630     -0.000      2.851     -0.005      1.977     -6.393     -8.966      8.942
    5786      818.648148     -0.000      2.864     -0.005      1.983     -6.417     -8.931      9.274
    5787      818.666667     -0.000      2.835      0.003      1.964     -6.375     -9.160      8.774
    5788      818.685185     -0.000      2.851     -0.001      1.985     -6.386     -8.658      8.977
    5789      818.703704      0.000      2.847     -0.003      1.968     -6.389     -8.701      8.760
    5790      818.722222      0.000      2.852      0.003      1.978     -6.383     -8.958      9.050
    5791      818.740741      0.000      2.842     -0.004      1.969     -6.373     -8.630      8.659
    5792      818.759259      0.000      2.869      0.006      1.987     -6.428     -8.851      8.764
    5793      818.777778      0.000      2.824     -0.002      1.953     -6.324     -8.837      8.793
    5794      818.796296      0.000      2.829     -0.003      1.957     -6.341     -9.118      8.799
    5795      818.814815      0.000      2.835     -0.006      1.968     -6.346     -8.699      8.721
    5796      818.833333     -0.000      2.828      0.005      1.966     -6.330     -8.695      8.882
    5797      818.851852     -0.000      2.841      0.004      1.968     -6.349     -8.744      8.895
    5798      818.870370      0.000      2.846      0.002      1.976     -6.373     -8.995      8.806
    5799      818.888889     -0.000      2.834     -0.002      1.965     -6.358     -8.763      8.674
    5800      818.907407     -0.000      2.818     -0.004      1.954     -6.296     -8.952      8.858
    5801      818.925926      0.000      2.835     -0.001      1.969     -6.345     -8.845      8.754
    5802      818.944444     -0.000      2.856      0.000      1.979     -6.413     -9.040      8.709
    5803      818.962963     -0.000      2.859      0.000      1.987     -6.399     -8.923      9.098
    5804      818.981481      0.000      2.849     -0.002      1.979     -6.379     -8.824      8.907
    5805      819.000000     -0.000      2.856      0.004      1.974     -6.431     -9.257      8.819
    5806      819.018519      0.000      2.857     -0.002      1.983     -6.380     -8.926      8.803
    5807      819.037037     -0.000      2.831      0.005      1.967     -6.361     -8.763      8.842
    5808      819.055556     -0.000      2.849      0.000      1.976     -6.373     -8.728      8.749
    5809      819.074074     -0.000      2.829     -0.005      1.958     -6.310     -8.673      8.681
    5810      819.092593      0.000      2.810     -0.001      1.949     -6.292     -8.617      8.916
    5811      819.111111     -0.000      2.841      0.003      1.970     -6.352     -8.893      8.679
    5812      819.129630      0.000      2.833      0.000      1.969     -6.348     -8.843      8.744
    5813      819.148148      0.000      2.817      0.002      1.949     -6.311     -8.814      8.697
    5814      819.166667      0.000      2.823      0.001      1.954     -6.336     -9.258      8.944
    5815      819.185185      0.000      2.816     -0.003      1.959     -6.303     -9.170      8.659
    5816      819.203704     -0.000      2.804     -0.003      1.944     -6.280     -8.852      8.681
    5817      819.222222     -0.000      2.839     -0.001      1.976     -6.355     -8.724      8.857
    5818      819.240741     -0.000      2.829      0.008      1.966     -6.346     -8.622      8.835
    5819      819.259259      0.000      2.822      0.004      1.956     -6.333     -8.846      8.880
    5820      819.277778     -0.000      2.815      0.007      1.952     -6.318     -8.725      9.000
    5821      819.296296     -0.000      2.817     -0.005      1.954     -6.310     -8.838      8.711
    5822      819.314815      0.000      2.819     -0.003      1.955     -6.308     -8.712      8.693
    5823      819.333333      0.000      2.843     -0.005      1.973     -6.349     -8.739      9.015
    5824      819.351852     -0.000      2.857     -0.000      1.978     -6.412     -8.811      9.165
    5825      819.370370      0.000      2.845     -0.003      1.974     -6.375     -8.866      8.920
    5826      819.388889      0.000      2.849      0.005      1.974     -6.395     -8.651      8.777
    5827      819.407407      0.000      2.857     -0.010      1.983     -6.392     -8.782      9.201
    5828      819.425926     -0.000      2.826     -0.001      1.966     -6.315     -8.796      8.579
    5829      819.444444      0.000      2.811      0.001      1.943     -6.317     -8.770      8.613
    5830      819.462963      0.000      2.847      0.003      1.976     -6.377     -8.834      8.819
    5831      819.481481     -0.000      2.812     -0.004      1.950     -6.289     -8.892      8.994
    5832      819.500000     -0.000      2.840      0.003      1.971     -6.376     -8.838      9.083
    5833      819.518519      0.000      2.843      0.002      1.973     -6.340     -8.891      9.034
    5834      819.537037      0.000      2.845     -0.003      1.971     -6.380     -8.922      8.834
    5835      819.555556     -0.000      2.834      0.005      1.969     -6.353     -8.890      8.948
    5836      819.574074     -0.000      2.823     -0.002      1.958     -6.304     -8.664      8.493
    5837      819.592593     -0.000      2.837     -0.001      1.967     -6.354     -8.904      8.666
    5838      819.611111      0.000      2.834     -0.010      1.968     -6.327     -8.750      8.695
    5839      819.629630     -0.000      2.805     -0.000      1.946     -6.275     -8.796      8.688
    5840      819.648148     -0.000      2.835     -0.001      1.971     -6.325     -8.777      8.880
    5841      819.666667     -0.000      2.821     -0.008      1.957     -6.293     -8.804      8.696
    5842      819.685185      0.000      2.833      0.005      1.961     -6.349     -8.869      8.634
    5843      819.703704     -0.000      2.826      0.004      1.964     -6.314     -8.666      8.597
    5844      819.722222      0.000      2.824      0.001      1.961     -6.324     -8.706      8.899
    5845      819.740741      0.000      2.839      0.003      1.975     -6.359     -9.132      8.821
    5846      819.759259     -0.000      2.826      0.008      1.951     -6.340     -8.708      8.875
    5847      819.777778      0.000      2.840     -0.004      1.974     -6.338     -8.786      8.692
    5848      819.796296     -0.000      2.839      0.001      1.967     -6.359     -8.879      8.808
    5849      819.814815     -0.000      2.822     -0.000      1.958     -6.314     -8.562      8.672
    5850      819.833333      0.000      2.828     -0.007      1.965     -6.329     -8.789      8.700
    5851      819.851852     -0.000      2.830     -0.002      1.965     -6.333     -8.764      8.904
    5852      819.870370     -0.000      2.818     -0.002      1.956     -6.294     -8.840      8.749
    5853      819.888889      0.000      2.879     -0.002      1.996     -6.447     -8.832      9.033
    5854      819.907407      0.000      2.919      0.003      2.027     -6.540     -8.840      8.913
    5855      819.925926      0.000      2.842     -0.005      1.977     -6.345     -8.805      8.615
    5856      819.944444      0.000      2.826      0.001      1.951     -6.343     -8.679      8.755
    5857      819.962963      0.000      2.848      0.000      1.978     -6.371     -8.692      8.810
    5858      819.981481      0.000      2.848     -0.001      1.976     -6.385     -8.869      8.733
    5859      820.000000     -0.000      2.822     -0.001      1.958     -6.324     -8.756      8.630
    5860      820.018519     -0.000      2.828      0.007      1.966     -6.331     -8.723      8.826
    5861      820.037037     -0.000      2.813     -0.008      1.951     -6.300     -8.662      8.845
    5862      820.055556     -0.000      2.837      0.003      1.963     -6.377     -9.081      8.798
    5863      820.074074      0.000      2.849      0.003      1.978     -6.387     -8.766      8.714
    5864      820.092593     -0.000      2.832      0.002      1.963     -6.351     -8.780      8.666
    5865      820.111111      0.000      2.837     -0.005      1.967     -6.339     -8.893      8.987
    5866      820.129630      0.000      2.823     -0.002      1.956     -6.320     -8.806      8.654
    5867      820.148148     -0.000      2.836      0.007      1.962     -6.359     -8.956      8.835
    5868      820.166667     -0.000      2.838     -0.004      1.974     -6.342     -8.837      8.743
    5869      820.185185      0.000      2.827      0.005      1.955     -6.351     -8.591      8.641
    5870      820.203704     -0.000      2.824     -0.011      1.954     -6.320     -8.827      8.823
    5871      820.222222      0.000      2.841     -0.002      1.966     -6.366     -8.934      8.670
    5872      820.240741      0.000      2.832      0.002      1.963     -6.341     -8.630      8.700
    5873      820.259259     -0.000      2.831      0.007      1.958     -6.347     -8.741      8.906
    5874      820.277778      0.000      2.828      0.005      1.966     -6.332     -8.828      8.506
    5875      820.296296     -0.000      2.823      0.009      1.954     -6.330     -8.698      8.695
    5876      820.314815      0.000      2.826     -0.001      1.962     -6.321     -8.455      8.836
    5877      820.333333      0.000      2.826      0.004      1.959     -6.337     -8.986      8.596
    5878      820.351852      0.000      2.828     -0.000      1.961     -6.334     -8.736      9.062
    5879      820.370370     -0.000      2.818     -0.002      1.951     -6.313     -8.861      8.780
    5880      820.388889     -0.000      2.836     -0.002      1.969     -6.344     -8.878      8.906
    5881      820.407407     -0.000      2.854     -0.006      1.980     -6.396     -8.989      8.927
    5882      820.425926     -0.000      2.836      0.000      1.973     -6.345     -8.725      8.882
    5883      820.444444      0.000      2.837      0.006      1.972     -6.360     -8.885      8.579
    5884      820.462963      0.000      2.826     -0.001      1.962     -6.306     -8.837      8.697
    5885      820.481481      0.000      2.819      0.001      1.954     -6.321     -8.708      9.012
    5886      820.500000     -0.000      2.835      0.003      1.969     -6.344     -8.929      8.709
    5887      820.518519     -0.000      2.839     -0.000      1.968     -6.361     -8.973      8.635
    5888      820.537037     -0.000      2.822     -0.002      1.955     -6.331     -8.731      8.933
    5889      820.555556      0.000      2.840     -0.005      1.972     -6.335     -8.734      8.855
    5890      820.574074     -0.000      2.830      0.006      1.961     -6.338     -8.788      9.100
    5891      820.592593     -0.000      2.840      0.002      1.978     -6.339     -8.787      8.560
    5892      820.611111     -0.000      2.850     -0.002      1.979     -6.388     -8.858      8.968
    5893      820.629630     -0.000      2.814      0.003      1.955     -6.306     -8.802      8.628
    5894      820.648148      0.000      2.803     -0.008      1.941     -6.284     -8.817      8.849
    5895      820.666667      0.000      2.813      0.003      1.949     -6.305     -9.063      8.625
    5896      820.685185     -0.000      2.834     -0.002      1.965     -6.348     -8.919      8.718
    5897      820.703704      0.000      2.825     -0.007      1.961     -6.332     -8.886      8.636
    5898      820.722222      0.000      2.842      0.004      1.971     -6.358     -8.784      8.941
    5899      820.740741      0.000      2.805      0.007      1.949     -6.266     -8.708      8.656
    5900      820.759259      0.000      2.843      0.005      1.980     -6.356     -8.685      8.833
    5901      820.777778      0.000      2.825      0.001      1.961     -6.327     -8.534      9.157
    5902      820.796296      0.000      2.828     -0.004      1.968     -6.306     -8.607      8.732
    5903      820.814815     -0.000      2.826      0.006      1.959     -6.335     -8.541      8.738
    5904      820.833333     -0.000      2.813      0.002      1.948     -6.305     -8.720      8.778
    5905      820.851852     -0.000      2.842     -0.001      1.969     -6.350     -8.597      8.655
    5906      820.870370      0.000      2.846     -0.004      1.975     -6.377     -8.700      8.873
    5907      820.888889     -0.000      2.828     -0.003      1.962     -6.332     -8.857      9.121
    5908      820.907407     -0.000      2.843      0.001      1.970     -6.375     -8.839      9.053
    5909      820.925926      0.000      2.836     -0.006      1.972     -6.330     -8.820      8.847
    5910      820.944444      0.000      2.816      0.000      1.951     -6.326     -8.723      8.695
    5911      820.962963      0.000      2.861     -0.001      1.992     -6.369     -9.440      8.913
    5912      820.981481      0.000      2.815     -0.009      1.957     -6.294     -8.881      8.673
    5913      821.000000      0.000      2.817     -0.001      1.956     -6.295     -8.612      8.784
    5914      821.018519     -0.000      2.823     -0.004      1.960     -6.305     -8.816      8.759
    5915      821.037037      0.000      2.824      0.001      1.957     -6.329     -8.867      8.970
    5916      821.055556      0.000      2.797      0.003      1.940     -6.277     -8.798      8.506
    5917      821.074074      0.000      2.823     -0.007      1.961     -6.311     -8.711      9.076
    5918      821.092593      0.000      2.812     -0.001      1.948     -6.291     -8.770      8.665
    5919      821.111111      0.000      2.855      0.001      1.979     -6.379     -9.037      8.791
    5920      821.129630     -0.000      2.837     -0.007      1.971     -6.328     -8.846      8.634
    5921      821.148148      0.000      2.836     -0.004      1.970     -6.351     -8.838      8.929
    5922      821.166667     -0.000      2.817     -0.001      1.954     -6.302     -8.626      8.749
    5923      821.185185      0.000      2.806      0.001      1.947     -6.273     -8.756      8.717
    5924      821.203704      0.000      2.816      0.002      1.956     -6.307     -8.615      8.923
    5925      821.222222      0.000      2.834      0.002      1.969     -6.342     -8.678      8.645
    5926      821.240741      0.000      2.824     -0.001      1.959     -6.306     -8.823      8.765
    5927      821.259259      0.000      2.819      0.003      1.955     -6.302     -8.839      8.715
    5928      821.277778      0.000      2.829     -0.009      1.960     -6.322     -8.749      8.832
    5929      821.296296      0.000      2.851      0.005      1.979     -6.377     -8.794      8.865
    5930      821.314815     -0.000      2.831     -0.001      1.961     -6.348     -8.798      8.848
    5931      821.333333      0.000      2.791      0.005      1.940     -6.252     -8.946      8.545
    5932      821.351852      0.000      2.832      0.002      1.967     -6.353     -8.904      9.026
    5933      821.370370      0.000      2.827      0.003      1.957     -6.350     -8.918      8.878
    5934      821.388889     -0.000      2.839     -0.007      1.969     -6.341     -8.677      8.730
    5935      821.407407     -0.000      2.822      0.009      1.960     -6.311     -8.460      8.619
    5936      821.425926      0.000      2.814      0.002      1.951     -6.310     -8.804      8.989
    5937      821.444444      0.000      2.826     -0.001      1.957     -6.340     -8.712      8.856
    5938      821.462963      0.000      2.829     -0.001      1.955     -6.341     -8.761      8.818
    5939      821.481481     -0.000      2.834      0.002      1.966     -6.340     -8.830      8.834
    5940      821.500000     -0.000      2.817      0.001      1.955     -6.310     -8.769      8.929
    5941      821.518519     -0.000      2.830     -0.006      1.960     -6.330     -8.825      8.687
    5942      821.537037      0.000      2.817      0.000      1.953     -6.324     -8.763      8.744
    5943      821.555556     -0.000      2.823     -0.005      1.956     -6.318     -8.753      8.874
    5944      821.574074     -0.000      2.828      0.004      1.959     -6.344     -8.969      8.883
    5945      821.592593      0.000      2.828      0.001      1.962     -6.350     -8.859      8.793
    5946      821.611111     -0.000      2.816     -0.001      1.957     -6.310     -8.740      8.572
    5947      821.629630      0.000      2.829      0.002      1.967     -6.338     -8.950      9.197
    5948      821.648148      0.000      2.828      0.006      1.951     -6.357     -8.847      8.766
    5949      821.666667     -0.000      2.818      0.001      1.958     -6.311     -9.241      8.609
    5950      821.685185      0.000      2.832      0.001      1.963     -6.344     -8.753      8.668
    5951      821.703704      0.000      2.834     -0.000      1.959     -6.362     -8.826      8.823
    5952      821.722222      0.000      2.833     -0.000      1.968     -6.333     -8.608      8.759
    5953      821.740741      0.000      2.823     -0.003      1.958     -6.312     -8.740      8.781
    5954      821.759259      0.000      2.826     -0.000      1.959     -6.325     -8.827      8.838
    5955      821.777778     -0.000      2.843     -0.007      1.978     -6.332     -8.753      8.716
    5956      821.796296      0.000      2.838      0.002      1.968     -6.354     -8.782      8.720
    5957      821.814815      0.000      2.839     -0.001      1.973     -6.351     -8.717      8.724
    5958      821.833333      0.000      2.843      0.002      1.970     -6.384     -8.887      9.000
    5959      821.851852      0.000      2.832     -0.001      1.962     -6.345     -8.735      8.761
    5960      821.870370     -0.000      2.819     -0.001      1.958     -6.297     -8.827      8.598
    5961      821.888889      0.000      2.840      0.005      1.972     -6.370     -8.810      8.868
    5962      821.907407      0.000      2.832      0.001      1.961     -6.334     -8.841      8.913
    5963      821.925926      0.000      2.821      0.004      1.960     -6.329     -8.726      8.812
    5964      821.944444     -0.000      2.837     -0.005      1.967     -6.337     -8.596      8.685
    5965      821.962963      0.000      2.824     -0.002      1.964     -6.302     -8.778      8.620
    5966      821.981481      0.000      2.825      0.005      1.965     -6.314     -8.766      8.600
    5967      822.000000      0.000      2.820      0.001      1.957     -6.308     -8.658      8.729
    5968      822.018519     -0.000      2.834     -0.006      1.970     -6.346     -8.658      8.794
    5969      822.037037      0.000      2.811     -0.004      1.950     -6.292     -8.602      8.787
    5970      822.055556     -0.000      2.828      0.002      1.959     -6.324     -9.154      8.848
    5971      822.074074      0.000      2.839      0.000      1.973     -6.352     -8.778      8.852
    5972      822.092593      0.000      2.815      0.008      1.953     -6.329     -8.628      8.778
    5973      822.111111     -0.000      2.828      0.006      1.960     -6.357     -8.860      8.699
    5974      822.129630      0.000      2.828      0.006      1.964     -6.348     -8.691      8.653
    5975      822.148148     -0.000      2.848      0.001      1.972     -6.390     -8.784      8.743
    5976      822.166667      0.000      2.840      0.003      1.974     -6.372     -8.743      8.679
    5977      822.185185      0.000      2.818      0.009      1.954     -6.323     -8.579      8.514
    5978      822.203704      0.000      2.843      0.005      1.972     -6.373     -8.807      8.967
    5979      822.222222     -0.000      2.810      0.007      1.949     -6.305     -8.974      8.906
    5980      822.240741     -0.000      2.833     -0.004      1.963     -6.351     -8.788      8.805
    5981      822.259259      0.000      2.829      0.002      1.959     -6.326     -8.742      8.632
    5982      822.277778     -0.000      2.798      0.008      1.937     -6.256     -8.661      8.856
    5983      822.296296      0.000      2.830      0.001      1.963     -6.332     -8.921      8.877
    5984      822.314815     -0.000      2.813      0.000      1.950     -6.299     -8.539      8.639
    5985      822.333333     -0.000      2.820     -0.003      1.956     -6.309     -8.834      8.657
    5986      822.351852     -0.000      2.833      0.005      1.960     -6.348     -8.728      8.652
    5987      822.370370     -0.000      2.840     -0.001      1.972     -6.338     -8.584      8.752
    5988      822.388889      0.000      2.833     -0.004      1.960     -6.334     -8.926      8.708
    5989      822.407407     -0.000      2.827     -0.000      1.959     -6.334     -8.864      8.858
    5990      822.425926     -0.000      2.849      0.001      1.975     -6.372     -8.761      8.831
    5991      822.444444     -0.000      2.839      0.003      1.969     -6.375     -8.787      8.816
    5992      822.462963     -0.000      2.843     -0.007      1.974     -6.362     -8.761      8.840
    5993      822.481481      0.000      2.855     -0.005      1.986     -6.387     -8.720      9.003
    5994      822.500000      0.000      2.861     -0.005      1.984     -6.397     -8.968      8.829
    5995      822.518519      0.000      2.818      0.003      1.957     -6.312     -8.665      8.820
    5996      822.537037     -0.000      2.805     -0.000      1.939     -6.299     -8.752      8.715
    5997      822.555556     -0.000      2.800      0.001      1.936     -6.288     -8.869      8.705
    5998      822.574074      0.000      2.834      0.003      1.973     -6.344     -8.844      9.013
    5999      822.592593     -0.000      2.812      0.002      1.948     -6.301     -8.604      9.023
    6000      822.611111     -0.000      2.838      0.005      1.971     -6.366     -8.959      8.827
    6001      822.629630     -0.000      2.798     -0.004      1.937     -6.275     -8.685      8.936
    6002      822.648148     -0.000      2.821     -0.002      1.954     -6.312     -8.718      9.007
    6003      822.666667      0.000      2.815     -0.001      1.948     -6.306     -8.910      8.856
    6004      822.685185     -0.000      2.825     -0.004      1.959     -6.307     -8.554      8.610
    6005      822.703704     -0.000      2.828     -0.001      1.963     -6.318     -8.797      8.779
    6006      822.722222     -0.000      2.819      0.001      1.959     -6.306     -8.834      8.668
    6007      822.740741      0.000      2.824      0.002      1.952     -6.316     -8.816      8.877
    6008      822.759259      0.000      2.817     -0.003      1.961     -6.298     -8.551      8.663
    6009      822.777778      0.000      2.808     -0.003      1.943     -6.292     -8.651      8.702
    6010      822.796296      0.000      2.830      0.006      1.964     -6.350     -9.036      8.988
    6011      822.814815      0.000      2.814     -0.003      1.951     -6.317     -8.729      8.885
    6012      822.833333     -0.000      2.844     -0.003      1.970     -6.379     -8.931      8.740
    6013      822.851852     -0.000      2.839      0.001      1.968     -6.368     -8.799      8.915
    6014      822.870370      0.000      2.827      0.007      1.964     -6.318     -8.695      8.910
    6015      822.888889      0.000      2.828     -0.004      1.960     -6.327     -9.106      8.723
    6016      822.907407     -0.000      2.816      0.001      1.953     -6.314     -8.739      8.804
    6017      822.925926     -0.000      2.845      0.000      1.971     -6.389     -8.704      8.989
    6018      822.944444     -0.000      2.818     -0.003      1.954     -6.309     -9.048      8.918
    6019      822.962963     -0.000      2.831     -0.002      1.971     -6.320     -8.645      9.265
    6020      822.981481     -0.000      2.806     -0.005      1.940     -6.293     -8.682      8.713
    6021      823.000000      0.000      2.837      0.003      1.963     -6.372     -8.749      9.030
    6022      823.018519     -0.000      2.827      0.003      1.962     -6.340     -8.833      8.827
    6023      823.037037      0.000      2.829     -0.001      1.960     -6.335     -8.610      8.741
    6024      823.055556     -0.000      2.833      0.001      1.970     -6.344     -8.854      8.639
    6025      823.074074     -0.000      2.829     -0.004      1.960     -6.355     -8.639      9.126
    6026      823.092593      0.000      2.842     -0.001      1.967     -6.393     -8.877      8.750
    6027      823.111111      0.000      2.810     -0.007      1.952     -6.273     -8.769      8.596
    6028      823.129630     -0.000      2.818      0.001      1.955     -6.309     -8.826      8.753
    6029      823.148148      0.000      2.807      0.002      1.943     -6.293     -8.663      8.886
    6030      823.166667     -0.000      2.821      0.001      1.951     -6.334     -8.949      8.767
    6031      823.185185      0.000      2.825     -0.007      1.960     -6.316     -8.848      8.813
    6032      823.203704     -0.000      2.819     -0.000      1.953     -6.295     -8.997      8.605
    6033      823.222222      0.000      2.824     -0.004      1.959     -6.296     -8.745      9.012
    6034      823.240741     -0.000      2.835      0.004      1.968     -6.344     -8.574      8.635
    6035      823.259259     -0.000      2.804      0.003      1.945     -6.297     -8.697      8.765
    6036      823.277778     -0.000      2.818      0.007      1.951     -6.332     -9.292      8.692
    6037      823.296296     -0.000      2.828     -0.010      1.962     -6.328     -8.848      8.982
    6038      823.314815      0.000      2.841     -0.002      1.966     -6.375     -8.650      8.739
    6039      823.333333      0.000      2.834     -0.005      1.966     -6.324     -8.736      8.954
    6040      823.351852      0.000      2.842      0.001      1.972     -6.365     -8.756      8.749
    6041      823.370370     -0.000      2.833     -0.001      1.963     -6.349     -8.700      8.673
    6042      823.388889     -0.000      2.843     -0.012      1.973     -6.359     -8.994      8.787
    6043      823.407407      0.000      2.846     -0.002      1.975     -6.373     -8.690      8.529
    6044      823.425926     -0.000      2.811      0.005      1.948     -6.295     -8.770      8.685
    6045      823.444444      0.000      2.864     -0.001      1.983     -6.414     -8.893      8.926
    6046      823.462963      0.000      2.814     -0.001      1.945     -6.323     -8.796      8.686
    6047      823.481481      0.000      2.833     -0.000      1.964     -6.346     -8.773      8.835
    6048      823.500000     -0.000      2.823     -0.007      1.955     -6.312     -8.966      8.740
    6049      823.518519      0.000      2.819      0.005      1.959     -6.337     -9.209      9.070
    6050      823.537037     -0.000      2.829      0.006      1.967     -6.341     -8.631      8.914
    6051      823.555556     -0.000      2.836     -0.001      1.961     -6.363     -8.824      8.828
    6052      823.574074      0.000      2.840      0.002      1.969     -6.389     -9.351      9.011
    6053      823.592593     -0.000      2.819      0.003      1.955     -6.320     -8.569      8.613
    6054      823.611111      0.000      2.812      0.004      1.952     -6.308     -8.641      8.688
    6055      823.629630     -0.000      2.819      0.008      1.959     -6.294     -8.669      8.821
    6056      823.648148      0.000      2.837      0.006      1.961     -6.369     -8.804      8.863
    6057      823.666667     -0.000      2.831     -0.001      1.962     -6.351     -8.877      8.881
    6058      823.685185     -0.000      2.822      0.007      1.957     -6.314     -8.602      8.467
    6059      823.703704      0.000      2.837      0.006      1.965     -6.362     -8.843      8.731
    6060      823.722222     -0.000      2.836      0.007      1.964     -6.359     -8.892      8.827
    6061      823.740741      0.000      2.829     -0.011      1.962     -6.308     -8.678      8.576
    6062      823.759259     -0.000      2.830      0.001      1.959     -6.347     -8.713      8.679
    6063      823.777778     -0.000      2.822      0.004      1.956     -6.323     -8.790      8.769
    6064      823.796296      0.000      2.835     -0.001      1.966     -6.341     -8.761      8.691
    6065      823.814815     -0.000      2.811     -0.003      1.948     -6.277     -8.677      8.777
    6066      823.833333      0.000      2.855     -0.000      1.977     -6.387     -8.836      8.827
    6067      823.851852     -0.000      2.818     -0.004      1.951     -6.321     -8.712      8.751
    6068      823.870370     -0.000      2.829     -0.002      1.968     -6.320     -8.891      8.731
    6069      823.888889      0.000      2.824     -0.004      1.959     -6.295     -8.766      8.631
    6070      823.907407      0.000      2.814     -0.003      1.950     -6.299     -8.913      9.033
    6071      823.925926     -0.000      2.823     -0.002      1.957     -6.321     -8.823      8.842
    6072      823.944444      0.000      2.845     -0.005      1.979     -6.338     -8.585      8.781
    6073      823.962963     -0.000      2.837     -0.005      1.968     -6.349     -8.770      8.747
    6074      823.981481     -0.000      2.827     -0.002      1.961     -6.341     -8.701      8.799
    6075      824.000000     -0.000      2.841     -0.001      1.970     -6.356     -8.799      8.718
    6076      824.018519      0.000      2.805     -0.001      1.938     -6.280     -8.590      8.599
    6077      824.037037     -0.000      2.825      0.008      1.960     -6.340     -8.920      9.074
    6078      824.055556     -0.000      2.802      0.001      1.939     -6.291     -8.671      8.737
    6079      824.074074      0.000      2.816      0.001      1.949     -6.323     -8.932      8.770
    6080      824.092593     -0.000      2.805     -0.005      1.946     -6.282     -8.684      8.850
    6081      824.111111      0.000      2.806     -0.002      1.943     -6.293     -8.630      8.723
    6082      824.129630      0.000      2.791      0.001      1.936     -6.262     -8.830      8.640
