#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6959      840.370370     -0.004      3.070     -0.004      2.034     -7.250    -14.511     19.405
    6960      840.388889     -0.005      3.169     -0.008      2.116     -7.453    -16.249     16.543
    6961      840.407407      0.004      3.135      0.008      2.093     -7.332    -16.430     15.693
    6962      840.425926      0.003      3.078     -0.000      2.050     -7.225    -15.438     16.012
    6963      840.444444     -0.004      3.078     -0.005      2.050     -7.270    -14.345     16.252
    6964      840.462963     -0.003      3.097     -0.002      2.062     -7.297    -15.341     14.543
    6965      840.481481      0.002      3.141     -0.001      2.089     -7.356    -15.571     15.281
    6966      840.500000     -0.007      3.142      0.002      2.093     -7.405    -17.203     16.417
    6967      840.518519      0.001      3.137     -0.000      2.090     -7.386    -15.424     16.730
    6968      840.537037      0.003      3.147      0.010      2.098     -7.389    -14.853     18.120
    6969      840.555556     -0.001      3.156      0.002      2.097     -7.417    -15.249     16.904
    6970      840.574074     -0.003      3.090     -0.005      2.052     -7.282    -16.593     17.527
    6971      840.592593     -0.001      3.167      0.000      2.114     -7.435    -16.095     16.316
    6972      840.611111     -0.001      3.067     -0.002      2.033     -7.265    -14.849     15.800
    6973      840.629630      0.003      3.142      0.011      2.092     -7.372    -15.956     15.730
    6974      840.648148      0.002      3.133     -0.011      2.083     -7.365    -16.371     16.439
    6975      840.666667     -0.000      3.145     -0.006      2.082     -7.394    -15.317     15.267
    6976      840.685185     -0.002      3.117     -0.003      2.080     -7.321    -14.490     15.314
    6977      840.703704      0.002      3.143      0.001      2.093     -7.402    -16.040     15.545
    6978      840.722222     -0.000      3.148      0.002      2.100     -7.401    -15.645     15.699
    6979      840.740741     -0.006      3.141     -0.002      2.085     -7.414    -15.535     15.945
    6980      840.759259      0.001      3.095     -0.001      2.060     -7.277    -15.804     16.244
    6981      840.777778     -0.003      3.130     -0.005      2.083     -7.378    -16.628     18.548
    6982      840.796296     -0.004      3.061      0.000      2.033     -7.258    -14.886     16.385
    6983      840.814815     -0.003      3.117     -0.010      2.072     -7.321    -17.391     17.499
    6984      840.833333     -0.003      3.067     -0.003      2.044     -7.224    -15.091     15.825
    6985      840.851852     -0.001      3.063     -0.005      2.038     -7.193    -16.482     15.700
    6986      840.870370      0.004      3.068      0.008      2.039     -7.212    -14.429     17.470
    6987      840.888889     -0.008      3.061      0.005      2.040     -7.191    -15.113     15.440
    6988      840.907407      0.000      3.125      0.000      2.079     -7.327    -16.826     18.267
    6989      840.925926     -0.003      3.127     -0.002      2.082     -7.378    -15.568     14.427
    6990      840.944444     -0.008      3.048      0.003      2.021     -7.262    -15.101     14.668
    6991      840.962963     -0.000      3.091      0.004      2.055     -7.285    -16.896     16.129
    6992      840.981481     -0.005      3.079     -0.003      2.045     -7.274    -14.836     17.402
    6993      841.000000      0.002      3.081      0.004      2.046     -7.255    -14.867     14.377
    6994      841.018519     -0.005      3.094      0.001      2.055     -7.303    -16.325     16.029
    6995      841.037037      0.004      3.158     -0.007      2.101     -7.409    -15.883     15.222
    6996      841.055556      0.001      3.071      0.006      2.041     -7.240    -14.822     15.322
    6997      841.074074     -0.001      3.180      0.001      2.122     -7.447    -16.183     16.245
    6998      841.092593      0.001      3.128     -0.008      2.087     -7.316    -16.311     15.332
    6999      841.111111     -0.007      3.083     -0.001      2.050     -7.272    -14.809     15.884
    7000      841.129630     -0.002      3.157      0.007      2.102     -7.444    -15.191     15.055
    7001      841.148148     -0.001      3.111     -0.006      2.080     -7.295    -15.498     17.352
    7002      841.166667     -0.007      3.116     -0.011      2.070     -7.335    -16.511     15.377
    7003      841.185185      0.000      3.071      0.001      2.042     -7.204    -15.605     15.589
    7004      841.203704     -0.002      3.067     -0.000      2.031     -7.246    -15.438     15.330
    7005      841.222222      0.001      3.138     -0.004      2.091     -7.347    -14.853     16.329
    7006      841.240741     -0.005      3.110      0.006      2.070     -7.342    -15.283     18.598
    7007      841.259259      0.000      3.158      0.006      2.109     -7.413    -15.933     16.732
    7008      841.277778      0.004      3.108     -0.004      2.065     -7.281    -15.052     16.253
    7009      841.296296     -0.001      3.116     -0.003      2.077     -7.339    -14.791     16.969
    7010      841.314815      0.002      3.099     -0.005      2.066     -7.252    -15.364     16.186
    7011      841.333333     -0.001      3.154      0.002      2.096     -7.454    -15.410     16.869
    7012      841.351852     -0.003      3.095      0.000      2.059     -7.317    -14.655     15.415
    7013      841.370370     -0.000      3.167      0.007      2.111     -7.456    -16.083     16.736
    7014      841.388889     -0.002      3.183      0.003      2.124     -7.484    -14.796     15.107
    7015      841.407407      0.003      3.088     -0.000      2.048     -7.251    -13.962     17.948
    7016      841.425926     -0.004      3.172      0.007      2.117     -7.485    -16.137     16.348
    7017      841.444444     -0.003      3.106     -0.005      2.057     -7.320    -18.395     17.093
    7018      841.462963     -0.006      3.065     -0.003      2.037     -7.250    -15.685     15.876
    7019      841.481481      0.003      3.130      0.002      2.088     -7.339    -15.286     15.047
    7020      841.500000      0.001      3.123      0.004      2.074     -7.360    -15.906     15.738
    7021      841.518519     -0.010      3.106      0.001      2.062     -7.390    -14.351     14.551
    7022      841.537037      0.004      3.118     -0.001      2.079     -7.294    -17.256     15.129
    7023      841.555556     -0.004      3.055      0.004      2.030     -7.225    -14.660     14.830
    7024      841.574074     -0.002      3.131      0.001      2.083     -7.362    -15.687     15.368
    7025      841.592593     -0.003      3.125      0.004      2.077     -7.397    -15.505     15.449
    7026      841.611111     -0.003      3.114      0.005      2.082     -7.278    -15.261     17.177
    7027      841.629630     -0.005      3.144     -0.008      2.098     -7.390    -15.545     16.243
    7028      841.648148     -0.004      3.119     -0.001      2.076     -7.355    -16.080     16.225
    7029      841.666667      0.002      3.151      0.003      2.092     -7.410    -14.883     15.272
    7030      841.685185      0.004      3.051     -0.007      2.026     -7.163    -15.480     15.295
    7031      841.703704      0.001      3.108     -0.005      2.072     -7.260    -15.888     17.264
    7032      841.722222      0.002      3.043     -0.005      2.018     -7.146    -15.121     16.165
    7033      841.740741     -0.003      3.111      0.002      2.073     -7.324    -16.891     16.769
    7034      841.759259     -0.000      3.131      0.007      2.090     -7.358    -16.852     14.765
    7035      841.777778      0.005      3.133     -0.008      2.082     -7.340    -17.475     15.965
    7036      841.796296     -0.000      3.091      0.006      2.056     -7.256    -16.206     16.218
    7037      841.814815     -0.001      3.151     -0.004      2.094     -7.394    -15.362     15.706
    7038      841.833333      0.001      3.133      0.008      2.084     -7.371    -15.194     16.465
    7039      841.851852      0.002      3.151      0.007      2.098     -7.385    -17.285     16.480
    7040      841.870370      0.001      3.131     -0.005      2.084     -7.350    -15.155     16.805
    7041      841.888889     -0.007      3.154     -0.005      2.098     -7.414    -14.737     15.412
    7042      841.907407     -0.002      3.156     -0.003      2.104     -7.401    -15.778     15.887
    7043      841.925926     -0.005      3.104     -0.005      2.066     -7.326    -16.997     16.214
    7044      841.944444      0.006      3.147      0.003      2.096     -7.377    -16.316     15.677
    7045      841.962963      0.003      3.094      0.005      2.060     -7.250    -16.370     15.330
    7046      841.981481      0.007      3.100      0.008      2.065     -7.271    -15.808     15.871
    7047      842.000000     -0.004      3.131     -0.009      2.082     -7.379    -15.982     17.187
    7048      842.018519      0.003      3.081     -0.004      2.044     -7.241    -15.138     15.877
    7049      842.037037     -0.001      3.111     -0.004      2.079     -7.303    -16.488     15.632
    7050      842.055556     -0.000      3.094      0.001      2.060     -7.283    -15.118     16.531
    7051      842.074074     -0.003      3.111     -0.009      2.068     -7.319    -16.587     16.134
    7052      842.092593     -0.008      3.120     -0.007      2.075     -7.383    -15.512     17.956
    7053      842.111111     -0.001      3.098      0.001      2.059     -7.300    -15.793     17.388
    7054      842.129630     -0.004      3.159     -0.007      2.107     -7.421    -18.287     17.207
    7055      842.148148      0.000      3.085      0.002      2.050     -7.250    -17.224     16.002
    7056      842.166667      0.000      3.139     -0.002      2.093     -7.337    -15.959     16.197
    7057      842.185185     -0.006      3.146      0.001      2.104     -7.413    -17.412     16.314
    7058      842.203704     -0.003      3.119      0.001      2.083     -7.306    -17.414     16.888
    7059      842.222222     -0.006      3.054     -0.007      2.027     -7.228    -15.413     16.229
    7060      842.240741      0.005      3.080     -0.001      2.052     -7.208    -15.960     15.565
    7061      842.259259     -0.003      3.133     -0.001      2.089     -7.366    -15.790     15.148
    7062      842.277778      0.007      3.088     -0.003      2.056     -7.194    -14.615     14.693
    7063      842.296296      0.005      3.056     -0.007      2.036     -7.132    -16.115     15.598
    7064      842.314815      0.000      3.070     -0.007      2.043     -7.202    -15.964     15.413
    7065      842.333333     -0.001      3.150     -0.003      2.100     -7.415    -15.420     14.892
    7066      842.351852     -0.004      3.081      0.003      2.051     -7.272    -15.128     17.085
    7067      842.370370     -0.000      3.155      0.001      2.109     -7.407    -17.573     14.843
    7068      842.388889      0.000      3.066      0.004      2.038     -7.211    -16.292     15.035
    7069      842.407407      0.002      3.163      0.008      2.113     -7.440    -15.403     16.809
    7070      842.425926      0.001      3.073     -0.000      2.047     -7.239    -16.703     16.288
    7071      842.444444      0.000      3.060      0.005      2.026     -7.224    -16.339     15.499
    7072      842.462963      0.003      3.143      0.011      2.091     -7.389    -15.521     15.903
    7073      842.481481     -0.003      3.167     -0.001      2.109     -7.437    -17.231     16.563
    7074      842.500000     -0.004      3.075     -0.003      2.047     -7.247    -15.385     16.930
    7075      842.518519      0.004      3.138     -0.000      2.093     -7.350    -17.296     16.090
    7076      842.537037     -0.005      3.118      0.004      2.080     -7.357    -15.022     15.521
    7077      842.555556     -0.003      3.065      0.001      2.034     -7.226    -18.566     14.966
    7078      842.574074      0.003      3.137     -0.003      2.093     -7.332    -15.904     16.374
    7079      842.592593     -0.000      3.099      0.005      2.067     -7.279    -15.604     16.929
    7080      842.611111      0.000      3.130     -0.004      2.083     -7.334    -17.536     18.108
    7081      842.629630      0.004      3.071     -0.004      2.040     -7.174    -15.251     15.657
    7082      842.648148      0.001      3.143     -0.001      2.089     -7.380    -15.347     16.148
    7083      842.666667      0.001      3.165     -0.007      2.108     -7.431    -15.688     16.198
    7084      842.685185     -0.004      3.059      0.002      2.034     -7.229    -16.433     15.341
    7085      842.703704      0.002      3.155     -0.009      2.103     -7.373    -18.421     15.210
    7086      842.722222     -0.001      3.128     -0.003      2.090     -7.348    -15.790     15.962
    7087      842.740741      0.001      3.119      0.007      2.075     -7.351    -16.358     15.435
    7088      842.759259     -0.004      3.080     -0.004      2.050     -7.238    -15.217     14.022
    7089      842.777778      0.002      3.147     -0.001      2.099     -7.342    -15.198     16.285
    7090      842.796296     -0.000      3.094     -0.001      2.065     -7.244    -16.302     15.510
    7091      842.814815      0.003      3.135     -0.005      2.088     -7.319    -16.939     17.632
    7092      842.833333     -0.002      3.143     -0.005      2.098     -7.383    -16.768     15.564
    7093      842.851852      0.003      3.119      0.001      2.075     -7.316    -14.496     16.691
    7094      842.870370     -0.006      3.112      0.005      2.081     -7.350    -14.802     15.921
    7095      842.888889     -0.001      3.120     -0.000      2.083     -7.314    -14.620     16.549
    7096      842.907407     -0.001      3.149     -0.008      2.095     -7.424    -17.548     16.932
    7097      842.925926     -0.001      3.083     -0.004      2.048     -7.267    -14.852     16.791
    7098      842.944444     -0.006      3.120     -0.001      2.079     -7.367    -14.521     16.108
    7099      842.962963     -0.003      3.056     -0.006      2.031     -7.233    -15.582     18.213
    7100      842.981481      0.005      3.057      0.002      2.030     -7.161    -16.205     15.532
    7101      843.000000      0.000      3.141      0.002      2.100     -7.369    -16.158     15.659
    7102      843.018519     -0.001      3.120     -0.003      2.078     -7.343    -15.913     15.433
    7103      843.037037      0.004      3.140      0.001      2.089     -7.357    -16.673     16.831
    7104      843.055556     -0.006      3.155      0.009      2.106     -7.437    -14.625     14.808
    7105      843.074074      0.001      3.163     -0.007      2.110     -7.392    -19.958     15.566
    7106      843.092593     -0.007      3.087     -0.003      2.057     -7.303    -13.735     15.191
    7107      843.111111      0.002      3.155      0.004      2.096     -7.415    -15.380     16.353
    7108      843.129630      0.000      3.116     -0.004      2.079     -7.299    -16.285     17.635
    7109      843.148148     -0.003      3.054      0.001      2.029     -7.222    -16.103     15.421
    7110      843.166667      0.001      3.156     -0.001      2.110     -7.362    -16.152     15.897
    7111      843.185185      0.004      3.088      0.000      2.061     -7.250    -15.219     14.911
    7112      843.203704      0.005      3.127      0.004      2.085     -7.313    -14.817     14.810
    7113      843.222222     -0.005      3.092     -0.003      2.050     -7.318    -16.335     15.727
    7114      843.240741     -0.001      3.135     -0.002      2.090     -7.381    -15.125     17.286
    7115      843.259259     -0.001      3.139      0.002      2.097     -7.349    -15.833     16.436
    7116      843.277778     -0.002      3.134      0.003      2.080     -7.399    -15.795     16.756
    7117      843.296296      0.003      3.132     -0.002      2.087     -7.348    -16.036     15.756
    7118      843.314815     -0.005      3.164      0.001      2.104     -7.450    -14.932     15.916
    7119      843.333333      0.005      3.122      0.006      2.078     -7.316    -16.345     15.558
    7120      843.351852     -0.006      3.138     -0.007      2.092     -7.399    -15.767     16.315
    7121      843.370370     -0.001      3.107     -0.005      2.071     -7.286    -15.440     15.725
    7122      843.388889      0.001      3.132      0.002      2.089     -7.345    -16.332     18.288
    7123      843.407407      0.004      3.162     -0.005      2.106     -7.404    -16.368     15.623
    7124      843.425926     -0.006      3.077     -0.010      2.049     -7.271    -15.996     15.805
    7125      843.444444     -0.001      3.072      0.002      2.041     -7.234    -16.588     16.140
    7126      843.462963      0.005      3.074      0.005      2.039     -7.226    -14.565     16.937
    7127      843.481481     -0.011      3.099     -0.000      2.056     -7.359    -17.269     15.605
    7128      843.500000      0.004      3.087      0.005      2.057     -7.249    -18.207     15.443
    7129      843.518519     -0.001      3.138     -0.005      2.092     -7.349    -18.072     15.476
    7130      843.537037     -0.000      3.085      0.001      2.046     -7.265    -14.126     14.514
    7131      843.555556     -0.004      3.071     -0.001      2.044     -7.259    -16.863     15.641
    7132      843.574074     -0.002      3.089      0.001      2.047     -7.299    -16.209     16.180
    7133      843.592593     -0.004      3.129     -0.003      2.095     -7.335    -16.631     15.197
    7134      843.611111      0.001      3.070     -0.000      2.035     -7.225    -16.366     15.320
    7135      843.629630      0.000      3.167      0.002      2.102     -7.465    -16.406     15.060
    7136      843.648148      0.001      3.092      0.004      2.053     -7.272    -16.423     16.552
    7137      843.666667     -0.001      3.077      0.004      2.046     -7.242    -15.265     17.259
    7138      843.685185     -0.003      3.083     -0.008      2.048     -7.257    -15.263     14.759
    7139      843.703704      0.004      3.158     -0.006      2.098     -7.393    -16.701     16.771
    7140      843.722222      0.000      3.079      0.001      2.047     -7.239    -17.426     14.712
    7141      843.740741     -0.005      3.112      0.002      2.067     -7.353    -15.897     15.237
    7142      843.759259     -0.001      3.100     -0.004      2.063     -7.283    -15.979     15.794
    7143      843.777778      0.008      3.343      0.002      2.219     -7.838    -18.679     16.041
    7144      843.796296     -0.003      3.072     -0.002      2.046     -7.233    -16.839     16.463
    7145      843.814815      0.000      3.098     -0.006      2.053     -7.315    -15.747     16.962
    7146      843.833333      0.000      3.078     -0.003      2.048     -7.228    -15.730     16.725
    7147      843.851852      0.001      3.065     -0.000      2.040     -7.214    -15.466     16.086
    7148      843.870370      0.004      3.072     -0.002      2.048     -7.160    -17.794     17.310
    7149      843.888889     -0.004      3.074      0.011      2.043     -7.270    -16.268     15.446
    7150      843.907407     -0.001      3.075      0.002      2.051     -7.250    -15.989     14.840
    7151      843.925926     -0.002      3.074     -0.007      2.045     -7.209    -15.202     15.445
    7152      843.944444     -0.006      3.064     -0.011      2.034     -7.248    -16.730     17.036
    7153      843.962963     -0.003      3.044     -0.006      2.018     -7.201    -15.969     16.352
    7154      843.981481      0.004      3.048     -0.001      2.026     -7.151    -15.072     14.897
    7155      844.000000     -0.004      3.115     -0.003      2.074     -7.310    -17.806     15.936
    7156      844.018519      0.002      3.062      0.007      2.034     -7.200    -16.430     15.269
    7157      844.037037     -0.006      3.122     -0.003      2.087     -7.362    -15.895     16.858
    7158      844.055556     -0.000      3.103     -0.002      2.065     -7.287    -15.389     16.379
    7159      844.074074     -0.003      3.053      0.005      2.034     -7.219    -16.391     15.791
    7160      844.092593     -0.009      3.149      0.003      2.090     -7.478    -16.110     18.919
    7161      844.111111     -0.004      3.170     -0.006      2.111     -7.450    -17.898     16.022
    7162      844.129630      0.004      3.133      0.001      2.078     -7.353    -17.040     17.184
    7163      844.148148      0.001      3.117     -0.008      2.069     -7.361    -15.351     16.561
    7164      844.166667      0.002      3.115     -0.006      2.072     -7.336    -16.353     15.501
    7165      844.185185     -0.003      3.139     -0.003      2.095     -7.394    -16.536     14.990
    7166      844.203704      0.002      3.084      0.001      2.055     -7.243    -16.638     16.853
    7167      844.222222      0.004      3.069     -0.005      2.041     -7.179    -14.139     14.755
    7168      844.240741      0.002      3.085     -0.002      2.047     -7.247    -19.545     15.980
    7169      844.259259     -0.001      3.017     -0.006      2.009     -7.124    -14.677     15.207
    7170      844.277778      0.000      3.035      0.008      2.019     -7.145    -16.893     16.467
    7171      844.296296     -0.003      3.028     -0.006      2.009     -7.153    -14.524     14.860
    7172      844.314815     -0.003      3.030     -0.003      2.007     -7.183    -15.908     17.303
    7173      844.333333     -0.002      3.030     -0.000      2.011     -7.154    -15.582     16.707
    7174      844.351852     -0.007      3.014     -0.002      2.003     -7.124    -15.699     15.768
    7175      844.370370     -0.002      2.994     -0.003      1.990     -7.068    -14.625     14.886
    7176      844.388889      0.001      3.029     -0.006      2.019     -7.131    -15.417     14.418
    7177      844.407407     -0.002      3.103      0.000      2.074     -7.311    -15.627     14.433
    7178      844.425926      0.000      3.075      0.001      2.046     -7.241    -15.323     14.632
    7179      844.444444     -0.001      3.079      0.000      2.044     -7.279    -16.307     15.582
    7180      844.462963     -0.003      3.107     -0.006      2.067     -7.318    -15.672     15.644
    7181      844.481481      0.000      3.074      0.006      2.046     -7.242    -16.953     16.697
    7182      844.500000      0.004      3.110      0.002      2.071     -7.292    -16.839     15.901
    7183      844.518519     -0.000      3.005     -0.003      2.000     -7.067    -13.903     15.184
    7184      844.537037      0.000      3.074     -0.008      2.050     -7.213    -15.604     14.817
    7185      844.555556     -0.002      3.015      0.001      1.999     -7.128    -16.322     14.906
    7186      844.574074      0.001      3.014     -0.003      2.011     -7.040    -15.204     14.800
    7187      844.592593     -0.002      3.007     -0.007      1.995     -7.107    -13.854     14.698
    7188      844.611111     -0.000      3.065      0.006      2.047     -7.189    -15.181     16.618
    7189      844.629630      0.000      3.056     -0.004      2.031     -7.181    -16.086     15.354
    7190      844.648148      0.010      3.076     -0.003      2.049     -7.142    -17.166     15.613
    7191      844.666667     -0.007      3.015     -0.004      2.006     -7.128    -14.688     15.752
    7192      844.685185      0.000      3.091     -0.005      2.052     -7.282    -14.086     16.717
    7193      844.703704     -0.006      3.054     -0.004      2.036     -7.211    -16.891     16.203
    7194      844.722222     -0.004      3.001     -0.003      1.997     -7.084    -15.482     15.513
    7195      844.740741     -0.001      3.016      0.007      2.012     -7.070    -14.071     14.260
    7196      844.759259     -0.008      3.056     -0.006      2.030     -7.234    -15.700     15.057
    7197      844.777778      0.000      3.062     -0.002      2.044     -7.169    -13.737     17.742
    7198      844.796296     -0.005      3.028     -0.003      2.012     -7.193    -14.550     15.116
    7199      844.814815      0.004      3.058      0.000      2.034     -7.143    -18.022     14.123
    7200      844.833333      0.002      3.074     -0.004      2.052     -7.185    -14.888     15.350
    7201      844.851852      0.004      3.087      0.003      2.057     -7.188    -17.131     17.176
    7202      844.870370     -0.005      3.040     -0.005      2.022     -7.195    -15.288     15.410
    7203      844.888889     -0.008      3.049      0.003      2.035     -7.176    -16.078     14.760
    7204      844.907407     -0.004      3.053     -0.004      2.031     -7.191    -16.307     16.458
    7205      844.925926     -0.006      3.005     -0.004      1.994     -7.125    -15.548     17.684
    7206      844.944444     -0.003      3.014      0.007      2.007     -7.112    -15.807     16.749
    7207      844.962963     -0.002      3.068     -0.001      2.036     -7.254    -15.074     15.528
    7208      844.981481     -0.001      3.008     -0.009      2.000     -7.079    -15.818     16.620
    7209      845.000000      0.000      3.104     -0.000      2.061     -7.280    -15.271     15.080
    7210      845.018519      0.003      3.030      0.000      2.008     -7.120    -14.724     14.255
    7211      845.037037      0.004      3.013      0.009      2.001     -7.100    -16.406     15.913
    7212      845.055556      0.003      3.064     -0.000      2.041     -7.185    -16.128     14.852
    7213      845.074074     -0.001      3.034     -0.003      2.020     -7.160    -15.691     16.080
    7214      845.092593      0.005      3.198      0.001      2.127     -7.490    -17.631     15.218
    7215      845.111111      0.001      3.189     -0.006      2.130     -7.429    -15.699     15.718
    7216      845.129630      0.002      3.207     -0.002      2.136     -7.534    -16.172     16.068
    7217      845.148148     -0.000      3.147     -0.002      2.101     -7.365    -15.782     14.684
    7218      845.166667      0.007      3.096      0.009      2.060     -7.235    -15.625     14.880
    7219      845.185185      0.001      3.146      0.005      2.088     -7.411    -16.028     16.612
    7220      845.203704     -0.004      3.117      0.005      2.070     -7.372    -17.013     15.867
    7221      845.222222     -0.005      3.065     -0.003      2.042     -7.235    -15.251     16.012
    7222      845.240741     -0.005      3.113     -0.001      2.071     -7.353    -16.380     14.665
    7223      845.259259     -0.001      3.064      0.008      2.048     -7.189    -15.094     15.236
    7224      845.277778      0.003      3.121     -0.004      2.083     -7.300    -16.112     15.178
    7225      845.296296      0.000      2.999     -0.002      1.993     -7.085    -14.144     14.576
    7226      845.314815     -0.001      3.016      0.005      2.006     -7.111    -16.031     15.666
    7227      845.333333      0.003      3.002      0.005      1.992     -7.058    -15.188     17.652
    7228      845.351852      0.001      3.098      0.004      2.064     -7.293    -15.837     16.675
    7229      845.370370     -0.002      3.053      0.002      2.030     -7.179    -16.699     16.277
    7230      845.388889     -0.006      3.019     -0.007      2.007     -7.137    -16.033     16.665
    7231      845.407407      0.003      3.010     -0.003      1.997     -7.067    -15.764     15.543
    7232      845.425926      0.001      3.040     -0.007      2.019     -7.176    -15.734     16.506
    7233      845.444444      0.002      3.108      0.003      2.079     -7.295    -14.809     15.067
    7234      845.462963      0.008      3.028      0.003      2.014     -7.088    -14.231     14.915
    7235      845.481481     -0.002      3.023      0.002      2.003     -7.141    -17.389     14.950
    7236      845.500000      0.000      3.015      0.001      2.002     -7.098    -15.569     14.791
    7237      845.518519      0.002      3.083     -0.001      2.051     -7.220    -15.135     18.036
    7238      845.537037     -0.001      3.080     -0.001      2.054     -7.229    -16.438     16.915
    7239      845.555556      0.002      3.063     -0.000      2.045     -7.181    -17.160     15.099
    7240      845.574074      0.001      3.107     -0.004      2.078     -7.272    -15.449     14.864
    7241      845.592593     -0.004      3.059      0.005      2.034     -7.241    -15.364     15.440
    7242      845.611111     -0.003      3.081     -0.002      2.044     -7.276    -15.302     15.049
    7243      845.629630      0.003      2.997     -0.001      1.995     -7.021    -15.499     19.346
    7244      845.648148      0.005      3.071      0.004      2.037     -7.197    -16.380     16.105
    7245      845.666667     -0.001      3.078     -0.006      2.047     -7.215    -15.852     15.663
    7246      845.685185      0.001      3.085      0.003      2.056     -7.239    -15.188     15.056
    7247      845.703704      0.004      3.084      0.002      2.053     -7.205    -15.900     14.823
    7248      845.722222      0.000      3.077      0.003      2.048     -7.237    -14.127     15.904
    7249      845.740741      0.002      3.068      0.001      2.043     -7.212    -15.746     15.116
    7250      845.759259     -0.005      3.009      0.004      2.000     -7.119    -15.872     15.430
    7251      845.777778     -0.003      3.014     -0.004      2.010     -7.086    -16.059     15.504
    7252      845.796296      0.002      3.038      0.002      2.020     -7.136    -15.380     16.050
    7253      845.814815      0.001      3.092     -0.006      2.062     -7.255    -15.685     16.479
    7254      845.833333     -0.004      3.011     -0.007      2.001     -7.111    -15.076     16.966
    7255      845.851852     -0.004      3.022     -0.009      2.008     -7.142    -17.427     16.181
    7256      845.870370      0.005      3.060     -0.008      2.037     -7.171    -15.175     16.657
    7257      845.888889     -0.005      3.009     -0.001      1.999     -7.085    -14.203     15.611
    7258      845.907407      0.000      3.075     -0.001      2.053     -7.210    -14.526     15.071
    7259      845.925926      0.002      3.011     -0.005      1.988     -7.102    -18.796     15.463
    7260      845.944444      0.000      3.013     -0.006      2.001     -7.119    -17.724     15.141
    7261      845.962963      0.005      3.042      0.001      2.029     -7.101    -15.181     17.014
    7262      845.981481      0.002      3.030      0.000      2.009     -7.139    -15.612     16.325
    7263      846.000000      0.002      3.018     -0.002      2.015     -7.087    -15.956     15.489
    7264      846.018519     -0.001      3.037      0.004      2.020     -7.133    -16.701     15.915
    7265      846.037037      0.001      3.051      0.002      2.033     -7.140    -15.183     15.133
    7266      846.055556     -0.002      2.996      0.001      1.997     -7.058    -19.247     18.517
    7267      846.074074     -0.004      3.026     -0.006      2.007     -7.160    -15.969     14.491
    7268      846.092593     -0.000      3.131      0.003      2.084     -7.375    -15.019     14.678
    7269      846.111111      0.001      3.129     -0.006      2.083     -7.362    -15.844     16.398
    7270      846.129630      0.001      3.109      0.000      2.071     -7.334    -16.009     16.690
    7271      846.148148      0.005      3.095      0.003      2.063     -7.237    -14.986     15.881
    7272      846.166667     -0.006      3.097     -0.000      2.061     -7.325    -15.460     15.904
    7273      846.185185      0.000      3.169     -0.001      2.104     -7.465    -15.278     16.580
    7274      846.203704     -0.006      3.099      0.003      2.063     -7.305    -16.136     16.497
    7275      846.222222      0.004      3.048     -0.003      2.024     -7.192    -14.007     16.040
    7276      846.240741     -0.001      3.173     -0.007      2.118     -7.427    -15.756     17.036
    7277      846.259259     -0.004      3.069     -0.005      2.050     -7.210    -14.577     15.609
    7278      846.277778     -0.002      3.002      0.002      1.989     -7.115    -13.830     17.077
    7279      846.296296      0.004      3.080     -0.001      2.049     -7.202    -14.835     16.173
    7280      846.314815      0.002      3.033      0.004      2.013     -7.160    -15.769     14.088
    7281      846.333333      0.002      3.044     -0.004      2.026     -7.153    -14.811     14.555
    7282      846.351852      0.001      3.026     -0.006      2.007     -7.106    -16.389     14.924
    7283      846.370370     -0.003      3.059      0.000      2.041     -7.222    -16.677     15.637
    7284      846.388889      0.001      3.032      0.000      2.013     -7.151    -16.412     15.171
    7285      846.407407      0.003      3.017     -0.004      2.010     -7.072    -15.222     14.921
    7286      846.425926      0.001      3.011     -0.003      2.007     -7.065    -15.348     15.715
    7287      846.444444     -0.001      3.021      0.005      2.014     -7.112    -15.613     14.204
    7288      846.462963      0.001      3.091      0.003      2.057     -7.263    -17.971     17.262
    7289      846.481481     -0.000      3.025      0.004      2.010     -7.129    -16.464     14.928
    7290      846.500000      0.005      3.017     -0.002      2.005     -7.045    -13.821     14.905
    7291      846.518519      0.002      3.079      0.002      2.046     -7.239    -15.943     16.994
    7292      846.537037      0.006      3.074     -0.003      2.053     -7.161    -14.810     16.756
    7293      846.555556     -0.004      3.063      0.005      2.035     -7.232    -15.051     15.750
    7294      846.574074      0.001      3.079      0.003      2.051     -7.227    -15.698     16.530
    7295      846.592593      0.007      2.992      0.002      1.991     -6.983    -13.880     14.642
    7296      846.611111      0.000      3.015     -0.002      1.998     -7.090    -14.918     15.053
    7297      846.629630     -0.001      3.087      0.001      2.056     -7.245    -14.864     15.445
    7298      846.648148     -0.001      3.061      0.002      2.037     -7.215    -14.426     16.057
    7299      846.666667      0.005      3.044      0.005      2.027     -7.129    -14.463     16.151
    7300      846.685185      0.002      3.063     -0.004      2.040     -7.186    -15.822     16.108
    7301      846.703704     -0.000      3.065      0.004      2.040     -7.213    -17.753     16.117
    7302      846.722222      0.000      3.077      0.001      2.051     -7.225    -21.256     17.514
    7303      846.740741      0.006      3.098     -0.001      2.071     -7.209    -15.832     14.708
    7304      846.759259      0.004      3.020      0.004      2.007     -7.108    -15.621     15.349
    7305      846.777778     -0.001      3.035     -0.001      2.015     -7.146    -17.638     15.403
