#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9659      890.370370     -0.003      3.173      0.004      2.107     -7.455    -40.688     16.468
    9660      890.388889     -0.004      3.191      0.001      2.115     -7.489    -43.188     15.302
    9661      890.407407     -0.004      3.167      0.014      2.099     -7.481    -42.611     18.493
    9662      890.425926     -0.004      3.202     -0.001      2.127     -7.544    -38.619     15.765
    9663      890.444444      0.001      3.199      0.005      2.134     -7.452    -40.429     15.870
    9664      890.462963     -0.005      3.192     -0.001      2.117     -7.514    -36.066     16.006
    9665      890.481481     -0.005      3.186      0.001      2.122     -7.488    -38.592     16.138
    9666      890.500000     -0.003      3.187     -0.000      2.127     -7.479    -37.627     15.487
    9667      890.518519      0.000      3.186      0.004      2.118     -7.475    -42.656     15.109
    9668      890.537037     -0.001      3.182      0.001      2.115     -7.448    -39.721     15.951
    9669      890.555556      0.003      3.197      0.002      2.134     -7.453    -42.789     16.175
    9670      890.574074     -0.002      3.164     -0.007      2.103     -7.418    -37.223     16.232
    9671      890.592593     -0.007      3.194     -0.000      2.131     -7.506    -38.733     14.552
    9672      890.611111      0.000      3.213     -0.005      2.140     -7.519    -41.884     16.043
    9673      890.629630     -0.002      3.202     -0.004      2.122     -7.509    -39.840     15.142
    9674      890.648148     -0.003      3.188      0.003      2.119     -7.518    -36.604     18.570
    9675      890.666667     -0.001      3.176      0.007      2.110     -7.452    -42.568     15.169
    9676      890.685185     -0.004      3.185     -0.008      2.128     -7.435    -39.489     16.464
    9677      890.703704     -0.006      3.180      0.003      2.116     -7.495    -39.342     14.908
    9678      890.722222     -0.001      3.205      0.000      2.132     -7.498    -35.644     17.562
    9679      890.740741     -0.004      3.186     -0.002      2.115     -7.477    -39.113     15.946
    9680      890.759259     -0.004      3.156     -0.005      2.099     -7.426    -38.022     16.435
    9681      890.777778     -0.004      3.176      0.003      2.111     -7.470    -39.484     16.005
    9682      890.796296     -0.003      3.206      0.003      2.135     -7.524    -40.490     15.330
    9683      890.814815     -0.006      3.194     -0.006      2.123     -7.504    -36.493     15.033
    9684      890.833333      0.002      3.192      0.005      2.118     -7.455    -42.502     17.439
    9685      890.851852     -0.002      3.191      0.006      2.117     -7.505    -40.899     15.249
    9686      890.870370     -0.004      3.200      0.001      2.130     -7.543    -39.116     15.810
    9687      890.888889     -0.003      3.215     -0.005      2.136     -7.525    -40.778     15.116
    9688      890.907407     -0.006      3.181      0.000      2.115     -7.480    -38.282     16.109
    9689      890.925926     -0.004      3.194     -0.001      2.121     -7.530    -41.023     15.754
    9690      890.944444     -0.005      3.203     -0.005      2.132     -7.539    -37.940     15.511
    9691      890.962963     -0.007      3.210     -0.003      2.140     -7.532    -42.294     15.325
    9692      890.981481     -0.003      3.202      0.001      2.131     -7.514    -38.153     15.137
    9693      891.000000     -0.001      3.189     -0.004      2.128     -7.428    -41.200     15.156
    9694      891.018519     -0.006      3.209      0.006      2.137     -7.542    -39.491     16.879
    9695      891.037037     -0.001      3.202     -0.006      2.128     -7.510    -32.503     16.650
    9696      891.055556     -0.006      3.201     -0.009      2.131     -7.517    -39.548     17.127
    9697      891.074074     -0.002      3.196     -0.002      2.129     -7.506    -38.856     16.788
    9698      891.092593     -0.001      3.166      0.003      2.102     -7.462    -36.475     16.281
    9699      891.111111     -0.001      3.199      0.003      2.134     -7.488    -41.055     15.520
    9700      891.129630     -0.004      3.178      0.002      2.112     -7.459    -38.452     16.539
    9701      891.148148     -0.001      3.163     -0.002      2.105     -7.412    -40.558     16.655
    9702      891.166667     -0.003      3.189     -0.001      2.118     -7.494    -41.735     15.861
    9703      891.185185     -0.008      3.199     -0.005      2.132     -7.512    -41.188     17.177
    9704      891.203704     -0.006      3.180      0.002      2.115     -7.500    -38.748     16.479
    9705      891.222222      0.001      3.204      0.000      2.136     -7.492    -40.125     15.579
    9706      891.240741      0.001      3.201     -0.002      2.128     -7.505    -46.953     15.757
    9707      891.259259     -0.002      3.194      0.001      2.119     -7.490    -39.641     14.603
    9708      891.277778     -0.003      3.176      0.010      2.113     -7.467    -39.801     15.818
    9709      891.296296     -0.004      3.178     -0.003      2.116     -7.468    -42.719     15.869
    9710      891.314815     -0.004      3.184      0.001      2.114     -7.476    -37.906     14.896
    9711      891.333333      0.002      3.215      0.007      2.145     -7.520    -39.486     16.640
    9712      891.351852     -0.002      3.193      0.005      2.117     -7.518    -39.998     18.057
    9713      891.370370     -0.003      3.200     -0.007      2.126     -7.509    -32.802     16.854
    9714      891.388889     -0.005      3.206      0.002      2.129     -7.538    -44.937     16.510
    9715      891.407407     -0.002      3.194     -0.000      2.126     -7.477    -34.109     15.540
    9716      891.425926     -0.002      3.186     -0.007      2.126     -7.487    -44.470     15.417
    9717      891.444444     -0.006      3.185     -0.001      2.121     -7.495    -45.375     17.814
    9718      891.462963     -0.004      3.208      0.002      2.137     -7.549    -39.190     14.973
    9719      891.481481     -0.007      3.215     -0.002      2.144     -7.565    -41.111     16.969
    9720      891.500000     -0.001      3.205     -0.001      2.137     -7.500    -40.052     15.417
    9721      891.518519     -0.005      3.172      0.001      2.116     -7.429    -42.973     16.105
    9722      891.537037      0.001      3.195     -0.000      2.124     -7.498    -39.601     15.286
    9723      891.555556     -0.011      3.186      0.002      2.127     -7.523    -38.641     15.320
    9724      891.574074     -0.006      3.208     -0.008      2.127     -7.587    -34.367     15.202
    9725      891.592593     -0.002      3.188     -0.003      2.119     -7.464    -35.243     17.020
    9726      891.611111     -0.008      3.177     -0.007      2.110     -7.497    -34.962     17.106
    9727      891.629630      0.001      3.207      0.005      2.135     -7.518    -37.008     16.977
    9728      891.648148     -0.000      3.206     -0.003      2.133     -7.524    -38.069     17.264
    9729      891.666667     -0.003      3.189     -0.001      2.118     -7.540    -32.388     15.610
    9730      891.685185     -0.004      3.196      0.003      2.136     -7.466    -40.192     16.190
    9731      891.703704      0.000      3.204      0.003      2.126     -7.527    -33.328     17.718
    9732      891.722222      0.001      3.196     -0.004      2.126     -7.488    -35.636     15.868
    9733      891.740741      0.002      3.190     -0.002      2.118     -7.481    -37.065     17.065
    9734      891.759259     -0.006      3.169     -0.002      2.107     -7.458    -43.915     14.468
    9735      891.777778      0.002      3.181     -0.001      2.115     -7.426    -34.800     17.131
    9736      891.796296     -0.007      3.207     -0.002      2.134     -7.560    -37.534     15.097
    9737      891.814815     -0.004      3.179     -0.001      2.123     -7.457    -37.359     14.444
    9738      891.833333     -0.004      3.199     -0.010      2.124     -7.501    -41.477     16.127
    9739      891.851852     -0.002      3.185     -0.001      2.114     -7.491    -35.189     17.241
    9740      891.870370      0.003      3.184     -0.004      2.122     -7.450    -35.479     16.565
    9741      891.888889     -0.005      3.214     -0.003      2.139     -7.545    -39.829     20.516
    9742      891.907407     -0.007      3.184     -0.000      2.116     -7.519    -40.945     16.254
    9743      891.925926      0.004      3.177      0.000      2.109     -7.442    -37.735     18.037
    9744      891.944444     -0.004      3.203     -0.003      2.133     -7.533    -40.298     16.431
    9745      891.962963     -0.002      3.202     -0.005      2.131     -7.535    -41.318     16.060
    9746      891.981481     -0.009      3.179     -0.009      2.118     -7.476    -34.417     15.760
    9747      892.000000      0.003      3.172     -0.003      2.106     -7.396    -41.282     18.372
    9748      892.018519     -0.008      3.210     -0.003      2.140     -7.551    -31.533     15.960
    9749      892.037037     -0.001      3.205      0.002      2.131     -7.535    -42.882     14.528
    9750      892.055556     -0.000      3.185      0.003      2.122     -7.490    -35.940     15.448
    9751      892.074074     -0.003      3.187     -0.002      2.121     -7.474    -35.478     18.797
    9752      892.092593     -0.001      3.182     -0.004      2.119     -7.470    -32.716     14.737
    9753      892.111111     -0.002      3.197     -0.001      2.127     -7.485    -37.814     17.168
    9754      892.129630     -0.002      3.194     -0.011      2.125     -7.462    -36.450     18.882
    9755      892.148148     -0.003      3.207     -0.010      2.130     -7.533    -37.220     14.853
    9756      892.166667     -0.002      3.205      0.002      2.134     -7.507    -34.607     18.003
    9757      892.185185      0.001      3.189      0.005      2.124     -7.485    -37.233     16.299
    9758      892.203704     -0.001      3.184      0.004      2.121     -7.448    -37.204     17.570
    9759      892.222222     -0.003      3.212      0.005      2.138     -7.539    -37.590     16.631
    9760      892.240741     -0.001      3.204      0.001      2.130     -7.516    -33.919     17.965
    9761      892.259259     -0.004      3.200     -0.003      2.134     -7.532    -39.468     16.485
    9762      892.277778     -0.002      3.197      0.002      2.128     -7.516    -37.812     16.062
    9763      892.296296     -0.004      3.202      0.004      2.137     -7.516    -38.579     14.813
    9764      892.314815     -0.007      3.223      0.001      2.143     -7.575    -34.909     15.746
    9765      892.333333     -0.004      3.200     -0.002      2.129     -7.514    -37.938     16.598
    9766      892.351852     -0.003      3.195      0.003      2.130     -7.530    -37.937     16.772
    9767      892.370370     -0.001      3.189     -0.002      2.123     -7.445    -40.315     14.577
    9768      892.388889     -0.005      3.196     -0.002      2.127     -7.508    -45.843     15.914
    9769      892.407407     -0.007      3.192      0.004      2.118     -7.541    -43.716     15.403
    9770      892.425926      0.002      3.213      0.003      2.134     -7.484    -37.769     14.990
    9771      892.444444     -0.004      3.178      0.005      2.119     -7.466    -41.998     15.806
    9772      892.462963      0.001      3.202      0.000      2.133     -7.474    -39.112     17.764
    9773      892.481481     -0.002      3.169      0.001      2.098     -7.446    -37.913     15.272
    9774      892.500000      0.001      3.220      0.001      2.136     -7.537    -37.994     16.977
    9775      892.518519      0.001      3.181     -0.005      2.118     -7.420    -34.855     16.029
    9776      892.537037     -0.001      3.169     -0.000      2.110     -7.431    -33.553     18.431
    9777      892.555556     -0.008      3.204     -0.002      2.137     -7.534    -39.902     15.257
    9778      892.574074     -0.004      3.176     -0.004      2.109     -7.459    -39.393     15.282
    9779      892.592593     -0.001      3.202      0.000      2.142     -7.483    -41.759     16.174
    9780      892.611111     -0.001      3.192      0.002      2.119     -7.472    -38.058     15.480
    9781      892.629630      0.005      3.193      0.001      2.126     -7.461    -30.803     16.194
    9782      892.648148      0.004      3.219     -0.002      2.143     -7.517    -34.136     18.250
    9783      892.666667     -0.003      3.192      0.000      2.122     -7.529    -33.322     16.172
    9784      892.685185     -0.007      3.175      0.008      2.106     -7.524    -37.371     15.201
    9785      892.703704     -0.007      3.186     -0.007      2.118     -7.506    -36.616     16.019
    9786      892.722222     -0.003      3.215     -0.003      2.142     -7.560    -36.360     17.688
    9787      892.740741     -0.004      3.206     -0.003      2.134     -7.523    -44.833     15.984
    9788      892.759259     -0.001      3.204     -0.001      2.138     -7.523    -37.155     17.272
    9789      892.777778     -0.006      3.186      0.002      2.119     -7.513    -31.262     15.837
    9790      892.796296     -0.004      3.173      0.001      2.109     -7.475    -35.947     17.054
    9791      892.814815     -0.004      3.225     -0.004      2.140     -7.597    -34.456     17.502
    9792      892.833333     -0.005      3.189      0.002      2.110     -7.541    -33.016     16.372
    9793      892.851852     -0.002      3.191     -0.004      2.122     -7.484    -36.874     14.685
    9794      892.870370     -0.002      3.199     -0.003      2.129     -7.505    -36.551     14.428
    9795      892.888889     -0.002      3.206     -0.002      2.124     -7.543    -38.820     17.861
    9796      892.907407     -0.005      3.190      0.001      2.124     -7.508    -38.705     14.711
    9797      892.925926     -0.003      3.190     -0.011      2.115     -7.506    -37.589     17.979
    9798      892.944444     -0.007      3.196     -0.004      2.128     -7.506    -40.695     15.284
    9799      892.962963     -0.003      3.203     -0.001      2.125     -7.541    -41.687     15.658
    9800      892.981481     -0.007      3.198     -0.006      2.126     -7.524    -38.369     14.265
    9801      893.000000      0.002      3.197      0.006      2.127     -7.495    -39.129     16.563
    9802      893.018519      0.000      3.211     -0.001      2.135     -7.494    -39.685     16.096
    9803      893.037037     -0.006      3.191     -0.000      2.116     -7.533    -37.963     14.626
    9804      893.055556     -0.001      3.210      0.001      2.136     -7.538    -37.072     16.239
    9805      893.074074     -0.003      3.207     -0.008      2.135     -7.509    -42.593     16.000
    9806      893.092593     -0.001      3.213      0.000      2.135     -7.546    -34.541     17.165
    9807      893.111111     -0.006      3.197     -0.013      2.122     -7.533    -32.088     17.931
    9808      893.129630     -0.006      3.206      0.000      2.130     -7.576    -38.789     15.538
    9809      893.148148      0.002      3.191      0.006      2.127     -7.481    -37.012     15.994
    9810      893.166667     -0.003      3.193      0.004      2.126     -7.500    -34.924     16.460
    9811      893.185185     -0.004      3.214     -0.010      2.139     -7.543    -33.849     17.495
    9812      893.203704     -0.001      3.219     -0.006      2.145     -7.519    -34.893     16.340
    9813      893.222222     -0.005      3.191      0.004      2.131     -7.504    -35.844     16.282
    9814      893.240741     -0.002      3.202     -0.003      2.130     -7.532    -36.622     15.577
    9815      893.259259     -0.005      3.203     -0.002      2.131     -7.531    -38.046     14.828
    9816      893.277778      0.001      3.221     -0.000      2.144     -7.546    -34.444     15.810
    9817      893.296296     -0.003      3.170     -0.006      2.107     -7.444    -37.440     15.247
    9818      893.314815     -0.003      3.188      0.004      2.121     -7.518    -41.176     17.844
    9819      893.333333     -0.006      3.215     -0.007      2.136     -7.573    -37.889     18.727
    9820      893.351852     -0.003      3.227      0.001      2.151     -7.590    -39.866     15.845
    9821      893.370370     -0.005      3.203     -0.004      2.131     -7.500    -41.323     17.022
    9822      893.388889     -0.001      3.194     -0.001      2.129     -7.500    -39.296     15.892
    9823      893.407407     -0.004      3.184      0.001      2.118     -7.466    -48.911     16.341
    9824      893.425926     -0.002      3.169     -0.004      2.114     -7.395    -48.981     15.108
    9825      893.444444     -0.002      3.171     -0.003      2.103     -7.456    -47.977     16.857
    9826      893.462963     -0.003      3.194      0.000      2.125     -7.505    -48.732     16.535
    9827      893.481481     -0.005      3.176     -0.003      2.109     -7.473    -47.728     15.670
    9828      893.500000     -0.008      3.158      0.005      2.102     -7.436    -45.592     15.735
    9829      893.518519     -0.003      3.146      0.001      2.083     -7.423    -47.072     16.059
    9830      893.537037     -0.002      3.154     -0.000      2.105     -7.360    -44.337     14.812
    9831      893.555556     -0.001      3.181     -0.013      2.111     -7.430    -54.158     16.228
    9832      893.574074     -0.002      3.165      0.009      2.103     -7.443    -49.519     17.359
    9833      893.592593     -0.002      3.169      0.001      2.105     -7.394    -52.788     16.527
    9834      893.611111     -0.002      3.152      0.003      2.089     -7.375    -46.046     14.249
    9835      893.629630     -0.006      3.146      0.006      2.089     -7.414    -44.610     14.711
    9836      893.648148     -0.007      3.144     -0.000      2.091     -7.394    -47.393     14.496
    9837      893.666667     -0.008      3.142     -0.008      2.093     -7.398    -44.267     16.509
    9838      893.685185     -0.008      3.178      0.000      2.107     -7.512    -51.542     17.124
    9839      893.703704     -0.006      3.185     -0.008      2.120     -7.471    -45.345     15.216
    9840      893.722222     -0.003      3.127     -0.005      2.076     -7.298    -49.802     18.912
    9841      893.740741      0.000      3.162      0.002      2.098     -7.440    -46.901     16.469
    9842      893.759259     -0.010      3.161     -0.003      2.098     -7.484    -54.514     15.054
    9843      893.777778     -0.002      3.149     -0.011      2.092     -7.371    -44.541     17.165
    9844      893.796296      0.002      3.158      0.004      2.108     -7.382    -42.537     15.730
    9845      893.814815     -0.004      3.151     -0.002      2.096     -7.404    -54.585     15.470
    9846      893.833333     -0.002      3.166      0.001      2.105     -7.406    -42.738     15.709
    9847      893.851852     -0.003      3.115     -0.011      2.068     -7.286    -44.839     15.671
    9848      893.870370     -0.002      3.161     -0.000      2.097     -7.400    -52.318     15.489
    9849      893.888889     -0.003      3.157      0.002      2.093     -7.392    -49.885     14.878
    9850      893.907407     -0.004      3.157      0.002      2.098     -7.424    -45.368     15.420
    9851      893.925926      0.001      3.163      0.006      2.094     -7.414    -48.785     15.681
    9852      893.944444      0.001      3.155     -0.003      2.092     -7.384    -57.178     15.165
    9853      893.962963     -0.000      3.156      0.004      2.092     -7.425    -48.830     15.133
    9854      893.981481      0.002      3.165      0.004      2.108     -7.368    -50.855     15.233
    9855      894.000000     -0.000      3.139     -0.001      2.087     -7.353    -45.315     15.643
    9856      894.018519     -0.001      3.151     -0.007      2.092     -7.363    -47.653     15.682
    9857      894.037037     -0.004      3.159      0.013      2.104     -7.431    -47.100     14.878
    9858      894.055556     -0.001      3.171     -0.001      2.112     -7.420    -52.827     16.685
    9859      894.074074     -0.005      3.171     -0.005      2.113     -7.452    -52.181     14.542
    9860      894.092593      0.002      3.179     -0.009      2.107     -7.427    -48.290     17.108
    9861      894.111111     -0.005      3.157      0.003      2.095     -7.421    -50.210     16.020
    9862      894.129630      0.003      3.161     -0.007      2.100     -7.366    -47.804     16.327
    9863      894.148148     -0.004      3.143      0.003      2.087     -7.365    -45.877     15.480
    9864      894.166667     -0.001      3.162     -0.003      2.099     -7.415    -50.407     15.197
    9865      894.185185      0.001      3.145      0.001      2.088     -7.357    -46.205     16.253
    9866      894.203704     -0.005      3.155     -0.005      2.095     -7.406    -50.161     16.166
    9867      894.222222     -0.004      3.144      0.004      2.085     -7.379    -46.281     15.713
    9868      894.240741     -0.005      3.149      0.002      2.095     -7.406    -48.610     16.277
    9869      894.259259     -0.007      3.164      0.003      2.098     -7.469    -50.430     16.593
    9870      894.277778     -0.006      3.132     -0.004      2.083     -7.376    -46.817     15.635
    9871      894.296296      0.001      3.153     -0.009      2.097     -7.360    -43.707     15.092
    9872      894.314815      0.000      3.150     -0.004      2.090     -7.351    -49.074     15.477
    9873      894.333333     -0.000      3.134     -0.003      2.082     -7.341    -50.114     18.462
    9874      894.351852     -0.006      3.177     -0.002      2.109     -7.493    -51.002     15.264
    9875      894.370370     -0.003      3.171     -0.001      2.111     -7.442    -44.339     14.740
    9876      894.388889      0.005      3.166     -0.003      2.102     -7.393    -45.179     18.622
    9877      894.407407     -0.001      3.140      0.004      2.094     -7.355    -53.767     14.722
    9878      894.425926     -0.001      3.161     -0.004      2.098     -7.397    -49.168     16.962
    9879      894.444444     -0.003      3.151     -0.001      2.088     -7.389    -46.401     16.065
    9880      894.462963     -0.002      3.159      0.001      2.096     -7.425    -41.504     17.277
    9881      894.481481     -0.002      3.190     -0.001      2.121     -7.468    -57.174     15.792
    9882      894.500000     -0.005      3.161     -0.008      2.100     -7.419    -47.555     15.978
    9883      894.518519     -0.004      3.150      0.003      2.091     -7.418    -45.478     18.457
    9884      894.537037     -0.004      3.176     -0.005      2.107     -7.455    -53.063     14.603
    9885      894.555556     -0.004      3.151      0.002      2.097     -7.382    -48.940     17.352
    9886      894.574074     -0.008      3.131     -0.006      2.078     -7.382    -45.569     15.436
    9887      894.592593     -0.002      3.155      0.004      2.101     -7.399    -50.214     16.042
    9888      894.611111     -0.003      3.144      0.004      2.087     -7.418    -43.485     16.290
    9889      894.629630     -0.005      3.160      0.004      2.103     -7.415    -54.428     14.627
    9890      894.648148     -0.009      3.143     -0.007      2.090     -7.388    -48.118     15.818
    9891      894.666667     -0.003      3.145      0.006      2.087     -7.393    -49.421     16.015
    9892      894.685185     -0.002      3.142     -0.003      2.089     -7.341    -45.296     14.753
    9893      894.703704     -0.002      3.154     -0.001      2.095     -7.394    -46.334     14.622
    9894      894.722222     -0.002      3.118      0.005      2.070     -7.324    -51.473     16.787
    9895      894.740741     -0.002      3.155     -0.006      2.093     -7.364    -48.516     15.021
    9896      894.759259     -0.002      3.148      0.002      2.097     -7.368    -53.928     18.488
    9897      894.777778     -0.003      3.154     -0.001      2.106     -7.357    -45.663     16.202
    9898      894.796296      0.001      3.132     -0.002      2.078     -7.332    -39.507     15.566
    9899      894.814815      0.002      3.114      0.001      2.070     -7.292    -42.319     15.168
    9900      894.833333     -0.000      3.143     -0.009      2.086     -7.345    -53.756     14.825
    9901      894.851852     -0.007      3.148     -0.003      2.090     -7.415    -41.491     15.935
    9902      894.870370     -0.006      3.145     -0.008      2.079     -7.390    -48.775     17.094
    9903      894.888889     -0.004      3.127      0.001      2.080     -7.328    -47.791     16.654
    9904      894.907407     -0.003      3.144     -0.001      2.090     -7.366    -46.822     18.969
    9905      894.925926     -0.007      3.121     -0.003      2.068     -7.321    -45.684     17.316
    9906      894.944444      0.000      3.140     -0.004      2.080     -7.352    -51.063     15.540
    9907      894.962963     -0.006      3.145     -0.002      2.088     -7.387    -47.563     15.910
    9908      894.981481     -0.006      3.133     -0.000      2.075     -7.391    -47.284     16.184
    9909      895.000000     -0.004      3.151     -0.001      2.096     -7.398    -50.529     15.463
    9910      895.018519      0.002      3.136     -0.003      2.090     -7.313    -48.417     15.237
    9911      895.037037     -0.000      3.133      0.002      2.085     -7.332    -49.304     14.667
    9912      895.055556     -0.004      3.133     -0.006      2.084     -7.321    -46.982     14.699
    9913      895.074074     -0.007      3.144     -0.000      2.092     -7.373    -43.445     17.435
    9914      895.092593     -0.009      3.149      0.001      2.103     -7.414    -51.020     15.320
    9915      895.111111     -0.005      3.136      0.006      2.087     -7.357    -45.512     15.935
    9916      895.129630     -0.004      3.145     -0.001      2.089     -7.414    -47.048     15.576
    9917      895.148148     -0.001      3.152     -0.008      2.088     -7.405    -45.101     14.843
    9918      895.166667     -0.002      3.128     -0.004      2.073     -7.344    -48.053     15.471
    9919      895.185185     -0.002      3.140      0.004      2.091     -7.355    -52.779     15.738
    9920      895.203704      0.001      3.129     -0.003      2.077     -7.295    -47.285     15.423
    9921      895.222222      0.001      3.135      0.004      2.083     -7.340    -52.979     15.171
    9922      895.240741     -0.001      3.143      0.001      2.093     -7.362    -50.488     15.323
    9923      895.259259     -0.001      3.140      0.001      2.081     -7.351    -49.683     15.325
    9924      895.277778     -0.001      3.145     -0.006      2.096     -7.342    -46.134     17.202
    9925      895.296296     -0.005      3.133      0.003      2.088     -7.381    -44.474     15.228
    9926      895.314815      0.000      3.144     -0.002      2.094     -7.327    -49.392     17.183
    9927      895.333333     -0.006      3.152     -0.002      2.096     -7.407    -46.417     15.231
    9928      895.351852     -0.001      3.127     -0.001      2.073     -7.340    -45.945     15.244
    9929      895.370370     -0.005      3.157      0.005      2.106     -7.416    -45.119     15.557
    9930      895.388889     -0.004      3.163     -0.004      2.097     -7.453    -48.419     15.830
    9931      895.407407     -0.004      3.138     -0.001      2.085     -7.329    -50.467     15.940
    9932      895.425926     -0.004      3.138     -0.007      2.086     -7.355    -54.264     15.281
    9933      895.444444     -0.003      3.141     -0.002      2.082     -7.365    -47.268     15.358
    9934      895.462963     -0.001      3.130     -0.003      2.080     -7.302    -49.509     16.312
    9935      895.481481     -0.006      3.137     -0.002      2.075     -7.383    -50.587     15.467
    9936      895.500000     -0.005      3.143      0.002      2.083     -7.399    -51.498     14.709
    9937      895.518519     -0.002      3.156      0.008      2.091     -7.438    -51.180     16.118
    9938      895.537037     -0.004      3.147     -0.013      2.090     -7.380    -46.058     14.849
    9939      895.555556     -0.010      3.138     -0.003      2.091     -7.365    -45.662     17.087
    9940      895.574074     -0.006      3.132     -0.002      2.078     -7.369    -44.015     15.546
    9941      895.592593      0.003      3.132     -0.005      2.078     -7.302    -47.925     16.325
    9942      895.611111     -0.005      3.130      0.001      2.079     -7.343    -46.043     14.685
    9943      895.629630     -0.006      3.138      0.001      2.088     -7.405    -50.719     14.777
    9944      895.648148     -0.002      3.113      0.003      2.056     -7.314    -46.044     17.462
    9945      895.666667     -0.002      3.139     -0.003      2.082     -7.383    -48.822     14.467
    9946      895.685185     -0.002      3.158     -0.011      2.098     -7.435    -48.759     15.693
    9947      895.703704     -0.003      3.134     -0.000      2.083     -7.338    -45.919     15.840
    9948      895.722222     -0.001      3.137      0.006      2.081     -7.360    -41.863     15.404
    9949      895.740741     -0.005      3.130     -0.004      2.087     -7.325    -48.323     14.705
    9950      895.759259     -0.002      3.119     -0.001      2.072     -7.308    -42.111     18.107
    9951      895.777778      0.001      3.150     -0.009      2.091     -7.367    -44.337     18.587
    9952      895.796296     -0.007      3.135      0.005      2.083     -7.383    -51.738     15.960
    9953      895.814815     -0.003      3.160      0.004      2.092     -7.416    -44.168     16.488
    9954      895.833333     -0.004      3.130     -0.001      2.078     -7.372    -47.254     16.019
    9955      895.851852     -0.007      3.149     -0.008      2.093     -7.418    -51.498     16.563
    9956      895.870370     -0.003      3.156      0.005      2.101     -7.407    -47.569     14.628
    9957      895.888889     -0.001      3.169      0.000      2.105     -7.391    -50.991     16.248
    9958      895.907407 59878376751497216000.000 12370004990759010304000.000 6752836419321856000.000 1208991100065284096000.000 -5884084304799072256000.000 -452130545893675892736000.000 426280271060662222848000.000
    9959      895.925926     -0.004      3.134     -0.005      2.086     -7.353    -49.347     14.943
    9960      895.944444     -0.001      3.142     -0.011      2.086     -7.396    -39.616     15.862
    9961      895.962963     -0.007      3.144     -0.002      2.089     -7.416    -44.818     14.319
    9962      895.981481     -0.005      3.126     -0.002      2.076     -7.333    -45.797     16.170
    9963      896.000000      0.002      3.117      0.001      2.072     -7.277    -46.784     17.462
    9964      896.018519     -0.005      3.161      0.009      2.098     -7.459    -47.690     15.995
    9965      896.037037     -0.004      3.143      0.002      2.088     -7.397    -52.908     17.736
    9966      896.055556     -0.008      3.169     -0.001      2.103     -7.483    -44.771     15.222
    9967      896.074074     -0.009      3.145     -0.003      2.094     -7.412    -49.377     15.129
    9968      896.092593      0.005      3.137     -0.006      2.082     -7.313    -48.982     15.580
    9969      896.111111     -0.007      3.146     -0.001      2.081     -7.393    -55.253     15.319
    9970      896.129630     -0.005      3.156     -0.010      2.101     -7.398    -47.083     15.295
    9971      896.148148      0.000      3.151      0.008      2.092     -7.386    -48.553     17.454
    9972      896.166667     -0.004      3.169     -0.002      2.105     -7.435    -48.596     14.675
    9973      896.185185     -0.004      3.136     -0.008      2.088     -7.309    -47.374     16.061
    9974      896.203704     -0.006      3.148     -0.004      2.094     -7.400    -45.297     15.883
    9975      896.222222     -0.006      3.132      0.004      2.080     -7.369    -51.230     17.535
    9976      896.240741     -0.001      3.155      0.001      2.093     -7.410    -43.987     15.027
    9977      896.259259     -0.004      3.149     -0.002      2.087     -7.399    -47.998     15.376
    9978      896.277778     -0.001      3.156     -0.000      2.094     -7.418    -48.023     17.636
    9979      896.296296     -0.002      3.143     -0.002      2.082     -7.367    -49.108     16.611
    9980      896.314815     -0.005      3.124     -0.005      2.074     -7.330    -50.535     19.926
    9981      896.333333     -0.004      3.162      0.006      2.104     -7.416    -47.472     16.124
    9982      896.351852     -0.003      3.155     -0.008      2.095     -7.386    -45.697     15.973
    9983      896.370370     -0.006      3.168      0.001      2.100     -7.463    -48.645     16.879
    9984      896.388889     -0.007      3.168     -0.000      2.103     -7.444    -43.307     17.112
    9985      896.407407     -0.003      3.127      0.010      2.074     -7.362    -51.540     17.402
    9986      896.425926     -0.001      3.140     -0.008      2.086     -7.351    -46.114     14.615
    9987      896.444444     -0.010      3.161      0.004      2.103     -7.461    -46.352     14.933
    9988      896.462963     -0.001      3.146     -0.001      2.086     -7.359    -50.477     15.167
    9989      896.481481     -0.007      3.148     -0.004      2.094     -7.379    -47.620     14.956
    9990      896.500000     -0.006      3.154     -0.004      2.090     -7.408    -49.463     15.797
    9991      896.518519     -0.003      3.144     -0.003      2.085     -7.383    -45.322     15.809
    9992      896.537037     -0.001      3.138     -0.004      2.084     -7.337    -47.990     15.180
    9993      896.555556      0.001      3.178     -0.001      2.115     -7.398    -50.205     18.239
    9994      896.574074     -0.005      3.130      0.002      2.075     -7.369    -47.586     15.053
    9995      896.592593     -0.002      3.142      0.004      2.091     -7.376    -44.289     15.873
    9996      896.611111     -0.003      3.134     -0.000      2.086     -7.366    -44.331     13.885
    9997      896.629630     -0.004      3.142     -0.005      2.090     -7.372    -47.901     15.688
    9998      896.648148     -0.001      3.163      0.003      2.101     -7.410    -49.461     15.329
    9999      896.666667     -0.006      3.139     -0.003      2.084     -7.374    -47.127     15.769
   10000      896.685185      0.001      3.149     -0.005      2.094     -7.362    -46.119     15.617
