#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7877      857.370370      0.004      2.921     -0.004      1.938     -6.873    -13.967     21.886
    7878      857.388889      0.003      2.893     -0.005      1.910     -6.824    -15.707     21.256
    7879      857.407407      0.005      2.960      0.003      1.971     -6.916    -14.968     31.018
    7880      857.425926      0.004      2.949      0.002      1.958     -6.929    -13.566     30.074
    7881      857.444444      0.002      2.930     -0.001      1.953     -6.855    -15.428     23.972
    7882      857.462963      0.002      2.893      0.002      1.919     -6.819    -15.005     19.581
    7883      857.481481      0.004      2.982      0.001      1.975     -6.990    -13.723     28.353
    7884      857.500000      0.005      2.976      0.005      1.985     -6.942    -14.329     25.573
    7885      857.518519      0.002      2.963     -0.008      1.969     -6.945    -13.791     29.369
    7886      857.537037      0.000      2.958     -0.005      1.969     -6.962    -15.177     23.085
    7887      857.555556      0.004      2.951     -0.003      1.960     -6.900    -16.335     30.179
    7888      857.574074      0.002      2.914     -0.011      1.933     -6.850    -14.549     21.939
    7889      857.592593      0.005      2.926      0.004      1.937     -6.883    -14.949     25.300
    7890      857.611111      0.001      2.873     -0.001      1.902     -6.740    -14.572     19.946
    7891      857.629630      0.001      2.958      0.003      1.969     -6.933    -14.802     31.516
    7892      857.648148      0.002      2.967      0.003      1.973     -6.962    -14.505     27.543
    7893      857.666667      0.004      2.951      0.001      1.967     -6.887    -14.458     30.001
    7894      857.685185      0.004      2.931      0.000      1.953     -6.852    -15.717     22.714
    7895      857.703704     -0.002      2.963      0.001      1.969     -6.984    -14.134     28.778
    7896      857.722222      0.003      2.925     -0.001      1.943     -6.891    -14.918     24.404
    7897      857.740741      0.005      2.950      0.001      1.957     -6.923    -14.204     27.314
    7898      857.759259     -0.003      2.891     -0.003      1.918     -6.828    -14.445     23.116
    7899      857.777778      0.004      2.861      0.001      1.895     -6.735    -15.910     18.476
    7900      857.796296      0.003      2.953      0.002      1.965     -6.919    -13.739     29.363
    7901      857.814815      0.001      2.943      0.004      1.947     -6.971    -14.429     27.076
    7902      857.833333      0.001      2.964      0.001      1.971     -6.964    -15.262     26.706
    7903      857.851852      0.004      2.926      0.002      1.942     -6.893    -14.942     26.095
    7904      857.870370      0.000      2.939     -0.006      1.953     -6.937    -15.321     23.431
    7905      857.888889     -0.004      2.960     -0.001      1.979     -6.949    -14.130     29.317
    7906      857.907407     -0.003      2.855      0.001      1.890     -6.752    -15.015     17.813
    7907      857.925926      0.001      2.958     -0.001      1.973     -6.929    -15.606     25.616
    7908      857.944444      0.006      2.922      0.004      1.933     -6.861    -15.605     22.900
    7909      857.962963      0.001      2.926     -0.003      1.947     -6.858    -14.361     24.277
    7910      857.981481      0.001      2.939     -0.003      1.955     -6.901    -14.915     23.597
    7911      858.000000      0.002      2.955     -0.003      1.962     -6.928    -14.766     25.776
    7912      858.018519      0.003      2.954     -0.010      1.963     -6.887    -16.693     26.372
    7913      858.037037     -0.005      2.960      0.001      1.968     -6.989    -14.356     26.408
    7914      858.055556     -0.002      2.952     -0.003      1.961     -6.945    -15.271     24.686
    7915      858.074074      0.002      2.960     -0.001      1.972     -6.940    -15.005     32.009
    7916      858.092593      0.003      2.954      0.001      1.961     -6.939    -15.820     23.418
    7917      858.111111      0.004      2.933      0.006      1.943     -6.925    -14.370     25.190
    7918      858.129630     -0.003      2.974     -0.000      1.976     -7.010    -17.594     30.298
    7919      858.148148      0.002      2.921      0.001      1.944     -6.853    -13.966     23.788
    7920      858.166667      0.003      2.991      0.013      1.990     -7.019    -14.489     32.636
    7921      858.185185     -0.004      2.963      0.001      1.973     -6.971    -15.471     26.867
    7922      858.203704      0.003      2.977      0.004      1.981     -6.983    -15.629     30.938
    7923      858.222222      0.003      2.954      0.007      1.968     -6.933    -15.163     32.349
    7924      858.240741     -0.002      2.954      0.008      1.956     -6.980    -13.885     26.958
    7925      858.259259     -0.000      2.957      0.002      1.961     -6.969    -16.766     25.092
    7926      858.277778      0.006      2.941     -0.005      1.956     -6.887    -15.823     24.370
    7927      858.296296      0.003      2.945      0.000      1.952     -6.921    -13.871     23.091
    7928      858.314815      0.002      2.964     -0.002      1.970     -6.937    -16.550     32.289
    7929      858.333333      0.000      2.962     -0.004      1.967     -6.955    -15.086     28.533
    7930      858.351852      0.002      2.966     -0.007      1.973     -6.947    -15.757     30.827
    7931      858.370370      0.002      2.958      0.000      1.969     -6.923    -14.245     35.137
    7932      858.388889      0.000      2.995      0.007      1.991     -7.048    -15.619     29.938
    7933      858.407407      0.002      2.944      0.003      1.966     -6.889    -14.422     25.735
    7934      858.425926      0.001      2.941      0.001      1.962     -6.887    -15.323     25.943
    7935      858.444444      0.003      2.925      0.003      1.951     -6.858    -14.159     23.994
    7936      858.462963      0.005      2.950      0.006      1.962     -6.916    -14.400     25.625
    7937      858.481481     -0.001      2.965      0.004      1.970     -6.977    -14.312     26.612
    7938      858.500000      0.010      2.961      0.002      1.964     -6.894    -14.381     25.406
    7939      858.518519      0.002      2.937      0.000      1.952     -6.896    -14.879     23.686
    7940      858.537037      0.005      2.967     -0.002      1.971     -6.948    -14.627     29.140
    7941      858.555556     -0.001      2.875     -0.009      1.904     -6.768    -15.154     20.945
    7942      858.574074      0.003      2.970     -0.000      1.973     -6.962    -16.315     29.468
    7943      858.592593      0.004      2.945     -0.005      1.953     -6.907    -13.569     28.974
    7944      858.611111      0.003      2.973      0.002      1.976     -6.975    -15.463     26.638
    7945      858.629630     -0.001      2.967     -0.003      1.976     -6.965    -14.905     27.843
    7946      858.648148     -0.007      2.981     -0.010      1.982     -7.051    -14.984     26.606
    7947      858.666667      0.001      2.963     -0.001      1.969     -6.986    -15.695     35.299
    7948      858.685185      0.005      2.949      0.004      1.960     -6.901    -16.631     25.447
    7949      858.703704      0.004      2.942      0.003      1.952     -6.920    -14.444     27.597
    7950      858.722222      0.005      2.964      0.003      1.971     -6.931    -14.904     26.201
    7951      858.740741      0.001      2.945      0.000      1.959     -6.927    -13.689     24.780
    7952      858.759259     -0.004      2.956     -0.002      1.965     -6.998    -14.320     24.414
    7953      858.777778      0.002      2.909      0.010      1.927     -6.865    -15.494     23.184
    7954      858.796296     -0.001      2.958      0.007      1.968     -6.942    -13.741     26.015
    7955      858.814815      0.002      2.964     -0.002      1.976     -6.918    -16.114     32.654
    7956      858.833333      0.001      2.874     -0.006      1.901     -6.754    -15.185     20.572
    7957      858.851852      0.001      2.954      0.004      1.968     -6.937    -15.733     24.817
    7958      858.870370      0.004      2.939     -0.005      1.953     -6.883    -13.403     28.379
    7959      858.888889      0.000      2.967      0.001      1.973     -6.975    -14.501     30.800
    7960      858.907407      0.004      2.899      0.001      1.927     -6.783    -16.568     22.540
    7961      858.925926      0.000      2.936      0.006      1.955     -6.915    -14.351     29.987
    7962      858.944444      0.009      2.917      0.005      1.935     -6.818    -15.944     24.060
    7963      858.962963     -0.002      2.918     -0.001      1.941     -6.873    -16.144     22.046
    7964      858.981481     -0.003      2.936     -0.004      1.948     -6.956    -16.002     23.613
    7965      859.000000     -0.001      2.986      0.004      1.985     -7.027    -15.340     29.857
    7966      859.018519      0.006      2.874     -0.002      1.913     -6.731    -14.000     19.754
    7967      859.037037      0.005      2.954      0.005      1.967     -6.914    -14.908     28.931
    7968      859.055556      0.002      2.929     -0.005      1.946     -6.863    -14.646     25.405
    7969      859.074074      0.005      2.922      0.008      1.937     -6.884    -16.580     23.492
    7970      859.092593      0.000      2.914      0.003      1.935     -6.833    -15.640     21.021
    7971      859.111111      0.002      2.947     -0.002      1.961     -6.901    -13.888     26.910
    7972      859.129630      0.000      2.908      0.002      1.932     -6.834    -14.256     20.107
    7973      859.148148      0.001      2.872      0.007      1.903     -6.785    -15.335     19.858
    7974      859.166667      0.007      2.859     -0.004      1.894     -6.685    -15.183     18.584
    7975      859.185185      0.000      2.944     -0.001      1.960     -6.890    -15.309     26.123
    7976      859.203704      0.005      2.902      0.002      1.917     -6.831    -13.501     23.849
    7977      859.222222     -0.006      2.885      0.001      1.914     -6.829    -15.048     22.060
    7978      859.240741      0.003      2.942     -0.000      1.957     -6.887    -15.866     28.566
    7979      859.259259     -0.002      2.952      0.001      1.965     -6.926    -14.915     26.909
    7980      859.277778      0.000      2.865      0.004      1.905     -6.754    -13.748     20.542
    7981      859.296296     -0.005      2.923     -0.001      1.936     -6.922    -16.310     23.713
    7982      859.314815      0.006      2.968      0.003      1.980     -6.931    -14.877     24.970
    7983      859.333333     -0.002      2.939      0.002      1.951     -6.948    -14.511     27.523
    7984      859.351852      0.001      2.944      0.001      1.954     -6.940    -14.377     30.024
    7985      859.370370      0.002      2.952      0.006      1.966     -6.902    -13.801     26.203
    7986      859.388889      0.001      2.930      0.005      1.948     -6.917    -14.127     25.104
    7987      859.407407      0.001      2.928     -0.010      1.951     -6.840    -15.519     23.477
    7988      859.425926     -0.001      2.926      0.004      1.943     -6.910    -15.115     23.191
    7989      859.444444      0.007      2.877      0.011      1.911     -6.754    -14.362     17.876
    7990      859.462963      0.002      2.980      0.007      1.983     -6.995    -15.164     28.587
    7991      859.481481      0.001      2.945     -0.000      1.954     -6.949    -16.938     23.894
    7992      859.500000      0.001      2.965     -0.001      1.979     -6.935    -14.369     28.205
    7993      859.518519      0.007      2.919     -0.004      1.935     -6.837    -15.471     20.914
    7994      859.537037      0.008      2.950      0.007      1.966     -6.903    -15.472     27.389
    7995      859.555556     -0.004      2.913      0.001      1.933     -6.880    -14.604     23.621
    7996      859.574074      0.000      2.945     -0.006      1.957     -6.923    -15.637     28.037
    7997      859.592593      0.002      2.954      0.000      1.964     -6.877    -14.348     26.181
    7998      859.611111      0.001      2.953     -0.001      1.958     -6.946    -14.663     28.235
    7999      859.629630      0.001      2.877     -0.002      1.910     -6.766    -14.197     17.948
    8000      859.648148      0.001      2.944     -0.002      1.948     -6.937    -16.613     24.452
    8001      859.666667     -0.001      2.944      0.006      1.960     -6.929    -14.810     25.940
    8002      859.685185     -0.001      2.961      0.006      1.968     -7.008    -15.653     28.506
    8003      859.703704     -0.002      2.968     -0.004      1.974     -6.970    -16.435     26.194
    8004      859.722222     -0.000      2.862     -0.005      1.899     -6.762    -14.289     16.671
    8005      859.740741      0.002      2.918      0.008      1.945     -6.870    -15.396     22.966
    8006      859.759259      0.009      2.945      0.007      1.955     -6.909    -13.761     28.976
    8007      859.777778      0.004      2.908     -0.002      1.934     -6.803    -14.272     20.679
    8008      859.796296      0.005      2.890      0.004      1.917     -6.790    -14.451     18.824
    8009      859.814815      0.003      2.963     -0.006      1.968     -6.953    -15.051     28.988
    8010      859.833333     -0.005      2.923     -0.006      1.948     -6.887    -13.734     27.049
    8011      859.851852     -0.005      2.919     -0.005      1.939     -6.900    -15.719     25.724
    8012      859.870370      0.000      2.913     -0.010      1.935     -6.850    -13.487     25.527
    8013      859.888889      0.002      2.880      0.004      1.913     -6.784    -14.185     18.111
    8014      859.907407      0.008      2.955      0.005      1.967     -6.919    -14.541     25.309
    8015      859.925926      0.002      2.990      0.005      1.989     -6.993    -14.841     32.092
    8016      859.944444     -0.004      3.215     -0.003      2.139     -7.613    -16.443     27.722
    8017      859.962963      0.001      2.983     -0.003      1.983     -7.007    -15.486     29.277
    8018      859.981481     -0.001      2.924     -0.000      1.937     -6.890    -15.365     27.084
    8019      860.000000      0.007      2.953      0.006      1.959     -6.937    -16.007     32.079
    8020      860.018519      0.002      2.936      0.004      1.954     -6.915    -14.224     23.452
    8021      860.037037      0.000      2.951      0.001      1.960     -6.927    -14.571     26.765
    8022      860.055556     -0.003      2.935      0.003      1.953     -6.921    -14.600     26.027
    8023      860.074074      0.007      2.936      0.002      1.955     -6.859    -15.234     26.414
    8024      860.092593     -0.001      2.947      0.000      1.964     -6.923    -14.687     26.389
    8025      860.111111      0.002      2.943      0.008      1.954     -6.917    -15.006     28.099
    8026      860.129630      0.005      2.936      0.002      1.956     -6.873    -13.943     29.881
    8027      860.148148      0.003      2.921      0.004      1.945     -6.867    -14.854     23.346
    8028      860.166667      0.001      2.945     -0.003      1.967     -6.919    -13.983     28.198
    8029      860.185185      0.002      2.913     -0.004      1.941     -6.824    -15.750     21.207
    8030      860.203704     -0.005      2.872     -0.003      1.904     -6.795    -14.419     19.853
    8031      860.222222      0.002      2.894     -0.007      1.919     -6.799    -13.667     21.894
    8032      860.240741     -0.005      2.915     -0.007      1.938     -6.922    -13.615     23.296
    8033      860.259259      0.001      2.895      0.001      1.922     -6.814    -13.807     21.876
    8034      860.277778     -0.004      2.950     -0.003      1.961     -6.967    -13.757     25.449
    8035      860.296296     -0.002      2.937      0.001      1.951     -6.929    -15.020     29.984
    8036      860.314815      0.000      2.869     -0.007      1.899     -6.755    -16.193     19.907
    8037      860.333333     -0.004      2.887     -0.002      1.913     -6.843    -13.994     20.716
    8038      860.351852     -0.002      2.872     -0.002      1.906     -6.802    -15.972     20.065
    8039      860.370370     -0.003      2.948     -0.007      1.961     -6.930    -14.328     24.941
    8040      860.388889     -0.004      2.875     -0.001      1.905     -6.820    -15.932     21.620
    8041      860.407407      0.000      2.956     -0.006      1.966     -6.937    -14.744     25.082
    8042      860.425926      0.004      2.912     -0.002      1.936     -6.832    -15.780     22.177
    8043      860.444444     -0.002      2.932      0.003      1.950     -6.879    -15.097     26.916
    8044      860.462963      0.001      2.891      0.004      1.923     -6.781    -15.474     19.322
    8045      860.481481      0.003      2.955      0.003      1.969     -6.916    -16.029     29.844
    8046      860.500000      0.002      2.925      0.003      1.944     -6.872    -14.625     21.823
    8047      860.518519      0.001      2.901     -0.003      1.929     -6.820    -14.594     23.548
    8048      860.537037      0.004      2.910     -0.001      1.940     -6.799    -14.889     23.381
    8049      860.555556     -0.002      2.930      0.002      1.956     -6.873    -14.430     26.008
    8050      860.574074      0.007      2.873      0.000      1.899     -6.756    -14.950     19.147
    8051      860.592593      0.008      2.949      0.007      1.962     -6.885    -15.161     25.867
    8052      860.611111      0.004      2.935     -0.000      1.945     -6.877    -14.363     29.398
    8053      860.629630      0.003      2.853      0.005      1.895     -6.705    -14.064     19.075
    8054      860.648148      0.006      2.845     -0.009      1.888     -6.652    -17.627     19.940
    8055      860.666667      0.002      2.969      0.005      1.976     -6.962    -13.708     30.792
    8056      860.685185     -0.003      2.859     -0.000      1.896     -6.754    -14.353     15.017
    8057      860.703704     -0.001      2.942      0.001      1.954     -6.903    -15.041     24.729
    8058      860.722222      0.004      2.886      0.005      1.916     -6.792    -15.520     22.601
    8059      860.740741      0.001      2.930     -0.001      1.947     -6.912    -14.536     25.515
    8060      860.759259      0.002      2.927      0.010      1.953     -6.878    -13.461     25.391
    8061      860.777778      0.000      2.927      0.004      1.944     -6.885    -14.354     23.088
    8062      860.796296      0.004      2.942     -0.003      1.962     -6.885    -15.989     27.456
    8063      860.814815     -0.003      2.923     -0.011      1.949     -6.869    -17.269     22.941
    8064      860.833333     -0.002      2.927      0.006      1.945     -6.903    -15.340     24.074
    8065      860.851852      0.002      2.942      0.003      1.956     -6.920    -17.008     23.616
    8066      860.870370      0.001      2.931      0.003      1.956     -6.895    -15.250     26.853
    8067      860.888889      0.004      2.945      0.001      1.954     -6.920    -15.702     31.787
    8068      860.907407      0.005      2.914      0.004      1.939     -6.829    -15.999     23.921
    8069      860.925926     -0.004      2.891      0.001      1.922     -6.832    -15.887     21.322
    8070      860.944444      0.000      2.939     -0.000      1.963     -6.908    -14.154     27.677
    8071      860.962963      0.004      2.915     -0.011      1.941     -6.809    -15.747     23.634
    8072      860.981481      0.002      2.949     -0.005      1.963     -6.884    -16.869     32.645
    8073      861.000000      0.007      2.950     -0.008      1.958     -6.891    -15.267     27.368
    8074      861.018519     -0.003      2.969     -0.001      1.972     -7.015    -14.467     26.174
    8075      861.037037     -0.000      2.973      0.003      1.979     -6.971    -14.502     30.039
    8076      861.055556      0.003      2.919      0.005      1.938     -6.872    -14.964     23.613
    8077      861.074074      0.001      2.966     -0.001      1.967     -6.973    -15.366     27.980
    8078      861.092593      0.001      2.931     -0.004      1.951     -6.874    -16.204     25.493
    8079      861.111111     -0.000      2.869      0.003      1.909     -6.763    -15.863     17.223
    8080      861.129630     -0.000      2.890     -0.014      1.922     -6.769    -15.139     21.565
    8081      861.148148      0.001      2.855     -0.005      1.900     -6.718    -14.251     18.652
    8082      861.166667     -0.002      2.888      0.002      1.918     -6.829    -13.828     19.278
    8083      861.185185     -0.001      2.963      0.003      1.974     -6.978    -14.768     30.814
    8084      861.203704     -0.001      2.920      0.006      1.941     -6.910    -15.470     23.997
    8085      861.222222      0.006      2.945      0.003      1.958     -6.887    -14.187     24.389
    8086      861.240741     -0.002      2.914      0.003      1.935     -6.893    -16.075     23.058
    8087      861.259259      0.001      2.928     -0.003      1.945     -6.884    -16.137     27.497
    8088      861.277778      0.003      2.891     -0.005      1.915     -6.830    -17.084     19.846
    8089      861.296296     -0.000      2.952     -0.004      1.966     -6.893    -14.464     28.709
    8090      861.314815      0.001      2.959     -0.008      1.966     -6.953    -16.021     25.516
    8091      861.333333     -0.002      2.957     -0.001      1.968     -6.955    -15.361     29.482
    8092      861.351852      0.003      2.955     -0.008      1.968     -6.911    -14.365     28.384
    8093      861.370370      0.004      2.970     -0.003      1.970     -6.972    -14.682     30.143
    8094      861.388889      0.006      2.873     -0.005      1.908     -6.754    -15.142     19.983
    8095      861.407407      0.007      2.958     -0.000      1.964     -6.928    -14.526     29.147
    8096      861.425926      0.001      2.894      0.002      1.920     -6.825    -14.650     19.315
    8097      861.444444      0.005      2.947     -0.004      1.961     -6.871    -14.402     25.856
    8098      861.462963      0.009      2.968      0.001      1.977     -6.913    -13.223     30.937
    8099      861.481481      0.008      2.911      0.005      1.937     -6.800    -16.798     22.253
    8100      861.500000      0.001      2.907      0.001      1.934     -6.836    -15.213     22.544
    8101      861.518519      0.001      2.950      0.003      1.963     -6.936    -14.446     27.301
    8102      861.537037     -0.003      2.878      0.002      1.908     -6.817    -15.778     19.333
    8103      861.555556      0.003      2.892      0.008      1.924     -6.787    -15.198     23.753
    8104      861.574074      0.000      2.927     -0.002      1.947     -6.893    -13.238     24.036
    8105      861.592593      0.009      2.928      0.007      1.955     -6.826    -14.520     24.067
    8106      861.611111      0.001      2.929     -0.002      1.948     -6.853    -15.670     23.088
    8107      861.629630     -0.001      2.864      0.005      1.899     -6.770    -14.103     20.984
    8108      861.648148      0.001      2.940      0.001      1.958     -6.916    -16.935     24.528
    8109      861.666667      0.007      2.939     -0.002      1.953     -6.872    -14.080     24.820
    8110      861.685185      0.001      2.918      0.000      1.937     -6.869    -14.419     19.825
    8111      861.703704      0.004      2.898      0.002      1.917     -6.813    -14.634     23.012
    8112      861.722222      0.002      2.960     -0.003      1.972     -6.918    -15.059     25.338
    8113      861.740741     -0.002      2.935     -0.005      1.951     -6.910    -15.681     23.537
    8114      861.759259     -0.002      2.908      0.002      1.934     -6.848    -14.393     23.220
    8115      861.777778      0.000      2.947     -0.000      1.958     -6.916    -14.549     24.930
    8116      861.796296      0.002      2.953      0.005      1.959     -6.937    -14.499     24.973
    8117      861.814815      0.006      2.903      0.003      1.934     -6.796    -15.299     21.917
    8118      861.833333      0.000      2.914     -0.004      1.935     -6.856    -14.883     23.145
    8119      861.851852      0.008      2.953      0.005      1.963     -6.902    -14.892     24.454
    8120      861.870370      0.001      2.945     -0.001      1.960     -6.911    -13.466     24.611
    8121      861.888889      0.004      2.951      0.003      1.953     -6.933    -14.510     26.524
    8122      861.907407      0.005      2.885      0.001      1.908     -6.794    -14.739     17.308
    8123      861.925926     -0.002      2.871     -0.005      1.899     -6.785    -15.213     19.778
    8124      861.944444      0.001      2.880     -0.004      1.907     -6.784    -13.059     19.511
    8125      861.962963      0.006      2.981     -0.004      1.982     -6.944    -14.960     30.692
    8126      861.981481     -0.001      2.953     -0.006      1.967     -6.916    -13.991     27.211
    8127      862.000000     -0.003      2.877     -0.007      1.909     -6.819    -14.308     15.303
    8128      862.018519     -0.001      2.984      0.004      1.996     -6.992    -15.719     30.390
    8129      862.037037      0.002      2.922      0.003      1.945     -6.853    -15.124     24.044
    8130      862.055556      0.002      2.969     -0.007      1.972     -6.938    -14.367     26.866
    8131      862.074074      0.006      2.941     -0.005      1.957     -6.854    -14.624     27.117
    8132      862.092593     -0.004      2.945     -0.002      1.964     -6.911    -17.491     25.402
    8133      862.111111      0.002      2.933     -0.000      1.954     -6.883    -14.328     27.090
    8134      862.129630     -0.001      2.889     -0.003      1.915     -6.806    -14.817     18.773
    8135      862.148148     -0.001      2.880     -0.002      1.908     -6.796    -14.128     21.753
    8136      862.166667     -0.002      2.921     -0.005      1.941     -6.913    -15.723     23.542
    8137      862.185185      0.008      2.887      0.002      1.922     -6.755    -14.105     21.977
    8138      862.203704      0.008      2.925     -0.000      1.942     -6.833    -16.283     25.819
    8139      862.222222      0.004      2.918     -0.001      1.946     -6.831    -15.147     21.821
    8140      862.240741     -0.002      2.921     -0.004      1.942     -6.890    -13.988     17.714
    8141      862.259259     -0.003      2.899     -0.008      1.927     -6.837    -14.494     24.165
    8142      862.277778      0.001      2.956      0.000      1.966     -6.937    -13.905     30.511
    8143      862.296296     -0.002      2.890     -0.000      1.922     -6.852    -15.954     22.593
    8144      862.314815     -0.003      2.965      0.001      1.969     -6.980    -14.273     27.711
    8145      862.333333      0.007      2.955      0.002      1.961     -6.929    -15.046     25.408
    8146      862.351852     -0.000      2.927      0.007      1.955     -6.892    -15.677     23.013
    8147      862.370370      0.002      2.873      0.006      1.917     -6.757    -13.925     17.109
    8148      862.388889     -0.005      2.871     -0.001      1.906     -6.826    -14.922     19.462
    8149      862.407407      0.000      2.867     -0.001      1.902     -6.761    -14.967     19.901
    8150      862.425926      0.008      2.954      0.004      1.962     -6.910    -16.232     25.018
    8151      862.444444      0.001      2.961     -0.003      1.974     -6.928    -15.504     28.051
    8152      862.462963     -0.001      2.952     -0.003      1.968     -6.944    -14.751     22.802
    8153      862.481481      0.006      2.915     -0.003      1.931     -6.815    -13.662     23.312
    8154      862.500000      0.004      2.878     -0.005      1.914     -6.753    -16.025     19.980
    8155      862.518519     -0.000      2.956      0.003      1.969     -6.983    -14.760     22.461
    8156      862.537037      0.003      2.854      0.003      1.896     -6.707    -19.024     18.547
    8157      862.555556      0.004      2.921      0.008      1.943     -6.871    -15.062     22.373
    8158      862.574074      0.000      2.950      0.002      1.964     -6.921    -17.644     24.474
    8159      862.592593      0.000      2.966     -0.001      1.978     -6.953    -14.539     23.676
    8160      862.611111     -0.000      2.878     -0.006      1.916     -6.784    -13.868     20.424
    8161      862.629630      0.003      2.996     -0.005      1.989     -7.020    -14.893     28.269
    8162      862.648148      0.001      2.904     -0.002      1.932     -6.798    -14.494     19.708
    8163      862.666667     -0.000      2.961     -0.003      1.978     -6.912    -14.328     24.411
    8164      862.685185     -0.006      2.925     -0.005      1.946     -6.900    -15.838     24.580
    8165      862.703704      0.002      2.949      0.003      1.967     -6.921    -15.433     25.812
    8166      862.722222      0.006      2.946     -0.002      1.967     -6.873    -14.527     25.523
    8167      862.740741     -0.001      2.891      0.003      1.919     -6.818    -14.899     19.002
    8168      862.759259      0.001      2.927     -0.001      1.950     -6.875    -15.211     22.923
    8169      862.777778      0.001      2.904     -0.007      1.935     -6.840    -15.338     20.487
    8170      862.796296     -0.004      2.961     -0.003      1.971     -7.007    -17.352     24.471
    8171      862.814815     -0.003      2.943     -0.002      1.952     -6.936    -14.549     29.559
    8172      862.833333      0.001      2.937     -0.004      1.950     -6.897    -14.757     22.173
    8173      862.851852     -0.004      2.908     -0.004      1.938     -6.852    -15.818     21.661
    8174      862.870370      0.002      2.878      0.003      1.916     -6.769    -15.456     21.146
    8175      862.888889      0.001      2.884     -0.001      1.916     -6.771    -13.601     20.642
    8176      862.907407      0.001      2.878      0.002      1.910     -6.787    -14.526     20.001
    8177      862.925926      0.005      2.922      0.002      1.944     -6.839    -14.012     21.074
    8178      862.944444     -0.005      2.891      0.002      1.919     -6.841    -14.645     16.565
    8179      862.962963      0.002      2.935      0.000      1.951     -6.918    -13.469     24.262
    8180      862.981481      0.003      2.963     -0.004      1.974     -6.938    -15.180     25.363
    8181      863.000000     -0.003      2.928     -0.006      1.956     -6.867    -13.807     24.217
    8182      863.018519      0.006      2.960      0.001      1.976     -6.928    -14.338     24.290
    8183      863.037037      0.003      2.954     -0.004      1.966     -6.912    -15.292     25.218
    8184      863.055556     -0.005      2.978      0.001      1.980     -7.025    -15.607     27.439
    8185      863.074074      0.002      2.934      0.008      1.951     -6.888    -16.479     24.683
    8186      863.092593     -0.001      2.909      0.003      1.931     -6.877    -15.351     22.260
    8187      863.111111      0.003      2.935      0.001      1.947     -6.883    -14.353     22.831
    8188      863.129630     -0.001      2.963     -0.008      1.975     -6.954    -13.708     25.692
    8189      863.148148     -0.005      2.963     -0.000      1.974     -6.978    -16.914     25.259
    8190      863.166667      0.004      2.910     -0.003      1.934     -6.845    -14.204     21.586
    8191      863.185185      0.004      2.962      0.003      1.967     -6.953    -13.732     28.444
    8192      863.203704      0.001      2.987      0.004      1.988     -7.001    -15.310     28.210
    8193      863.222222     -0.001      2.910     -0.002      1.934     -6.856    -15.307     21.891
    8194      863.240741      0.002      2.950      0.005      1.964     -6.947    -15.989     22.552
    8195      863.259259     -0.004      2.984     -0.002      1.994     -7.003    -15.940     24.913
    8196      863.277778      0.002      2.948      0.002      1.960     -6.916    -15.405     23.809
    8197      863.296296      0.001      2.955      0.002      1.964     -6.972    -15.381     24.047
    8198      863.314815     -0.001      2.962     -0.005      1.963     -6.982    -15.056     26.867
    8199      863.333333      0.003      2.901      0.003      1.926     -6.827    -15.266     18.765
    8200      863.351852      0.002      2.910     -0.000      1.932     -6.843    -19.268     17.027
    8201      863.370370      0.003      2.975     -0.000      1.974     -6.985    -13.926     31.716
    8202      863.388889      0.002      2.975      0.006      1.974     -7.000    -15.116     24.869
    8203      863.407407     -0.003      2.951     -0.005      1.970     -6.915    -17.001     29.180
    8204      863.425926      0.006      2.916      0.003      1.939     -6.831    -15.902     22.651
    8205      863.444444      0.007      2.962     -0.001      1.967     -6.920    -15.206     33.014
    8206      863.462963      0.001      2.886      0.003      1.917     -6.792    -14.250     18.860
    8207      863.481481      0.008      2.912     -0.001      1.933     -6.847    -15.101     21.547
    8208      863.500000      0.003      2.894      0.002      1.926     -6.809    -14.677     20.533
    8209      863.518519      0.003      2.947     -0.002      1.958     -6.942    -15.415     24.169
    8210      863.537037     -0.001      2.898     -0.007      1.923     -6.842    -14.931     20.083
    8211      863.555556      0.002      2.952      0.002      1.962     -6.946    -16.225     25.100
    8212      863.574074      0.002      2.908      0.002      1.938     -6.833    -15.390     19.988
    8213      863.592593      0.008      2.874     -0.000      1.911     -6.744    -13.319     18.515
    8214      863.611111     -0.003      2.963      0.004      1.980     -6.967    -15.517     27.819
    8215      863.629630      0.000      2.925      0.009      1.940     -6.914    -15.262     23.428
    8216      863.648148      0.006      2.873      0.007      1.909     -6.721    -15.885     22.710
    8217      863.666667     -0.002      2.916      0.002      1.944     -6.879    -15.324     23.918
    8218      863.685185      0.004      2.901     -0.001      1.927     -6.842    -13.644     21.908
    8219      863.703704     -0.000      2.937      0.001      1.952     -6.923    -14.244     25.010
    8220      863.722222      0.005      2.920     -0.004      1.937     -6.827    -15.850     24.535
    8221      863.740741     -0.004      2.905     -0.003      1.933     -6.852    -15.560     23.359
    8222      863.759259     -0.001      2.881      0.000      1.917     -6.811    -14.764     18.897
    8223      863.777778      0.002      2.894      0.001      1.925     -6.782    -16.186     20.255
    8224      863.796296     -0.000      2.938     -0.006      1.965     -6.889    -14.452     33.474
    8225      863.814815      0.003      2.978      0.006      1.979     -6.983    -16.036     26.469
