#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9301      883.740741     -0.001      3.997      0.009      2.654     -9.400    -63.343     18.958
    9302      883.759259     -0.002      4.003      0.006      2.663     -9.411    -56.388     22.515
    9303      883.777778     -0.007      3.986     -0.002      2.644     -9.376    -55.273     19.029
    9304      883.796296     -0.010      3.997     -0.002      2.658     -9.415    -57.242     18.268
    9305      883.814815     -0.014      4.037     -0.019      2.681     -9.518    -51.964     20.235
    9306      883.833333     -0.001      3.970     -0.008      2.634     -9.340    -48.785     19.753
    9307      883.851852     -0.006      3.958     -0.007      2.630     -9.342    -44.608     19.578
    9308      883.870370     -0.007      3.997     -0.001      2.656     -9.461    -51.880     19.109
    9309      883.888889     -0.001      3.999      0.001      2.663     -9.366    -53.203     20.413
    9310      883.907407     -0.008      4.009     -0.006      2.665     -9.427    -52.823     19.804
    9311      883.925926      0.003      4.028     -0.002      2.675     -9.416    -55.872     19.126
    9312      883.944444      0.001      3.970      0.004      2.639     -9.328    -49.748     20.601
    9313      883.962963     -0.007      3.960      0.003      2.632     -9.340    -48.450     20.609
    9314      883.981481      0.005      3.898      0.008      2.593     -9.147    -46.133     21.224
    9315      884.000000     -0.006      3.919     -0.007      2.605     -9.206    -43.131     20.565
    9316      884.018519     -0.008      3.884      0.008      2.587     -9.168    -44.815     19.374
    9317      884.037037     -0.008      3.867     -0.002      2.580     -9.101    -50.275     19.646
    9318      884.055556      0.001      3.921     -0.004      2.605     -9.192    -43.004     18.811
    9319      884.074074     -0.004      3.840     -0.001      2.556     -9.057    -42.148     17.606
    9320      884.092593     -0.004      3.831      0.004      2.555     -9.039    -38.469     20.647
    9321      884.111111     -0.004      3.772      0.005      2.509     -8.883    -42.369     18.922
    9322      884.129630     -0.002      3.783      0.005      2.513     -8.904    -43.830     20.057
    9323      884.148148     -0.011      3.759     -0.010      2.507     -8.844    -45.811     20.237
    9324      884.166667     -0.001      3.739     -0.008      2.498     -8.719    -38.979     18.508
    9325      884.185185     -0.000      3.734     -0.001      2.479     -8.794    -40.235     19.505
    9326      884.203704      0.004      3.657      0.003      2.441     -8.558    -32.560     19.095
    9327      884.222222     -0.000      3.677     -0.002      2.440     -8.636    -35.564     18.925
    9328      884.240741     -0.001      3.644     -0.000      2.419     -8.604    -35.445     19.891
    9329      884.259259     -0.000      3.598     -0.003      2.394     -8.441    -32.591     23.359
    9330      884.277778      0.002      3.583     -0.008      2.381     -8.407    -31.693     17.891
    9331      884.296296      0.000      3.588      0.001      2.377     -8.433    -38.286     16.973
    9332      884.314815     -0.001      3.530     -0.001      2.347     -8.322    -29.790     17.780
    9333      884.333333     -0.001      3.513     -0.007      2.337     -8.244    -31.518     17.422
    9334      884.351852      0.001      3.489     -0.000      2.324     -8.201    -30.136     18.594
    9335      884.370370     -0.001      3.472      0.007      2.307     -8.171    -30.744     17.225
    9336      884.388889     -0.003      3.436      0.001      2.299     -8.058    -28.793     16.805
    9337      884.407407     -0.004      3.384     -0.006      2.247     -7.981    -25.810     16.248
    9338      884.425926      0.001      3.401     -0.002      2.262     -7.996    -29.284     18.004
    9339      884.444444     -0.003      3.399     -0.014      2.271     -7.965    -34.433     16.837
    9340      884.462963      0.001      3.354      0.000      2.237     -7.864    -28.390     16.649
    9341      884.481481     -0.008      3.364     -0.002      2.245     -7.928    -32.972     18.157
    9342      884.500000      0.003      3.346      0.005      2.232     -7.810    -32.518     17.253
    9343      884.518519     -0.005      3.322     -0.004      2.215     -7.811    -30.544     16.211
    9344      884.537037      0.001      3.290      0.001      2.192     -7.760    -25.756     15.233
    9345      884.555556     -0.001      3.331     -0.002      2.218     -7.813    -31.916     16.621
    9346      884.574074      0.000      3.212      0.001      2.137     -7.550    -19.669     18.107
    9347      884.592593      0.000      3.215     -0.011      2.136     -7.554    -21.900     15.566
    9348      884.611111     -0.001      3.288     -0.000      2.195     -7.707    -29.522     16.180
    9349      884.629630      0.000      3.181      0.001      2.111     -7.494    -22.063     16.261
    9350      884.648148     -0.008      3.201     -0.005      2.130     -7.613    -21.409     16.580
    9351      884.666667     -0.003      3.195      0.004      2.125     -7.551    -21.559     16.547
    9352      884.685185      0.001      3.218      0.004      2.137     -7.598    -22.493     16.307
    9353      884.703704     -0.001      3.224      0.005      2.148     -7.593    -26.372     14.696
    9354      884.722222     -0.003      3.197     -0.006      2.128     -7.532    -23.151     16.705
    9355      884.740741     -0.003      3.263     -0.007      2.175     -7.661    -27.977     16.546
    9356      884.759259     -0.001      3.227     -0.001      2.151     -7.574    -23.992     16.459
    9357      884.777778     -0.002      3.225      0.001      2.144     -7.595    -22.679     17.187
    9358      884.796296     -0.003      3.279     -0.002      2.177     -7.719    -30.703     17.164
    9359      884.814815     -0.003      3.302      0.011      2.194     -7.779    -29.838     17.746
    9360      884.833333     -0.005      3.274     -0.003      2.183     -7.733    -26.050     15.885
    9361      884.851852     -0.005      3.298      0.003      2.194     -7.767    -27.092     16.424
    9362      884.870370     -0.004      3.290      0.003      2.192     -7.734    -23.266     17.354
    9363      884.888889     -0.002      3.354     -0.006      2.236     -7.853    -28.372     16.910
    9364      884.907407     -0.006      3.330     -0.010      2.210     -7.878    -21.372     18.489
    9365      884.925926     -0.003      3.440     -0.005      2.292     -8.077    -34.647     18.683
    9366      884.944444     -0.003      3.480      0.001      2.319     -8.175    -33.356     16.958
    9367      884.962963     -0.006      3.532     -0.003      2.361     -8.318    -35.616     20.277
    9368      884.981481      0.001      3.625     -0.008      2.410     -8.472    -36.849     17.014
    9369      885.000000     -0.005      3.669     -0.005      2.446     -8.622    -43.616     17.502
    9370      885.018519     -0.005      3.707     -0.006      2.464     -8.742    -35.484     19.005
    9371      885.037037     -0.004      3.791      0.001      2.527     -8.913    -47.839     17.534
    9372      885.055556     -0.003      3.815      0.004      2.530     -8.998    -45.142     18.498
    9373      885.074074     -0.004      3.889     -0.000      2.597     -9.152    -43.007     20.665
    9374      885.092593     -0.004      3.938     -0.010      2.618     -9.276    -43.233     19.357
    9375      885.111111     -0.004      3.976     -0.001      2.641     -9.372    -49.538     20.755
    9376      885.129630      0.004      4.017      0.004      2.674     -9.432    -50.016     19.041
    9377      885.148148      0.001      4.079      0.002      2.702     -9.617    -46.567     21.295
    9378      885.166667     -0.004      4.087     -0.006      2.716     -9.602    -52.914     21.626
    9379      885.185185     -0.006      4.132      0.003      2.739     -9.709    -59.348     19.509
    9380      885.203704      0.011      4.156      0.011      2.758     -9.714    -59.585     22.110
    9381      885.222222     -0.002      4.274     -0.002      2.843    -10.016    -64.696     21.939
    9382      885.240741      0.000      4.262      0.003      2.823    -10.038    -65.079     23.008
    9383      885.259259     -0.010      4.265      0.002      2.824    -10.033    -71.131     20.906
    9384      885.277778     -0.009      4.273     -0.007      2.843    -10.006    -70.053     22.745
    9385      885.296296     -0.004      4.374      0.001      2.899    -10.263    -70.842     21.965
    9386      885.314815     -0.011      4.399     -0.003      2.928    -10.353    -70.506     19.971
    9387      885.333333     -0.009      4.413     -0.006      2.928    -10.358    -76.615     25.586
    9388      885.351852     -0.009      4.436     -0.001      2.945    -10.409    -75.180     20.527
    9389      885.370370     -0.003      4.427      0.004      2.931    -10.424    -76.012     23.062
    9390      885.388889     -0.018      4.494      0.004      2.974    -10.663    -72.515     20.808
    9391      885.407407     -0.011      4.471     -0.011      2.977    -10.497    -69.001     27.268
    9392      885.425926     -0.023      4.476     -0.017      2.965    -10.595    -69.549     22.396
    9393      885.444444     -0.008      4.511     -0.003      2.992    -10.555    -82.218     24.738
    9394      885.462963     -0.012      4.558     -0.001      3.023    -10.743    -84.374     24.405
    9395      885.481481      0.003      4.544      0.002      3.015    -10.631    -72.281     22.883
    9396      885.500000     -0.003      4.565     -0.006      3.028    -10.756    -72.657     21.565
    9397      885.518519     -0.013      4.526     -0.010      3.001    -10.662    -77.404     23.800
    9398      885.537037     -0.008      4.535      0.006      3.020    -10.643    -69.521     22.939
    9399      885.555556     -0.004      4.530      0.005      3.005    -10.672    -81.132     24.222
    9400      885.574074     -0.004      4.534      0.000      3.007    -10.650    -77.268     21.178
    9401      885.592593     -0.010      4.597     -0.002      3.043    -10.851    -76.319     21.065
    9402      885.611111      0.002      4.545      0.008      3.018    -10.663    -77.189     22.920
    9403      885.629630     -0.004      4.565     -0.001      3.028    -10.729    -75.860     23.155
    9404      885.648148     -0.006      4.565     -0.000      3.040    -10.734    -77.676     24.963
    9405      885.666667     -0.001      4.527     -0.005      3.005    -10.626    -74.383     25.450
    9406      885.685185     -0.006      4.548     -0.017      3.014    -10.682    -79.875     21.260
    9407      885.703704     -0.009      4.526     -0.002      3.006    -10.647    -79.045     23.082
    9408      885.722222     -0.008      4.542     -0.001      3.014    -10.655    -88.648     23.394
    9409      885.740741     -0.005      4.554     -0.010      3.020    -10.666    -81.104     22.564
    9410      885.759259     -0.007      4.610      0.003      3.060    -10.765    -91.628     22.383
    9411      885.777778     -0.004      4.537     -0.004      3.009    -10.624    -85.638     22.016
    9412      885.796296     -0.011      4.553     -0.012      3.019    -10.722    -80.001     22.680
    9413      885.814815     -0.011      4.577     -0.001      3.034    -10.774    -84.625     25.690
    9414      885.833333     -0.010      4.561     -0.011      3.037    -10.685    -84.749     22.030
    9415      885.851852     -0.006      4.524     -0.008      3.002    -10.597    -70.621     23.283
    9416      885.870370     -0.005      4.515     -0.004      3.003    -10.595    -65.924     21.792
    9417      885.888889     -0.001      4.535      0.003      3.018    -10.622    -78.776     21.335
    9418      885.907407     -0.001      4.528      0.007      3.000    -10.633    -78.744     24.729
    9419      885.925926     -0.004      4.537     -0.001      3.007    -10.642    -76.112     21.908
    9420      885.944444     -0.010      4.558      0.004      3.029    -10.779    -74.026     25.034
    9421      885.962963      0.000      4.536      0.007      3.001    -10.641    -82.594     23.629
    9422      885.981481     -0.004      4.555     -0.003      3.025    -10.735    -77.519     22.089
    9423      886.000000     -0.014      4.544     -0.003      3.017    -10.695    -77.535     26.483
    9424      886.018519     -0.008      4.533     -0.010      3.008    -10.639    -82.012     21.707
    9425      886.037037     -0.010      4.539     -0.005      3.013    -10.660    -81.319     24.658
    9426      886.055556     -0.009      4.520     -0.000      2.991    -10.641    -78.168     24.266
    9427      886.074074     -0.009      4.577     -0.002      3.041    -10.737    -72.827     23.014
    9428      886.092593     -0.004      4.551      0.004      3.023    -10.670    -78.406     20.597
    9429      886.111111     -0.004      4.546     -0.003      3.016    -10.647    -84.077     23.546
    9430      886.129630     -0.008      4.550     -0.002      3.013    -10.720    -84.760     23.001
    9431      886.148148     -0.005      4.532      0.008      3.007    -10.678    -82.604     25.009
    9432      886.166667     -0.008      4.545     -0.001      3.006    -10.733    -84.585     21.843
    9433      886.185185     -0.005      4.517     -0.013      3.009    -10.542    -73.475     22.821
    9434      886.203704     -0.009      4.507      0.002      2.998    -10.619    -78.265     22.702
    9435      886.222222      0.000      4.542      0.005      3.020    -10.637    -68.532     22.918
    9436      886.240741     -0.000      4.506      0.005      2.986    -10.535    -76.225     23.481
    9437      886.259259     -0.004      4.507      0.006      2.994    -10.614    -73.486     21.741
    9438      886.277778     -0.006      4.520     -0.013      2.996    -10.599    -78.639     22.678
    9439      886.296296     -0.011      4.493      0.000      2.981    -10.587    -76.878     24.747
    9440      886.314815     -0.011      4.511     -0.003      2.985    -10.622    -84.108     21.337
    9441      886.333333      0.006      4.562     -0.000      3.039    -10.619    -78.090     22.492
    9442      886.351852     -0.003      4.512     -0.009      2.994    -10.566    -75.116     23.686
    9443      886.370370     -0.015      4.534     -0.007      3.003    -10.721    -80.194     26.030
    9444      886.388889      0.002      4.522      0.001      2.999    -10.617    -74.856     24.919
    9445      886.407407     -0.001      4.519      0.002      2.998    -10.612    -79.403     24.744
    9446      886.425926     -0.003      4.533     -0.012      3.008    -10.612    -79.751     23.297
    9447      886.444444     -0.003      4.532      0.003      3.014    -10.643    -74.620     20.388
    9448      886.462963      0.005      4.524      0.016      3.001    -10.632    -79.093     23.537
    9449      886.481481     -0.005      4.535      0.003      3.013    -10.647    -75.905     24.080
    9450      886.500000      0.007      4.538     -0.009      3.017    -10.569    -73.135     22.688
    9451      886.518519      0.007      4.567      0.000      3.027    -10.700    -83.139     21.562
    9452      886.537037     -0.002      4.534     -0.001      3.007    -10.597    -81.405     23.048
    9453      886.555556     -0.017      4.524     -0.003      3.007    -10.669    -79.104     22.254
    9454      886.574074     -0.001      4.527     -0.001      2.997    -10.602    -83.950     21.902
    9455      886.592593     -0.009      4.528      0.002      3.002    -10.645    -77.231     22.159
    9456      886.611111     -0.013      4.523     -0.002      3.000    -10.666    -77.144     21.106
    9457      886.629630      0.002      4.552      0.000      3.020    -10.639    -69.177     22.525
    9458      886.648148     -0.006      4.530     -0.005      3.007    -10.662    -78.850     25.145
    9459      886.666667     -0.010      4.521     -0.010      2.998    -10.654    -75.745     24.188
    9460      886.685185     -0.009      4.564      0.001      3.039    -10.702    -80.299     22.386
    9461      886.703704     -0.001      4.552     -0.004      3.022    -10.661    -68.111     23.576
    9462      886.722222     -0.013      4.595     -0.005      3.042    -10.844    -86.335     22.384
    9463      886.740741     -0.005      4.542     -0.008      3.009    -10.668    -79.460     23.954
    9464      886.759259     -0.002      4.542     -0.004      3.015    -10.633    -82.170     23.574
    9465      886.777778     -0.009      4.580     -0.004      3.035    -10.823    -79.771     22.671
    9466      886.796296     -0.008      4.531     -0.001      3.016    -10.649    -75.223     20.965
    9467      886.814815     -0.002      4.612      0.005      3.059    -10.840    -81.219     23.150
    9468      886.833333     -0.006      4.541     -0.006      3.010    -10.693    -79.759     23.383
    9469      886.851852     -0.006      4.521      0.006      3.004    -10.624    -76.714     21.185
    9470      886.870370     -0.003      4.529      0.006      3.020    -10.574    -76.705     21.835
    9471      886.888889     -0.001      4.555      0.002      3.026    -10.665    -84.346     23.376
    9472      886.907407     -0.005      4.551     -0.000      3.020    -10.665    -79.303     23.675
    9473      886.925926     -0.019      4.549     -0.008      3.026    -10.722    -76.546     23.956
    9474      886.944444     -0.003      4.544      0.003      3.011    -10.687    -70.839     25.401
    9475      886.962963     -0.007      4.552     -0.005      3.022    -10.672    -83.647     22.769
    9476      886.981481     -0.004      4.577      0.009      3.031    -10.767    -80.713     23.788
    9477      887.000000     -0.002      4.521      0.011      2.997    -10.613    -78.347     23.688
    9478      887.018519     -0.008      4.553      0.002      3.017    -10.677    -84.450     22.310
    9479      887.037037     -0.008      4.581      0.015      3.039    -10.805    -81.780     24.829
    9480      887.055556     -0.010      4.557     -0.008      3.022    -10.749    -74.765     21.973
    9481      887.074074     -0.006      4.551     -0.005      3.029    -10.678    -73.780     21.216
    9482      887.092593     -0.000      4.502      0.000      2.978    -10.530    -78.271     22.025
    9483      887.111111     -0.000      4.531      0.012      2.993    -10.648    -77.003     23.136
    9484      887.129630     -0.007      4.574      0.004      3.046    -10.734    -74.858     23.755
    9485      887.148148     -0.005      4.514     -0.006      2.996    -10.631    -72.567     22.312
    9486      887.166667     -0.004      4.519     -0.007      2.994    -10.593    -75.873     23.418
    9487      887.185185     -0.004      4.548     -0.008      3.025    -10.673    -69.992     21.827
    9488      887.203704     -0.002      4.545     -0.002      3.013    -10.676    -80.276     21.859
    9489      887.222222     -0.003      4.532     -0.006      3.010    -10.585    -76.432     22.734
    9490      887.240741     -0.004      4.545     -0.001      3.020    -10.688    -76.890     22.796
    9491      887.259259     -0.013      4.559     -0.024      3.030    -10.717    -82.646     21.766
    9492      887.277778     -0.006      4.519     -0.006      3.004    -10.625    -70.466     21.503
    9493      887.296296     -0.004      4.548     -0.002      3.018    -10.676    -83.821     25.817
    9494      887.314815     -0.008      4.596     -0.007      3.057    -10.785    -76.753     23.803
    9495      887.333333     -0.008      4.518     -0.008      2.992    -10.630    -74.691     24.896
    9496      887.351852     -0.001      4.577     -0.001      3.042    -10.734    -74.440     22.109
    9497      887.370370     -0.002      4.556     -0.008      3.032    -10.642    -79.095     22.662
    9498      887.388889     -0.005      4.574      0.001      3.046    -10.749    -68.891     22.296
    9499      887.407407     -0.003      4.593      0.002      3.049    -10.799    -70.148     27.690
    9500      887.425926     -0.012      4.575     -0.005      3.037    -10.806    -71.714     22.809
    9501      887.444444     -0.005      4.597     -0.006      3.047    -10.796    -72.138     22.902
    9502      887.462963      0.001      4.556     -0.003      3.020    -10.669    -73.382     22.307
    9503      887.481481     -0.012      4.589     -0.007      3.041    -10.840    -82.828     25.285
    9504      887.500000     -0.013      4.533      0.004      3.011    -10.694    -77.548     23.672
    9505      887.518519     -0.013      4.561     -0.006      3.025    -10.739    -77.122     23.474
    9506      887.537037     -0.002      4.548     -0.003      3.017    -10.699    -72.291     21.218
    9507      887.555556     -0.011      4.472      0.008      2.965    -10.546    -79.492     20.968
    9508      887.574074     -0.009      4.544     -0.008      3.013    -10.682    -70.973     23.782
    9509      887.592593      0.008      4.492      0.014      2.981    -10.457    -83.985     26.021
    9510      887.611111     -0.006      4.529     -0.002      2.998    -10.655    -70.264     25.924
    9511      887.629630     -0.010      4.477     -0.000      2.977    -10.543    -75.489     23.190
    9512      887.648148     -0.004      4.529     -0.007      3.001    -10.672    -78.397     21.531
    9513      887.666667     -0.008      4.538     -0.006      3.004    -10.700    -80.087     22.678
    9514      887.685185     -0.009      4.471     -0.002      2.968    -10.523    -80.961     22.149
    9515      887.703704     -0.004      4.521      0.000      3.001    -10.639    -74.704     25.122
    9516      887.722222     -0.002      4.506      0.006      2.986    -10.590    -86.897     21.943
    9517      887.740741     -0.005      4.507     -0.011      2.992    -10.582    -71.661     20.782
    9518      887.759259     -0.002      4.509      0.005      2.994    -10.575    -74.677     22.367
    9519      887.777778     -0.004      4.521     -0.009      3.013    -10.563    -74.350     21.440
    9520      887.796296     -0.005      4.474     -0.004      2.959    -10.489    -80.743     24.179
    9521      887.814815     -0.009      4.488     -0.005      2.980    -10.550    -79.371     22.469
    9522      887.833333     -0.005      4.499     -0.006      2.988    -10.547    -78.094     23.423
    9523      887.851852     -0.007      4.489      0.000      2.980    -10.530    -78.525     23.737
    9524      887.870370     -0.001      4.529      0.005      2.999    -10.635    -84.480     22.552
    9525      887.888889     -0.004      4.513     -0.001      2.994    -10.592    -76.247     21.775
    9526      887.907407     -0.006      4.540      0.003      3.012    -10.657    -80.076     23.913
    9527      887.925926      0.000      4.503     -0.000      2.983    -10.560    -74.022     22.169
    9528      887.944444     -0.003      4.538     -0.000      3.015    -10.632    -78.377     22.824
    9529      887.962963     -0.007      4.521      0.004      3.008    -10.605    -64.510     23.077
    9530      887.981481     -0.003      4.493     -0.008      2.977    -10.554    -69.960     23.084
    9531      888.000000     -0.008      4.496     -0.001      2.984    -10.578    -71.651     22.788
    9532      888.018519     -0.002      4.527     -0.009      2.999    -10.603    -80.360     22.777
    9533      888.037037      0.000      4.515     -0.007      2.989    -10.593    -73.169     21.283
    9534      888.055556     -0.011      4.558     -0.008      3.035    -10.699    -76.877     23.735
    9535      888.074074     -0.004      4.576     -0.003      3.036    -10.731    -81.905     22.212
    9536      888.092593     -0.002      4.570      0.001      3.037    -10.727    -85.316     23.417
    9537      888.111111     -0.005      4.504     -0.017      2.987    -10.533    -78.628     24.872
    9538      888.129630     -0.007      4.536      0.003      3.014    -10.657    -72.781     22.127
    9539      888.148148     -0.003      4.565      0.006      3.035    -10.703    -71.487     22.942
    9540      888.166667     -0.004      4.557     -0.006      3.031    -10.684    -80.323     24.366
    9541      888.185185     -0.004      4.543     -0.012      3.010    -10.655    -83.834     22.358
    9542      888.203704      0.002      4.546      0.001      3.022    -10.635    -88.940     22.558
    9543      888.222222     -0.003      4.560     -0.001      3.019    -10.694    -70.980     25.831
    9544      888.240741     -0.008      4.522     -0.012      3.006    -10.661    -82.345     23.025
    9545      888.259259      0.002      4.559      0.008      3.031    -10.698    -69.997     24.493
    9546      888.277778     -0.001      4.530     -0.009      3.011    -10.618    -64.832     22.090
    9547      888.296296     -0.009      4.524      0.008      2.996    -10.686    -70.888     24.827
    9548      888.314815     -0.006      4.502      0.002      2.988    -10.598    -75.578     25.243
    9549      888.333333     -0.003      4.508      0.003      2.989    -10.599    -68.675     23.963
    9550      888.351852      0.003      4.511     -0.004      2.998    -10.567    -64.382     24.647
    9551      888.370370     -0.002      4.543      0.001      3.023    -10.653    -74.699     22.669
    9552      888.388889     -0.004      4.485     -0.012      2.982    -10.508    -72.806     23.049
    9553      888.407407     -0.002      4.636     -0.001      3.079    -10.871    -78.270     22.436
    9554      888.425926      0.001      4.583      0.000      3.047    -10.754    -76.264     23.664
    9555      888.444444     -0.008      4.624      0.000      3.062    -10.897    -77.917     22.420
    9556      888.462963      0.005      4.583      0.003      3.051    -10.679    -81.609     24.711
    9557      888.481481      0.001      4.594     -0.001      3.068    -10.703    -81.719     23.850
    9558      888.500000     -0.001      4.647      0.002      3.089    -10.891    -75.063     25.696
    9559      888.518519      0.001      4.605      0.009      3.069    -10.789    -81.116     21.508
    9560      888.537037     -0.009      4.596     -0.006      3.049    -10.845    -68.966     26.394
    9561      888.555556     -0.008      4.583     -0.008      3.044    -10.820    -73.119     22.235
    9562      888.574074      0.005      4.621      0.001      3.078    -10.766    -83.044     25.615
    9563      888.592593     -0.003      4.628      0.005      3.068    -10.849    -79.272     22.696
    9564      888.611111     -0.005      4.599     -0.010      3.058    -10.804    -74.830     23.074
    9565      888.629630      0.000      4.615     -0.007      3.065    -10.775    -76.687     26.405
    9566      888.648148     -0.008      4.620     -0.003      3.059    -10.933    -69.485     24.975
    9567      888.666667      0.001      4.643      0.001      3.084    -10.841    -76.031     24.627
    9568      888.685185      0.003      4.611     -0.000      3.065    -10.792    -76.036     24.905
    9569      888.703704     -0.012      4.595     -0.008      3.048    -10.828    -79.980     23.066
    9570      888.722222     -0.006      4.638      0.005      3.080    -10.936    -77.970     24.812
    9571      888.740741     -0.002      4.586     -0.005      3.050    -10.745    -75.380     22.798
    9572      888.759259     -0.002      4.583      0.004      3.036    -10.822    -70.611     24.072
    9573      888.777778      0.003      4.555      0.004      3.028    -10.674    -81.377     25.368
    9574      888.796296     -0.002      4.483     -0.004      2.978    -10.513    -75.558     24.474
    9575      888.814815     -0.007      4.481     -0.005      2.975    -10.552    -71.528     21.349
    9576      888.833333     -0.013      4.453      0.009      2.956    -10.513    -71.794     24.391
    9577      888.851852     -0.009      4.464      0.008      2.947    -10.565    -72.894     24.462
    9578      888.870370     -0.007      4.451     -0.007      2.961    -10.482    -66.782     21.346
    9579      888.888889     -0.009      4.426     -0.008      2.934    -10.385    -69.197     23.460
    9580      888.907407     -0.007      4.420     -0.008      2.930    -10.392    -73.047     23.374
    9581      888.925926     -0.001      4.389      0.006      2.916    -10.295    -58.792     23.113
    9582      888.944444     -0.009      4.361     -0.004      2.895    -10.283    -69.755     20.779
    9583      888.962963      0.003      4.366      0.002      2.900    -10.221    -62.484     23.068
    9584      888.981481      0.000      4.278      0.001      2.840    -10.024    -62.393     21.636
    9585      889.000000     -0.001      4.252      0.006      2.824     -9.991    -60.811     21.736
    9586      889.018519     -0.003      4.197     -0.006      2.795     -9.860    -61.603     19.792
    9587      889.037037     -0.005      4.179      0.005      2.779     -9.826    -53.526     19.408
    9588      889.055556     -0.003      4.134      0.007      2.759     -9.720    -55.416     24.484
    9589      889.074074     -0.005      4.096      0.007      2.726     -9.684    -47.940     19.366
    9590      889.092593     -0.002      4.017     -0.001      2.667     -9.469    -52.507     21.941
    9591      889.111111     -0.003      3.998      0.004      2.671     -9.356    -45.756     18.920
    9592      889.129630     -0.006      3.921     -0.004      2.615     -9.236    -51.708     18.434
    9593      889.148148     -0.001      3.857      0.003      2.560     -9.055    -50.122     18.351
    9594      889.166667     -0.002      3.799      0.000      2.520     -8.927    -49.652     21.468
    9595      889.185185     -0.009      3.743      0.002      2.490     -8.808    -43.658     18.156
    9596      889.203704     -0.009      3.677      0.001      2.446     -8.675    -50.207     19.331
    9597      889.222222     -0.001      3.640      0.005      2.422     -8.548    -40.813     18.093
    9598      889.240741     -0.001      3.580      0.003      2.380     -8.435    -35.822     20.175
    9599      889.259259     -0.002      3.529      0.007      2.354     -8.301    -34.844     17.920
    9600      889.277778     -0.007      3.469     -0.007      2.312     -8.162    -37.338     17.213
    9601      889.296296     -0.011      3.461     -0.006      2.300     -8.178    -32.193     18.369
    9602      889.314815     -0.004      3.427      0.003      2.289     -8.044    -37.055     16.545
    9603      889.333333     -0.005      3.390     -0.002      2.256     -7.981    -28.502     17.736
    9604      889.351852     -0.004      3.358     -0.006      2.245     -7.894    -32.196     17.278
    9605      889.370370     -0.002      3.402      0.004      2.274     -7.985    -37.965     17.417
    9606      889.388889     -0.006      3.317      0.008      2.206     -7.863    -26.792     15.847
    9607      889.407407     -0.004      3.301      0.003      2.198     -7.789    -22.457     15.119
    9608      889.425926     -0.004      3.341      0.002      2.224     -7.857    -30.920     16.013
    9609      889.444444      0.004      3.337     -0.003      2.224     -7.792    -28.643     17.783
    9610      889.462963      0.002      3.265     -0.003      2.180     -7.651    -23.178     16.731
    9611      889.481481     -0.001      3.326     -0.008      2.222     -7.793    -26.733     16.281
    9612      889.500000     -0.003      3.333      0.009      2.215     -7.856    -33.378     16.598
    9613      889.518519     -0.001      3.303      0.003      2.195     -7.790    -25.835     16.282
    9614      889.537037     -0.001      3.270     -0.001      2.174     -7.679    -25.328     17.845
    9615      889.555556     -0.001      3.381      0.011      2.258     -7.946    -29.478     17.477
    9616      889.574074     -0.005      3.354      0.005      2.237     -7.893    -31.119     18.146
    9617      889.592593     -0.002      3.331      0.002      2.215     -7.854    -27.670     18.224
    9618      889.611111     -0.005      3.285     -0.002      2.187     -7.735    -23.461     16.862
    9619      889.629630      0.002      3.253      0.007      2.166     -7.652    -24.876     17.903
    9620      889.648148     -0.001      3.323     -0.013      2.218     -7.774    -30.052     15.920
    9621      889.666667      0.001      3.264     -0.002      2.172     -7.663    -23.396     16.296
    9622      889.685185     -0.004      3.261      0.003      2.171     -7.703    -21.788     15.779
    9623      889.703704     -0.002      3.307     -0.005      2.203     -7.773    -31.463     15.134
    9624      889.722222     -0.002      3.338     -0.002      2.228     -7.819    -33.260     15.917
    9625      889.740741     -0.003      3.317      0.004      2.207     -7.813    -30.214     15.768
    9626      889.759259      0.005      3.320      0.003      2.209     -7.771    -28.419     17.036
    9627      889.777778     -0.004      3.254      0.001      2.168     -7.666    -21.944     16.211
    9628      889.796296     -0.002      3.313     -0.004      2.208     -7.754    -32.269     15.725
    9629      889.814815      0.001      3.315      0.006      2.213     -7.759    -29.261     17.066
    9630      889.833333     -0.000      3.322     -0.001      2.213     -7.769    -31.802     15.363
    9631      889.851852      0.001      3.329      0.010      2.223     -7.795    -35.537     17.353
    9632      889.870370     -0.005      3.314     -0.001      2.208     -7.829    -30.644     15.732
    9633      889.888889      0.002      3.302      0.009      2.195     -7.757    -33.564     17.222
    9634      889.907407     -0.003      3.329      0.004      2.210     -7.856    -33.579     17.882
    9635      889.925926     -0.001      3.270     -0.007      2.171     -7.701    -24.430     17.234
    9636      889.944444     -0.011      3.350      0.002      2.226     -7.915    -36.568     15.818
    9637      889.962963     -0.002      3.314      0.000      2.205     -7.798    -39.472     14.847
    9638      889.981481     -0.007      3.303     -0.007      2.195     -7.803    -27.620     15.212
    9639      890.000000     -0.002      3.323     -0.007      2.212     -7.807    -32.837     21.256
    9640      890.018519      0.000      3.327     -0.003      2.218     -7.776    -33.393     17.574
    9641      890.037037      0.003      3.323      0.005      2.218     -7.774    -28.068     15.621
    9642      890.055556      0.001      3.325     -0.004      2.215     -7.818    -27.465     17.677
    9643      890.074074     -0.000      3.314      0.004      2.207     -7.785    -39.629     18.823
    9644      890.092593     -0.009      3.290     -0.001      2.195     -7.778    -25.490     15.865
