#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7554      851.388889      0.003      2.626      0.013      1.749     -6.191    -13.888     13.020
    7555      851.407407      0.000      2.571      0.002      1.709     -6.059    -12.695     13.250
    7556      851.425926      0.009      2.667      0.001      1.776     -6.234    -12.572     13.707
    7557      851.444444     -0.001      2.601      0.006      1.731     -6.132    -13.506     13.360
    7558      851.462963      0.006      2.574      0.004      1.707     -6.058    -13.040     12.951
    7559      851.481481      0.003      2.585     -0.000      1.721     -6.068    -13.274     13.508
    7560      851.500000     -0.001      2.587      0.002      1.725     -6.103    -13.856     12.958
    7561      851.518519      0.008      2.612      0.013      1.734     -6.131    -12.882     13.341
    7562      851.537037      0.002      2.598      0.005      1.724     -6.130    -14.971     13.342
    7563      851.555556      0.004      2.580      0.006      1.715     -6.069    -12.904     12.183
    7564      851.574074      0.002      2.588      0.006      1.718     -6.092    -13.638     12.924
    7565      851.592593      0.009      2.620      0.009      1.745     -6.127    -12.617     12.183
    7566      851.611111      0.010      2.659      0.011      1.774     -6.216    -12.662     12.735
    7567      851.629630      0.007      2.641      0.002      1.755     -6.183    -12.480     14.430
    7568      851.648148      0.006      2.644      0.008      1.763     -6.184    -13.339     13.830
    7569      851.666667      0.003      2.637      0.003      1.757     -6.199    -13.421     12.667
    7570      851.685185      0.003      2.588      0.003      1.721     -6.102    -12.636     12.674
    7571      851.703704      0.002      2.578      0.007      1.710     -6.087    -14.923     12.301
    7572      851.722222      0.009      2.623      0.001      1.747     -6.130    -13.141     14.339
    7573      851.740741      0.002      2.596      0.005      1.730     -6.106    -13.270     12.112
    7574      851.759259      0.004      2.643     -0.000      1.759     -6.201    -13.077     14.681
    7575      851.777778     -0.002      2.598      0.007      1.724     -6.159    -12.401     14.583
    7576      851.796296      0.009      2.630      0.009      1.755     -6.139    -13.958     13.118
    7577      851.814815      0.005      2.640      0.004      1.759     -6.203    -12.857     12.790
    7578      851.833333      0.001      2.660      0.006      1.776     -6.212    -14.480     12.972
    7579      851.851852      0.001      2.599      0.006      1.734     -6.103    -14.583     13.961
    7580      851.870370      0.001      2.638     -0.002      1.753     -6.211    -14.575     13.218
    7581      851.888889      0.006      2.609      0.011      1.734     -6.152    -12.814     15.363
    7582      851.907407      0.009      2.601      0.007      1.730     -6.078    -13.167     12.491
    7583      851.925926      0.007      2.599      0.007      1.728     -6.118    -13.406     14.107
    7584      851.944444      0.006      2.615      0.009      1.742     -6.148    -13.446     13.396
    7585      851.962963      0.003      2.593      0.005      1.730     -6.093    -13.097     12.697
    7586      851.981481      0.004      2.661      0.003      1.775     -6.238    -13.761     14.067
    7587      852.000000     -0.001      2.619     -0.012      1.738     -6.160    -12.860     14.866
    7588      852.018519      0.002      2.599     -0.006      1.722     -6.106    -12.671     12.671
    7589      852.037037     -0.001      2.644      0.003      1.763     -6.239    -12.170     13.587
    7590      852.055556      0.003      2.650      0.007      1.770     -6.236    -14.511     13.255
    7591      852.074074      0.006      2.634      0.009      1.755     -6.172    -12.981     12.708
    7592      852.092593      0.001      2.595     -0.001      1.724     -6.102    -13.609     12.569
    7593      852.111111      0.009      2.599     -0.002      1.731     -6.071    -13.321     12.535
    7594      852.129630      0.007      2.616      0.003      1.743     -6.133    -12.252     13.349
    7595      852.148148      0.003      2.668      0.007      1.776     -6.247    -12.925     13.255
    7596      852.166667     -0.000      2.590     -0.001      1.711     -6.116    -12.641     13.630
    7597      852.185185      0.005      2.606      0.002      1.732     -6.111    -13.139     13.821
    7598      852.203704      0.004      2.677     -0.006      1.783     -6.300    -12.964     15.553
    7599      852.222222      0.006      2.661      0.006      1.769     -6.288    -13.217     13.861
    7600      852.240741     -0.001      2.613     -0.003      1.736     -6.159    -13.076     13.500
    7601      852.259259      0.004      2.658     -0.001      1.774     -6.219    -13.267     12.494
    7602      852.277778      0.003      2.609     -0.001      1.736     -6.121    -14.032     12.995
    7603      852.296296      0.004      2.623     -0.000      1.747     -6.136    -12.965     13.778
    7604      852.314815      0.003      2.625      0.006      1.739     -6.198    -13.666     12.942
    7605      852.333333      0.008      2.594      0.009      1.725     -6.090    -14.174     13.582
    7606      852.351852      0.003      2.619      0.002      1.741     -6.165    -12.979     13.135
    7607      852.370370      0.006      2.636      0.007      1.751     -6.184    -12.527     13.507
    7608      852.388889      0.003      2.615      0.009      1.737     -6.154    -12.527     13.092
    7609      852.407407      0.003      2.663      0.001      1.772     -6.270    -14.016     12.239
    7610      852.425926      0.004      2.633      0.000      1.750     -6.192    -14.058     12.142
    7611      852.444444      0.002      2.584      0.005      1.717     -6.090    -13.330     13.250
    7612      852.462963      0.001      2.641      0.000      1.762     -6.228    -12.398     13.681
    7613      852.481481      0.002      2.612      0.010      1.740     -6.177    -14.769     13.423
    7614      852.500000      0.005      2.640      0.006      1.759     -6.195    -13.238     13.498
    7615      852.518519      0.000      2.590      0.008      1.723     -6.121    -14.542     13.369
    7616      852.537037      0.002      2.600      0.006      1.728     -6.127    -12.701     12.039
    7617      852.555556     -0.006      2.594     -0.001      1.725     -6.164    -12.373     13.407
    7618      852.574074      0.002      2.635      0.004      1.759     -6.183    -13.995     13.791
    7619      852.592593      0.005      2.626      0.009      1.747     -6.184    -14.170     13.198
    7620      852.611111      0.003      2.640      0.002      1.758     -6.170    -15.063     13.375
    7621      852.629630      0.006      2.612      0.008      1.740     -6.134    -12.301     13.241
    7622      852.648148      0.002      2.629      0.003      1.749     -6.208    -13.053     13.913
    7623      852.666667      0.001      2.622      0.005      1.750     -6.189    -12.694     13.208
    7624      852.685185      0.005      2.633      0.002      1.757     -6.165    -13.741     12.711
    7625      852.703704     -0.003      2.614     -0.002      1.744     -6.172    -12.731     12.353
    7626      852.722222      0.003      2.608      0.007      1.736     -6.161    -12.457     13.667
    7627      852.740741     -0.002      2.624     -0.004      1.747     -6.197    -14.481     15.107
    7628      852.759259     -0.002      2.615      0.003      1.743     -6.150    -14.168     13.459
    7629      852.777778      0.003      2.611     -0.001      1.731     -6.154    -13.273     13.846
    7630      852.796296     -0.003      2.613     -0.001      1.736     -6.166    -15.205     14.819
    7631      852.814815      0.002      2.601      0.002      1.729     -6.134    -13.883     13.022
    7632      852.833333      0.005      2.611      0.013      1.738     -6.163    -15.520     13.498
    7633      852.851852      0.001      2.673      0.008      1.786     -6.287    -13.936     12.442
    7634      852.870370     -0.001      2.597      0.000      1.725     -6.112    -13.699     12.582
    7635      852.888889      0.007      2.606     -0.004      1.730     -6.089    -13.487     13.680
    7636      852.907407      0.009      2.679      0.017      1.791     -6.245    -12.681     14.159
    7637      852.925926      0.002      2.643     -0.006      1.759     -6.191    -13.244     12.824
    7638      852.944444      0.001      2.613      0.010      1.739     -6.153    -13.340     13.199
    7639      852.962963      0.005      2.605      0.006      1.737     -6.135    -12.946     15.393
    7640      852.981481     -0.002      2.627     -0.001      1.753     -6.171    -14.220     13.221
    7641      853.000000      0.001      2.622      0.004      1.746     -6.181    -12.925     13.200
    7642      853.018519      0.007      2.647      0.010      1.763     -6.206    -13.458     13.250
    7643      853.037037      0.000      2.621     -0.005      1.738     -6.169    -12.955     12.921
    7644      853.055556     -0.004      2.605      0.011      1.737     -6.173    -14.955     12.629
    7645      853.074074     -0.005      2.617      0.001      1.741     -6.209    -13.323     11.951
    7646      853.092593     -0.000      2.622     -0.002      1.736     -6.177    -12.963     12.719
    7647      853.111111      0.002      2.613      0.002      1.746     -6.144    -13.464     13.137
    7648      853.129630      0.007      2.600      0.002      1.727     -6.109    -14.041     13.087
    7649      853.148148      0.006      2.616      0.007      1.737     -6.159    -14.110     12.680
    7650      853.166667      0.005      2.608      0.011      1.733     -6.115    -12.836     14.146
    7651      853.185185     -0.003      2.628      0.002      1.747     -6.225    -14.072     12.721
    7652      853.203704     -0.002      2.628     -0.001      1.746     -6.213    -12.736     13.489
    7653      853.222222     -0.006      2.613     -0.002      1.739     -6.192    -13.757     13.814
    7654      853.240741     -0.002      2.631     -0.010      1.756     -6.160    -12.363     12.514
    7655      853.259259     -0.004      2.633      0.004      1.751     -6.211    -12.819     14.011
    7656      853.277778      0.001      2.631      0.005      1.746     -6.230    -13.325     14.632
    7657      853.296296      0.000      2.606      0.001      1.733     -6.145    -13.223     13.034
    7658      853.314815      0.004      2.613      0.006      1.740     -6.152    -12.421     12.899
    7659      853.333333     -0.001      2.607      0.004      1.733     -6.142    -14.838     12.463
    7660      853.351852     -0.004      2.632     -0.006      1.752     -6.192    -13.451     12.519
    7661      853.370370      0.005      2.615      0.000      1.741     -6.115    -12.686     12.767
    7662      853.388889     -0.004      2.648      0.004      1.767     -6.275    -13.812     13.535
    7663      853.407407      0.002      2.635      0.003      1.748     -6.221    -13.344     13.419
    7664      853.425926      0.006      2.550      0.001      1.696     -5.961    -13.032     14.302
    7665      853.444444     -0.004      2.576      0.001      1.714     -6.075    -13.498     12.523
    7666      853.462963     -0.002      2.577     -0.004      1.715     -6.098    -12.503     12.525
    7667      853.481481      0.017      3.096      0.026      2.052     -7.344    -15.404     16.084
    7668      853.500000     -0.002      2.592     -0.003      1.720     -6.118    -13.442     14.070
    7669      853.518519     -0.003      2.576      0.001      1.718     -6.101    -14.086     12.760
    7670      853.537037     -0.005      2.580     -0.004      1.715     -6.077    -14.042     12.143
    7671      853.555556     -0.001      2.603     -0.003      1.736     -6.110    -14.144     14.072
    7672      853.574074     -0.006      2.606     -0.003      1.735     -6.157    -13.190     13.125
    7673      853.592593      0.001      2.644     -0.010      1.761     -6.172    -13.421     14.255
    7674      853.611111     -0.004      2.589     -0.010      1.720     -6.077    -13.165     13.326
    7675      853.629630     -0.001      2.568     -0.004      1.707     -6.027    -12.261     13.879
    7676      853.648148     -0.001      2.606     -0.001      1.740     -6.090    -13.010     12.374
    7677      853.666667     -0.002      2.588     -0.003      1.723     -6.110    -13.375     13.405
    7678      853.685185     -0.004      2.603     -0.009      1.730     -6.126    -13.444     11.697
    7679      853.703704     -0.001      2.563     -0.003      1.702     -6.028    -13.150     13.148
    7680      853.722222     -0.006      2.553     -0.007      1.707     -5.968    -12.914     11.685
    7681      853.740741      0.001      2.614     -0.002      1.739     -6.116    -13.492     12.551
    7682      853.759259     -0.001      2.630     -0.003      1.745     -6.188    -12.919     14.500
    7683      853.777778     -0.007      2.594     -0.008      1.729     -6.115    -11.933     13.108
    7684      853.796296     -0.002      2.574      0.003      1.709     -6.074    -12.758     12.291
    7685      853.814815     -0.010      2.567      0.003      1.699     -6.117    -13.740     13.569
    7686      853.833333     -0.008      2.572     -0.010      1.710     -6.053    -15.079     15.265
    7687      853.851852     -0.002      2.614     -0.005      1.740     -6.139    -13.042     13.014
    7688      853.870370      0.001      2.590      0.000      1.721     -6.064    -12.439     13.086
    7689      853.888889     -0.005      2.548     -0.006      1.692     -6.036    -13.071     14.625
    7690      853.907407     -0.008      2.594     -0.007      1.728     -6.113    -12.067     12.957
    7691      853.925926     -0.001      2.558     -0.001      1.698     -5.998    -13.469     12.578
    7692      853.944444     -0.004      2.641     -0.009      1.760     -6.182    -12.373     12.157
    7693      853.962963     -0.007      2.596     -0.007      1.727     -6.117    -13.439     13.179
    7694      853.981481     -0.011      2.574     -0.009      1.712     -6.091    -12.417     12.554
    7695      854.000000     -0.003      2.552      0.003      1.697     -6.051    -12.058     13.285
    7696      854.018519     -0.008      2.582     -0.005      1.720     -6.082    -11.404     14.344
    7697      854.037037     -0.003      2.571     -0.004      1.704     -6.071    -12.856     13.852
    7698      854.055556     -0.004      2.591     -0.000      1.726     -6.107    -13.940     13.483
    7699      854.074074     -0.004      2.583     -0.007      1.715     -6.103    -13.159     12.983
    7700      854.092593     -0.002      2.567     -0.010      1.703     -6.024    -13.132     12.548
    7701      854.111111     -0.002      2.566     -0.002      1.711     -6.032    -13.503     12.422
    7702      854.129630     -0.004      2.561     -0.003      1.706     -6.021    -12.697     12.394
    7703      854.148148     -0.002      2.575     -0.002      1.716     -6.059    -13.281     14.064
    7704      854.166667     -0.005      2.584      0.001      1.715     -6.099    -14.454     12.788
    7705      854.185185     -0.004      2.573     -0.005      1.711     -6.050    -13.555     12.301
    7706      854.203704     -0.004      2.623     -0.005      1.750     -6.157    -12.716     13.103
    7707      854.222222     -0.001      2.563     -0.004      1.703     -6.048    -12.648     13.429
    7708      854.240741     -0.002      2.560     -0.002      1.703     -6.025    -12.698     11.753
    7709      854.259259     -0.006      2.559     -0.010      1.701     -6.032    -12.754     13.209
    7710      854.277778     -0.007      2.579     -0.007      1.718     -6.069    -12.121     12.951
    7711      854.296296     -0.002      2.572      0.000      1.715     -6.052    -13.524     12.895
    7712      854.314815     -0.002      2.584     -0.004      1.724     -6.051    -13.205     13.432
    7713      854.333333     -0.002      2.559      0.001      1.704     -6.038    -12.103     13.630
    7714      854.351852     -0.004      2.559     -0.006      1.707     -5.986    -12.783     12.922
    7715      854.370370     -0.003      2.562     -0.004      1.700     -6.027    -12.573     12.903
    7716      854.388889     -0.003      2.609     -0.003      1.740     -6.121    -14.025     12.327
    7717      854.407407     -0.005      2.584     -0.005      1.719     -6.090    -12.226     12.629
    7718      854.425926     -0.004      2.606     -0.006      1.741     -6.114    -12.690     13.131
    7719      854.444444     -0.010      2.587     -0.006      1.723     -6.094    -13.197     12.517
    7720      854.462963     -0.003      2.560     -0.003      1.700     -6.039    -12.076     13.113
    7721      854.481481     -0.008      2.582     -0.010      1.710     -6.099    -13.374     14.480
    7722      854.500000     -0.005      2.569     -0.002      1.702     -6.086    -14.220     12.117
    7723      854.518519     -0.006      2.602     -0.005      1.731     -6.138    -13.559     13.259
    7724      854.537037     -0.004      2.584     -0.002      1.730     -6.086    -11.828     13.229
    7725      854.555556     -0.008      2.599     -0.009      1.727     -6.154    -15.741     14.291
    7726      854.574074     -0.008      2.566     -0.010      1.712     -6.042    -12.794     13.011
    7727      854.592593     -0.013      2.583     -0.009      1.715     -6.134    -13.404     14.945
    7728      854.611111     -0.005      2.554      0.004      1.699     -6.043    -12.398     13.152
    7729      854.629630     -0.010      2.564     -0.011      1.711     -6.039    -12.995     13.076
    7730      854.648148     -0.008      2.617     -0.007      1.741     -6.184    -14.662     12.660
    7731      854.666667     -0.004      2.625     -0.009      1.749     -6.159    -12.255     13.282
    7732      854.685185     -0.007      2.598     -0.006      1.728     -6.123    -12.749     13.769
    7733      854.703704     -0.013      2.611     -0.012      1.735     -6.154    -13.718     12.858
    7734      854.722222     -0.010      2.577     -0.009      1.718     -6.095    -12.832     15.590
    7735      854.740741     -0.002      2.582     -0.005      1.721     -6.044    -17.182     11.826
    7736      854.759259     -0.005      2.621     -0.009      1.746     -6.134    -12.200     13.490
    7737      854.777778     -0.007      2.591     -0.002      1.720     -6.096    -12.850     12.255
    7738      854.796296     -0.001      2.583     -0.006      1.719     -6.060    -13.047     12.996
    7739      854.814815     -0.012      2.593     -0.002      1.722     -6.177    -12.924     13.396
    7740      854.833333     -0.008      2.618     -0.003      1.740     -6.175    -12.488     12.873
    7741      854.851852     -0.003      2.579     -0.006      1.716     -6.055    -13.685     11.807
    7742      854.870370     -0.011      2.558     -0.009      1.703     -6.046    -12.207     12.718
    7743      854.888889     -0.003      2.599     -0.004      1.727     -6.116    -13.858     12.719
    7744      854.907407     -0.008      2.601     -0.007      1.736     -6.117    -12.621     13.502
    7745      854.925926     -0.010      2.579     -0.008      1.719     -6.082    -14.295     12.904
    7746      854.944444     -0.007      2.621     -0.009      1.744     -6.152    -12.460     11.920
    7747      854.962963     -0.008      2.622     -0.014      1.751     -6.136    -13.180     12.543
    7748      854.981481     -0.008      2.633     -0.009      1.755     -6.220    -13.408     12.201
    7749      855.000000     -0.004      2.572     -0.001      1.712     -6.060    -13.097     12.314
    7750      855.018519     -0.008      2.565     -0.011      1.703     -6.060    -13.652     13.329
    7751      855.037037     -0.006      2.568     -0.008      1.707     -6.055    -12.511     13.748
    7752      855.055556     -0.009      2.593     -0.004      1.726     -6.086    -13.518     12.868
    7753      855.074074     -0.010      2.588     -0.009      1.719     -6.126    -12.490     12.017
    7754      855.092593     -0.005      2.568     -0.008      1.704     -6.056    -13.604     15.221
    7755      855.111111     -0.012      2.575     -0.011      1.713     -6.101    -15.049     15.287
    7756      855.129630     -0.010      2.589     -0.017      1.716     -6.128    -12.685     12.444
    7757      855.148148     -0.009      2.572     -0.007      1.704     -6.107    -12.571     13.286
    7758      855.166667     -0.008      2.574     -0.003      1.712     -6.094    -12.645     13.229
    7759      855.185185     -0.006      2.590     -0.005      1.721     -6.115    -13.261     13.098
    7760      855.203704     -0.008      2.574     -0.011      1.711     -6.076    -12.420     12.413
    7761      855.222222     -0.007      2.595     -0.010      1.728     -6.090    -12.174     12.097
    7762      855.240741     -0.009      2.568     -0.008      1.708     -6.049    -12.938     13.189
    7763      855.259259     -0.006      2.578     -0.013      1.714     -6.069    -13.503     14.781
    7764      855.277778     -0.007      2.573     -0.001      1.707     -6.104    -13.687     12.031
    7765      855.296296     -0.001      2.577     -0.002      1.713     -6.057    -13.584     12.299
    7766      855.314815     -0.008      2.626     -0.010      1.755     -6.175    -12.609     13.418
    7767      855.333333     -0.008      2.569     -0.005      1.710     -6.049    -13.519     11.770
    7768      855.351852     -0.003      2.614     -0.009      1.741     -6.146    -13.291     13.828
    7769      855.370370     -0.004      2.582     -0.005      1.724     -6.067    -12.100     13.998
    7770      855.388889     -0.005      2.584     -0.010      1.723     -6.054    -12.704     14.832
    7771      855.407407     -0.006      2.579     -0.010      1.720     -6.051    -12.253     12.500
    7772      855.425926     -0.007      2.627     -0.010      1.744     -6.168    -13.309     13.201
    7773      855.444444     -0.002      2.612     -0.003      1.742     -6.137    -12.750     12.912
    7774      855.462963     -0.004      2.609     -0.009      1.738     -6.099    -12.394     12.431
    7775      855.481481     -0.002      2.577     -0.004      1.710     -6.076    -13.916     13.599
    7776      855.500000     -0.006      2.582      0.003      1.720     -6.065    -14.449     13.584
    7777      855.518519     -0.001      2.574     -0.010      1.715     -6.058    -13.105     12.840
    7778      855.537037     -0.003      2.565     -0.001      1.710     -6.011    -12.925     12.860
    7779      855.555556     -0.007      2.605     -0.010      1.734     -6.135    -13.476     12.461
    7780      855.574074     -0.002      2.567     -0.008      1.711     -6.002    -13.397     12.856
    7781      855.592593     -0.004      2.601     -0.001      1.732     -6.126    -13.079     13.227
    7782      855.611111     -0.003      2.553     -0.008      1.698     -5.984    -11.787     12.627
    7783      855.629630     -0.008      2.603     -0.010      1.731     -6.156    -12.401     12.308
    7784      855.648148     -0.003      2.569     -0.004      1.698     -6.065    -13.322     13.675
    7785      855.666667     -0.005      2.575     -0.010      1.716     -6.037    -13.055     12.855
    7786      855.685185     -0.007      2.554     -0.009      1.699     -6.024    -11.889     11.670
    7787      855.703704     -0.006      2.567     -0.012      1.707     -6.030    -12.619     13.260
    7788      855.722222     -0.004      2.597     -0.006      1.731     -6.077    -14.614     12.375
    7789      855.740741     -0.009      2.578     -0.006      1.712     -6.098    -12.671     12.979
    7790      855.759259     -0.003      2.579     -0.008      1.727     -6.048    -13.898     13.392
    7791      855.777778     -0.000      2.574     -0.007      1.707     -6.059    -13.003     12.942
    7792      855.796296     -0.007      2.565     -0.009      1.703     -6.061    -13.786     12.432
    7793      855.814815     -0.008      2.570     -0.002      1.710     -6.075    -12.452     14.263
    7794      855.833333     -0.004      2.565     -0.006      1.705     -6.021    -13.047     13.524
    7795      855.851852     -0.011      2.590     -0.008      1.721     -6.113    -13.220     13.496
    7796      855.870370     -0.008      2.565     -0.003      1.707     -6.064    -13.109     13.066
    7797      855.888889     -0.004      2.584     -0.008      1.718     -6.069    -13.756     12.995
    7798      855.907407     -0.005      2.640     -0.008      1.765     -6.194    -12.875     14.181
    7799      855.925926     -0.007      2.574     -0.010      1.709     -6.064    -13.459     13.236
    7800      855.944444     -0.004      2.595     -0.003      1.731     -6.112    -13.872     13.358
    7801      855.962963     -0.008      2.556     -0.010      1.699     -6.029    -12.447     13.541
    7802      855.981481     -0.008      2.570     -0.006      1.709     -6.086    -14.112     13.156
    7803      856.000000     -0.001      2.588     -0.008      1.719     -6.075    -14.141     14.430
    7804      856.018519     -0.004      2.557      0.003      1.707     -6.036    -11.483     13.151
    7805      856.037037     -0.006      2.565     -0.011      1.706     -6.046    -13.766     13.550
    7806      856.055556     -0.008      2.624     -0.003      1.751     -6.173    -13.567     13.312
    7807      856.074074     -0.002      2.604     -0.003      1.725     -6.139    -13.483     15.747
    7808      856.092593     -0.004      2.596     -0.003      1.728     -6.118    -12.739     13.137
    7809      856.111111     -0.005      2.581     -0.008      1.715     -6.064    -11.648     12.615
    7810      856.129630     -0.002      2.562     -0.001      1.704     -6.013    -13.200     13.278
    7811      856.148148     -0.004      2.590     -0.004      1.722     -6.097    -12.691     13.489
    7812      856.166667      0.001      2.594     -0.004      1.726     -6.057    -13.292     15.139
    7813      856.185185      0.000      2.582     -0.002      1.718     -6.069    -13.402     12.930
    7814      856.203704      0.002      2.591     -0.004      1.724     -6.058    -13.360     13.721
    7815      856.222222     -0.004      2.557     -0.004      1.703     -6.030    -12.593     12.817
    7816      856.240741     -0.004      2.557     -0.007      1.696     -6.008    -12.515     13.015
    7817      856.259259     -0.012      2.576     -0.011      1.714     -6.086    -12.942     12.483
    7818      856.277778     -0.005      2.606     -0.013      1.735     -6.140    -14.717     13.115
    7819      856.296296      0.000      2.623     -0.006      1.750     -6.155    -12.553     13.729
    7820      856.314815     -0.004      2.632     -0.000      1.757     -6.181    -14.744     13.914
    7821      856.333333     -0.009      2.605     -0.009      1.731     -6.147    -13.287     11.695
    7822      856.351852     -0.004      2.560     -0.006      1.708     -6.020    -13.710     13.015
    7823      856.370370      0.001      2.588     -0.007      1.722     -6.056    -13.525     12.930
    7824      856.388889     -0.004      2.618     -0.011      1.748     -6.127    -12.542     13.412
    7825      856.407407     -0.006      2.593     -0.003      1.723     -6.124    -12.880     12.363
    7826      856.425926     -0.011      2.561     -0.009      1.704     -6.065    -13.520     13.151
    7827      856.444444      0.002      2.591      0.001      1.719     -6.070    -12.757     12.770
    7828      856.462963     -0.002      2.608     -0.003      1.735     -6.134    -12.271     13.017
    7829      856.481481     -0.004      2.570     -0.007      1.712     -6.048    -12.574     13.035
    7830      856.500000     -0.003      2.561     -0.001      1.704     -6.013    -14.064     14.991
    7831      856.518519     -0.007      2.569     -0.009      1.707     -6.082    -13.013     13.189
    7832      856.537037     -0.002      2.605      0.002      1.731     -6.152    -12.808     13.768
    7833      856.555556     -0.006      2.578     -0.004      1.720     -6.067    -12.847     15.415
    7834      856.574074     -0.000      2.583     -0.006      1.717     -6.071    -13.269     13.346
    7835      856.592593     -0.001      2.583      0.004      1.718     -6.114    -13.836     13.896
    7836      856.611111     -0.005      2.618     -0.006      1.736     -6.172    -13.906     12.279
    7837      856.629630     -0.004      2.610      0.007      1.732     -6.204    -12.930     13.565
    7838      856.648148     -0.002      2.621      0.001      1.743     -6.192    -14.053     12.397
    7839      856.666667      0.003      2.580     -0.002      1.713     -6.066    -12.788     13.457
    7840      856.685185     -0.000      2.623      0.001      1.743     -6.196    -12.559     13.694
    7841      856.703704     -0.001      2.612     -0.000      1.735     -6.140    -13.147     13.794
    7842      856.722222      0.005      2.568      0.004      1.712     -6.003    -13.131     12.580
    7843      856.740741      0.001      2.576      0.006      1.713     -6.080    -13.405     14.192
    7844      856.759259      0.000      2.614     -0.000      1.742     -6.141    -12.934     13.608
    7845      856.777778     -0.001      2.595      0.003      1.729     -6.094    -13.549     13.517
    7846      856.796296     -0.001      2.607      0.001      1.733     -6.145    -14.665     15.479
    7847      856.814815     -0.003      2.559     -0.002      1.706     -6.038    -12.064     13.712
    7848      856.833333     -0.001      2.573      0.004      1.716     -6.070    -14.150     12.489
    7849      856.851852     -0.006      2.658     -0.003      1.778     -6.253    -12.182     12.521
    7850      856.870370     -0.002      2.592      0.001      1.720     -6.112    -12.078     11.870
    7851      856.888889     -0.002      2.567      0.000      1.708     -6.062    -15.129     12.300
    7852      856.907407      0.000      2.584      0.006      1.720     -6.062    -13.180     13.762
    7853      856.925926      0.004      2.607      0.008      1.738     -6.124    -13.370     14.039
    7854      856.944444      0.005      2.596      0.006      1.728     -6.059    -15.214     14.074
    7855      856.962963      0.003      2.662     -0.002      1.771     -6.243    -14.212     13.406
    7856      856.981481      0.001      2.616      0.006      1.745     -6.147    -13.408     13.230
    7857      857.000000      0.001      2.587      0.005      1.722     -6.080    -12.891     14.549
    7858      857.018519     -0.008      2.618     -0.003      1.741     -6.196    -13.852     13.218
    7859      857.037037     -0.007      2.623      0.004      1.749     -6.195    -12.032     12.592
    7860      857.055556     -0.003      2.577      0.001      1.712     -6.102    -12.380     12.681
    7861      857.074074      0.002      2.567      0.006      1.712     -6.043    -13.961     14.442
    7862      857.092593      0.004      2.570     -0.002      1.709     -6.039    -12.807     12.395
    7863      857.111111     -0.006      2.581     -0.006      1.713     -6.105    -12.635     13.491
    7864      857.129630      0.001      2.597      0.003      1.726     -6.144    -12.303     13.342
    7865      857.148148      0.005      2.570      0.005      1.710     -6.045    -13.022     14.336
    7866      857.166667      0.003      2.610     -0.003      1.744     -6.115    -13.004     14.356
    7867      857.185185      0.002      2.574      0.004      1.711     -6.055    -13.943     14.008
    7868      857.203704      0.003      2.636      0.002      1.755     -6.206    -12.336     14.068
    7869      857.222222      0.003      2.570      0.008      1.707     -6.053    -14.122     12.491
    7870      857.240741      0.010      2.589      0.014      1.723     -6.049    -15.735     13.008
    7871      857.259259      0.002      2.601      0.005      1.729     -6.127    -14.852     12.287
    7872      857.277778      0.001      2.585      0.002      1.716     -6.088    -14.995     12.859
    7873      857.296296      0.002      2.623     -0.000      1.747     -6.171    -13.996     14.352
    7874      857.314815      0.002      2.601      0.010      1.730     -6.143    -15.267     12.638
    7875      857.333333      0.001      2.609      0.003      1.736     -6.161    -12.640     13.218
    7876      857.351852     -0.001      2.640      0.002      1.750     -6.231    -14.594     12.654
    7877      857.370370     -0.002      2.572      0.001      1.707     -6.087    -13.186     12.890
    7878      857.388889      0.005      2.597      0.002      1.727     -6.115    -12.926     12.879
    7879      857.407407      0.003      2.580     -0.003      1.718     -6.066    -12.294     12.395
    7880      857.425926      0.006      2.575      0.006      1.715     -6.052    -13.329     13.224
    7881      857.444444      0.001      2.656      0.013      1.770     -6.268    -14.053     13.005
    7882      857.462963      0.006      2.613      0.006      1.735     -6.120    -13.021     14.762
    7883      857.481481     -0.004      2.601     -0.001      1.728     -6.153    -12.737     12.443
    7884      857.500000      0.003      2.601      0.007      1.731     -6.099    -15.824     12.654
    7885      857.518519      0.000      2.602     -0.002      1.730     -6.120    -12.731     12.992
    7886      857.537037      0.001      2.595      0.008      1.731     -6.092    -13.513     13.089
    7887      857.555556      0.006      2.588     -0.002      1.721     -6.052    -14.261     12.636
    7888      857.574074      0.005      2.637     -0.003      1.756     -6.183    -14.041     13.430
    7889      857.592593      0.008      2.633      0.002      1.758     -6.157    -12.910     14.115
    7890      857.611111      0.002      2.609      0.002      1.734     -6.132    -11.957     13.193
    7891      857.629630      0.010      2.586      0.009      1.721     -6.054    -12.995     12.129
    7892      857.648148      0.007      2.599      0.005      1.730     -6.077    -12.854     13.550
    7893      857.666667     -0.000      2.639      0.004      1.757     -6.205    -12.552     14.531
    7894      857.685185      0.005      2.653      0.008      1.771     -6.222    -14.715     13.221
    7895      857.703704      0.007      2.577      0.001      1.719     -6.020    -13.476     13.596
    7896      857.722222      0.005      2.586      0.003      1.718     -6.086    -13.225     14.111
    7897      857.740741      0.002      2.617      0.003      1.738     -6.153    -12.730     14.741
    7898      857.759259      0.004      2.597      0.009      1.725     -6.165    -14.349     11.854
    7899      857.777778      0.007      2.562      0.006      1.703     -6.038    -13.614     13.813
