#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7667      853.481481      0.001      2.681      0.007      1.772     -6.311    -16.116     50.845
    7668      853.500000      0.000      2.357     -0.005      1.566     -5.490    -20.708     55.228
    7669      853.518519     -0.000      2.347      0.001      1.559     -5.481    -14.425     51.236
    7670      853.537037      0.001      2.354     -0.010      1.562     -5.471    -20.849     53.576
    7671      853.555556      0.000      2.375     -0.009      1.573     -5.524    -18.151     58.085
    7672      853.574074      0.004      2.351     -0.002      1.561     -5.467    -18.440     53.649
    7673      853.592593     -0.003      2.356     -0.004      1.561     -5.508    -16.478     55.679
    7674      853.611111      0.005      2.343     -0.003      1.554     -5.431    -14.656     53.984
    7675      853.629630      0.001      2.337     -0.004      1.546     -5.447    -16.449     54.658
    7676      853.648148     -0.002      2.342     -0.013      1.555     -5.423    -15.117     53.896
    7677      853.666667      0.001      2.341      0.001      1.555     -5.480    -16.642     49.723
    7678      853.685185      0.003      2.354      0.001      1.561     -5.482    -16.974     54.031
    7679      853.703704      0.002      2.353     -0.005      1.559     -5.481    -16.991     53.563
    7680      853.722222      0.002      2.369      0.000      1.572     -5.502    -21.005     55.019
    7681      853.740741     -0.001      2.359     -0.004      1.565     -5.491    -16.432     57.993
    7682      853.759259      0.002      2.366      0.001      1.564     -5.543    -15.742     55.330
    7683      853.777778     -0.002      2.334     -0.001      1.549     -5.448    -16.852     50.369
    7684      853.796296      0.000      2.353     -0.000      1.554     -5.509    -21.537     57.203
    7685      853.814815     -0.000      2.365      0.000      1.570     -5.521    -20.691     57.212
    7686      853.833333      0.004      2.358     -0.001      1.570     -5.448    -20.725     56.017
    7687      853.851852      0.001      2.354     -0.004      1.558     -5.478    -18.039     56.095
    7688      853.870370      0.003      2.351     -0.000      1.561     -5.452    -14.669     57.501
    7689      853.888889     -0.002      2.353     -0.002      1.558     -5.507    -11.635     55.405
    7690      853.907407     -0.001      2.338      0.000      1.549     -5.447    -18.781     52.616
    7691      853.925926     -0.002      2.369     -0.004      1.566     -5.558    -14.186     56.679
    7692      853.944444      0.000      2.347      0.001      1.556     -5.475    -19.115     55.218
    7693      853.962963      0.002      2.345     -0.010      1.554     -5.453    -16.204     55.420
    7694      853.981481     -0.001      2.344     -0.005      1.550     -5.490    -16.794     52.437
    7695      854.000000      0.001      2.350     -0.003      1.561     -5.454    -17.489     54.147
    7696      854.018519     -0.001      2.327     -0.002      1.539     -5.437    -13.935     49.914
    7697      854.037037      0.003      2.326     -0.004      1.542     -5.396    -20.078     53.356
    7698      854.055556      0.001      2.346     -0.004      1.561     -5.432    -14.467     57.504
    7699      854.074074      0.004      2.361     -0.002      1.564     -5.519    -13.625     57.162
    7700      854.092593      0.003      2.336     -0.001      1.549     -5.436    -18.254     54.375
    7701      854.111111     -0.000      2.350      0.000      1.559     -5.479    -17.474     52.092
    7702      854.129630     -0.000      2.337     -0.003      1.548     -5.441    -20.328     50.415
    7703      854.148148      0.004      2.338      0.001      1.556     -5.424    -20.266     54.991
    7704      854.166667      0.002      2.352     -0.005      1.566     -5.476    -11.647     55.928
    7705      854.185185      0.001      2.350     -0.001      1.561     -5.468    -23.286     51.158
    7706      854.203704      0.000      2.341     -0.001      1.557     -5.473    -18.480     50.796
    7707      854.222222      0.001      2.309      0.000      1.527     -5.387    -14.349     47.742
    7708      854.240741      0.003      2.364      0.001      1.563     -5.495    -18.824     53.573
    7709      854.259259     -0.001      2.358     -0.004      1.568     -5.470    -22.214     56.016
    7710      854.277778      0.001      2.365     -0.000      1.571     -5.509    -21.566     52.490
    7711      854.296296      0.000      2.312     -0.002      1.529     -5.389    -14.526     46.671
    7712      854.314815      0.007      2.368     -0.001      1.572     -5.491    -20.207     53.080
    7713      854.333333      0.004      2.340     -0.004      1.552     -5.404    -15.793     52.844
    7714      854.351852      0.005      2.345      0.002      1.547     -5.467    -21.040     50.325
    7715      854.370370      0.000      2.339     -0.007      1.548     -5.434    -14.188     54.338
    7716      854.388889      0.002      2.332     -0.004      1.547     -5.433    -19.328     48.976
    7717      854.407407      0.002      2.341      0.004      1.551     -5.449    -16.582     50.807
    7718      854.425926      0.003      2.363      0.000      1.570     -5.502    -13.180     56.997
    7719      854.444444      0.005      2.345      0.002      1.559     -5.455    -17.347     54.362
    7720      854.462963      0.005      2.351     -0.004      1.561     -5.441    -14.392     58.880
    7721      854.481481     -0.002      2.333     -0.008      1.547     -5.454    -17.251     50.139
    7722      854.500000      0.003      2.341     -0.003      1.549     -5.444    -19.389     53.612
    7723      854.518519      0.006      2.349     -0.001      1.561     -5.445    -16.850     53.861
    7724      854.537037      0.004      2.339      0.004      1.552     -5.437    -17.547     52.787
    7725      854.555556     -0.000      2.356     -0.007      1.567     -5.462    -14.856     58.146
    7726      854.574074      0.001      2.347      0.000      1.555     -5.480    -20.557     51.950
    7727      854.592593     -0.001      2.362     -0.001      1.562     -5.503    -12.052     57.185
    7728      854.611111      0.002      2.332     -0.006      1.544     -5.441    -14.841     56.764
    7729      854.629630     -0.001      2.342     -0.002      1.555     -5.462    -19.058     52.005
    7730      854.648148     -0.001      2.337      0.003      1.550     -5.462    -16.531     55.469
    7731      854.666667      0.003      2.326     -0.001      1.539     -5.431    -17.044     50.473
    7732      854.685185      0.006      2.349      0.003      1.560     -5.440    -14.402     52.613
    7733      854.703704      0.001      2.337      0.000      1.551     -5.428    -15.930     55.798
    7734      854.722222      0.004      2.348      0.007      1.560     -5.453    -19.183     53.758
    7735      854.740741      0.003      2.345      0.001      1.556     -5.446    -18.595     51.901
    7736      854.759259      0.003      2.354     -0.001      1.554     -5.493    -18.314     57.570
    7737      854.777778     -0.005      2.333     -0.003      1.543     -5.461    -15.993     55.423
    7738      854.796296      0.002      2.358     -0.006      1.560     -5.484    -17.795     54.154
    7739      854.814815      0.004      2.332     -0.002      1.551     -5.403    -18.037     49.281
    7740      854.833333      0.001      2.357     -0.006      1.560     -5.491    -14.478     56.052
    7741      854.851852      0.003      2.336     -0.003      1.554     -5.413    -21.246     51.778
    7742      854.870370      0.003      2.310      0.000      1.531     -5.386    -12.366     53.722
    7743      854.888889      0.002      2.321     -0.004      1.539     -5.396    -14.643     52.084
    7744      854.907407      0.000      2.349     -0.010      1.561     -5.447    -15.319     55.248
    7745      854.925926      0.001      2.344     -0.004      1.558     -5.464    -20.815     52.561
    7746      854.944444      0.004      2.354      0.005      1.562     -5.498    -18.873     52.733
    7747      854.962963     -0.000      2.366     -0.003      1.571     -5.504    -17.731     51.223
    7748      854.981481      0.003      2.339     -0.000      1.552     -5.426    -15.884     50.612
    7749      855.000000     -0.001      2.357     -0.006      1.569     -5.487    -19.797     56.204
    7750      855.018519      0.001      2.330     -0.006      1.543     -5.431    -13.723     54.954
    7751      855.037037      0.003      2.347      0.001      1.560     -5.447    -16.610     54.688
    7752      855.055556     -0.002      2.338     -0.002      1.549     -5.444    -16.749     55.512
    7753      855.074074      0.002      2.324     -0.004      1.532     -5.429    -17.643     49.712
    7754      855.092593     -0.003      2.333     -0.006      1.543     -5.472    -17.987     54.854
    7755      855.111111      0.004      2.349     -0.005      1.557     -5.457    -18.068     53.667
    7756      855.129630      0.004      2.357     -0.004      1.567     -5.452    -14.548     53.597
    7757      855.148148      0.002      2.342      0.004      1.552     -5.449    -18.721     59.699
    7758      855.166667      0.005      2.345      0.004      1.552     -5.490    -15.252     53.465
    7759      855.185185      0.003      2.322     -0.000      1.538     -5.381    -17.802     54.028
    7760      855.203704      0.001      2.327     -0.002      1.541     -5.428    -20.046     52.461
    7761      855.222222     -0.002      2.337     -0.004      1.548     -5.461    -15.647     54.087
    7762      855.240741      0.006      2.349      0.002      1.559     -5.459    -14.808     53.061
    7763      855.259259      0.002      2.346     -0.007      1.556     -5.442    -16.229     53.446
    7764      855.277778      0.003      2.336      0.002      1.549     -5.457    -16.917     50.994
    7765      855.296296      0.000      2.325     -0.002      1.542     -5.422    -21.784     54.877
    7766      855.314815      0.002      2.352      0.005      1.558     -5.487    -16.751     54.987
    7767      855.333333     -0.002      2.350     -0.003      1.560     -5.518    -13.185     55.000
    7768      855.351852     -0.001      2.339      0.002      1.552     -5.455    -15.805     50.507
    7769      855.370370      0.003      2.349      0.005      1.557     -5.473    -19.109     53.226
    7770      855.388889      0.004      2.348      0.002      1.562     -5.444    -21.283     59.314
    7771      855.407407     -0.000      2.363     -0.009      1.571     -5.484    -15.605     57.406
    7772      855.425926      0.001      2.354     -0.001      1.566     -5.499    -15.613     53.959
    7773      855.444444      0.002      2.349     -0.002      1.555     -5.470    -17.768     56.927
    7774      855.462963      0.002      2.331     -0.003      1.549     -5.427    -16.655     51.193
    7775      855.481481      0.004      2.313      0.005      1.534     -5.388    -12.642     51.615
    7776      855.500000      0.003      2.340      0.001      1.550     -5.453    -19.024     55.990
    7777      855.518519     -0.001      2.348      0.003      1.558     -5.484    -16.673     52.804
    7778      855.537037     -0.003      2.325     -0.008      1.545     -5.414    -16.368     54.145
    7779      855.555556      0.001      2.343     -0.008      1.559     -5.433    -17.758     53.383
    7780      855.574074     -0.000      2.328     -0.003      1.542     -5.410    -16.415     55.700
    7781      855.592593      0.004      2.334      0.003      1.543     -5.439    -18.668     52.298
    7782      855.611111      0.001      2.343     -0.003      1.556     -5.415    -20.008     57.113
    7783      855.629630      0.003      2.336     -0.004      1.549     -5.428    -11.899     50.836
    7784      855.648148      0.003      2.332     -0.010      1.543     -5.419    -17.702     50.556
    7785      855.666667      0.002      2.360      0.003      1.567     -5.494    -15.367     54.543
    7786      855.685185      0.006      2.330      0.006      1.544     -5.422    -16.705     48.394
    7787      855.703704     -0.000      2.341     -0.005      1.549     -5.457    -18.754     52.300
    7788      855.722222      0.002      2.352     -0.003      1.560     -5.477    -19.522     54.780
    7789      855.740741      0.004      2.329      0.002      1.552     -5.386    -18.645     54.307
    7790      855.759259      0.001      2.352      0.006      1.559     -5.489    -19.505     52.700
    7791      855.777778      0.002      2.339     -0.002      1.551     -5.439    -19.815     50.975
    7792      855.796296      0.004      2.347      0.002      1.550     -5.451    -17.081     56.186
    7793      855.814815      0.000      2.340      0.002      1.556     -5.459    -17.513     49.773
    7794      855.833333      0.002      2.353     -0.002      1.561     -5.485    -21.439     53.452
    7795      855.851852      0.002      2.340     -0.007      1.553     -5.432    -19.662     48.853
    7796      855.870370     -0.001      2.348     -0.006      1.554     -5.473    -18.439     56.390
    7797      855.888889      0.002      2.348      0.000      1.560     -5.442    -22.341     54.123
    7798      855.907407      0.004      2.322     -0.001      1.542     -5.383    -14.438     55.178
    7799      855.925926      0.004      2.351     -0.006      1.558     -5.452    -17.442     54.983
    7800      855.944444      0.000      2.348     -0.000      1.557     -5.438    -16.794     56.457
    7801      855.962963      0.001      2.340     -0.003      1.554     -5.421    -23.896     56.937
    7802      855.981481      0.001      2.347      0.002      1.555     -5.485    -14.511     54.852
    7803      856.000000     -0.001      2.351     -0.010      1.558     -5.472    -17.364     52.028
    7804      856.018519      0.002      2.318      0.002      1.544     -5.387    -14.805     49.955
    7805      856.037037     -0.001      2.352     -0.001      1.561     -5.502    -13.325     53.834
    7806      856.055556      0.003      2.359     -0.000      1.558     -5.494    -13.307     55.507
    7807      856.074074      0.001      2.329     -0.003      1.543     -5.443    -16.820     55.328
    7808      856.092593      0.004      2.342      0.006      1.554     -5.437    -16.259     52.157
    7809      856.111111      0.003      2.356      0.002      1.557     -5.479    -19.474     54.748
    7810      856.129630      0.003      2.362     -0.002      1.564     -5.505    -17.753     54.275
    7811      856.148148     -0.002      2.337     -0.004      1.549     -5.447    -19.415     55.328
    7812      856.166667     -0.001      2.353     -0.002      1.562     -5.477    -16.025     57.238
    7813      856.185185      0.000      2.343      0.002      1.554     -5.456    -18.939     53.185
    7814      856.203704      0.003      2.351     -0.000      1.561     -5.501    -14.767     51.583
    7815      856.222222      0.003      2.322     -0.005      1.536     -5.411    -15.542     52.533
    7816      856.240741      0.003      2.318      0.004      1.539     -5.405    -12.713     49.459
    7817      856.259259      0.001      2.334     -0.004      1.546     -5.439    -17.615     52.811
    7818      856.277778      0.005      2.343     -0.001      1.555     -5.446    -14.731     51.478
    7819      856.296296      0.001      2.342     -0.001      1.551     -5.456    -18.593     54.476
    7820      856.314815      0.002      2.333      0.002      1.549     -5.425    -18.807     48.194
    7821      856.333333      0.001      2.336      0.002      1.552     -5.428    -15.564     53.315
    7822      856.351852      0.003      2.338     -0.003      1.549     -5.427    -15.875     53.661
    7823      856.370370      0.001      2.342     -0.007      1.557     -5.447    -17.141     50.703
    7824      856.388889      0.001      2.332     -0.004      1.539     -5.439    -19.742     54.153
    7825      856.407407      0.002      2.344      0.003      1.557     -5.458    -15.551     53.324
    7826      856.425926      0.003      2.325      0.000      1.542     -5.430    -15.115     47.985
    7827      856.444444     -0.003      2.342     -0.001      1.556     -5.471    -14.463     52.922
    7828      856.462963      0.002      2.332     -0.001      1.551     -5.396    -19.813     46.486
    7829      856.481481      0.002      2.335      0.001      1.549     -5.433    -16.004     53.651
    7830      856.500000      0.002      2.317     -0.004      1.537     -5.405    -16.639     50.344
    7831      856.518519     -0.001      2.342      0.001      1.551     -5.490    -15.827     57.797
    7832      856.537037      0.002      2.356      0.000      1.566     -5.484    -17.761     53.870
    7833      856.555556      0.000      2.326     -0.008      1.543     -5.430    -18.762     50.073
    7834      856.574074      0.005      2.348     -0.005      1.560     -5.440    -17.415     54.831
    7835      856.592593      0.005      2.340      0.002      1.555     -5.417    -16.250     53.922
    7836      856.611111      0.003      2.351     -0.002      1.557     -5.460    -11.030     56.978
    7837      856.629630     -0.002      2.355     -0.006      1.564     -5.488    -14.883     53.997
    7838      856.648148      0.001      2.343     -0.005      1.553     -5.484    -12.323     50.631
    7839      856.666667      0.000      2.352      0.003      1.566     -5.467    -19.821     57.654
    7840      856.685185      0.001      2.350     -0.004      1.555     -5.475    -17.622     57.808
    7841      856.703704      0.004      2.346     -0.006      1.560     -5.416    -12.306     56.923
    7842      856.722222      0.004      2.327     -0.004      1.542     -5.408    -15.153     60.499
    7843      856.740741      0.003      2.340      0.004      1.556     -5.456    -17.184     53.861
    7844      856.759259      0.004      2.328      0.001      1.540     -5.383    -18.880     55.304
    7845      856.777778      0.001      2.294     -0.001      1.518     -5.352    -15.842     46.792
    7846      856.796296      0.005      2.327     -0.001      1.545     -5.406    -21.525     50.241
    7847      856.814815      0.001      2.309     -0.001      1.532     -5.379    -22.804     49.146
    7848      856.833333      0.007      2.346     -0.002      1.559     -5.443    -17.319     53.889
    7849      856.851852      0.000      2.334     -0.001      1.550     -5.440    -16.786     55.503
    7850      856.870370     -0.001      2.324     -0.004      1.543     -5.416    -19.007     51.387
    7851      856.888889     -0.000      2.336      0.001      1.551     -5.473    -17.267     53.706
    7852      856.907407     -0.001      2.320     -0.000      1.541     -5.414    -20.318     51.543
    7853      856.925926      0.009      2.350      0.003      1.557     -5.447    -16.485     52.836
    7854      856.944444      0.004      2.319     -0.003      1.534     -5.385    -15.484     55.848
    7855      856.962963      0.001      2.304      0.002      1.528     -5.379    -17.335     46.642
    7856      856.981481      0.001      2.331     -0.006      1.548     -5.397    -14.787     58.079
    7857      857.000000      0.004      2.351     -0.002      1.564     -5.466    -18.302     49.962
    7858      857.018519     -0.002      2.323     -0.000      1.544     -5.421    -15.133     55.347
    7859      857.037037      0.001      2.334      0.000      1.547     -5.450    -19.163     50.244
    7860      857.055556      0.005      2.338      0.003      1.552     -5.440    -20.945     47.797
    7861      857.074074      0.002      2.321     -0.003      1.537     -5.397    -19.894     54.698
    7862      857.092593      0.004      2.342     -0.003      1.554     -5.448    -18.000     52.039
    7863      857.111111      0.003      2.312      0.005      1.533     -5.402    -14.432     51.667
    7864      857.129630      0.001      2.338     -0.006      1.547     -5.450    -14.758     51.706
    7865      857.148148      0.001      2.346      0.001      1.560     -5.481    -19.722     51.764
    7866      857.166667     -0.003      2.328     -0.004      1.540     -5.442    -20.321     52.361
    7867      857.185185      0.006      2.334     -0.006      1.548     -5.381    -18.780     52.676
    7868      857.203704      0.003      2.353     -0.001      1.560     -5.472    -17.388     54.352
    7869      857.222222      0.005      2.326     -0.000      1.546     -5.373    -20.030     48.741
    7870      857.240741      0.005      2.357     -0.007      1.568     -5.441    -19.939     54.945
    7871      857.259259     -0.004      2.331     -0.007      1.544     -5.440    -15.534     54.838
    7872      857.277778     -0.002      2.306     -0.003      1.525     -5.401    -17.728     45.604
    7873      857.296296     -0.000      2.349     -0.004      1.566     -5.480    -19.787     52.852
    7874      857.314815      0.004      2.344     -0.003      1.558     -5.410    -20.140     55.470
    7875      857.333333     -0.000      2.358     -0.003      1.556     -5.491    -17.929     52.233
    7876      857.351852      0.004      2.334      0.006      1.541     -5.456    -20.143     51.901
    7877      857.370370      0.001      2.319      0.002      1.537     -5.416    -18.343     47.898
    7878      857.388889      0.000      2.351     -0.006      1.556     -5.450    -14.588     53.359
    7879      857.407407      0.002      2.344      0.005      1.554     -5.488    -15.723     51.953
    7880      857.425926      0.000      2.339      0.001      1.551     -5.446    -19.249     53.128
    7881      857.444444      0.002      2.325      0.002      1.537     -5.447    -18.969     57.278
    7882      857.462963      0.002      2.359     -0.005      1.565     -5.479    -14.234     59.263
    7883      857.481481      0.002      2.331     -0.004      1.543     -5.399    -16.241     53.013
    7884      857.500000     -0.002      2.333     -0.005      1.545     -5.461    -16.609     53.528
    7885      857.518519      0.003      2.316     -0.005      1.532     -5.366    -19.570     51.415
    7886      857.537037      0.003      2.339     -0.003      1.551     -5.438    -20.387     55.153
    7887      857.555556      0.004      2.372     -0.003      1.571     -5.522    -15.484     52.673
    7888      857.574074      0.001      2.337      0.001      1.555     -5.436    -18.728     48.925
    7889      857.592593      0.002      2.341     -0.000      1.549     -5.447    -17.737     54.834
    7890      857.611111      0.004      2.354      0.004      1.558     -5.483    -15.816     52.970
    7891      857.629630      0.001      2.328      0.000      1.547     -5.406    -18.431     57.589
    7892      857.648148      0.002      2.340     -0.006      1.558     -5.418    -11.933     49.777
    7893      857.666667     -0.001      2.341      0.002      1.551     -5.464    -18.987     50.614
    7894      857.685185      0.001      2.326     -0.007      1.542     -5.388    -18.086     53.176
    7895      857.703704      0.001      2.339     -0.005      1.553     -5.430    -17.593     54.322
    7896      857.722222      0.000      2.325     -0.003      1.540     -5.432    -16.154     53.431
    7897      857.740741      0.001      2.363     -0.008      1.564     -5.504    -16.091     53.607
    7898      857.759259      0.002      2.351      0.001      1.557     -5.467    -17.139     53.359
    7899      857.777778     -0.001      2.319     -0.005      1.542     -5.417    -15.948     54.321
    7900      857.796296      0.000      2.318     -0.001      1.539     -5.416    -21.392     51.525
    7901      857.814815      0.000      2.308     -0.002      1.538     -5.360    -12.246     49.222
    7902      857.833333      0.001      2.340      0.004      1.559     -5.431    -17.424     51.096
    7903      857.851852     -0.002      2.337     -0.009      1.551     -5.453    -19.245     55.651
    7904      857.870370      0.005      2.326     -0.002      1.544     -5.387    -13.466     54.183
    7905      857.888889      0.002      2.331     -0.008      1.547     -5.401    -17.813     51.855
    7906      857.907407     -0.001      2.328      0.005      1.540     -5.437    -22.541     51.252
    7907      857.925926      0.000      2.342     -0.004      1.551     -5.418    -19.658     53.021
    7908      857.944444      0.002      2.354      0.005      1.560     -5.492    -17.404     54.386
    7909      857.962963     -0.001      2.341      0.004      1.551     -5.475    -14.665     54.339
    7910      857.981481      0.001      2.332     -0.004      1.552     -5.416    -13.795     58.347
    7911      858.000000      0.002      2.337     -0.006      1.550     -5.418    -16.950     50.435
    7912      858.018519     -0.001      2.335     -0.003      1.551     -5.446    -17.869     52.855
    7913      858.037037      0.001      2.341     -0.005      1.555     -5.441    -17.674     53.683
    7914      858.055556     -0.002      2.343     -0.008      1.558     -5.450    -14.908     54.737
    7915      858.074074     -0.002      2.337     -0.003      1.551     -5.453    -15.476     54.561
    7916      858.092593     -0.003      2.319     -0.001      1.543     -5.394    -15.927     56.898
    7917      858.111111      0.001      2.348     -0.003      1.566     -5.463    -14.884     52.082
    7918      858.129630      0.000      2.336     -0.007      1.550     -5.431    -15.938     51.209
    7919      858.148148     -0.001      2.359     -0.003      1.563     -5.499    -15.733     56.516
    7920      858.166667     -0.001      2.364     -0.011      1.567     -5.510    -18.226     54.184
    7921      858.185185      0.003      2.344      0.001      1.557     -5.465    -18.848     56.853
    7922      858.203704      0.001      2.340     -0.002      1.557     -5.460    -20.474     53.734
    7923      858.222222     -0.004      2.356      0.000      1.560     -5.506    -15.695     53.443
    7924      858.240741     -0.002      2.345      0.002      1.556     -5.464    -20.106     50.623
    7925      858.259259      0.001      2.335     -0.009      1.546     -5.397    -21.045     53.052
    7926      858.277778     -0.001      2.343     -0.011      1.555     -5.474    -14.206     49.129
    7927      858.296296     -0.001      2.352     -0.004      1.557     -5.507    -13.844     50.929
    7928      858.314815     -0.001      2.355     -0.012      1.559     -5.489    -18.306     54.480
    7929      858.333333      0.001      2.335     -0.007      1.555     -5.407    -15.517     52.272
    7930      858.351852      0.001      2.350     -0.009      1.558     -5.462    -15.450     51.636
    7931      858.370370      0.003      2.358     -0.003      1.558     -5.498    -12.020     51.323
    7932      858.388889     -0.001      2.353     -0.003      1.556     -5.509    -20.348     51.809
    7933      858.407407      0.000      2.343      0.002      1.558     -5.444    -16.755     54.727
    7934      858.425926     -0.001      2.335     -0.003      1.551     -5.415    -17.470     54.739
    7935      858.444444     -0.005      2.352     -0.002      1.556     -5.531    -15.844     54.413
    7936      858.462963     -0.003      2.343     -0.004      1.553     -5.497    -14.153     50.114
    7937      858.481481     -0.000      2.358     -0.003      1.559     -5.509    -16.391     55.785
    7938      858.500000     -0.003      2.334     -0.005      1.549     -5.428    -13.892     52.519
    7939      858.518519     -0.001      2.333     -0.008      1.545     -5.433    -18.200     52.537
    7940      858.537037     -0.003      2.351     -0.005      1.567     -5.454    -17.114     53.310
    7941      858.555556     -0.006      2.334     -0.008      1.548     -5.448    -18.632     50.904
    7942      858.574074     -0.002      2.364     -0.011      1.565     -5.510    -18.916     56.025
    7943      858.592593      0.001      2.348      0.001      1.552     -5.502    -12.495     49.669
    7944      858.611111     -0.004      2.344      0.006      1.557     -5.515    -18.269     49.940
    7945      858.629630     -0.004      2.348     -0.001      1.566     -5.450    -15.153     52.664
    7946      858.648148      0.001      2.348     -0.003      1.558     -5.453    -19.387     50.970
    7947      858.666667     -0.005      2.331     -0.005      1.549     -5.458    -14.014     51.475
    7948      858.685185     -0.003      2.338     -0.007      1.555     -5.473    -16.494     54.478
    7949      858.703704     -0.002      2.346     -0.007      1.554     -5.461    -15.960     56.207
    7950      858.722222     -0.003      2.349     -0.011      1.559     -5.478    -18.190     55.422
    7951      858.740741     -0.001      2.341      0.003      1.549     -5.494    -13.139     53.680
    7952      858.759259     -0.003      2.334     -0.002      1.547     -5.450    -14.835     51.706
    7953      858.777778     -0.003      2.328     -0.007      1.543     -5.440    -14.610     51.996
    7954      858.796296     -0.006      2.335     -0.011      1.555     -5.442    -20.405     54.551
    7955      858.814815      0.002      2.326     -0.008      1.545     -5.380    -16.098     53.161
    7956      858.833333     -0.003      2.322     -0.002      1.534     -5.422    -16.800     50.157
    7957      858.851852     -0.003      2.338     -0.003      1.550     -5.458    -13.575     52.847
    7958      858.870370     -0.004      2.338     -0.006      1.549     -5.441    -18.498     49.372
    7959      858.888889     -0.004      2.324     -0.005      1.541     -5.447    -20.492     46.827
    7960      858.907407     -0.003      2.333     -0.008      1.548     -5.422    -20.137     52.093
    7961      858.925926     -0.002      2.350     -0.009      1.556     -5.458    -21.653     55.139
    7962      858.944444     -0.002      2.308     -0.005      1.527     -5.381    -18.692     49.744
    7963      858.962963     -0.004      2.338     -0.002      1.552     -5.486    -13.391     54.605
    7964      858.981481      0.000      2.358     -0.011      1.568     -5.452    -13.833     51.828
    7965      859.000000     -0.004      2.338     -0.007      1.547     -5.451    -15.203     55.011
    7966      859.018519     -0.002      2.340      0.004      1.553     -5.483    -15.297     51.351
    7967      859.037037     -0.006      2.336     -0.005      1.553     -5.441    -19.888     51.450
    7968      859.055556     -0.006      2.334     -0.005      1.550     -5.455    -15.923     51.251
    7969      859.074074     -0.005      2.335     -0.011      1.554     -5.423    -18.637     56.300
    7970      859.092593      0.001      2.337     -0.005      1.547     -5.434    -14.560     54.807
    7971      859.111111     -0.004      2.322     -0.004      1.541     -5.419    -18.422     49.298
    7972      859.129630     -0.003      2.347     -0.007      1.553     -5.449    -14.487     54.676
    7973      859.148148     -0.005      2.327     -0.012      1.540     -5.436    -15.470     54.876
    7974      859.166667     -0.009      2.353     -0.010      1.563     -5.505    -17.852     51.534
    7975      859.185185     -0.004      2.350     -0.006      1.560     -5.497    -19.060     50.801
    7976      859.203704     -0.005      2.351     -0.011      1.559     -5.473    -16.739     55.073
    7977      859.222222     -0.002      2.330      0.000      1.554     -5.403    -17.427     51.530
    7978      859.240741      0.002      2.334     -0.005      1.544     -5.424    -18.344     52.890
    7979      859.259259     -0.003      2.350      0.001      1.556     -5.508    -17.310     51.699
    7980      859.277778     -0.005      2.347     -0.008      1.555     -5.505    -17.120     53.044
    7981      859.296296     -0.003      2.355     -0.004      1.565     -5.497    -13.366     53.278
    7982      859.314815     -0.003      2.354     -0.007      1.565     -5.456    -17.669     54.058
    7983      859.333333     -0.002      2.334     -0.006      1.552     -5.400    -18.535     55.304
    7984      859.351852     -0.001      2.332      0.001      1.546     -5.417    -19.864     49.384
    7985      859.370370     -0.003      2.353     -0.004      1.561     -5.466    -12.698     58.728
    7986      859.388889     -0.002      2.343     -0.007      1.552     -5.464    -17.015     54.542
    7987      859.407407     -0.002      2.342     -0.006      1.552     -5.478    -15.096     50.868
    7988      859.425926     -0.003      2.346     -0.003      1.558     -5.489    -17.980     51.142
    7989      859.444444     -0.004      2.359     -0.008      1.566     -5.476    -11.140     54.355
    7990      859.462963     -0.002      2.350     -0.002      1.558     -5.478    -18.633     52.943
    7991      859.481481     -0.004      2.359     -0.002      1.568     -5.490    -20.261     50.564
    7992      859.500000      0.000      2.350     -0.002      1.562     -5.468    -17.827     54.346
    7993      859.518519     -0.002      2.341     -0.002      1.557     -5.432    -16.584     54.641
    7994      859.537037     -0.003      2.328     -0.002      1.544     -5.428    -16.025     51.329
    7995      859.555556     -0.001      2.345      0.004      1.554     -5.484    -18.765     53.417
    7996      859.574074     -0.005      2.341     -0.006      1.551     -5.464    -13.033     49.750
    7997      859.592593     -0.002      2.335      0.002      1.552     -5.446    -16.282     52.228
    7998      859.611111     -0.002      2.328     -0.008      1.545     -5.427    -15.102     50.571
    7999      859.629630     -0.000      2.341     -0.005      1.558     -5.451    -16.700     54.072
    8000      859.648148      0.001      2.327     -0.002      1.544     -5.385    -14.866     53.818
    8001      859.666667     -0.002      2.328     -0.005      1.544     -5.421    -14.812     53.617
    8002      859.685185     -0.005      2.352     -0.000      1.558     -5.519    -15.884     53.887
    8003      859.703704     -0.002      2.335     -0.001      1.545     -5.447    -18.231     55.597
    8004      859.722222     -0.006      2.335     -0.007      1.550     -5.460    -16.727     53.173
    8005      859.740741     -0.003      2.331      0.004      1.549     -5.463    -14.868     47.141
    8006      859.759259     -0.001      2.349     -0.006      1.559     -5.455    -15.624     56.048
    8007      859.777778     -0.003      2.345      0.001      1.565     -5.449    -18.641     51.909
    8008      859.796296     -0.004      2.332     -0.005      1.545     -5.456    -16.022     50.064
    8009      859.814815     -0.005      2.315     -0.003      1.531     -5.447    -19.246     49.954
    8010      859.833333     -0.005      2.325     -0.001      1.540     -5.434    -18.301     52.566
    8011      859.851852     -0.001      2.316     -0.006      1.530     -5.394    -20.329     50.490
    8012      859.870370     -0.001      2.323     -0.001      1.536     -5.435    -14.669     53.976
