#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6869      838.703704      0.006      2.501      0.001      1.657     -5.840    -11.969     41.456
    6870      838.722222      0.008      2.510     -0.000      1.660     -5.872    -12.154     42.480
    6871      838.740741      0.005      2.497      0.001      1.665     -5.813    -12.101     38.953
    6872      838.759259      0.005      2.518     -0.003      1.670     -5.887    -11.589     43.412
    6873      838.777778      0.001      2.504     -0.005      1.670     -5.858    -12.695     40.661
    6874      838.796296      0.004      2.520      0.009      1.674     -5.896    -12.170     38.939
    6875      838.814815      0.007      2.509      0.002      1.670     -5.844    -12.120     43.029
    6876      838.833333      0.003      2.533     -0.003      1.678     -5.934    -13.430     41.500
    6877      838.851852     -0.000      2.514      0.001      1.674     -5.881    -12.321     42.176
    6878      838.870370      0.002      2.519      0.003      1.675     -5.909    -12.121     39.052
    6879      838.888889      0.003      2.509      0.001      1.671     -5.841    -12.008     41.396
    6880      838.907407      0.000      2.530     -0.003      1.680     -5.958    -13.433     41.900
    6881      838.925926      0.005      2.520      0.006      1.682     -5.867    -12.817     43.922
    6882      838.944444      0.000      2.532     -0.000      1.681     -5.953    -14.288     40.839
    6883      838.962963      0.007      2.519      0.001      1.674     -5.877    -11.547     38.838
    6884      838.981481      0.005      2.518      0.003      1.674     -5.884    -11.956     41.975
    6885      839.000000      0.003      2.531      0.001      1.683     -5.928    -13.717     37.408
    6886      839.018519      0.002      2.507     -0.002      1.668     -5.850    -12.764     41.608
    6887      839.037037      0.004      2.520      0.004      1.673     -5.892    -13.502     42.792
    6888      839.055556      0.001      2.534      0.001      1.689     -5.927    -12.666     43.057
    6889      839.074074      0.002      2.505      0.009      1.664     -5.900    -12.792     41.210
    6890      839.092593      0.006      2.531      0.004      1.677     -5.909    -12.238     38.825
    6891      839.111111      0.011      2.525      0.004      1.683     -5.852    -12.135     44.910
    6892      839.129630      0.006      2.511      0.002      1.668     -5.854    -12.416     42.156
    6893      839.148148      0.001      2.517     -0.006      1.672     -5.880    -13.679     36.401
    6894      839.166667      0.001      2.515      0.003      1.669     -5.907    -13.072     35.072
    6895      839.185185      0.010      2.521      0.003      1.673     -5.868    -12.391     39.279
    6896      839.203704      0.005      2.510      0.006      1.673     -5.874    -12.474     41.302
    6897      839.222222      0.002      2.513     -0.000      1.673     -5.900    -12.384     40.276
    6898      839.240741      0.009      2.526      0.004      1.683     -5.880    -13.435     41.994
    6899      839.259259     -0.439      6.531      0.008      2.762    -15.860   -248.518     17.907
    6900      839.277778     -0.421      6.574      0.049      2.808    -16.106   -251.537     17.920
    6901      839.296296     -0.434      6.547      0.029      2.757    -16.004   -252.311     18.811
    6902      839.314815     -0.435      6.585      0.031      2.775    -16.110   -251.851     19.729
    6903      839.333333     -0.433      6.695      0.043      2.869    -16.511   -253.242     20.366
    6904      839.351852     -0.441      6.594      0.028      2.771    -16.213   -252.013     19.760
    6905      839.370370     -0.435      6.605      0.033      2.780    -16.108   -252.355     20.723
    6906      839.388889     -0.418      6.710      0.067      2.862    -16.577   -255.761     22.229
    6907      839.407407     -0.375      6.595      0.066      2.851    -16.256   -253.656     28.588
    6908      839.425926      0.008      2.527     -0.004      1.673     -5.890    -13.497     39.739
    6909      839.444444      0.000      2.488     -0.004      1.648     -5.842    -12.674     40.849
    6910      839.462963      0.004      2.489      0.007      1.651     -5.856    -12.244     42.880
    6911      839.481481      0.006      2.519     -0.007      1.667     -5.852    -13.390     46.577
    6912      839.500000      0.008      2.513     -0.002      1.673     -5.815    -12.985     41.423
    6913      839.518519      0.010      2.521     -0.001      1.671     -5.855    -12.635     43.281
    6914      839.537037     -0.001      2.494     -0.001      1.662     -5.844    -14.185     40.053
    6915      839.555556      0.001      2.507      0.000      1.666     -5.841    -11.867     44.348
    6916      839.574074      0.002      2.494     -0.004      1.656     -5.815    -12.718     40.171
    6917      839.592593      0.001      2.518     -0.001      1.676     -5.923    -13.129     42.194
    6918      839.611111      0.000      2.520     -0.002      1.675     -5.893    -11.475     41.947
    6919      839.629630      0.001      2.509      0.002      1.672     -5.878    -13.788     39.025
    6920      839.648148      0.003      2.492     -0.001      1.665     -5.801    -11.471     37.710
    6921      839.666667      0.005      2.509     -0.004      1.664     -5.870    -12.280     46.070
    6922      839.685185      0.004      2.495     -0.001      1.661     -5.816    -13.316     38.785
    6923      839.703704      0.002      2.495      0.006      1.653     -5.864    -11.504     43.485
    6924      839.722222     -0.001      2.489     -0.007      1.654     -5.838    -12.026     38.382
    6925      839.740741      0.005      2.534     -0.001      1.684     -5.930    -12.698     44.681
    6926      839.759259      0.001      2.506     -0.005      1.663     -5.862    -12.694     39.846
    6927      839.777778      0.006      2.511      0.004      1.672     -5.843    -12.301     39.955
    6928      839.796296      0.003      2.505     -0.004      1.664     -5.850    -13.662     38.862
    6929      839.814815      0.001      2.519     -0.005      1.679     -5.869    -12.664     42.067
    6930      839.833333      0.003      2.522     -0.006      1.680     -5.907    -12.336     36.527
    6931      839.851852      0.006      2.524     -0.006      1.676     -5.888    -12.823     40.652
    6932      839.870370      0.004      2.505     -0.000      1.657     -5.866    -12.755     43.108
    6933      839.888889      0.005      2.517     -0.005      1.671     -5.846    -11.707     42.362
    6934      839.907407      0.005      2.528     -0.003      1.681     -5.892    -12.284     40.335
    6935      839.925926      0.004      2.541     -0.002      1.691     -5.927    -12.204     42.717
    6936      839.944444      0.003      2.502      0.000      1.660     -5.847    -12.580     42.338
    6937      839.962963      0.009      2.552      0.006      1.692     -5.961    -12.823     42.972
    6938      839.981481      0.003      2.515     -0.004      1.672     -5.854    -13.207     43.416
    6939      840.000000      0.002      2.513     -0.006      1.672     -5.862    -12.176     38.966
    6940      840.018519     -0.000      2.499      0.001      1.656     -5.874    -12.064     39.019
    6941      840.037037     -0.003      2.516     -0.001      1.672     -5.923    -13.173     39.802
    6942      840.055556      0.007      2.506     -0.003      1.670     -5.820    -11.790     43.429
    6943      840.074074      0.004      2.507     -0.011      1.660     -5.871    -13.052     39.862
    6944      840.092593      0.005      2.520      0.002      1.680     -5.879    -12.219     38.680
    6945      840.111111      0.002      2.496     -0.001      1.660     -5.836    -12.514     42.128
    6946      840.129630     -0.003      2.538     -0.003      1.685     -5.954    -14.043     44.936
    6947      840.148148      0.007      2.519      0.006      1.676     -5.874    -12.965     38.676
    6948      840.166667      0.002      2.525      0.000      1.677     -5.875    -13.143     44.039
    6949      840.185185      0.001      2.501     -0.002      1.667     -5.810    -12.174     46.104
    6950      840.203704      0.005      2.530     -0.003      1.689     -5.897    -13.408     39.707
    6951      840.222222      0.002      2.539      0.001      1.681     -5.929    -12.937     40.598
    6952      840.240741      0.003      2.545     -0.005      1.689     -5.943    -13.029     42.460
    6953      840.259259     -0.001      2.537      0.002      1.691     -5.963    -12.820     40.638
    6954      840.277778      0.009      2.535     -0.005      1.687     -5.879    -13.183     39.762
    6955      840.296296      0.005      2.526      0.004      1.679     -5.910    -12.200     41.385
    6956      840.314815      0.002      2.533     -0.006      1.681     -5.922    -12.906     40.138
    6957      840.333333     -0.001      2.528     -0.007      1.681     -5.910    -14.093     38.203
    6958      840.351852      0.001      2.530      0.001      1.679     -5.946    -12.219     40.112
    6959      840.370370      0.001      2.533     -0.003      1.686     -5.910    -11.920     37.839
    6960      840.388889      0.002      2.544     -0.004      1.692     -5.943    -12.141     43.641
    6961      840.407407      0.001      2.514     -0.001      1.677     -5.878    -11.886     37.420
    6962      840.425926      0.007      2.561      0.001      1.705     -5.945    -13.699     37.127
    6963      840.444444      0.002      2.552     -0.000      1.699     -5.962    -13.171     42.977
    6964      840.462963     -0.002      2.542     -0.004      1.684     -5.986    -11.841     37.236
    6965      840.481481      0.005      2.540      0.000      1.691     -5.914    -13.247     40.983
    6966      840.500000      0.001      2.550      0.000      1.696     -5.970    -12.495     34.336
    6967      840.518519      0.006      2.553      0.000      1.691     -5.958    -12.684     39.969
    6968      840.537037      0.005      2.564     -0.003      1.706     -5.964    -13.225     39.417
    6969      840.555556      0.003      2.554     -0.004      1.701     -5.971    -13.325     37.801
    6970      840.574074     -0.000      2.554     -0.002      1.694     -5.996    -13.159     43.346
    6971      840.592593      0.001      2.550      0.001      1.696     -5.957    -13.450     41.663
    6972      840.611111     -0.000      2.545     -0.004      1.697     -5.953    -13.576     43.547
    6973      840.629630     -0.001      2.541      0.003      1.688     -5.961    -12.315     39.354
    6974      840.648148      0.003      2.549     -0.006      1.696     -5.946    -12.949     38.576
    6975      840.666667      0.002      2.540      0.000      1.685     -5.952    -12.930     42.012
    6976      840.685185      0.007      2.550      0.000      1.701     -5.890    -13.212     41.924
    6977      840.703704      0.003      2.564     -0.003      1.708     -5.971    -15.229     42.148
    6978      840.722222      0.003      2.560      0.006      1.704     -5.995    -13.163     39.532
    6979      840.740741      0.003      2.560     -0.001      1.704     -5.974    -12.151     38.898
    6980      840.759259      0.002      2.552      0.003      1.696     -5.974    -12.351     44.771
    6981      840.777778      0.002      2.555     -0.002      1.699     -5.972    -12.999     39.474
    6982      840.796296      0.004      2.550     -0.005      1.696     -5.912    -12.287     45.535
    6983      840.814815     -0.001      2.563     -0.013      1.707     -5.984    -13.024     40.107
    6984      840.833333      0.001      2.546     -0.001      1.691     -5.954    -12.746     39.522
    6985      840.851852      0.003      2.561     -0.004      1.703     -5.978    -12.662     38.716
    6986      840.870370     -0.002      2.548     -0.003      1.697     -5.951    -13.657     38.757
    6987      840.888889      0.001      2.550     -0.006      1.694     -5.948    -12.486     42.287
    6988      840.907407      0.000      2.534     -0.004      1.671     -5.953    -13.769     40.032
    6989      840.925926      0.003      2.539     -0.003      1.686     -5.941    -13.100     40.235
    6990      840.944444      0.000      2.551     -0.006      1.694     -5.962    -12.684     39.011
    6991      840.962963      0.001      2.552     -0.000      1.698     -5.945    -12.627     42.729
    6992      840.981481      0.003      2.560     -0.001      1.709     -5.946    -12.529     36.838
    6993      841.000000     -0.002      2.541     -0.001      1.688     -5.952    -13.312     40.961
    6994      841.018519     -0.002      2.533     -0.008      1.679     -5.949    -11.439     38.432
    6995      841.037037      0.001      2.544     -0.006      1.694     -5.945    -12.222     44.312
    6996      841.055556      0.002      2.536      0.003      1.684     -5.916    -12.296     37.508
    6997      841.074074     -0.000      2.549     -0.015      1.697     -5.932    -12.307     43.707
    6998      841.092593      0.005      2.555     -0.006      1.696     -5.967    -12.311     39.923
    6999      841.111111      0.005      2.550     -0.007      1.693     -5.946    -12.027     44.792
    7000      841.129630      0.008      2.559      0.008      1.699     -5.981    -12.925     44.186
    7001      841.148148      0.004      2.551     -0.003      1.698     -5.953    -12.293     44.071
    7002      841.166667      0.002      2.536      0.004      1.682     -5.959    -13.194     39.062
    7003      841.185185      0.002      2.574     -0.008      1.710     -5.996    -13.177     41.429
    7004      841.203704     -0.003      2.581     -0.004      1.717     -6.073    -11.996     38.305
    7005      841.222222      0.005      2.529     -0.002      1.683     -5.931    -13.439     40.283
    7006      841.240741     -0.001      2.552      0.004      1.701     -5.988    -13.416     37.541
    7007      841.259259     -0.000      2.541     -0.004      1.687     -5.948    -11.998     45.207
    7008      841.277778      0.005      2.547     -0.002      1.698     -5.940    -12.506     40.023
    7009      841.296296      0.002      2.541     -0.006      1.691     -5.922    -12.555     41.048
    7010      841.314815      0.000      2.553     -0.004      1.692     -5.993    -12.260     47.513
    7011      841.333333      0.001      2.546      0.000      1.691     -5.990    -13.746     42.359
    7012      841.351852      0.000      2.555     -0.007      1.698     -5.987    -11.763     41.957
    7013      841.370370      0.008      2.533      0.003      1.682     -5.894    -12.655     42.195
    7014      841.388889      0.001      2.546     -0.005      1.697     -5.950    -12.921     38.562
    7015      841.407407     -0.006      2.561     -0.001      1.708     -6.011    -12.118     41.031
    7016      841.425926     -0.001      2.543      0.004      1.687     -6.016    -12.870     39.719
    7017      841.444444      0.004      2.535     -0.004      1.690     -5.880    -12.059     43.966
    7018      841.462963      0.001      2.548     -0.001      1.691     -5.992    -13.258     38.689
    7019      841.481481      0.007      2.547     -0.002      1.695     -5.920    -12.751     43.173
    7020      841.500000      0.000      2.549     -0.000      1.687     -5.983    -12.522     43.897
    7021      841.518519     -0.000      2.527     -0.006      1.679     -5.914    -12.322     37.536
    7022      841.537037      0.006      2.543      0.005      1.686     -5.936    -12.239     38.546
    7023      841.555556      0.006      2.533      0.000      1.689     -5.898    -12.908     40.438
    7024      841.574074      0.005      2.544      0.000      1.687     -5.944    -12.982     46.458
    7025      841.592593      0.001      2.529      0.001      1.683     -5.913    -12.257     38.412
    7026      841.611111     -0.001      2.544     -0.007      1.691     -5.949    -13.095     46.049
    7027      841.629630      0.001      2.551     -0.003      1.701     -5.955    -12.140     44.670
    7028      841.648148      0.004      2.558      0.001      1.698     -5.994    -11.674     39.714
    7029      841.666667      0.002      2.542     -0.005      1.688     -5.938    -13.261     44.719
    7030      841.685185      0.002      2.544      0.001      1.690     -5.956    -12.030     41.992
    7031      841.703704      0.005      2.537     -0.000      1.683     -5.922    -12.609     41.528
    7032      841.722222     -0.002      2.544     -0.002      1.692     -5.976    -12.992     39.365
    7033      841.740741      0.005      2.555     -0.005      1.692     -5.982    -12.280     40.053
    7034      841.759259      0.004      2.542     -0.005      1.689     -5.964    -12.127     43.066
    7035      841.777778      0.005      2.554      0.001      1.696     -5.982    -11.776     46.617
    7036      841.796296      0.005      2.525     -0.004      1.674     -5.878    -12.268     40.988
    7037      841.814815      0.005      2.542      0.001      1.696     -5.941    -12.590     39.601
    7038      841.833333      0.007      2.532      0.001      1.679     -5.902    -11.438     41.353
    7039      841.851852      0.007      2.562      0.003      1.703     -5.969    -12.081     47.350
    7040      841.870370     -0.003      2.547     -0.005      1.691     -5.981    -13.047     37.731
    7041      841.888889      0.005      2.527      0.003      1.680     -5.909    -12.068     43.366
    7042      841.907407      0.000      2.549     -0.004      1.693     -5.967    -12.741     40.785
    7043      841.925926      0.003      2.542     -0.003      1.690     -5.930    -12.347     40.043
    7044      841.944444     -0.005      2.548     -0.001      1.695     -5.992    -14.200     40.378
    7045      841.962963      0.004      2.549     -0.002      1.700     -5.933    -12.393     44.002
    7046      841.981481      0.002      2.538     -0.008      1.693     -5.924    -12.133     40.222
    7047      842.000000     -0.000      2.539     -0.005      1.683     -5.951    -14.171     35.303
    7048      842.018519     -0.002      2.530     -0.010      1.684     -5.881    -12.362     37.166
    7049      842.037037      0.002      2.545     -0.003      1.692     -5.945    -12.359     40.082
    7050      842.055556      0.005      2.548      0.000      1.693     -5.947    -12.802     38.718
    7051      842.074074      0.002      2.526     -0.005      1.675     -5.927    -12.623     43.187
    7052      842.092593     -0.001      2.552     -0.001      1.694     -5.975    -13.229     40.656
    7053      842.111111     -0.003      2.515      0.003      1.672     -5.902    -11.529     41.018
    7054      842.129630     -0.001      2.522      0.000      1.678     -5.909    -12.762     36.867
    7055      842.148148     -0.001      2.522      0.003      1.680     -5.921    -13.741     38.908
    7056      842.166667      0.003      2.537     -0.006      1.687     -5.907    -13.150     46.396
    7057      842.185185      0.000      2.526     -0.004      1.673     -5.947    -12.491     39.954
    7058      842.203704      0.000      2.531     -0.000      1.679     -5.919    -12.297     41.183
    7059      842.222222      0.000      2.537     -0.004      1.687     -5.920    -12.533     41.036
    7060      842.240741      0.001      2.529     -0.003      1.687     -5.894    -13.830     40.097
    7061      842.259259      0.001      2.540     -0.001      1.689     -5.935    -13.105     39.335
    7062      842.277778      0.004      2.535     -0.002      1.685     -5.918    -12.333     40.290
    7063      842.296296     -0.003      2.537      0.003      1.684     -5.965    -12.820     40.093
    7064      842.314815      0.001      2.540     -0.001      1.692     -5.940    -12.830     36.131
    7065      842.333333     -0.001      2.524     -0.001      1.681     -5.915    -12.496     44.959
    7066      842.351852      0.006      2.553     -0.000      1.701     -5.944    -14.839     38.455
    7067      842.370370      0.002      2.530     -0.002      1.681     -5.908    -13.200     44.923
    7068      842.388889      0.006      2.534      0.000      1.679     -5.902    -12.762     41.974
    7069      842.407407     -0.001      2.534      0.001      1.687     -5.914    -13.883     40.772
    7070      842.425926     -0.001      2.552      0.001      1.696     -5.989    -13.114     42.369
    7071      842.444444      0.004      2.535      0.001      1.678     -5.948    -12.551     37.118
    7072      842.462963     -0.001      2.538     -0.003      1.688     -5.949    -11.638     39.693
    7073      842.481481     -0.000      2.551     -0.003      1.695     -5.955    -12.623     42.948
    7074      842.500000     -0.001      2.548      0.000      1.694     -5.984    -12.866     39.864
    7075      842.518519     -0.003      2.548     -0.001      1.699     -5.968    -12.288     34.743
    7076      842.537037      0.001      2.551     -0.001      1.691     -5.975    -12.009     39.035
    7077      842.555556     -0.002      2.542     -0.010      1.692     -5.957    -12.269     35.002
    7078      842.574074      0.000      2.530     -0.003      1.684     -5.919    -12.661     36.578
    7079      842.592593     -0.000      2.534     -0.009      1.687     -5.943    -12.584     43.558
    7080      842.611111      0.000      2.522      0.003      1.675     -5.922    -11.862     40.528
    7081      842.629630      0.002      2.531     -0.003      1.680     -5.938    -12.140     38.643
    7082      842.648148      0.009      2.533      0.000      1.693     -5.851    -12.773     40.587
    7083      842.666667      0.003      2.520     -0.006      1.672     -5.903    -13.152     40.079
    7084      842.685185     -0.000      2.545     -0.008      1.693     -5.948    -14.368     37.208
    7085      842.703704      0.003      2.535      0.002      1.682     -5.942    -11.573     39.498
    7086      842.722222      0.009      2.543      0.000      1.692     -5.901    -11.856     40.651
    7087      842.740741      0.001      2.506      0.001      1.666     -5.878    -12.573     44.105
    7088      842.759259      0.000      2.533     -0.006      1.679     -5.977    -12.588     38.903
    7089      842.777778      0.003      2.545      0.001      1.692     -5.945    -12.949     39.151
    7090      842.796296      0.004      2.519      0.000      1.684     -5.867    -11.449     40.389
    7091      842.814815      0.005      2.528     -0.008      1.684     -5.869    -12.650     38.048
    7092      842.833333      0.005      2.526     -0.001      1.680     -5.890    -12.270     38.831
    7093      842.851852      0.002      2.519     -0.003      1.677     -5.898    -12.548     43.315
    7094      842.870370     -0.001      2.543      0.000      1.684     -5.957    -13.765     38.114
    7095      842.888889      0.002      2.536      0.004      1.681     -5.957    -11.788     39.387
    7096      842.907407      0.005      2.539     -0.004      1.692     -5.883    -14.084     36.283
    7097      842.925926      0.005      2.532      0.007      1.686     -5.918    -13.753     36.085
    7098      842.944444      0.005      2.528     -0.002      1.683     -5.872    -12.985     40.086
    7099      842.962963      0.001      2.528      0.004      1.680     -5.934    -11.930     40.465
    7100      842.981481      0.000      2.536      0.010      1.686     -5.969    -11.974     39.394
    7101      843.000000      0.003      2.522     -0.001      1.678     -5.878    -11.917     41.441
    7102      843.018519      0.002      2.546     -0.005      1.689     -5.936    -13.570     41.011
    7103      843.037037      0.003      2.531      0.001      1.681     -5.934    -11.569     36.006
    7104      843.055556      0.004      2.535     -0.006      1.678     -5.940    -14.350     42.004
    7105      843.074074      0.004      2.555     -0.001      1.699     -5.968    -12.760     45.618
    7106      843.092593      0.001      2.538     -0.001      1.683     -5.946    -13.274     39.526
    7107      843.111111      0.007      2.513      0.005      1.669     -5.891    -13.232     40.551
    7108      843.129630      0.005      2.532     -0.002      1.682     -5.898    -13.255     37.611
    7109      843.148148      0.000      2.539      0.001      1.691     -5.947    -13.358     41.960
    7110      843.166667      0.007      2.531     -0.004      1.679     -5.918    -12.895     38.478
    7111      843.185185      0.005      2.529      0.004      1.681     -5.899    -16.169     34.457
    7112      843.203704      0.006      2.523     -0.000      1.674     -5.898    -12.459     43.006
    7113      843.222222      0.002      2.516      0.002      1.676     -5.845    -13.642     38.381
    7114      843.240741      0.002      2.533     -0.005      1.680     -5.932    -12.225     41.812
    7115      843.259259      0.005      2.524     -0.001      1.675     -5.879    -11.732     43.504
    7116      843.277778     -0.000      2.547      0.001      1.693     -5.962    -12.822     40.388
    7117      843.296296      0.004      2.534      0.009      1.684     -5.944    -12.425     37.278
    7118      843.314815      0.006      2.525      0.008      1.681     -5.915    -11.799     35.298
    7119      843.333333      0.001      2.534     -0.000      1.684     -5.924    -11.677     41.754
    7120      843.351852      0.009      2.537      0.004      1.678     -5.953    -13.952     41.483
    7121      843.370370      0.000      2.522     -0.002      1.677     -5.908    -13.254     39.090
    7122      843.388889      0.007      2.530      0.008      1.678     -5.923    -12.106     36.422
    7123      843.407407      0.008      2.532      0.007      1.679     -5.920    -12.332     43.637
    7124      843.425926      0.005      2.546     -0.001      1.688     -5.956    -14.407     41.703
    7125      843.444444      0.005      2.550      0.008      1.697     -5.934    -11.997     39.537
    7126      843.462963      0.003      2.541     -0.000      1.687     -5.941    -12.318     40.418
    7127      843.481481     -0.000      2.537      0.002      1.686     -5.967    -12.260     39.554
    7128      843.500000      0.001      2.547     -0.000      1.688     -5.992    -12.028     38.144
    7129      843.518519     -0.001      2.529     -0.008      1.683     -5.932    -13.189     34.596
    7130      843.537037      0.000      2.535      0.002      1.683     -5.950    -11.921     40.935
    7131      843.555556      0.002      2.541      0.007      1.686     -5.996    -12.386     39.171
    7132      843.574074      0.002      2.531      0.002      1.685     -5.911    -12.496     39.154
    7133      843.592593     -0.000      2.537      0.008      1.683     -5.970    -12.850     36.414
    7134      843.611111      0.004      2.525      0.004      1.676     -5.916    -13.415     38.350
    7135      843.629630      0.002      2.536      0.005      1.688     -5.931    -12.363     40.807
    7136      843.648148      0.007      2.547      0.005      1.690     -5.944    -13.187     37.095
    7137      843.666667      0.003      2.509      0.005      1.662     -5.883    -13.244     32.603
    7138      843.685185      0.004      2.527     -0.005      1.681     -5.903    -12.866     40.449
    7139      843.703704     -0.001      2.529      0.005      1.679     -5.931    -12.682     39.463
    7140      843.722222      0.001      2.517      0.000      1.679     -5.915    -12.611     40.043
    7141      843.740741      0.001      2.526      0.003      1.680     -5.928    -11.676     39.950
    7142      843.759259      0.002      2.526      0.002      1.680     -5.915    -13.068     36.012
    7143      843.777778     -0.005      2.768     -0.003      1.846     -6.501    -15.576     30.549
    7144      843.796296     -0.002      2.537      0.005      1.690     -5.959    -13.193     37.246
    7145      843.814815      0.001      2.526      0.001      1.675     -5.944    -12.011     37.657
    7146      843.833333     -0.003      2.538      0.000      1.694     -5.964    -13.053     34.950
    7147      843.851852     -0.001      2.529      0.006      1.683     -5.952    -12.682     38.618
    7148      843.870370      0.001      2.507     -0.001      1.665     -5.889    -11.386     34.429
    7149      843.888889      0.004      2.516      0.005      1.670     -5.898    -13.280     36.764
    7150      843.907407      0.006      2.532      0.003      1.679     -5.930    -11.702     41.226
    7151      843.925926      0.005      2.514      0.001      1.671     -5.890    -13.080     34.831
    7152      843.944444      0.004      2.523      0.003      1.676     -5.900    -13.190     35.254
    7153      843.962963      0.001      2.517     -0.001      1.671     -5.900    -12.586     37.765
    7154      843.981481      0.002      2.508     -0.004      1.673     -5.850    -11.979     37.520
    7155      844.000000     -0.007      2.518     -0.005      1.671     -5.915    -12.163     39.008
    7156      844.018519      0.003      2.521     -0.001      1.679     -5.882    -13.579     41.653
    7157      844.037037      0.005      2.486      0.002      1.662     -5.789    -12.209     37.980
    7158      844.055556      0.002      2.492     -0.000      1.656     -5.855    -12.075     43.955
    7159      844.074074      0.004      2.493     -0.004      1.656     -5.819    -12.042     35.006
    7160      844.092593      0.006      2.593     -0.001      1.720     -6.053    -14.157     40.839
    7161      844.111111     -0.001      2.575     -0.007      1.713     -6.029    -13.870     36.995
    7162      844.129630      0.002      2.570     -0.002      1.713     -5.992    -14.873     41.315
    7163      844.148148     -0.002      2.558      0.003      1.704     -6.014    -12.068     33.668
    7164      844.166667      0.001      2.559      0.006      1.708     -5.983    -15.718     37.192
    7165      844.185185      0.001      2.565      0.006      1.706     -6.009    -12.523     40.639
    7166      844.203704      0.003      2.558     -0.002      1.702     -5.980    -14.442     40.872
    7167      844.222222      0.003      2.525      0.007      1.674     -5.934    -12.595     33.300
    7168      844.240741      0.002      2.566     -0.007      1.703     -5.981    -13.688     41.178
    7169      844.259259      0.000      2.489      0.000      1.654     -5.854    -11.634     38.947
    7170      844.277778      0.002      2.475      0.003      1.650     -5.782    -11.851     31.502
    7171      844.296296      0.003      2.478     -0.005      1.650     -5.777    -15.009     36.847
    7172      844.314815      0.004      2.486     -0.004      1.657     -5.780    -11.838     33.448
    7173      844.333333      0.001      2.461      0.004      1.635     -5.772    -12.538     34.347
    7174      844.351852     -0.003      2.471      0.001      1.645     -5.808    -12.588     37.133
    7175      844.370370     -0.000      2.470      0.003      1.635     -5.816    -13.155     35.073
    7176      844.388889      0.004      2.483      0.002      1.646     -5.788    -14.405     36.351
    7177      844.407407      0.000      2.457      0.001      1.630     -5.762    -11.485     33.066
    7178      844.425926      0.004      2.503      0.006      1.665     -5.837    -11.603     38.817
    7179      844.444444     -0.000      2.481     -0.003      1.649     -5.829    -12.419     36.004
    7180      844.462963      0.000      2.485     -0.002      1.653     -5.812    -12.242     39.930
    7181      844.481481      0.005      2.480     -0.000      1.652     -5.793    -12.694     42.790
    7182      844.500000      0.006      2.490      0.005      1.654     -5.802    -11.274     36.466
    7183      844.518519      0.006      2.508     -0.001      1.671     -5.812    -11.923     42.024
    7184      844.537037     -0.001      2.490     -0.004      1.648     -5.843    -13.294     41.400
    7185      844.555556      0.001      2.473     -0.002      1.642     -5.775    -12.314     38.782
    7186      844.574074     -0.001      2.470     -0.002      1.639     -5.782    -14.125     34.654
    7187      844.592593      0.001      2.470     -0.002      1.643     -5.791    -11.544     37.579
    7188      844.611111     -0.001      2.478     -0.005      1.651     -5.798    -12.452     38.426
    7189      844.629630      0.001      2.482     -0.003      1.645     -5.817    -12.710     40.508
    7190      844.648148      0.001      2.486      0.001      1.655     -5.818    -14.122     43.186
    7191      844.666667     -0.000      2.466     -0.001      1.640     -5.777    -12.365     39.621
    7192      844.685185     -0.006      2.481     -0.004      1.649     -5.844    -12.724     39.674
    7193      844.703704      0.003      2.495      0.002      1.657     -5.852    -11.629     38.181
    7194      844.722222     -0.000      2.479     -0.007      1.647     -5.791    -11.578     34.053
    7195      844.740741      0.004      2.469      0.003      1.643     -5.757    -13.502     38.643
    7196      844.759259      0.001      2.477      0.002      1.645     -5.806    -13.831     36.336
    7197      844.777778     -0.001      2.484      0.003      1.656     -5.835    -11.227     41.501
    7198      844.796296      0.001      2.485     -0.003      1.654     -5.792    -13.873     35.773
    7199      844.814815     -0.001      2.463     -0.001      1.641     -5.749    -12.827     39.608
    7200      844.833333     -0.002      2.498     -0.005      1.662     -5.860    -11.856     38.120
    7201      844.851852      0.002      2.484      0.002      1.654     -5.819    -12.853     38.492
    7202      844.870370     -0.001      2.469     -0.001      1.638     -5.804    -12.618     41.904
    7203      844.888889     -0.001      2.473     -0.002      1.637     -5.796    -11.359     35.730
    7204      844.907407      0.001      2.483     -0.000      1.649     -5.810    -12.566     39.251
    7205      844.925926     -0.003      2.468     -0.001      1.643     -5.799    -13.059     39.465
    7206      844.944444      0.005      2.459      0.003      1.636     -5.740    -11.586     37.899
    7207      844.962963      0.008      2.489      0.005      1.655     -5.813    -12.579     38.493
    7208      844.981481      0.006      2.463     -0.004      1.638     -5.735    -12.425     37.059
    7209      845.000000      0.006      2.468      0.004      1.632     -5.796    -12.134     37.129
    7210      845.018519      0.005      2.490      0.001      1.655     -5.818    -12.733     36.531
    7211      845.037037     -0.004      2.472     -0.008      1.642     -5.817    -12.906     34.512
    7212      845.055556     -0.001      2.471     -0.001      1.643     -5.787    -13.876     42.217
    7213      845.074074      0.001      2.476      0.006      1.647     -5.793    -11.846     36.574
    7214      845.092593      0.001      2.562     -0.002      1.703     -6.011    -13.334     36.686
    7215      845.111111      0.002      2.566     -0.006      1.703     -5.998    -13.181     38.269
    7216      845.129630     -0.001      2.588     -0.003      1.726     -6.045    -13.142     39.504
    7217      845.148148      0.003      2.568     -0.004      1.707     -5.994    -13.138     38.798
