#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8119      861.851852     -0.003      3.337     -0.001      2.222     -7.854    -16.772     15.431
    8120      861.870370     -0.008      3.303      0.005      2.195     -7.814    -16.452     17.159
    8121      861.888889     -0.001      3.318     -0.010      2.213     -7.769    -15.579     16.278
    8122      861.907407     -0.003      3.290      0.001      2.197     -7.710    -15.887     18.551
    8123      861.925926     -0.003      3.337     -0.008      2.225     -7.841    -15.620     16.317
    8124      861.944444     -0.006      3.301     -0.001      2.208     -7.765    -16.985     15.605
    8125      861.962963      0.002      3.317     -0.008      2.211     -7.744    -16.945     15.643
    8126      861.981481      0.000      3.304      0.004      2.196     -7.776    -15.753     17.906
    8127      862.000000      0.008      3.271      0.004      2.183     -7.612    -15.397     17.626
    8128      862.018519      0.002      3.300     -0.003      2.196     -7.720    -17.969     18.915
    8129      862.037037      0.002      3.307      0.004      2.201     -7.769    -16.100     15.074
    8130      862.055556     -0.002      3.329     -0.001      2.218     -7.801    -16.209     16.354
    8131      862.074074     -0.001      3.304     -0.012      2.199     -7.739    -18.261     18.297
    8132      862.092593     -0.008      3.306      0.001      2.208     -7.813    -16.317     15.730
    8133      862.111111     -0.000      3.294     -0.005      2.191     -7.752    -16.241     16.330
    8134      862.129630     -0.002      3.334      0.000      2.227     -7.817    -17.339     19.318
    8135      862.148148     -0.002      3.298     -0.005      2.200     -7.735    -15.572     16.747
    8136      862.166667     -0.004      3.303     -0.007      2.198     -7.791    -18.204     15.476
    8137      862.185185      0.000      3.324     -0.017      2.215     -7.778    -17.060     17.544
    8138      862.203704     -0.002      3.291     -0.011      2.193     -7.727    -17.980     15.744
    8139      862.222222     -0.002      3.291      0.003      2.187     -7.747    -17.890     15.892
    8140      862.240741     -0.003      3.302     -0.007      2.198     -7.753    -15.941     16.533
    8141      862.259259      0.003      3.277      0.002      2.186     -7.674    -14.924     16.758
    8142      862.277778     -0.003      3.293     -0.011      2.193     -7.720    -16.973     15.850
    8143      862.296296      0.003      3.311     -0.004      2.211     -7.731    -18.008     16.571
    8144      862.314815     -0.001      3.284     -0.005      2.181     -7.725    -18.134     16.343
    8145      862.333333      0.001      3.322     -0.008      2.218     -7.784    -16.992     17.912
    8146      862.351852      0.001      3.307     -0.010      2.202     -7.726    -14.849     16.238
    8147      862.370370      0.001      3.313     -0.016      2.210     -7.751    -16.915     16.638
    8148      862.388889      0.002      3.313     -0.000      2.207     -7.752    -16.447     16.493
    8149      862.407407     -0.003      3.293     -0.007      2.194     -7.730    -15.692     18.586
    8150      862.425926     -0.003      3.300     -0.009      2.200     -7.731    -15.693     18.604
    8151      862.444444     -0.008      3.303     -0.014      2.210     -7.754    -16.996     17.764
    8152      862.462963     -0.001      3.309     -0.005      2.212     -7.745    -15.908     16.807
    8153      862.481481      0.000      3.320      0.009      2.214     -7.770    -15.297     16.802
    8154      862.500000      0.003      3.327     -0.005      2.218     -7.779    -17.261     15.468
    8155      862.518519     -0.004      3.318     -0.003      2.203     -7.810    -15.994     15.523
    8156      862.537037     -0.000      3.294      0.005      2.192     -7.771    -16.240     16.119
    8157      862.555556     -0.000      3.345     -0.014      2.233     -7.819    -15.731     17.789
    8158      862.574074     -0.005      3.333     -0.001      2.218     -7.866    -16.566     20.282
    8159      862.592593      0.002      3.297      0.003      2.192     -7.748    -16.977     15.382
    8160      862.611111      0.001      3.327     -0.001      2.210     -7.807    -16.135     15.584
    8161      862.629630      0.003      3.329      0.002      2.214     -7.804    -16.596     17.836
    8162      862.648148     -0.002      3.313     -0.002      2.207     -7.792    -16.190     16.756
    8163      862.666667     -0.003      3.312     -0.010      2.209     -7.758    -17.241     17.377
    8164      862.685185      0.001      3.316      0.001      2.216     -7.748    -15.296     16.358
    8165      862.703704     -0.009      3.311     -0.006      2.209     -7.785    -15.765     16.337
    8166      862.722222      0.005      3.319     -0.005      2.210     -7.781    -16.870     17.360
    8167      862.740741      0.001      3.322      0.002      2.220     -7.756    -17.136     16.867
    8168      862.759259     -0.003      3.326      0.008      2.223     -7.815    -17.957     16.495
    8169      862.777778     -0.001      3.321     -0.002      2.209     -7.797    -17.341     15.649
    8170      862.796296     -0.006      3.309     -0.009      2.206     -7.813    -15.911     16.556
    8171      862.814815      0.000      3.303     -0.009      2.201     -7.724    -16.889     16.350
    8172      862.833333     -0.003      3.340      0.004      2.222     -7.871    -15.678     16.929
    8173      862.851852      0.002      3.307     -0.008      2.199     -7.736    -15.020     16.366
    8174      862.870370     -0.005      3.321     -0.011      2.212     -7.829    -17.332     16.442
    8175      862.888889     -0.003      3.308      0.005      2.209     -7.787    -18.026     17.894
    8176      862.907407     -0.002      3.335      0.002      2.220     -7.849    -17.101     16.554
    8177      862.925926     -0.000      3.278      0.002      2.188     -7.681    -16.633     16.054
    8178      862.944444     -0.000      3.299     -0.003      2.198     -7.758    -18.166     15.283
    8179      862.962963     -0.002      3.321      0.004      2.213     -7.823    -15.869     17.598
    8180      862.981481      0.003      3.341     -0.006      2.225     -7.823    -17.801     17.424
    8181      863.000000      0.001      3.328      0.004      2.219     -7.814    -15.705     17.832
    8182      863.018519      0.005      3.333     -0.005      2.223     -7.770    -17.396     15.985
    8183      863.037037      0.001      3.322      0.003      2.210     -7.839    -16.649     16.113
    8184      863.055556     -0.003      3.307     -0.002      2.206     -7.739    -15.658     17.171
    8185      863.074074      0.001      3.292      0.003      2.198     -7.719    -15.959     16.916
    8186      863.092593     -0.002      3.330     -0.000      2.224     -7.818    -16.871     15.935
    8187      863.111111     -0.005      3.327      0.004      2.215     -7.832    -19.871     17.505
    8188      863.129630     -0.002      3.324     -0.003      2.216     -7.818    -17.513     20.666
    8189      863.148148     -0.006      3.311     -0.004      2.207     -7.788    -16.564     17.448
    8190      863.166667     -0.003      3.323      0.000      2.214     -7.817    -17.410     17.438
    8191      863.185185      0.005      3.261     -0.001      2.170     -7.620    -17.082     15.700
    8192      863.203704      0.000      3.311      0.001      2.211     -7.767    -15.295     16.036
    8193      863.222222     -0.006      3.323     -0.005      2.218     -7.803    -17.058     16.750
    8194      863.240741     -0.002      3.327     -0.004      2.223     -7.812    -16.468     15.460
    8195      863.259259     -0.002      3.317      0.005      2.216     -7.784    -18.620     16.829
    8196      863.277778     -0.009      3.320      0.006      2.209     -7.861    -15.954     15.855
    8197      863.296296      0.004      3.316     -0.002      2.210     -7.742    -17.629     16.509
    8198      863.314815     -0.003      3.306     -0.002      2.200     -7.775    -17.047     15.366
    8199      863.333333      0.000      3.319     -0.001      2.218     -7.750    -20.031     20.323
    8200      863.351852     -0.006      3.316     -0.008      2.210     -7.788    -18.275     16.882
    8201      863.370370     -0.007      3.314     -0.007      2.210     -7.827    -16.916     16.976
    8202      863.388889     -0.003      3.308     -0.006      2.203     -7.781    -16.296     17.429
    8203      863.407407      0.006      3.325      0.000      2.215     -7.784    -16.344     18.038
    8204      863.425926     -0.003      3.354      0.005      2.234     -7.871    -19.752     15.491
    8205      863.444444     -0.010      3.363      0.001      2.238     -7.957    -19.110     15.349
    8206      863.462963     -0.007      3.345     -0.003      2.224     -7.921    -17.036     16.081
    8207      863.481481     -0.003      3.365     -0.004      2.247     -7.889    -17.208     17.197
    8208      863.500000     -0.004      3.363     -0.001      2.243     -7.918    -17.151     17.175
    8209      863.518519     -0.002      3.359     -0.002      2.235     -7.900    -17.490     16.026
    8210      863.537037     -0.004      3.346     -0.013      2.235     -7.841    -17.590     17.146
    8211      863.555556     -0.003      3.346     -0.007      2.224     -7.862    -16.296     18.337
    8212      863.574074     -0.005      3.320     -0.005      2.212     -7.822    -15.776     16.284
    8213      863.592593     -0.001      3.353      0.005      2.242     -7.868    -17.343     15.853
    8214      863.611111     -0.005      3.358     -0.000      2.235     -7.897    -17.019     23.060
    8215      863.629630     -0.002      3.332      0.000      2.212     -7.833    -17.695     15.342
    8216      863.648148      0.001      3.367      0.005      2.243     -7.901    -16.559     18.327
    8217      863.666667     -0.001      3.373     -0.007      2.247     -7.919    -16.817     17.035
    8218      863.685185     -0.001      3.355      0.003      2.235     -7.866    -18.170     17.613
    8219      863.703704      0.006      3.344     -0.001      2.225     -7.808    -18.969     17.287
    8220      863.722222     -0.006      3.366      0.001      2.237     -7.958    -16.886     16.711
    8221      863.740741      0.004      3.363     -0.001      2.243     -7.879    -17.988     16.428
    8222      863.759259     -0.003      3.370     -0.011      2.242     -7.912    -17.678     17.224
    8223      863.777778     -0.007      3.388     -0.004      2.257     -7.968    -16.207     15.597
    8224      863.796296     -0.006      3.367      0.007      2.247     -7.929    -17.817     22.689
    8225      863.814815     -0.004      3.375     -0.005      2.259     -7.925    -18.227     18.471
    8226      863.833333     -0.000      3.340     -0.006      2.228     -7.836    -16.203     15.591
    8227      863.851852     -0.001      3.345      0.003      2.231     -7.856    -17.301     15.935
    8228      863.870370     -0.008      3.400     -0.001      2.265     -8.057    -18.642     15.772
    8229      863.888889     -0.004      3.354     -0.001      2.231     -7.915    -17.824     17.201
    8230      863.907407     -0.006      3.344     -0.008      2.230     -7.859    -16.139     19.246
    8231      863.925926     -0.002      3.346     -0.006      2.223     -7.880    -19.124     15.670
    8232      863.944444     -0.004      3.347      0.001      2.240     -7.834    -18.127     15.583
    8233      863.962963     -0.002      3.364     -0.001      2.247     -7.874    -19.097     16.117
    8234      863.981481     -0.004      3.329      0.001      2.218     -7.837    -16.998     16.163
    8235      864.000000     -0.003      3.379      0.001      2.257     -7.952    -17.627     18.236
    8236      864.018519     -0.009      3.334     -0.004      2.215     -7.898    -18.379     18.240
    8237      864.037037     -0.005      3.347      0.003      2.237     -7.902    -16.982     15.891
    8238      864.055556     -0.006      3.357     -0.004      2.243     -7.903    -17.862     17.594
    8239      864.074074     -0.006      3.342      0.001      2.232     -7.858    -17.717     18.467
    8240      864.092593     -0.003      3.341     -0.000      2.219     -7.864    -17.777     16.741
    8241      864.111111     -0.008      3.362     -0.004      2.245     -7.912    -18.098     16.960
    8242      864.129630     -0.003      3.377     -0.006      2.252     -7.916    -17.051     17.221
    8243      864.148148     -0.000      3.333      0.003      2.223     -7.824    -16.404     16.337
    8244      864.166667     -0.003      3.336      0.003      2.228     -7.884    -15.335     18.857
    8245      864.185185     -0.008      3.342      0.000      2.224     -7.928    -17.003     16.008
    8246      864.203704     -0.001      3.386     -0.005      2.261     -7.961    -17.472     18.458
    8247      864.222222     -0.003      3.358     -0.003      2.241     -7.888    -16.182     18.299
    8248      864.240741     -0.007      3.356     -0.003      2.238     -7.871    -18.513     15.977
    8249      864.259259      0.004      3.381      0.004      2.253     -7.909    -17.664     16.718
    8250      864.277778      0.001      3.341     -0.002      2.226     -7.830    -14.939     17.829
    8251      864.296296     -0.006      3.364     -0.000      2.242     -7.935    -18.136     17.078
    8252      864.314815     -0.005      3.384     -0.001      2.253     -7.943    -17.848     16.710
    8253      864.333333      0.001      3.349      0.005      2.235     -7.846    -16.749     17.360
    8254      864.351852     -0.003      3.352     -0.002      2.225     -7.900    -17.447     17.475
    8255      864.370370      0.001      3.337     -0.003      2.220     -7.836    -16.279     17.700
    8256      864.388889     -0.002      3.364     -0.001      2.245     -7.885    -18.178     16.323
    8257      864.407407     -0.004      3.348     -0.007      2.232     -7.865    -16.219     18.042
    8258      864.425926     -0.006      3.367      0.000      2.237     -7.959    -16.952     16.434
    8259      864.444444      0.001      3.365     -0.003      2.243     -7.873    -19.574     19.421
    8260      864.462963     -0.006      3.371     -0.004      2.244     -7.930    -16.484     18.077
    8261      864.481481     -0.006      3.344     -0.005      2.238     -7.851    -16.431     16.778
    8262      864.500000     -0.002      3.367     -0.003      2.244     -7.934    -16.667     17.527
    8263      864.518519      0.002      3.330      0.014      2.223     -7.816    -16.795     16.306
    8264      864.537037     -0.001      3.316      0.001      2.205     -7.772    -19.506     16.672
    8265      864.555556     -0.007      3.344      0.000      2.229     -7.881    -17.179     16.236
    8266      864.574074     -0.001      3.368     -0.004      2.242     -7.900    -16.485     15.863
    8267      864.592593      0.000      3.347      0.004      2.221     -7.806    -17.937     15.870
    8268      864.611111     -0.002      3.333     -0.009      2.217     -7.849    -16.025     18.634
    8269      864.629630     -0.003      3.338      0.000      2.223     -7.834    -16.691     16.665
    8270      864.648148     -0.008      3.340     -0.001      2.229     -7.869    -17.389     14.795
    8271      864.666667     -0.004      3.362      0.001      2.241     -7.930    -17.293     17.352
    8272      864.685185     -0.002      3.362      0.004      2.239     -7.928    -16.949     17.453
    8273      864.703704     -0.001      3.344     -0.004      2.231     -7.826    -18.777     15.970
    8274      864.722222     -0.002      3.344      0.004      2.230     -7.863    -18.458     17.049
    8275      864.740741     -0.002      3.357     -0.005      2.238     -7.917    -17.010     15.356
    8276      864.759259     -0.007      3.346     -0.004      2.226     -7.900    -16.087     19.154
    8277      864.777778     -0.001      3.337     -0.005      2.219     -7.832    -16.588     17.391
    8278      864.796296     -0.002      3.344      0.003      2.231     -7.868    -16.496     16.662
    8279      864.814815     -0.000      3.418      0.004      2.271     -8.018    -16.375     16.168
    8280      864.833333     -0.007      3.830     -0.009      2.556     -9.012    -19.944     20.571
    8281      864.851852      0.002      3.360      0.007      2.236     -7.891    -16.909     16.934
    8282      864.870370      0.003      3.344      0.007      2.235     -7.830    -18.689     15.312
    8283      864.888889      0.004      3.316      0.005      2.201     -7.759    -17.111     16.734
    8284      864.907407     -0.005      3.341      0.004      2.225     -7.886    -16.181     17.550
    8285      864.925926     -0.003      3.336      0.004      2.217     -7.880    -18.211     16.657
    8286      864.944444     -0.003      3.323     -0.002      2.217     -7.804    -16.489     16.784
    8287      864.962963     -0.005      3.330     -0.001      2.227     -7.812    -16.471     15.858
    8288      864.981481     -0.006      3.342     -0.004      2.226     -7.894    -16.274     16.396
    8289      865.000000      0.002      3.327     -0.003      2.214     -7.802    -17.377     17.289
    8290      865.018519     -0.005      3.339      0.007      2.231     -7.864    -15.606     16.868
    8291      865.037037      0.000      3.330     -0.003      2.218     -7.833    -16.428     18.850
    8292      865.055556     -0.000      3.335     -0.001      2.221     -7.832    -16.044     15.756
    8293      865.074074     -0.002      3.351     -0.001      2.232     -7.876    -16.692     16.819
    8294      865.092593      0.003      3.333     -0.000      2.217     -7.840    -16.158     17.050
    8295      865.111111      0.000      3.347      0.001      2.231     -7.844    -16.154     16.232
    8296      865.129630      0.004      3.335      0.001      2.219     -7.798    -16.984     16.261
    8297      865.148148      0.001      3.352      0.001      2.237     -7.840    -18.421     17.116
    8298      865.166667      0.000      3.347      0.004      2.231     -7.844    -17.276     17.154
    8299      865.185185     -0.004      3.341     -0.002      2.228     -7.866    -16.989     17.371
    8300      865.203704     -0.001      3.319      0.006      2.210     -7.836    -16.786     17.317
    8301      865.222222     -0.004      3.330     -0.003      2.226     -7.791    -16.026     16.919
    8302      865.240741     -0.001      3.347      0.001      2.229     -7.860    -16.703     16.339
    8303      865.259259     -0.000      3.355     -0.001      2.232     -7.889    -17.182     16.181
    8304      865.277778     -0.001      3.345      0.005      2.233     -7.847    -17.033     16.666
    8305      865.296296     -0.001      3.350     -0.001      2.224     -7.885    -17.287     16.472
    8306      865.314815     -0.007      3.307      0.003      2.200     -7.788    -16.882     16.442
    8307      865.333333     -0.001      3.342     -0.003      2.237     -7.823    -16.167     18.344
    8308      865.351852      0.001      3.344     -0.004      2.228     -7.856    -15.978     15.866
    8309      865.370370     -0.002      3.340     -0.004      2.220     -7.854    -16.655     15.755
    8310      865.388889      0.004      3.349      0.000      2.231     -7.827    -17.631     17.223
    8311      865.407407     -0.006      3.346     -0.000      2.232     -7.897    -17.934     16.210
    8312      865.425926      0.001      3.341     -0.001      2.231     -7.825    -16.434     16.006
    8313      865.444444     -0.001      3.329     -0.000      2.230     -7.773    -16.462     18.666
    8314      865.462963      0.001      3.332     -0.003      2.225     -7.789    -16.423     15.896
    8315      865.481481     -0.001      3.348     -0.008      2.231     -7.844    -16.958     16.876
    8316      865.500000     -0.003      3.339      0.007      2.228     -7.833    -17.429     16.232
    8317      865.518519     -0.003      3.343     -0.008      2.230     -7.852    -17.427     18.342
    8318      865.537037     -0.002      3.348     -0.001      2.235     -7.867    -17.078     16.070
    8319      865.555556      0.002      3.349      0.001      2.231     -7.840    -19.360     17.976
    8320      865.574074      0.005      3.346     -0.005      2.225     -7.831    -17.111     17.623
    8321      865.592593     -0.004      3.319      0.003      2.212     -7.807    -17.350     15.600
    8322      865.611111      0.003      3.355      0.003      2.229     -7.879    -16.665     16.778
    8323      865.629630     -0.003      3.339      0.005      2.220     -7.858    -15.842     17.398
    8324      865.648148     -0.002      3.326      0.004      2.215     -7.822    -17.285     16.756
    8325      865.666667      0.002      3.345     -0.011      2.229     -7.830    -18.751     18.776
    8326      865.685185     -0.001      3.341     -0.005      2.231     -7.837    -19.911     18.615
    8327      865.703704     -0.002      3.322      0.000      2.211     -7.813    -15.527     15.861
    8328      865.722222     -0.001      3.363     -0.002      2.234     -7.898    -16.840     16.415
    8329      865.740741      0.002      3.326      0.007      2.218     -7.796    -20.449     17.831
    8330      865.759259      0.004      3.363      0.005      2.244     -7.862    -17.723     17.151
    8331      865.777778     -0.003      3.341     -0.001      2.231     -7.863    -21.531     15.624
    8332      865.796296     -0.002      3.318     -0.011      2.209     -7.787    -17.784     17.247
    8333      865.814815      0.000      3.348      0.001      2.226     -7.866    -17.505     15.497
    8334      865.833333     -0.003      3.327      0.003      2.220     -7.826    -17.972     16.918
    8335      865.851852     -0.009      3.320      0.005      2.209     -7.853    -19.320     18.473
    8336      865.870370     -0.004      3.352      0.002      2.240     -7.900    -17.653     16.079
    8337      865.888889     -0.005      3.636      0.000      2.422     -8.558    -17.112     19.683
    8338      865.907407      0.001      3.344     -0.000      2.221     -7.833    -15.752     17.118
    8339      865.925926     -0.003      3.352     -0.008      2.236     -7.873    -18.962     18.337
    8340      865.944444     -0.002      3.318     -0.007      2.205     -7.776    -18.066     17.853
    8341      865.962963      0.001      3.325      0.001      2.222     -7.815    -17.449     18.458
    8342      865.981481     -0.006      3.326      0.002      2.214     -7.843    -16.109     18.285
    8343      866.000000     -0.001      3.354      0.007      2.243     -7.886    -18.917     15.884
    8344      866.018519      0.001      3.345      0.005      2.231     -7.823    -17.402     17.057
    8345      866.037037     -0.003      3.341      0.003      2.231     -7.844    -15.754     15.207
    8346      866.055556      0.002      3.333      0.002      2.225     -7.799    -16.958     15.840
    8347      866.074074      0.004      3.327      0.002      2.210     -7.776    -16.081     17.147
    8348      866.092593     -0.001      3.346     -0.007      2.230     -7.872    -16.806     16.346
    8349      866.111111     -0.004      3.335      0.000      2.217     -7.866    -15.945     19.529
    8350      866.129630     -0.005      3.333     -0.003      2.217     -7.892    -16.865     15.411
    8351      866.148148     -0.005      3.341     -0.001      2.226     -7.847    -17.179     16.371
    8352      866.166667     -0.007      3.316     -0.002      2.199     -7.857    -17.910     17.099
    8353      866.185185     -0.004      3.362      0.001      2.235     -7.913    -16.534     18.824
    8354      866.203704     -0.001      3.340      0.010      2.222     -7.904    -15.743     16.393
    8355      866.222222     -0.004      3.306     -0.005      2.201     -7.810    -15.584     16.256
    8356      866.240741     -0.003      3.356      0.003      2.234     -7.905    -16.042     15.800
    8357      866.259259     -0.002      3.331     -0.005      2.221     -7.817    -16.227     16.701
    8358      866.277778     -0.003      3.336     -0.009      2.225     -7.825    -16.651     16.919
    8359      866.296296     -0.004      3.347     -0.005      2.228     -7.879    -17.708     17.830
    8360      866.314815     -0.004      3.340      0.001      2.230     -7.838    -16.059     17.618
    8361      866.333333     -0.002      3.338     -0.003      2.228     -7.821    -17.554     17.850
    8362      866.351852      0.001      3.344     -0.001      2.232     -7.836    -17.296     16.762
    8363      866.370370      0.000      3.353     -0.006      2.237     -7.829    -20.229     15.815
    8364      866.388889     -0.003      3.332      0.008      2.223     -7.841    -16.090     16.399
    8365      866.407407     -0.002      3.334      0.002      2.224     -7.876    -17.291     16.994
    8366      866.425926     -0.000      3.326     -0.010      2.215     -7.809    -19.579     15.512
    8367      866.444444     -0.005      3.305     -0.002      2.200     -7.789    -17.113     15.873
    8368      866.462963     -0.004      3.328      0.000      2.217     -7.856    -16.519     16.125
    8369      866.481481     -0.002      3.343     -0.006      2.225     -7.856    -18.355     17.739
    8370      866.500000     -0.006      3.327     -0.005      2.221     -7.805    -17.541     15.417
    8371      866.518519     -0.008      3.332     -0.002      2.221     -7.846    -16.334     15.696
    8372      866.537037      0.002      3.315      0.003      2.208     -7.791    -16.473     16.504
    8373      866.555556     -0.006      3.325     -0.006      2.217     -7.821    -15.976     17.953
    8374      866.574074     -0.001      3.323     -0.012      2.214     -7.778    -17.254     16.227
    8375      866.592593      0.002      3.344     -0.003      2.233     -7.833    -15.978     15.484
    8376      866.611111     -0.002      3.326     -0.009      2.210     -7.828    -17.320     17.708
    8377      866.629630     -0.003      3.346     -0.012      2.231     -7.843    -15.280     16.661
    8378      866.648148     -0.004      3.322      0.003      2.216     -7.849    -18.166     16.355
    8379      866.666667     -0.003      3.330     -0.006      2.227     -7.798    -17.045     15.991
    8380      866.685185     -0.006      3.369     -0.007      2.247     -7.904    -16.579     16.326
    8381      866.703704     -0.004      3.317     -0.001      2.214     -7.771    -16.625     17.786
    8382      866.722222     -0.001      3.344      0.003      2.228     -7.865    -18.328     16.328
    8383      866.740741     -0.006      3.354     -0.002      2.237     -7.886    -16.294     16.160
    8384      866.759259      0.005      3.351      0.004      2.229     -7.877    -16.210     17.580
    8385      866.777778      0.001      3.347     -0.006      2.229     -7.849    -17.403     17.553
    8386      866.796296      0.000      3.332     -0.003      2.224     -7.820    -16.115     16.782
    8387      866.814815     -0.006      3.341     -0.003      2.227     -7.870    -18.277     16.521
    8388      866.833333     -0.004      3.323     -0.003      2.212     -7.819    -16.679     18.469
    8389      866.851852      0.008      3.331     -0.005      2.223     -7.752    -17.239     17.425
    8390      866.870370      0.002      3.355     -0.005      2.234     -7.856    -17.341     17.586
    8391      866.888889     -0.001      3.339     -0.003      2.232     -7.794    -16.544     16.315
    8392      866.907407     -0.001      3.356      0.008      2.239     -7.882    -15.952     18.562
    8393      866.925926     -0.004      3.351     -0.000      2.230     -7.896    -16.562     15.935
    8394      866.944444     -0.005      3.378     -0.009      2.244     -7.968    -17.630     18.382
    8395      866.962963     -0.005      3.354     -0.003      2.230     -7.896    -17.218     17.108
    8396      866.981481     -0.005      3.359      0.005      2.238     -7.905    -17.424     16.381
    8397      867.000000     -0.002      3.356     -0.007      2.233     -7.868    -15.582     16.019
    8398      867.018519      0.004      3.359     -0.005      2.235     -7.864    -17.291     16.615
    8399      867.037037     -0.003      3.346      0.005      2.228     -7.899    -17.313     16.752
    8400      867.055556      0.006      3.328     -0.002      2.217     -7.780    -16.866     16.590
    8401      867.074074      0.004      3.329      0.008      2.219     -7.792    -17.716     17.900
    8402      867.092593     -0.004      3.343     -0.005      2.242     -7.831    -17.687     16.958
    8403      867.111111     -0.005      3.341      0.002      2.224     -7.860    -17.125     17.092
    8404      867.129630      0.004      3.325      0.004      2.215     -7.760    -17.362     16.097
    8405      867.148148      0.000      3.357     -0.000      2.237     -7.889    -16.570     17.767
    8406      867.166667      0.000      3.352      0.000      2.239     -7.865    -17.190     16.789
    8407      867.185185      0.001      3.325     -0.004      2.216     -7.782    -17.285     15.730
    8408      867.203704      0.009      3.362      0.004      2.246     -7.817    -16.434     17.684
    8409      867.222222      0.002      3.357      0.001      2.235     -7.865    -17.339     17.351
    8410      867.240741     -0.000      3.345     -0.003      2.229     -7.877    -15.644     17.941
    8411      867.259259     -0.002      3.340     -0.006      2.227     -7.827    -15.959     15.638
    8412      867.277778      0.001      3.373     -0.003      2.253     -7.918    -16.344     17.503
    8413      867.296296     -0.004      3.333     -0.011      2.227     -7.827    -17.711     16.170
    8414      867.314815     -0.000      3.358      0.001      2.241     -7.885    -16.882     16.255
    8415      867.333333      0.000      3.342     -0.005      2.229     -7.839    -16.375     17.255
    8416      867.351852     -0.005      3.315     -0.007      2.211     -7.800    -15.980     16.396
    8417      867.370370     -0.000      3.328     -0.003      2.222     -7.781    -15.785     14.688
    8418      867.388889      0.006      3.322      0.001      2.210     -7.801    -16.958     16.318
    8419      867.407407      0.003      3.332     -0.000      2.222     -7.796    -16.548     16.435
    8420      867.425926      0.003      3.331     -0.003      2.223     -7.769    -17.189     17.930
    8421      867.444444     -0.008      3.340     -0.013      2.228     -7.867    -16.362     16.559
    8422      867.462963      0.003      3.344     -0.002      2.226     -7.821    -15.994     16.967
    8423      867.481481     -0.003      3.360     -0.007      2.240     -7.891    -17.068     18.506
    8424      867.500000     -0.002      3.356     -0.001      2.242     -7.841    -16.639     17.734
    8425      867.518519     -0.003      3.341      0.003      2.225     -7.889    -18.793     16.179
    8426      867.537037     -0.003      3.323     -0.004      2.209     -7.820    -16.329     15.873
    8427      867.555556     -0.001      3.324     -0.009      2.217     -7.809    -20.375     15.980
    8428      867.574074     -0.000      3.339     -0.000      2.232     -7.810    -16.595     17.802
    8429      867.592593     -0.003      3.357     -0.003      2.239     -7.855    -18.584     16.046
    8430      867.611111     -0.004      3.352     -0.003      2.235     -7.896    -17.157     15.910
    8431      867.629630     -0.000      3.354     -0.004      2.231     -7.872    -18.584     16.027
    8432      867.648148     -0.001      3.348     -0.001      2.237     -7.850    -17.044     15.799
    8433      867.666667      0.000      3.340     -0.006      2.230     -7.811    -16.265     17.850
    8434      867.685185      0.000      3.348     -0.004      2.231     -7.857    -18.120     16.540
    8435      867.703704      0.003      3.304     -0.004      2.202     -7.724    -17.276     18.005
    8436      867.722222     -0.002      3.359      0.002      2.240     -7.876    -16.535     17.516
    8437      867.740741      0.001      3.329     -0.000      2.209     -7.819    -15.953     16.787
    8438      867.759259     -0.005      3.328     -0.011      2.221     -7.817    -16.031     15.916
    8439      867.777778      0.003      3.321      0.001      2.212     -7.769    -16.166     16.018
    8440      867.796296     -0.003      3.346     -0.010      2.234     -7.853    -15.823     15.704
    8441      867.814815      0.006      3.335     -0.000      2.226     -7.784    -17.868     15.783
    8442      867.833333      0.003      3.326     -0.006      2.210     -7.757    -16.804     17.107
    8443      867.851852      0.001      3.343     -0.010      2.231     -7.808    -15.618     16.503
    8444      867.870370     -0.002      3.347     -0.006      2.235     -7.855    -17.247     16.268
    8445      867.888889     -0.003      3.345     -0.005      2.232     -7.851    -18.830     17.883
    8446      867.907407     -0.003      3.345      0.003      2.232     -7.852    -18.571     16.645
    8447      867.925926      0.003      3.371      0.001      2.249     -7.879    -15.879     19.253
    8448      867.944444      0.000      3.351     -0.002      2.226     -7.897    -16.931     17.976
    8449      867.962963     -0.001      3.322      0.003      2.211     -7.770    -17.803     18.228
    8450      867.981481     -0.007      3.300     -0.011      2.198     -7.788    -16.928     15.288
    8451      868.000000     -0.003      3.337     -0.007      2.222     -7.829    -16.334     16.331
    8452      868.018519      0.002      3.321     -0.006      2.211     -7.778    -18.118     16.688
    8453      868.037037     -0.000      3.317      0.002      2.212     -7.779    -17.017     16.554
    8454      868.055556     -0.008      3.349     -0.015      2.229     -7.902    -17.574     17.487
    8455      868.074074     -0.003      3.355     -0.003      2.234     -7.869    -17.110     16.217
    8456      868.092593     -0.005      3.346      0.011      2.222     -7.902    -16.827     16.133
    8457      868.111111     -0.001      3.350      0.007      2.232     -7.847    -17.842     18.102
    8458      868.129630      0.002      3.330      0.000      2.223     -7.792    -16.525     17.114
    8459      868.148148     -0.006      3.334      0.005      2.222     -7.879    -16.517     16.414
    8460      868.166667      0.000      3.336      0.003      2.225     -7.798    -17.671     18.641
    8461      868.185185     -0.005      3.366     -0.008      2.242     -7.914    -17.669     18.691
    8462      868.203704      0.002      3.342     -0.002      2.228     -7.820    -16.085     15.946
    8463      868.222222      0.002      3.356      0.005      2.227     -7.906    -16.116     18.346
