#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5747      817.925926     -0.000      3.107     -0.003      2.139     -7.049     -9.984     10.092
    5748      817.944444      0.000      3.106     -0.001      2.141     -7.037     -9.825     10.320
    5749      817.962963     -0.000      3.113      0.005      2.138     -7.077     -9.971     10.077
    5750      817.981481      0.000      3.117     -0.000      2.143     -7.078    -10.286     10.010
    5751      818.000000     -0.000      3.097      0.003      2.133     -7.027    -10.150     10.412
    5752      818.018519     -0.000      3.075      0.002      2.109     -6.995     -9.982     10.076
    5753      818.037037     -0.000      3.091     -0.002      2.126     -7.025    -10.237     10.069
    5754      818.055556      0.000      3.086      0.006      2.123     -7.004     -9.883     10.491
    5755      818.074074      0.000      3.115     -0.005      2.144     -7.062    -10.044     10.566
    5756      818.092593     -0.000      3.110      0.002      2.134     -7.056    -10.297      9.825
    5757      818.111111     -0.000      3.125      0.001      2.148     -7.087    -10.244      9.956
    5758      818.129630     -0.000      3.111     -0.007      2.136     -7.051    -10.109     10.196
    5759      818.148148      0.000      3.113     -0.007      2.141     -7.047    -10.072     10.063
    5760      818.166667      0.000      3.120      0.002      2.145     -7.077     -9.841      9.956
    5761      818.185185     -0.000      3.088     -0.006      2.121     -7.013     -9.896      9.912
    5762      818.203704      0.000      3.107     -0.003      2.130     -7.063    -10.002     10.650
    5763      818.222222      0.000      3.127      0.000      2.149     -7.078    -10.154     10.057
    5764      818.240741     -0.000      3.125      0.007      2.146     -7.096    -10.533     10.136
    5765      818.259259     -0.000      3.108     -0.002      2.135     -7.047    -10.091     10.191
    5766      818.277778     -0.000      3.100      0.002      2.130     -7.039     -9.929     10.178
    5767      818.296296     -0.000      3.119      0.007      2.144     -7.098    -10.132     10.178
    5768      818.314815     -0.000      3.109      0.005      2.142     -7.039    -10.383      9.872
    5769      818.333333     -0.000      3.105      0.001      2.141     -7.020    -10.000     10.122
    5770      818.351852     -0.000      3.126      0.008      2.145     -7.106    -10.084     10.224
    5771      818.370370      0.000      3.135     -0.002      2.155     -7.127    -10.170     10.143
    5772      818.388889     -0.000      3.111     -0.008      2.141     -7.040    -10.373     10.234
    5773      818.407407     -0.000      3.134     -0.004      2.152     -7.099    -10.255     10.158
    5774      818.425926      0.000      3.105     -0.002      2.135     -7.041    -10.072      9.863
    5775      818.444444      0.000      3.109      0.001      2.139     -7.033    -10.543     10.428
    5776      818.462963     -0.000      3.115     -0.006      2.140     -7.061    -10.138     10.162
    5777      818.481481      0.000      3.086      0.004      2.122     -6.994     -9.837      9.926
    5778      818.500000     -0.000      3.128     -0.001      2.147     -7.113    -10.315      9.964
    5779      818.518519     -0.000      3.117     -0.002      2.144     -7.036    -10.340     10.304
    5780      818.537037      0.000      3.126      0.008      2.152     -7.082    -10.154     10.328
    5781      818.555556     -0.000      3.110     -0.003      2.133     -7.068    -10.409     10.045
    5782      818.574074     -0.000      3.090     -0.001      2.127     -7.020     -9.967      9.875
    5783      818.592593     -0.000      3.122      0.004      2.147     -7.103    -10.373     10.309
    5784      818.611111     -0.000      3.113      0.003      2.144     -7.063    -10.028     10.090
    5785      818.629630     -0.000      3.137      0.003      2.161     -7.112    -10.268     10.162
    5786      818.648148     -0.000      3.130      0.005      2.151     -7.111    -10.135     10.044
    5787      818.666667     -0.000      3.112      0.001      2.138     -7.074    -10.324     10.314
    5788      818.685185     -0.000      3.130      0.003      2.148     -7.135    -10.099     10.209
    5789      818.703704      0.000      3.098      0.003      2.130     -7.040     -9.887      9.941
    5790      818.722222      0.000      3.122      0.003      2.147     -7.090    -10.205     10.008
    5791      818.740741     -0.000      3.118      0.002      2.147     -7.070    -10.007      9.992
    5792      818.759259     -0.000      3.083     -0.005      2.115     -7.007     -9.987      9.894
    5793      818.777778     -0.000      3.128     -0.002      2.145     -7.134     -9.983     10.094
    5794      818.796296      0.000      3.099     -0.003      2.124     -7.056     -9.918     10.030
    5795      818.814815     -0.000      3.103     -0.011      2.133     -7.032    -10.174     10.079
    5796      818.833333     -0.000      3.106     -0.005      2.132     -7.053     -9.993     10.261
    5797      818.851852      0.000      3.108      0.002      2.136     -7.037    -10.536     10.046
    5798      818.870370     -0.000      3.083     -0.006      2.123     -6.968    -10.523     10.145
    5799      818.888889     -0.000      3.105     -0.001      2.137     -7.052    -10.055      9.993
    5800      818.907407      0.000      3.073     -0.003      2.114     -6.982    -10.189     10.252
    5801      818.925926      0.000      3.105     -0.003      2.135     -7.049    -10.257      9.897
    5802      818.944444     -0.000      3.120     -0.005      2.146     -7.080     -9.992     10.261
    5803      818.962963      0.000      3.087     -0.006      2.124     -6.994     -9.866     10.270
    5804      818.981481      0.000      3.110     -0.008      2.140     -7.040    -10.214     10.338
    5805      819.000000      0.000      3.102     -0.008      2.125     -7.041    -10.022     10.328
    5806      819.018519      0.000      3.079     -0.006      2.121     -6.960    -10.008     10.131
    5807      819.037037      0.000      3.099      0.004      2.134     -7.014    -10.107     10.228
    5808      819.055556     -0.000      3.091     -0.004      2.119     -7.030    -10.216      9.967
    5809      819.074074      0.000      3.110     -0.006      2.136     -7.054    -10.268      9.851
    5810      819.092593      0.000      3.103     -0.001      2.133     -7.044     -9.860     10.095
    5811      819.111111      0.000      3.104     -0.002      2.138     -7.028     -9.893     10.007
    5812      819.129630      0.000      3.087      0.004      2.126     -6.999    -10.053     10.167
    5813      819.148148     -0.000      3.111     -0.006      2.136     -7.054    -10.212     10.329
    5814      819.166667     -0.000      3.075     -0.001      2.117     -6.972     -9.767      9.979
    5815      819.185185      0.000      3.093     -0.005      2.120     -7.029    -10.203      9.967
    5816      819.203704     -0.000      3.121      0.008      2.147     -7.057     -9.996     10.483
    5817      819.222222     -0.000      3.130      0.004      2.156     -7.090    -10.055     10.170
    5818      819.240741     -0.000      3.099     -0.001      2.131     -7.032     -9.890      9.952
    5819      819.259259      0.000      3.119      0.001      2.140     -7.098     -9.924      9.937
    5820      819.277778     -0.000      3.107      0.000      2.143     -7.044    -10.238     10.202
    5821      819.296296     -0.000      3.105      0.003      2.127     -7.051    -10.413     10.331
    5822      819.314815      0.000      3.105     -0.001      2.142     -7.036     -9.898     10.125
    5823      819.333333      0.000      3.113      0.004      2.140     -7.067    -10.077      9.894
    5824      819.351852     -0.000      3.060     -0.003      2.103     -6.913     -9.876      9.966
    5825      819.370370      0.000      3.106      0.003      2.136     -7.043    -10.383     10.063
    5826      819.388889      0.000      3.147     -0.001      2.169     -7.146    -10.277     10.087
    5827      819.407407     -0.000      3.095     -0.003      2.131     -6.996    -10.053      9.838
    5828      819.425926     -0.000      3.103      0.001      2.130     -7.042     -9.985     10.331
    5829      819.444444     -0.000      3.091     -0.004      2.122     -6.993    -10.127      9.935
    5830      819.462963      0.000      3.095     -0.005      2.127     -7.028    -10.437      9.983
    5831      819.481481     -0.000      3.065      0.010      2.106     -6.970    -10.015     10.020
    5832      819.500000     -0.000      3.074     -0.004      2.111     -6.968     -9.916      9.979
    5833      819.518519      0.000      3.070     -0.001      2.110     -6.958     -9.889      9.877
    5834      819.537037      0.000      3.113     -0.006      2.138     -7.048    -10.191     10.158
    5835      819.555556      0.000      3.086      0.000      2.122     -7.009    -10.057      9.930
    5836      819.574074      0.000      3.060     -0.003      2.100     -6.954    -10.044      9.935
    5837      819.592593      0.000      3.116     -0.001      2.142     -7.070    -10.096      9.917
    5838      819.611111     -0.000      3.105      0.008      2.129     -7.076    -10.123     10.249
    5839      819.629630     -0.000      3.078     -0.002      2.116     -6.989    -10.193     10.265
    5840      819.648148      0.000      3.092     -0.005      2.121     -7.016    -10.079     10.139
    5841      819.666667      0.000      3.086     -0.005      2.120     -6.992    -10.082     10.008
    5842      819.685185     -0.000      3.095      0.004      2.130     -7.028     -9.991     10.223
    5843      819.703704      0.000      3.070      0.008      2.108     -6.994     -9.910      9.914
    5844      819.722222     -0.000      3.092      0.001      2.126     -7.000    -10.103      9.857
    5845      819.740741      0.000      3.074      0.000      2.106     -7.021    -10.105      9.928
    5846      819.759259      0.000      3.089     -0.005      2.120     -6.992     -9.880     10.249
    5847      819.777778     -0.000      3.113     -0.001      2.147     -7.044    -10.203      9.968
    5848      819.796296     -0.000      3.087     -0.006      2.123     -6.991     -9.987     10.201
    5849      819.814815      0.000      3.104      0.010      2.134     -7.044    -10.209     10.153
    5850      819.833333     -0.000      3.092      0.000      2.127     -7.014    -10.079     10.033
    5851      819.851852     -0.000      3.063     -0.005      2.113     -6.922     -9.750      9.928
    5852      819.870370      0.000      3.116     -0.014      2.154     -7.018    -10.012     10.039
    5853      819.888889     -0.000      3.153     -0.004      2.161     -7.164    -10.246     10.218
    5854      819.907407     -0.000      3.231     -0.002      2.219     -7.345    -10.431     10.687
    5855      819.925926     -0.000      3.110      0.001      2.139     -7.045    -10.284     10.058
    5856      819.944444      0.000      3.087     -0.003      2.122     -6.995    -10.212      9.964
    5857      819.962963      0.000      3.094     -0.003      2.129     -7.017    -10.158     10.031
    5858      819.981481     -0.000      3.077     -0.007      2.111     -6.987     -9.789      9.992
    5859      820.000000     -0.000      3.091      0.007      2.117     -7.031    -10.406     10.573
    5860      820.018519     -0.000      3.075     -0.000      2.114     -6.989     -9.860     10.215
    5861      820.037037      0.000      3.069      0.002      2.110     -6.955    -10.456     10.137
    5862      820.055556      0.000      3.093     -0.003      2.127     -7.020    -10.347     10.040
    5863      820.074074     -0.000      3.101      0.003      2.131     -7.050    -10.053      9.939
    5864      820.092593     -0.000      3.096      0.003      2.126     -7.021    -10.313      9.884
    5865      820.111111      0.000      3.075     -0.005      2.116     -6.965    -10.265      9.749
    5866      820.129630      0.000      3.088     -0.000      2.123     -7.007    -10.232      9.843
    5867      820.148148     -0.000      3.109      0.002      2.138     -7.083    -10.216     10.085
    5868      820.166667      0.000      3.082      0.004      2.109     -7.003    -10.084     10.159
    5869      820.185185      0.000      3.079     -0.001      2.118     -6.977    -10.144      9.870
    5870      820.203704     -0.000      3.057      0.007      2.095     -6.953     -9.988      9.976
    5871      820.222222      0.000      3.066      0.001      2.114     -6.947     -9.918      9.987
    5872      820.240741      0.000      3.085     -0.006      2.123     -6.976     -9.913      9.706
    5873      820.259259      0.000      3.080     -0.001      2.120     -6.962    -10.333      9.890
    5874      820.277778     -0.000      3.084     -0.005      2.119     -6.995     -9.962     10.168
    5875      820.296296     -0.000      3.103     -0.003      2.130     -7.021    -10.003     10.251
    5876      820.314815     -0.000      3.064      0.001      2.103     -6.982     -9.903      9.896
    5877      820.333333     -0.000      3.086      0.001      2.123     -7.015     -9.908      9.920
    5878      820.351852     -0.000      3.091      0.001      2.119     -7.038    -10.677     10.027
    5879      820.370370      0.000      3.061      0.007      2.109     -6.958     -9.822      9.938
    5880      820.388889      0.000      3.055      0.003      2.100     -6.942     -9.896     10.242
    5881      820.407407      0.000      3.083      0.003      2.122     -6.989    -10.036      9.912
    5882      820.425926     -0.000      3.077     -0.002      2.119     -6.975    -10.488      9.986
    5883      820.444444     -0.000      3.076      0.003      2.115     -6.958     -9.744     10.084
    5884      820.462963      0.000      3.074     -0.005      2.110     -6.982     -9.825      9.779
    5885      820.481481      0.000      3.083     -0.002      2.118     -7.004    -10.650     10.122
    5886      820.500000      0.000      3.084     -0.001      2.118     -6.983     -9.780     10.424
    5887      820.518519     -0.000      3.056     -0.007      2.098     -6.928    -10.034      9.726
    5888      820.537037      0.000      3.043      0.004      2.088     -6.917     -9.900      9.998
    5889      820.555556      0.000      3.101     -0.005      2.130     -7.039     -9.881      9.917
    5890      820.574074     -0.000      3.101     -0.003      2.127     -7.016    -10.024      9.996
    5891      820.592593     -0.000      3.099     -0.001      2.125     -7.040    -10.154     10.366
    5892      820.611111     -0.000      3.085      0.002      2.111     -7.041     -9.945     10.079
    5893      820.629630      0.000      3.077      0.003      2.117     -6.978    -10.107     10.074
    5894      820.648148     -0.000      3.090      0.002      2.120     -7.021    -10.206     10.153
    5895      820.666667     -0.000      3.080     -0.005      2.120     -6.980    -10.011     10.071
    5896      820.685185     -0.000      3.074     -0.002      2.104     -7.009    -10.261     10.147
    5897      820.703704     -0.000      3.087      0.002      2.125     -6.986     -9.828     10.469
    5898      820.722222      0.000      3.069      0.002      2.110     -6.973     -9.948     10.078
    5899      820.740741      0.000      3.088     -0.003      2.129     -6.981    -10.000     10.143
    5900      820.759259      0.000      3.070      0.002      2.109     -6.969    -10.516     10.138
    5901      820.777778      0.000      3.082      0.002      2.119     -6.989    -10.104     10.053
    5902      820.796296     -0.000      3.077     -0.006      2.109     -6.972    -10.043      9.892
    5903      820.814815      0.000      3.072     -0.002      2.107     -6.982     -9.848     10.024
    5904      820.833333      0.000      3.063     -0.007      2.102     -6.934    -10.164      9.924
    5905      820.851852     -0.000      3.080      0.002      2.118     -7.005    -10.131     10.108
    5906      820.870370      0.000      3.090     -0.003      2.120     -7.002    -10.020     10.216
    5907      820.888889      0.000      3.095     -0.005      2.128     -7.002    -10.173     10.234
    5908      820.907407     -0.000      3.079     -0.001      2.117     -6.993     -9.854     10.108
    5909      820.925926     -0.000      3.072     -0.004      2.109     -6.984    -10.053      9.621
    5910      820.944444     -0.000      3.065      0.004      2.109     -6.944     -9.841      9.973
    5911      820.962963     -0.000      3.092     -0.004      2.127     -7.004    -10.186      9.986
    5912      820.981481     -0.000      3.056      0.001      2.100     -6.937     -9.994      9.719
    5913      821.000000     -0.000      3.077     -0.006      2.114     -6.973    -10.113      9.790
    5914      821.018519      0.000      3.089     -0.009      2.117     -7.008    -10.023     10.012
    5915      821.037037      0.000      3.096     -0.002      2.126     -7.034    -10.165     10.129
    5916      821.055556      0.000      3.076      0.003      2.113     -6.991    -10.100     10.036
    5917      821.074074     -0.000      3.091     -0.001      2.139     -6.972    -10.109     10.109
    5918      821.092593     -0.000      3.078      0.004      2.111     -6.991     -9.941     10.182
    5919      821.111111     -0.000      3.097     -0.003      2.125     -7.032     -9.818     10.053
    5920      821.129630      0.000      3.043      0.008      2.083     -6.929     -9.893      9.764
    5921      821.148148      0.000      3.095     -0.013      2.130     -6.992    -10.091      9.865
    5922      821.166667      0.000      3.085      0.004      2.119     -6.991    -10.372     10.036
    5923      821.185185      0.000      3.059      0.002      2.101     -6.958    -10.172     10.269
    5924      821.203704      0.000      3.056      0.005      2.099     -6.940     -9.994     10.058
    5925      821.222222      0.000      3.068     -0.003      2.102     -6.993    -10.269      9.814
    5926      821.240741      0.000      3.078     -0.002      2.109     -6.990    -10.094      9.918
    5927      821.259259      0.000      3.073     -0.008      2.112     -6.971    -10.281     10.323
    5928      821.277778      0.000      3.058     -0.007      2.107     -6.910     -9.935     10.078
    5929      821.296296      0.000      3.076      0.001      2.111     -6.990    -10.037     10.049
    5930      821.314815      0.000      3.067     -0.004      2.109     -6.936    -10.221     10.224
    5931      821.333333     -0.000      3.091     -0.008      2.125     -6.997     -9.889     10.094
    5932      821.351852      0.000      3.081      0.002      2.121     -7.000    -10.241      9.766
    5933      821.370370     -0.000      3.086     -0.007      2.124     -6.984     -9.815      9.918
    5934      821.388889      0.000      3.090      0.006      2.127     -7.010     -9.955     10.517
    5935      821.407407     -0.000      3.067      0.002      2.107     -6.954     -9.903     10.179
    5936      821.425926      0.000      3.079      0.009      2.109     -7.025    -10.327     10.041
    5937      821.444444     -0.000      3.085      0.001      2.117     -7.028    -10.035      9.816
    5938      821.462963     -0.000      3.057     -0.006      2.108     -6.900     -9.921      9.943
    5939      821.481481     -0.000      3.053     -0.006      2.095     -6.947     -9.892      9.967
    5940      821.500000      0.000      3.072      0.004      2.109     -6.969    -10.340     10.238
    5941      821.518519      0.000      3.055     -0.013      2.101     -6.939     -9.931      9.970
    5942      821.537037     -0.000      3.078     -0.006      2.121     -6.954     -9.879     10.184
    5943      821.555556      0.000      3.058     -0.003      2.101     -6.933    -10.011     10.169
    5944      821.574074      0.000      3.079     -0.001      2.114     -6.976    -10.146      9.756
    5945      821.592593      0.000      3.057     -0.002      2.105     -6.920     -9.863      9.919
    5946      821.611111      0.000      3.079     -0.001      2.118     -6.988    -10.208     10.084
    5947      821.629630      0.000      3.074     -0.005      2.112     -6.967    -10.262     10.350
    5948      821.648148     -0.000      3.031     -0.001      2.081     -6.889     -9.843      9.666
    5949      821.666667     -0.000      3.084     -0.015      2.120     -6.980     -9.941     10.062
    5950      821.685185      0.000      3.064     -0.001      2.109     -6.959     -9.938      9.886
    5951      821.703704      0.000      3.058      0.002      2.095     -6.946     -9.868      9.744
    5952      821.722222     -0.000      3.070      0.004      2.113     -6.981     -9.953      9.817
    5953      821.740741      0.000      3.040     -0.005      2.090     -6.878     -9.965      9.873
    5954      821.759259     -0.000      3.079     -0.003      2.115     -6.992     -9.933      9.962
    5955      821.777778      0.000      3.061     -0.004      2.102     -6.947    -10.353      9.926
    5956      821.796296      0.000      3.072      0.002      2.114     -6.980     -9.749      9.953
    5957      821.814815      0.000      3.065     -0.007      2.101     -6.938     -9.846      9.979
    5958      821.833333      0.000      3.070     -0.001      2.109     -6.974    -10.025      9.921
    5959      821.851852     -0.000      3.059     -0.000      2.101     -6.918     -9.770     10.074
    5960      821.870370      0.000      3.071     -0.001      2.113     -6.966    -10.051      9.797
    5961      821.888889     -0.000      3.064     -0.001      2.111     -6.941     -9.921     10.051
    5962      821.907407     -0.000      3.072     -0.003      2.111     -6.967    -10.120      9.946
    5963      821.925926      0.000      3.062      0.004      2.099     -6.962     -9.955     10.087
    5964      821.944444     -0.000      3.060      0.003      2.098     -6.951    -10.056      9.814
    5965      821.962963     -0.000      3.075     -0.008      2.113     -6.969     -9.832     10.291
    5966      821.981481     -0.000      3.066      0.002      2.110     -6.958    -10.267     10.062
    5967      822.000000     -0.000      3.055     -0.006      2.101     -6.926     -9.926      9.866
    5968      822.018519      0.000      3.054     -0.000      2.095     -6.948     -9.867      9.788
    5969      822.037037     -0.000      3.062      0.006      2.101     -6.972     -9.879     10.126
    5970      822.055556     -0.000      3.039     -0.008      2.092     -6.871     -9.907      9.948
    5971      822.074074      0.000      3.052     -0.004      2.100     -6.919    -10.025      9.931
    5972      822.092593     -0.000      3.068     -0.001      2.108     -6.947    -10.050     10.008
    5973      822.111111      0.000      3.072     -0.004      2.103     -6.984     -9.763      9.850
    5974      822.129630     -0.000      3.054     -0.007      2.097     -6.924    -10.287      9.761
    5975      822.148148      0.000      3.074     -0.003      2.121     -6.957    -10.107      9.936
    5976      822.166667      0.000      3.071      0.005      2.109     -6.980    -10.144      9.984
    5977      822.185185     -0.000      3.052      0.004      2.096     -6.937     -9.978      9.786
    5978      822.203704      0.000      3.067     -0.003      2.112     -6.935     -9.986      9.976
    5979      822.222222      0.000      3.073      0.001      2.106     -7.000    -10.222     10.074
    5980      822.240741      0.000      3.057      0.001      2.107     -6.920    -10.007     10.288
    5981      822.259259     -0.000      3.048      0.002      2.096     -6.914     -9.780      9.945
    5982      822.277778     -0.000      3.078      0.004      2.116     -6.992     -9.871     10.103
    5983      822.296296      0.000      3.069     -0.002      2.111     -6.946     -9.837      9.756
    5984      822.314815      0.000      3.060      0.002      2.100     -6.960     -9.879      9.738
    5985      822.333333     -0.000      3.057      0.007      2.102     -6.952     -9.902      9.841
    5986      822.351852      0.000      3.061     -0.000      2.107     -6.962    -10.065      9.930
    5987      822.370370      0.000      3.067      0.004      2.103     -6.991    -10.081      9.861
    5988      822.388889     -0.000      3.062      0.001      2.101     -6.962     -9.828     10.120
    5989      822.407407      0.000      3.093     -0.006      2.129     -7.001    -10.071      9.965
    5990      822.425926      0.000      3.049      0.001      2.091     -6.927    -10.115      9.937
    5991      822.444444     -0.000      3.044      0.008      2.099     -6.930     -9.979      9.825
    5992      822.462963      0.000      3.018      0.000      2.072     -6.861     -9.781      9.937
    5993      822.481481     -0.000      3.051     -0.002      2.095     -6.915     -9.872      9.758
    5994      822.500000     -0.000      3.084     -0.003      2.117     -7.005     -9.807     10.166
    5995      822.518519     -0.000      3.057     -0.005      2.098     -6.926     -9.815     10.040
    5996      822.537037     -0.000      3.070      0.006      2.112     -6.979    -10.132     10.204
    5997      822.555556     -0.000      3.090     -0.007      2.123     -7.004    -10.026     10.177
    5998      822.574074      0.000      3.080      0.005      2.122     -6.985    -10.307      9.958
    5999      822.592593     -0.000      3.075     -0.002      2.113     -6.991    -10.091     10.006
    6000      822.611111     -0.000      3.075      0.002      2.110     -6.977    -10.031      9.918
    6001      822.629630     -0.000      3.059     -0.001      2.102     -6.949    -10.083      9.831
    6002      822.648148      0.000      3.056     -0.003      2.097     -6.963    -10.079      9.984
    6003      822.666667     -0.000      3.071     -0.001      2.108     -6.968    -10.011      9.930
    6004      822.685185     -0.000      3.078     -0.011      2.114     -6.969    -10.189     10.034
    6005      822.703704     -0.000      3.053     -0.003      2.097     -6.925     -9.822      9.838
    6006      822.722222      0.000      3.054     -0.005      2.097     -6.918    -10.201     10.048
    6007      822.740741      0.000      3.074     -0.001      2.117     -6.964     -9.873      9.860
    6008      822.759259     -0.000      3.064     -0.009      2.099     -6.974     -9.976     10.338
    6009      822.777778     -0.000      3.056     -0.000      2.097     -6.924    -10.089      9.896
    6010      822.796296     -0.000      3.075     -0.006      2.110     -6.981    -10.094     10.009
    6011      822.814815     -0.000      3.063     -0.010      2.103     -6.945     -9.905      9.916
    6012      822.833333      0.000      3.056     -0.004      2.102     -6.928     -9.802      9.895
    6013      822.851852      0.000      3.053     -0.003      2.102     -6.917     -9.993      9.902
    6014      822.870370      0.000      3.071      0.000      2.109     -6.984    -10.027      9.997
    6015      822.888889     -0.000      3.049      0.000      2.093     -6.944     -9.875      9.811
    6016      822.907407      0.000      3.038      0.004      2.090     -6.874     -9.857     10.082
    6017      822.925926      0.000      3.057     -0.007      2.099     -6.936    -10.135     10.156
    6018      822.944444     -0.000      3.064     -0.004      2.105     -6.944     -9.909     10.410
    6019      822.962963      0.000      3.080     -0.005      2.121     -6.963     -9.926      9.824
    6020      822.981481      0.000      3.037      0.001      2.085     -6.913     -9.774      9.913
    6021      823.000000      0.000      3.051     -0.004      2.096     -6.906     -9.825      9.913
    6022      823.018519     -0.000      3.068     -0.001      2.099     -6.971    -10.105      9.913
    6023      823.037037     -0.000      3.085      0.000      2.123     -7.001    -10.104     10.279
    6024      823.055556     -0.000      3.026      0.001      2.077     -6.864     -9.816      9.633
    6025      823.074074      0.000      3.051     -0.006      2.094     -6.914    -10.137      9.933
    6026      823.092593      0.000      3.047     -0.004      2.095     -6.927     -9.728     10.066
    6027      823.111111     -0.000      3.046      0.010      2.089     -6.929     -9.986     10.039
    6028      823.129630      0.000      3.076     -0.002      2.111     -6.996     -9.746      9.960
    6029      823.148148      0.000      3.042     -0.005      2.096     -6.865    -10.020      9.940
    6030      823.166667     -0.000      3.059     -0.001      2.109     -6.927    -10.178      9.816
    6031      823.185185     -0.000      3.058      0.007      2.101     -6.940     -9.877      9.768
    6032      823.203704     -0.000      3.069      0.002      2.114     -6.937    -10.039      9.909
    6033      823.222222      0.000      3.061     -0.004      2.104     -6.941     -9.817     10.072
    6034      823.240741      0.000      3.059     -0.002      2.103     -6.938     -9.872     10.118
    6035      823.259259      0.000      3.058      0.001      2.098     -6.964     -9.905      9.983
    6036      823.277778      0.000      3.052      0.004      2.092     -6.932    -10.236      9.997
    6037      823.296296      0.000      3.099      0.009      2.125     -7.059    -10.129     10.100
    6038      823.314815      0.000      3.079     -0.004      2.111     -6.985     -9.842      9.982
    6039      823.333333     -0.000      3.084      0.002      2.118     -7.004    -10.194      9.696
    6040      823.351852     -0.000      3.080     -0.004      2.110     -7.011    -10.059      9.969
    6041      823.370370     -0.000      3.091      0.002      2.123     -7.011    -10.337     10.280
    6042      823.388889     -0.000      3.074      0.004      2.113     -6.986     -9.939      9.927
    6043      823.407407      0.000      3.110      0.001      2.136     -7.045    -10.029     10.092
    6044      823.425926     -0.000      2.987      0.001      2.073     -6.691     -9.394      9.217
    6045      823.444444      0.000      2.948     -0.008      2.040     -6.614     -9.224      9.377
    6046      823.462963     -0.000      3.043      0.004      2.094     -6.896     -9.630      9.531
    6047      823.481481      0.000      3.086      0.003      2.118     -7.016    -10.123     10.141
    6048      823.500000      0.000      3.087      0.001      2.125     -7.000     -9.862      9.783
    6049      823.518519     -0.000      3.082     -0.004      2.115     -6.996     -9.815      9.819
    6050      823.537037     -0.000      3.051     -0.008      2.095     -6.926     -9.799      9.798
    6051      823.555556     -0.000      3.078     -0.001      2.124     -6.972     -9.965      9.894
    6052      823.574074      0.000      2.950      0.006      2.045     -6.636     -9.276      9.326
    6053      823.592593      0.000      3.085     -0.007      2.121     -6.995    -10.014     10.119
    6054      823.611111      0.000      3.044      0.004      2.107     -6.862     -9.686      9.561
    6055      823.629630      0.000      3.044     -0.000      2.096     -6.887     -9.662      9.599
    6056      823.648148      0.000      3.087      0.003      2.128     -6.990    -10.112     10.286
    6057      823.666667     -0.000      3.083     -0.001      2.120     -6.972    -10.125      9.849
    6058      823.685185     -0.000      3.032      0.002      2.086     -6.836     -9.739      9.510
    6059      823.703704     -0.000      3.084      0.007      2.118     -7.007    -10.037      9.981
    6060      823.722222      0.000      3.038     -0.004      2.090     -6.862     -9.677      9.687
    6061      823.740741     -0.000      3.089      0.001      2.122     -7.019    -10.034     10.002
    6062      823.759259      0.000      3.091     -0.008      2.126     -7.013     -9.961     10.099
    6063      823.777778     -0.000      3.083      0.003      2.118     -6.991     -9.829     10.106
    6064      823.796296     -0.000      3.017      0.000      2.083     -6.796     -9.630      9.516
    6065      823.814815     -0.000      3.063     -0.010      2.098     -6.955    -10.176     10.080
    6066      823.833333     -0.000      3.079     -0.006      2.109     -6.974    -10.055      9.883
    6067      823.851852      0.000      3.086      0.007      2.117     -6.993     -9.861      9.875
    6068      823.870370     -0.000      3.009     -0.007      2.076     -6.788     -9.604      9.523
    6069      823.888889     -0.000      3.097      0.006      2.128     -7.039     -9.994      9.917
    6070      823.907407      0.000      3.024      0.004      2.075     -6.884     -9.721      9.652
    6071      823.925926      0.000      3.051      0.003      2.097     -6.936     -9.830     10.044
    6072      823.944444      0.000      3.029      0.006      2.083     -6.865     -9.610      9.532
    6073      823.962963      0.000      3.059     -0.001      2.107     -6.938     -9.822      9.837
    6074      823.981481      0.000      3.082      0.008      2.117     -7.000     -9.970      9.766
    6075      824.000000      0.000      3.071     -0.001      2.107     -6.982     -9.921      9.927
    6076      824.018519      0.000      3.075     -0.004      2.114     -6.969     -9.864      9.713
    6077      824.037037     -0.000      2.991      0.000      2.068     -6.745     -9.668      9.329
    6078      824.055556      0.000      2.942     -0.000      2.040     -6.601     -9.222      9.441
    6079      824.074074     -0.000      3.094     -0.001      2.128     -7.022     -9.804      9.735
    6080      824.092593      0.000      2.940     -0.005      2.033     -6.595     -9.770      9.142
    6081      824.111111     -0.000      3.068     -0.000      2.115     -6.956     -9.710      9.731
    6082      824.129630      0.000      3.054     -0.005      2.105     -6.906    -10.028      9.685
    6083      824.148148      0.000      3.037     -0.001      2.093     -6.865     -9.581      9.730
    6084      824.166667     -0.000      3.082     -0.000      2.118     -6.982    -10.018     10.633
    6085      824.185185     -0.000      3.044      0.004      2.091     -6.921    -10.085     10.161
    6086      824.203704      0.000      3.069     -0.000      2.111     -6.961    -10.117     10.073
    6087      824.222222     -0.000      3.030     -0.000      2.089     -6.873     -9.622     10.011
    6088      824.240741      0.000      3.063      0.001      2.099     -6.952     -9.861      9.889
    6089      824.259259      0.000      2.961     -0.007      2.049     -6.628     -9.354      9.162
    6090      824.277778     -0.000      3.004      0.003      2.070     -6.787     -9.593      9.461
    6091      824.296296      0.000      3.077     -0.003      2.110     -6.980    -10.209     10.536
    6092      824.314815      0.000      3.078      0.000      2.112     -7.021     -9.884      9.970
