#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9648      890.166667     -0.006      2.185     -0.001      1.455     -5.139    -11.378     12.712
    9649      890.185185     -0.007      2.169      0.001      1.445     -5.112    -10.572     10.821
    9650      890.203704     -0.007      2.173     -0.004      1.452     -5.084    -11.821     12.182
    9651      890.222222     -0.005      2.199     -0.005      1.469     -5.133    -10.914     12.238
    9652      890.240741     -0.006      2.164     -0.007      1.441     -5.087    -11.376     12.361
    9653      890.259259     -0.005      2.182     -0.008      1.449     -5.154    -11.036     11.738
    9654      890.277778      0.001      2.181      0.002      1.454     -5.106    -10.770     11.693
    9655      890.296296      0.004      2.193      0.005      1.461     -5.133    -11.295     11.426
    9656      890.314815     -0.008      2.194     -0.007      1.461     -5.201    -12.989     12.353
    9657      890.333333     -0.001      2.176      0.001      1.450     -5.105    -10.478     13.001
    9658      890.351852     -0.002      2.180     -0.007      1.449     -5.115    -11.046     15.111
    9659      890.370370     -0.002      2.181     -0.003      1.452     -5.123    -11.406     12.942
    9660      890.388889     -0.007      2.171     -0.009      1.450     -5.105    -11.070     13.061
    9661      890.407407     -0.011      2.179     -0.008      1.453     -5.156    -10.614     14.537
    9662      890.425926     -0.002      2.172     -0.004      1.450     -5.090    -10.811     10.927
    9663      890.444444     -0.003      2.120     -0.005      1.409     -4.970    -10.689      9.991
    9664      890.462963     -0.001      2.168      0.001      1.448     -5.063    -10.224     10.752
    9665      890.481481     -0.008      2.178     -0.010      1.451     -5.140    -11.680     10.623
    9666      890.500000     -0.006      2.194     -0.003      1.463     -5.147    -12.324     10.980
    9667      890.518519     -0.003      2.153     -0.004      1.433     -5.058    -10.924     10.567
    9668      890.537037     -0.001      2.172     -0.000      1.445     -5.085    -11.158     11.368
    9669      890.555556     -0.002      2.143     -0.003      1.425     -5.054    -10.753     12.671
    9670      890.574074     -0.002      2.186     -0.002      1.457     -5.133    -11.166     14.119
    9671      890.592593     -0.003      2.182      0.001      1.455     -5.124    -11.909     12.291
    9672      890.611111     -0.005      2.198     -0.004      1.470     -5.148    -12.010     12.122
    9673      890.629630     -0.004      2.193     -0.008      1.461     -5.144    -10.999     11.523
    9674      890.648148     -0.002      2.192     -0.002      1.462     -5.161    -11.612     11.664
    9675      890.666667      0.000      2.185     -0.003      1.459     -5.123    -11.537     12.573
    9676      890.685185     -0.001      2.184     -0.004      1.457     -5.104    -10.202     12.273
    9677      890.703704      0.001      2.191     -0.004      1.460     -5.127    -10.636     11.634
    9678      890.722222     -0.001      2.189      0.001      1.459     -5.148    -11.858     12.287
    9679      890.740741     -0.005      2.175      0.003      1.450     -5.116    -10.473     13.493
    9680      890.759259     -0.001      2.179     -0.005      1.451     -5.120    -11.157     11.420
    9681      890.777778     -0.005      2.184     -0.002      1.459     -5.137    -11.197     10.174
    9682      890.796296     -0.001      2.195     -0.008      1.464     -5.139    -11.934     11.072
    9683      890.814815      0.001      2.180     -0.004      1.451     -5.114    -10.208     11.283
    9684      890.833333     -0.003      2.190     -0.004      1.460     -5.146    -11.479     11.718
    9685      890.851852     -0.002      2.168     -0.006      1.441     -5.088    -11.111     11.716
    9686      890.870370     -0.007      2.183     -0.006      1.460     -5.115    -10.775     11.631
    9687      890.888889     -0.008      2.183     -0.006      1.456     -5.161    -10.588     11.178
    9688      890.907407     -0.007      2.170     -0.001      1.442     -5.121    -10.976     11.144
    9689      890.925926      0.001      2.197     -0.001      1.465     -5.154    -11.786     12.095
    9690      890.944444     -0.003      2.186     -0.003      1.457     -5.133    -11.878     11.032
    9691      890.962963     -0.003      2.190     -0.003      1.462     -5.155    -10.359     10.078
    9692      890.981481     -0.005      2.182     -0.008      1.456     -5.135    -10.957     11.398
    9693      891.000000      0.001      2.200     -0.003      1.470     -5.127    -11.544     13.331
    9694      891.018519     -0.003      2.174     -0.008      1.452     -5.093    -11.624     10.999
    9695      891.037037     -0.003      2.157     -0.002      1.438     -5.064    -12.041     15.222
    9696      891.055556     -0.006      2.183      0.002      1.452     -5.169    -10.645     11.501
    9697      891.074074     -0.005      2.192      0.000      1.461     -5.177    -10.723     11.179
    9698      891.092593      0.002      2.197     -0.008      1.466     -5.129    -10.876     11.065
    9699      891.111111     -0.002      2.184      0.002      1.458     -5.133    -11.083     12.497
    9700      891.129630     -0.000      2.205      0.000      1.472     -5.179    -10.834     11.132
    9701      891.148148     -0.003      2.190     -0.006      1.460     -5.140    -11.719     11.449
    9702      891.166667      0.000      2.161     -0.004      1.443     -5.053     -9.765     10.781
    9703      891.185185     -0.003      2.194     -0.002      1.465     -5.151    -10.839     12.603
    9704      891.203704     -0.002      2.189      0.003      1.460     -5.147    -10.300     11.892
    9705      891.222222     -0.000      2.188      0.006      1.460     -5.143    -12.108     10.789
    9706      891.240741      0.001      2.182     -0.008      1.455     -5.109    -11.116     12.545
    9707      891.259259     -0.004      2.192     -0.002      1.464     -5.151    -10.445     11.789
    9708      891.277778     -0.003      2.186     -0.003      1.456     -5.156    -10.892     11.555
    9709      891.296296     -0.002      2.194     -0.000      1.463     -5.168    -12.211     10.303
    9710      891.314815      0.002      2.174     -0.002      1.447     -5.096    -10.588     10.515
    9711      891.333333      0.000      2.195      0.004      1.458     -5.152    -11.165     11.679
    9712      891.351852     -0.002      2.201     -0.000      1.465     -5.178    -10.948     12.311
    9713      891.370370      0.000      2.189     -0.000      1.458     -5.140    -11.454     12.332
    9714      891.388889     -0.002      2.195      0.001      1.463     -5.146    -10.814     11.886
    9715      891.407407     -0.005      2.186     -0.002      1.456     -5.177    -11.575     11.911
    9716      891.425926      0.002      2.180      0.006      1.454     -5.115    -11.706     13.573
    9717      891.444444      0.000      2.181      0.004      1.455     -5.118    -10.503     10.379
    9718      891.462963      0.000      2.186      0.004      1.460     -5.137    -10.558     11.590
    9719      891.481481     -0.001      2.198     -0.008      1.464     -5.145    -10.520     12.291
    9720      891.500000      0.006      2.187      0.003      1.458     -5.113    -10.663     12.813
    9721      891.518519      0.004      2.181      0.002      1.458     -5.089    -11.698     12.800
    9722      891.537037      0.006      2.201      0.007      1.468     -5.157    -11.959     10.541
    9723      891.555556      0.002      2.205      0.006      1.474     -5.166    -11.214     13.346
    9724      891.574074      0.003      2.193      0.007      1.458     -5.165    -12.109     11.071
    9725      891.592593     -0.000      2.213      0.001      1.472     -5.199    -12.459     11.481
    9726      891.611111      0.003      2.177      0.006      1.447     -5.125    -11.587     13.787
    9727      891.629630     -0.002      2.175      0.007      1.447     -5.149    -11.326     13.591
    9728      891.648148     -0.001      2.182     -0.002      1.454     -5.111    -10.478     11.756
    9729      891.666667     -0.002      2.189     -0.002      1.456     -5.160    -10.927     11.156
    9730      891.685185     -0.000      2.210      0.004      1.479     -5.186    -11.922     10.615
    9731      891.703704      0.001      2.188     -0.001      1.458     -5.121    -11.397     11.114
    9732      891.722222      0.000      2.199     -0.002      1.464     -5.157    -11.263     10.497
    9733      891.740741      0.002      2.206      0.004      1.471     -5.211    -10.345     13.913
    9734      891.759259     -0.001      2.197      0.001      1.462     -5.178    -11.254     13.119
    9735      891.777778     -0.002      2.206      0.004      1.467     -5.206    -11.851     13.880
    9736      891.796296      0.003      2.182     -0.006      1.457     -5.095    -10.179     13.459
    9737      891.814815     -0.001      2.219      0.002      1.474     -5.212    -11.404     12.727
    9738      891.833333      0.000      2.189     -0.003      1.460     -5.135    -11.616     12.482
    9739      891.851852     -0.004      2.190     -0.003      1.455     -5.194    -10.775     12.500
    9740      891.870370      0.002      2.201      0.003      1.468     -5.167    -10.854     11.088
    9741      891.888889      0.001      2.186      0.003      1.459     -5.121    -10.378     11.934
    9742      891.907407      0.005      2.203      0.002      1.467     -5.159    -12.498     12.853
    9743      891.925926     -0.002      2.202     -0.001      1.468     -5.188    -10.999     11.197
    9744      891.944444     -0.002      2.185     -0.000      1.460     -5.145    -11.192     10.776
    9745      891.962963      0.001      2.200      0.008      1.462     -5.195    -13.217     11.318
    9746      891.981481     -0.000      2.182      0.004      1.450     -5.163    -10.817     12.547
    9747      892.000000     -0.000      2.206     -0.001      1.468     -5.182    -11.192     10.185
    9748      892.018519      0.004      2.210      0.005      1.473     -5.176    -11.122     13.059
    9749      892.037037      0.003      2.206      0.002      1.469     -5.189    -11.972     13.698
    9750      892.055556     -0.001      2.191     -0.001      1.462     -5.157    -11.255     11.017
    9751      892.074074      0.000      2.190      0.003      1.460     -5.137    -11.848     10.613
    9752      892.092593      0.002      2.175      0.001      1.450     -5.119    -11.245     11.974
    9753      892.111111      0.003      2.200      0.010      1.467     -5.173    -11.884     11.568
    9754      892.129630     -0.002      2.197     -0.004      1.463     -5.172    -10.866     11.850
    9755      892.148148      0.003      2.214      0.006      1.477     -5.192    -11.805     11.021
    9756      892.166667      0.002      2.189      0.005      1.463     -5.136     -9.651     11.731
    9757      892.185185      0.001      2.188     -0.002      1.459     -5.122    -10.593     12.438
    9758      892.203704      0.003      2.213      0.006      1.475     -5.197    -10.546     11.100
    9759      892.222222      0.002      2.187      0.006      1.456     -5.133    -12.291     12.629
    9760      892.240741      0.002      2.207      0.007      1.470     -5.187    -11.231     12.462
    9761      892.259259     -0.002      2.213     -0.007      1.475     -5.206    -12.597     12.094
    9762      892.277778     -0.000      2.199      0.006      1.466     -5.198    -10.874     11.590
    9763      892.296296      0.003      2.209      0.000      1.470     -5.188    -11.949     12.069
    9764      892.314815     -0.003      2.195     -0.001      1.466     -5.182    -10.587      9.918
    9765      892.333333      0.001      2.172     -0.001      1.451     -5.096    -11.213     10.983
    9766      892.351852      0.003      2.218      0.003      1.473     -5.217    -11.791     10.314
    9767      892.370370      0.001      2.203      0.001      1.469     -5.152    -11.238     11.509
    9768      892.388889      0.000      2.192      0.002      1.461     -5.159    -11.208     12.085
    9769      892.407407     -0.004      2.196      0.001      1.462     -5.183    -11.247     12.072
    9770      892.425926      0.005      2.203      0.003      1.462     -5.175    -11.003     11.347
    9771      892.444444      0.005      2.202      0.006      1.472     -5.161    -10.530     12.546
    9772      892.462963      0.003      2.210      0.007      1.477     -5.190    -10.045     12.359
    9773      892.481481      0.001      2.194      0.006      1.457     -5.179    -11.284     11.827
    9774      892.500000      0.005      2.177      0.008      1.445     -5.114    -11.322     11.551
    9775      892.518519      0.002      2.209      0.001      1.472     -5.193    -11.393     10.912
    9776      892.537037      0.004      2.214      0.005      1.476     -5.177    -10.724     12.247
    9777      892.555556      0.002      2.218      0.011      1.473     -5.226    -11.794     11.504
    9778      892.574074     -0.002      2.204      0.008      1.466     -5.204    -10.865     12.059
    9779      892.592593      0.001      2.200      0.005      1.464     -5.169    -11.033     11.704
    9780      892.611111      0.004      2.224      0.005      1.487     -5.208    -11.173     10.493
    9781      892.629630      0.002      2.210      0.001      1.470     -5.207    -11.933     12.326
    9782      892.648148      0.006      2.203      0.004      1.470     -5.151    -11.675     12.533
    9783      892.666667      0.001      2.201     -0.005      1.462     -5.164    -10.737     10.917
    9784      892.685185      0.006      2.201      0.009      1.466     -5.170    -10.948     11.256
    9785      892.703704      0.008      2.207      0.012      1.476     -5.147    -10.447     12.368
    9786      892.722222     -0.003      2.198      0.003      1.468     -5.183    -11.570     11.628
    9787      892.740741      0.006      2.220      0.009      1.485     -5.177     -9.995     12.042
    9788      892.759259      0.005      2.196      0.004      1.464     -5.126    -11.412     12.172
    9789      892.777778      0.003      2.220      0.008      1.479     -5.231    -11.877     11.996
    9790      892.796296      0.004      2.215      0.002      1.474     -5.181    -10.720     10.032
    9791      892.814815      0.005      2.209     -0.001      1.470     -5.165    -11.120     12.140
    9792      892.833333      0.006      2.200      0.007      1.461     -5.178    -10.719     13.303
    9793      892.851852      0.006      2.206      0.004      1.468     -5.150    -11.274     13.144
    9794      892.870370      0.007      2.220      0.008      1.482     -5.189    -10.368     12.034
    9795      892.888889      0.000      2.207     -0.002      1.473     -5.202    -10.901     12.635
    9796      892.907407      0.004      2.201      0.006      1.468     -5.169    -10.804     14.266
    9797      892.925926      0.006      2.197      0.007      1.462     -5.158    -11.719     12.796
    9798      892.944444      0.001      2.211      0.003      1.475     -5.188    -12.327     12.160
    9799      892.962963      0.003      2.206      0.004      1.462     -5.188    -12.011     11.667
    9800      892.981481      0.004      2.195      0.008      1.463     -5.145    -11.666     13.776
    9801      893.000000      0.002      2.221      0.007      1.479     -5.218    -11.278     11.789
    9802      893.018519      0.004      2.206     -0.001      1.472     -5.158    -11.132     12.203
    9803      893.037037      0.004      2.212      0.005      1.480     -5.191    -11.779     11.740
    9804      893.055556      0.007      2.208      0.013      1.476     -5.172    -12.288     11.000
    9805      893.074074      0.008      2.210      0.013      1.472     -5.202    -10.876     10.829
    9806      893.092593      0.004      2.214      0.007      1.479     -5.178    -10.293     11.444
    9807      893.111111      0.005      2.212      0.008      1.473     -5.183    -10.790     10.800
    9808      893.129630      0.004      2.213      0.006      1.474     -5.203    -11.398     11.430
    9809      893.148148      0.005      2.212      0.000      1.474     -5.167     -9.912     11.117
    9810      893.166667      0.007      2.225      0.003      1.484     -5.203    -11.558     12.409
    9811      893.185185      0.006      2.206      0.005      1.469     -5.187    -11.022     16.239
    9812      893.203704      0.003      2.202      0.002      1.468     -5.173    -10.655     10.731
    9813      893.222222      0.000      2.209      0.006      1.477     -5.196    -11.172     11.860
    9814      893.240741      0.009      2.194      0.014      1.465     -5.139    -12.212     10.890
    9815      893.259259      0.007      2.224      0.002      1.482     -5.211    -10.117     11.436
    9816      893.277778      0.005      2.208      0.008      1.473     -5.188    -10.704     14.360
    9817      893.296296      0.004      2.216      0.014      1.474     -5.220    -11.346     14.154
    9818      893.314815      0.000      2.212      0.012      1.476     -5.224    -11.095     12.383
    9819      893.333333      0.001      2.198     -0.003      1.462     -5.175    -10.730     14.676
    9820      893.351852      0.005      2.204      0.003      1.468     -5.152     -9.940     12.948
    9821      893.370370      0.004      2.212      0.003      1.475     -5.196    -11.028     12.490
    9822      893.388889      0.005      2.200      0.002      1.464     -5.157    -10.752     12.210
    9823      893.407407     -0.004      2.216     -0.003      1.478     -5.213    -11.840     13.163
    9824      893.425926      0.007      2.205      0.004      1.468     -5.154    -10.593     10.365
    9825      893.444444      0.003      2.212     -0.002      1.474     -5.169    -10.721     10.666
    9826      893.462963     -0.001      2.199     -0.003      1.460     -5.177    -11.910     11.518
    9827      893.481481      0.002      2.221      0.004      1.486     -5.208    -10.832     10.691
    9828      893.500000      0.004      2.210      0.009      1.472     -5.199    -13.297     11.466
    9829      893.518519      0.003      2.202      0.005      1.470     -5.131    -11.178     11.210
    9830      893.537037     -0.004      2.201     -0.000      1.466     -5.199    -11.837     11.957
    9831      893.555556      0.003      2.207     -0.000      1.473     -5.153    -10.309     10.871
    9832      893.574074      0.003      2.196      0.000      1.467     -5.174    -10.547     10.478
    9833      893.592593      0.001      2.210      0.001      1.473     -5.206    -10.861     11.928
    9834      893.611111      0.005      2.194      0.006      1.467     -5.141    -11.328     10.575
    9835      893.629630     -0.002      2.210     -0.004      1.471     -5.213    -11.218     10.378
    9836      893.648148      0.010      2.203      0.004      1.465     -5.140    -11.806     10.381
    9837      893.666667      0.008      2.201      0.010      1.468     -5.143    -10.975     11.051
    9838      893.685185     -0.000      2.189      0.005      1.462     -5.131    -10.587     10.547
    9839      893.703704      0.001      2.206      0.003      1.471     -5.192    -10.799     13.984
    9840      893.722222      0.008      2.196      0.006      1.463     -5.120    -10.986     11.025
    9841      893.740741      0.001      2.208      0.010      1.473     -5.215    -12.220     10.996
    9842      893.759259      0.002      2.193      0.000      1.463     -5.154    -10.983     11.969
    9843      893.777778      0.004      2.211      0.005      1.472     -5.188    -11.199     10.730
    9844      893.796296      0.002      2.183      0.006      1.455     -5.121    -11.295     10.784
    9845      893.814815      0.005      2.209      0.007      1.475     -5.173    -11.923     10.548
    9846      893.833333     -0.000      2.204     -0.002      1.465     -5.184    -11.933     11.658
    9847      893.851852      0.000      2.203      0.007      1.471     -5.180    -11.347     11.968
    9848      893.870370      0.005      2.212     -0.002      1.474     -5.158    -11.258     10.358
    9849      893.888889      0.001      2.190      0.001      1.462     -5.133    -11.462      9.989
    9850      893.907407      0.002      2.211      0.005      1.477     -5.192    -12.573     12.375
    9851      893.925926     -0.000      2.199      0.004      1.470     -5.160     -9.845     10.411
    9852      893.944444      0.010      2.192      0.002      1.461     -5.111    -10.808     10.646
    9853      893.962963      0.005      2.198      0.004      1.464     -5.144    -10.417     10.460
    9854      893.981481      0.005      2.193      0.005      1.466     -5.138    -12.895     11.527
    9855      894.000000      0.002      2.184      0.001      1.456     -5.122    -11.082     10.872
    9856      894.018519      0.005      2.201      0.007      1.469     -5.146    -10.333     10.978
    9857      894.037037      0.003      2.210      0.003      1.473     -5.191    -10.839     10.623
    9858      894.055556      0.005      2.187      0.006      1.458     -5.124    -10.047     10.011
    9859      894.074074      0.007      2.192      0.003      1.461     -5.127    -10.856     11.909
    9860      894.092593      0.002      2.209      0.003      1.476     -5.188    -10.639     10.764
    9861      894.111111      0.002      2.190      0.006      1.458     -5.155    -10.818     11.898
    9862      894.129630      0.004      2.197      0.001      1.470     -5.151    -10.640     10.756
    9863      894.148148      0.001      2.186     -0.001      1.457     -5.124    -10.903     11.200
    9864      894.166667      0.001      2.195      0.003      1.462     -5.166    -10.284     10.972
    9865      894.185185      0.003      2.189      0.000      1.456     -5.140    -10.711     11.635
    9866      894.203704      0.000      2.209      0.002      1.476     -5.170    -12.009     10.687
    9867      894.222222      0.003      2.183      0.005      1.453     -5.103    -13.000     10.730
    9868      894.240741     -0.001      2.210      0.004      1.475     -5.192    -10.513     13.034
    9869      894.259259     -0.000      2.201      0.005      1.467     -5.174    -11.300     11.736
    9870      894.277778      0.006      2.206      0.006      1.475     -5.169    -10.391     10.310
    9871      894.296296      0.007      2.187      0.005      1.455     -5.139    -10.929     11.480
    9872      894.314815      0.002      2.202      0.006      1.466     -5.203    -12.849     10.166
    9873      894.333333     -0.002      2.193      0.000      1.461     -5.150    -10.635     10.144
    9874      894.351852      0.003      2.181      0.007      1.457     -5.128    -11.766     10.286
    9875      894.370370      0.004      2.187      0.009      1.460     -5.163    -10.537     11.137
    9876      894.388889      0.001      2.193      0.001      1.458     -5.150    -11.971     10.420
    9877      894.407407      0.003      2.209     -0.002      1.478     -5.180    -10.991     10.961
    9878      894.425926     -0.000      2.206      0.002      1.470     -5.194    -10.127     10.730
    9879      894.444444      0.001      2.198     -0.002      1.462     -5.176    -11.857     11.103
    9880      894.462963      0.006      2.202      0.007      1.468     -5.155    -10.778     11.156
    9881      894.481481      0.004      2.215      0.002      1.474     -5.212    -11.106     11.857
    9882      894.500000      0.006      2.208      0.009      1.473     -5.185    -11.359     11.751
    9883      894.518519      0.002      2.210      0.004      1.476     -5.174    -11.192     11.361
    9884      894.537037      0.000      2.194      0.003      1.456     -5.182    -11.265     10.766
    9885      894.555556      0.001      2.196      0.005      1.472     -5.131    -10.884     10.260
    9886      894.574074     -0.001      2.200      0.000      1.467     -5.190    -11.414     10.566
    9887      894.592593      0.003      2.191      0.007      1.457     -5.169    -11.859     10.844
    9888      894.611111      0.000      2.184     -0.000      1.457     -5.136    -11.718     10.844
    9889      894.629630      0.003      2.198      0.004      1.461     -5.150    -11.324     10.974
    9890      894.648148      0.005      2.186      0.008      1.465     -5.115    -10.560     11.477
    9891      894.666667      0.006      2.212      0.006      1.474     -5.183    -12.157     11.979
    9892      894.685185      0.004      2.196      0.008      1.465     -5.155    -11.332     10.461
    9893      894.703704      0.001      2.198      0.009      1.463     -5.188    -10.742     10.448
    9894      894.722222      0.010      2.200      0.000      1.467     -5.109    -10.864     11.219
    9895      894.740741      0.005      2.187      0.006      1.459     -5.109    -12.083     10.303
    9896      894.759259      0.004      2.177     -0.000      1.453     -5.106     -9.860     11.617
    9897      894.777778      0.009      2.196      0.010      1.467     -5.117    -11.848     10.450
    9898      894.796296      0.005      2.191     -0.000      1.464     -5.124    -10.338     10.192
    9899      894.814815      0.006      2.203      0.001      1.469     -5.148    -11.923     10.353
    9900      894.833333      0.008      2.196      0.010      1.465     -5.137    -10.468     11.125
    9901      894.851852      0.002      2.189      0.007      1.457     -5.176    -12.809     10.465
    9902      894.870370      0.005      2.192      0.001      1.465     -5.121    -11.137     12.554
    9903      894.888889     -0.005      2.187     -0.005      1.454     -5.183    -11.420     12.092
    9904      894.907407      0.005      2.193      0.003      1.462     -5.121    -11.084     11.318
    9905      894.925926      0.003      2.191      0.009      1.462     -5.147    -10.397     11.049
    9906      894.944444      0.004      2.204      0.007      1.471     -5.165    -10.748     11.848
    9907      894.962963      0.002      2.184      0.003      1.457     -5.126    -10.612     10.730
    9908      894.981481      0.005      2.198      0.007      1.465     -5.136    -10.207     10.727
    9909      895.000000      0.004      2.205      0.007      1.469     -5.216    -11.054     10.597
    9910      895.018519      0.006      2.184      0.010      1.459     -5.134    -11.757     10.304
    9911      895.037037      0.007      2.206      0.004      1.468     -5.169    -10.452     11.143
    9912      895.055556      0.001      2.195      0.000      1.461     -5.169    -11.282     11.409
    9913      895.074074      0.001      2.184      0.003      1.455     -5.136    -11.158     10.912
    9914      895.092593      0.002      2.183      0.003      1.449     -5.141    -11.027     11.434
    9915      895.111111      0.006      2.177      0.009      1.450     -5.112    -11.815     11.511
    9916      895.129630     -0.001      2.217      0.004      1.479     -5.243    -11.241     10.611
    9917      895.148148     -0.001      2.203     -0.003      1.474     -5.177     -9.995     11.500
    9918      895.166667      0.001      2.185      0.001      1.454     -5.142    -11.065     11.562
    9919      895.185185      0.001      2.198      0.003      1.463     -5.165    -10.852     10.644
    9920      895.203704      0.008      2.189      0.001      1.463     -5.090    -10.820     10.786
    9921      895.222222      0.000      2.176      0.001      1.451     -5.116    -11.399     10.303
    9922      895.240741      0.001      2.192      0.001      1.460     -5.164     -9.722     11.250
    9923      895.259259      0.005      2.181      0.002      1.450     -5.111    -12.153     13.279
    9924      895.277778      0.005      2.173      0.003      1.447     -5.074    -11.880     11.173
    9925      895.296296      0.005      2.191      0.000      1.458     -5.122    -11.340     11.149
    9926      895.314815      0.002      2.187     -0.003      1.456     -5.124    -10.646     10.731
    9927      895.333333      0.006      2.190     -0.001      1.463     -5.095    -10.600     10.880
    9928      895.351852      0.001      2.210      0.008      1.474     -5.221    -10.707     11.009
    9929      895.370370      0.004      2.199      0.004      1.465     -5.148    -11.387     10.319
    9930      895.388889      0.002      2.215      0.003      1.479     -5.213    -11.752     10.611
    9931      895.407407      0.002      2.187     -0.002      1.463     -5.135    -11.355     10.901
    9932      895.425926     -0.000      2.193     -0.001      1.463     -5.154    -10.343     11.692
    9933      895.444444      0.006      2.193      0.005      1.460     -5.130    -11.154     11.136
    9934      895.462963      0.002      2.191      0.001      1.456     -5.141    -12.843     10.724
    9935      895.481481      0.008      2.204      0.006      1.472     -5.130    -10.612     10.959
    9936      895.500000      0.004      2.213      0.005      1.474     -5.186    -11.363     13.391
    9937      895.518519      0.001      2.193      0.002      1.460     -5.147    -10.581     10.899
    9938      895.537037      0.000      2.189     -0.000      1.458     -5.135    -10.830     10.542
    9939      895.555556      0.002      2.190     -0.003      1.462     -5.130    -11.225     12.571
    9940      895.574074      0.001      2.191     -0.001      1.462     -5.153    -10.914     10.097
    9941      895.592593      0.003      2.201     -0.001      1.464     -5.151    -11.079     12.283
    9942      895.611111      0.003      2.214      0.007      1.477     -5.192    -11.711     11.052
    9943      895.629630      0.003      2.195      0.001      1.466     -5.141    -11.310     11.228
    9944      895.648148     -0.001      2.195      0.005      1.463     -5.165    -10.260     10.377
    9945      895.666667      0.004      2.181      0.002      1.459     -5.110    -10.828     10.863
    9946      895.685185      0.001      2.190      0.001      1.461     -5.130    -11.860     11.206
    9947      895.703704      0.001      2.192     -0.003      1.457     -5.145    -12.290     12.932
    9948      895.722222      0.004      2.192      0.006      1.457     -5.133    -11.028     11.714
    9949      895.740741     -0.000      2.183     -0.007      1.453     -5.133    -10.993     11.365
    9950      895.759259     -0.001      2.190     -0.006      1.456     -5.154    -10.730     11.766
    9951      895.777778      0.003      2.185      0.003      1.455     -5.107    -10.937     11.058
    9952      895.796296     -0.000      2.204     -0.001      1.463     -5.209    -11.974     11.774
    9953      895.814815      0.004      2.181      0.004      1.450     -5.115    -10.326     10.384
    9954      895.833333     -0.006      2.201     -0.003      1.469     -5.183    -11.609     12.095
    9955      895.851852      0.001      2.191      0.002      1.466     -5.143     -9.949     11.151
    9956      895.870370      0.002      2.190     -0.002      1.457     -5.107    -11.054     11.997
    9957      895.888889      0.004      2.190      0.004      1.462     -5.120    -11.286     10.453
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926      0.001      2.200     -0.001      1.470     -5.140    -11.641     11.287
    9960      895.944444      0.000      2.192      0.001      1.460     -5.148    -11.135     11.368
    9961      895.962963      0.004      2.212     -0.002      1.477     -5.158    -10.295     11.847
    9962      895.981481      0.003      2.194      0.009      1.462     -5.150    -11.655     11.115
    9963      896.000000      0.001      2.207     -0.002      1.472     -5.169    -10.566     10.066
    9964      896.018519     -0.004      2.213     -0.002      1.475     -5.230    -10.486     10.426
    9965      896.037037      0.006      2.191      0.004      1.460     -5.130    -11.330     10.864
    9966      896.055556      0.002      2.193      0.002      1.462     -5.145    -11.216     10.919
    9967      896.074074     -0.006      2.185     -0.012      1.458     -5.116    -10.783     10.481
    9968      896.092593      0.000      2.201      0.001      1.467     -5.180    -10.375     10.971
    9969      896.111111      0.001      2.185     -0.000      1.454     -5.108    -12.060     11.034
    9970      896.129630     -0.002      2.217      0.002      1.482     -5.207    -11.203     12.069
    9971      896.148148      0.004      2.201      0.005      1.468     -5.152    -11.471     11.019
    9972      896.166667      0.002      2.211      0.005      1.476     -5.180    -11.002     12.041
    9973      896.185185      0.006      2.193      0.003      1.462     -5.115    -11.099     10.600
    9974      896.203704      0.000      2.181      0.000      1.455     -5.104    -10.696     12.196
    9975      896.222222      0.003      2.201      0.003      1.465     -5.157    -10.331      9.851
    9976      896.240741     -0.001      2.204      0.000      1.469     -5.191    -10.474     11.040
    9977      896.259259      0.000      2.203     -0.001      1.466     -5.166    -10.898     12.091
    9978      896.277778     -0.000      2.195      0.002      1.464     -5.145    -10.914     10.133
    9979      896.296296     -0.004      2.198     -0.002      1.467     -5.178    -11.943     11.841
    9980      896.314815     -0.003      2.173     -0.002      1.449     -5.126    -11.278     10.294
    9981      896.333333     -0.003      2.205     -0.000      1.474     -5.172    -12.098     11.877
    9982      896.351852     -0.002      2.198     -0.008      1.462     -5.179    -11.586     11.343
    9983      896.370370      0.002      2.197      0.006      1.466     -5.146    -10.725     10.570
    9984      896.388889     -0.003      2.198     -0.006      1.465     -5.116    -11.095     11.546
    9985      896.407407     -0.003      2.187     -0.001      1.456     -5.138    -12.734     11.679
    9986      896.425926     -0.005      2.200      0.002      1.465     -5.190    -12.035     10.357
    9987      896.444444     -0.006      2.191     -0.004      1.460     -5.155    -11.412     11.091
    9988      896.462963      0.002      2.195      0.005      1.461     -5.160     -9.944     11.595
    9989      896.481481      0.001      2.210     -0.001      1.475     -5.170    -11.020     11.676
    9990      896.500000     -0.001      2.207      0.003      1.472     -5.171    -11.106     10.540
    9991      896.518519     -0.003      2.198     -0.000      1.468     -5.171    -12.078     11.868
    9992      896.537037     -0.000      2.199      0.004      1.466     -5.168    -10.401     10.868
    9993      896.555556     -0.002      2.223     -0.007      1.481     -5.207    -11.147     10.652
    9994      896.574074      0.000      2.184     -0.003      1.460     -5.105    -11.881     10.429
    9995      896.592593     -0.003      2.216      0.003      1.481     -5.206    -10.965     10.629
    9996      896.611111     -0.003      2.186     -0.002      1.458     -5.133    -12.285     10.011
    9997      896.629630     -0.003      2.190     -0.005      1.460     -5.157    -11.103     11.102
