#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8307      865.333333     -0.000      4.358      0.005      2.974    -10.011    -14.836     14.921
    8308      865.351852     -0.000      4.316      0.005      2.941     -9.917    -14.610     14.626
    8309      865.370370     -0.000      4.392     -0.005      2.995    -10.063    -15.556     15.047
    8310      865.388889     -0.000      4.387     -0.002      2.996    -10.065    -15.327     15.037
    8311      865.407407      0.000      4.322     -0.014      2.957     -9.885    -13.882     14.193
    8312      865.425926      0.000      4.369      0.000      2.973    -10.038    -14.944     14.905
    8313      865.444444      0.000      4.208     -0.002      2.878     -9.586    -13.563     13.893
    8314      865.462963      0.000      4.315     -0.010      2.940     -9.875    -14.362     14.392
    8315      865.481481     -0.000      4.379     -0.002      2.973    -10.068    -15.128     15.006
    8316      865.500000      0.000      4.345     -0.005      2.958    -10.008    -14.721     14.645
    8317      865.518519      0.000      4.341      0.007      2.955     -9.990    -14.509     14.397
    8318      865.537037      0.000      4.399     -0.002      2.991    -10.138    -15.283     15.253
    8319      865.555556      0.000      4.381      0.003      2.974    -10.084    -14.883     14.682
    8320      865.574074     -0.000      4.420      0.003      3.002    -10.188    -15.684     15.328
    8321      865.592593      0.000      4.356      0.004      2.974     -9.991    -14.594     14.533
    8322      865.611111      0.000      4.393     -0.005      2.995    -10.087    -14.857     15.534
    8323      865.629630      0.000      4.326     -0.006      2.972     -9.863    -14.548     14.552
    8324      865.648148      0.000      4.355     -0.015      2.964     -9.952    -14.816     14.587
    8325      865.666667     -0.000      4.377     -0.012      2.987    -10.007    -14.971     15.032
    8326      865.685185     -0.000      4.369     -0.011      2.982    -10.022    -15.279     14.580
    8327      865.703704     -0.000      4.402      0.002      2.993    -10.109    -15.370     15.046
    8328      865.722222      0.000      4.362     -0.001      2.974    -10.022    -14.636     15.134
    8329      865.740741     -0.000      4.358     -0.007      2.963     -9.979    -14.877     14.442
    8330      865.759259     -0.000      4.447      0.006      3.029    -10.208    -15.051     15.663
    8331      865.777778     -0.000      4.409     -0.001      2.996    -10.156    -15.051     15.334
    8332      865.796296     -0.000      4.363      0.001      2.976    -10.019    -14.621     14.760
    8333      865.814815     -0.000      4.360      0.006      2.969    -10.029    -14.766     14.539
    8334      865.833333     -0.000      4.408      0.003      2.997    -10.151    -15.368     14.956
    8335      865.851852     -0.000      4.373      0.001      2.972    -10.084    -15.236     14.902
    8336      865.870370     -0.000      4.335     -0.003      2.954     -9.923    -14.673     14.041
    8337      865.888889      0.000      4.927     -0.004      3.397    -11.139    -16.215     15.795
    8338      865.907407     -0.000      4.408     -0.011      3.008    -10.081    -15.317     15.185
    8339      865.925926     -0.000      4.356     -0.004      2.976     -9.987    -14.530     14.587
    8340      865.944444     -0.000      4.459     -0.006      3.031    -10.251    -15.497     15.499
    8341      865.962963      0.000      4.409     -0.001      3.004    -10.140    -15.240     15.111
    8342      865.981481     -0.000      4.451     -0.013      3.022    -10.206    -15.944     15.675
    8343      866.000000     -0.000      4.370     -0.003      2.984    -10.003    -14.530     14.649
    8344      866.018519      0.000      4.421     -0.004      3.024    -10.115    -15.059     15.298
    8345      866.037037      0.000      4.345      0.003      2.958     -9.993    -14.511     14.703
    8346      866.055556     -0.000      4.257      0.003      2.923     -9.681    -13.789     14.296
    8347      866.074074      0.000      4.404     -0.010      3.008    -10.060    -14.585     14.838
    8348      866.092593      0.000      4.434     -0.002      3.013    -10.220    -15.507     15.483
    8349      866.111111      0.000      4.227     -0.000      2.897     -9.627    -13.581     13.457
    8350      866.129630     -0.000      4.414     -0.005      2.998    -10.132    -15.313     15.003
    8351      866.148148     -0.000      4.327     -0.013      2.954     -9.867    -14.341     14.739
    8352      866.166667     -0.000      4.247     -0.007      2.906     -9.687    -14.050     14.245
    8353      866.185185     -0.000      4.437     -0.002      3.021    -10.215    -15.240     15.340
    8354      866.203704      0.000      4.404     -0.010      3.012    -10.049    -15.153     14.561
    8355      866.222222     -0.000      4.332     -0.008      2.956     -9.897    -14.268     14.525
    8356      866.240741     -0.000      4.390     -0.008      2.992    -10.069    -14.921     14.941
    8357      866.259259      0.000      4.371      0.009      2.962    -10.090    -15.451     15.271
    8358      866.277778     -0.000      4.448      0.008      3.021    -10.260    -15.721     15.232
    8359      866.296296     -0.000      4.305      0.007      2.938     -9.843    -14.260     14.335
    8360      866.314815     -0.000      4.353      0.004      2.964     -9.973    -14.477     14.735
    8361      866.333333      0.000      4.300     -0.001      2.948     -9.786    -14.065     13.817
    8362      866.351852     -0.000      4.257      0.009      2.918     -9.717    -13.736     14.244
    8363      866.370370      0.000      4.429     -0.003      3.015    -10.152    -14.918     15.151
    8364      866.388889      0.000      4.327      0.002      2.957     -9.909    -14.171     14.199
    8365      866.407407     -0.000      4.381      0.005      2.982    -10.044    -15.246     14.395
    8366      866.425926     -0.000      4.347     -0.004      2.963     -9.945    -14.439     14.337
    8367      866.444444      0.000      4.393     -0.005      2.990    -10.095    -15.192     15.114
    8368      866.462963     -0.000      4.379      0.004      2.984    -10.061    -15.035     15.136
    8369      866.481481      0.000      4.349     -0.008      2.970     -9.932    -14.458     14.292
    8370      866.500000      0.000      4.429     -0.007      3.013    -10.170    -15.296     15.466
    8371      866.518519     -0.000      4.439     -0.007      3.028    -10.179    -14.953     15.572
    8372      866.537037      0.000      4.390     -0.002      2.979    -10.069    -14.842     15.022
    8373      866.555556     -0.000      4.411      0.001      3.001    -10.162    -15.241     14.867
    8374      866.574074     -0.000      4.409     -0.012      2.991    -10.119    -15.243     15.324
    8375      866.592593      0.000      4.367     -0.007      2.984    -10.000    -14.701     14.552
    8376      866.611111      0.000      4.393     -0.006      2.991    -10.074    -15.000     14.704
    8377      866.629630      0.000      4.246     -0.001      2.914     -9.663    -13.805     13.758
    8378      866.648148     -0.000      4.439      0.003      3.029    -10.200    -15.840     15.012
    8379      866.666667     -0.000      4.215     -0.010      2.892     -9.565    -13.856     13.470
    8380      866.685185      0.000      4.381     -0.000      2.984    -10.073    -15.657     15.219
    8381      866.703704     -0.000      4.328      0.002      2.958     -9.916    -14.522     14.286
    8382      866.722222     -0.000      4.308     -0.002      2.941     -9.854    -14.137     14.916
    8383      866.740741     -0.000      4.387      0.004      2.989    -10.035    -15.489     15.100
    8384      866.759259     -0.000      4.382     -0.005      2.982    -10.066    -15.074     15.179
    8385      866.777778     -0.000      4.324     -0.012      2.964     -9.822    -14.364     14.768
    8386      866.796296      0.000      4.358     -0.011      2.971     -9.976    -14.740     14.536
    8387      866.814815     -0.000      4.369      0.002      2.986    -10.009    -14.404     14.404
    8388      866.833333      0.000      4.321     -0.004      2.952     -9.875    -14.008     14.501
    8389      866.851852      0.000      4.356      0.002      2.975     -9.983    -14.697     14.856
    8390      866.870370     -0.000      4.416     -0.013      2.993    -10.150    -15.463     15.411
    8391      866.888889     -0.000      4.327     -0.009      2.943     -9.935    -14.409     14.437
    8392      866.907407     -0.000      4.401     -0.006      3.009    -10.066    -14.846     14.684
    8393      866.925926      0.000      4.390     -0.006      2.992    -10.051    -15.010     14.569
    8394      866.944444     -0.000      4.372     -0.009      2.983     -9.996    -14.561     14.529
    8395      866.962963      0.000      4.380     -0.011      2.986    -10.059    -15.027     14.853
    8396      866.981481      0.000      4.384      0.007      2.989    -10.088    -14.967     14.948
    8397      867.000000     -0.000      4.334      0.013      2.959     -9.914    -14.660     14.572
    8398      867.018519      0.000      4.352     -0.003      2.968     -9.979    -14.679     14.531
    8399      867.037037      0.000      4.364     -0.002      2.967    -10.047    -14.659     14.470
    8400      867.055556     -0.000      4.345      0.004      2.971     -9.928    -14.353     14.352
    8401      867.074074     -0.000      4.349      0.002      2.965     -9.989    -14.661     15.173
    8402      867.092593      0.000      4.365     -0.001      2.975    -10.040    -15.245     14.843
    8403      867.111111     -0.000      4.360     -0.007      2.982     -9.968    -14.444     14.430
    8404      867.129630      0.000      4.424     -0.015      3.009    -10.131    -15.775     15.423
    8405      867.148148      0.000      4.368     -0.003      2.974     -9.992    -14.731     14.513
    8406      867.166667      0.000      4.255      0.003      2.915     -9.704    -13.868     13.714
    8407      867.185185      0.000      4.239     -0.009      2.908     -9.654    -13.669     13.920
    8408      867.203704      0.000      4.365      0.007      2.983    -10.008    -14.895     14.411
    8409      867.222222      0.000      4.338      0.012      2.958     -9.942    -14.270     14.791
    8410      867.240741      0.000      4.330     -0.012      2.951     -9.923    -14.676     14.613
    8411      867.259259      0.000      4.422     -0.013      3.008    -10.147    -15.295     15.373
    8412      867.277778     -0.000      4.237     -0.001      2.902     -9.636    -13.752     14.269
    8413      867.296296      0.000      4.389     -0.003      2.985    -10.062    -14.995     14.941
    8414      867.314815     -0.000      4.422     -0.002      3.001    -10.216    -15.279     15.590
    8415      867.333333      0.000      4.391     -0.005      2.988    -10.072    -14.975     15.282
    8416      867.351852     -0.000      4.336      0.014      2.967     -9.959    -14.515     14.268
    8417      867.370370     -0.000      4.380      0.009      2.991    -10.063    -14.592     14.856
    8418      867.388889     -0.000      4.346     -0.009      2.963     -9.929    -15.017     14.716
    8419      867.407407     -0.000      4.400     -0.008      2.993    -10.095    -14.693     14.815
    8420      867.425926      0.000      4.375      0.002      2.978    -10.041    -14.967     14.800
    8421      867.444444      0.000      4.416      0.010      3.020    -10.150    -15.000     15.094
    8422      867.462963     -0.000      4.378     -0.007      2.985    -10.041    -14.833     14.845
    8423      867.481481     -0.000      4.324     -0.007      2.950     -9.874    -14.342     14.124
    8424      867.500000      0.000      4.400     -0.002      2.989    -10.130    -15.101     15.128
    8425      867.518519     -0.000      4.388     -0.002      2.984    -10.091    -14.789     14.856
    8426      867.537037      0.000      4.380     -0.001      2.982    -10.079    -14.981     14.837
    8427      867.555556      0.000      4.319     -0.005      2.960     -9.849    -14.954     14.167
    8428      867.574074     -0.000      4.384     -0.005      2.984    -10.056    -14.740     15.223
    8429      867.592593      0.000      4.384     -0.005      2.984    -10.039    -14.708     14.887
    8430      867.611111      0.000      4.425      0.004      3.010    -10.198    -15.725     15.333
    8431      867.629630     -0.000      4.271      0.002      2.927     -9.727    -14.003     14.103
    8432      867.648148     -0.000      4.450     -0.005      3.026    -10.236    -15.781     15.664
    8433      867.666667     -0.000      4.343     -0.009      2.956     -9.960    -14.527     15.426
    8434      867.685185      0.000      4.238     -0.001      2.908     -9.615    -13.676     14.103
    8435      867.703704     -0.000      4.384      0.012      2.994    -10.072    -15.063     14.860
    8436      867.722222     -0.000      4.224     -0.004      2.908     -9.585    -13.543     13.637
    8437      867.740741     -0.000      4.397      0.010      2.986    -10.125    -14.931     15.379
    8438      867.759259      0.000      4.374     -0.004      2.974    -10.030    -15.620     14.646
    8439      867.777778     -0.000      4.316     -0.011      2.946     -9.867    -14.618     14.068
    8440      867.796296     -0.000      4.366      0.006      2.984    -10.010    -14.593     14.349
    8441      867.814815      0.000      4.394     -0.004      2.987    -10.107    -14.850     15.123
    8442      867.833333     -0.000      4.383     -0.005      2.985    -10.076    -15.209     15.162
    8443      867.851852     -0.000      4.350      0.003      2.965     -9.998    -15.126     15.352
    8444      867.870370     -0.000      4.334     -0.002      2.950     -9.973    -14.698     14.749
    8445      867.888889     -0.000      4.333     -0.002      2.948     -9.923    -14.948     15.230
    8446      867.907407      0.000      4.309      0.003      2.956     -9.803    -14.146     14.112
    8447      867.925926     -0.000      4.401     -0.008      3.002    -10.075    -14.876     14.815
    8448      867.944444     -0.000      4.407      0.002      2.998    -10.135    -14.985     15.178
    8449      867.962963     -0.000      4.414     -0.018      3.002    -10.138    -15.247     15.601
    8450      867.981481     -0.000      4.335      0.001      2.959     -9.911    -14.350     14.851
    8451      868.000000     -0.000      4.375     -0.003      2.970    -10.110    -15.406     14.860
    8452      868.018519      0.000      4.249     -0.004      2.906     -9.688    -14.033     13.879
    8453      868.037037     -0.000      4.363      0.004      2.976    -10.016    -14.826     14.455
    8454      868.055556     -0.000      4.400      0.007      2.985    -10.132    -15.721     15.515
    8455      868.074074      0.000      4.425      0.006      3.004    -10.187    -15.570     15.207
    8456      868.092593      0.000      4.353     -0.011      2.963     -9.972    -14.526     14.716
    8457      868.111111      0.000      4.343      0.005      2.967     -9.971    -14.766     14.575
    8458      868.129630      0.000      4.372     -0.019      2.987     -9.994    -14.419     14.561
    8459      868.148148      0.000      4.255      0.006      2.925     -9.663    -13.971     13.668
    8460      868.166667      0.000      4.367      0.006      2.969    -10.051    -14.992     15.204
    8461      868.185185     -0.000      4.367     -0.006      2.978    -10.008    -14.603     14.450
    8462      868.203704      0.000      4.380      0.001      2.976    -10.061    -15.208     15.145
    8463      868.222222     -0.000      4.378     -0.000      2.985    -10.056    -14.405     15.080
    8464      868.240741     -0.000      4.385      0.009      2.977    -10.114    -15.109     15.458
    8465      868.259259      0.000      4.487     -0.008      3.066    -10.242    -15.474     15.301
    8466      868.277778      0.000      4.374      0.003      2.983    -10.030    -15.058     14.852
    8467      868.296296      0.000      4.293      0.003      2.931     -9.831    -14.563     14.329
    8468      868.314815      0.000      4.266      0.001      2.918     -9.746    -13.931     14.421
    8469      868.333333      0.000      4.373     -0.005      2.977    -10.051    -14.600     14.493
    8470      868.351852     -0.000      4.372      0.007      2.983    -10.079    -14.786     15.119
    8471      868.370370     -0.000      4.409     -0.003      2.990    -10.152    -15.391     15.090
    8472      868.388889      0.000      4.228      0.001      2.900     -9.630    -13.835     14.053
    8473      868.407407     -0.000      4.356     -0.000      2.970    -10.007    -14.973     14.813
    8474      868.425926      0.000      4.400     -0.011      2.997    -10.091    -14.903     14.983
    8475      868.444444      0.000      4.377      0.002      2.975    -10.045    -14.989     14.834
    8476      868.462963      0.000      4.371     -0.009      2.976    -10.033    -14.563     14.715
    8477      868.481481     -0.000      4.372     -0.005      2.981    -10.010    -14.844     14.602
    8478      868.500000      0.000      4.328      0.011      2.945     -9.943    -14.772     14.741
    8479      868.518519      0.000      4.392     -0.008      2.986    -10.092    -14.947     14.804
    8480      868.537037      0.000      4.382     -0.007      2.977    -10.096    -14.739     14.941
    8481      868.555556      0.000      4.226     -0.002      2.886     -9.658    -13.705     14.063
    8482      868.574074      0.000      4.199      0.000      2.875     -9.597    -13.851     13.345
    8483      868.592593     -0.000      4.401     -0.003      3.004    -10.076    -14.889     14.654
    8484      868.611111      0.000      4.365      0.009      2.974    -10.024    -15.251     14.640
    8485      868.629630     -0.000      4.324      0.015      2.952     -9.944    -14.724     14.696
    8486      868.648148     -0.000      4.320      0.011      2.940     -9.925    -14.469     14.455
    8487      868.666667     -0.000      4.264      0.011      2.917     -9.775    -14.190     14.154
    8488      868.685185     -0.000      4.268     -0.004      2.920     -9.746    -14.610     14.382
    8489      868.703704     -0.000      4.355      0.000      2.961    -10.015    -14.720     14.592
    8490      868.722222      0.000      4.240      0.009      2.901     -9.665    -14.164     13.740
    8491      868.740741      0.000      4.335      0.004      2.941     -9.990    -15.072     14.775
    8492      868.759259      0.000      4.314      0.011      2.949     -9.884    -14.340     14.967
    8493      868.777778     -0.000      4.309      0.011      2.940     -9.917    -14.375     14.668
    8494      868.796296      0.000      4.357      0.011      2.963    -10.050    -15.016     14.815
    8495      868.814815     -0.000      4.307     -0.000      2.942     -9.838    -14.122     14.737
    8496      868.833333      0.000      4.315      0.002      2.937     -9.928    -14.692     14.645
    8497      868.851852      0.000      4.386     -0.002      2.993    -10.061    -15.393     14.955
    8498      868.870370     -0.000      4.337      0.000      2.945    -10.016    -14.676     15.076
    8499      868.888889      0.000      4.298      0.002      2.926     -9.862    -14.608     14.222
    8500      868.907407      0.000      4.285      0.001      2.927     -9.813    -14.467     14.142
    8501      868.925926      0.000      4.266      0.013      2.910     -9.783    -14.520     14.003
    8502      868.944444     -0.000      4.307      0.006      2.929     -9.926    -15.210     14.679
    8503      868.962963      0.000      4.366     -0.005      2.960    -10.082    -15.061     14.881
    8504      868.981481     -0.000      4.348     -0.003      2.965     -9.954    -14.759     14.736
    8505      869.000000      0.000      4.360      0.006      2.985     -9.981    -14.660     14.819
    8506      869.018519     -0.000      4.339     -0.002      2.952     -9.961    -14.692     14.520
    8507      869.037037     -0.000      4.216     -0.000      2.890     -9.567    -13.832     13.960
    8508      869.055556     -0.000      4.303     -0.004      2.935     -9.852    -14.434     14.373
    8509      869.074074      0.000      4.238     -0.004      2.901     -9.665    -13.656     13.751
    8510      869.092593      0.000      4.284     -0.006      2.938     -9.761    -14.267     13.982
    8511      869.111111     -0.000      4.315      0.002      2.945     -9.894    -14.350     14.926
    8512      869.129630     -0.000      4.357      0.002      2.971    -10.024    -14.676     15.287
    8513      869.148148     -0.000      4.322     -0.009      2.951     -9.890    -14.399     14.416
    8514      869.166667     -0.000      4.391      0.000      2.984    -10.134    -15.463     15.470
    8515      869.185185      0.000      4.266      0.015      2.909     -9.837    -13.951     14.077
    8516      869.203704     -0.000      4.311     -0.002      2.937     -9.902    -14.751     14.645
    8517      869.222222     -0.000      4.380      0.014      2.979    -10.102    -14.843     15.201
    8518      869.240741      0.000      4.384     -0.007      2.981    -10.069    -14.832     15.088
    8519      869.259259     -0.000      4.311      0.002      2.941     -9.912    -14.555     14.757
    8520      869.277778     -0.000      4.330     -0.005      2.946     -9.946    -14.614     14.773
    8521      869.296296     -0.000      4.263      0.015      2.903     -9.773    -13.908     14.393
    8522      869.314815      0.000      4.389     -0.001      2.992    -10.045    -14.950     15.005
    8523      869.333333     -0.000      4.199      0.006      2.881     -9.562    -13.504     13.350
    8524      869.351852      0.000      4.363     -0.011      2.979     -9.977    -14.751     14.844
    8525      869.370370     -0.000      4.324      0.006      2.940     -9.990    -14.650     14.958
    8526      869.388889      0.000      4.364     -0.008      2.965     -9.999    -15.299     15.373
    8527      869.407407     -0.000      4.341      0.000      2.964     -9.950    -15.087     14.958
    8528      869.425926     -0.000      4.224      0.006      2.884     -9.678    -13.778     14.154
    8529      869.444444      0.000      4.282     -0.011      2.914     -9.785    -14.422     14.348
    8530      869.462963     -0.000      4.317      0.007      2.943     -9.906    -15.119     14.629
    8531      869.481481      0.000      4.348      0.001      2.959     -9.985    -14.849     14.644
    8532      869.500000      0.000      4.271      0.007      2.917     -9.790    -13.914     14.314
    8533      869.518519      0.000      4.256     -0.001      2.906     -9.762    -13.876     13.916
    8534      869.537037     -0.000      4.315     -0.004      2.943     -9.879    -14.716     14.378
    8535      869.555556      0.000      4.227      0.005      2.892     -9.666    -13.921     13.627
    8536      869.574074     -0.000      4.256      0.006      2.901     -9.774    -14.120     14.127
    8537      869.592593     -0.000      4.235      0.006      2.895     -9.665    -14.026     13.917
    8538      869.611111      0.000      4.299      0.004      2.932     -9.861    -14.540     14.539
    8539      869.629630      0.000      4.272     -0.005      2.915     -9.775    -14.360     13.954
    8540      869.648148      0.000      4.231     -0.008      2.883     -9.674    -14.346     13.929
    8541      869.666667     -0.000      4.297     -0.002      2.930     -9.892    -14.553     14.156
    8542      869.685185      0.000      4.209     -0.002      2.872     -9.605    -13.978     14.039
    8543      869.703704      0.000      4.322      0.000      2.932    -10.010    -14.817     14.756
    8544      869.722222      0.000      4.306      0.003      2.938     -9.874    -14.348     14.676
    8545      869.740741     -0.000      4.315      0.002      2.935     -9.948    -14.973     14.869
    8546      869.759259      0.000      4.147      0.005      2.840     -9.467    -13.319     13.313
    8547      869.777778      0.000      4.284     -0.000      2.916     -9.823    -14.902     14.530
    8548      869.796296      0.000      4.294      0.017      2.929     -9.846    -14.415     14.467
    8549      869.814815      0.000      4.292     -0.004      2.927     -9.875    -14.369     14.396
    8550      869.833333      0.000      4.363     -0.009      2.972    -10.007    -15.449     15.989
    8551      869.851852      0.000      4.302     -0.011      2.939     -9.829    -14.217     14.371
    8552      869.870370     -0.000      4.226     -0.013      2.883     -9.671    -13.731     14.110
    8553      869.888889      0.000      4.305     -0.020      2.941     -9.846    -14.710     14.668
    8554      869.907407     -0.000      4.235     -0.009      2.884     -9.722    -14.394     14.194
    8555      869.925926      0.000      4.340     -0.011      2.959     -9.972    -15.213     14.708
    8556      869.944444     -0.000      4.293     -0.006      2.929     -9.789    -14.285     14.539
    8557      869.962963     -0.000      4.339     -0.016      2.965     -9.940    -14.712     14.738
    8558      869.981481      0.000      4.278      0.002      2.918     -9.811    -14.207     14.115
    8559      870.000000      0.000      4.167     -0.006      2.857     -9.471    -13.619     13.492
    8560      870.018519      0.000      4.334     -0.015      2.957     -9.933    -14.664     15.074
    8561      870.037037      0.000      4.331     -0.000      2.954     -9.928    -15.132     14.852
    8562      870.055556      0.000      4.313     -0.003      2.935     -9.905    -14.517     14.826
    8563      870.074074      0.000      4.370      0.002      2.969    -10.048    -15.555     15.234
    8564      870.092593      0.000      4.310      0.002      2.929     -9.910    -15.712     15.005
    8565      870.111111      0.000      4.305     -0.003      2.933     -9.846    -14.333     14.990
    8566      870.129630     -0.000      4.358     -0.000      2.967    -10.043    -15.180     15.100
    8567      870.148148     -0.000      4.306      0.001      2.943     -9.863    -14.273     14.410
    8568      870.166667     -0.000      4.313      0.001      2.938     -9.889    -14.584     14.497
    8569      870.185185     -0.000      4.288     -0.019      2.928     -9.774    -14.029     14.287
    8570      870.203704      0.000      4.301     -0.015      2.929     -9.843    -14.800     14.804
    8571      870.222222     -0.000      4.213      0.007      2.887     -9.603    -14.163     13.445
    8572      870.240741     -0.000      4.209     -0.004      2.888     -9.557    -14.055     13.586
    8573      870.259259     -0.000      4.335     -0.007      2.950     -9.935    -15.221     14.955
    8574      870.277778     -0.000      4.226     -0.012      2.892     -9.625    -14.044     13.584
    8575      870.296296     -0.000      4.322     -0.008      2.946     -9.931    -14.379     14.789
    8576      870.314815      0.000      4.307      0.001      2.924     -9.921    -14.854     14.646
    8577      870.333333     -0.000      4.282      0.009      2.920     -9.840    -14.313     14.792
    8578      870.351852     -0.000      4.298      0.002      2.936     -9.829    -14.678     15.020
    8579      870.370370     -0.000      4.312      0.002      2.946     -9.892    -14.224     14.142
    8580      870.388889      0.000      4.350     -0.011      2.957     -9.984    -14.521     14.642
    8581      870.407407      0.000      4.321     -0.010      2.943     -9.918    -14.234     14.461
    8582      870.425926      0.000      4.263     -0.003      2.912     -9.752    -14.237     14.060
    8583      870.444444      0.000      4.322     -0.007      2.937     -9.941    -14.756     15.141
    8584      870.462963     -0.000      4.343      0.000      2.964     -9.979    -14.842     14.594
    8585      870.481481     -0.000      4.267      0.008      2.910     -9.793    -14.265     14.391
    8586      870.500000     -0.000      4.301     -0.003      2.926     -9.886    -14.969     14.611
    8587      870.518519     -0.000      4.248      0.002      2.894     -9.766    -13.890     14.242
    8588      870.537037     -0.000      4.349     -0.010      2.966     -9.982    -14.703     14.632
    8589      870.555556      0.000      4.199     -0.001      2.870     -9.581    -13.820     13.752
    8590      870.574074     -0.000      4.307     -0.004      2.930     -9.888    -14.166     14.181
    8591      870.592593      0.000      4.301     -0.007      2.941     -9.849    -14.704     14.394
    8592      870.611111     -0.000      4.287      0.008      2.917     -9.842    -14.794     14.482
    8593      870.629630      0.000      4.294     -0.010      2.935     -9.844    -14.327     14.244
    8594      870.648148     -0.000      4.338     -0.010      2.944     -9.944    -14.785     14.731
    8595      870.666667      0.000      4.268      0.000      2.912     -9.777    -14.510     14.557
    8596      870.685185      0.000      4.284     -0.003      2.923     -9.820    -14.188     14.770
    8597      870.703704     -0.000      4.300     -0.009      2.929     -9.885    -14.751     14.632
    8598      870.722222      0.000      4.351      0.005      2.952     -9.991    -15.326     15.613
    8599      870.740741      0.000      4.267      0.003      2.907     -9.786    -14.192     14.165
    8600      870.759259      0.000      4.326     -0.003      2.938     -9.966    -15.101     14.706
    8601      870.777778     -0.000      4.340     -0.005      2.960     -9.942    -15.249     14.655
    8602      870.796296     -0.000      4.303      0.002      2.932     -9.903    -14.792     15.001
    8603      870.814815      0.000      4.141      0.001      2.836     -9.440    -13.615     13.474
    8604      870.833333     -0.000      4.222      0.009      2.883     -9.666    -14.019     14.226
    8605      870.851852      0.000      4.267     -0.001      2.900     -9.782    -14.491     14.623
    8606      870.870370     -0.000      4.299      0.009      2.932     -9.868    -14.785     14.775
    8607      870.888889     -0.000      4.212     -0.006      2.884     -9.603    -14.077     13.732
    8608      870.907407      0.000      4.273     -0.008      2.918     -9.797    -14.100     14.251
    8609      870.925926      0.000      4.298     -0.015      2.924     -9.856    -14.602     14.945
    8610      870.944444     -0.000      4.291     -0.008      2.928     -9.846    -14.458     14.779
    8611      870.962963     -0.000      4.388     -0.005      2.981    -10.099    -15.137     15.271
    8612      870.981481     -0.000      4.293     -0.017      2.932     -9.813    -14.396     15.399
    8613      871.000000     -0.000      4.262      0.000      2.902     -9.790    -13.899     14.475
    8614      871.018519      0.000      4.270     -0.000      2.916     -9.813    -14.368     14.320
    8615      871.037037     -0.000      4.265     -0.008      2.908     -9.790    -14.324     14.607
    8616      871.055556     -0.000      4.308     -0.017      2.925     -9.864    -14.900     14.829
    8617      871.074074      0.000      4.316     -0.002      2.936     -9.911    -14.984     14.840
    8618      871.092593     -0.000      4.310      0.001      2.920     -9.956    -14.631     14.810
    8619      871.111111      0.000      4.246     -0.004      2.905     -9.666    -13.779     13.832
    8620      871.129630      0.000      4.339      0.002      2.959     -9.939    -15.032     14.805
    8621      871.148148     -0.000      4.129     -0.004      2.825     -9.359    -13.187     13.121
    8622      871.166667     -0.000      4.261      0.009      2.904     -9.773    -14.243     14.611
    8623      871.185185     -0.000      4.309      0.003      2.941     -9.891    -14.310     15.276
    8624      871.203704      0.000      4.311     -0.008      2.935     -9.897    -14.592     14.714
    8625      871.222222      0.000      4.234     -0.008      2.898     -9.679    -14.089     13.761
    8626      871.240741     -0.000      4.286     -0.009      2.919     -9.832    -14.394     14.082
    8627      871.259259      0.000      4.314      0.001      2.921     -9.965    -14.678     14.955
    8628      871.277778      0.000      4.279     -0.002      2.925     -9.778    -14.200     14.690
    8629      871.296296      0.000      4.259      0.001      2.905     -9.758    -14.287     14.328
    8630      871.314815      0.000      4.324     -0.004      2.946     -9.922    -14.720     14.912
    8631      871.333333      0.000      4.262     -0.007      2.887     -9.840    -14.579     14.367
    8632      871.351852      0.000      4.351     -0.010      2.961     -9.967    -14.504     14.419
    8633      871.370370     -0.000      4.288      0.010      2.919     -9.823    -14.306     14.349
    8634      871.388889      0.000      4.295     -0.017      2.934     -9.847    -14.989     14.889
    8635      871.407407      0.000      4.335     -0.004      2.950    -10.007    -14.929     14.540
    8636      871.425926      0.000      4.230      0.012      2.893     -9.701    -14.084     13.980
    8637      871.444444     -0.000      4.326     -0.002      2.942     -9.949    -14.319     14.714
    8638      871.462963      0.000      4.228     -0.001      2.876     -9.710    -13.895     14.238
    8639      871.481481     -0.000      4.306     -0.007      2.919     -9.905    -15.009     14.802
    8640      871.500000      0.000      4.245     -0.003      2.909     -9.682    -13.606     13.847
    8641      871.518519      0.000      4.334      0.000      2.946    -10.000    -15.213     14.654
    8642      871.537037      0.000      4.192      0.000      2.872     -9.559    -13.945     13.934
    8643      871.555556      0.000      4.244      0.012      2.888     -9.762    -14.190     14.449
    8644      871.574074     -0.000      4.277     -0.001      2.913     -9.798    -14.333     15.171
    8645      871.592593      0.000      4.135      0.002      2.837     -9.385    -13.462     13.414
    8646      871.611111     -0.000      4.318     -0.001      2.943     -9.913    -15.272     14.847
    8647      871.629630     -0.000      4.275      0.002      2.910     -9.835    -14.970     14.482
    8648      871.648148      0.000      4.228     -0.000      2.883     -9.695    -14.613     14.443
    8649      871.666667     -0.000      4.297     -0.004      2.917     -9.866    -14.274     14.818
    8650      871.685185      0.000      4.276      0.006      2.921     -9.783    -14.414     14.500
    8651      871.703704     -0.000      4.266     -0.001      2.909     -9.794    -14.732     14.286
    8652      871.722222      0.000      4.288     -0.005      2.918     -9.832    -15.026     14.341
