#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5977      822.185185     -0.002      3.373      0.003      2.250     -7.920    -16.467     16.536
    5978      822.203704     -0.004      3.400      0.005      2.260     -8.020    -16.193     17.490
    5979      822.222222     -0.000      3.380      0.002      2.250     -7.941    -17.609     16.621
    5980      822.240741     -0.003      3.355     -0.003      2.237     -7.891    -16.060     16.298
    5981      822.259259     -0.002      3.392      0.001      2.268     -7.954    -16.601     18.879
    5982      822.277778     -0.005      3.360      0.010      2.244     -7.920    -17.032     16.352
    5983      822.296296     -0.002      3.375      0.000      2.248     -7.932    -16.363     16.916
    5984      822.314815      0.000      3.391     -0.000      2.267     -7.956    -17.926     16.924
    5985      822.333333     -0.007      3.366     -0.006      2.243     -7.911    -17.123     16.009
    5986      822.351852     -0.006      3.381     -0.008      2.260     -7.987    -17.407     16.354
    5987      822.370370     -0.000      3.402      0.007      2.269     -7.991    -17.131     16.181
    5988      822.388889      0.002      3.387      0.012      2.257     -7.928    -15.949     18.679
    5989      822.407407     -0.003      3.374      0.001      2.250     -7.943    -16.102     17.021
    5990      822.425926     -0.003      3.396     -0.011      2.262     -7.967    -17.045     15.879
    5991      822.444444      0.003      3.384     -0.004      2.253     -7.926    -16.159     18.827
    5992      822.462963     -0.003      3.366     -0.002      2.239     -7.934    -18.016     20.378
    5993      822.481481     -0.004      3.391     -0.005      2.258     -7.969    -17.602     17.100
    5994      822.500000     -0.004      3.402     -0.003      2.267     -8.003    -16.816     17.460
    5995      822.518519     -0.008      3.395     -0.009      2.263     -7.953    -16.205     16.078
    5996      822.537037     -0.001      3.364      0.003      2.243     -7.899    -16.002     16.137
    5997      822.555556     -0.004      3.393     -0.004      2.262     -7.982    -19.748     16.473
    5998      822.574074     -0.005      3.377     -0.006      2.248     -7.924    -18.893     16.880
    5999      822.592593     -0.006      3.387     -0.002      2.250     -8.002    -16.891     15.829
    6000      822.611111     -0.005      3.360     -0.014      2.231     -7.920    -17.606     16.798
    6001      822.629630      0.001      3.349     -0.007      2.224     -7.837    -18.119     15.631
    6002      822.648148     -0.008      3.376     -0.006      2.246     -7.980    -17.652     16.120
    6003      822.666667      0.001      3.400     -0.001      2.264     -7.954    -17.221     16.425
    6004      822.685185     -0.006      3.379     -0.004      2.257     -7.944    -15.522     17.358
    6005      822.703704     -0.004      3.351     -0.002      2.234     -7.876    -15.723     16.597
    6006      822.722222     -0.002      3.384      0.001      2.253     -7.952    -16.322     15.993
    6007      822.740741     -0.008      3.382     -0.002      2.264     -7.960    -16.387     16.285
    6008      822.759259      0.002      3.371     -0.000      2.245     -7.922    -18.602     16.386
    6009      822.777778      0.002      3.360      0.000      2.238     -7.881    -17.889     17.536
    6010      822.796296     -0.004      3.354     -0.002      2.236     -7.865    -16.451     17.942
    6011      822.814815      0.003      3.373      0.006      2.250     -7.901    -17.905     15.840
    6012      822.833333     -0.002      3.379     -0.004      2.253     -7.943    -15.926     16.407
    6013      822.851852      0.001      3.368     -0.000      2.241     -7.890    -16.191     17.027
    6014      822.870370     -0.002      3.376     -0.005      2.244     -7.930    -18.297     17.762
    6015      822.888889     -0.001      3.373      0.002      2.254     -7.898    -15.728     18.976
    6016      822.907407     -0.002      3.399      0.009      2.269     -7.980    -16.526     17.826
    6017      822.925926     -0.005      3.389     -0.002      2.261     -7.958    -17.315     19.641
    6018      822.944444      0.001      3.387     -0.000      2.264     -7.900    -16.910     16.306
    6019      822.962963     -0.000      3.378     -0.005      2.252     -7.937    -16.202     15.741
    6020      822.981481     -0.006      3.346     -0.003      2.225     -7.890    -15.851     17.417
    6021      823.000000     -0.003      3.380      0.001      2.254     -7.936    -16.890     16.805
    6022      823.018519     -0.002      3.364     -0.008      2.240     -7.900    -16.364     18.152
    6023      823.037037     -0.002      3.363      0.006      2.241     -7.929    -16.217     17.705
    6024      823.055556      0.001      3.363      0.004      2.239     -7.912    -16.430     16.160
    6025      823.074074      0.001      3.369     -0.004      2.243     -7.872    -16.802     15.680
    6026      823.092593      0.003      3.382      0.004      2.254     -7.916    -15.606     17.987
    6027      823.111111     -0.002      3.391      0.007      2.261     -7.998    -18.228     17.144
    6028      823.129630     -0.003      3.360     -0.008      2.239     -7.911    -18.321     15.560
    6029      823.148148     -0.002      3.374     -0.002      2.249     -7.928    -15.938     16.470
    6030      823.166667     -0.008      3.380     -0.001      2.260     -7.943    -19.563     18.163
    6031      823.185185      0.001      3.354      0.004      2.232     -7.855    -16.424     17.000
    6032      823.203704      0.002      3.373     -0.005      2.246     -7.874    -18.380     16.720
    6033      823.222222     -0.006      3.338     -0.005      2.220     -7.889    -15.790     16.710
    6034      823.240741     -0.002      3.382      0.001      2.259     -7.930    -16.213     17.177
    6035      823.259259     -0.001      3.356     -0.005      2.236     -7.877    -18.761     17.817
    6036      823.277778      0.004      3.374      0.003      2.250     -7.889    -17.667     15.867
    6037      823.296296     -0.004      3.387     -0.005      2.260     -7.947    -16.498     16.716
    6038      823.314815     -0.007      3.392     -0.003      2.262     -7.975    -16.713     17.865
    6039      823.333333     -0.005      3.356     -0.011      2.240     -7.877    -16.774     16.492
    6040      823.351852      0.003      3.391     -0.000      2.255     -7.918    -18.316     16.478
    6041      823.370370     -0.003      3.374      0.003      2.246     -7.970    -15.608     19.336
    6042      823.388889     -0.002      3.395      0.001      2.261     -7.992    -16.696     17.785
    6043      823.407407     -0.001      3.347      0.001      2.233     -7.844    -16.496     16.646
    6044      823.425926     -0.004      3.402     -0.001      2.271     -7.999    -17.705     16.187
    6045      823.444444     -0.002      3.408     -0.005      2.277     -7.989    -16.622     17.374
    6046      823.462963     -0.009      3.420     -0.008      2.282     -8.058    -18.154     17.730
    6047      823.481481      0.002      3.416      0.005      2.272     -8.021    -16.604     16.303
    6048      823.500000     -0.004      3.412     -0.013      2.272     -8.024    -15.977     16.857
    6049      823.518519     -0.002      3.429     -0.004      2.290     -8.041    -15.818     17.913
    6050      823.537037     -0.002      3.438      0.012      2.287     -8.088    -16.064     16.426
    6051      823.555556     -0.009      3.425     -0.009      2.279     -8.122    -17.178     16.384
    6052      823.574074     -0.007      3.420      0.001      2.291     -8.011    -16.467     16.969
    6053      823.592593     -0.003      3.395      0.000      2.263     -7.966    -18.524     18.190
    6054      823.611111     -0.002      3.450     -0.010      2.297     -8.091    -15.904     19.439
    6055      823.629630     -0.003      3.408      0.007      2.275     -8.033    -16.945     15.164
    6056      823.648148     -0.004      3.416     -0.006      2.279     -8.032    -17.304     17.630
    6057      823.666667     -0.005      3.407      0.001      2.266     -8.035    -17.760     15.918
    6058      823.685185      0.001      3.424      0.000      2.283     -8.013    -16.661     16.097
    6059      823.703704     -0.007      3.401     -0.001      2.260     -8.055    -18.361     16.790
    6060      823.722222     -0.000      3.379      0.008      2.256     -7.940    -17.237     16.326
    6061      823.740741     -0.004      3.395     -0.008      2.264     -7.995    -17.047     16.445
    6062      823.759259     -0.002      3.420      0.006      2.284     -8.040    -16.268     16.076
    6063      823.777778     -0.004      3.395     -0.003      2.266     -7.986    -15.513     16.561
    6064      823.796296     -0.014      3.400     -0.010      2.264     -8.075    -17.651     16.968
    6065      823.814815     -0.006      3.383     -0.006      2.262     -7.972    -16.417     17.233
    6066      823.833333     -0.009      3.437     -0.000      2.294     -8.106    -17.198     16.449
    6067      823.851852     -0.003      3.420     -0.003      2.283     -8.064    -16.309     17.823
    6068      823.870370      0.003      3.398     -0.001      2.267     -7.973    -17.451     17.664
    6069      823.888889     -0.004      3.366     -0.002      2.244     -7.930    -16.932     16.980
    6070      823.907407      0.000      3.396     -0.003      2.260     -7.941    -19.960     19.615
    6071      823.925926     -0.003      3.391     -0.003      2.260     -7.959    -19.367     16.930
    6072      823.944444     -0.005      3.421     -0.001      2.274     -8.043    -16.770     19.294
    6073      823.962963     -0.003      3.403      0.007      2.264     -8.008    -18.611     17.597
    6074      823.981481      0.003      3.424      0.001      2.281     -8.024    -17.624     16.583
    6075      824.000000     -0.008      3.415      0.002      2.268     -8.069    -18.222     15.592
    6076      824.018519      0.000      3.414     -0.001      2.277     -7.975    -17.498     17.594
    6077      824.037037     -0.000      3.398      0.004      2.265     -7.966    -18.688     17.779
    6078      824.055556     -0.003      3.401      0.005      2.276     -7.950    -17.149     17.925
    6079      824.074074     -0.008      3.391      0.000      2.263     -7.967    -16.513     16.406
    6080      824.092593     -0.000      3.417     -0.011      2.278     -8.044    -16.515     16.542
    6081      824.111111     -0.007      3.399      0.000      2.265     -8.002    -16.981     17.208
    6082      824.129630      0.001      3.412     -0.007      2.278     -8.009    -17.779     16.390
    6083      824.148148      0.011      3.383      0.004      2.251     -7.876    -19.038     18.405
    6084      824.166667     -0.005      3.415     -0.007      2.270     -8.066    -16.575     16.763
    6085      824.185185     -0.004      3.412      0.003      2.275     -8.032    -18.138     18.531
    6086      824.203704     -0.009      3.376     -0.003      2.247     -7.975    -16.844     15.781
    6087      824.222222     -0.004      3.424     -0.013      2.283     -8.039    -17.594     16.421
    6088      824.240741     -0.003      3.398     -0.008      2.265     -7.962    -16.450     16.065
    6089      824.259259     -0.005      3.388     -0.001      2.263     -7.956    -16.388     17.540
    6090      824.277778     -0.012      3.409     -0.003      2.281     -8.057    -17.676     17.140
    6091      824.296296     -0.008      3.409     -0.005      2.270     -8.053    -17.531     15.927
    6092      824.314815     -0.003      3.410     -0.012      2.274     -7.978    -21.329     16.336
    6093      824.333333      0.002      3.431      0.007      2.286     -8.072    -15.908     19.050
    6094      824.351852      0.001      3.406      0.004      2.274     -7.935    -15.406     19.276
    6095      824.370370     -0.001      3.404     -0.000      2.267     -8.016    -16.884     17.435
    6096      824.388889     -0.006      3.412     -0.009      2.275     -8.045    -16.376     15.919
    6097      824.407407     -0.002      3.397      0.004      2.265     -7.989    -16.895     14.973
    6098      824.425926      0.000      3.384     -0.003      2.253     -7.936    -17.946     17.175
    6099      824.444444      0.001      3.395     -0.004      2.260     -7.957    -16.831     17.258
    6100      824.462963     -0.001      3.411      0.004      2.271     -8.025    -18.328     16.927
    6101      824.481481      0.002      3.418      0.006      2.275     -8.043    -17.321     16.948
    6102      824.500000     -0.002      3.404     -0.006      2.265     -7.998    -17.005     16.988
    6103      824.518519     -0.001      3.389     -0.007      2.254     -7.957    -17.054     16.996
    6104      824.537037      0.002      3.403      0.004      2.272     -7.985    -18.103     16.788
    6105      824.555556     -0.001      3.393     -0.001      2.258     -7.977    -15.301     16.681
    6106      824.574074     -0.002      3.411     -0.006      2.283     -7.974    -18.290     16.217
    6107      824.592593     -0.005      3.386     -0.007      2.252     -7.987    -16.369     15.903
    6108      824.611111     -0.010      3.390     -0.007      2.257     -8.003    -18.712     19.378
    6109      824.629630     -0.004      3.390     -0.006      2.257     -7.950    -17.274     16.342
    6110      824.648148      0.002      3.402      0.000      2.262     -7.949    -17.797     16.712
    6111      824.666667      0.007      3.393      0.005      2.258     -7.917    -18.300     16.539
    6112      824.685185     -0.004      3.414     -0.000      2.278     -8.042    -15.744     17.104
    6113      824.703704     -0.001      3.423      0.001      2.277     -8.032    -18.148     16.897
    6114      824.722222     -0.001      3.431     -0.012      2.289     -8.048    -16.041     17.495
    6115      824.740741     -0.000      3.418      0.006      2.271     -8.042    -16.271     16.842
    6116      824.759259      0.007      3.390     -0.004      2.249     -7.927    -17.814     18.854
    6117      824.777778     -0.003      3.387     -0.006      2.263     -7.943    -17.462     16.542
    6118      824.796296      0.003      3.379      0.006      2.254     -7.903    -16.676     18.490
    6119      824.814815     -0.002      3.400      0.001      2.262     -7.949    -18.078     15.915
    6120      824.833333      0.001      3.391      0.008      2.261     -7.944    -16.978     16.331
    6121      824.851852     -0.003      3.359     -0.003      2.238     -7.868    -17.758     17.047
    6122      824.870370     -0.001      3.374     -0.002      2.253     -7.895    -16.967     15.751
    6123      824.888889     -0.001      3.369      0.000      2.237     -7.918    -18.267     17.835
    6124      824.907407     -0.002      3.342      0.004      2.223     -7.861    -16.507     15.843
    6125      824.925926     -0.002      3.384     -0.008      2.253     -7.956    -16.800     17.669
    6126      824.944444      0.001      3.390      0.001      2.264     -7.964    -18.917     16.319
    6127      824.962963     -0.001      3.400     -0.005      2.266     -7.971    -17.830     15.732
    6128      824.981481     -0.005      3.387     -0.005      2.263     -7.940    -18.573     16.881
    6129      825.000000     -0.002      3.388     -0.001      2.256     -7.955    -16.430     16.819
    6130      825.018519      0.000      3.382     -0.001      2.251     -7.949    -16.914     17.578
    6131      825.037037      0.002      3.374     -0.008      2.247     -7.883    -16.212     17.850
    6132      825.055556     -0.006      3.366     -0.005      2.248     -7.918    -16.970     18.087
    6133      825.074074     -0.001      3.405     -0.010      2.264     -7.982    -15.897     17.110
    6134      825.092593      0.005      3.365      0.008      2.241     -7.874    -17.572     15.932
    6135      825.111111     -0.006      3.355     -0.008      2.230     -7.897    -17.533     16.338
    6136      825.129630      0.004      3.370     -0.007      2.236     -7.885    -17.480     18.002
    6137      825.148148     -0.001      3.377     -0.002      2.245     -7.900    -16.832     17.730
    6138      825.166667     -0.001      3.385     -0.001      2.251     -7.954    -16.942     19.750
    6139      825.185185     -0.001      3.349     -0.000      2.226     -7.869    -16.851     18.143
    6140      825.203704     -0.005      3.359     -0.005      2.241     -7.889    -16.988     19.603
    6141      825.222222     -0.001      3.365      0.007      2.240     -7.927    -16.462     16.268
    6142      825.240741     -0.002      3.370     -0.000      2.244     -7.943    -18.493     15.078
    6143      825.259259     -0.005      3.398     -0.001      2.272     -8.007    -19.660     16.010
    6144      825.277778     -0.009      3.355     -0.003      2.238     -7.896    -16.760     16.198
    6145      825.296296     -0.005      3.368      0.003      2.246     -7.938    -16.815     17.222
    6146      825.314815     -0.006      3.369      0.001      2.244     -7.927    -16.358     15.720
    6147      825.333333     -0.004      3.363     -0.002      2.237     -7.915    -17.017     16.360
    6148      825.351852     -0.009      3.357     -0.002      2.235     -7.918    -16.430     15.309
    6149      825.370370      0.003      3.366      0.010      2.243     -7.893    -18.227     17.257
    6150      825.388889     -0.004      3.350     -0.001      2.228     -7.887    -17.327     16.391
    6151      825.407407     -0.003      3.375     -0.006      2.252     -7.926    -17.293     16.518
    6152      825.425926     -0.001      3.351     -0.007      2.222     -7.909    -16.588     17.843
    6153      825.444444     -0.003      3.365     -0.003      2.243     -7.915    -16.842     16.080
    6154      825.462963     -0.000      3.359      0.003      2.242     -7.893    -16.225     15.436
    6155      825.481481      0.003      3.398      0.001      2.266     -7.970    -16.412     16.957
    6156      825.500000     -0.001      3.380      0.004      2.254     -7.945    -14.905     17.050
    6157      825.518519      0.000      3.357      0.002      2.239     -7.886    -16.298     16.486
    6158      825.537037      0.003      3.383     -0.004      2.259     -7.905    -15.618     17.861
    6159      825.555556     -0.003      3.354     -0.002      2.236     -7.890    -15.539     18.823
    6160      825.574074     -0.007      3.379      0.002      2.258     -7.980    -16.829     16.752
    6161      825.592593     -0.006      3.349      0.002      2.229     -7.875    -15.304     17.627
    6162      825.611111     -0.004      3.369     -0.010      2.254     -7.911    -16.904     17.429
    6163      825.629630      0.002      3.345     -0.002      2.233     -7.813    -14.845     15.943
    6164      825.648148      0.005      3.360     -0.004      2.236     -7.844    -18.057     15.604
    6165      825.666667     -0.003      3.361      0.006      2.229     -7.928    -16.008     16.169
    6166      825.685185      0.003      3.381     -0.003      2.253     -7.912    -20.350     16.509
    6167      825.703704     -0.001      3.364     -0.006      2.239     -7.868    -15.723     16.783
    6168      825.722222     -0.006      3.363      0.002      2.237     -7.925    -18.997     17.184
    6169      825.740741     -0.003      3.373     -0.011      2.249     -7.894    -16.609     17.415
    6170      825.759259     -0.001      3.374     -0.006      2.247     -7.912    -18.235     16.254
    6171      825.777778      0.002      3.362     -0.000      2.236     -7.884    -19.584     17.319
    6172      825.796296     -0.004      3.362     -0.009      2.243     -7.926    -16.797     16.807
    6173      825.814815     -0.006      3.340     -0.008      2.227     -7.849    -16.395     15.501
    6174      825.833333     -0.001      3.362     -0.002      2.235     -7.918    -16.943     17.233
    6175      825.851852      0.000      3.349      0.000      2.227     -7.880    -16.988     16.501
    6176      825.870370     -0.004      3.354     -0.002      2.223     -7.930    -16.808     15.924
    6177      825.888889     -0.004      3.372      0.000      2.252     -7.900    -16.075     16.911
    6178      825.907407     -0.002      3.369      0.002      2.239     -7.914    -15.596     16.574
    6179      825.925926      0.001      3.357     -0.001      2.238     -7.868    -17.013     15.963
    6180      825.944444     -0.004      3.377      0.000      2.256     -7.930    -15.555     15.801
    6181      825.962963     -0.005      3.361     -0.016      2.236     -7.915    -16.155     17.803
    6182      825.981481     -0.004      3.371     -0.003      2.243     -7.935    -16.371     16.774
    6183      826.000000     -0.002      3.370     -0.004      2.252     -7.905    -15.860     16.525
    6184      826.018519     -0.001      3.349     -0.010      2.239     -7.819    -16.029     16.448
    6185      826.037037     -0.003      3.376     -0.010      2.249     -7.935    -18.201     16.981
    6186      826.055556     -0.001      3.384      0.001      2.252     -7.934    -16.324     15.718
    6187      826.074074     -0.006      3.369      0.001      2.248     -7.928    -16.675     16.218
    6188      826.092593      0.002      3.362      0.002      2.241     -7.887    -19.091     18.977
    6189      826.111111     -0.003      3.369      0.001      2.242     -7.929    -16.624     19.325
    6190      826.129630      0.004      3.399     -0.006      2.259     -7.962    -16.339     18.860
    6191      826.148148     -0.005      3.368      0.009      2.244     -7.941    -15.841     16.236
    6192      826.166667      0.000      3.341     -0.008      2.228     -7.845    -18.583     18.132
    6193      826.185185     -0.002      3.361     -0.003      2.239     -7.890    -17.110     18.891
    6194      826.203704     -0.007      3.361     -0.010      2.242     -7.900    -16.565     17.951
    6195      826.222222     -0.003      3.373     -0.006      2.249     -7.917    -16.997     18.631
    6196      826.240741     -0.009      3.370      0.004      2.244     -7.978    -17.505     17.181
    6197      826.259259     -0.003      3.361      0.002      2.238     -7.903    -17.267     16.037
    6198      826.277778     -0.001      3.342     -0.006      2.234     -7.845    -15.803     16.573
    6199      826.296296     -0.003      3.348     -0.002      2.232     -7.868    -15.919     17.155
    6200      826.314815     -0.004      3.347     -0.007      2.226     -7.855    -16.266     16.830
    6201      826.333333     -0.005      3.352     -0.013      2.233     -7.887    -15.825     20.206
    6202      826.351852     -0.004      3.326      0.002      2.216     -7.826    -16.935     16.150
    6203      826.370370     -0.005      3.374      0.002      2.253     -7.923    -17.295     16.051
    6204      826.388889     -0.006      3.382     -0.005      2.247     -7.969    -15.905     17.952
    6205      826.407407     -0.006      3.359     -0.001      2.241     -7.906    -17.145     16.424
    6206      826.425926      0.001      3.338      0.006      2.222     -7.823    -15.468     16.375
    6207      826.444444     -0.006      3.352     -0.008      2.237     -7.884    -15.563     18.260
    6208      826.462963     -0.000      3.371     -0.003      2.249     -7.913    -16.692     15.769
    6209      826.481481     -0.002      3.374      0.005      2.254     -7.938    -18.163     16.434
    6210      826.500000     -0.002      3.339     -0.012      2.219     -7.838    -16.440     16.321
    6211      826.518519      0.000      3.363      0.008      2.240     -7.905    -17.341     15.386
    6212      826.537037     -0.000      3.339      0.003      2.229     -7.842    -15.449     16.518
    6213      826.555556      0.004      3.367     -0.007      2.242     -7.867    -19.112     16.641
    6214      826.574074      0.002      3.386      0.000      2.258     -7.919    -16.339     15.989
    6215      826.592593     -0.004      3.334     -0.002      2.223     -7.838    -16.654     17.542
    6216      826.611111     -0.011      3.343     -0.001      2.229     -7.911    -16.757     16.740
    6217      826.629630     -0.005      3.349     -0.004      2.234     -7.895    -19.884     15.851
    6218      826.648148      0.004      3.355     -0.003      2.243     -7.815    -18.044     17.250
    6219      826.666667      0.000      3.345     -0.006      2.231     -7.837    -17.012     17.976
    6220      826.685185     -0.001      3.362     -0.001      2.245     -7.893    -16.401     17.559
    6221      826.703704      0.000      3.351      0.005      2.232     -7.877    -16.161     18.138
    6222      826.722222     -0.001      3.361      0.008      2.236     -7.914    -16.139     16.435
    6223      826.740741      0.003      3.355     -0.001      2.237     -7.890    -18.169     17.550
    6224      826.759259     -0.003      3.342     -0.002      2.230     -7.844    -17.221     16.504
    6225      826.777778      0.005      3.344      0.000      2.228     -7.811    -17.452     18.467
    6226      826.796296     -0.003      3.364      0.003      2.241     -7.924    -16.762     18.792
    6227      826.814815     -0.002      3.329      0.003      2.220     -7.798    -17.135     17.370
    6228      826.833333     -0.007      3.345      0.002      2.226     -7.916    -15.743     16.793
    6229      826.851852      0.002      3.338      0.004      2.227     -7.823    -15.817     15.976
    6230      826.870370     -0.002      3.344     -0.002      2.234     -7.824    -17.632     16.854
    6231      826.888889      0.000      3.314     -0.011      2.211     -7.771    -16.424     15.948
    6232      826.907407     -0.002      3.341      0.003      2.221     -7.833    -16.842     15.498
    6233      826.925926     -0.003      3.343     -0.002      2.231     -7.842    -17.821     19.195
    6234      826.944444     -0.004      3.344     -0.003      2.230     -7.882    -15.826     15.513
    6235      826.962963     -0.008      3.353      0.004      2.235     -7.900    -16.987     16.335
    6236      826.981481     -0.006      3.344     -0.004      2.229     -7.883    -17.120     16.380
    6237      827.000000     -0.007      3.320      0.002      2.215     -7.826    -18.732     16.782
    6238      827.018519     -0.004      3.335     -0.003      2.220     -7.848    -15.680     15.653
    6239      827.037037     -0.004      3.344     -0.005      2.235     -7.850    -18.090     16.854
    6240      827.055556      0.005      3.343      0.001      2.226     -7.808    -15.841     20.132
    6241      827.074074      0.003      3.336      0.002      2.228     -7.814    -17.697     17.164
    6242      827.092593      0.000      3.334     -0.003      2.222     -7.790    -18.380     17.886
    6243      827.111111      0.003      3.322     -0.001      2.210     -7.772    -16.280     16.783
    6244      827.129630     -0.004      3.332     -0.003      2.214     -7.850    -17.153     18.071
    6245      827.148148      0.002      3.334     -0.006      2.214     -7.812    -17.954     18.256
    6246      827.166667      0.002      3.332     -0.003      2.225     -7.809    -16.401     16.681
    6247      827.185185     -0.006      3.322     -0.010      2.211     -7.835    -16.905     17.370
    6248      827.203704     -0.004      3.344     -0.002      2.224     -7.873    -16.446     17.120
    6249      827.222222     -0.005      3.352      0.001      2.232     -7.861    -19.466     16.710
    6250      827.240741     -0.002      3.326     -0.000      2.214     -7.822    -16.214     18.500
    6251      827.259259      0.001      3.369     -0.001      2.242     -7.908    -18.234     18.073
    6252      827.277778     -0.003      3.318      0.001      2.214     -7.788    -16.198     16.754
    6253      827.296296     -0.001      3.319     -0.006      2.217     -7.772    -16.894     17.618
    6254      827.314815     -0.003      3.317     -0.006      2.210     -7.809    -16.215     16.007
    6255      827.333333     -0.001      3.332      0.002      2.219     -7.824    -16.548     17.933
    6256      827.351852     -0.008      3.338     -0.007      2.225     -7.869    -16.559     15.880
    6257      827.370370      0.002      3.352     -0.012      2.236     -7.822    -16.071     17.978
    6258      827.388889     -0.007      3.330     -0.004      2.228     -7.837    -16.023     17.721
    6259      827.407407     -0.007      3.321     -0.010      2.225     -7.809    -16.472     16.713
    6260      827.425926     -0.006      3.329      0.003      2.221     -7.834    -16.737     16.104
    6261      827.444444     -0.004      3.372     -0.011      2.243     -7.940    -16.871     15.928
    6262      827.462963      0.002      3.315     -0.007      2.216     -7.728    -16.307     16.785
    6263      827.481481     -0.002      3.332      0.000      2.216     -7.839    -17.372     16.991
    6264      827.500000     -0.005      3.335     -0.007      2.227     -7.811    -15.503     18.252
    6265      827.518519      0.001      3.330      0.002      2.222     -7.795    -15.683     17.306
    6266      827.537037     -0.002      3.336     -0.009      2.225     -7.821    -16.119     15.861
    6267      827.555556      0.000      3.318      0.006      2.212     -7.745    -15.781     16.332
    6268      827.574074      0.000      3.341     -0.004      2.233     -7.835    -18.830     15.346
    6269      827.592593     -0.003      3.339      0.000      2.226     -7.844    -18.145     16.773
    6270      827.611111      0.002      3.339     -0.004      2.230     -7.790    -16.628     16.239
    6271      827.629630     -0.002      3.333     -0.002      2.228     -7.795    -16.747     16.614
    6272      827.648148     -0.005      3.340     -0.004      2.236     -7.836    -15.303     16.603
    6273      827.666667     -0.004      3.323     -0.011      2.203     -7.817    -15.861     16.331
    6274      827.685185     -0.004      3.353     -0.004      2.236     -7.879    -16.264     16.338
    6275      827.703704     -0.006      3.319      0.001      2.209     -7.830    -15.716     15.937
    6276      827.722222     -0.004      3.358      0.000      2.237     -7.940    -18.380     18.509
    6277      827.740741      0.000      3.355      0.004      2.237     -7.867    -15.840     16.964
    6278      827.759259     -0.005      3.343     -0.005      2.229     -7.865    -16.456     18.253
    6279      827.777778     -0.004      3.352      0.002      2.240     -7.901    -16.668     16.225
    6280      827.796296     -0.004      3.343     -0.008      2.227     -7.850    -16.949     16.434
    6281      827.814815     -0.005      3.317     -0.004      2.209     -7.827    -17.455     17.632
    6282      827.833333     -0.007      3.327     -0.002      2.217     -7.826    -15.855     15.619
    6283      827.851852      0.001      3.319     -0.006      2.219     -7.727    -15.926     15.689
    6284      827.870370     -0.002      3.297      0.006      2.197     -7.756    -16.617     15.210
    6285      827.888889     -0.006      3.325     -0.003      2.227     -7.805    -15.185     15.153
    6286      827.907407     -0.002      3.321     -0.002      2.219     -7.759    -15.808     15.861
    6287      827.925926     -0.000      3.314     -0.006      2.213     -7.723    -16.380     16.532
    6288      827.944444      0.002      3.360     -0.002      2.245     -7.820    -17.846     17.282
    6289      827.962963     -0.003      3.350      0.010      2.241     -7.873    -17.415     16.117
    6290      827.981481      0.003      3.316     -0.004      2.211     -7.762    -16.596     16.323
    6291      828.000000     -0.000      3.322     -0.006      2.214     -7.776    -17.345     16.838
    6292      828.018519     -0.001      3.339     -0.007      2.226     -7.828    -15.885     17.657
    6293      828.037037     -0.004      3.332      0.005      2.227     -7.844    -17.995     16.170
    6294      828.055556      0.000      3.333     -0.002      2.222     -7.804    -18.628     16.643
    6295      828.074074     -0.005      3.327     -0.008      2.220     -7.833    -15.883     15.629
    6296      828.092593     -0.010      3.339     -0.003      2.222     -7.877    -15.324     15.612
    6297      828.111111     -0.002      3.325     -0.007      2.216     -7.804    -15.503     15.455
    6298      828.129630     -0.007      3.335     -0.005      2.219     -7.875    -16.124     17.030
    6299      828.148148     -0.004      3.362      0.004      2.239     -7.926    -15.407     18.269
    6300      828.166667     -0.003      3.330     -0.010      2.221     -7.802    -17.459     15.105
    6301      828.185185      0.001      3.320      0.002      2.211     -7.775    -19.014     17.839
    6302      828.203704      0.001      3.334      0.003      2.221     -7.818    -17.295     16.161
    6303      828.222222     -0.003      3.338      0.005      2.219     -7.885    -15.805     18.596
    6304      828.240741     -0.002      3.315      0.002      2.211     -7.776    -16.286     16.091
    6305      828.259259      0.001      3.358      0.006      2.240     -7.882    -17.123     16.709
    6306      828.277778      0.003      3.336      0.005      2.221     -7.813    -15.426     18.474
    6307      828.296296      0.005      3.353     -0.005      2.231     -7.812    -17.960     15.838
    6308      828.314815     -0.004      3.344     -0.001      2.231     -7.879    -16.349     16.640
    6309      828.333333     -0.004      3.330     -0.003      2.220     -7.826    -16.825     16.979
    6310      828.351852     -0.001      3.326     -0.002      2.215     -7.782    -20.269     17.060
    6311      828.370370     -0.003      3.296     -0.002      2.199     -7.737    -16.807     16.211
    6312      828.388889     -0.006      3.332     -0.007      2.222     -7.869    -16.906     16.060
    6313      828.407407     -0.008      3.329      0.001      2.226     -7.835    -18.221     16.773
    6314      828.425926     -0.001      3.365      0.001      2.247     -7.905    -15.447     18.319
    6315      828.444444     -0.006      3.331     -0.003      2.221     -7.882    -18.163     15.668
    6316      828.462963     -0.002      3.336     -0.004      2.222     -7.812    -16.822     16.145
    6317      828.481481     -0.003      3.332     -0.012      2.228     -7.769    -16.156     18.037
    6318      828.500000     -0.002      3.295     -0.003      2.197     -7.769    -16.599     16.643
    6319      828.518519     -0.000      3.326     -0.003      2.210     -7.829    -16.597     16.899
    6320      828.537037     -0.004      3.312     -0.000      2.212     -7.789    -15.747     15.909
