#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5900      820.759259      0.000      3.337     -0.001      2.292     -7.557    -10.631     10.781
    5901      820.777778     -0.000      3.354      0.001      2.311     -7.585    -10.720     10.808
    5902      820.796296      0.000      3.352     -0.001      2.302     -7.608    -10.825     10.891
    5903      820.814815     -0.000      3.351     -0.003      2.301     -7.602    -10.792     10.564
    5904      820.833333     -0.000      3.340     -0.009      2.290     -7.573    -10.843     10.608
    5905      820.851852     -0.000      3.353      0.003      2.303     -7.630    -10.869     11.115
    5906      820.870370     -0.000      3.369      0.004      2.318     -7.652    -10.662     10.876
    5907      820.888889     -0.000      3.361      0.002      2.307     -7.660    -10.833     10.570
    5908      820.907407     -0.000      3.367      0.001      2.313     -7.647    -10.922     10.899
    5909      820.925926      0.000      3.360     -0.006      2.310     -7.601    -11.214     10.528
    5910      820.944444     -0.000      3.337     -0.006      2.296     -7.550    -10.705     10.665
    5911      820.962963     -0.000      3.365     -0.004      2.314     -7.621    -10.635     10.973
    5912      820.981481     -0.000      3.383      0.000      2.323     -7.660    -10.770     11.204
    5913      821.000000     -0.000      3.342      0.000      2.289     -7.613    -10.608     10.664
    5914      821.018519      0.000      3.367     -0.005      2.309     -7.647    -11.241     11.047
    5915      821.037037      0.000      3.358      0.000      2.303     -7.611    -11.149     11.015
    5916      821.055556     -0.000      3.385     -0.001      2.315     -7.697    -10.949     11.287
    5917      821.074074      0.000      3.355      0.001      2.306     -7.604    -10.941     10.797
    5918      821.092593     -0.000      3.400      0.005      2.342     -7.721    -10.861     10.901
    5919      821.111111     -0.000      3.350      0.004      2.304     -7.613    -10.824     11.185
    5920      821.129630      0.000      3.404     -0.005      2.340     -7.698    -11.257     10.797
    5921      821.148148      0.000      3.374     -0.007      2.318     -7.627    -10.811     10.865
    5922      821.166667     -0.000      3.346     -0.001      2.305     -7.567    -10.896     10.657
    5923      821.185185      0.000      3.361     -0.006      2.311     -7.626    -10.804     10.932
    5924      821.203704     -0.000      3.382     -0.008      2.327     -7.643    -10.756     10.930
    5925      821.222222      0.000      3.377     -0.006      2.314     -7.700    -10.774     10.940
    5926      821.240741      0.000      3.397     -0.000      2.333     -7.719    -10.860     10.740
    5927      821.259259      0.000      3.344     -0.000      2.288     -7.621    -11.022     10.916
    5928      821.277778     -0.000      3.385     -0.001      2.325     -7.687    -10.855     11.012
    5929      821.296296     -0.000      3.360      0.004      2.306     -7.632    -10.799     10.863
    5930      821.314815     -0.000      3.366     -0.003      2.314     -7.607    -10.864     10.723
    5931      821.333333     -0.000      3.353      0.003      2.308     -7.598    -10.843     10.748
    5932      821.351852     -0.000      3.358      0.005      2.309     -7.609    -10.976     10.757
    5933      821.370370     -0.000      3.354      0.002      2.307     -7.607    -11.054     11.509
    5934      821.388889      0.000      3.359      0.003      2.304     -7.620    -10.852     10.687
    5935      821.407407     -0.000      3.363     -0.008      2.308     -7.628    -10.602     10.884
    5936      821.425926      0.000      3.363     -0.001      2.308     -7.629    -10.814     10.787
    5937      821.444444      0.000      3.340     -0.007      2.300     -7.562    -10.786     10.700
    5938      821.462963      0.000      3.360      0.003      2.307     -7.625    -10.809     10.661
    5939      821.481481      0.000      3.364     -0.009      2.316     -7.614    -10.644     10.663
    5940      821.500000     -0.000      3.382      0.002      2.326     -7.672    -10.726     11.017
    5941      821.518519     -0.000      3.366     -0.001      2.311     -7.661    -10.561     10.819
    5942      821.537037     -0.000      3.341      0.000      2.291     -7.585    -10.790     10.864
    5943      821.555556      0.000      3.379      0.001      2.324     -7.667    -10.645     11.032
    5944      821.574074      0.000      3.381      0.001      2.327     -7.658    -10.968     10.629
    5945      821.592593     -0.000      3.372     -0.005      2.325     -7.634    -10.794     10.904
    5946      821.611111      0.000      3.356     -0.003      2.302     -7.616    -10.933     11.019
    5947      821.629630     -0.000      3.362      0.000      2.309     -7.628    -10.683     10.905
    5948      821.648148     -0.000      3.361     -0.002      2.311     -7.604    -10.747     10.479
    5949      821.666667      0.000      3.391     -0.014      2.338     -7.653    -10.926     10.914
    5950      821.685185      0.000      3.344     -0.002      2.301     -7.582    -10.920     10.741
    5951      821.703704     -0.000      3.382     -0.002      2.335     -7.656    -10.696     10.870
    5952      821.722222     -0.000      3.393      0.003      2.331     -7.742    -11.077     10.742
    5953      821.740741     -0.000      3.380      0.005      2.323     -7.693    -10.926     10.759
    5954      821.759259      0.000      3.373     -0.010      2.315     -7.630    -10.778     10.832
    5955      821.777778     -0.000      3.379     -0.001      2.321     -7.662    -10.692     11.009
    5956      821.796296     -0.000      3.377      0.005      2.318     -7.677    -10.608     10.835
    5957      821.814815     -0.000      3.352     -0.004      2.296     -7.605    -10.818     10.624
    5958      821.833333     -0.000      3.369      0.004      2.313     -7.659    -10.658     10.813
    5959      821.851852      0.000      3.339      0.002      2.294     -7.588    -10.623     10.522
    5960      821.870370     -0.000      3.379      0.012      2.327     -7.686    -10.632     10.942
    5961      821.888889      0.000      3.388      0.004      2.327     -7.681    -10.791     10.996
    5962      821.907407      0.000      3.357      0.003      2.314     -7.620    -10.836     10.795
    5963      821.925926     -0.000      3.362      0.001      2.313     -7.625    -10.674     10.683
    5964      821.944444     -0.000      3.377     -0.002      2.324     -7.638    -10.685     10.912
    5965      821.962963      0.000      3.370      0.006      2.318     -7.639    -10.807     10.677
    5966      821.981481      0.000      3.367     -0.004      2.309     -7.645    -10.695     10.794
    5967      822.000000     -0.000      3.371      0.005      2.322     -7.651    -10.834     10.655
    5968      822.018519     -0.000      3.374      0.002      2.318     -7.650    -10.631     10.753
    5969      822.037037      0.000      3.347     -0.007      2.300     -7.581    -10.786     10.598
    5970      822.055556      0.000      3.370     -0.004      2.307     -7.685    -10.936     11.010
    5971      822.074074     -0.000      3.390     -0.005      2.329     -7.658    -10.782     10.807
    5972      822.092593     -0.000      3.349      0.004      2.298     -7.591    -10.824     10.797
    5973      822.111111     -0.000      3.382     -0.004      2.317     -7.690    -11.004     10.699
    5974      822.129630     -0.000      3.355      0.004      2.304     -7.623    -11.088     10.625
    5975      822.148148     -0.000      3.370     -0.004      2.323     -7.647    -10.671     10.740
    5976      822.166667      0.000      3.377      0.005      2.326     -7.656    -10.977     11.068
    5977      822.185185     -0.000      3.370      0.002      2.314     -7.646    -10.992     10.713
    5978      822.203704     -0.000      3.380     -0.005      2.324     -7.628    -10.573     11.236
    5979      822.222222     -0.000      3.361     -0.006      2.315     -7.617    -10.608     11.074
    5980      822.240741      0.000      3.375     -0.000      2.314     -7.670    -10.868     10.963
    5981      822.259259      0.000      3.349      0.000      2.303     -7.579    -10.907     10.689
    5982      822.277778     -0.000      3.369     -0.013      2.313     -7.620    -10.849     10.851
    5983      822.296296      0.000      3.362      0.005      2.314     -7.632    -10.838     10.900
    5984      822.314815     -0.000      3.344     -0.001      2.305     -7.586    -10.717     10.872
    5985      822.333333      0.000      3.346     -0.005      2.301     -7.585    -10.581     10.635
    5986      822.351852     -0.000      3.382      0.005      2.321     -7.705    -10.814     11.377
    5987      822.370370      0.000      3.355      0.002      2.311     -7.590    -10.803     10.717
    5988      822.388889      0.000      3.340     -0.001      2.301     -7.558    -10.894     10.704
    5989      822.407407      0.000      3.356      0.002      2.303     -7.599    -10.563     10.737
    5990      822.425926     -0.000      3.375     -0.011      2.320     -7.639    -10.606     10.879
    5991      822.444444     -0.000      3.372     -0.004      2.313     -7.650    -10.700     10.878
    5992      822.462963      0.000      3.334      0.002      2.292     -7.584    -10.691     11.118
    5993      822.481481      0.000      3.377     -0.004      2.325     -7.632    -10.767     10.752
    5994      822.500000      0.000      3.406     -0.003      2.338     -7.745    -11.141     11.054
    5995      822.518519      0.000      3.360     -0.003      2.309     -7.611    -10.589     10.987
    5996      822.537037     -0.000      3.357     -0.002      2.303     -7.635    -10.695     11.011
    5997      822.555556     -0.000      3.387     -0.005      2.328     -7.649    -10.775     10.734
    5998      822.574074      0.000      3.391     -0.002      2.333     -7.682    -11.037     10.905
    5999      822.592593      0.000      3.374     -0.001      2.330     -7.598    -10.854     10.823
    6000      822.611111     -0.000      3.373      0.001      2.312     -7.662    -10.756     10.903
    6001      822.629630      0.000      3.379     -0.004      2.323     -7.671    -10.916     10.580
    6002      822.648148     -0.000      3.378      0.001      2.311     -7.676    -11.018     11.088
    6003      822.666667      0.000      3.347      0.001      2.302     -7.610    -10.746     10.697
    6004      822.685185      0.000      3.354     -0.000      2.305     -7.584    -10.854     10.750
    6005      822.703704      0.000      3.343     -0.005      2.296     -7.593    -10.546     10.705
    6006      822.722222      0.000      3.344     -0.007      2.299     -7.596    -10.848     10.784
    6007      822.740741      0.000      3.358     -0.001      2.307     -7.619    -10.774     10.682
    6008      822.759259      0.000      3.356     -0.000      2.305     -7.609    -10.784     10.664
    6009      822.777778      0.000      3.372      0.012      2.315     -7.672    -10.804     10.930
    6010      822.796296      0.000      3.356     -0.003      2.307     -7.615    -10.760     10.611
    6011      822.814815      0.000      3.357     -0.004      2.308     -7.606    -10.772     10.778
    6012      822.833333      0.000      3.344     -0.003      2.296     -7.580    -10.729     10.830
    6013      822.851852     -0.000      3.378     -0.007      2.313     -7.677    -10.817     11.278
    6014      822.870370      0.000      3.365      0.004      2.312     -7.637    -10.734     10.869
    6015      822.888889     -0.000      3.378     -0.005      2.313     -7.649    -10.692     10.896
    6016      822.907407      0.000      3.381     -0.001      2.324     -7.653    -10.966     10.582
    6017      822.925926      0.000      3.379      0.005      2.328     -7.664    -11.115     10.903
    6018      822.944444      0.000      3.361      0.008      2.311     -7.624    -10.893     10.669
    6019      822.962963      0.000      3.405     -0.005      2.338     -7.735    -10.846     11.027
    6020      822.981481      0.000      3.383      0.003      2.318     -7.702    -11.572     11.431
    6021      823.000000      0.000      3.359     -0.002      2.302     -7.648    -11.141     10.670
    6022      823.018519      0.000      3.388     -0.001      2.325     -7.703    -11.157     10.866
    6023      823.037037     -0.000      3.399     -0.001      2.336     -7.734    -11.155     11.014
    6024      823.055556      0.000      3.379      0.009      2.313     -7.683    -10.800     10.850
    6025      823.074074      0.000      3.366     -0.005      2.317     -7.628    -10.896     10.797
    6026      823.092593     -0.000      3.382      0.002      2.328     -7.691    -10.782     10.978
    6027      823.111111      0.000      3.372     -0.010      2.317     -7.649    -10.746     10.640
    6028      823.129630     -0.000      3.377      0.003      2.320     -7.663    -11.050     10.954
    6029      823.148148      0.000      3.369     -0.001      2.316     -7.630    -11.020     10.834
    6030      823.166667      0.000      3.386     -0.003      2.327     -7.687    -11.247     10.870
    6031      823.185185     -0.000      3.400      0.005      2.330     -7.720    -10.774     10.953
    6032      823.203704     -0.000      3.364      0.001      2.309     -7.649    -10.708     10.713
    6033      823.222222      0.000      3.373      0.008      2.316     -7.668    -10.845     10.870
    6034      823.240741     -0.000      3.368     -0.001      2.316     -7.630    -10.978     10.670
    6035      823.259259      0.000      3.367      0.008      2.315     -7.655    -10.808     10.823
    6036      823.277778     -0.000      3.379      0.001      2.320     -7.654    -10.948     10.981
    6037      823.296296     -0.000      3.405     -0.007      2.342     -7.700    -11.162     10.907
    6038      823.314815     -0.000      3.404     -0.003      2.339     -7.727    -10.931     10.802
    6039      823.333333      0.000      3.378      0.009      2.318     -7.689    -10.727     10.920
    6040      823.351852     -0.000      3.380      0.014      2.322     -7.670    -10.710     11.048
    6041      823.370370     -0.000      3.417     -0.007      2.352     -7.739    -11.103     10.864
    6042      823.388889     -0.000      3.373      0.008      2.316     -7.651    -10.941     10.637
    6043      823.407407     -0.000      3.385     -0.000      2.330     -7.660    -10.872     10.844
    6044      823.425926      0.000      3.251     -0.004      2.236     -7.348    -10.410     10.366
    6045      823.444444     -0.000      3.301     -0.002      2.274     -7.473    -10.471     10.572
    6046      823.462963      0.000      3.256     -0.006      2.246     -7.365    -10.314     10.223
    6047      823.481481     -0.000      3.278     -0.004      2.256     -7.408    -10.392     10.415
    6048      823.500000     -0.000      3.311     -0.009      2.283     -7.484    -10.925     10.368
    6049      823.518519      0.000      3.237      0.004      2.233     -7.315    -10.235     10.264
    6050      823.537037     -0.000      3.305     -0.001      2.272     -7.491    -10.632     10.800
    6051      823.555556     -0.000      3.302     -0.000      2.264     -7.507    -10.739     10.467
    6052      823.574074      0.000      3.279      0.002      2.256     -7.442    -10.887     10.367
    6053      823.592593      0.000      3.305      0.002      2.277     -7.473    -10.799     10.577
    6054      823.611111      0.000      3.314     -0.001      2.277     -7.540    -10.960     10.614
    6055      823.629630     -0.000      3.323     -0.002      2.281     -7.563    -10.685     10.718
    6056      823.648148      0.000      3.266     -0.004      2.255     -7.380    -10.341     10.585
    6057      823.666667      0.000      3.333     -0.003      2.299     -7.525    -10.503     10.933
    6058      823.685185     -0.000      3.269      0.004      2.253     -7.387    -10.425     10.141
    6059      823.703704     -0.000      3.280     -0.001      2.252     -7.437    -10.457     10.577
    6060      823.722222     -0.000      3.282     -0.004      2.258     -7.423    -10.437     10.381
    6061      823.740741      0.000      3.302     -0.002      2.278     -7.452    -10.572     10.509
    6062      823.759259     -0.000      3.280     -0.005      2.260     -7.403    -10.478     10.475
    6063      823.777778     -0.000      3.218     -0.000      2.221     -7.254    -10.052     10.228
    6064      823.796296      0.000      3.308      0.001      2.270     -7.500    -10.542     10.457
    6065      823.814815     -0.000      3.275     -0.004      2.249     -7.428    -10.640     10.562
    6066      823.833333      0.000      3.340     -0.002      2.299     -7.552    -10.669     10.613
    6067      823.851852     -0.000      3.262      0.006      2.240     -7.412    -10.404     10.310
    6068      823.870370      0.000      3.293     -0.001      2.263     -7.454    -10.548     10.640
    6069      823.888889      0.000      3.254      0.006      2.242     -7.353    -10.339     10.352
    6070      823.907407      0.000      3.206     -0.000      2.217     -7.214    -10.196     10.028
    6071      823.925926     -0.000      3.299     -0.001      2.266     -7.495    -10.845     10.385
    6072      823.944444     -0.000      3.263     -0.001      2.248     -7.389    -10.612     10.458
    6073      823.962963      0.000      3.305     -0.002      2.275     -7.475    -10.783     10.665
    6074      823.981481      0.000      3.256      0.003      2.237     -7.406    -10.395     10.494
    6075      824.000000      0.000      3.300     -0.004      2.272     -7.454    -10.718     10.828
    6076      824.018519     -0.000      3.324     -0.004      2.286     -7.540    -10.535     10.424
    6077      824.037037      0.000      3.289     -0.005      2.260     -7.437    -10.295     10.442
    6078      824.055556      0.000      3.294      0.004      2.267     -7.455    -10.572     10.782
    6079      824.074074      0.000      3.291      0.006      2.265     -7.481    -10.520     10.572
    6080      824.092593     -0.000      3.304     -0.004      2.275     -7.472    -10.305     10.705
    6081      824.111111     -0.000      3.296     -0.005      2.264     -7.464    -10.406     10.342
    6082      824.129630      0.000      3.327     -0.002      2.285     -7.533    -10.369     10.467
    6083      824.148148     -0.000      3.298      0.001      2.267     -7.485    -10.526     10.467
    6084      824.166667      0.000      3.251      0.002      2.232     -7.390    -10.728     10.451
    6085      824.185185      0.000      3.301     -0.000      2.269     -7.483    -10.500     10.358
    6086      824.203704      0.000      3.293     -0.001      2.262     -7.489    -10.547     10.947
    6087      824.222222     -0.000      3.293     -0.005      2.263     -7.455    -10.512     10.549
    6088      824.240741     -0.000      3.239     -0.000      2.236     -7.302    -10.180     10.177
    6089      824.259259     -0.000      3.304      0.001      2.274     -7.499    -10.891     10.775
    6090      824.277778      0.000      3.317     -0.007      2.287     -7.471    -10.486     10.417
    6091      824.296296     -0.000      3.262      0.003      2.249     -7.403    -10.320     10.374
    6092      824.314815      0.000      3.314     -0.008      2.280     -7.497    -10.444     10.934
    6093      824.333333     -0.000      3.284      0.001      2.257     -7.436    -10.365     10.663
    6094      824.351852     -0.000      3.264      0.001      2.253     -7.365    -10.130     10.150
    6095      824.370370     -0.000      3.304     -0.001      2.271     -7.515    -10.791     10.395
    6096      824.388889     -0.000      3.301     -0.004      2.268     -7.496    -10.479     10.612
    6097      824.407407      0.000      3.313     -0.005      2.281     -7.487    -10.544     10.410
    6098      824.425926      0.000      3.303     -0.001      2.269     -7.526    -10.741     10.782
    6099      824.444444      0.000      3.326      0.004      2.289     -7.545    -10.721     10.454
    6100      824.462963     -0.000      3.310     -0.006      2.275     -7.501    -10.745     10.564
    6101      824.481481      0.000      3.284     -0.000      2.251     -7.458    -10.367     10.766
    6102      824.500000     -0.000      3.299     -0.002      2.269     -7.470    -10.530     10.525
    6103      824.518519      0.000      3.312      0.006      2.273     -7.524    -10.826     10.536
    6104      824.537037     -0.000      3.306     -0.010      2.269     -7.506    -10.458     10.808
    6105      824.555556      0.000      3.309      0.004      2.272     -7.526    -10.540     11.105
    6106      824.574074      0.000      3.303     -0.003      2.276     -7.471    -10.672     10.917
    6107      824.592593      0.000      3.296      0.006      2.259     -7.516    -10.902     10.426
    6108      824.611111      0.000      3.268     -0.003      2.245     -7.396    -11.065     10.355
    6109      824.629630      0.000      3.318     -0.009      2.286     -7.517    -10.620     10.661
    6110      824.648148     -0.000      3.251     -0.001      2.242     -7.350    -10.122     10.371
    6111      824.666667      0.000      3.316      0.002      2.276     -7.530    -10.656     10.655
    6112      824.685185     -0.000      3.324     -0.003      2.283     -7.568    -10.664     10.811
    6113      824.703704      0.000      3.140      0.002      2.172     -7.051     -9.779      9.555
    6114      824.722222     -0.000      3.302      0.001      2.266     -7.496    -10.503     10.684
    6115      824.740741      0.000      3.295      0.008      2.264     -7.464    -10.384     10.475
    6116      824.759259     -0.000      3.301      0.002      2.274     -7.496    -10.671     10.593
    6117      824.777778      0.000      3.241      0.002      2.236     -7.334    -10.490     10.382
    6118      824.796296     -0.000      3.268      0.000      2.249     -7.402    -10.304     10.846
    6119      824.814815     -0.000      3.297      0.005      2.272     -7.470    -10.444     10.438
    6120      824.833333     -0.000      3.290     -0.002      2.266     -7.437    -10.632     10.455
    6121      824.851852      0.000      3.240      0.004      2.235     -7.337    -10.111     10.401
    6122      824.870370      0.000      3.212      0.002      2.214     -7.260    -10.008      9.965
    6123      824.888889     -0.000      3.311      0.007      2.278     -7.509    -10.436     10.735
    6124      824.907407     -0.000      3.192      0.009      2.199     -7.210     -9.943      9.934
    6125      824.925926     -0.000      3.227      0.003      2.226     -7.289    -10.047     10.212
    6126      824.944444     -0.000      3.299      0.001      2.276     -7.436    -10.470     10.545
    6127      824.962963     -0.000      3.281     -0.001      2.257     -7.448    -10.624     10.521
    6128      824.981481      0.000      3.165     -0.007      2.193     -7.094     -9.828      9.931
    6129      825.000000      0.000      3.259      0.003      2.238     -7.379    -10.402     10.288
    6130      825.018519      0.000      3.272     -0.008      2.251     -7.402    -10.330     10.185
    6131      825.037037     -0.000      3.258     -0.002      2.238     -7.386    -10.435     10.261
    6132      825.055556     -0.000      3.282     -0.007      2.260     -7.411    -10.703     10.468
    6133      825.074074     -0.000      3.278      0.005      2.257     -7.427    -10.441     10.211
    6134      825.092593      0.000      3.240     -0.008      2.240     -7.306    -10.089     10.152
    6135      825.111111     -0.000      3.260      0.002      2.236     -7.416    -10.304     10.447
    6136      825.129630      0.000      3.164      0.005      2.192     -7.098     -9.878      9.940
    6137      825.148148      0.000      3.165     -0.008      2.193     -7.093     -9.770     10.321
    6138      825.166667     -0.000      3.201      0.010      2.204     -7.244    -10.017     10.169
    6139      825.185185      0.000      3.260      0.001      2.244     -7.392    -10.317     10.518
    6140      825.203704      0.000      3.216     -0.001      2.216     -7.273    -10.165     10.258
    6141      825.222222     -0.000      3.278      0.003      2.260     -7.422    -10.379     10.361
    6142      825.240741     -0.000      3.275     -0.002      2.247     -7.433    -10.502     10.442
    6143      825.259259      0.000      3.258     -0.008      2.240     -7.374    -10.604     10.307
    6144      825.277778      0.000      3.252     -0.007      2.237     -7.354    -10.367     10.321
    6145      825.296296      0.000      3.250     -0.008      2.236     -7.386    -10.342     10.344
    6146      825.314815      0.000      3.320     -0.001      2.281     -7.519    -10.649     10.665
    6147      825.333333     -0.000      3.228      0.002      2.233     -7.280    -10.317      9.825
    6148      825.351852     -0.000      3.180      0.001      2.194     -7.190     -9.958     10.004
    6149      825.370370      0.000      3.191      0.005      2.205     -7.170    -10.015      9.961
    6150      825.388889      0.000      3.153     -0.000      2.195     -7.056     -9.589      9.715
    6151      825.407407      0.000      3.247      0.004      2.242     -7.336    -10.106     10.331
    6152      825.425926      0.000      3.228      0.001      2.227     -7.298    -10.014     10.295
    6153      825.444444      0.000      3.284     -0.006      2.256     -7.450    -10.711     10.346
    6154      825.462963     -0.000      3.272     -0.003      2.240     -7.438    -10.718     10.796
    6155      825.481481      0.000      3.249     -0.009      2.238     -7.321    -10.451     10.240
    6156      825.500000     -0.000      3.182     -0.007      2.192     -7.162     -9.836      9.949
    6157      825.518519     -0.000      3.190     -0.000      2.204     -7.176    -10.146      9.996
    6158      825.537037     -0.000      3.272     -0.001      2.252     -7.402    -10.390     10.291
    6159      825.555556     -0.000      3.283      0.003      2.264     -7.436    -10.556     10.316
    6160      825.574074      0.000      3.242      0.005      2.238     -7.334    -10.363     10.312
    6161      825.592593      0.000      3.264      0.005      2.237     -7.410    -10.568     10.465
    6162      825.611111     -0.000      3.262     -0.008      2.245     -7.390    -10.377     10.614
    6163      825.629630     -0.000      3.257     -0.006      2.245     -7.343    -10.191     10.707
    6164      825.648148      0.000      3.219      0.002      2.224     -7.253    -10.132     10.175
    6165      825.666667     -0.000      3.240      0.000      2.230     -7.355    -10.401     10.368
    6166      825.685185     -0.000      3.207     -0.008      2.218     -7.236    -10.232     10.143
    6167      825.703704     -0.000      3.194      0.005      2.208     -7.197     -9.857      9.846
    6168      825.722222     -0.000      3.284      0.002      2.256     -7.444    -10.603     10.645
    6169      825.740741      0.000      3.268      0.010      2.241     -7.422    -10.719     10.411
    6170      825.759259     -0.000      3.235     -0.002      2.227     -7.311    -10.497     10.299
    6171      825.777778      0.000      3.181     -0.002      2.199     -7.153     -9.908      9.748
    6172      825.796296      0.000      3.141      0.005      2.190     -7.037     -9.815      9.577
    6173      825.814815      0.000      3.203     -0.005      2.213     -7.192    -10.126      9.983
    6174      825.833333     -0.000      3.144      0.001      2.174     -7.054     -9.716      9.953
    6175      825.851852      0.000      3.239     -0.007      2.235     -7.287    -10.554     10.233
    6176      825.870370     -0.000      3.261     -0.002      2.245     -7.384    -10.305     10.283
    6177      825.888889     -0.000      3.254      0.000      2.234     -7.392    -10.693     10.300
    6178      825.907407      0.000      3.281     -0.004      2.254     -7.423    -10.452     10.738
    6179      825.925926      0.000      3.260     -0.002      2.235     -7.381    -10.285     10.296
    6180      825.944444      0.000      3.289      0.001      2.267     -7.466    -10.338     10.481
    6181      825.962963     -0.000      3.134     -0.004      2.170     -6.997     -9.614      9.717
    6182      825.981481      0.000      3.240      0.004      2.221     -7.361    -10.281     10.487
    6183      826.000000      0.000      3.270      0.003      2.248     -7.426    -10.497     10.542
    6184      826.018519     -0.000      3.228     -0.006      2.223     -7.293    -10.289     10.108
    6185      826.037037     -0.000      3.254     -0.006      2.238     -7.361    -10.166     10.143
    6186      826.055556     -0.000      3.279      0.002      2.258     -7.410    -10.337     10.480
    6187      826.074074      0.000      3.222      0.002      2.226     -7.275    -10.178      9.913
    6188      826.092593     -0.000      3.253      0.002      2.245     -7.346    -10.385     10.612
    6189      826.111111      0.000      3.280      0.005      2.253     -7.446    -10.573     10.601
    6190      826.129630      0.000      3.230      0.005      2.230     -7.310    -10.420     10.327
    6191      826.148148     -0.000      3.271     -0.002      2.257     -7.399    -10.299     10.504
    6192      826.166667     -0.000      3.273      0.003      2.252     -7.398    -10.288     10.493
    6193      826.185185      0.000      3.281     -0.002      2.253     -7.442    -10.487     10.396
    6194      826.203704      0.000      3.205      0.005      2.212     -7.226     -9.935     10.019
    6195      826.222222      0.000      3.296      0.001      2.265     -7.491    -10.501     10.496
    6196      826.240741     -0.000      3.151      0.003      2.174     -7.079     -9.810      9.802
    6197      826.259259      0.000      3.275      0.003      2.252     -7.430    -10.528     10.375
    6198      826.277778      0.000      3.240     -0.004      2.233     -7.315    -10.105     10.103
    6199      826.296296      0.000      3.272      0.001      2.250     -7.398    -10.449     10.751
    6200      826.314815     -0.000      3.154     -0.001      2.183     -7.100     -9.770      9.757
    6201      826.333333      0.000      3.219     -0.005      2.222     -7.273    -10.394     10.050
    6202      826.351852      0.000      3.270      0.003      2.261     -7.374    -10.201     10.173
    6203      826.370370     -0.000      3.269     -0.000      2.255     -7.379    -10.583     10.367
    6204      826.388889     -0.000      3.260      0.012      2.248     -7.411    -10.262     10.552
    6205      826.407407      0.000      3.293     -0.009      2.261     -7.460    -10.374     10.606
    6206      826.425926     -0.000      3.132     -0.001      2.165     -7.028     -9.721      9.576
    6207      826.444444     -0.000      3.123      0.004      2.169     -6.995     -9.458      9.639
    6208      826.462963     -0.000      3.255     -0.001      2.231     -7.392    -10.508     10.596
    6209      826.481481     -0.000      3.172     -0.002      2.199     -7.128    -10.024     10.125
    6210      826.500000      0.000      3.193     -0.000      2.208     -7.190     -9.928     10.084
    6211      826.518519      0.000      3.205      0.002      2.211     -7.251     -9.993     10.243
    6212      826.537037     -0.000      3.247      0.003      2.235     -7.328    -10.136     10.413
    6213      826.555556      0.000      3.292     -0.004      2.261     -7.483    -10.494     10.447
    6214      826.574074      0.000      3.230      0.012      2.231     -7.279    -10.344     10.297
    6215      826.592593      0.000      3.245     -0.003      2.233     -7.346    -10.428     10.414
    6216      826.611111      0.000      3.266     -0.006      2.246     -7.397    -10.482     10.414
    6217      826.629630      0.000      3.255      0.002      2.244     -7.368    -10.397     10.451
    6218      826.648148     -0.000      3.261     -0.000      2.238     -7.386    -10.524     10.622
    6219      826.666667      0.000      3.267      0.001      2.251     -7.392    -10.442     10.496
    6220      826.685185     -0.000      3.231      0.000      2.227     -7.305    -10.149     10.443
    6221      826.703704     -0.000      3.279      0.008      2.256     -7.437    -10.795     10.487
    6222      826.722222     -0.000      3.141      0.008      2.179     -7.067     -9.710      9.782
    6223      826.740741     -0.000      3.287     -0.006      2.261     -7.447    -10.496     10.404
    6224      826.759259     -0.000      3.210      0.009      2.218     -7.243    -10.066      9.890
    6225      826.777778      0.000      3.229      0.001      2.220     -7.328    -10.584     10.341
    6226      826.796296      0.000      3.230     -0.002      2.226     -7.332    -10.499     10.374
    6227      826.814815     -0.000      3.216     -0.008      2.225     -7.226    -10.183     10.213
    6228      826.833333     -0.000      3.290     -0.001      2.258     -7.484    -10.469     10.466
    6229      826.851852     -0.000      3.258     -0.001      2.248     -7.351    -10.230     10.374
    6230      826.870370     -0.000      3.248     -0.001      2.238     -7.365    -10.599     10.472
    6231      826.888889     -0.000      3.188      0.002      2.201     -7.183    -10.168      9.934
    6232      826.907407     -0.000      3.217      0.003      2.221     -7.264    -10.117     10.152
    6233      826.925926     -0.000      3.265     -0.009      2.245     -7.395    -10.873     10.423
    6234      826.944444     -0.000      3.204     -0.006      2.213     -7.196     -9.945     10.011
    6235      826.962963      0.000      3.239      0.004      2.230     -7.340    -10.182     10.463
    6236      826.981481      0.000      3.197     -0.001      2.210     -7.198     -9.807     10.002
    6237      827.000000     -0.000      3.246     -0.000      2.232     -7.367    -10.584     10.332
    6238      827.018519      0.000      3.248      0.006      2.237     -7.378    -10.319     10.295
    6239      827.037037     -0.000      3.277     -0.009      2.243     -7.423    -10.870     10.552
    6240      827.055556      0.000      3.233     -0.015      2.218     -7.283    -10.551     10.300
    6241      827.074074      0.000      3.291      0.003      2.260     -7.477    -10.267     10.678
    6242      827.092593     -0.000      3.173     -0.004      2.189     -7.146     -9.804     10.091
    6243      827.111111     -0.000      3.173      0.006      2.191     -7.157     -9.882      9.899
    6244      827.129630     -0.000      3.279      0.002      2.255     -7.449    -10.311     10.404
    6245      827.148148      0.000      3.225      0.003      2.234     -7.268    -10.110     10.001
    6246      827.166667     -0.000      3.200     -0.001      2.213     -7.203    -10.347     10.203
