#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8368      866.462963      0.005      2.359      0.005      1.568     -5.538    -11.339     21.357
    8369      866.481481      0.010      2.306      0.010      1.535     -5.421    -11.458     14.276
    8370      866.500000      0.009      2.322      0.008      1.547     -5.414    -12.815     17.375
    8371      866.518519      0.011      2.325      0.005      1.541     -5.456    -11.708     15.128
    8372      866.537037      0.009      2.358      0.013      1.569     -5.555    -12.565     20.274
    8373      866.555556      0.007      2.293      0.000      1.526     -5.367    -12.586     16.096
    8374      866.574074      0.009      2.342      0.008      1.556     -5.501    -12.006     19.314
    8375      866.592593      0.005      2.322      0.011      1.538     -5.489    -11.980     17.105
    8376      866.611111      0.011      2.371      0.007      1.576     -5.527    -12.314     22.627
    8377      866.629630      0.012      2.346      0.009      1.556     -5.489    -12.404     18.925
    8378      866.648148      0.018      2.313      0.011      1.537     -5.376    -11.257     13.908
    8379      866.666667      0.004      2.300      0.005      1.530     -5.426    -11.940     15.813
    8380      866.685185      0.009      2.355      0.005      1.561     -5.532    -11.153     21.998
    8381      866.703704      0.010      2.316      0.005      1.540     -5.424    -11.218     17.025
    8382      866.722222      0.006      2.324      0.009      1.541     -5.476    -12.423     17.646
    8383      866.740741      0.005      2.324      0.003      1.546     -5.450    -11.909     16.117
    8384      866.759259      0.010      2.319      0.008      1.539     -5.476    -11.366     16.564
    8385      866.777778      0.007      2.372      0.004      1.581     -5.549    -12.314     23.231
    8386      866.796296      0.013      2.327      0.012      1.551     -5.451    -11.159     16.974
    8387      866.814815      0.015      2.369      0.012      1.581     -5.508    -11.406     20.029
    8388      866.833333      0.016      2.335      0.011      1.551     -5.455    -12.328     17.783
    8389      866.851852      0.009      2.362      0.010      1.572     -5.539    -11.715     19.862
    8390      866.870370      0.012      2.326      0.004      1.545     -5.450    -11.271     17.996
    8391      866.888889      0.006      2.390      0.005      1.591     -5.599    -11.731     21.216
    8392      866.907407      0.006      2.356      0.010      1.566     -5.554    -11.426     20.069
    8393      866.925926      0.011      2.352      0.013      1.561     -5.524    -11.500     20.744
    8394      866.944444      0.015      2.380      0.017      1.586     -5.571    -12.450     23.865
    8395      866.962963      0.010      2.367      0.016      1.577     -5.561    -11.103     23.884
    8396      866.981481      0.014      2.306      0.008      1.531     -5.369    -11.365     16.932
    8397      867.000000      0.006      2.359      0.010      1.569     -5.566    -10.958     19.930
    8398      867.018519      0.007      2.351      0.011      1.562     -5.521    -11.879     19.275
    8399      867.037037      0.002      2.306      0.009      1.531     -5.432    -11.081     15.851
    8400      867.055556      0.005      2.370      0.000      1.574     -5.576    -11.491     20.567
    8401      867.074074      0.013      2.365      0.011      1.571     -5.550    -11.680     19.675
    8402      867.092593      0.008      2.348      0.011      1.563     -5.499    -12.989     18.810
    8403      867.111111      0.018      2.322      0.019      1.544     -5.413    -12.503     17.109
    8404      867.129630      0.008      2.351      0.011      1.568     -5.506    -10.490     19.861
    8405      867.148148      0.013      2.298      0.010      1.532     -5.368    -10.545     16.241
    8406      867.166667      0.007      2.357      0.012      1.573     -5.528    -12.614     19.388
    8407      867.185185      0.010      2.383      0.003      1.590     -5.557    -11.936     21.761
    8408      867.203704      0.007      2.308      0.008      1.530     -5.454    -10.819     14.002
    8409      867.222222      0.009      2.342      0.007      1.556     -5.500    -11.486     14.774
    8410      867.240741      0.011      2.356      0.008      1.568     -5.530    -12.072     19.776
    8411      867.259259      0.011      2.362      0.010      1.570     -5.541    -11.488     20.248
    8412      867.277778      0.013      2.373      0.006      1.582     -5.527    -11.758     24.464
    8413      867.296296      0.010      2.361      0.009      1.569     -5.529    -11.361     21.062
    8414      867.314815      0.006      2.355     -0.000      1.570     -5.517    -11.862     19.237
    8415      867.333333      0.011      2.384      0.005      1.587     -5.576    -11.862     21.881
    8416      867.351852      0.008      2.356      0.004      1.568     -5.507    -10.932     18.793
    8417      867.370370      0.014      2.345      0.015      1.561     -5.475    -12.154     17.480
    8418      867.388889      0.007      2.323      0.006      1.544     -5.460    -12.806     17.422
    8419      867.407407      0.009      2.367      0.011      1.577     -5.523    -12.313     22.827
    8420      867.425926      0.008      2.345      0.008      1.557     -5.513    -11.248     16.829
    8421      867.444444      0.007      2.348      0.011      1.559     -5.529    -11.111     18.704
    8422      867.462963      0.012      2.375      0.009      1.578     -5.572    -13.008     20.617
    8423      867.481481      0.003      2.307      0.009      1.525     -5.455    -12.075     17.274
    8424      867.500000      0.008      2.315      0.010      1.536     -5.444    -11.440     13.767
    8425      867.518519      0.006      2.320      0.005      1.539     -5.476    -11.622     15.525
    8426      867.537037      0.005      2.363      0.005      1.568     -5.543    -11.723     19.652
    8427      867.555556      0.007      2.315      0.007      1.540     -5.442    -12.431     15.812
    8428      867.574074      0.008      2.392      0.009      1.591     -5.629    -12.284     24.195
    8429      867.592593      0.002      2.333      0.003      1.553     -5.493    -12.317     17.805
    8430      867.611111      0.005      2.339      0.005      1.558     -5.482    -12.056     15.940
    8431      867.629630      0.003      2.384      0.005      1.589     -5.598    -12.412     20.371
    8432      867.648148      0.008      2.292      0.002      1.525     -5.369    -10.653     16.084
    8433      867.666667      0.002      2.323      0.004      1.544     -5.457    -11.297     16.319
    8434      867.685185      0.013      2.358      0.012      1.565     -5.518    -12.217     19.173
    8435      867.703704      0.003      2.358      0.002      1.566     -5.563    -12.686     17.165
    8436      867.722222      0.008      2.353      0.014      1.562     -5.523    -12.130     20.374
    8437      867.740741      0.006      2.330      0.007      1.550     -5.475    -12.472     16.524
    8438      867.759259      0.008      2.348      0.010      1.560     -5.529    -11.827     17.415
    8439      867.777778      0.008      2.363      0.008      1.571     -5.513    -13.385     20.326
    8440      867.796296      0.008      2.341      0.006      1.558     -5.486    -12.107     19.335
    8441      867.814815      0.006      2.373      0.003      1.583     -5.530    -11.011     20.641
    8442      867.833333      0.007      2.366      0.001      1.573     -5.531    -11.995     18.508
    8443      867.851852      0.006      2.360      0.008      1.570     -5.540    -11.314     20.395
    8444      867.870370      0.006      2.360      0.008      1.569     -5.513    -13.312     21.353
    8445      867.888889      0.007      2.375      0.010      1.581     -5.580    -12.076     20.464
    8446      867.907407      0.004      2.365      0.008      1.566     -5.572    -12.206     19.462
    8447      867.925926      0.009      2.359      0.003      1.571     -5.518    -11.749     23.088
    8448      867.944444      0.008      2.351      0.004      1.562     -5.501    -13.216     18.165
    8449      867.962963      0.011      2.332      0.009      1.543     -5.488    -12.112     15.956
    8450      867.981481      0.001      2.325      0.005      1.550     -5.461    -12.598     14.645
    8451      868.000000      0.005      2.378      0.008      1.581     -5.601    -13.511     22.528
    8452      868.018519      0.006      2.368      0.005      1.579     -5.535    -13.148     19.437
    8453      868.037037      0.014      2.387      0.013      1.589     -5.574    -12.199     22.725
    8454      868.055556      0.006      2.356      0.004      1.561     -5.556    -11.641     18.511
    8455      868.074074      0.008      2.380      0.009      1.588     -5.564    -11.580     20.881
    8456      868.092593      0.003      2.384      0.010      1.588     -5.627    -11.386     20.116
    8457      868.111111      0.007      2.343      0.009      1.559     -5.489    -12.253     17.255
    8458      868.129630      0.007      2.335      0.009      1.555     -5.476    -12.582     18.429
    8459      868.148148      0.005      2.359      0.008      1.567     -5.557    -11.672     17.136
    8460      868.166667      0.009      2.378      0.003      1.584     -5.544    -12.080     21.468
    8461      868.185185      0.003      2.337      0.002      1.547     -5.522    -11.111     17.986
    8462      868.203704      0.001      2.369      0.002      1.572     -5.586    -12.823     19.876
    8463      868.222222      0.005      2.359      0.007      1.571     -5.544    -12.884     18.988
    8464      868.240741      0.005      2.375      0.002      1.572     -5.569    -11.516     25.705
    8465      868.259259     -0.002      2.458     -0.001      1.633     -5.757    -14.528     20.974
    8466      868.277778      0.000      2.331      0.001      1.545     -5.478    -11.135     17.112
    8467      868.296296      0.006      2.353      0.004      1.561     -5.530    -12.718     17.398
    8468      868.314815      0.005      2.364      0.003      1.575     -5.530    -11.343     20.036
    8469      868.333333      0.006      2.378      0.009      1.582     -5.550    -11.771     20.710
    8470      868.351852      0.007      2.305     -0.007      1.532     -5.398    -12.033     14.247
    8471      868.370370      0.007      2.371     -0.001      1.580     -5.532    -13.327     24.066
    8472      868.388889      0.004      2.318      0.005      1.540     -5.465    -11.639     15.978
    8473      868.407407      0.001      2.399     -0.003      1.598     -5.607    -11.117     22.849
    8474      868.425926      0.008      2.356     -0.005      1.568     -5.471    -14.482     20.990
    8475      868.444444      0.002      2.316      0.005      1.539     -5.431    -12.114     16.747
    8476      868.462963      0.003      2.357      0.001      1.570     -5.535    -11.405     20.221
    8477      868.481481      0.001      2.320      0.001      1.540     -5.474    -11.836     16.114
    8478      868.500000      0.007      2.369      0.009      1.574     -5.551    -11.417     21.717
    8479      868.518519      0.012      2.357      0.004      1.567     -5.516    -12.868     17.838
    8480      868.537037      0.000      2.358     -0.005      1.566     -5.531    -12.554     19.898
    8481      868.555556      0.005      2.318      0.002      1.536     -5.455    -13.442     16.678
    8482      868.574074      0.007      2.357      0.004      1.567     -5.524    -12.473     19.931
    8483      868.592593      0.004      2.362      0.008      1.571     -5.552    -12.112     21.280
    8484      868.611111     -0.005      2.307     -0.004      1.531     -5.428    -12.737     15.892
    8485      868.629630      0.003      2.357      0.005      1.570     -5.541    -13.516     18.835
    8486      868.648148      0.000      2.304     -0.010      1.537     -5.380    -15.565     16.349
    8487      868.666667     -0.000      2.369      0.001      1.583     -5.545    -12.058     23.338
    8488      868.685185      0.008      2.383     -0.003      1.584     -5.551    -12.711     21.974
    8489      868.703704      0.002      2.347      0.005      1.562     -5.524    -15.449     19.684
    8490      868.722222     -0.000      2.371      0.006      1.577     -5.582    -14.122     23.333
    8491      868.740741      0.001      2.313     -0.001      1.537     -5.437    -12.184     17.091
    8492      868.759259      0.001      2.365      0.000      1.570     -5.557    -12.106     22.995
    8493      868.777778     -0.003      2.366      0.000      1.574     -5.570    -12.982     20.098
    8494      868.796296      0.002      2.353      0.005      1.564     -5.553    -13.280     17.820
    8495      868.814815      0.004      2.302      0.006      1.529     -5.415    -12.084     14.761
    8496      868.833333      0.000      2.307      0.006      1.530     -5.455    -11.927     15.628
    8497      868.851852      0.001      2.336     -0.004      1.560     -5.456    -11.570     17.614
    8498      868.870370     -0.001      2.334      0.001      1.550     -5.474    -11.394     18.283
    8499      868.888889      0.003      2.368     -0.003      1.575     -5.531    -13.839     20.589
    8500      868.907407      0.001      2.362      0.007      1.569     -5.545    -16.551     21.829
    8501      868.925926     -0.003      2.317      0.001      1.541     -5.460    -12.125     16.715
    8502      868.944444      0.003      2.375     -0.001      1.579     -5.549    -12.165     21.316
    8503      868.962963      0.005      2.376      0.007      1.584     -5.552    -12.292     21.798
    8504      868.981481      0.003      2.363      0.009      1.572     -5.561    -12.212     22.308
    8505      869.000000      0.000      2.354      0.007      1.564     -5.543    -13.494     19.923
    8506      869.018519      0.001      2.375      0.005      1.577     -5.585    -13.068     22.775
    8507      869.037037     -0.001      2.354     -0.003      1.565     -5.518    -11.461     18.943
    8508      869.055556      0.000      2.367     -0.005      1.575     -5.551    -12.519     21.360
    8509      869.074074      0.001      2.356     -0.002      1.563     -5.541    -11.873     18.111
    8510      869.092593      0.001      2.351      0.000      1.567     -5.517    -12.230     20.807
    8511      869.111111      0.001      2.321      0.000      1.545     -5.438    -11.977     18.474
    8512      869.129630      0.003      2.365     -0.000      1.574     -5.526    -13.494     21.601
    8513      869.148148      0.004      2.366      0.001      1.571     -5.545    -15.821     20.341
    8514      869.166667      0.006      2.357      0.002      1.566     -5.500    -11.567     18.724
    8515      869.185185      0.002      2.369     -0.003      1.579     -5.548    -11.210     21.425
    8516      869.203704      0.001      2.336      0.002      1.550     -5.484    -12.513     18.090
    8517      869.222222      0.002      2.329      0.003      1.545     -5.475    -11.415     18.184
    8518      869.240741     -0.002      2.376     -0.006      1.581     -5.577    -14.005     21.908
    8519      869.259259     -0.001      2.331      0.001      1.551     -5.477    -10.879     18.091
    8520      869.277778     -0.003      2.325      0.002      1.543     -5.511    -10.771     17.520
    8521      869.296296      0.004      2.335     -0.002      1.552     -5.460    -12.536     16.460
    8522      869.314815      0.000      2.316      0.002      1.536     -5.464    -13.841     16.410
    8523      869.333333      0.001      2.378     -0.002      1.586     -5.546    -12.645     19.926
    8524      869.351852     -0.003      2.353     -0.002      1.563     -5.532    -12.769     18.631
    8525      869.370370     -0.007      2.376     -0.007      1.582     -5.591    -12.408     21.357
    8526      869.388889     -0.003      2.340      0.004      1.561     -5.510    -12.284     19.153
    8527      869.407407     -0.006      2.372     -0.003      1.575     -5.596    -13.640     19.537
    8528      869.425926      0.002      2.386     -0.000      1.583     -5.611    -12.773     21.409
    8529      869.444444      0.004      2.333      0.004      1.552     -5.500    -13.950     17.261
    8530      869.462963     -0.002      2.331      0.001      1.552     -5.490    -12.312     16.598
    8531      869.481481      0.003      2.320     -0.001      1.544     -5.445    -14.064     16.025
    8532      869.500000      0.003      2.311      0.002      1.538     -5.416    -11.936     16.660
    8533      869.518519      0.002      2.292      0.001      1.525     -5.379    -13.389     13.935
    8534      869.537037     -0.002      2.346      0.002      1.560     -5.514    -11.393     18.753
    8535      869.555556     -0.002      2.305      0.001      1.529     -5.439    -11.155     16.689
    8536      869.574074      0.003      2.350     -0.004      1.567     -5.493    -13.358     17.435
    8537      869.592593     -0.003      2.368     -0.004      1.573     -5.569    -12.202     24.018
    8538      869.611111      0.002      2.306     -0.004      1.528     -5.380    -12.015     16.217
    8539      869.629630      0.002      2.360      0.005      1.571     -5.546    -12.070     19.780
    8540      869.648148     -0.000      2.359      0.001      1.570     -5.523    -12.889     19.685
    8541      869.666667     -0.005      2.355     -0.009      1.566     -5.527    -11.765     18.374
    8542      869.685185      0.001      2.336     -0.001      1.553     -5.478    -14.128     19.037
    8543      869.703704     -0.005      2.351     -0.004      1.565     -5.517    -13.549     19.358
    8544      869.722222     -0.000      2.378     -0.006      1.577     -5.560    -13.397     22.417
    8545      869.740741      0.001      2.367     -0.005      1.578     -5.545    -11.763     23.222
    8546      869.759259      0.001      2.381      0.002      1.587     -5.606    -13.554     20.706
    8547      869.777778     -0.008      2.317     -0.014      1.533     -5.464    -12.520     16.330
    8548      869.796296     -0.000      2.339     -0.004      1.560     -5.466    -11.364     20.153
    8549      869.814815     -0.008      2.309     -0.011      1.535     -5.472    -12.233     16.501
    8550      869.833333     -0.003      2.390      0.000      1.589     -5.614    -15.214     20.206
    8551      869.851852     -0.004      2.365     -0.011      1.570     -5.560    -10.985     19.838
    8552      869.870370     -0.002      2.305     -0.002      1.528     -5.419    -11.217     16.515
    8553      869.888889      0.009      2.379      0.004      1.584     -5.537    -13.316     23.073
    8554      869.907407     -0.002      2.314     -0.007      1.538     -5.430    -10.954     16.895
    8555      869.925926     -0.007      2.310     -0.005      1.534     -5.455    -12.328     14.506
    8556      869.944444     -0.004      2.304     -0.003      1.528     -5.457    -12.499     14.174
    8557      869.962963     -0.004      2.371     -0.005      1.579     -5.573    -13.109     21.534
    8558      869.981481      0.001      2.293     -0.002      1.520     -5.404    -13.434     14.844
    8559      870.000000     -0.005      2.361     -0.007      1.569     -5.566    -12.766     18.790
    8560      870.018519     -0.007      2.336     -0.012      1.554     -5.488    -12.129     18.639
    8561      870.037037     -0.008      2.376     -0.008      1.583     -5.597    -12.656     21.057
    8562      870.055556     -0.004      2.373     -0.006      1.578     -5.566    -11.226     22.410
    8563      870.074074     -0.005      2.376     -0.006      1.587     -5.582    -13.297     25.202
    8564      870.092593     -0.001      2.340     -0.009      1.555     -5.485    -12.903     19.875
    8565      870.111111     -0.002      2.311     -0.002      1.534     -5.449    -13.826     14.651
    8566      870.129630      0.000      2.355      0.003      1.567     -5.531    -11.004     19.721
    8567      870.148148      0.003      2.309     -0.001      1.534     -5.418    -15.084     14.878
    8568      870.166667     -0.009      2.306     -0.011      1.535     -5.447    -13.030     15.620
    8569      870.185185     -0.001      2.371     -0.005      1.573     -5.547    -11.836     21.632
    8570      870.203704     -0.001      2.373     -0.012      1.584     -5.539    -14.286     20.896
    8571      870.222222     -0.009      2.332     -0.005      1.551     -5.512    -12.506     17.713
    8572      870.240741     -0.001      2.362     -0.008      1.571     -5.546    -15.662     19.734
    8573      870.259259     -0.004      2.350     -0.006      1.561     -5.536    -12.584     19.471
    8574      870.277778     -0.004      2.370     -0.004      1.573     -5.568    -11.463     21.781
    8575      870.296296     -0.001      2.353     -0.003      1.565     -5.543    -13.883     17.794
    8576      870.314815     -0.003      2.370     -0.012      1.578     -5.548    -11.688     22.942
    8577      870.333333     -0.001      2.312     -0.001      1.539     -5.468    -11.236     15.317
    8578      870.351852     -0.003      2.314     -0.000      1.536     -5.453    -14.501     14.580
    8579      870.370370     -0.009      2.362     -0.010      1.574     -5.567    -14.275     20.509
    8580      870.388889     -0.002      2.322     -0.002      1.542     -5.472    -11.666     16.394
    8581      870.407407      0.001      2.315     -0.007      1.541     -5.396    -11.522     16.199
    8582      870.425926     -0.007      2.323     -0.005      1.545     -5.477    -13.456     17.183
    8583      870.444444     -0.009      2.341     -0.007      1.560     -5.520    -11.707     17.142
    8584      870.462963      0.000      2.314     -0.003      1.542     -5.429    -14.102     16.603
    8585      870.481481     -0.006      2.381     -0.011      1.583     -5.583    -13.683     21.114
    8586      870.500000      0.001      2.331      0.001      1.549     -5.456    -12.228     18.584
    8587      870.518519     -0.007      2.314     -0.006      1.539     -5.444    -14.404     17.286
    8588      870.537037     -0.006      2.350     -0.006      1.555     -5.562    -13.970     18.356
    8589      870.555556     -0.001      2.363     -0.003      1.566     -5.556    -14.929     20.253
    8590      870.574074     -0.005      2.327     -0.005      1.549     -5.464    -11.849     19.782
    8591      870.592593     -0.007      2.361     -0.003      1.574     -5.556    -12.935     25.356
    8592      870.611111     -0.001      2.337     -0.006      1.552     -5.456    -12.061     19.176
    8593      870.629630     -0.005      2.342     -0.006      1.557     -5.501    -12.370     18.171
    8594      870.648148     -0.002      2.380      0.008      1.589     -5.595    -11.997     21.445
    8595      870.666667     -0.004      2.369     -0.008      1.574     -5.560    -15.152     19.402
    8596      870.685185     -0.009      2.325     -0.009      1.549     -5.487    -12.063     16.793
    8597      870.703704     -0.000      2.344     -0.002      1.566     -5.475    -11.662     19.906
    8598      870.722222     -0.011      2.371     -0.007      1.576     -5.591    -11.656     21.815
    8599      870.740741      0.001      2.367     -0.006      1.568     -5.540    -11.598     20.007
    8600      870.759259      0.001      2.351     -0.007      1.564     -5.516    -12.651     19.176
    8601      870.777778     -0.002      2.334     -0.001      1.550     -5.498    -12.737     18.382
    8602      870.796296     -0.003      2.323     -0.005      1.543     -5.427    -13.417     16.819
    8603      870.814815     -0.008      2.322     -0.009      1.541     -5.470    -14.429     16.142
    8604      870.833333     -0.003      2.320     -0.003      1.547     -5.444    -13.007     18.456
    8605      870.851852     -0.005      2.312     -0.010      1.534     -5.462    -11.761     15.713
    8606      870.870370     -0.007      2.299     -0.007      1.525     -5.434    -12.505     17.022
    8607      870.888889     -0.005      2.377     -0.006      1.575     -5.588    -13.974     19.972
    8608      870.907407     -0.003      2.375     -0.011      1.579     -5.544    -16.848     23.044
    8609      870.925926     -0.004      2.348     -0.002      1.563     -5.535    -11.842     17.147
    8610      870.944444     -0.006      2.356     -0.007      1.566     -5.537    -16.051     19.306
    8611      870.962963     -0.004      2.363     -0.009      1.572     -5.538    -14.459     18.308
    8612      870.981481     -0.003      2.367      0.001      1.576     -5.570    -12.385     19.990
    8613      871.000000     -0.010      2.369      0.000      1.579     -5.588    -13.268     19.392
    8614      871.018519     -0.006      2.324     -0.011      1.546     -5.464    -16.368     18.840
    8615      871.037037     -0.002      2.377     -0.006      1.587     -5.532    -11.806     21.058
    8616      871.055556     -0.007      2.314     -0.010      1.538     -5.463    -13.642     14.673
    8617      871.074074     -0.002      2.358     -0.010      1.570     -5.513    -11.855     19.495
    8618      871.092593     -0.007      2.344     -0.005      1.560     -5.495    -14.707     19.277
    8619      871.111111     -0.003      2.322     -0.006      1.541     -5.455    -14.343     14.917
    8620      871.129630     -0.003      2.327     -0.004      1.541     -5.480    -12.826     18.183
    8621      871.148148     -0.007      2.367     -0.012      1.573     -5.547    -12.697     20.286
    8622      871.166667     -0.013      2.344     -0.013      1.566     -5.517    -11.202     18.718
    8623      871.185185     -0.006      2.364     -0.008      1.572     -5.557    -10.854     19.101
    8624      871.203704      0.000      2.338     -0.003      1.549     -5.490    -12.419     18.101
    8625      871.222222     -0.008      2.295     -0.008      1.526     -5.406    -11.692     14.385
    8626      871.240741     -0.007      2.319     -0.009      1.540     -5.475    -15.294     16.761
    8627      871.259259     -0.005      2.357     -0.008      1.567     -5.535    -12.795     20.527
    8628      871.277778     -0.007      2.315     -0.017      1.537     -5.441    -15.738     16.345
    8629      871.296296     -0.006      2.306     -0.011      1.530     -5.437    -15.579     17.131
    8630      871.314815     -0.005      2.358     -0.010      1.573     -5.521    -12.039     19.396
    8631      871.333333     -0.009      2.313     -0.003      1.530     -5.486    -11.526     15.730
    8632      871.351852     -0.004      2.350     -0.001      1.563     -5.511    -12.523     18.836
    8633      871.370370     -0.008      2.363     -0.004      1.570     -5.587    -13.158     20.193
    8634      871.388889     -0.004      2.319     -0.012      1.542     -5.479    -15.834     16.843
    8635      871.407407     -0.006      2.331     -0.011      1.548     -5.486    -15.021     18.378
    8636      871.425926     -0.008      2.380     -0.004      1.578     -5.609    -12.380     21.208
    8637      871.444444     -0.002      2.365     -0.003      1.574     -5.549    -11.459     20.695
    8638      871.462963     -0.002      2.337     -0.012      1.553     -5.468    -14.867     17.774
    8639      871.481481     -0.005      2.374     -0.000      1.583     -5.597    -11.705     20.260
    8640      871.500000      0.003      2.338     -0.001      1.553     -5.458    -11.884     17.415
    8641      871.518519     -0.010      2.383     -0.009      1.589     -5.609    -14.542     21.253
    8642      871.537037     -0.005      2.316     -0.003      1.537     -5.452    -11.869     15.590
    8643      871.555556     -0.008      2.334     -0.004      1.553     -5.513    -13.130     16.741
    8644      871.574074     -0.007      2.355     -0.012      1.565     -5.536    -13.439     19.037
    8645      871.592593     -0.005      2.371     -0.003      1.573     -5.600    -14.920     18.886
    8646      871.611111     -0.004      2.377     -0.006      1.582     -5.588    -16.767     21.933
    8647      871.629630     -0.007      2.321     -0.004      1.539     -5.482    -16.170     15.952
    8648      871.648148     -0.007      2.324     -0.007      1.542     -5.492    -11.904     16.937
    8649      871.666667     -0.001      2.313     -0.002      1.536     -5.414    -16.366     16.020
    8650      871.685185     -0.005      2.383     -0.006      1.584     -5.623    -14.068     23.057
    8651      871.703704     -0.009      2.339     -0.010      1.557     -5.507    -11.693     17.682
    8652      871.722222     -0.007      2.387     -0.010      1.589     -5.604    -14.976     24.402
    8653      871.740741      0.004      2.391     -0.008      1.600     -5.564    -13.532     23.113
    8654      871.759259     -0.004      2.366     -0.006      1.572     -5.569    -12.937     23.627
    8655      871.777778     -0.009      2.355     -0.009      1.568     -5.542    -14.278     16.865
    8656      871.796296     -0.009      2.354     -0.006      1.561     -5.549    -16.351     18.190
    8657      871.814815     -0.012      2.348     -0.004      1.557     -5.563    -12.925     19.439
    8658      871.833333     -0.010      2.323     -0.006      1.544     -5.502    -11.917     16.511
    8659      871.851852     -0.004      2.333     -0.008      1.558     -5.482    -11.951     17.595
    8660      871.870370     -0.008      2.389     -0.008      1.587     -5.640    -11.507     22.526
    8661      871.888889     -0.004      2.374     -0.003      1.579     -5.593    -10.816     21.628
    8662      871.907407      0.002      2.355     -0.007      1.569     -5.507    -14.633     18.950
    8663      871.925926     -0.008      2.360     -0.004      1.575     -5.550    -12.100     18.190
    8664      871.944444     -0.002      2.352      0.001      1.568     -5.522    -13.832     18.314
    8665      871.962963      0.001      2.346     -0.008      1.556     -5.474    -14.654     17.885
    8666      871.981481     -0.006      2.359     -0.005      1.569     -5.563    -12.209     17.804
    8667      872.000000     -0.009      2.353     -0.006      1.564     -5.560    -13.706     18.043
    8668      872.018519     -0.006      2.312     -0.005      1.535     -5.459    -11.621     15.346
    8669      872.037037     -0.003      2.333      0.001      1.547     -5.492    -16.113     18.826
    8670      872.055556     -0.003      2.333     -0.005      1.554     -5.461    -11.790     17.370
    8671      872.074074     -0.004      2.343     -0.005      1.549     -5.526    -13.329     16.563
    8672      872.092593     -0.000      2.336     -0.003      1.548     -5.500    -11.500     13.784
    8673      872.111111     -0.004      2.351     -0.006      1.561     -5.507    -18.363     15.632
    8674      872.129630     -0.009      2.330     -0.007      1.547     -5.519    -15.256     16.091
    8675      872.148148     -0.002      2.377     -0.002      1.580     -5.573    -14.161     20.638
    8676      872.166667     -0.007      2.312     -0.007      1.536     -5.456    -11.739     16.074
    8677      872.185185     -0.007      2.322     -0.002      1.539     -5.530    -14.248     16.770
    8678      872.203704     -0.007      2.378     -0.007      1.579     -5.614    -12.650     21.112
    8679      872.222222     -0.001      2.348     -0.001      1.564     -5.515    -16.018     17.331
    8680      872.240741     -0.005      2.366     -0.006      1.577     -5.578    -12.857     19.586
    8681      872.259259     -0.003      2.370     -0.002      1.574     -5.572    -12.536     22.223
    8682      872.277778     -0.006      2.370     -0.002      1.573     -5.580    -15.000     20.250
    8683      872.296296     -0.003      2.331     -0.008      1.552     -5.462    -15.198     16.218
    8684      872.314815     -0.002      2.358      0.004      1.570     -5.548    -12.941     18.852
    8685      872.333333     -0.002      2.362     -0.009      1.572     -5.519    -18.871     16.898
    8686      872.351852     -0.000      2.349     -0.003      1.565     -5.530    -13.092     19.922
    8687      872.370370     -0.003      2.356     -0.004      1.570     -5.542    -14.716     19.882
    8688      872.388889     -0.010      2.337     -0.002      1.548     -5.547    -12.491     17.655
    8689      872.407407      0.003      2.371     -0.002      1.576     -5.542    -16.882     21.455
    8690      872.425926     -0.005      2.334     -0.003      1.549     -5.488    -13.558     12.094
    8691      872.444444     -0.002      2.354     -0.007      1.564     -5.529    -12.894     19.269
    8692      872.462963     -0.006      2.315     -0.009      1.535     -5.489    -14.922     16.077
    8693      872.481481     -0.000      2.328     -0.004      1.555     -5.450    -12.365     14.505
    8694      872.500000      0.002      2.359     -0.003      1.570     -5.535    -13.404     18.257
    8695      872.518519      0.000      2.323     -0.008      1.543     -5.465    -13.888     13.556
    8696      872.537037     -0.007      2.377     -0.009      1.578     -5.592    -12.839     22.545
    8697      872.555556      0.002      2.364     -0.005      1.573     -5.533    -11.368     20.155
    8698      872.574074     -0.002      2.346     -0.002      1.557     -5.506    -14.552     16.513
    8699      872.592593     -0.006      2.353     -0.009      1.562     -5.557    -14.480     18.317
    8700      872.611111      0.000      2.351     -0.002      1.561     -5.548    -14.149     19.348
    8701      872.629630     -0.011      2.343     -0.003      1.556     -5.539    -12.804     17.545
    8702      872.648148     -0.005      2.327     -0.000      1.541     -5.480    -14.524     15.519
    8703      872.666667     -0.003      2.349     -0.001      1.559     -5.529    -11.659     18.157
    8704      872.685185     -0.003      2.362     -0.005      1.565     -5.560    -11.580     20.717
    8705      872.703704     -0.004      2.362     -0.003      1.570     -5.577    -12.217     18.492
    8706      872.722222     -0.007      2.365     -0.008      1.575     -5.579    -15.306     18.851
    8707      872.740741     -0.007      2.368     -0.005      1.570     -5.619    -13.006     18.864
    8708      872.759259     -0.002      2.387     -0.000      1.587     -5.603    -11.488     23.146
    8709      872.777778     -0.002      2.333     -0.005      1.551     -5.472    -15.298     16.700
    8710      872.796296     -0.006      2.319     -0.007      1.541     -5.465    -12.108     16.946
    8711      872.814815     -0.004      2.347     -0.009      1.555     -5.523    -12.510     16.946
    8712      872.833333     -0.004      2.361     -0.010      1.569     -5.566    -13.365     18.210
    8713      872.851852     -0.008      2.370     -0.003      1.577     -5.589    -12.418     22.067
    8714      872.870370     -0.000      2.373     -0.003      1.575     -5.591    -13.201     20.987
