#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9739      891.851852     -0.001      3.653     -0.010      2.433     -8.593    -16.906     18.938
    9740      891.870370     -0.009      3.671     -0.003      2.449     -8.666    -19.490     17.656
    9741      891.888889     -0.001      3.680     -0.013      2.448     -8.614    -18.539     19.401
    9742      891.907407     -0.004      3.679      0.000      2.437     -8.685    -20.080     21.941
    9743      891.925926      0.002      3.704      0.009      2.460     -8.705    -19.105     21.980
    9744      891.944444     -0.008      3.682     -0.004      2.456     -8.647    -18.148     21.723
    9745      891.962963     -0.006      3.678     -0.010      2.447     -8.639    -19.183     18.712
    9746      891.981481     -0.006      3.711     -0.006      2.474     -8.716    -17.848     19.977
    9747      892.000000     -0.008      3.662     -0.016      2.435     -8.613    -17.527     18.579
    9748      892.018519     -0.010      3.668     -0.009      2.430     -8.689    -18.375     20.834
    9749      892.037037     -0.009      3.700     -0.009      2.456     -8.750    -19.416     18.114
    9750      892.055556     -0.004      3.700     -0.014      2.460     -8.686    -17.510     19.057
    9751      892.074074     -0.008      3.689     -0.005      2.457     -8.672    -19.111     17.421
    9752      892.092593     -0.007      3.686     -0.005      2.455     -8.659    -17.527     17.730
    9753      892.111111     -0.006      3.667     -0.009      2.440     -8.653    -18.116     18.460
    9754      892.129630     -0.004      3.694     -0.007      2.458     -8.690    -18.595     18.672
    9755      892.148148     -0.004      3.655     -0.005      2.434     -8.581    -18.227     20.357
    9756      892.166667     -0.007      3.703     -0.006      2.458     -8.762    -17.650     19.289
    9757      892.185185     -0.009      3.689     -0.002      2.451     -8.762    -18.847     19.045
    9758      892.203704     -0.007      3.684     -0.012      2.445     -8.694    -18.526     19.691
    9759      892.222222     -0.001      3.693      0.002      2.456     -8.682    -19.498     17.699
    9760      892.240741     -0.004      3.670     -0.002      2.438     -8.662    -18.023     17.963
    9761      892.259259     -0.006      3.678     -0.001      2.443     -8.669    -18.258     18.525
    9762      892.277778     -0.009      3.665     -0.005      2.446     -8.628    -18.729     18.048
    9763      892.296296     -0.010      3.670     -0.011      2.446     -8.665    -18.378     18.251
    9764      892.314815      0.002      3.727     -0.004      2.481     -8.721    -18.113     19.771
    9765      892.333333     -0.003      3.668     -0.002      2.438     -8.647    -19.029     17.512
    9766      892.351852     -0.003      3.717     -0.008      2.476     -8.730    -17.298     18.610
    9767      892.370370     -0.000      3.680     -0.002      2.445     -8.657    -18.963     19.837
    9768      892.388889     -0.002      3.672      0.003      2.433     -8.674    -17.030     18.092
    9769      892.407407     -0.018      3.687     -0.015      2.452     -8.735    -18.122     19.529
    9770      892.425926      0.001      3.672      0.007      2.446     -8.655    -17.671     16.143
    9771      892.444444     -0.001      3.739      0.001      2.496     -8.740    -19.143     18.210
    9772      892.462963     -0.004      3.689     -0.015      2.454     -8.663    -18.592     18.209
    9773      892.481481     -0.009      3.713     -0.004      2.474     -8.780    -18.620     20.072
    9774      892.500000     -0.010      3.668     -0.014      2.445     -8.653    -19.329     17.701
    9775      892.518519      0.002      3.688      0.007      2.446     -8.707    -18.613     20.429
    9776      892.537037     -0.010      3.702     -0.012      2.474     -8.750    -22.292     17.465
    9777      892.555556     -0.010      3.667     -0.002      2.437     -8.657    -19.884     22.329
    9778      892.574074     -0.012      3.696     -0.008      2.465     -8.730    -21.388     18.692
    9779      892.592593     -0.000      3.712     -0.006      2.476     -8.711    -19.871     17.806
    9780      892.611111     -0.003      3.672      0.001      2.437     -8.650    -20.332     18.355
    9781      892.629630     -0.009      3.704     -0.004      2.464     -8.749    -19.368     22.186
    9782      892.648148     -0.006      3.672     -0.007      2.444     -8.633    -18.287     18.925
    9783      892.666667     -0.002      3.674     -0.007      2.449     -8.613    -18.472     17.449
    9784      892.685185     -0.013      3.697     -0.011      2.455     -8.760    -18.730     17.721
    9785      892.703704     -0.006      3.679     -0.002      2.454     -8.637    -19.425     19.550
    9786      892.722222     -0.002      3.712     -0.005      2.468     -8.746    -19.052     19.705
    9787      892.740741     -0.005      3.754     -0.004      2.504     -8.814    -18.173     18.103
    9788      892.759259     -0.004      3.684     -0.015      2.453     -8.615    -19.104     20.965
    9789      892.777778     -0.002      3.748     -0.005      2.510     -8.781    -18.453     17.490
    9790      892.796296     -0.011      3.662     -0.003      2.440     -8.631    -20.977     17.710
    9791      892.814815     -0.007      3.663     -0.013      2.435     -8.638    -18.781     18.554
    9792      892.833333     -0.007      3.673     -0.001      2.446     -8.681    -20.164     19.326
    9793      892.851852      0.001      3.755     -0.003      2.507     -8.787    -19.625     17.241
    9794      892.870370     -0.007      3.671     -0.013      2.443     -8.639    -18.898     18.638
    9795      892.888889     -0.004      3.693     -0.002      2.460     -8.689    -18.932     19.804
    9796      892.907407     -0.008      3.683     -0.005      2.450     -8.693    -16.871     20.154
    9797      892.925926     -0.005      3.701     -0.003      2.468     -8.731    -19.093     16.954
    9798      892.944444     -0.014      3.661     -0.007      2.436     -8.640    -19.784     20.029
    9799      892.962963     -0.007      3.658     -0.012      2.433     -8.606    -17.235     17.964
    9800      892.981481     -0.006      3.685     -0.008      2.452     -8.677    -18.664     18.328
    9801      893.000000     -0.012      3.700     -0.014      2.460     -8.736    -17.211     19.712
    9802      893.018519     -0.005      3.689     -0.005      2.456     -8.703    -18.414     16.953
    9803      893.037037     -0.005      3.747     -0.004      2.500     -8.761    -16.687     18.993
    9804      893.055556     -0.007      3.662     -0.006      2.438     -8.611    -18.365     20.601
    9805      893.074074     -0.011      3.709     -0.010      2.464     -8.775    -17.666     20.093
    9806      893.092593     -0.009      3.671     -0.004      2.442     -8.675    -21.029     18.179
    9807      893.111111     -0.005      3.668     -0.001      2.442     -8.633    -19.426     18.706
    9808      893.129630      0.002      3.691     -0.003      2.457     -8.648    -18.305     18.371
    9809      893.148148     -0.017      3.690     -0.008      2.460     -8.750    -19.392     20.223
    9810      893.166667     -0.000      3.673     -0.003      2.448     -8.593    -18.114     18.455
    9811      893.185185     -0.002      3.685      0.001      2.453     -8.627    -20.049     19.936
    9812      893.203704     -0.012      3.674     -0.011      2.454     -8.647    -17.652     17.802
    9813      893.222222     -0.013      3.726     -0.012      2.485     -8.816    -19.221     18.878
    9814      893.240741     -0.003      3.685     -0.020      2.451     -8.670    -17.817     20.184
    9815      893.259259     -0.006      3.650      0.000      2.423     -8.612    -17.886     17.136
    9816      893.277778     -0.002      3.683      0.001      2.453     -8.628    -20.150     19.958
    9817      893.296296     -0.009      3.747     -0.005      2.495     -8.787    -19.348     17.951
    9818      893.314815     -0.001      3.658     -0.011      2.439     -8.552    -18.563     18.376
    9819      893.333333     -0.006      3.686     -0.009      2.454     -8.639    -17.105     19.485
    9820      893.351852     -0.008      3.666     -0.003      2.446     -8.643    -18.694     19.150
    9821      893.370370     -0.015      3.658     -0.010      2.426     -8.653    -20.983     19.180
    9822      893.388889     -0.008      3.726     -0.005      2.483     -8.745    -19.663     18.451
    9823      893.407407     -0.008      3.627     -0.002      2.422     -8.533    -19.073     18.429
    9824      893.425926     -0.010      3.606     -0.003      2.395     -8.533    -20.908     20.118
    9825      893.444444     -0.001      3.581      0.007      2.380     -8.439    -16.892     19.368
    9826      893.462963     -0.000      3.611     -0.002      2.399     -8.494    -18.811     20.333
    9827      893.481481     -0.005      3.603     -0.001      2.392     -8.468    -17.496     18.491
    9828      893.500000     -0.000      3.591     -0.005      2.376     -8.414    -18.578     18.114
    9829      893.518519     -0.011      3.606     -0.008      2.402     -8.503    -17.661     17.536
    9830      893.537037     -0.005      3.643     -0.006      2.434     -8.531    -18.901     17.524
    9831      893.555556     -0.011      3.624     -0.003      2.409     -8.569    -18.720     17.829
    9832      893.574074     -0.012      3.596     -0.010      2.397     -8.454    -17.689     19.917
    9833      893.592593     -0.004      3.598     -0.002      2.398     -8.488    -18.536     17.441
    9834      893.611111     -0.004      3.617     -0.001      2.403     -8.517    -18.529     17.406
    9835      893.629630     -0.015      3.612     -0.002      2.413     -8.533    -18.442     19.318
    9836      893.648148     -0.017      3.605     -0.006      2.401     -8.550    -18.392     18.686
    9837      893.666667     -0.005      3.594     -0.012      2.392     -8.435    -18.524     19.763
    9838      893.685185     -0.012      3.623     -0.008      2.409     -8.546    -17.972     18.106
    9839      893.703704     -0.008      3.588     -0.002      2.384     -8.485    -19.046     16.726
    9840      893.722222     -0.010      3.628     -0.013      2.416     -8.564    -17.617     18.240
    9841      893.740741     -0.007      3.593     -0.001      2.395     -8.488    -17.814     16.681
    9842      893.759259     -0.007      3.585     -0.004      2.387     -8.472    -16.819     19.342
    9843      893.777778     -0.006      3.598     -0.005      2.396     -8.473    -17.759     17.030
    9844      893.796296     -0.013      3.585     -0.006      2.385     -8.478    -19.414     17.172
    9845      893.814815     -0.001      3.615      0.000      2.409     -8.499    -19.079     17.802
    9846      893.833333     -0.009      3.598     -0.002      2.400     -8.477    -18.878     18.600
    9847      893.851852     -0.004      3.617      0.006      2.409     -8.517    -17.333     18.192
    9848      893.870370     -0.006      3.565     -0.011      2.370     -8.408    -19.524     18.708
    9849      893.888889     -0.002      3.573      0.001      2.383     -8.417    -16.570     16.847
    9850      893.907407     -0.007      3.597     -0.002      2.385     -8.516    -18.685     17.681
    9851      893.925926     -0.012      3.602     -0.000      2.395     -8.546    -18.647     18.104
    9852      893.944444     -0.005      3.592     -0.006      2.392     -8.457    -17.837     16.643
    9853      893.962963     -0.003      3.586     -0.006      2.390     -8.414    -19.317     19.448
    9854      893.981481     -0.004      3.632     -0.004      2.417     -8.570    -17.896     19.915
    9855      894.000000     -0.011      3.598     -0.005      2.390     -8.507    -20.274     17.452
    9856      894.018519     -0.004      3.596     -0.002      2.393     -8.466    -17.343     18.488
    9857      894.037037      0.000      3.568      0.005      2.378     -8.375    -19.400     17.621
    9858      894.055556      0.001      3.588     -0.001      2.388     -8.406    -18.362     17.549
    9859      894.074074      0.002      3.591      0.006      2.396     -8.401    -17.532     17.591
    9860      894.092593     -0.002      3.595     -0.003      2.398     -8.374    -18.275     20.319
    9861      894.111111     -0.008      3.613     -0.004      2.412     -8.515    -17.989     20.014
    9862      894.129630     -0.004      3.580     -0.008      2.375     -8.446    -16.877     18.766
    9863      894.148148     -0.012      3.634     -0.011      2.411     -8.587    -18.102     21.544
    9864      894.166667     -0.005      3.590     -0.011      2.394     -8.436    -16.687     17.392
    9865      894.185185     -0.008      3.580     -0.006      2.388     -8.405    -17.780     18.784
    9866      894.203704     -0.011      3.588     -0.010      2.395     -8.440    -17.449     17.573
    9867      894.222222     -0.009      3.594     -0.004      2.392     -8.488    -20.317     19.080
    9868      894.240741     -0.017      3.638     -0.009      2.423     -8.606    -18.376     16.933
    9869      894.259259     -0.008      3.582     -0.001      2.385     -8.486    -17.310     16.885
    9870      894.277778     -0.015      3.591     -0.002      2.393     -8.489    -17.267     19.337
    9871      894.296296     -0.002      3.576     -0.003      2.374     -8.407    -16.186     18.232
    9872      894.314815     -0.003      3.576     -0.003      2.378     -8.395    -19.006     18.146
    9873      894.333333     -0.012      3.568     -0.004      2.377     -8.436    -18.527     17.359
    9874      894.351852     -0.013      3.564     -0.010      2.380     -8.405    -19.002     18.565
    9875      894.370370     -0.006      3.550      0.000      2.365     -8.351    -18.428     18.603
    9876      894.388889     -0.008      3.555     -0.006      2.362     -8.371    -18.068     17.802
    9877      894.407407     -0.007      3.620     -0.003      2.419     -8.488    -18.188     17.237
    9878      894.425926     -0.010      3.582     -0.016      2.381     -8.436    -17.794     17.446
    9879      894.444444     -0.005      3.577     -0.004      2.379     -8.404    -18.147     19.506
    9880      894.462963     -0.013      3.594     -0.018      2.386     -8.497    -18.070     17.593
    9881      894.481481     -0.006      3.568     -0.004      2.379     -8.370    -17.968     18.130
    9882      894.500000     -0.006      3.571     -0.003      2.376     -8.395    -19.322     16.912
    9883      894.518519     -0.007      3.640      0.001      2.433     -8.564    -17.044     17.268
    9884      894.537037     -0.006      3.576      0.000      2.378     -8.421    -16.416     17.648
    9885      894.555556     -0.007      3.564     -0.006      2.362     -8.431    -17.123     17.494
    9886      894.574074     -0.003      3.567     -0.002      2.375     -8.388    -18.140     17.063
    9887      894.592593     -0.002      3.599      0.005      2.386     -8.497    -19.464     18.322
    9888      894.611111     -0.005      3.601     -0.002      2.409     -8.432    -16.883     17.762
    9889      894.629630      0.002      3.553     -0.007      2.367     -8.347    -16.936     17.474
    9890      894.648148     -0.003      3.551     -0.009      2.366     -8.319    -18.018     17.128
    9891      894.666667     -0.001      3.571     -0.000      2.378     -8.413    -20.509     16.510
    9892      894.685185     -0.013      3.562     -0.002      2.378     -8.410    -16.724     16.953
    9893      894.703704     -0.011      3.584     -0.002      2.388     -8.463    -17.308     18.142
    9894      894.722222     -0.010      3.585     -0.006      2.396     -8.444    -19.764     17.363
    9895      894.740741     -0.010      3.585     -0.002      2.380     -8.510    -18.509     18.915
    9896      894.759259     -0.010      3.562     -0.006      2.375     -8.386    -18.906     18.339
    9897      894.777778     -0.011      3.548     -0.009      2.357     -8.401    -21.494     17.241
    9898      894.796296     -0.003      3.547     -0.007      2.369     -8.342    -20.518     16.266
    9899      894.814815      0.001      3.560      0.000      2.376     -8.363    -16.826     15.930
    9900      894.833333     -0.008      3.548     -0.013      2.366     -8.362    -18.795     19.198
    9901      894.851852     -0.014      3.575     -0.004      2.374     -8.462    -17.730     18.342
    9902      894.870370     -0.015      3.562     -0.001      2.376     -8.446    -19.619     18.471
    9903      894.888889     -0.008      3.527      0.004      2.347     -8.332    -18.268     18.192
    9904      894.907407     -0.005      3.557      0.003      2.371     -8.394    -16.379     17.285
    9905      894.925926     -0.015      3.564     -0.003      2.370     -8.425    -16.866     18.702
    9906      894.944444     -0.011      3.545     -0.004      2.359     -8.360    -18.821     19.340
    9907      894.962963     -0.008      3.561     -0.004      2.372     -8.348    -19.050     17.966
    9908      894.981481     -0.011      3.538     -0.004      2.355     -8.367    -17.002     17.064
    9909      895.000000     -0.011      3.538     -0.007      2.357     -8.312    -20.433     21.467
    9910      895.018519     -0.003      3.551     -0.000      2.357     -8.336    -20.754     18.378
    9911      895.037037     -0.011      3.556     -0.004      2.369     -8.403    -18.707     17.567
    9912      895.055556     -0.004      3.573     -0.001      2.377     -8.413    -18.903     17.726
    9913      895.074074     -0.008      3.548     -0.005      2.362     -8.350    -19.545     18.914
    9914      895.092593     -0.022      3.564     -0.003      2.369     -8.474    -17.970     18.905
    9915      895.111111     -0.017      3.561     -0.001      2.372     -8.455    -17.423     20.904
    9916      895.129630     -0.009      3.576     -0.010      2.375     -8.421    -17.720     20.530
    9917      895.148148     -0.014      3.570     -0.003      2.388     -8.405    -18.011     18.297
    9918      895.166667     -0.003      3.565     -0.012      2.376     -8.359    -17.418     17.752
    9919      895.185185     -0.011      3.569      0.006      2.375     -8.423    -17.255     19.831
    9920      895.203704     -0.005      3.571     -0.006      2.383     -8.408    -16.958     17.309
    9921      895.222222     -0.009      3.591     -0.011      2.385     -8.470    -18.435     18.189
    9922      895.240741     -0.003      3.582     -0.001      2.383     -8.400    -17.942     21.785
    9923      895.259259      0.000      3.569      0.013      2.385     -8.373    -19.017     16.186
    9924      895.277778     -0.003      3.557     -0.006      2.367     -8.326    -18.655     18.149
    9925      895.296296     -0.014      3.566     -0.006      2.373     -8.429    -18.303     18.153
    9926      895.314815     -0.013      3.647     -0.007      2.431     -8.614    -17.786     17.878
    9927      895.333333     -0.010      3.550     -0.003      2.367     -8.338    -18.416     20.013
    9928      895.351852     -0.005      3.571     -0.004      2.382     -8.421    -17.559     19.384
    9929      895.370370      0.001      3.549      0.003      2.369     -8.312    -18.354     18.361
    9930      895.388889      0.003      3.581      0.004      2.384     -8.420    -19.902     18.662
    9931      895.407407     -0.010      3.551     -0.009      2.366     -8.382    -18.159     19.088
    9932      895.425926     -0.012      3.563      0.000      2.370     -8.438    -18.144     18.963
    9933      895.444444     -0.003      3.587      0.004      2.385     -8.476    -19.339     17.583
    9934      895.462963     -0.003      3.529     -0.007      2.349     -8.318    -16.398     19.673
    9935      895.481481     -0.003      3.562     -0.003      2.365     -8.376    -18.711     16.607
    9936      895.500000     -0.006      3.560     -0.002      2.371     -8.377    -19.322     18.127
    9937      895.518519      0.001      3.549      0.004      2.359     -8.358    -18.287     18.679
    9938      895.537037     -0.002      3.560      0.006      2.375     -8.372    -18.673     17.055
    9939      895.555556     -0.005      3.560     -0.002      2.374     -8.345    -16.615     17.148
    9940      895.574074     -0.006      3.528     -0.005      2.347     -8.344    -19.418     17.699
    9941      895.592593      0.004      3.582      0.008      2.382     -8.405    -21.001     18.388
    9942      895.611111     -0.005      3.566     -0.006      2.373     -8.390    -18.246     18.013
    9943      895.629630     -0.006      3.547     -0.002      2.353     -8.359    -16.387     18.726
    9944      895.648148     -0.006      3.544     -0.001      2.364     -8.312    -16.397     17.686
    9945      895.666667      0.011      3.551      0.010      2.365     -8.312    -21.130     22.725
    9946      895.685185      0.004      3.572      0.008      2.377     -8.378    -17.747     16.312
    9947      895.703704      0.007      3.556      0.013      2.378     -8.357    -15.438     17.492
    9948      895.722222      0.006      3.553      0.004      2.361     -8.358    -19.623     17.110
    9949      895.740741      0.008      3.568      0.010      2.374     -8.386    -21.620     16.490
    9950      895.759259      0.002      3.574      0.006      2.374     -8.415    -18.886     17.595
    9951      895.777778      0.005      3.552      0.003      2.376     -8.308    -18.116     18.473
    9952      895.796296      0.010      3.577      0.013      2.382     -8.389    -19.247     18.486
    9953      895.814815      0.001      3.536      0.004      2.357     -8.328    -17.382     18.238
    9954      895.833333     -0.000      3.560     -0.008      2.360     -8.385    -19.544     17.344
    9955      895.851852      0.006      3.582      0.004      2.381     -8.403    -16.922     19.535
    9956      895.870370     -0.004      3.529      0.001      2.346     -8.359    -17.120     17.238
    9957      895.888889     -0.001      3.610     -0.004      2.398     -8.514    -18.125     17.821
    9958      895.907407      0.030      6.058      0.058      4.024    -14.321    -30.418     29.704
    9959      895.925926     -0.004      3.544     -0.009      2.356     -8.358    -18.466     18.111
    9960      895.944444     -0.004      3.569      0.004      2.373     -8.417    -17.884     17.715
    9961      895.962963     -0.008      3.547     -0.000      2.360     -8.415    -17.389     16.628
    9962      895.981481      0.004      3.605      0.007      2.405     -8.430    -20.347     16.987
    9963      896.000000     -0.000      3.554      0.002      2.361     -8.391    -18.492     17.753
    9964      896.018519     -0.002      3.570     -0.001      2.376     -8.428    -16.315     20.413
    9965      896.037037      0.002      3.559     -0.007      2.368     -8.358    -21.867     17.764
    9966      896.055556      0.010      3.549     -0.000      2.358     -8.320    -18.972     17.419
    9967      896.074074     -0.002      3.581      0.001      2.392     -8.407    -17.455     19.789
    9968      896.092593      0.006      3.562      0.003      2.367     -8.418    -17.696     18.752
    9969      896.111111      0.004      3.564      0.001      2.374     -8.330    -18.141     17.022
    9970      896.129630      0.001      3.550     -0.012      2.358     -8.360    -18.962     16.751
    9971      896.148148      0.003      3.577      0.005      2.376     -8.408    -17.451     21.001
    9972      896.166667      0.005      3.583      0.001      2.382     -8.415    -18.204     16.649
    9973      896.185185      0.010      3.569      0.006      2.371     -8.352    -23.067     19.008
    9974      896.203704      0.001      3.557     -0.005      2.364     -8.351    -17.765     16.892
    9975      896.222222     -0.002      3.569     -0.001      2.381     -8.406    -19.849     17.470
    9976      896.240741      0.006      3.555      0.003      2.367     -8.313    -17.782     20.305
    9977      896.259259     -0.004      3.547     -0.013      2.358     -8.332    -18.113     19.803
    9978      896.277778      0.005      3.581      0.001      2.384     -8.408    -18.742     19.250
    9979      896.296296      0.002      3.560      0.007      2.364     -8.357    -19.411     19.094
    9980      896.314815      0.003      3.566      0.002      2.374     -8.363    -17.260     18.029
    9981      896.333333      0.005      3.542      0.004      2.361     -8.311    -17.372     17.701
    9982      896.351852      0.008      3.560      0.003      2.369     -8.333    -17.157     16.639
    9983      896.370370      0.006      3.551     -0.004      2.366     -8.328    -17.054     17.188
    9984      896.388889      0.002      3.534     -0.010      2.353     -8.298    -16.329     20.111
    9985      896.407407      0.003      3.532      0.000      2.346     -8.328    -18.255     20.183
    9986      896.425926      0.009      3.566     -0.001      2.378     -8.340    -20.055     17.542
    9987      896.444444      0.003      3.568     -0.005      2.373     -8.374    -18.159     18.064
    9988      896.462963     -0.003      3.562     -0.005      2.373     -8.377    -19.084     17.487
    9989      896.481481      0.005      3.550      0.007      2.359     -8.373    -18.085     18.762
    9990      896.500000     -0.003      3.607     -0.003      2.404     -8.473    -16.954     17.508
    9991      896.518519      0.011      3.540      0.005      2.350     -8.266    -16.649     17.281
    9992      896.537037     -0.006      3.542     -0.009      2.361     -8.327    -19.878     17.725
    9993      896.555556     -0.005      3.555     -0.011      2.363     -8.354    -17.679     17.257
    9994      896.574074      0.001      3.581      0.004      2.385     -8.424    -17.079     17.997
    9995      896.592593     -0.002      3.564     -0.001      2.381     -8.369    -17.700     18.604
    9996      896.611111      0.005      3.544     -0.000      2.358     -8.336    -16.144     18.149
    9997      896.629630     -0.007      3.549     -0.006      2.358     -8.387    -18.045     17.414
    9998      896.648148     -0.004      3.544      0.002      2.354     -8.378    -18.157     17.617
    9999      896.666667      0.000      3.569     -0.006      2.378     -8.362    -19.383     16.944
   10000      896.685185      0.001      3.557      0.005      2.361     -8.368    -17.201     17.426
   10001      896.703704      0.004      3.583      0.007      2.383     -8.437    -17.866     19.123
   10002      896.722222     -0.001      3.573     -0.011      2.379     -8.376    -17.760     17.841
   10003      896.740741      0.001      3.549     -0.005      2.362     -8.338    -17.476     18.802
   10004      896.759259     -0.001      3.611      0.001      2.413     -8.454    -20.590     18.832
   10005      896.777778      0.003      3.559      0.004      2.370     -8.352    -18.333     17.048
   10006      896.796296     -0.005      3.556     -0.013      2.367     -8.389    -20.110     18.429
   10007      896.814815      0.005      3.558      0.006      2.372     -8.330    -17.141     19.637
   10008      896.833333     -0.007      3.553      0.001      2.367     -8.399    -17.491     16.917
   10009      896.851852     -0.002      3.567     -0.003      2.371     -8.418    -18.935     19.913
   10010      896.870370      0.006      3.561     -0.002      2.369     -8.349    -18.177     19.454
   10011      896.888889     -0.004      3.593     -0.004      2.391     -8.475    -17.356     17.476
   10012      896.907407     -0.004      3.560      0.001      2.364     -8.446    -17.431     16.701
   10013      896.925926      0.003      3.564     -0.007      2.367     -8.342    -18.574     17.637
   10014      896.944444     -0.006      3.557     -0.005      2.361     -8.396    -18.614     17.175
   10015      896.962963      0.000      3.561      0.001      2.372     -8.362    -18.966     17.604
   10016      896.981481     -0.002      3.574     -0.000      2.383     -8.404    -17.944     17.596
   10017      897.000000     -0.013      3.566     -0.005      2.372     -8.436    -18.004     16.700
   10018      897.018519     -0.005      3.573     -0.000      2.385     -8.430    -17.453     18.051
   10019      897.037037     -0.002      3.588     -0.003      2.389     -8.447    -18.536     19.025
   10020      897.055556     -0.003      3.574     -0.003      2.382     -8.438    -17.046     18.753
   10021      897.074074     -0.003      3.584     -0.004      2.390     -8.427    -17.276     19.011
   10022      897.092593     -0.000      3.557     -0.008      2.361     -8.406    -17.282     17.698
   10023      897.111111     -0.004      3.571     -0.004      2.368     -8.411    -17.957     18.778
   10024      897.129630      0.005      3.562     -0.008      2.376     -8.336    -17.393     17.644
   10025      897.148148      0.005      3.580     -0.005      2.382     -8.375    -17.507     19.022
   10026      897.166667     -0.001      3.557      0.004      2.369     -8.370    -18.535     18.492
   10027      897.185185      0.001      3.546     -0.004      2.372     -8.296    -17.997     17.207
   10028      897.203704     -0.005      3.571     -0.005      2.375     -8.426    -18.395     18.020
   10029      897.222222      0.001      3.574      0.003      2.373     -8.413    -17.051     17.341
   10030      897.240741     -0.005      3.565     -0.007      2.375     -8.382    -17.853     18.374
   10031      897.259259     -0.011      3.565     -0.018      2.381     -8.378    -17.479     19.195
   10032      897.277778      0.000      3.559      0.003      2.378     -8.362    -18.367     18.650
   10033      897.296296      0.001      3.567     -0.007      2.376     -8.379    -17.459     17.382
   10034      897.314815      0.001      3.568     -0.009      2.375     -8.381    -17.823     17.191
   10035      897.333333     -0.015      3.569     -0.010      2.378     -8.450    -18.343     17.790
   10036      897.351852     -0.003      3.588     -0.004      2.383     -8.449    -18.305     20.134
   10037      897.370370     -0.005      3.589     -0.003      2.390     -8.453    -18.124     18.019
   10038      897.388889     -0.001      3.581     -0.007      2.385     -8.389    -16.895     19.849
   10039      897.407407     -0.000      3.571      0.006      2.376     -8.393    -17.300     20.885
   10040      897.425926     -0.001      3.547      0.007      2.361     -8.354    -16.994     20.710
   10041      897.444444     -0.006      3.576     -0.005      2.379     -8.427    -16.982     20.742
   10042      897.462963     -0.006      3.651     -0.006      2.440     -8.540    -18.684     18.687
   10043      897.481481     -0.003      3.578     -0.005      2.379     -8.415    -18.604     17.377
   10044      897.500000     -0.009      3.577     -0.010      2.376     -8.469    -17.109     17.814
   10045      897.518519     -0.005      3.578     -0.004      2.381     -8.414    -19.175     17.850
   10046      897.537037      0.002      3.567      0.001      2.375     -8.330    -18.215     17.072
   10047      897.555556     -0.009      3.582     -0.000      2.388     -8.472    -20.092     16.606
   10048      897.574074     -0.001      3.547     -0.011      2.358     -8.269    -19.314     19.365
   10049      897.592593     -0.003      3.589     -0.005      2.392     -8.440    -18.330     18.056
   10050      897.611111     -0.004      3.619      0.000      2.415     -8.506    -19.359     17.727
   10051      897.629630      0.002      3.586     -0.003      2.386     -8.451    -17.176     18.855
   10052      897.648148     -0.001      3.583     -0.001      2.386     -8.421    -18.950     17.131
   10053      897.666667     -0.008      3.583     -0.014      2.390     -8.376    -18.131     17.375
   10054      897.685185     -0.008      3.604      0.001      2.398     -8.499    -18.349     16.643
   10055      897.703704     -0.005      3.567     -0.006      2.377     -8.388    -16.520     18.671
   10056      897.722222      0.001      3.581     -0.003      2.377     -8.425    -18.306     18.741
   10057      897.740741     -0.005      3.564     -0.002      2.371     -8.399    -17.697     18.629
   10058      897.759259     -0.004      3.595     -0.006      2.393     -8.469    -17.850     18.664
   10059      897.777778     -0.004      3.601      0.001      2.396     -8.500    -17.441     17.998
   10060      897.796296     -0.003      3.583     -0.002      2.384     -8.377    -17.569     18.072
   10061      897.814815     -0.016      3.600     -0.008      2.392     -8.533    -17.600     17.691
   10062      897.833333     -0.002      3.596     -0.011      2.392     -8.440    -20.865     19.294
   10063      897.851852     -0.007      3.589     -0.014      2.388     -8.402    -17.095     18.767
   10064      897.870370     -0.010      3.594     -0.014      2.388     -8.486    -19.091     18.331
   10065      897.888889     -0.006      3.586     -0.010      2.389     -8.447    -19.422     18.991
   10066      897.907407     -0.007      3.582     -0.008      2.380     -8.445    -17.472     17.379
   10067      897.925926     -0.013      3.595     -0.013      2.395     -8.486    -17.589     16.811
   10068      897.944444      0.002      3.569     -0.006      2.377     -8.324    -18.436     17.257
   10069      897.962963     -0.009      3.545     -0.008      2.366     -8.361    -16.764     17.263
   10070      897.981481     -0.014      3.566     -0.008      2.376     -8.428    -20.260     17.963
   10071      898.000000     -0.021      3.570     -0.022      2.375     -8.471    -17.322     19.382
   10072      898.018519     -0.002      3.596     -0.014      2.388     -8.443    -19.372     18.259
   10073      898.037037      0.001      3.578     -0.007      2.387     -8.370    -18.692     17.341
   10074      898.055556     -0.006      3.584     -0.017      2.380     -8.461    -17.329     17.434
   10075      898.074074     -0.006      3.580     -0.008      2.378     -8.458    -18.405     17.824
   10076      898.092593     -0.002      3.614     -0.007      2.409     -8.460    -18.918     20.750
   10077      898.111111     -0.008      3.601     -0.008      2.406     -8.479    -18.888     16.602
   10078      898.129630     -0.010      3.581     -0.010      2.390     -8.448    -17.332     17.219
   10079      898.148148     -0.007      3.569     -0.006      2.370     -8.373    -17.503     21.852
   10080      898.166667     -0.010      3.571     -0.018      2.377     -8.423    -18.290     16.974
   10081      898.185185     -0.005      3.589     -0.007      2.393     -8.469    -17.934     18.237
