#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9234      882.500000     -0.001      4.594      0.003      3.181    -10.289    -14.242     13.939
    9235      882.518519     -0.002      4.537     -0.005      3.145    -10.179    -13.850     14.429
    9236      882.537037     -0.005      4.502     -0.006      3.118    -10.115    -13.860     13.912
    9237      882.555556     -0.003      4.551      0.008      3.152    -10.207    -14.163     14.436
    9238      882.574074     -0.000      4.547      0.009      3.137    -10.251    -15.205     14.122
    9239      882.592593     -0.000      4.573      0.006      3.173    -10.250    -14.276     14.230
    9240      882.611111      0.002      4.566      0.004      3.164    -10.245    -14.045     13.923
    9241      882.629630     -0.000      4.540      0.003      3.150    -10.181    -13.947     14.575
    9242      882.648148     -0.003      4.565     -0.007      3.164    -10.204    -14.331     14.065
    9243      882.666667     -0.001      4.558     -0.006      3.164    -10.195    -14.148     14.103
    9244      882.685185     -0.000      4.587     -0.010      3.186    -10.287    -14.176     14.483
    9245      882.703704     -0.004      4.551     -0.001      3.152    -10.219    -13.906     14.194
    9246      882.722222     -0.004      4.558     -0.015      3.150    -10.238    -14.122     14.851
    9247      882.740741     -0.005      4.577     -0.000      3.169    -10.291    -14.192     14.277
    9248      882.759259     -0.004      4.536     -0.001      3.149    -10.163    -14.406     14.148
    9249      882.777778     -0.001      4.560     -0.004      3.159    -10.257    -14.069     14.331
    9250      882.796296     -0.003      4.582      0.012      3.174    -10.314    -14.162     14.373
    9251      882.814815     -0.005      4.549     -0.001      3.152    -10.196    -14.031     14.227
    9252      882.833333     -0.003      4.546      0.002      3.146    -10.188    -13.824     14.079
    9253      882.851852     -0.004      4.574      0.000      3.174    -10.269    -14.168     15.138
    9254      882.870370     -0.000      4.536     -0.002      3.135    -10.181    -14.274     14.275
    9255      882.888889     -0.006      4.540      0.002      3.153    -10.203    -14.036     13.888
    9256      882.907407     -0.005      4.551     -0.008      3.142    -10.209    -14.252     14.040
    9257      882.925926     -0.002      4.512      0.001      3.133    -10.085    -14.177     13.858
    9258      882.944444     -0.004      4.553     -0.018      3.153    -10.227    -13.973     14.194
    9259      882.962963     -0.005      4.527      0.004      3.149    -10.151    -14.386     14.148
    9260      882.981481     -0.004      4.495     -0.001      3.123    -10.050    -13.902     13.902
    9261      883.000000     -0.002      4.535      0.011      3.155    -10.136    -13.726     13.731
    9262      883.018519     -0.006      4.539     -0.002      3.137    -10.212    -14.076     14.018
    9263      883.037037     -0.000      4.517     -0.007      3.122    -10.142    -14.272     13.992
    9264      883.055556     -0.003      4.545      0.008      3.150    -10.196    -13.769     13.833
    9265      883.074074      0.001      4.552      0.002      3.156    -10.208    -14.367     14.078
    9266      883.092593     -0.008      4.547      0.001      3.156    -10.225    -14.092     14.051
    9267      883.111111     -0.003      4.561     -0.010      3.165    -10.206    -14.254     14.401
    9268      883.129630     -0.007      4.540      0.002      3.147    -10.194    -13.716     13.919
    9269      883.148148     -0.006      4.539     -0.007      3.150    -10.187    -13.748     13.846
    9270      883.166667     -0.006      4.554     -0.001      3.158    -10.212    -14.039     14.268
    9271      883.185185     -0.004      4.554     -0.015      3.162    -10.184    -13.938     13.903
    9272      883.203704     -0.004      4.513     -0.001      3.123    -10.119    -13.761     13.993
    9273      883.222222     -0.006      4.556      0.004      3.161    -10.227    -14.249     13.933
    9274      883.240741     -0.005      4.566     -0.017      3.160    -10.220    -13.838     14.164
    9275      883.259259     -0.002      4.527      0.001      3.140    -10.146    -14.134     14.108
    9276      883.277778     -0.007      4.556     -0.000      3.161    -10.218    -14.123     14.365
    9277      883.296296     -0.007      4.517     -0.004      3.133    -10.130    -13.836     14.335
    9278      883.314815     -0.007      4.515     -0.006      3.134    -10.110    -13.969     13.803
    9279      883.333333     -0.007      4.542     -0.006      3.146    -10.190    -13.902     14.151
    9280      883.351852     -0.003      4.507     -0.001      3.131    -10.084    -14.090     14.217
    9281      883.370370     -0.003      4.513     -0.004      3.122    -10.109    -13.860     13.938
    9282      883.388889     -0.007      4.506     -0.019      3.125    -10.081    -14.507     13.848
    9283      883.407407     -0.005      4.681     -0.017      3.244    -10.497    -14.439     14.476
    9284      883.425926     -0.006      4.694     -0.005      3.245    -10.552    -14.561     14.243
    9285      883.444444     -0.006      4.690     -0.004      3.245    -10.542    -14.696     14.729
    9286      883.462963     -0.006      4.670     -0.008      3.243    -10.503    -14.313     14.297
    9287      883.481481     -0.004      4.677     -0.007      3.251    -10.470    -14.568     14.615
    9288      883.500000     -0.007      4.630     -0.005      3.210    -10.377    -14.666     14.350
    9289      883.518519     -0.007      4.607      0.007      3.196    -10.346    -14.067     14.207
    9290      883.537037     -0.007      4.684     -0.010      3.238    -10.535    -14.187     14.300
    9291      883.555556     -0.005      4.800     -0.010      3.309    -10.854    -15.164     15.396
    9292      883.574074     -0.006      4.626     -0.003      3.190    -10.434    -14.258     14.492
    9293      883.592593     -0.006      4.633     -0.001      3.203    -10.422    -14.342     14.353
    9294      883.611111     -0.007      4.608     -0.002      3.194    -10.351    -14.512     14.577
    9295      883.629630     -0.007      4.653     -0.004      3.230    -10.446    -14.505     14.671
    9296      883.648148     -0.004      4.617      0.002      3.199    -10.371    -14.121     14.722
    9297      883.666667     -0.007      4.675     -0.005      3.239    -10.504    -14.767     14.648
    9298      883.685185     -0.008      4.658     -0.016      3.226    -10.469    -14.396     14.350
    9299      883.703704     -0.008      4.650      0.009      3.227    -10.460    -14.564     14.619
    9300      883.722222     -0.009      4.634     -0.004      3.208    -10.410    -14.860     14.913
    9301      883.740741     -0.003      4.644      0.002      3.230    -10.404    -14.464     14.340
    9302      883.759259     -0.008      4.671     -0.004      3.225    -10.521    -14.671     14.656
    9303      883.777778     -0.011      4.642     -0.018      3.225    -10.388    -14.386     14.641
    9304      883.796296     -0.007      4.677     -0.001      3.247    -10.496    -14.234     14.454
    9305      883.814815     -0.006      4.813      0.003      3.300    -10.975    -14.977     15.117
    9306      883.833333     -0.007      4.601     -0.008      3.194    -10.307    -14.088     14.549
    9307      883.851852     -0.005      4.726     -0.006      3.266    -10.660    -15.159     15.356
    9308      883.870370     -0.005      4.665      0.003      3.221    -10.517    -14.226     14.436
    9309      883.888889     -0.006      4.672     -0.002      3.239    -10.470    -14.656     14.368
    9310      883.907407     -0.008      4.648     -0.003      3.235    -10.403    -14.387     14.829
    9311      883.925926     -0.007      4.629     -0.005      3.215    -10.415    -14.419     14.290
    9312      883.944444     -0.008      4.670     -0.012      3.225    -10.523    -14.843     14.473
    9313      883.962963     -0.005      4.573     -0.005      3.177    -10.231    -14.017     14.154
    9314      883.981481     -0.008      4.586     -0.007      3.187    -10.277    -14.106     14.170
    9315      884.000000     -0.007      4.580     -0.006      3.173    -10.274    -14.408     14.265
    9316      884.018519     -0.005      4.533      0.001      3.145    -10.182    -14.070     14.376
    9317      884.037037     -0.005      4.513      0.003      3.128    -10.155    -14.583     14.168
    9318      884.055556     -0.004      4.493     -0.001      3.116    -10.068    -14.000     13.661
    9319      884.074074     -0.005      4.499     -0.005      3.117    -10.104    -13.860     14.331
    9320      884.092593     -0.011      4.453     -0.012      3.096     -9.956    -13.924     13.643
    9321      884.111111     -0.004      4.495      0.009      3.118    -10.090    -13.820     13.737
    9322      884.129630     -0.008      4.446     -0.021      3.089     -9.985    -13.563     13.854
    9323      884.148148     -0.010      4.367     -0.013      3.026     -9.805    -13.640     13.425
    9324      884.166667     -0.003      4.365     -0.002      3.029     -9.808    -13.303     13.352
    9325      884.185185     -0.007      4.336     -0.010      3.005     -9.745    -13.500     13.574
    9326      884.203704     -0.002      4.304     -0.001      2.982     -9.672    -13.398     13.229
    9327      884.222222     -0.005      4.239     -0.006      2.941     -9.518    -13.312     13.152
    9328      884.240741     -0.006      4.222     -0.005      2.919     -9.509    -13.057     12.966
    9329      884.259259     -0.006      4.212     -0.002      2.925     -9.450    -12.955     12.892
    9330      884.277778     -0.007      4.154      0.003      2.877     -9.367    -13.037     12.829
    9331      884.296296     -0.005      4.106     -0.002      2.845     -9.221    -13.149     12.681
    9332      884.314815     -0.007      4.107     -0.009      2.843     -9.256    -12.636     12.680
    9333      884.333333     -0.005      4.035     -0.000      2.795     -9.073    -12.402     12.422
    9334      884.351852     -0.005      4.065     -0.003      2.804     -9.187    -12.828     12.580
    9335      884.370370     -0.008      3.976     -0.013      2.758     -8.923    -12.231     12.745
    9336      884.388889     -0.003      4.011     -0.007      2.761     -9.077    -12.771     12.846
    9337      884.407407     -0.002      3.880     -0.011      2.681     -8.699    -12.386     12.182
    9338      884.425926     -0.004      3.895      0.003      2.703     -8.731    -12.149     12.055
    9339      884.444444     -0.002      3.877     -0.004      2.679     -8.732    -12.164     11.725
    9340      884.462963     -0.006      3.838     -0.009      2.660     -8.603    -11.910     11.780
    9341      884.481481     -0.002      3.829      0.004      2.655     -8.584    -11.661     11.818
    9342      884.500000     -0.004      3.774      0.004      2.616     -8.475    -11.510     11.571
    9343      884.518519     -0.000      3.769      0.000      2.602     -8.467    -11.762     11.643
    9344      884.537037     -0.002      3.748     -0.004      2.597     -8.405    -11.474     12.014
    9345      884.555556     -0.009      3.712      0.006      2.570     -8.366    -11.398     11.322
    9346      884.574074     -0.002      3.689     -0.005      2.546     -8.277    -11.764     11.701
    9347      884.592593     -0.000      3.651      0.003      2.530     -8.185    -11.104     11.364
    9348      884.611111     -0.005      3.641     -0.004      2.526     -8.181    -11.111     11.193
    9349      884.629630     -0.006      3.582     -0.003      2.474     -8.078    -11.287     11.005
    9350      884.648148     -0.005      3.628     -0.010      2.503     -8.160    -11.049     11.301
    9351      884.666667     -0.008      3.633     -0.005      2.506     -8.214    -11.124     11.268
    9352      884.685185     -0.005      3.574      0.000      2.474     -8.012    -11.385     10.992
    9353      884.703704     -0.004      3.571     -0.007      2.474     -8.010    -11.116     11.096
    9354      884.722222     -0.007      3.582     -0.009      2.476     -8.071    -11.132     10.999
    9355      884.740741     -0.005      3.660     -0.003      2.522     -8.263    -11.265     11.493
    9356      884.759259     -0.002      3.673     -0.010      2.527     -8.291    -11.409     11.459
    9357      884.777778     -0.006      3.608     -0.006      2.499     -8.119    -11.171     11.015
    9358      884.796296     -0.005      3.666     -0.008      2.533     -8.271    -11.589     11.476
    9359      884.814815     -0.004      3.631     -0.003      2.506     -8.171    -10.956     11.260
    9360      884.833333     -0.004      3.694     -0.003      2.553     -8.282    -11.245     11.231
    9361      884.851852     -0.006      3.846     -0.000      2.656     -8.715    -12.127     12.170
    9362      884.870370     -0.004      3.764      0.006      2.607     -8.444    -11.687     11.624
    9363      884.888889     -0.002      3.837      0.004      2.660     -8.615    -11.676     11.742
    9364      884.907407     -0.002      4.004     -0.004      2.754     -9.072    -13.148     13.140
    9365      884.925926      0.001      3.922     -0.002      2.717     -8.797    -11.955     12.116
    9366      884.944444     -0.000      4.019      0.005      2.791     -9.003    -12.294     12.204
    9367      884.962963      0.001      4.047     -0.001      2.806     -9.091    -12.634     12.843
    9368      884.981481      0.001      4.155     -0.004      2.883     -9.302    -12.779     12.828
    9369      885.000000      0.003      4.253      0.002      2.936     -9.561    -13.126     13.311
    9370      885.018519      0.001      4.265      0.003      2.955     -9.586    -12.992     13.027
    9371      885.037037     -0.000      4.381      0.005      3.031     -9.846    -13.721     13.601
    9372      885.055556      0.002      4.408     -0.004      3.053     -9.862    -13.954     13.704
    9373      885.074074     -0.001      4.442     -0.004      3.079     -9.950    -13.514     13.642
    9374      885.092593      0.001      4.491     -0.005      3.106    -10.072    -13.859     13.968
    9375      885.111111     -0.001      4.615     -0.007      3.204    -10.337    -14.157     14.395
    9376      885.129630     -0.002      4.682     -0.012      3.240    -10.512    -14.164     14.512
    9377      885.148148     -0.007      4.739      0.004      3.285    -10.637    -15.067     15.101
    9378      885.166667     -0.001      4.923      0.002      3.388    -11.165    -15.986     16.242
    9379      885.185185      0.001      4.857     -0.000      3.372    -10.834    -14.890     15.305
    9380      885.203704     -0.004      4.859     -0.003      3.367    -10.901    -14.911     14.946
    9381      885.222222     -0.002      4.896      0.002      3.394    -10.981    -15.331     14.893
    9382      885.240741      0.004      4.898      0.007      3.391    -11.000    -15.445     15.287
    9383      885.259259     -0.006      4.998      0.002      3.459    -11.250    -16.021     15.446
    9384      885.277778     -0.003      4.957     -0.015      3.427    -11.147    -15.754     15.338
    9385      885.296296     -0.005      4.992      0.004      3.457    -11.260    -15.271     15.440
    9386      885.314815     -0.004      5.052      0.000      3.499    -11.336    -15.721     15.559
    9387      885.333333      0.000      5.070     -0.003      3.512    -11.396    -15.930     15.996
    9388      885.351852      0.001      5.114      0.005      3.540    -11.488    -16.474     15.787
    9389      885.370370      0.001      5.113      0.013      3.549    -11.473    -15.789     16.025
    9390      885.388889     -0.001      5.126     -0.001      3.557    -11.509    -15.769     15.781
    9391      885.407407     -0.005      5.143     -0.012      3.553    -11.610    -16.463     15.824
    9392      885.425926     -0.000      5.199     -0.004      3.609    -11.672    -16.077     16.005
    9393      885.444444     -0.002      5.236     -0.002      3.622    -11.794    -16.327     16.279
    9394      885.462963     -0.000      5.155     -0.003      3.562    -11.596    -16.263     16.710
    9395      885.481481      0.002      5.212      0.001      3.605    -11.751    -16.395     16.556
    9396      885.500000      0.000      5.234      0.005      3.636    -11.719    -16.175     16.355
    9397      885.518519      0.002      5.228     -0.001      3.617    -11.747    -16.278     16.270
    9398      885.537037      0.001      5.252      0.004      3.631    -11.776    -16.212     16.672
    9399      885.555556     -0.006      5.290     -0.001      3.660    -11.915    -16.458     16.875
    9400      885.574074     -0.001      5.273     -0.001      3.647    -11.861    -16.548     16.880
    9401      885.592593     -0.003      5.285     -0.006      3.653    -11.893    -16.893     16.531
    9402      885.611111     -0.005      5.415      0.001      3.721    -12.269    -17.210     17.331
    9403      885.629630      0.001      5.263     -0.009      3.630    -11.817    -17.282     16.319
    9404      885.648148      0.001      5.252     -0.008      3.631    -11.832    -16.308     16.644
    9405      885.666667      0.006      5.258      0.004      3.637    -11.834    -16.503     16.581
    9406      885.685185      0.002      5.246     -0.016      3.621    -11.799    -16.483     16.484
    9407      885.703704     -0.004      5.247     -0.003      3.637    -11.788    -16.474     16.276
    9408      885.722222     -0.005      5.247     -0.022      3.630    -11.782    -16.617     16.211
    9409      885.740741     -0.001      5.231      0.003      3.624    -11.770    -16.318     16.519
    9410      885.759259      0.003      5.283      0.005      3.658    -11.881    -16.392     16.958
    9411      885.777778     -0.002      5.260      0.006      3.629    -11.840    -16.462     16.337
    9412      885.796296     -0.002      5.231     -0.011      3.624    -11.719    -16.270     16.492
    9413      885.814815     -0.000      5.240      0.001      3.626    -11.796    -16.963     16.862
    9414      885.833333     -0.003      5.240     -0.005      3.616    -11.833    -16.667     16.514
    9415      885.851852      0.000      5.220      0.016      3.616    -11.763    -16.321     16.172
    9416      885.870370      0.003      5.258     -0.000      3.635    -11.820    -16.306     16.142
    9417      885.888889      0.003      5.225      0.001      3.614    -11.744    -16.362     16.238
    9418      885.907407     -0.001      5.251      0.003      3.646    -11.824    -16.382     16.275
    9419      885.925926     -0.003      5.236      0.004      3.627    -11.783    -16.283     16.556
    9420      885.944444     -0.002      5.212     -0.003      3.606    -11.720    -15.983     16.762
    9421      885.962963     -0.002      5.241     -0.003      3.621    -11.804    -16.238     16.469
    9422      885.981481     -0.000      5.232     -0.008      3.612    -11.752    -16.614     16.546
    9423      886.000000      0.002      5.240     -0.001      3.634    -11.716    -16.571     16.474
    9424      886.018519      0.001      5.341     -0.001      3.681    -12.073    -17.156     17.097
    9425      886.037037      0.000      5.231      0.009      3.614    -11.778    -16.593     16.554
    9426      886.055556      0.002      5.397      0.001      3.708    -12.227    -17.397     17.203
    9427      886.074074      0.003      5.450      0.014      3.752    -12.370    -17.740     17.456
    9428      886.092593      0.002      5.252     -0.006      3.633    -11.803    -16.720     16.587
    9429      886.111111      0.004      5.292     -0.005      3.653    -11.890    -16.639     16.623
    9430      886.129630      0.003      5.221     -0.001      3.606    -11.745    -16.365     16.731
    9431      886.148148      0.004      5.201     -0.002      3.600    -11.670    -16.185     16.180
    9432      886.166667      0.004      5.211      0.005      3.597    -11.704    -16.415     16.344
    9433      886.185185      0.003      5.248     -0.002      3.629    -11.825    -16.734     16.466
    9434      886.203704      0.008      5.250      0.013      3.626    -11.817    -16.836     16.365
    9435      886.222222      0.001      5.218     -0.006      3.602    -11.690    -16.293     16.428
    9436      886.240741     -0.002      5.218     -0.011      3.609    -11.717    -16.565     16.504
    9437      886.259259      0.001      5.275     -0.008      3.657    -11.811    -16.619     16.599
    9438      886.277778      0.009      5.230      0.015      3.619    -11.732    -16.411     16.598
    9439      886.296296      0.003      5.166     -0.006      3.579    -11.633    -16.078     16.114
    9440      886.314815      0.004      5.206      0.003      3.600    -11.705    -16.174     16.134
    9441      886.333333      0.005      5.233      0.008      3.628    -11.760    -16.205     16.236
    9442      886.351852     -0.000      5.281     -0.009      3.658    -11.845    -16.778     16.745
    9443      886.370370      0.004      5.250      0.008      3.637    -11.822    -15.921     16.223
    9444      886.388889      0.005      5.325      0.021      3.668    -12.061    -17.014     16.668
    9445      886.407407      0.004      5.221      0.002      3.612    -11.746    -16.373     16.380
    9446      886.425926      0.004      5.202     -0.013      3.607    -11.681    -16.314     16.241
    9447      886.444444      0.002      5.405      0.004      3.720    -12.235    -16.986     17.210
    9448      886.462963      0.004      5.263      0.010      3.636    -11.826    -16.582     16.575
    9449      886.481481      0.006      5.316      0.012      3.675    -11.971    -16.809     16.428
    9450      886.500000      0.002      5.259     -0.008      3.641    -11.777    -16.482     16.282
    9451      886.518519      0.006      5.249      0.008      3.636    -11.796    -16.651     16.621
    9452      886.537037      0.001      5.272     -0.006      3.650    -11.865    -16.772     16.750
    9453      886.555556      0.004      5.250     -0.006      3.638    -11.760    -16.351     17.155
    9454      886.574074      0.004      5.245      0.004      3.640    -11.749    -16.568     16.276
    9455      886.592593     -0.002      5.247      0.003      3.633    -11.801    -16.661     16.433
    9456      886.611111      0.001      5.264      0.004      3.640    -11.825    -16.697     16.496
    9457      886.629630      0.000      5.252      0.004      3.647    -11.806    -16.127     16.476
    9458      886.648148      0.004      5.268     -0.006      3.638    -11.817    -16.745     16.386
    9459      886.666667     -0.002      5.297     -0.003      3.664    -11.923    -16.364     16.514
    9460      886.685185     -0.001      5.266      0.007      3.647    -11.842    -16.517     16.256
    9461      886.703704      0.009      5.250      0.010      3.639    -11.789    -16.474     16.484
    9462      886.722222      0.008      5.295     -0.002      3.665    -11.862    -16.166     16.881
    9463      886.740741      0.004      5.271     -0.008      3.641    -11.848    -16.840     16.565
    9464      886.759259     -0.004      5.289     -0.015      3.658    -11.903    -16.100     16.502
    9465      886.777778      0.004      5.293     -0.005      3.669    -11.881    -16.800     16.419
    9466      886.796296      0.003      5.241      0.001      3.619    -11.782    -16.461     16.909
    9467      886.814815     -0.000      5.308     -0.005      3.681    -11.910    -16.383     16.466
    9468      886.833333      0.005      5.267      0.016      3.653    -11.798    -16.518     16.124
    9469      886.851852      0.005      5.229      0.005      3.618    -11.737    -15.988     16.209
    9470      886.870370      0.002      5.275      0.008      3.644    -11.877    -16.472     16.977
    9471      886.888889      0.006      5.313      0.018      3.678    -11.937    -16.730     16.477
    9472      886.907407      0.002      5.235      0.007      3.634    -11.737    -16.629     16.504
    9473      886.925926      0.009      5.310      0.000      3.676    -11.950    -16.457     16.438
    9474      886.944444      0.005      5.276      0.009      3.646    -11.855    -16.703     16.369
    9475      886.962963      0.007      5.267      0.006      3.651    -11.846    -16.325     17.133
    9476      886.981481      0.001      5.238      0.001      3.629    -11.765    -16.531     16.401
    9477      887.000000      0.004      5.289     -0.005      3.664    -11.900    -16.258     16.249
    9478      887.018519     -0.000      5.248     -0.014      3.624    -11.781    -16.788     16.556
    9479      887.037037      0.003      5.254     -0.013      3.635    -11.776    -16.771     16.655
    9480      887.055556      0.006      5.294      0.007      3.650    -11.942    -16.567     17.093
    9481      887.074074      0.004      5.303      0.011      3.661    -11.947    -16.883     16.348
    9482      887.092593      0.004      5.262      0.005      3.642    -11.830    -16.284     16.259
    9483      887.111111      0.009      5.314     -0.012      3.683    -11.900    -16.570     16.286
    9484      887.129630      0.003      5.255      0.004      3.630    -11.800    -16.218     16.481
    9485      887.148148      0.002      5.282     -0.005      3.667    -11.864    -16.658     16.875
    9486      887.166667      0.002      5.263     -0.006      3.657    -11.809    -16.493     16.550
    9487      887.185185      0.006      5.305      0.001      3.674    -11.905    -16.672     16.767
    9488      887.203704      0.004      5.375      0.001      3.699    -12.170    -16.788     17.102
    9489      887.222222      0.000      5.260      0.009      3.634    -11.849    -17.224     16.220
    9490      887.240741      0.004      5.246     -0.002      3.628    -11.773    -16.309     16.444
    9491      887.259259      0.003      5.253      0.009      3.634    -11.844    -17.067     16.972
    9492      887.277778      0.000      5.294      0.004      3.669    -11.910    -17.088     16.638
    9493      887.296296      0.001      5.252      0.007      3.637    -11.794    -16.362     16.637
    9494      887.314815      0.005      5.264      0.012      3.644    -11.827    -16.141     16.379
    9495      887.333333      0.000      5.181     -0.006      3.587    -11.657    -15.968     16.332
    9496      887.351852      0.003      5.302      0.006      3.675    -11.899    -16.544     16.471
    9497      887.370370      0.000      5.282     -0.008      3.653    -11.856    -17.161     16.239
    9498      887.388889      0.003      5.244     -0.003      3.633    -11.785    -16.385     16.355
    9499      887.407407      0.000      5.245      0.001      3.627    -11.823    -16.260     16.541
    9500      887.425926      0.002      5.271     -0.003      3.642    -11.858    -16.921     16.648
    9501      887.444444      0.004      5.275      0.012      3.653    -11.878    -16.977     16.254
    9502      887.462963      0.003      5.264      0.011      3.654    -11.804    -16.797     16.344
    9503      887.481481     -0.000      5.240     -0.001      3.627    -11.771    -16.605     17.027
    9504      887.500000      0.005      5.274     -0.015      3.635    -11.860    -16.449     16.843
    9505      887.518519      0.006      5.215      0.006      3.604    -11.724    -16.363     16.148
    9506      887.537037      0.003      5.273     -0.000      3.652    -11.856    -16.476     16.616
    9507      887.555556      0.004      5.266      0.008      3.648    -11.798    -16.775     16.575
    9508      887.574074      0.007      5.255      0.005      3.632    -11.830    -16.451     16.802
    9509      887.592593     -0.000      5.259      0.005      3.644    -11.834    -16.677     16.215
    9510      887.611111      0.003      5.276      0.005      3.644    -11.864    -16.300     16.541
    9511      887.629630     -0.004      5.230     -0.016      3.624    -11.705    -16.312     16.749
    9512      887.648148      0.001      5.221      0.012      3.614    -11.796    -16.322     16.395
    9513      887.666667      0.006      5.250      0.007      3.636    -11.804    -16.318     16.407
    9514      887.685185      0.004      5.222      0.005      3.614    -11.740    -16.355     16.364
    9515      887.703704      0.003      5.227      0.000      3.617    -11.713    -16.587     16.363
    9516      887.722222      0.005      5.213     -0.012      3.613    -11.665    -16.279     16.450
    9517      887.740741      0.002      5.236     -0.007      3.627    -11.730    -16.196     16.725
    9518      887.759259      0.004      5.204      0.014      3.605    -11.710    -16.031     16.320
    9519      887.777778      0.006      5.250     -0.006      3.640    -11.739    -16.365     16.634
    9520      887.796296      0.002      5.238      0.016      3.624    -11.790    -16.507     16.485
    9521      887.814815      0.002      5.258      0.010      3.645    -11.774    -16.747     16.726
    9522      887.833333      0.006      5.325      0.005      3.675    -12.009    -16.551     16.910
    9523      887.851852      0.002      5.242      0.001      3.621    -11.806    -16.068     16.353
    9524      887.870370      0.002      5.292     -0.007      3.660    -11.874    -16.732     16.739
    9525      887.888889     -0.001      5.250      0.016      3.643    -11.790    -16.778     16.384
    9526      887.907407      0.006      5.266      0.006      3.643    -11.807    -16.348     16.830
    9527      887.925926      0.005      5.241     -0.005      3.621    -11.787    -16.309     16.708
    9528      887.944444      0.007      5.235      0.008      3.622    -11.789    -16.444     16.302
    9529      887.962963      0.002      5.301      0.006      3.678    -11.862    -16.319     16.635
    9530      887.981481      0.005      5.260      0.014      3.631    -11.835    -16.750     16.673
    9531      888.000000      0.003      5.276      0.001      3.649    -11.850    -16.533     16.404
    9532      888.018519      0.006      5.221      0.011      3.614    -11.723    -16.178     16.805
    9533      888.037037     -0.003      5.227     -0.008      3.601    -11.757    -16.605     16.668
    9534      888.055556      0.001      5.253      0.011      3.651    -11.788    -16.382     16.346
    9535      888.074074      0.005      5.288      0.003      3.660    -11.865    -16.510     16.840
    9536      888.092593     -0.000      5.268     -0.002      3.643    -11.865    -16.545     16.204
    9537      888.111111     -0.000      5.358     -0.014      3.698    -12.102    -17.127     17.244
    9538      888.129630      0.007      5.283      0.010      3.657    -11.867    -16.559     17.113
    9539      888.148148      0.003      5.253      0.013      3.633    -11.818    -16.964     16.778
    9540      888.166667      0.003      5.268      0.005      3.642    -11.871    -17.053     16.762
    9541      888.185185      0.002      5.263      0.010      3.642    -11.846    -16.892     16.890
    9542      888.203704      0.006      5.265      0.015      3.635    -11.825    -16.646     16.508
    9543      888.222222      0.002      5.228      0.007      3.616    -11.765    -16.333     16.123
    9544      888.240741      0.005      5.255      0.003      3.643    -11.818    -16.506     16.295
    9545      888.259259      0.004      5.256      0.013      3.637    -11.826    -16.191     16.244
    9546      888.277778      0.006      5.274      0.020      3.645    -11.870    -16.675     16.596
    9547      888.296296      0.001      5.260      0.003      3.641    -11.791    -16.121     16.375
    9548      888.314815     -0.000      5.293     -0.001      3.669    -11.870    -16.287     16.333
    9549      888.333333      0.002      5.300      0.003      3.671    -11.883    -16.621     16.524
    9550      888.351852      0.004      5.248      0.003      3.624    -11.807    -16.673     16.453
    9551      888.370370      0.002      5.257     -0.012      3.648    -11.783    -16.588     16.258
    9552      888.388889     -0.000      5.216      0.011      3.612    -11.756    -16.393     16.763
    9553      888.407407     -0.000      5.254     -0.009      3.636    -11.795    -16.463     16.554
    9554      888.425926     -0.000      5.251      0.008      3.636    -11.850    -16.655     16.526
    9555      888.444444      0.000      5.285     -0.001      3.656    -11.892    -17.317     16.501
    9556      888.462963     -0.000      5.309      0.004      3.666    -11.921    -16.939     16.761
    9557      888.481481     -0.000      5.247      0.003      3.647    -11.751    -16.293     16.301
    9558      888.500000      0.002      5.270      0.006      3.641    -11.900    -16.348     16.558
    9559      888.518519     -0.000      5.269      0.005      3.646    -11.828    -16.142     16.430
    9560      888.537037      0.003      5.285     -0.000      3.653    -11.879    -16.687     16.299
    9561      888.555556      0.004      5.309      0.008      3.681    -11.921    -16.962     16.522
    9562      888.574074      0.004      5.272      0.002      3.651    -11.865    -16.342     16.599
    9563      888.592593      0.006      5.264      0.002      3.637    -11.843    -16.462     16.528
    9564      888.611111      0.000      5.285     -0.002      3.654    -11.873    -16.631     16.636
    9565      888.629630      0.006      5.278      0.014      3.660    -11.838    -16.317     16.689
    9566      888.648148      0.000      5.266     -0.012      3.651    -11.805    -16.534     16.884
    9567      888.666667     -0.002      5.271      0.001      3.640    -11.874    -16.529     16.792
    9568      888.685185      0.003      5.275     -0.008      3.655    -11.818    -16.601     16.634
    9569      888.703704      0.000      5.233      0.009      3.609    -11.791    -16.836     16.205
    9570      888.722222      0.000      5.183     -0.007      3.592    -11.635    -16.224     16.121
    9571      888.740741      0.007      5.188     -0.001      3.588    -11.663    -16.321     16.747
    9572      888.759259      0.007      5.151     -0.001      3.570    -11.563    -15.920     15.952
    9573      888.777778      0.007      5.176      0.014      3.588    -11.597    -16.158     15.935
    9574      888.796296      0.002      5.095     -0.006      3.523    -11.422    -15.760     15.920
    9575      888.814815      0.000      5.108     -0.002      3.544    -11.445    -15.864     15.913
    9576      888.833333     -0.000      5.180     -0.006      3.577    -11.699    -16.364     17.059
    9577      888.851852      0.004      5.048      0.007      3.503    -11.323    -15.431     15.677
    9578      888.870370     -0.003      5.033      0.001      3.477    -11.330    -15.661     15.411
    9579      888.888889      0.002      4.977      0.008      3.444    -11.201    -15.480     15.879
