#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9541      888.185185      0.000      4.062      0.006      2.793     -9.214    -13.048     13.702
    9542      888.203704      0.000      4.020      0.004      2.766     -9.134    -13.121     13.452
    9543      888.222222      0.000      4.068      0.000      2.796     -9.245    -13.146     13.413
    9544      888.240741     -0.000      4.024      0.005      2.761     -9.177    -13.327     13.137
    9545      888.259259      0.000      4.052      0.005      2.781     -9.188    -14.226     13.488
    9546      888.277778      0.000      4.041     -0.001      2.776     -9.176    -13.510     13.539
    9547      888.296296      0.000      4.026      0.006      2.759     -9.172    -13.095     13.620
    9548      888.314815     -0.000      4.029     -0.002      2.769     -9.139    -13.348     13.040
    9549      888.333333     -0.000      4.018      0.009      2.756     -9.134    -13.147     13.185
    9550      888.351852     -0.000      4.000     -0.008      2.740     -9.108    -13.135     13.280
    9551      888.370370     -0.000      4.031     -0.004      2.763     -9.192    -13.614     13.074
    9552      888.388889     -0.000      4.012      0.002      2.755     -9.146    -13.353     13.161
    9553      888.407407     -0.000      4.104      0.002      2.817     -9.359    -13.747     14.048
    9554      888.425926      0.000      4.115      0.002      2.826     -9.360    -13.608     13.828
    9555      888.444444      0.000      4.101     -0.000      2.822     -9.303    -14.004     14.491
    9556      888.462963      0.000      4.115      0.001      2.822     -9.393    -13.335     13.668
    9557      888.481481      0.000      4.128      0.006      2.824     -9.391    -13.706     13.481
    9558      888.500000     -0.000      4.087     -0.010      2.804     -9.303    -14.391     13.119
    9559      888.518519      0.000      4.098      0.009      2.814     -9.349    -13.460     13.706
    9560      888.537037     -0.000      4.105      0.008      2.818     -9.332    -16.579     13.791
    9561      888.555556      0.000      4.070      0.003      2.793     -9.269    -13.311     13.443
    9562      888.574074     -0.000      4.096     -0.009      2.817     -9.303    -15.017     13.287
    9563      888.592593      0.000      4.098     -0.003      2.809     -9.336    -14.036     13.977
    9564      888.611111     -0.000      4.141      0.002      2.850     -9.409    -14.327     13.573
    9565      888.629630     -0.000      4.124     -0.009      2.835     -9.349    -13.423     13.942
    9566      888.648148     -0.000      4.119      0.005      2.831     -9.352    -13.628     13.245
    9567      888.666667     -0.000      4.074      0.006      2.790     -9.280    -13.620     13.406
    9568      888.685185     -0.000      4.100      0.006      2.808     -9.344    -13.344     13.369
    9569      888.703704      0.000      4.086     -0.002      2.799     -9.290    -13.365     13.498
    9570      888.722222      0.000      4.088      0.001      2.799     -9.323    -13.547     13.611
    9571      888.740741     -0.000      4.018     -0.001      2.756     -9.151    -13.509     13.457
    9572      888.759259     -0.000      4.057     -0.003      2.786     -9.225    -13.456     13.428
    9573      888.777778      0.000      4.023     -0.007      2.763     -9.161    -13.317     13.412
    9574      888.796296     -0.000      4.032     -0.003      2.764     -9.167    -14.487     13.040
    9575      888.814815     -0.000      4.000      0.003      2.741     -9.130    -13.174     13.037
    9576      888.833333      0.000      3.990      0.009      2.735     -9.113    -13.264     13.426
    9577      888.851852      0.000      3.997     -0.001      2.743     -9.081    -13.061     13.302
    9578      888.870370      0.000      3.974     -0.005      2.729     -9.044    -12.726     13.117
    9579      888.888889      0.000      3.908      0.004      2.687     -8.889    -13.199     12.880
    9580      888.907407     -0.000      3.926      0.009      2.701     -8.923    -12.775     13.037
    9581      888.925926     -0.000      3.897      0.000      2.670     -8.869    -12.650     13.111
    9582      888.944444     -0.000      3.874      0.017      2.654     -8.886    -14.141     12.839
    9583      888.962963      0.000      3.905      0.003      2.688     -8.853    -14.220     12.674
    9584      888.981481     -0.000      3.844      0.007      2.642     -8.727    -14.240     12.825
    9585      889.000000      0.000      3.792      0.005      2.608     -8.619    -12.453     12.160
    9586      889.018519      0.000      3.733     -0.001      2.565     -8.472    -12.436     12.212
    9587      889.037037     -0.000      3.747      0.005      2.581     -8.512    -12.466     12.311
    9588      889.055556      0.000      3.713      0.010      2.555     -8.453    -12.557     12.534
    9589      889.074074     -0.000      3.661     -0.000      2.515     -8.311    -11.802     12.181
    9590      889.092593     -0.000      3.635      0.005      2.498     -8.248    -11.759     12.152
    9591      889.111111     -0.000      3.546      0.003      2.439     -8.063    -11.357     11.296
    9592      889.129630      0.000      3.500      0.006      2.414     -7.965    -11.416     11.165
    9593      889.148148     -0.000      3.457     -0.007      2.374     -7.855    -12.387     11.343
    9594      889.166667     -0.000      3.427     -0.002      2.363     -7.777    -11.093     11.166
    9595      889.185185     -0.000      3.368     -0.001      2.326     -7.631    -10.916     10.735
    9596      889.203704     -0.000      3.324      0.004      2.286     -7.553    -10.601     10.567
    9597      889.222222     -0.000      3.278      0.003      2.254     -7.436    -10.470     10.424
    9598      889.240741     -0.000      3.222     -0.012      2.213     -7.282    -10.239     10.447
    9599      889.259259      0.000      3.193      0.005      2.197     -7.246    -10.976     10.215
    9600      889.277778     -0.000      3.136     -0.004      2.153     -7.117     -9.953     10.174
    9601      889.296296     -0.000      3.124     -0.000      2.148     -7.072    -11.033      9.990
    9602      889.314815      0.000      3.093      0.003      2.126     -7.047    -10.714     10.129
    9603      889.333333      0.000      3.075     -0.002      2.115     -6.980    -10.015      9.973
    9604      889.351852      0.000      3.041      0.001      2.086     -6.931    -10.218     10.011
    9605      889.370370     -0.000      3.020      0.008      2.077     -6.860    -10.142      9.590
    9606      889.388889      0.000      3.020      0.002      2.074     -6.865    -10.292      9.712
    9607      889.407407     -0.000      3.021     -0.007      2.073     -6.852    -11.768      9.803
    9608      889.425926      0.000      3.016     -0.002      2.065     -6.859    -11.005      9.733
    9609      889.444444      0.000      3.006      0.010      2.063     -6.861    -10.857      9.693
    9610      889.462963     -0.000      2.975     -0.000      2.036     -6.766    -10.122      9.924
    9611      889.481481      0.000      3.003      0.000      2.060     -6.823    -11.745      9.478
    9612      889.500000     -0.000      2.998     -0.002      2.047     -6.856    -10.156      9.763
    9613      889.518519     -0.000      2.986     -0.002      2.051     -6.773    -10.896      9.734
    9614      889.537037      0.000      3.037      0.001      2.081     -6.911    -10.327      9.732
    9615      889.555556     -0.000      2.993      0.000      2.062     -6.802     -9.842      9.534
    9616      889.574074     -0.000      2.984      0.000      2.046     -6.798     -9.757      9.691
    9617      889.592593      0.000      2.993     -0.012      2.057     -6.776    -10.205      9.589
    9618      889.611111      0.000      2.985      0.003      2.051     -6.805     -9.802      9.485
    9619      889.629630      0.000      2.987     -0.002      2.050     -6.806    -10.306      9.481
    9620      889.648148      0.000      2.985      0.003      2.046     -6.794    -10.661      9.649
    9621      889.666667      0.000      3.008      0.004      2.062     -6.861    -10.383      9.843
    9622      889.685185     -0.000      2.993      0.002      2.056     -6.813    -10.571      9.664
    9623      889.703704      0.000      2.978     -0.004      2.045     -6.763    -10.377      9.668
    9624      889.722222      0.000      3.012      0.006      2.070     -6.831     -9.734      9.492
    9625      889.740741      0.000      3.033      0.001      2.083     -6.905    -10.724      9.965
    9626      889.759259     -0.000      2.990     -0.004      2.047     -6.785     -9.500      9.697
    9627      889.777778     -0.000      3.011     -0.005      2.070     -6.856    -11.084      9.561
    9628      889.796296      0.000      3.003      0.008      2.057     -6.856     -9.651      9.542
    9629      889.814815     -0.000      2.985     -0.004      2.051     -6.782    -10.313      9.538
    9630      889.833333      0.000      2.983     -0.001      2.048     -6.776    -12.101      9.533
    9631      889.851852     -0.000      2.990      0.001      2.055     -6.803    -10.580      9.639
    9632      889.870370      0.000      3.032      0.004      2.079     -6.903    -11.571      9.942
    9633      889.888889      0.000      2.990      0.003      2.051     -6.798     -9.541      9.389
    9634      889.907407     -0.000      2.993      0.007      2.053     -6.811    -10.570      9.828
    9635      889.925926     -0.000      2.998      0.005      2.062     -6.822    -10.210      9.484
    9636      889.944444     -0.000      2.993     -0.003      2.053     -6.810     -9.714      9.489
    9637      889.962963     -0.000      3.003     -0.004      2.065     -6.815    -11.068      9.863
    9638      889.981481     -0.000      3.005     -0.008      2.063     -6.821     -9.678      9.742
    9639      890.000000      0.000      3.003     -0.004      2.067     -6.817    -10.308      9.689
    9640      890.018519      0.000      3.010     -0.002      2.070     -6.827    -10.379      9.856
    9641      890.037037     -0.000      2.985      0.007      2.046     -6.796     -9.455      9.639
    9642      890.055556      0.000      3.003     -0.001      2.066     -6.808    -10.357      9.519
    9643      890.074074     -0.000      3.014      0.004      2.070     -6.878     -9.710      9.529
    9644      890.092593      0.000      2.989     -0.006      2.048     -6.792    -10.006      9.404
    9645      890.111111      0.000      2.986      0.003      2.045     -6.821    -10.100      9.706
    9646      890.129630      0.000      2.982      0.000      2.042     -6.785    -11.607      9.383
    9647      890.148148      0.000      3.010      0.000      2.069     -6.836    -10.402      9.741
    9648      890.166667      0.000      2.991      0.003      2.054     -6.824     -9.698      9.826
    9649      890.185185      0.000      3.010     -0.006      2.062     -6.865    -10.830      9.535
    9650      890.203704      0.000      2.998      0.007      2.056     -6.846     -9.822      9.590
    9651      890.222222      0.000      2.985     -0.006      2.052     -6.798    -10.306      9.626
    9652      890.240741      0.000      2.976      0.003      2.034     -6.776    -10.436      9.862
    9653      890.259259      0.000      2.994     -0.003      2.054     -6.794    -11.026      9.729
    9654      890.277778      0.000      2.980      0.002      2.043     -6.768    -10.036      9.478
    9655      890.296296     -0.000      3.000     -0.003      2.058     -6.813    -11.335      9.888
    9656      890.314815     -0.000      2.986      0.002      2.057     -6.786     -9.496      9.595
    9657      890.333333      0.000      3.011     -0.001      2.065     -6.838     -9.464      9.515
    9658      890.351852      0.000      2.957     -0.001      2.027     -6.737    -10.272      9.732
    9659      890.370370     -0.000      2.991     -0.003      2.057     -6.780    -10.560      9.550
    9660      890.388889     -0.000      2.982     -0.004      2.043     -6.793     -9.564      9.550
    9661      890.407407     -0.000      2.981      0.002      2.045     -6.775    -10.025      9.858
    9662      890.425926     -0.000      2.988      0.010      2.049     -6.821     -9.785      9.584
    9663      890.444444      0.000      3.021     -0.006      2.077     -6.838    -10.179      9.912
    9664      890.462963     -0.000      2.988      0.001      2.049     -6.784    -11.305      9.566
    9665      890.481481     -0.000      2.998      0.003      2.057     -6.829     -9.535      9.523
    9666      890.500000      0.000      2.976     -0.001      2.045     -6.744     -9.537      9.568
    9667      890.518519     -0.000      3.005     -0.007      2.061     -6.831    -10.025      9.607
    9668      890.537037      0.000      2.996     -0.010      2.060     -6.787     -9.517      9.567
    9669      890.555556     -0.000      2.977      0.000      2.042     -6.785    -10.290      9.636
    9670      890.574074     -0.000      3.022     -0.003      2.065     -6.868    -10.004      9.693
    9671      890.592593      0.000      2.989      0.001      2.055     -6.783    -10.648      9.571
    9672      890.611111     -0.000      3.009      0.001      2.063     -6.850    -11.027      9.836
    9673      890.629630      0.000      2.988      0.003      2.055     -6.786    -10.228      9.651
    9674      890.648148     -0.000      3.005     -0.000      2.059     -6.840    -11.808      9.744
    9675      890.666667     -0.000      2.994     -0.001      2.055     -6.814     -9.741      9.604
    9676      890.685185      0.000      2.998     -0.006      2.062     -6.816    -11.681     10.001
    9677      890.703704      0.000      3.008     -0.001      2.067     -6.841    -11.636      9.762
    9678      890.722222      0.000      3.003     -0.001      2.062     -6.825    -11.767      9.663
    9679      890.740741      0.000      2.982      0.005      2.045     -6.796     -9.919      9.561
    9680      890.759259      0.000      2.988      0.001      2.053     -6.785    -10.086      9.581
    9681      890.777778     -0.000      2.993     -0.004      2.050     -6.816    -10.231      9.677
    9682      890.796296     -0.000      3.000     -0.001      2.057     -6.814    -10.260      9.808
    9683      890.814815     -0.000      2.979     -0.004      2.041     -6.754     -9.976      9.569
    9684      890.833333     -0.000      2.992      0.001      2.061     -6.787     -9.860      9.526
    9685      890.851852      0.000      2.998      0.005      2.062     -6.819     -9.446      9.737
    9686      890.870370     -0.000      2.996     -0.006      2.058     -6.784    -11.637      9.543
    9687      890.888889     -0.000      2.975     -0.002      2.044     -6.752    -10.965      9.677
    9688      890.907407     -0.000      2.990      0.001      2.055     -6.798    -10.657      9.612
    9689      890.925926     -0.000      2.979      0.002      2.047     -6.777    -10.738      9.613
    9690      890.944444      0.000      3.006     -0.002      2.058     -6.836     -9.953      9.801
    9691      890.962963     -0.000      2.996      0.001      2.058     -6.804    -10.485      9.970
    9692      890.981481     -0.000      3.001     -0.001      2.056     -6.866     -9.648      9.772
    9693      891.000000     -0.000      3.004     -0.005      2.061     -6.844    -11.419      9.792
    9694      891.018519     -0.000      3.032     -0.002      2.082     -6.901     -9.810      9.737
    9695      891.037037     -0.000      3.003     -0.001      2.063     -6.813     -9.665      9.691
    9696      891.055556     -0.000      3.003      0.001      2.064     -6.822     -9.885      9.750
    9697      891.074074      0.000      2.983     -0.000      2.043     -6.796     -9.750      9.554
    9698      891.092593      0.000      2.994      0.003      2.053     -6.838    -10.075      9.734
    9699      891.111111     -0.000      3.004      0.003      2.058     -6.838     -9.563      9.509
    9700      891.129630      0.000      2.996      0.003      2.061     -6.819     -9.525      9.579
    9701      891.148148      0.000      3.007      0.002      2.074     -6.819    -11.022      9.633
    9702      891.166667     -0.000      3.012     -0.005      2.068     -6.837     -9.701      9.624
    9703      891.185185      0.000      2.987      0.001      2.047     -6.810     -9.647      9.618
    9704      891.203704      0.000      2.992     -0.006      2.058     -6.785    -10.748      9.858
    9705      891.222222      0.000      2.998     -0.005      2.057     -6.798    -11.072      9.506
    9706      891.240741      0.000      2.999      0.003      2.060     -6.816    -11.066      9.768
    9707      891.259259     -0.000      3.002     -0.001      2.060     -6.815     -9.741      9.792
    9708      891.277778     -0.000      2.997      0.004      2.057     -6.816    -11.427      9.654
    9709      891.296296      0.000      2.952     -0.009      2.020     -6.723    -10.456      9.565
    9710      891.314815     -0.000      3.004      0.001      2.062     -6.806     -9.751      9.751
    9711      891.333333     -0.000      2.987     -0.003      2.049     -6.789     -9.762      9.582
    9712      891.351852     -0.000      2.978      0.005      2.043     -6.804    -10.078      9.673
    9713      891.370370     -0.000      2.994     -0.004      2.054     -6.807    -11.785      9.479
    9714      891.388889      0.000      3.013     -0.001      2.068     -6.861     -9.912     10.058
    9715      891.407407     -0.000      3.003     -0.004      2.061     -6.834     -9.651      9.788
    9716      891.425926      0.000      3.002     -0.003      2.069     -6.816    -10.086      9.661
    9717      891.444444     -0.000      2.995      0.000      2.056     -6.834     -9.977     10.128
    9718      891.462963      0.000      3.012     -0.002      2.065     -6.830    -10.619      9.698
    9719      891.481481      0.000      3.014     -0.001      2.065     -6.859    -10.196      9.687
    9720      891.500000      0.000      3.007     -0.001      2.061     -6.857     -9.664      9.457
    9721      891.518519      0.000      2.998     -0.001      2.058     -6.815     -9.798      9.821
    9722      891.537037      0.000      2.997      0.005      2.059     -6.842    -11.417      9.524
    9723      891.555556     -0.000      3.009     -0.001      2.067     -6.822     -9.894      9.640
    9724      891.574074     -0.000      3.016      0.004      2.069     -6.862     -9.799      9.529
    9725      891.592593      0.000      2.995      0.003      2.061     -6.824     -9.976      9.616
    9726      891.611111     -0.000      3.006      0.002      2.063     -6.832    -11.354      9.753
    9727      891.629630     -0.000      3.014      0.003      2.066     -6.852    -10.559      9.514
    9728      891.648148     -0.000      2.976     -0.001      2.041     -6.757    -10.108      9.475
    9729      891.666667      0.000      3.005      0.001      2.062     -6.825     -9.715      9.567
    9730      891.685185     -0.000      2.980      0.008      2.052     -6.794    -10.258      9.733
    9731      891.703704      0.000      2.996     -0.008      2.051     -6.809     -9.638      9.629
    9732      891.722222      0.000      2.988      0.004      2.055     -6.809    -11.390      9.438
    9733      891.740741      0.000      3.001      0.001      2.053     -6.844    -10.186      9.744
    9734      891.759259     -0.000      2.992      0.003      2.049     -6.807    -11.446      9.603
    9735      891.777778     -0.000      3.001      0.003      2.055     -6.821    -10.068     10.013
    9736      891.796296     -0.000      2.983     -0.005      2.046     -6.781    -10.135      9.637
    9737      891.814815     -0.000      3.011      0.004      2.067     -6.840    -10.096      9.640
    9738      891.833333      0.000      3.017     -0.007      2.073     -6.850    -11.146      9.703
    9739      891.851852     -0.000      2.986      0.005      2.055     -6.791     -9.602      9.761
    9740      891.870370      0.000      2.981      0.006      2.048     -6.776    -11.594      9.497
    9741      891.888889     -0.000      2.976      0.003      2.046     -6.776     -9.524      9.493
    9742      891.907407     -0.000      2.997     -0.001      2.057     -6.794    -10.580      9.741
    9743      891.925926     -0.000      2.958      0.003      2.035     -6.718     -9.655      9.414
    9744      891.944444     -0.000      2.986      0.007      2.057     -6.796    -10.003      9.503
    9745      891.962963      0.000      2.998     -0.001      2.059     -6.832    -10.038      9.770
    9746      891.981481     -0.000      2.990      0.002      2.052     -6.806    -10.186      9.657
    9747      892.000000     -0.000      2.995     -0.004      2.054     -6.804     -9.746      9.606
    9748      892.018519     -0.000      2.988      0.001      2.053     -6.785    -10.124      9.612
    9749      892.037037     -0.000      2.986      0.004      2.054     -6.781    -10.832      9.514
    9750      892.055556      0.000      2.999      0.002      2.061     -6.814    -10.484      9.953
    9751      892.074074      0.000      2.988     -0.005      2.056     -6.777    -11.881      9.458
    9752      892.092593      0.000      2.971      0.001      2.045     -6.746    -11.308      9.396
    9753      892.111111      0.000      2.990     -0.005      2.053     -6.789     -9.544      9.580
    9754      892.129630      0.000      3.020     -0.003      2.074     -6.876    -10.640     10.031
    9755      892.148148      0.000      2.986      0.000      2.048     -6.792     -9.678      9.621
    9756      892.166667     -0.000      2.983      0.002      2.048     -6.784    -10.188      9.677
    9757      892.185185      0.000      2.983      0.005      2.052     -6.767     -9.651      9.775
    9758      892.203704      0.000      2.985     -0.004      2.054     -6.782    -11.083      9.618
    9759      892.222222      0.000      2.992     -0.002      2.053     -6.799    -10.683      9.608
    9760      892.240741      0.000      2.992     -0.002      2.057     -6.762    -11.176      9.810
    9761      892.259259     -0.000      3.010     -0.004      2.066     -6.843    -11.216      9.589
    9762      892.277778     -0.000      2.988     -0.005      2.048     -6.787    -10.915      9.775
    9763      892.296296     -0.000      2.991      0.006      2.051     -6.828     -9.895      9.684
    9764      892.314815      0.000      2.992      0.000      2.055     -6.796    -11.824      9.533
    9765      892.333333     -0.000      3.006      0.001      2.072     -6.817     -9.977      9.543
    9766      892.351852      0.000      2.999      0.008      2.057     -6.826    -10.115      9.667
    9767      892.370370     -0.000      3.003      0.003      2.058     -6.822    -10.851      9.595
    9768      892.388889      0.000      2.986     -0.005      2.049     -6.788    -10.037      9.526
    9769      892.407407     -0.000      2.984     -0.005      2.050     -6.783    -10.321      9.692
    9770      892.425926      0.000      3.011      0.008      2.065     -6.841     -9.997      9.514
    9771      892.444444     -0.000      2.972     -0.005      2.038     -6.764     -9.613      9.693
    9772      892.462963      0.000      3.020      0.001      2.070     -6.877     -9.646      9.749
    9773      892.481481      0.000      2.965     -0.005      2.032     -6.738    -10.408      9.655
    9774      892.500000     -0.000      2.958      0.001      2.032     -6.722    -10.166      9.349
    9775      892.518519      0.000      2.965      0.007      2.029     -6.767     -9.880      9.531
    9776      892.537037     -0.000      2.973     -0.004      2.040     -6.752    -10.091      9.729
    9777      892.555556     -0.000      2.961     -0.006      2.026     -6.735    -10.937      9.797
    9778      892.574074      0.000      2.994      0.002      2.051     -6.817    -10.281      9.641
    9779      892.592593     -0.000      2.992      0.003      2.051     -6.812     -9.837      9.659
    9780      892.611111      0.000      2.979      0.000      2.043     -6.770     -9.711      9.693
    9781      892.629630      0.000      2.984     -0.001      2.043     -6.778     -9.526      9.587
    9782      892.648148     -0.000      2.966     -0.008      2.037     -6.719    -11.553      9.565
    9783      892.666667     -0.000      3.000     -0.001      2.067     -6.788    -10.734      9.745
    9784      892.685185     -0.000      2.993     -0.003      2.056     -6.773    -11.326      9.553
    9785      892.703704      0.000      2.977      0.003      2.049     -6.762    -11.821      9.460
    9786      892.722222     -0.000      2.987     -0.004      2.051     -6.790    -11.379      9.673
    9787      892.740741     -0.000      2.997      0.004      2.054     -6.821    -10.358      9.569
    9788      892.759259      0.000      2.993      0.001      2.053     -6.821    -10.363      9.637
    9789      892.777778     -0.000      2.979      0.003      2.041     -6.813    -10.541      9.766
    9790      892.796296     -0.000      2.964     -0.006      2.027     -6.769    -10.307      9.548
    9791      892.814815      0.000      2.972      0.001      2.038     -6.758    -10.984      9.431
    9792      892.833333     -0.000      2.979     -0.004      2.041     -6.762    -11.535      9.646
    9793      892.851852     -0.000      3.010      0.003      2.065     -6.834    -10.262      9.834
    9794      892.870370      0.000      2.992      0.004      2.048     -6.819    -10.560      9.626
    9795      892.888889      0.000      3.024     -0.008      2.075     -6.859    -11.914      9.741
    9796      892.907407      0.000      2.986     -0.001      2.052     -6.776     -9.615      9.556
    9797      892.925926      0.000      2.986      0.001      2.046     -6.794    -10.213      9.731
    9798      892.944444      0.000      2.995      0.005      2.056     -6.839    -11.418      9.557
    9799      892.962963     -0.000      3.009      0.002      2.062     -6.832    -11.317      9.557
    9800      892.981481     -0.000      2.988      0.006      2.056     -6.804    -11.993      9.762
    9801      893.000000     -0.000      2.968      0.001      2.040     -6.743    -10.004      9.697
    9802      893.018519     -0.000      2.972     -0.005      2.043     -6.763     -9.635      9.621
    9803      893.037037     -0.000      2.990      0.002      2.051     -6.811    -10.792      9.538
    9804      893.055556     -0.000      3.003      0.008      2.060     -6.840    -10.294      9.689
    9805      893.074074     -0.000      2.981     -0.004      2.046     -6.754     -9.690      9.862
    9806      893.092593     -0.000      2.974     -0.003      2.041     -6.764    -10.496      9.802
    9807      893.111111     -0.000      2.971     -0.011      2.045     -6.736    -10.413      9.367
    9808      893.129630     -0.000      2.980      0.004      2.045     -6.796    -10.417      9.660
    9809      893.148148      0.000      2.979     -0.011      2.042     -6.758    -10.681      9.461
    9810      893.166667     -0.000      2.981     -0.009      2.044     -6.763    -11.601      9.526
    9811      893.185185     -0.000      2.988     -0.003      2.053     -6.798    -10.773      9.585
    9812      893.203704     -0.000      2.987     -0.009      2.047     -6.787    -10.227      9.724
    9813      893.222222      0.000      3.015      0.001      2.066     -6.855    -10.743      9.765
    9814      893.240741     -0.000      2.980     -0.007      2.044     -6.748    -10.141      9.474
    9815      893.259259     -0.000      2.971      0.009      2.039     -6.746    -10.038      9.843
    9816      893.277778      0.000      2.980     -0.008      2.045     -6.760     -9.554      9.795
    9817      893.296296     -0.000      2.989     -0.005      2.053     -6.798    -11.531      9.523
    9818      893.314815      0.000      2.973      0.005      2.041     -6.763     -9.467      9.555
    9819      893.333333     -0.000      2.983     -0.005      2.047     -6.775    -10.701      9.878
    9820      893.351852      0.000      3.008      0.000      2.068     -6.846    -10.078      9.620
    9821      893.370370     -0.000      2.995     -0.003      2.052     -6.805    -10.984      9.514
    9822      893.388889     -0.000      2.992     -0.001      2.049     -6.812    -10.710      9.827
    9823      893.407407      0.000      3.028      0.001      2.079     -6.890    -10.241      9.754
    9824      893.425926      0.000      2.998     -0.003      2.055     -6.838     -9.641      9.911
    9825      893.444444     -0.000      3.023     -0.002      2.078     -6.887     -9.954      9.726
    9826      893.462963     -0.000      3.009      0.001      2.064     -6.823    -10.420      9.773
    9827      893.481481      0.000      2.998      0.006      2.062     -6.810     -9.664      9.636
    9828      893.500000      0.000      3.017     -0.007      2.075     -6.840     -9.526      9.632
    9829      893.518519     -0.000      3.002     -0.005      2.071     -6.784     -9.698      9.363
    9830      893.537037     -0.000      3.004     -0.005      2.059     -6.834    -10.435      9.691
    9831      893.555556     -0.000      3.004      0.006      2.066     -6.821     -9.959     10.068
    9832      893.574074     -0.000      2.990      0.006      2.051     -6.789     -9.862      9.652
    9833      893.592593      0.000      3.003     -0.005      2.059     -6.828    -10.821      9.446
    9834      893.611111     -0.000      3.009     -0.005      2.068     -6.824     -9.884      9.833
    9835      893.629630     -0.000      2.984     -0.001      2.045     -6.814    -10.527      9.719
    9836      893.648148     -0.000      2.984      0.006      2.050     -6.770    -10.852      9.588
    9837      893.666667     -0.000      2.974     -0.002      2.035     -6.783     -9.677      9.780
    9838      893.685185     -0.000      2.991      0.002      2.052     -6.803     -9.991      9.508
    9839      893.703704      0.000      3.000      0.000      2.054     -6.839    -10.692      9.753
    9840      893.722222     -0.000      2.974      0.009      2.042     -6.774    -10.421      9.781
    9841      893.740741      0.000      3.024     -0.008      2.081     -6.843     -9.859      9.806
    9842      893.759259      0.000      2.993      0.008      2.053     -6.821     -9.937      9.613
    9843      893.777778     -0.000      2.988     -0.003      2.052     -6.787     -9.596      9.701
    9844      893.796296     -0.000      2.970      0.005      2.041     -6.751    -10.095      9.853
    9845      893.814815      0.000      2.983      0.005      2.048     -6.799     -9.601      9.636
    9846      893.833333      0.000      2.985      0.000      2.042     -6.798     -9.793      9.809
    9847      893.851852      0.000      2.984      0.008      2.041     -6.804    -10.067      9.573
    9848      893.870370     -0.000      2.975     -0.005      2.042     -6.769    -11.480      9.652
    9849      893.888889     -0.000      2.997      0.008      2.051     -6.821    -10.272     10.030
    9850      893.907407     -0.000      2.994     -0.006      2.052     -6.801    -10.248      9.718
    9851      893.925926      0.000      2.996      0.003      2.052     -6.827     -9.717     10.032
    9852      893.944444      0.000      2.978     -0.003      2.042     -6.791    -10.159      9.968
    9853      893.962963      0.000      2.993     -0.001      2.055     -6.807     -9.517      9.515
    9854      893.981481      0.000      2.987      0.001      2.047     -6.804     -9.531      9.644
    9855      894.000000      0.000      2.999      0.001      2.056     -6.828    -10.817      9.790
    9856      894.018519     -0.000      3.015     -0.008      2.069     -6.853     -9.735      9.661
    9857      894.037037      0.000      2.984     -0.000      2.045     -6.766     -9.937      9.755
    9858      894.055556      0.000      2.982      0.006      2.051     -6.778    -10.919      9.615
    9859      894.074074      0.000      2.968     -0.003      2.034     -6.758     -9.583      9.863
    9860      894.092593      0.000      2.957      0.001      2.025     -6.749     -9.645      9.567
    9861      894.111111     -0.000      2.974      0.003      2.035     -6.758     -9.770      9.581
    9862      894.129630      0.000      2.982      0.005      2.043     -6.772     -9.918      9.725
    9863      894.148148      0.000      2.989     -0.002      2.051     -6.804     -9.565      9.617
    9864      894.166667      0.000      3.003      0.002      2.057     -6.822     -9.790      9.595
    9865      894.185185      0.000      2.984      0.001      2.047     -6.779    -10.485      9.540
    9866      894.203704     -0.000      2.998      0.005      2.059     -6.828    -10.512      9.625
    9867      894.222222     -0.000      2.967      0.003      2.039     -6.737    -10.326      9.617
    9868      894.240741      0.000      3.009      0.003      2.062     -6.858     -9.643      9.734
    9869      894.259259     -0.000      2.983     -0.008      2.050     -6.775    -10.718      9.674
    9870      894.277778     -0.000      2.975      0.006      2.044     -6.780     -9.489      9.703
    9871      894.296296     -0.000      2.980     -0.013      2.044     -6.753    -10.184      9.516
    9872      894.314815     -0.000      2.995      0.005      2.057     -6.810     -9.690      9.604
    9873      894.333333     -0.000      2.984      0.005      2.049     -6.793     -9.583      9.629
    9874      894.351852      0.000      2.975      0.004      2.037     -6.782     -9.899      9.669
    9875      894.370370      0.000      2.973      0.002      2.036     -6.777     -9.773      9.601
    9876      894.388889     -0.000      2.997     -0.001      2.060     -6.799     -9.523     10.043
    9877      894.407407      0.000      2.978     -0.000      2.042     -6.778     -9.501      9.445
    9878      894.425926      0.000      2.976      0.004      2.040     -6.776    -10.012      9.600
    9879      894.444444      0.000      2.984     -0.001      2.046     -6.782    -10.394      9.793
    9880      894.462963      0.000      2.984     -0.000      2.046     -6.794     -9.590      9.751
    9881      894.481481     -0.000      2.980      0.012      2.035     -6.820     -9.796      9.640
    9882      894.500000     -0.000      2.983      0.002      2.049     -6.786    -10.863      9.827
    9883      894.518519      0.000      2.965      0.005      2.041     -6.738    -10.103      9.577
    9884      894.537037     -0.000      2.981     -0.006      2.046     -6.768     -9.760      9.644
    9885      894.555556      0.000      2.978      0.006      2.040     -6.779     -9.774      9.637
    9886      894.574074      0.000      2.970      0.000      2.043     -6.767     -9.886      9.815
    9887      894.592593      0.000      3.001     -0.000      2.055     -6.840     -9.968      9.878
