#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9324      884.166667     -0.005      3.120     -0.008      2.150     -7.062    -10.214     10.054
    9325      884.185185      0.002      3.094     -0.004      2.124     -7.027    -10.139     10.139
    9326      884.203704     -0.004      3.034     -0.004      2.083     -6.910    -10.173      9.910
    9327      884.222222      0.001      3.043      0.002      2.088     -6.937     -9.847     10.340
    9328      884.240741     -0.000      3.022     -0.002      2.075     -6.872     -9.923      9.721
    9329      884.259259     -0.003      3.013     -0.006      2.067     -6.854     -9.973      9.840
    9330      884.277778     -0.001      2.977     -0.003      2.037     -6.766     -9.565      9.680
    9331      884.296296      0.000      2.942      0.007      2.022     -6.679     -9.485      9.512
    9332      884.314815     -0.006      2.941     -0.012      2.016     -6.710     -9.607      9.835
    9333      884.333333      0.001      2.901     -0.009      1.994     -6.581     -9.451      9.453
    9334      884.351852     -0.001      2.884      0.002      1.980     -6.549     -9.553      9.270
    9335      884.370370      0.000      2.840     -0.001      1.947     -6.465     -9.535      9.224
    9336      884.388889     -0.003      2.806     -0.008      1.927     -6.353     -9.156      8.915
    9337      884.407407      0.001      2.835     -0.000      1.950     -6.418     -9.253      9.257
    9338      884.425926      0.000      2.788     -0.002      1.914     -6.319     -9.012      8.937
    9339      884.444444     -0.005      2.790     -0.007      1.918     -6.324     -9.016      8.962
    9340      884.462963     -0.006      2.769     -0.007      1.901     -6.306     -8.989      9.123
    9341      884.481481     -0.004      2.756     -0.004      1.892     -6.280     -9.129      8.832
    9342      884.500000     -0.005      2.720     -0.003      1.866     -6.190     -8.657      8.854
    9343      884.518519     -0.003      2.699     -0.010      1.854     -6.138     -8.839      8.897
    9344      884.537037     -0.001      2.702     -0.003      1.856     -6.151     -8.903      8.750
    9345      884.555556     -0.002      2.681     -0.002      1.845     -6.077     -8.992      8.575
    9346      884.574074      0.001      2.659      0.001      1.827     -6.041     -8.452      8.396
    9347      884.592593      0.004      2.651      0.001      1.819     -6.023     -8.478      8.755
    9348      884.611111      0.000      2.635      0.006      1.803     -6.005     -8.541      8.633
    9349      884.629630     -0.001      2.666     -0.001      1.832     -6.063     -8.343      8.948
    9350      884.648148      0.000      2.617     -0.006      1.792     -5.976     -8.380      8.544
    9351      884.666667      0.004      2.631      0.006      1.808     -5.988     -8.440      8.552
    9352      884.685185      0.001      2.626     -0.001      1.794     -5.986     -8.441      8.461
    9353      884.703704     -0.001      2.620     -0.006      1.795     -5.967     -8.452      8.678
    9354      884.722222      0.005      2.641      0.008      1.814     -5.999     -8.445      8.453
    9355      884.740741     -0.001      2.623     -0.003      1.802     -5.946     -8.646      8.352
    9356      884.759259      0.003      2.629     -0.001      1.809     -5.953     -8.449      8.290
    9357      884.777778      0.000      2.627     -0.006      1.804     -5.982     -9.119      8.395
    9358      884.796296     -0.002      2.642     -0.002      1.816     -6.009     -8.666      8.485
    9359      884.814815     -0.002      2.641     -0.004      1.807     -6.011     -8.534      8.455
    9360      884.833333     -0.005      2.643     -0.003      1.815     -6.003     -8.670      8.735
    9361      884.851852     -0.005      2.701     -0.010      1.852     -6.151     -8.814      8.690
    9362      884.870370     -0.009      2.730     -0.011      1.874     -6.212     -8.883      8.798
    9363      884.888889     -0.008      2.750      0.001      1.889     -6.283     -8.855      9.035
    9364      884.907407     -0.010      2.785     -0.014      1.909     -6.349     -8.975      9.468
    9365      884.925926     -0.007      2.845     -0.003      1.951     -6.469     -9.417      9.024
    9366      884.944444     -0.006      2.866     -0.007      1.964     -6.510     -9.397      9.243
    9367      884.962963     -0.011      2.916     -0.014      2.001     -6.655     -9.459      9.618
    9368      884.981481     -0.006      2.962     -0.008      2.040     -6.697     -9.586      9.374
    9369      885.000000     -0.004      3.042     -0.002      2.096     -6.900     -9.843      9.856
    9370      885.018519     -0.009      3.065     -0.010      2.099     -6.967    -10.049     10.404
    9371      885.037037     -0.004      3.143     -0.005      2.155     -7.135    -10.158     10.216
    9372      885.055556     -0.006      3.182     -0.001      2.187     -7.237    -10.326     10.411
    9373      885.074074     -0.008      3.208     -0.015      2.206     -7.265    -10.324     10.268
    9374      885.092593     -0.007      3.236     -0.015      2.223     -7.337    -10.509     10.404
    9375      885.111111     -0.005      3.298     -0.009      2.268     -7.508    -10.886     10.793
    9376      885.129630     -0.002      3.314     -0.000      2.274     -7.584    -10.972     11.000
    9377      885.148148     -0.005      3.371     -0.000      2.313     -7.675    -10.857     10.936
    9378      885.166667     -0.007      3.395     -0.007      2.326     -7.740    -11.115     11.385
    9379      885.185185     -0.005      3.391     -0.011      2.329     -7.687    -11.169     11.274
    9380      885.203704     -0.004      3.431     -0.003      2.350     -7.806    -11.213     11.685
    9381      885.222222     -0.001      3.438     -0.008      2.352     -7.823    -11.320     11.267
    9382      885.240741     -0.002      3.466     -0.006      2.378     -7.885    -11.570     11.372
    9383      885.259259     -0.005      3.479     -0.006      2.391     -7.914    -11.355     11.728
    9384      885.277778     -0.003      3.481     -0.009      2.386     -7.922    -11.449     11.693
    9385      885.296296     -0.004      3.540      0.000      2.427     -8.066    -11.715     11.715
    9386      885.314815     -0.003      3.523     -0.005      2.417     -8.019    -11.735     11.653
    9387      885.333333     -0.001      3.512      0.005      2.408     -8.028    -11.900     12.010
    9388      885.351852      0.000      3.554      0.008      2.439     -8.078    -12.008     11.822
    9389      885.370370      0.001      3.531      0.004      2.422     -8.056    -11.375     11.398
    9390      885.388889      0.001      3.566      0.002      2.445     -8.133    -12.334     11.888
    9391      885.407407     -0.004      3.582     -0.005      2.457     -8.163    -12.067     12.073
    9392      885.425926     -0.005      3.588      0.003      2.458     -8.205    -12.024     11.956
    9393      885.444444      0.000      3.602      0.004      2.468     -8.223    -12.085     11.971
    9394      885.462963      0.003      3.594      0.002      2.466     -8.197    -12.350     11.829
    9395      885.481481      0.003      3.609      0.012      2.468     -8.247    -11.936     11.810
    9396      885.500000     -0.002      3.638      0.000      2.496     -8.285    -12.220     12.354
    9397      885.518519     -0.000      3.635      0.005      2.483     -8.292    -11.843     12.036
    9398      885.537037      0.002      3.665      0.004      2.509     -8.376    -11.845     12.202
    9399      885.555556      0.002      3.636      0.001      2.485     -8.292    -12.171     11.904
    9400      885.574074     -0.001      3.668      0.006      2.507     -8.362    -12.182     12.277
    9401      885.592593     -0.000      3.649     -0.006      2.504     -8.284    -12.085     12.390
    9402      885.611111      0.000      3.665     -0.003      2.507     -8.369    -11.943     12.083
    9403      885.629630      0.003      3.678      0.008      2.523     -8.399    -12.367     11.981
    9404      885.648148      0.003      3.638      0.004      2.501     -8.267    -12.728     12.086
    9405      885.666667      0.000      3.656     -0.004      2.501     -8.342    -12.144     12.252
    9406      885.685185     -0.001      3.648     -0.007      2.497     -8.297    -12.348     12.340
    9407      885.703704      0.000      3.615     -0.004      2.483     -8.221    -12.001     12.164
    9408      885.722222     -0.003      3.646     -0.005      2.505     -8.270    -12.106     12.255
    9409      885.740741     -0.001      3.684      0.007      2.524     -8.428    -12.555     12.353
    9410      885.759259      0.000      3.674     -0.011      2.516     -8.348    -12.690     12.392
    9411      885.777778      0.003      3.660      0.000      2.502     -8.374    -12.192     12.278
    9412      885.796296      0.001      3.607      0.008      2.470     -8.247    -12.031     11.768
    9413      885.814815     -0.003      3.638      0.002      2.493     -8.322    -12.220     12.344
    9414      885.833333     -0.002      3.646     -0.007      2.502     -8.326    -12.429     12.360
    9415      885.851852     -0.001      3.633     -0.002      2.489     -8.273    -12.292     12.059
    9416      885.870370      0.001      3.635      0.003      2.484     -8.299    -12.446     11.975
    9417      885.888889     -0.003      3.647      0.000      2.500     -8.316    -12.147     11.955
    9418      885.907407      0.000      3.662      0.004      2.511     -8.340    -11.959     12.130
    9419      885.925926     -0.001      3.640     -0.002      2.495     -8.300    -12.083     12.035
    9420      885.944444      0.001      3.652      0.005      2.505     -8.334    -12.176     12.350
    9421      885.962963     -0.003      3.649     -0.002      2.499     -8.340    -12.203     12.139
    9422      885.981481      0.000      3.633     -0.008      2.484     -8.270    -11.982     11.959
    9423      886.000000     -0.005      3.631     -0.005      2.481     -8.319    -12.174     12.038
    9424      886.018519     -0.002      3.682      0.003      2.521     -8.414    -12.084     12.258
    9425      886.037037     -0.003      3.647     -0.004      2.495     -8.329    -12.046     11.899
    9426      886.055556     -0.000      3.641     -0.007      2.492     -8.292    -11.953     12.298
    9427      886.074074     -0.006      3.636     -0.006      2.489     -8.291    -12.260     11.994
    9428      886.092593     -0.002      3.660     -0.004      2.509     -8.324    -11.980     12.271
    9429      886.111111     -0.001      3.654      0.008      2.502     -8.354    -12.184     11.900
    9430      886.129630     -0.004      3.655     -0.002      2.507     -8.328    -12.141     12.369
    9431      886.148148     -0.001      3.620     -0.005      2.477     -8.254    -12.119     11.931
    9432      886.166667     -0.005      3.649     -0.001      2.507     -8.310    -12.122     12.371
    9433      886.185185     -0.004      3.629     -0.004      2.483     -8.267    -12.131     12.305
    9434      886.203704     -0.005      3.638     -0.004      2.494     -8.308    -11.944     11.993
    9435      886.222222     -0.003      3.637      0.003      2.494     -8.311    -12.420     12.374
    9436      886.240741     -0.006      3.620     -0.015      2.484     -8.236    -12.479     12.218
    9437      886.259259     -0.002      3.667     -0.000      2.501     -8.396    -12.339     12.444
    9438      886.277778     -0.002      3.644      0.001      2.504     -8.277    -12.389     11.824
    9439      886.296296      0.000      3.608     -0.004      2.475     -8.215    -12.230     11.909
    9440      886.314815     -0.002      3.617      0.003      2.473     -8.295    -12.146     12.186
    9441      886.333333     -0.003      3.625     -0.000      2.481     -8.255    -12.135     12.080
    9442      886.351852     -0.003      3.616      0.007      2.478     -8.285    -11.809     12.176
    9443      886.370370     -0.004      3.618     -0.004      2.479     -8.251    -12.285     11.995
    9444      886.388889     -0.003      3.644      0.001      2.508     -8.282    -12.256     12.302
    9445      886.407407     -0.004      3.637     -0.003      2.496     -8.271    -11.965     12.169
    9446      886.425926     -0.000      3.648      0.002      2.496     -8.328    -12.166     12.224
    9447      886.444444     -0.005      3.680     -0.012      2.523     -8.357    -12.809     12.349
    9448      886.462963     -0.005      3.612      0.000      2.478     -8.247    -12.386     12.497
    9449      886.481481     -0.002      3.651      0.001      2.503     -8.307    -12.545     11.934
    9450      886.500000     -0.005      3.659     -0.006      2.506     -8.361    -12.184     12.048
    9451      886.518519     -0.003      3.630     -0.008      2.481     -8.325    -12.789     12.108
    9452      886.537037     -0.003      3.635      0.009      2.488     -8.336    -11.929     12.182
    9453      886.555556      0.000      3.662      0.002      2.510     -8.359    -11.880     12.336
    9454      886.574074     -0.006      3.626     -0.006      2.490     -8.259    -11.882     11.900
    9455      886.592593     -0.003      3.666     -0.002      2.522     -8.343    -12.131     11.997
    9456      886.611111      0.000      3.634     -0.002      2.494     -8.279    -12.302     12.305
    9457      886.629630      0.000      3.653     -0.004      2.505     -8.329    -12.438     12.431
    9458      886.648148     -0.001      3.636     -0.002      2.495     -8.272    -11.913     11.955
    9459      886.666667     -0.002      3.649     -0.006      2.498     -8.323    -12.510     12.153
    9460      886.685185      0.000      3.661     -0.005      2.504     -8.343    -12.612     12.517
    9461      886.703704     -0.000      3.649      0.005      2.496     -8.328    -12.003     11.858
    9462      886.722222     -0.001      3.658     -0.002      2.509     -8.333    -12.335     11.866
    9463      886.740741     -0.007      3.637     -0.004      2.489     -8.299    -12.137     12.170
    9464      886.759259     -0.006      3.706     -0.012      2.537     -8.480    -12.859     12.266
    9465      886.777778      0.000      3.646      0.005      2.504     -8.299    -12.461     12.130
    9466      886.796296     -0.000      3.670      0.001      2.518     -8.344    -12.588     12.364
    9467      886.814815     -0.004      3.646      0.006      2.501     -8.315    -12.517     11.933
    9468      886.833333     -0.003      3.629      0.000      2.489     -8.234    -11.865     11.705
    9469      886.851852     -0.005      3.613      0.005      2.475     -8.262    -12.669     12.047
    9470      886.870370     -0.006      3.644      0.000      2.498     -8.308    -12.000     12.125
    9471      886.888889     -0.005      3.668     -0.015      2.511     -8.370    -12.403     12.610
    9472      886.907407     -0.005      3.672     -0.005      2.514     -8.351    -12.426     12.485
    9473      886.925926     -0.009      3.642     -0.011      2.493     -8.325    -12.559     12.334
    9474      886.944444      0.000      3.673      0.007      2.517     -8.389    -12.350     12.084
    9475      886.962963      0.000      3.678      0.006      2.521     -8.407    -12.115     12.550
    9476      886.981481      0.000      3.671     -0.006      2.515     -8.352    -12.260     12.278
    9477      887.000000     -0.006      3.664     -0.015      2.510     -8.357    -12.758     12.135
    9478      887.018519      0.000      3.647      0.009      2.506     -8.315    -12.656     12.205
    9479      887.037037     -0.004      3.664     -0.007      2.508     -8.365    -12.094     12.117
    9480      887.055556      0.000      3.668      0.008      2.513     -8.371    -12.280     12.290
    9481      887.074074     -0.009      3.639     -0.005      2.494     -8.295    -12.454     12.074
    9482      887.092593      0.000      3.667      0.002      2.523     -8.337    -12.303     11.999
    9483      887.111111      0.000      3.651     -0.005      2.504     -8.314    -12.351     11.882
    9484      887.129630     -0.007      3.658     -0.003      2.503     -8.352    -12.142     12.339
    9485      887.148148     -0.000      3.608     -0.006      2.477     -8.215    -12.327     12.105
    9486      887.166667      0.000      3.662     -0.002      2.510     -8.331    -12.319     12.254
    9487      887.185185      0.000      3.620     -0.006      2.478     -8.233    -12.041     12.090
    9488      887.203704     -0.004      3.656     -0.003      2.505     -8.350    -12.236     11.795
    9489      887.222222     -0.002      3.656     -0.003      2.509     -8.319    -12.088     12.105
    9490      887.240741     -0.004      3.633      0.005      2.494     -8.309    -12.414     11.794
    9491      887.259259     -0.007      3.671     -0.009      2.515     -8.373    -12.202     12.223
    9492      887.277778      0.000      3.655      0.004      2.506     -8.371    -12.090     12.260
    9493      887.296296     -0.003      3.654     -0.003      2.503     -8.326    -12.210     12.015
    9494      887.314815     -0.003      3.653      0.002      2.506     -8.321    -12.083     12.056
    9495      887.333333      0.000      3.610      0.003      2.469     -8.260    -12.092     12.421
    9496      887.351852     -0.001      3.665     -0.005      2.515     -8.364    -12.408     12.265
    9497      887.370370      0.000      3.645     -0.003      2.496     -8.283    -12.251     12.056
    9498      887.388889      0.000      3.643      0.006      2.494     -8.334    -12.144     12.044
    9499      887.407407     -0.000      3.634      0.003      2.494     -8.277    -12.397     12.797
    9500      887.425926     -0.000      3.669     -0.004      2.513     -8.364    -12.488     11.990
    9501      887.444444      0.000      3.668      0.003      2.511     -8.366    -12.114     12.085
    9502      887.462963     -0.000      3.640      0.001      2.497     -8.277    -12.192     12.000
    9503      887.481481      0.000      3.669     -0.007      2.512     -8.373    -12.183     11.850
    9504      887.500000      0.000      3.637      0.004      2.494     -8.272    -12.617     11.880
    9505      887.518519      0.000      3.653      0.003      2.500     -8.326    -12.260     12.113
    9506      887.537037      0.000      3.677      0.003      2.513     -8.401    -11.912     12.215
    9507      887.555556     -0.007      3.637      0.002      2.492     -8.314    -11.865     12.102
    9508      887.574074     -0.003      3.643     -0.004      2.496     -8.326    -12.020     12.090
    9509      887.592593     -0.000      3.636     -0.003      2.495     -8.277    -12.094     12.141
    9510      887.611111     -0.003      3.638      0.003      2.498     -8.275    -12.244     12.189
    9511      887.629630      0.000      3.599     -0.003      2.463     -8.198    -12.130     11.903
    9512      887.648148      0.000      3.634     -0.004      2.491     -8.260    -12.101     11.947
    9513      887.666667     -0.006      3.624     -0.005      2.481     -8.279    -11.949     12.215
    9514      887.685185      0.000      3.615     -0.002      2.474     -8.280    -12.395     12.316
    9515      887.703704      0.000      3.572      0.003      2.446     -8.170    -11.729     11.755
    9516      887.722222     -0.000      3.611      0.008      2.476     -8.250    -11.801     11.780
    9517      887.740741     -0.000      3.627     -0.004      2.490     -8.247    -11.893     12.016
    9518      887.759259     -0.001      3.618     -0.009      2.469     -8.244    -12.399     12.373
    9519      887.777778     -0.005      3.631      0.001      2.487     -8.300    -11.733     12.013
    9520      887.796296     -0.003      3.597     -0.007      2.460     -8.226    -12.291     11.989
    9521      887.814815     -0.005      3.600     -0.006      2.470     -8.205    -11.995     11.971
    9522      887.833333     -0.000      3.586      0.006      2.459     -8.161    -11.918     11.759
    9523      887.851852      0.000      3.611      0.000      2.483     -8.222    -11.961     11.997
    9524      887.870370      0.002      3.613     -0.001      2.477     -8.236    -12.027     11.952
    9525      887.888889      0.000      3.626     -0.001      2.484     -8.259    -12.005     11.755
    9526      887.907407      0.001      3.639      0.009      2.495     -8.287    -12.081     12.029
    9527      887.925926      0.000      3.633      0.009      2.492     -8.286    -11.900     12.107
    9528      887.944444     -0.000      3.620     -0.000      2.483     -8.257    -11.672     12.076
    9529      887.962963     -0.000      3.624      0.001      2.478     -8.284    -11.940     12.012
    9530      887.981481      0.000      3.640     -0.001      2.494     -8.288    -12.739     12.210
    9531      888.000000      0.003      3.636      0.007      2.495     -8.284    -12.107     12.120
    9532      888.018519     -0.003      3.647     -0.004      2.487     -8.336    -11.854     12.505
    9533      888.037037     -0.000      3.622      0.015      2.476     -8.310    -11.998     11.949
    9534      888.055556      0.001      3.635      0.008      2.498     -8.262    -12.111     12.111
    9535      888.074074      0.000      3.615     -0.004      2.474     -8.236    -12.212     11.977
    9536      888.092593      0.000      3.631     -0.002      2.493     -8.243    -12.311     12.258
    9537      888.111111     -0.001      3.643      0.002      2.498     -8.306    -12.016     12.043
    9538      888.129630     -0.002      3.634      0.005      2.494     -8.296    -12.327     11.813
    9539      888.148148      0.000      3.647     -0.001      2.498     -8.311    -12.258     11.910
    9540      888.166667      0.000      3.621     -0.003      2.474     -8.259    -12.042     11.905
    9541      888.185185     -0.001      3.614     -0.004      2.481     -8.245    -12.247     12.419
    9542      888.203704     -0.003      3.637     -0.003      2.491     -8.288    -12.152     11.974
    9543      888.222222     -0.003      3.598      0.007      2.457     -8.235    -11.900     12.044
    9544      888.240741     -0.000      3.637      0.002      2.497     -8.289    -12.528     12.121
    9545      888.259259     -0.001      3.639      0.004      2.489     -8.312    -12.181     12.010
    9546      888.277778      0.000      3.621      0.007      2.483     -8.259    -12.022     11.985
    9547      888.296296      0.003      3.639     -0.000      2.488     -8.293    -12.525     12.345
    9548      888.314815     -0.004      3.650      0.000      2.510     -8.313    -11.636     12.421
    9549      888.333333     -0.002      3.652     -0.008      2.504     -8.329    -12.183     12.350
    9550      888.351852      0.000      3.641      0.001      2.500     -8.287    -12.468     12.581
    9551      888.370370     -0.001      3.622      0.001      2.481     -8.289    -12.161     11.755
    9552      888.388889     -0.000      3.623     -0.006      2.490     -8.247    -12.007     11.642
    9553      888.407407     -0.001      3.667     -0.007      2.518     -8.354    -12.182     12.022
    9554      888.425926     -0.001      3.693      0.005      2.529     -8.442    -12.157     12.178
    9555      888.444444     -0.000      3.679     -0.002      2.526     -8.392    -11.993     11.954
    9556      888.462963     -0.003      3.686      0.001      2.524     -8.430    -12.220     12.141
    9557      888.481481     -0.002      3.668     -0.005      2.503     -8.384    -12.432     12.326
    9558      888.500000     -0.002      3.684      0.006      2.526     -8.403    -12.306     12.463
    9559      888.518519     -0.000      3.707     -0.001      2.538     -8.446    -12.364     12.296
    9560      888.537037     -0.000      3.671      0.005      2.519     -8.364    -12.295     12.142
    9561      888.555556     -0.004      3.692     -0.009      2.531     -8.414    -12.608     12.378
    9562      888.574074     -0.005      3.736      0.003      2.563     -8.530    -12.177     12.356
    9563      888.592593     -0.005      3.687     -0.004      2.525     -8.433    -12.084     12.626
    9564      888.611111     -0.005      3.707     -0.005      2.538     -8.466    -12.436     12.327
    9565      888.629630     -0.002      3.718      0.004      2.550     -8.481    -12.677     12.467
    9566      888.648148     -0.000      3.688      0.011      2.522     -8.436    -12.234     12.169
    9567      888.666667     -0.004      3.707      0.002      2.540     -8.474    -12.955     12.251
    9568      888.685185     -0.004      3.699     -0.004      2.544     -8.404    -12.292     12.287
    9569      888.703704      0.002      3.666     -0.001      2.512     -8.340    -12.025     12.257
    9570      888.722222     -0.003      3.633     -0.009      2.495     -8.264    -12.135     12.477
    9571      888.740741     -0.001      3.648      0.006      2.500     -8.335    -12.471     11.951
    9572      888.759259      0.001      3.646      0.005      2.500     -8.299    -12.742     11.972
    9573      888.777778      0.002      3.621      0.001      2.483     -8.246    -12.250     12.512
    9574      888.796296     -0.001      3.586     -0.005      2.462     -8.151    -11.936     11.874
    9575      888.814815      0.001      3.579     -0.003      2.442     -8.193    -11.880     11.979
    9576      888.833333      0.001      3.595     -0.014      2.458     -8.185    -12.307     11.743
    9577      888.851852      0.009      3.573      0.007      2.455     -8.145    -12.227     11.874
    9578      888.870370      0.007      3.562      0.009      2.435     -8.116    -12.216     12.325
    9579      888.888889      0.004      3.515      0.010      2.413     -8.022    -11.510     11.435
    9580      888.907407      0.008      3.534      0.009      2.418     -8.058    -12.047     11.979
    9581      888.925926      0.006      3.520      0.006      2.412     -7.991    -11.530     11.527
    9582      888.944444      0.004      3.426      0.007      2.356     -7.788    -11.051     11.611
    9583      888.962963      0.003      3.460      0.006      2.378     -7.892    -11.402     11.583
    9584      888.981481      0.005      3.439      0.008      2.362     -7.804    -11.856     11.380
    9585      889.000000      0.005      3.433     -0.001      2.355     -7.799    -11.399     11.199
    9586      889.018519      0.006      3.419     -0.001      2.348     -7.770    -11.067     11.075
    9587      889.037037      0.006      3.416      0.004      2.345     -7.773    -11.169     11.388
    9588      889.055556      0.010      3.347      0.007      2.307     -7.580    -11.215     10.887
    9589      889.074074      0.009      3.345      0.014      2.297     -7.611    -11.072     10.723
    9590      889.092593      0.007      3.297      0.010      2.264     -7.484    -10.705     10.654
    9591      889.111111      0.004      3.314      0.004      2.279     -7.506    -10.957     10.554
    9592      889.129630      0.011      3.227      0.003      2.214     -7.324    -10.594     10.479
    9593      889.148148      0.010      3.186      0.006      2.196     -7.213    -10.497     10.343
    9594      889.166667      0.009      3.141      0.014      2.153     -7.148    -10.593     10.508
    9595      889.185185      0.009      3.096      0.014      2.126     -7.047    -10.161     10.243
    9596      889.203704      0.009      3.062      0.010      2.099     -6.957    -10.261      9.866
    9597      889.222222      0.004      2.985     -0.001      2.048     -6.770     -9.683      9.444
    9598      889.240741      0.010      2.946      0.010      2.017     -6.687     -9.721      9.694
    9599      889.259259      0.012      2.895      0.014      1.984     -6.591     -9.542      9.547
    9600      889.277778      0.016      2.862      0.017      1.967     -6.501     -9.046      9.265
    9601      889.296296      0.018      2.825      0.021      1.938     -6.417     -8.838      9.121
    9602      889.314815      0.018      2.753      0.022      1.892     -6.256     -9.068      8.808
    9603      889.333333      0.018      2.724      0.016      1.864     -6.195     -8.910      9.007
    9604      889.351852      0.014      2.718      0.021      1.868     -6.155     -8.839      8.819
    9605      889.370370      0.013      2.683      0.018      1.843     -6.073     -8.769      8.659
    9606      889.388889      0.015      2.637      0.018      1.809     -5.997     -8.442      8.483
    9607      889.407407      0.009      2.657      0.011      1.826     -6.036     -8.519      8.620
    9608      889.425926      0.008      2.638      0.009      1.817     -5.983     -8.552      8.521
    9609      889.444444      0.009      2.650      0.009      1.823     -6.022     -8.576      8.606
    9610      889.462963      0.008      2.641      0.015      1.812     -5.996     -8.536      8.490
    9611      889.481481      0.008      2.632      0.013      1.803     -5.995     -8.567      8.430
    9612      889.500000      0.009      2.644      0.010      1.812     -6.021     -8.561      8.763
    9613      889.518519      0.008      2.615      0.009      1.792     -5.953     -8.335      8.631
    9614      889.537037      0.010      2.626      0.005      1.803     -5.957     -8.407      8.774
    9615      889.555556      0.010      2.624      0.009      1.802     -5.946     -8.375      8.606
    9616      889.574074      0.010      2.625      0.013      1.799     -5.983     -8.543      8.724
    9617      889.592593      0.012      2.629      0.009      1.808     -5.969     -8.691      8.448
    9618      889.611111      0.007      2.639      0.014      1.811     -5.992     -8.668      8.427
    9619      889.629630      0.005      2.628      0.001      1.808     -5.955     -8.794      8.540
    9620      889.648148      0.008      2.641      0.013      1.813     -6.006     -8.364      8.525
    9621      889.666667      0.008      2.642      0.005      1.817     -6.001     -8.648      8.373
    9622      889.685185      0.010      2.626      0.009      1.802     -5.976     -8.481      8.581
    9623      889.703704      0.010      2.632      0.014      1.805     -5.998     -8.726      8.595
    9624      889.722222      0.010      2.637      0.013      1.804     -6.012     -8.496      8.443
    9625      889.740741      0.007      2.635      0.008      1.810     -6.000     -8.386      8.640
    9626      889.759259      0.007      2.616      0.003      1.794     -5.944     -8.437      8.364
    9627      889.777778      0.010      2.637      0.014      1.804     -5.998     -8.703      8.574
    9628      889.796296      0.010      2.609      0.012      1.785     -5.957     -8.442      8.420
    9629      889.814815      0.009      2.631      0.012      1.804     -6.003     -8.654      8.831
    9630      889.833333      0.007      2.615      0.009      1.791     -5.964     -8.356      8.532
    9631      889.851852      0.010      2.623      0.012      1.797     -5.959     -8.774      8.701
    9632      889.870370      0.011      2.623      0.015      1.803     -5.950     -8.562      8.424
    9633      889.888889      0.006      2.626      0.002      1.801     -5.977     -8.682      8.835
    9634      889.907407      0.010      2.624      0.006      1.796     -5.970     -8.669      8.340
    9635      889.925926      0.002      2.610      0.002      1.790     -5.948     -8.424      8.670
    9636      889.944444      0.008      2.630      0.019      1.805     -5.997     -8.444      8.462
    9637      889.962963      0.011      2.621      0.009      1.800     -5.954     -8.431      8.798
    9638      889.981481      0.011      2.634      0.009      1.804     -5.996     -8.566      8.558
    9639      890.000000      0.011      2.623      0.017      1.796     -5.963     -8.511      8.468
    9640      890.018519      0.009      2.613      0.018      1.792     -5.952     -8.396      8.589
    9641      890.037037      0.011      2.628      0.012      1.801     -5.950     -8.503      8.458
    9642      890.055556      0.012      2.638      0.011      1.815     -5.993     -8.627      8.546
    9643      890.074074      0.009      2.623      0.015      1.794     -5.980     -8.705      8.411
    9644      890.092593      0.011      2.640      0.008      1.811     -6.003     -8.516      8.542
    9645      890.111111      0.008      2.614      0.006      1.798     -5.930     -8.670      8.777
    9646      890.129630      0.009      2.634      0.016      1.811     -5.989     -8.674      8.419
    9647      890.148148      0.009      2.609      0.009      1.789     -5.935     -8.340      8.349
    9648      890.166667      0.008      2.613      0.004      1.789     -5.942     -8.601      8.473
    9649      890.185185      0.009      2.619      0.008      1.795     -5.961     -8.675      8.474
    9650      890.203704      0.011      2.633      0.021      1.810     -5.988     -8.513      8.590
    9651      890.222222      0.009      2.611      0.008      1.782     -5.972     -8.312      8.327
    9652      890.240741      0.014      2.616      0.017      1.792     -5.962     -8.534      8.682
    9653      890.259259      0.011      2.617      0.011      1.793     -5.939     -8.526      8.367
    9654      890.277778      0.007      2.621      0.009      1.796     -5.974     -8.828      8.257
    9655      890.296296      0.013      2.651      0.012      1.815     -6.026     -8.399      8.675
    9656      890.314815      0.009      2.632      0.017      1.805     -5.997     -8.768      8.668
    9657      890.333333      0.009      2.608      0.000      1.790     -5.922     -8.600      8.979
    9658      890.351852      0.011      2.622      0.013      1.796     -5.977     -8.432      8.632
    9659      890.370370      0.012      2.630      0.009      1.802     -5.988     -8.575      8.497
    9660      890.388889      0.008      2.628      0.011      1.801     -5.994     -8.599      8.836
    9661      890.407407      0.008      2.634      0.010      1.805     -6.004     -8.720      8.701
    9662      890.425926      0.010      2.605      0.005      1.789     -5.909     -8.396      8.470
    9663      890.444444      0.007      2.654      0.011      1.819     -6.039     -8.528      8.538
    9664      890.462963      0.011      2.628      0.014      1.802     -5.965     -8.576      8.512
    9665      890.481481      0.007      2.622      0.015      1.798     -5.983     -8.380      8.605
    9666      890.500000      0.011      2.608      0.016      1.788     -5.943     -8.537      8.575
    9667      890.518519      0.008      2.640      0.005      1.812     -6.003     -8.521      8.754
    9668      890.537037      0.011      2.638      0.008      1.807     -5.996     -8.751      8.500
    9669      890.555556      0.010      2.645      0.015      1.816     -6.033     -8.600      8.656
    9670      890.574074      0.007      2.616      0.013      1.793     -5.958     -8.476      8.706
    9671      890.592593      0.011      2.612      0.012      1.798     -5.925     -8.498      8.342
