#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6587      833.481481     -0.007      2.998      0.001      1.998     -7.087    -17.571     15.608
    6588      833.500000      0.003      2.979     -0.002      1.985     -6.985    -15.607     14.383
    6589      833.518519     -0.003      2.999     -0.006      1.993     -7.047    -14.472     14.803
    6590      833.537037      0.003      3.000      0.003      1.995     -7.030    -15.069     15.879
    6591      833.555556      0.008      3.006      0.005      2.006     -7.022    -13.933     16.488
    6592      833.574074      0.003      3.009      0.000      2.005     -7.057    -15.033     15.349
    6593      833.592593      0.000      2.998     -0.003      1.993     -7.046    -14.135     14.992
    6594      833.611111     -0.006      2.991     -0.013      1.983     -7.081    -14.417     16.577
    6595      833.629630      0.002      3.005      0.003      2.000     -7.041    -15.616     15.221
    6596      833.648148     -0.001      2.995      0.004      1.991     -7.043    -16.993     15.570
    6597      833.666667      0.001      3.003     -0.005      2.000     -7.047    -15.131     14.154
    6598      833.685185      0.001      3.011     -0.001      2.002     -7.056    -15.242     15.170
    6599      833.703704     -0.002      3.024      0.009      2.016     -7.122    -15.405     14.335
    6600      833.722222      0.004      3.003     -0.003      1.996     -7.040    -13.818     14.322
    6601      833.740741     -0.000      3.001      0.001      1.995     -7.053    -15.836     14.097
    6602      833.759259      0.001      2.972     -0.001      1.976     -6.988    -15.246     14.145
    6603      833.777778      0.004      2.969      0.001      1.979     -6.955    -15.739     15.008
    6604      833.796296     -0.004      2.989     -0.007      1.990     -7.051    -15.262     14.966
    6605      833.814815      0.004      2.975      0.002      1.979     -6.981    -14.617     16.087
    6606      833.833333     -0.000      2.991     -0.000      1.987     -7.006    -15.479     15.328
    6607      833.851852      0.004      2.989     -0.003      1.985     -7.010    -14.899     15.615
    6608      833.870370     -0.001      2.991      0.000      1.991     -7.051    -14.978     16.973
    6609      833.888889      0.005      2.968      0.008      1.973     -6.950    -14.847     14.995
    6610      833.907407     -0.003      2.977     -0.002      1.986     -7.005    -14.276     15.613
    6611      833.925926      0.004      2.983      0.004      1.991     -6.990    -16.347     15.063
    6612      833.944444      0.001      2.983      0.001      1.983     -7.031    -14.146     15.057
    6613      833.962963     -0.000      2.983     -0.004      1.990     -7.025    -15.267     15.008
    6614      833.981481     -0.002      2.962      0.005      1.980     -6.970    -13.439     15.583
    6615      834.000000      0.006      2.977     -0.000      1.985     -6.932    -15.917     13.936
    6616      834.018519     -0.008      2.993     -0.003      1.983     -7.085    -14.971     15.595
    6617      834.037037     -0.002      2.977      0.012      1.982     -7.008    -17.749     14.339
    6618      834.055556     -0.009      2.986     -0.005      1.978     -7.092    -15.037     14.991
    6619      834.074074      0.002      2.977     -0.008      1.979     -6.986    -14.093     14.445
    6620      834.092593      0.004      2.978      0.003      1.981     -7.004    -14.292     14.716
    6621      834.111111     -0.007      2.969     -0.009      1.979     -7.027    -16.628     14.919
    6622      834.129630     -0.000      2.984     -0.004      1.990     -6.991    -13.992     14.452
    6623      834.148148      0.002      2.979     -0.008      1.986     -6.952    -14.201     15.148
    6624      834.166667     -0.002      2.973      0.001      1.977     -6.993    -15.029     15.494
    6625      834.185185      0.007      2.986      0.005      1.993     -6.958    -14.887     16.658
    6626      834.203704      0.002      2.986     -0.002      1.981     -7.042    -17.064     14.744
    6627      834.222222     -0.003      2.977     -0.002      1.979     -7.005    -16.051     15.107
    6628      834.240741      0.006      2.973      0.012      1.975     -6.972    -15.596     15.575
    6629      834.259259      0.002      2.972      0.002      1.985     -6.973    -15.160     14.665
    6630      834.277778     -0.000      2.982     -0.002      1.986     -7.013    -16.077     13.992
    6631      834.296296     -0.001      2.988      0.002      1.987     -7.038    -15.980     14.802
    6632      834.314815     -0.003      2.988      0.000      1.993     -7.033    -15.474     15.497
    6633      834.333333     -0.003      2.961     -0.000      1.970     -6.989    -14.145     15.178
    6634      834.351852     -0.002      2.968      0.006      1.983     -6.974    -14.482     15.125
    6635      834.370370     -0.001      2.976     -0.002      1.978     -7.033    -14.271     14.862
    6636      834.388889     -0.004      2.985     -0.008      1.985     -7.028    -15.316     17.177
    6637      834.407407      0.002      2.989     -0.004      1.985     -7.019    -14.988     14.976
    6638      834.425926     -0.002      2.978     -0.004      1.983     -7.001    -14.394     15.482
    6639      834.444444     -0.005      2.978     -0.007      1.986     -7.010    -14.049     14.647
    6640      834.462963     -0.006      2.976     -0.001      1.983     -7.035    -17.238     16.135
    6641      834.481481      0.002      2.980     -0.003      1.984     -6.989    -14.803     16.425
    6642      834.500000     -0.002      2.966     -0.008      1.980     -6.974    -14.984     15.170
    6643      834.518519     -0.006      2.978     -0.003      1.977     -7.039    -15.866     14.893
    6644      834.537037     -0.009      2.962     -0.010      1.971     -7.011    -14.659     14.486
    6645      834.555556     -0.000      3.003     -0.002      2.001     -7.063    -15.209     16.883
    6646      834.574074     -0.007      2.958     -0.001      1.968     -6.992    -15.247     14.437
    6647      834.592593     -0.006      2.978     -0.008      1.987     -7.016    -15.178     15.419
    6648      834.611111      0.005      2.979      0.011      1.981     -7.010    -14.302     14.411
    6649      834.629630     -0.001      2.956      0.003      1.969     -6.947    -17.877     16.483
    6650      834.648148     -0.003      2.971     -0.002      1.976     -6.993    -14.844     14.861
    6651      834.666667      0.001      2.977      0.002      1.982     -6.993    -14.719     15.224
    6652      834.685185     -0.001      2.992     -0.001      1.986     -7.057    -15.466     16.715
    6653      834.703704     -0.004      2.988     -0.004      1.995     -7.033    -14.679     15.301
    6654      834.722222     -0.004      2.976     -0.002      1.983     -7.022    -14.967     15.081
    6655      834.740741     -0.003      2.986     -0.003      1.987     -7.048    -15.391     15.480
    6656      834.759259     -0.002      2.972      0.006      1.972     -7.003    -14.227     14.207
    6657      834.777778     -0.004      2.977     -0.007      1.981     -7.025    -14.744     14.098
    6658      834.796296      0.001      2.971      0.001      1.980     -6.969    -14.399     14.722
    6659      834.814815      0.001      2.936     -0.000      1.955     -6.875    -13.985     15.216
    6660      834.833333     -0.003      2.984     -0.002      1.981     -7.073    -15.034     14.850
    6661      834.851852     -0.002      2.954     -0.004      1.972     -6.941    -16.082     13.385
    6662      834.870370      0.000      2.963     -0.007      1.973     -6.952    -15.519     14.466
    6663      834.888889     -0.006      2.978     -0.002      1.982     -7.050    -15.026     13.775
    6664      834.907407     -0.002      2.950      0.001      1.965     -6.937    -14.212     14.375
    6665      834.925926     -0.003      2.953     -0.001      1.958     -6.966    -14.358     15.784
    6666      834.944444     -0.002      2.958      0.001      1.969     -6.977    -15.562     14.234
    6667      834.962963      0.001      2.975     -0.001      1.978     -7.007    -15.323     14.126
    6668      834.981481     -0.002      2.952     -0.001      1.966     -6.946    -13.866     15.068
    6669      835.000000     -0.002      2.961      0.003      1.964     -6.968    -15.678     14.929
    6670      835.018519     -0.000      2.951     -0.009      1.957     -6.961    -14.565     14.355
    6671      835.037037      0.002      2.970     -0.005      1.978     -6.973    -14.984     15.226
    6672      835.055556     -0.002      2.962     -0.002      1.962     -6.992    -14.884     14.851
    6673      835.074074     -0.001      2.985     -0.009      1.991     -7.017    -15.171     14.651
    6674      835.092593      0.002      2.940     -0.004      1.950     -6.925    -14.788     14.540
    6675      835.111111     -0.001      2.983      0.003      1.987     -6.987    -15.811     14.920
    6676      835.129630     -0.000      2.970     -0.004      1.978     -6.995    -14.404     18.064
    6677      835.148148      0.001      2.983     -0.006      1.981     -7.012    -14.892     15.502
    6678      835.166667     -0.001      2.998     -0.004      1.994     -7.075    -17.625     15.859
    6679      835.185185     -0.007      2.959     -0.010      1.971     -6.976    -14.788     16.019
    6680      835.203704      0.003      2.989      0.005      1.990     -7.017    -14.954     14.197
    6681      835.222222     -0.002      2.982     -0.002      1.988     -6.992    -15.005     14.533
    6682      835.240741     -0.004      2.995     -0.004      1.988     -7.062    -16.889     16.348
    6683      835.259259     -0.004      2.985      0.001      1.988     -7.042    -14.932     15.465
    6684      835.277778      0.004      2.952      0.003      1.963     -6.900    -14.009     15.016
    6685      835.296296     -0.002      2.988     -0.003      1.987     -7.005    -14.992     16.540
    6686      835.314815     -0.005      2.966     -0.003      1.978     -7.009    -15.037     14.973
    6687      835.333333      0.003      2.962      0.003      1.979     -6.941    -14.555     15.078
    6688      835.351852     -0.002      2.983     -0.005      1.983     -7.034    -14.754     14.344
    6689      835.370370     -0.000      2.986      0.001      1.985     -7.051    -15.183     13.867
    6690      835.388889      0.001      2.966     -0.005      1.977     -6.944    -16.210     15.718
    6691      835.407407      0.004      2.957      0.002      1.972     -6.917    -14.952     17.709
    6692      835.425926     -0.000      3.001     -0.008      1.992     -7.066    -14.847     15.189
    6693      835.444444     -0.003      2.973     -0.004      1.973     -7.021    -15.601     14.331
    6694      835.462963      0.004      2.996      0.004      1.991     -7.026    -15.240     15.152
    6695      835.481481      0.001      2.991     -0.002      1.994     -7.036    -14.083     14.787
    6696      835.500000     -0.009      2.984     -0.008      1.983     -7.056    -15.448     16.100
    6697      835.518519      0.001      2.998      0.001      1.991     -7.061    -13.876     16.500
    6698      835.537037     -0.001      2.992      0.002      1.998     -7.028    -17.937     14.412
    6699      835.555556     -0.009      2.999      0.001      1.994     -7.098    -16.686     14.535
    6700      835.574074     -0.004      2.966     -0.008      1.977     -6.983    -15.345     15.422
    6701      835.592593     -0.007      2.981      0.000      1.986     -7.047    -15.029     15.180
    6702      835.611111     -0.000      2.987     -0.003      1.981     -7.053    -17.524     15.216
    6703      835.629630     -0.007      2.980      0.002      1.989     -7.056    -14.322     15.209
    6704      835.648148     -0.007      2.998     -0.003      1.993     -7.110    -15.918     16.663
    6705      835.666667      0.002      2.968     -0.004      1.974     -6.986    -14.442     14.926
    6706      835.685185      0.000      2.970     -0.001      1.983     -6.961    -15.321     17.181
    6707      835.703704     -0.007      2.990      0.005      1.992     -7.101    -14.205     14.190
    6708      835.722222     -0.002      2.972      0.004      1.977     -6.995    -15.110     13.940
    6709      835.740741     -0.001      2.994      0.002      1.991     -7.052    -14.277     16.834
    6710      835.759259     -0.001      2.952     -0.003      1.963     -6.955    -16.982     14.886
    6711      835.777778     -0.003      2.965     -0.007      1.976     -6.966    -14.418     14.299
    6712      835.796296      0.004      2.946     -0.000      1.962     -6.932    -13.723     16.836
    6713      835.814815      0.000      2.993     -0.003      1.990     -7.029    -16.496     15.921
    6714      835.833333      0.004      2.995      0.003      1.991     -7.004    -14.846     16.924
    6715      835.851852     -0.003      2.995      0.003      1.994     -7.026    -18.535     14.974
    6716      835.870370      0.000      2.996      0.000      1.995     -7.045    -16.337     15.398
    6717      835.888889     -0.001      2.962      0.002      1.976     -6.967    -14.816     15.506
    6718      835.907407     -0.009      2.961     -0.006      1.974     -7.006    -16.262     17.185
    6719      835.925926      0.002      2.978     -0.004      1.982     -6.991    -14.542     15.201
    6720      835.944444     -0.002      2.978      0.000      1.980     -7.000    -15.209     14.389
    6721      835.962963     -0.003      2.972     -0.002      1.977     -7.004    -13.739     16.308
    6722      835.981481      0.000      2.965     -0.004      1.972     -6.987    -16.631     15.107
    6723      836.000000     -0.003      2.955      0.002      1.964     -6.957    -14.535     14.402
    6724      836.018519     -0.001      2.969      0.001      1.978     -6.988    -16.127     15.605
    6725      836.037037     -0.003      2.982     -0.002      1.989     -7.026    -14.841     14.072
    6726      836.055556      0.001      2.974     -0.001      1.972     -6.987    -15.121     15.686
    6727      836.074074     -0.001      2.979     -0.004      1.990     -6.978    -15.154     14.072
    6728      836.092593     -0.006      2.993      0.006      1.992     -7.075    -15.173     15.608
    6729      836.111111      0.003      2.976     -0.005      1.979     -6.942    -16.726     15.228
    6730      836.129630     -0.001      2.977      0.002      1.984     -6.980    -14.404     13.581
    6731      836.148148     -0.006      2.960     -0.000      1.970     -7.004    -16.014     14.474
    6732      836.166667     -0.008      2.985     -0.005      1.988     -7.051    -14.716     15.105
    6733      836.185185     -0.001      2.995      0.001      1.992     -7.058    -15.602     14.187
    6734      836.203704     -0.003      3.000      0.001      1.995     -7.085    -14.821     15.753
    6735      836.222222     -0.004      2.972     -0.005      1.974     -7.029    -15.121     14.724
    6736      836.240741      0.001      2.974     -0.001      1.982     -6.972    -15.117     14.408
    6737      836.259259     -0.001      0.176      0.004      0.097     -0.407    -11.096      3.448
    6738      836.277778     -0.001      0.176      0.004      0.097     -0.407    -11.091      3.449
    6739      836.296296     -0.001      0.176      0.004      0.097     -0.407    -11.086      3.451
    6740      836.314815     -0.001      0.176      0.004      0.097     -0.407    -11.082      3.452
    6741      836.333333     -0.001      0.176      0.004      0.097     -0.407    -11.077      3.454
    6742      836.351852     -0.001      0.176      0.004      0.097     -0.407    -11.073      3.455
    6743      836.370370     -0.001      0.175      0.004      0.097     -0.407    -11.068      3.457
    6744      836.388889     -0.001      0.175      0.004      0.097     -0.407    -11.063      3.458
    6745      836.407407     -0.001      0.175      0.004      0.097     -0.407    -11.059      3.460
    6746      836.425926      0.002      2.992      0.001      1.992     -7.025    -17.309     15.634
    6747      836.444444     -0.000      3.009      0.003      2.005     -7.084    -15.432     15.527
    6748      836.462963     -0.009      2.988      0.001      1.985     -7.111    -13.849     14.628
    6749      836.481481      0.001      2.989     -0.006      1.992     -7.001    -14.499     15.330
    6750      836.500000     -0.003      2.970      0.001      1.972     -6.999    -14.546     15.161
    6751      836.518519     -0.002      2.985     -0.006      1.983     -7.028    -15.302     15.737
    6752      836.537037     -0.002      2.989      0.006      1.991     -7.060    -15.283     15.127
    6753      836.555556     -0.003      2.983     -0.001      1.980     -7.026    -14.445     15.083
    6754      836.574074     -0.000      2.988      0.001      1.985     -7.047    -15.519     15.733
    6755      836.592593     -0.005      2.989     -0.002      1.994     -7.034    -14.821     15.341
    6756      836.611111     -0.000      3.006      0.005      1.996     -7.079    -14.966     15.922
    6757      836.629630     -0.001      2.989      0.006      1.986     -7.042    -15.238     14.338
    6758      836.648148      0.001      2.972      0.005      1.979     -6.988    -17.589     14.980
    6759      836.666667      0.004      3.002      0.005      2.002     -7.033    -14.688     16.001
    6760      836.685185     -0.003      2.968     -0.002      1.978     -6.996    -15.109     14.718
    6761      836.703704     -0.001      2.971     -0.000      1.985     -6.970    -15.571     16.085
    6762      836.722222     -0.005      2.982     -0.005      1.985     -7.036    -15.042     14.470
    6763      836.740741      0.005      3.014      0.001      1.994     -7.089    -16.210     15.280
    6764      836.759259     -0.004      2.985      0.002      1.990     -7.043    -14.692     15.195
    6765      836.777778     -0.002      2.981      0.001      1.987     -7.021    -14.086     16.423
    6766      836.796296      0.004      2.971      0.005      1.977     -6.959    -15.058     14.924
    6767      836.814815     -0.010      2.978      0.003      1.984     -7.033    -17.077     16.726
    6768      836.833333     -0.004      2.968     -0.004      1.976     -7.025    -14.274     14.306
    6769      836.851852      0.001      2.988      0.001      1.993     -7.019    -14.558     13.664
    6770      836.870370      0.001      2.988      0.001      1.985     -7.035    -15.329     14.455
    6771      836.888889     -0.002      2.983     -0.005      1.984     -7.000    -15.331     14.766
    6772      836.907407      0.002      2.945      0.000      1.958     -6.918    -16.427     14.811
    6773      836.925926      0.001      2.993      0.001      1.990     -7.027    -14.260     15.431
    6774      836.944444      0.007      2.973     -0.000      1.970     -6.956    -15.402     13.788
    6775      836.962963     -0.000      2.974      0.004      1.981     -6.980    -14.265     15.283
    6776      836.981481      0.004      2.980      0.000      1.981     -6.985    -15.373     13.840
    6777      837.000000      0.001      2.976     -0.008      1.979     -6.970    -15.484     14.501
    6778      837.018519     -0.002      2.973     -0.007      1.981     -6.974    -15.880     14.916
    6779      837.037037      0.003      2.980     -0.002      1.987     -6.991    -15.867     15.483
    6780      837.055556     -0.006      2.984     -0.004      1.989     -7.062    -17.078     15.249
    6781      837.074074     -0.000      2.983      0.004      1.989     -7.014    -14.951     15.036
    6782      837.092593      0.004      2.974     -0.005      1.976     -6.953    -15.078     15.665
    6783      837.111111     -0.000      2.980      0.001      1.990     -6.991    -14.112     15.184
    6784      837.129630     -0.001      2.982     -0.003      1.983     -7.029    -14.647     14.996
    6785      837.148148      0.002      2.984     -0.005      1.985     -6.994    -13.772     14.507
    6786      837.166667      0.001      2.991     -0.001      1.991     -7.055    -15.855     14.605
    6787      837.185185     -0.001      2.984      0.002      1.985     -7.018    -14.582     14.172
    6788      837.203704     -0.002      2.988      0.001      1.995     -7.006    -15.986     14.735
    6789      837.222222     -0.000      2.980     -0.004      1.981     -7.006    -14.128     15.627
    6790      837.240741     -0.007      2.980     -0.004      1.982     -7.059    -15.851     15.601
    6791      837.259259     -0.001      0.174      0.004      0.097     -0.405    -10.848      3.528
    6792      837.277778     -0.001      0.174      0.004      0.097     -0.405    -10.843      3.529
    6793      837.296296     -0.001      0.174      0.004      0.097     -0.405    -10.839      3.531
    6794      837.314815     -0.001      0.174      0.004      0.097     -0.405    -10.834      3.532
    6795      837.333333     -0.001      0.174      0.004      0.097     -0.405    -10.830      3.534
    6796      837.351852     -0.001      0.174      0.004      0.097     -0.405    -10.825      3.535
    6797      837.370370     -0.001      0.174      0.004      0.097     -0.405    -10.820      3.537
    6798      837.388889     -0.001      0.174      0.004      0.097     -0.405    -10.816      3.538
    6799      837.407407     -0.001      0.174      0.004      0.097     -0.405    -10.811      3.540
    6800      837.425926     -0.003      2.969     -0.000      1.972     -7.000    -15.897     14.945
    6801      837.444444     -0.003      2.967     -0.004      1.980     -6.977    -15.439     14.397
    6802      837.462963      0.001      2.986     -0.001      1.981     -7.045    -16.389     14.204
    6803      837.481481      0.008      2.999     -0.003      1.999     -6.976    -13.953     14.287
    6804      837.500000      0.004      2.985      0.002      1.987     -6.995    -15.345     17.250
    6805      837.518519     -0.003      2.978      0.002      1.984     -7.022    -14.067     13.720
    6806      837.537037     -0.001      2.977     -0.001      1.975     -7.009    -14.921     14.621
    6807      837.555556     -0.004      2.961      0.004      1.971     -6.975    -14.096     16.042
    6808      837.574074     -0.001      2.960     -0.007      1.967     -6.953    -14.166     14.429
    6809      837.592593     -0.001      2.995      0.006      1.991     -7.043    -14.611     13.897
    6810      837.611111     -0.008      2.991      0.005      1.994     -7.053    -15.743     14.973
    6811      837.629630     -0.004      2.954     -0.004      1.967     -6.962    -14.397     15.636
    6812      837.648148      0.003      2.994     -0.002      1.987     -7.015    -14.567     15.035
    6813      837.666667     -0.005      3.005      0.002      2.003     -7.098    -15.468     14.974
    6814      837.685185      0.000      2.989     -0.001      1.986     -7.037    -15.686     16.333
    6815      837.703704     -0.003      2.981      0.001      1.978     -7.029    -14.836     15.783
    6816      837.722222     -0.006      2.980      0.001      1.982     -7.053    -15.531     13.787
    6817      837.740741      0.002      2.994      0.007      1.983     -7.056    -14.553     13.739
    6818      837.759259      0.004      2.994     -0.000      1.989     -7.042    -14.206     14.280
    6819      837.777778     -0.000      2.998     -0.002      1.991     -7.083    -13.730     15.448
    6820      837.796296     -0.002      2.983      0.006      1.977     -7.052    -16.538     14.976
    6821      837.814815     -0.004      2.976     -0.002      1.988     -7.001    -13.931     13.477
    6822      837.833333      0.003      3.013     -0.003      2.007     -7.079    -15.093     15.817
    6823      837.851852     -0.002      2.998      0.000      1.992     -7.062    -14.486     16.035
    6824      837.870370     -0.002      2.991      0.001      1.993     -7.048    -15.885     15.091
    6825      837.888889     -0.007      2.983     -0.003      1.987     -7.041    -14.492     14.911
    6826      837.907407     -0.001      2.988     -0.004      1.994     -7.028    -14.077     13.321
    6827      837.925926     -0.001      2.999     -0.009      1.997     -7.064    -14.333     15.179
    6828      837.944444      0.007      2.990      0.003      1.997     -6.971    -15.124     15.823
    6829      837.962963      0.001      3.012     -0.007      2.006     -7.057    -16.321     14.389
    6830      837.981481     -0.007      3.004     -0.008      2.000     -7.133    -14.525     15.037
    6831      838.000000      0.003      2.971     -0.004      1.973     -6.958    -14.391     17.262
    6832      838.018519      0.002      3.005     -0.002      1.998     -7.070    -14.082     15.309
    6833      838.037037     -0.003      2.983     -0.002      1.987     -7.018    -16.792     15.303
    6834      838.055556     -0.002      2.981     -0.003      1.980     -7.041    -16.806     18.103
    6835      838.074074      0.003      2.983      0.008      1.987     -6.986    -15.601     16.926
    6836      838.092593      0.004      2.983      0.005      1.981     -7.026    -15.301     14.900
    6837      838.111111      0.003      2.981     -0.003      1.984     -6.964    -16.464     15.516
    6838      838.129630     -0.005      2.978     -0.003      1.984     -7.039    -14.221     14.942
    6839      838.148148     -0.004      2.998     -0.002      1.996     -7.062    -16.985     14.295
    6840      838.166667     -0.003      2.990     -0.000      1.984     -7.055    -14.887     14.929
    6841      838.185185     -0.004      2.972      0.008      1.985     -7.001    -15.264     14.429
    6842      838.203704     -0.001      2.987     -0.003      1.987     -7.025    -15.375     17.568
    6843      838.222222      0.003      3.001      0.004      1.994     -7.041    -14.698     14.796
    6844      838.240741     -0.001      3.003     -0.001      2.006     -7.049    -14.129     15.098
    6845      838.259259     -0.001      0.173      0.004      0.097     -0.404    -10.601      3.608
    6846      838.277778     -0.001      0.173      0.004      0.097     -0.404    -10.596      3.609
    6847      838.296296     -0.001      0.173      0.004      0.097     -0.404    -10.592      3.611
    6848      838.314815     -0.001      0.173      0.004      0.097     -0.404    -10.587      3.612
    6849      838.333333     -0.001      0.173      0.004      0.097     -0.404    -10.583      3.614
    6850      838.351852     -0.001      0.173      0.004      0.097     -0.404    -10.578      3.615
    6851      838.370370     -0.001      0.173      0.004      0.097     -0.404    -10.573      3.616
    6852      838.388889     -0.001      0.172      0.004      0.097     -0.404    -10.569      3.618
    6853      838.407407     -0.001      0.172      0.004      0.097     -0.404    -10.564      3.619
    6854      838.425926      0.000      2.973     -0.006      1.978     -6.994    -16.617     13.797
    6855      838.444444     -0.002      2.972     -0.006      1.984     -6.997    -15.575     14.792
    6856      838.462963     -0.003      2.968     -0.010      1.970     -7.017    -14.499     14.400
    6857      838.481481      0.002      2.977     -0.004      1.981     -6.978    -14.730     14.316
    6858      838.500000      0.001      2.955     -0.007      1.965     -6.934    -14.233     16.404
    6859      838.518519      0.004      2.975      0.007      1.973     -7.011    -15.811     14.957
    6860      838.537037     -0.003      2.973     -0.005      1.980     -7.013    -15.345     15.766
    6861      838.555556     -0.006      2.953     -0.004      1.964     -6.954    -14.958     15.268
    6862      838.574074      0.002      2.975      0.001      1.987     -6.947    -14.801     15.055
    6863      838.592593     -0.005      2.960      0.004      1.971     -6.982    -14.366     14.374
    6864      838.611111      0.004      2.974     -0.000      1.988     -6.956    -15.569     14.283
    6865      838.629630     -0.003      2.967      0.002      1.969     -6.989    -15.984     15.040
    6866      838.648148     -0.001      2.954     -0.000      1.967     -6.951    -16.033     13.901
    6867      838.666667      0.003      2.980      0.005      1.977     -6.988    -15.676     14.633
    6868      838.685185     -0.001      2.939     -0.002      1.957     -6.906    -15.853     14.830
    6869      838.703704      0.002      2.979     -0.003      1.983     -7.010    -15.345     14.274
    6870      838.722222     -0.003      2.977     -0.006      1.984     -7.013    -15.679     15.388
    6871      838.740741      0.000      2.965     -0.004      1.976     -6.947    -17.404     14.106
    6872      838.759259     -0.008      2.986     -0.004      1.990     -7.039    -15.787     16.865
    6873      838.777778     -0.006      2.959     -0.014      1.964     -6.973    -14.617     14.434
    6874      838.796296     -0.001      2.987      0.009      1.984     -7.039    -15.078     17.237
    6875      838.814815     -0.001      2.973     -0.001      1.981     -6.997    -15.565     14.124
    6876      838.833333      0.006      2.969     -0.001      1.974     -6.939    -15.966     16.271
    6877      838.851852     -0.005      2.962     -0.000      1.971     -6.989    -17.794     14.178
    6878      838.870370      0.002      2.945     -0.002      1.957     -6.909    -14.711     14.588
    6879      838.888889      0.001      2.965     -0.004      1.978     -6.959    -14.760     14.140
    6880      838.907407     -0.002      2.961     -0.004      1.970     -6.971    -14.944     14.273
    6881      838.925926     -0.007      2.975      0.002      1.976     -7.042    -15.392     14.701
    6882      838.944444      0.002      2.965     -0.002      1.970     -6.939    -14.545     16.050
    6883      838.962963     -0.001      2.973     -0.001      1.978     -6.993    -14.999     14.559
    6884      838.981481      0.000      2.964      0.003      1.968     -7.004    -15.292     14.173
    6885      839.000000     -0.001      2.977     -0.001      1.975     -7.011    -15.288     15.095
    6886      839.018519      0.005      2.950     -0.002      1.962     -6.909    -14.712     15.875
    6887      839.037037      0.004      2.971      0.000      1.984     -6.953    -15.179     14.947
    6888      839.055556     -0.001      2.938     -0.007      1.955     -6.905    -14.408     14.788
    6889      839.074074     -0.002      2.953      0.003      1.967     -6.953    -15.016     15.094
    6890      839.092593     -0.004      2.969     -0.006      1.979     -6.999    -13.734     16.021
    6891      839.111111      0.002      2.960      0.002      1.972     -6.961    -15.577     15.345
    6892      839.129630      0.001      2.949      0.001      1.968     -6.928    -16.364     14.472
    6893      839.148148     -0.004      2.974     -0.005      1.985     -7.021    -15.703     17.432
    6894      839.166667     -0.003      2.965      0.002      1.972     -6.980    -14.676     16.156
    6895      839.185185     -0.001      2.974      0.010      1.979     -6.996    -14.735     14.627
    6896      839.203704     -0.003      2.977     -0.002      1.979     -7.017    -16.080     14.330
    6897      839.222222     -0.004      2.989     -0.001      1.983     -7.067    -14.941     15.896
    6898      839.240741     -0.001      2.969     -0.000      1.975     -6.992    -13.817     14.046
    6899      839.259259     -0.001      0.171      0.004      0.097     -0.403    -10.354      3.687
    6900      839.277778     -0.001      0.171      0.004      0.097     -0.402    -10.349      3.688
    6901      839.296296     -0.001      0.171      0.004      0.097     -0.402    -10.345      3.690
    6902      839.314815     -0.001      0.171      0.004      0.097     -0.402    -10.340      3.691
    6903      839.333333     -0.001      0.171      0.004      0.097     -0.402    -10.336      3.693
    6904      839.351852     -0.001      0.171      0.004      0.097     -0.402    -10.331      3.694
    6905      839.370370     -0.001      0.171      0.004      0.097     -0.402    -10.327      3.696
    6906      839.388889     -0.001      0.171      0.004      0.097     -0.402    -10.322      3.697
    6907      839.407407     -0.001      0.171      0.004      0.097     -0.402    -10.318      3.699
    6908      839.425926      0.002      2.957     -0.000      1.969     -6.931    -18.247     16.004
    6909      839.444444      0.002      2.956      0.000      1.966     -6.942    -14.332     15.218
    6910      839.462963     -0.001      2.982     -0.002      1.985     -7.025    -14.496     14.680
    6911      839.481481      0.001      2.980     -0.005      1.984     -6.975    -14.320     15.052
    6912      839.500000     -0.004      2.975     -0.003      1.977     -7.040    -15.957     17.219
    6913      839.518519     -0.000      2.944      0.004      1.958     -6.929    -14.441     14.325
    6914      839.537037      0.001      2.941     -0.011      1.956     -6.904    -16.605     14.213
    6915      839.555556     -0.003      2.964      0.003      1.973     -6.989    -14.927     15.780
    6916      839.574074     -0.000      2.974     -0.004      1.977     -7.001    -14.804     16.000
    6917      839.592593     -0.000      2.974     -0.000      1.977     -6.981    -13.906     14.412
    6918      839.611111     -0.002      2.957     -0.003      1.968     -6.965    -15.787     14.357
    6919      839.629630      0.006      2.973     -0.000      1.982     -6.944    -14.735     16.180
    6920      839.648148     -0.006      2.926     -0.001      1.944     -6.926    -14.942     15.096
    6921      839.666667      0.001      2.938      0.005      1.956     -6.889    -15.662     14.293
    6922      839.685185     -0.008      2.960     -0.001      1.966     -7.005    -14.524     14.558
    6923      839.703704     -0.003      2.961     -0.005      1.972     -6.970    -15.458     15.754
    6924      839.722222     -0.000      2.947     -0.001      1.957     -6.953    -15.845     15.165
    6925      839.740741     -0.001      2.960      0.001      1.972     -6.985    -14.684     15.116
    6926      839.759259     -0.007      2.942     -0.009      1.953     -6.982    -15.954     15.329
    6927      839.777778      0.001      2.947      0.010      1.956     -6.951    -15.474     14.382
    6928      839.796296     -0.003      2.962     -0.007      1.977     -6.974    -15.008     14.901
    6929      839.814815     -0.002      2.931     -0.003      1.953     -6.910    -15.047     13.993
    6930      839.833333     -0.006      2.973      0.006      1.981     -7.022    -16.442     13.838
    6931      839.851852     -0.000      2.928      0.005      1.943     -6.906    -16.543     13.654
