#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8395      866.962963      0.007      2.157      0.004      1.480     -4.893     -6.891      6.906
    8396      866.981481      0.008      2.172      0.007      1.490     -4.923     -7.018      6.971
    8397      867.000000      0.003      2.143      0.002      1.473     -4.846     -6.975      6.948
    8398      867.018519      0.004      2.146      0.002      1.475     -4.875     -6.867      6.844
    8399      867.037037      0.001      2.154      0.004      1.480     -4.885     -6.908      7.040
    8400      867.055556      0.004      2.154      0.008      1.482     -4.879     -6.759      6.853
    8401      867.074074      0.003      2.132      0.007      1.462     -4.859     -6.830      7.055
    8402      867.092593      0.002      2.160      0.003      1.483     -4.905     -7.130      6.967
    8403      867.111111      0.005      2.136      0.006      1.465     -4.858     -6.802      6.875
    8404      867.129630      0.005      2.147      0.007      1.476     -4.869     -6.867      6.905
    8405      867.148148      0.005      2.139      0.012      1.470     -4.865     -6.756      6.886
    8406      867.166667      0.002      2.142      0.007      1.474     -4.859     -7.065      6.812
    8407      867.185185      0.003      2.162      0.002      1.486     -4.898     -7.182      7.135
    8408      867.203704      0.005      2.138      0.004      1.470     -4.848     -6.889      7.083
    8409      867.222222      0.002      2.152      0.007      1.476     -4.890     -7.079      6.886
    8410      867.240741      0.003      2.138      0.009      1.468     -4.867     -6.987      6.880
    8411      867.259259     -0.000      2.130     -0.003      1.461     -4.832     -6.857      7.039
    8412      867.277778      0.005      2.142      0.000      1.470     -4.838     -6.979      7.142
    8413      867.296296      0.002      2.135      0.003      1.465     -4.854     -6.903      6.987
    8414      867.314815      0.002      2.144      0.004      1.476     -4.865     -6.919      6.809
    8415      867.333333      0.002      2.150      0.001      1.479     -4.869     -6.884      6.836
    8416      867.351852      0.003      2.131      0.002      1.467     -4.815     -6.780      6.755
    8417      867.370370      0.004      2.140      0.002      1.475     -4.836     -6.775      6.723
    8418      867.388889      0.003      2.159      0.009      1.482     -4.911     -7.042      6.929
    8419      867.407407      0.002      2.154      0.006      1.482     -4.892     -6.872      7.088
    8420      867.425926      0.006      2.135      0.007      1.465     -4.847     -6.939      6.995
    8421      867.444444      0.002      2.157     -0.003      1.482     -4.901     -6.962      6.826
    8422      867.462963      0.005      2.130      0.005      1.471     -4.825     -6.757      6.905
    8423      867.481481      0.006      2.163      0.008      1.490     -4.908     -6.982      7.083
    8424      867.500000      0.001      2.159      0.004      1.485     -4.888     -6.869      7.142
    8425      867.518519      0.001      2.130      0.001      1.463     -4.857     -6.829      7.010
    8426      867.537037      0.005      2.148      0.004      1.480     -4.853     -7.043      7.091
    8427      867.555556      0.008      2.148      0.007      1.474     -4.886     -6.985      6.854
    8428      867.574074      0.005      2.169      0.005      1.492     -4.912     -6.945      6.972
    8429      867.592593      0.002      2.175      0.006      1.498     -4.928     -7.166      6.936
    8430      867.611111      0.005      2.157      0.007      1.477     -4.899     -7.060      6.965
    8431      867.629630      0.004      2.141      0.001      1.466     -4.866     -6.797      6.818
    8432      867.648148      0.005      2.155      0.002      1.486     -4.874     -6.972      6.809
    8433      867.666667      0.003      2.162      0.002      1.484     -4.921     -7.016      7.019
    8434      867.685185      0.002      2.151     -0.001      1.476     -4.877     -7.052      6.904
    8435      867.703704      0.002      2.158      0.003      1.486     -4.888     -6.871      7.000
    8436      867.722222      0.002      2.149      0.005      1.475     -4.880     -7.003      7.016
    8437      867.740741      0.004      2.164      0.001      1.489     -4.886     -7.091      6.940
    8438      867.759259      0.003      2.157      0.004      1.479     -4.913     -6.965      6.936
    8439      867.777778      0.002      2.135     -0.002      1.466     -4.834     -6.985      6.863
    8440      867.796296      0.003      2.136      0.002      1.464     -4.852     -6.844      6.936
    8441      867.814815      0.005      2.156      0.006      1.482     -4.894     -6.912      7.080
    8442      867.833333      0.003      2.119      0.001      1.459     -4.796     -6.790      6.767
    8443      867.851852      0.004      2.158      0.003      1.481     -4.910     -6.957      6.913
    8444      867.870370      0.004      2.154      0.005      1.479     -4.885     -7.181      6.875
    8445      867.888889      0.004      2.177      0.001      1.496     -4.933     -7.030      7.073
    8446      867.907407      0.000      2.178     -0.001      1.498     -4.943     -6.912      7.098
    8447      867.925926      0.002      2.153      0.004      1.476     -4.902     -6.865      7.319
    8448      867.944444      0.002      2.157      0.001      1.485     -4.893     -6.948      6.880
    8449      867.962963      0.005      2.156      0.009      1.482     -4.912     -6.802      6.954
    8450      867.981481      0.004      2.145      0.002      1.477     -4.858     -7.088      6.943
    8451      868.000000      0.002      2.142      0.001      1.471     -4.853     -6.795      7.053
    8452      868.018519      0.002      2.170     -0.002      1.491     -4.912     -6.999      7.029
    8453      868.037037      0.001      2.163      0.006      1.485     -4.909     -7.120      6.837
    8454      868.055556      0.005      2.131      0.010      1.466     -4.816     -6.881      6.856
    8455      868.074074      0.003      2.165      0.004      1.487     -4.916     -6.878      6.944
    8456      868.092593      0.003      2.164      0.002      1.488     -4.914     -7.059      6.927
    8457      868.111111      0.001      2.189      0.003      1.503     -4.969     -6.980      7.081
    8458      868.129630      0.004      2.164      0.002      1.489     -4.905     -7.035      6.841
    8459      868.148148      0.003      2.157      0.002      1.480     -4.902     -6.891      6.994
    8460      868.166667      0.003      2.166      0.002      1.491     -4.916     -6.885      6.986
    8461      868.185185      0.003      2.159     -0.001      1.484     -4.899     -6.976      6.928
    8462      868.203704      0.005      2.148      0.007      1.478     -4.871     -7.140      7.045
    8463      868.222222     -0.000      2.156     -0.003      1.478     -4.906     -7.086      6.863
    8464      868.240741      0.002      2.163     -0.010      1.489     -4.900     -6.948      6.938
    8465      868.259259      0.001      2.223     -0.002      1.527     -5.040     -7.294      7.299
    8466      868.277778      0.003      2.164      0.006      1.487     -4.926     -6.894      6.909
    8467      868.296296      0.000      2.152      0.001      1.476     -4.892     -6.909      7.067
    8468      868.314815      0.003      2.149     -0.003      1.467     -4.889     -7.018      6.919
    8469      868.333333      0.001      2.136      0.002      1.466     -4.851     -6.874      6.961
    8470      868.351852      0.001      2.159     -0.002      1.480     -4.906     -6.957      7.012
    8471      868.370370     -0.002      2.168     -0.005      1.490     -4.921     -7.129      6.831
    8472      868.388889      0.005      2.143      0.006      1.471     -4.867     -6.965      6.800
    8473      868.407407      0.001      2.130     -0.000      1.467     -4.821     -6.803      6.999
    8474      868.425926      0.004      2.144      0.001      1.470     -4.857     -6.983      6.832
    8475      868.444444      0.003      2.161      0.005      1.487     -4.896     -6.885      6.860
    8476      868.462963      0.002      2.133      0.005      1.464     -4.838     -6.922      6.995
    8477      868.481481      0.001      2.133      0.002      1.465     -4.861     -6.914      6.779
    8478      868.500000      0.004      2.156      0.009      1.479     -4.894     -7.033      6.880
    8479      868.518519      0.002      2.157      0.005      1.482     -4.891     -7.099      6.936
    8480      868.537037      0.006      2.141      0.009      1.471     -4.859     -6.832      6.849
    8481      868.555556     -0.000      2.159     -0.003      1.483     -4.894     -6.940      7.060
    8482      868.574074      0.003      2.149      0.003      1.476     -4.865     -6.982      6.807
    8483      868.592593      0.001      2.152      0.002      1.481     -4.872     -6.936      6.965
    8484      868.611111     -0.001      2.147      0.002      1.474     -4.876     -6.952      7.034
    8485      868.629630      0.000      2.159      0.000      1.484     -4.892     -6.837      6.931
    8486      868.648148      0.003      2.162      0.011      1.484     -4.920     -7.012      6.908
    8487      868.666667      0.001      2.142     -0.005      1.471     -4.867     -6.971      6.844
    8488      868.685185      0.002      2.141     -0.003      1.470     -4.865     -6.868      6.939
    8489      868.703704      0.002      2.141      0.003      1.470     -4.859     -6.953      6.808
    8490      868.722222      0.000      2.138     -0.002      1.469     -4.849     -6.801      6.894
    8491      868.740741      0.004      2.148      0.004      1.479     -4.868     -7.055      6.884
    8492      868.759259     -0.002      2.150     -0.006      1.481     -4.870     -6.991      6.755
    8493      868.777778     -0.000      2.158     -0.004      1.479     -4.901     -7.000      6.970
    8494      868.796296     -0.001      2.158      0.001      1.480     -4.902     -7.147      6.821
    8495      868.814815     -0.000      2.122     -0.001      1.463     -4.812     -6.710      6.827
    8496      868.833333     -0.002      2.163      0.002      1.483     -4.911     -7.049      7.166
    8497      868.851852     -0.003      2.143     -0.002      1.475     -4.856     -6.946      6.904
    8498      868.870370      0.002      2.145     -0.006      1.472     -4.863     -6.833      6.857
    8499      868.888889     -0.002      2.144      0.002      1.474     -4.862     -6.843      6.841
    8500      868.907407      0.003      2.102      0.006      1.447     -4.755     -6.598      6.593
    8501      868.925926      0.002      2.137     -0.002      1.470     -4.852     -6.855      6.844
    8502      868.944444      0.001      2.137     -0.004      1.468     -4.845     -6.843      6.773
    8503      868.962963      0.001      2.152     -0.002      1.478     -4.882     -7.041      6.917
    8504      868.981481      0.002      2.144     -0.004      1.472     -4.866     -6.818      6.870
    8505      869.000000     -0.001      2.112      0.001      1.450     -4.796     -6.806      6.860
    8506      869.018519      0.001      2.142      0.001      1.476     -4.851     -6.794      6.810
    8507      869.037037      0.001      2.137      0.003      1.472     -4.830     -6.863      6.959
    8508      869.055556      0.002      2.151      0.003      1.475     -4.874     -6.870      6.923
    8509      869.074074     -0.000      2.157     -0.006      1.483     -4.890     -6.955      7.010
    8510      869.092593      0.003      2.157      0.005      1.482     -4.894     -6.974      7.126
    8511      869.111111      0.000      2.154     -0.001      1.484     -4.872     -7.021      6.891
    8512      869.129630     -0.001      2.152      0.000      1.473     -4.895     -6.926      6.922
    8513      869.148148      0.000      2.120     -0.001      1.456     -4.796     -6.700      6.723
    8514      869.166667     -0.001      2.145     -0.009      1.473     -4.855     -6.799      6.701
    8515      869.185185      0.001      2.146      0.003      1.473     -4.867     -6.873      6.841
    8516      869.203704     -0.001      2.140     -0.003      1.473     -4.854     -7.042      7.003
    8517      869.222222     -0.001      2.151      0.006      1.476     -4.885     -7.118      6.960
    8518      869.240741     -0.001      2.129      0.003      1.462     -4.836     -6.931      6.779
    8519      869.259259     -0.005      2.128     -0.004      1.468     -4.816     -6.893      6.820
    8520      869.277778     -0.003      2.141     -0.005      1.470     -4.859     -6.793      6.864
    8521      869.296296     -0.001      2.157      0.002      1.485     -4.895     -6.888      7.027
    8522      869.314815     -0.000      2.132      0.001      1.471     -4.826     -6.802      6.807
    8523      869.333333     -0.002      2.141     -0.000      1.473     -4.870     -7.107      6.905
    8524      869.351852     -0.001      2.154     -0.000      1.479     -4.900     -6.909      6.973
    8525      869.370370     -0.003      2.147      0.002      1.470     -4.900     -6.788      6.899
    8526      869.388889     -0.001      2.141      0.005      1.472     -4.869     -6.998      6.986
    8527      869.407407     -0.000      2.142      0.002      1.471     -4.866     -6.886      6.901
    8528      869.425926      0.001      2.153     -0.005      1.479     -4.883     -7.265      7.102
    8529      869.444444      0.001      2.141      0.002      1.474     -4.860     -6.874      7.023
    8530      869.462963     -0.001      2.142     -0.001      1.472     -4.866     -6.856      6.994
    8531      869.481481     -0.001      2.129      0.003      1.462     -4.845     -6.915      6.756
    8532      869.500000     -0.001      2.167     -0.001      1.489     -4.921     -7.057      7.092
    8533      869.518519     -0.001      2.142      0.000      1.473     -4.868     -7.188      6.966
    8534      869.537037     -0.001      2.138     -0.002      1.472     -4.859     -6.774      6.805
    8535      869.555556     -0.002      2.147     -0.001      1.474     -4.883     -6.967      7.252
    8536      869.574074     -0.000      2.104      0.003      1.450     -4.749     -6.606      6.907
    8537      869.592593     -0.003      2.153     -0.005      1.482     -4.885     -7.010      7.017
    8538      869.611111     -0.004      2.135     -0.004      1.463     -4.851     -6.801      6.777
    8539      869.629630     -0.001      2.153      0.001      1.479     -4.897     -6.797      7.058
    8540      869.648148     -0.003      2.113     -0.005      1.455     -4.781     -6.966      6.779
    8541      869.666667      0.001      2.140     -0.002      1.471     -4.863     -6.919      6.779
    8542      869.685185     -0.001      2.160     -0.004      1.483     -4.916     -6.917      7.061
    8543      869.703704     -0.001      2.149      0.002      1.475     -4.881     -7.111      6.984
    8544      869.722222     -0.002      2.153     -0.005      1.478     -4.904     -7.040      6.945
    8545      869.740741     -0.003      2.170      0.000      1.489     -4.938     -7.261      7.039
    8546      869.759259     -0.004      2.116     -0.008      1.454     -4.803     -6.769      6.766
    8547      869.777778     -0.002      2.151      0.001      1.478     -4.874     -6.999      7.086
    8548      869.796296     -0.001      2.138      0.000      1.474     -4.834     -6.776      6.699
    8549      869.814815     -0.002      2.147     -0.004      1.479     -4.859     -7.012      6.916
    8550      869.833333     -0.001      2.147     -0.004      1.474     -4.881     -6.884      6.981
    8551      869.851852     -0.004      2.151     -0.005      1.474     -4.894     -7.046      6.894
    8552      869.870370     -0.003      2.129     -0.000      1.463     -4.849     -6.835      6.993
    8553      869.888889     -0.004      2.136     -0.001      1.467     -4.850     -6.818      6.973
    8554      869.907407     -0.002      2.157     -0.002      1.484     -4.897     -6.989      6.902
    8555      869.925926     -0.006      2.149     -0.007      1.477     -4.887     -6.936      6.871
    8556      869.944444     -0.004      2.127     -0.004      1.464     -4.817     -7.066      7.129
    8557      869.962963     -0.005      2.160     -0.009      1.486     -4.889     -6.980      6.898
    8558      869.981481     -0.005      2.152     -0.006      1.478     -4.892     -7.078      7.145
    8559      870.000000     -0.003      2.137     -0.002      1.467     -4.845     -6.970      6.855
    8560      870.018519     -0.001      2.137     -0.008      1.467     -4.843     -6.922      6.843
    8561      870.037037     -0.001      2.150     -0.004      1.483     -4.866     -6.780      6.807
    8562      870.055556     -0.008      2.159     -0.006      1.479     -4.919     -7.261      6.978
    8563      870.074074     -0.007      2.156     -0.009      1.483     -4.884     -7.117      6.910
    8564      870.092593     -0.001      2.143      0.006      1.472     -4.865     -6.987      6.801
    8565      870.111111     -0.003      2.140     -0.004      1.469     -4.857     -6.948      6.933
    8566      870.129630     -0.004      2.147     -0.006      1.474     -4.874     -7.097      6.966
    8567      870.148148     -0.005      2.171     -0.010      1.487     -4.940     -6.872      7.166
    8568      870.166667     -0.007      2.172     -0.013      1.491     -4.931     -7.268      6.974
    8569      870.185185     -0.006      2.154     -0.005      1.479     -4.916     -6.979      6.805
    8570      870.203704     -0.007      2.092     -0.013      1.444     -4.715     -6.688      6.643
    8571      870.222222     -0.004      2.167     -0.001      1.489     -4.923     -6.950      6.938
    8572      870.240741     -0.007      2.146     -0.007      1.476     -4.887     -7.019      6.943
    8573      870.259259     -0.002      2.121     -0.004      1.460     -4.790     -6.800      6.583
    8574      870.277778     -0.005      2.156     -0.004      1.485     -4.896     -6.871      6.926
    8575      870.296296     -0.004      2.137     -0.004      1.470     -4.844     -6.866      6.910
    8576      870.314815     -0.004      2.157     -0.011      1.483     -4.889     -6.851      6.929
    8577      870.333333     -0.006      2.133     -0.008      1.465     -4.843     -6.840      6.838
    8578      870.351852     -0.006      2.160     -0.008      1.482     -4.919     -7.101      7.012
    8579      870.370370     -0.007      2.151     -0.008      1.481     -4.872     -6.937      6.833
    8580      870.388889     -0.008      2.158     -0.007      1.487     -4.915     -6.981      6.886
    8581      870.407407     -0.004      2.146     -0.008      1.471     -4.861     -6.919      7.007
    8582      870.425926     -0.007      2.163     -0.014      1.485     -4.914     -6.950      6.886
    8583      870.444444     -0.004      2.145     -0.004      1.474     -4.862     -7.196      6.801
    8584      870.462963     -0.005      2.161     -0.010      1.490     -4.889     -7.225      7.192
    8585      870.481481     -0.004      2.159     -0.006      1.484     -4.904     -7.068      6.874
    8586      870.500000     -0.005      2.151     -0.010      1.481     -4.865     -6.936      6.813
    8587      870.518519     -0.003      2.156     -0.010      1.481     -4.879     -6.951      6.911
    8588      870.537037     -0.005      2.155     -0.004      1.485     -4.884     -6.985      6.979
    8589      870.555556     -0.008      2.154     -0.011      1.483     -4.883     -7.021      6.911
    8590      870.574074     -0.008      2.155     -0.004      1.478     -4.919     -7.106      6.960
    8591      870.592593     -0.007      2.155     -0.008      1.485     -4.874     -7.164      6.970
    8592      870.611111     -0.009      2.161     -0.007      1.487     -4.893     -7.043      7.062
    8593      870.629630     -0.007      2.146     -0.005      1.472     -4.888     -6.881      6.980
    8594      870.648148     -0.009      2.158     -0.011      1.482     -4.908     -7.073      6.976
    8595      870.666667     -0.006      2.101     -0.008      1.448     -4.744     -6.634      6.720
    8596      870.685185     -0.008      2.157     -0.010      1.484     -4.896     -7.003      7.031
    8597      870.703704     -0.009      2.164     -0.007      1.485     -4.909     -6.892      7.009
    8598      870.722222     -0.006      2.177     -0.006      1.494     -4.943     -6.954      7.075
    8599      870.740741     -0.008      2.156     -0.012      1.482     -4.886     -6.727      7.128
    8600      870.759259     -0.005      2.153     -0.009      1.477     -4.886     -7.127      6.995
    8601      870.777778     -0.007      2.156     -0.010      1.482     -4.874     -6.821      7.038
    8602      870.796296     -0.007      2.142     -0.008      1.471     -4.874     -7.042      7.151
    8603      870.814815     -0.008      2.162     -0.010      1.488     -4.890     -6.895      7.227
    8604      870.833333     -0.008      2.152     -0.006      1.486     -4.883     -6.835      6.904
    8605      870.851852     -0.010      2.088     -0.012      1.440     -4.708     -6.608      6.536
    8606      870.870370     -0.008      2.156     -0.005      1.484     -4.901     -7.130      6.974
    8607      870.888889     -0.010      2.164     -0.015      1.484     -4.923     -7.200      6.848
    8608      870.907407     -0.006      2.172     -0.004      1.493     -4.933     -7.107      7.104
    8609      870.925926     -0.007      2.163     -0.004      1.488     -4.922     -7.109      7.278
    8610      870.944444     -0.006      2.135     -0.004      1.460     -4.870     -6.859      6.808
    8611      870.962963     -0.009      2.174     -0.014      1.498     -4.923     -7.126      7.135
    8612      870.981481     -0.011      2.161     -0.017      1.483     -4.904     -6.967      6.938
    8613      871.000000     -0.009      2.165     -0.010      1.490     -4.906     -6.854      7.077
    8614      871.018519     -0.008      2.146     -0.008      1.475     -4.872     -6.797      6.988
    8615      871.037037     -0.009      2.165     -0.008      1.490     -4.919     -7.163      7.219
    8616      871.055556     -0.009      2.152     -0.006      1.480     -4.898     -6.840      7.051
    8617      871.074074     -0.007      2.139     -0.005      1.471     -4.845     -6.917      6.773
    8618      871.092593     -0.011      2.151     -0.011      1.475     -4.892     -6.805      6.917
    8619      871.111111     -0.007      2.176     -0.008      1.496     -4.949     -7.057      7.139
    8620      871.129630     -0.008      2.143     -0.007      1.472     -4.884     -6.825      6.810
    8621      871.148148     -0.010      2.158     -0.009      1.482     -4.914     -7.224      6.874
    8622      871.166667     -0.011      2.154     -0.012      1.485     -4.887     -6.970      6.930
    8623      871.185185     -0.007      2.142      0.001      1.473     -4.892     -7.150      6.937
    8624      871.203704     -0.010      2.136     -0.009      1.469     -4.849     -6.846      6.759
    8625      871.222222     -0.009      2.169     -0.007      1.492     -4.938     -6.955      6.965
    8626      871.240741     -0.007      2.163     -0.007      1.488     -4.914     -6.961      7.145
    8627      871.259259     -0.008      2.143     -0.009      1.473     -4.868     -6.913      7.031
    8628      871.277778     -0.011      2.169     -0.016      1.488     -4.930     -6.924      7.075
    8629      871.296296     -0.010      2.158     -0.015      1.483     -4.897     -7.041      7.014
    8630      871.314815     -0.010      2.153     -0.006      1.484     -4.886     -6.901      6.963
    8631      871.333333     -0.007      2.131     -0.009      1.474     -4.806     -6.654      6.921
    8632      871.351852     -0.007      2.157     -0.007      1.483     -4.889     -7.123      6.929
    8633      871.370370     -0.009      2.127     -0.008      1.464     -4.828     -6.876      6.689
    8634      871.388889     -0.008      2.166     -0.012      1.488     -4.932     -6.938      6.907
    8635      871.407407     -0.006      2.135     -0.005      1.476     -4.820     -6.766      6.729
    8636      871.425926     -0.010      2.155     -0.010      1.477     -4.899     -7.028      6.926
    8637      871.444444     -0.011      2.153     -0.009      1.482     -4.898     -6.952      6.990
    8638      871.462963     -0.010      2.162     -0.012      1.485     -4.915     -6.904      7.186
    8639      871.481481     -0.009      2.160     -0.013      1.485     -4.916     -7.080      6.975
    8640      871.500000     -0.009      2.161     -0.008      1.483     -4.925     -6.937      6.872
    8641      871.518519     -0.009      2.160     -0.012      1.483     -4.893     -7.107      7.012
    8642      871.537037     -0.012      2.173     -0.011      1.492     -4.947     -7.157      7.217
    8643      871.555556     -0.007      2.176     -0.005      1.494     -4.946     -7.107      6.938
    8644      871.574074     -0.013      2.164     -0.015      1.487     -4.921     -6.808      7.016
    8645      871.592593     -0.009      2.180     -0.013      1.500     -4.947     -7.166      7.110
    8646      871.611111     -0.006      2.170     -0.006      1.492     -4.908     -6.890      6.889
    8647      871.629630     -0.010      2.149     -0.013      1.475     -4.896     -6.996      6.834
    8648      871.648148     -0.009      2.155     -0.014      1.483     -4.891     -6.943      7.010
    8649      871.666667     -0.007      2.154     -0.005      1.481     -4.887     -7.186      6.823
    8650      871.685185     -0.005      2.154     -0.004      1.479     -4.892     -6.945      6.888
    8651      871.703704     -0.008      2.139     -0.011      1.466     -4.854     -7.027      7.086
    8652      871.722222     -0.009      2.123     -0.010      1.462     -4.807     -6.722      6.618
    8653      871.740741     -0.010      2.157     -0.014      1.485     -4.896     -6.873      7.003
    8654      871.759259     -0.005      2.138     -0.006      1.476     -4.861     -7.099      6.808
    8655      871.777778     -0.009      2.164     -0.009      1.482     -4.929     -7.093      7.206
    8656      871.796296     -0.009      2.163     -0.012      1.484     -4.908     -6.860      6.934
    8657      871.814815     -0.008      2.174     -0.014      1.498     -4.915     -7.022      6.939
    8658      871.833333     -0.007      2.143     -0.007      1.470     -4.897     -6.989      7.080
    8659      871.851852     -0.010      2.164     -0.014      1.486     -4.907     -7.072      7.049
    8660      871.870370     -0.005      2.155     -0.004      1.479     -4.902     -7.148      7.035
    8661      871.888889     -0.005      2.173     -0.007      1.491     -4.945     -7.144      7.093
    8662      871.907407     -0.008      2.165     -0.016      1.489     -4.910     -6.971      6.962
    8663      871.925926     -0.008      2.148     -0.005      1.475     -4.894     -7.021      6.841
    8664      871.944444     -0.008      2.155     -0.009      1.479     -4.886     -6.877      6.862
    8665      871.962963     -0.009      2.158     -0.012      1.483     -4.911     -6.925      6.964
    8666      871.981481     -0.010      2.161     -0.007      1.487     -4.913     -7.165      6.983
    8667      872.000000     -0.006      2.174     -0.009      1.495     -4.922     -6.917      7.253
    8668      872.018519     -0.009      2.165     -0.011      1.487     -4.908     -7.065      7.201
    8669      872.037037     -0.008      2.161     -0.015      1.486     -4.896     -7.004      6.813
    8670      872.055556     -0.007      2.166     -0.011      1.487     -4.919     -6.876      7.039
    8671      872.074074     -0.007      2.145     -0.005      1.481     -4.858     -7.152      6.846
    8672      872.092593     -0.007      2.159     -0.008      1.485     -4.906     -6.750      6.871
    8673      872.111111     -0.005      2.189     -0.001      1.508     -4.970     -6.989      7.175
    8674      872.129630     -0.009      2.162     -0.016      1.485     -4.903     -6.878      6.975
    8675      872.148148     -0.006      2.167     -0.003      1.488     -4.930     -6.994      6.924
    8676      872.166667     -0.010      2.145     -0.012      1.477     -4.848     -6.920      7.022
    8677      872.185185     -0.008      2.131     -0.013      1.463     -4.831     -6.849      7.032
    8678      872.203704     -0.009      2.177     -0.008      1.497     -4.953     -7.123      6.924
    8679      872.222222     -0.005      2.181     -0.005      1.496     -4.959     -6.950      6.978
    8680      872.240741     -0.006      2.158     -0.002      1.480     -4.905     -7.160      7.147
    8681      872.259259     -0.007      2.149     -0.010      1.477     -4.875     -6.799      6.813
    8682      872.277778     -0.003      2.174     -0.007      1.494     -4.931     -7.011      7.036
    8683      872.296296     -0.008      2.183     -0.018      1.495     -4.947     -7.033      7.288
    8684      872.314815     -0.006      2.154     -0.008      1.486     -4.883     -7.045      7.102
    8685      872.333333     -0.007      2.170     -0.005      1.493     -4.949     -7.067      7.079
    8686      872.351852     -0.008      2.147     -0.008      1.475     -4.873     -6.852      7.077
    8687      872.370370     -0.006      2.159     -0.008      1.484     -4.901     -6.938      7.075
    8688      872.388889     -0.006      2.161     -0.007      1.488     -4.919     -6.964      6.844
    8689      872.407407     -0.007      2.157     -0.007      1.479     -4.903     -7.015      6.986
    8690      872.425926     -0.007      2.179     -0.005      1.498     -4.953     -7.057      7.175
    8691      872.444444     -0.005      2.174     -0.008      1.497     -4.932     -6.995      7.200
    8692      872.462963     -0.005      2.168     -0.007      1.494     -4.909     -7.282      7.041
    8693      872.481481     -0.008      2.167     -0.012      1.488     -4.918     -6.947      6.864
    8694      872.500000     -0.006      2.172     -0.007      1.495     -4.932     -6.875      7.076
    8695      872.518519     -0.007      2.141     -0.006      1.472     -4.860     -6.737      6.799
    8696      872.537037     -0.003      2.164     -0.003      1.488     -4.903     -7.030      6.945
    8697      872.555556     -0.007      2.170     -0.008      1.490     -4.942     -7.107      6.917
    8698      872.574074     -0.006      2.170     -0.005      1.490     -4.936     -6.913      7.098
    8699      872.592593     -0.005      2.181     -0.004      1.501     -4.950     -7.006      7.047
    8700      872.611111     -0.007      2.161     -0.013      1.485     -4.896     -7.086      7.120
    8701      872.629630     -0.006      2.181     -0.004      1.494     -4.962     -7.276      7.096
    8702      872.648148     -0.007      2.163     -0.004      1.486     -4.927     -7.140      7.032
    8703      872.666667     -0.003      2.161     -0.002      1.482     -4.908     -6.951      6.965
    8704      872.685185     -0.003      2.168     -0.002      1.489     -4.927     -6.994      7.023
    8705      872.703704     -0.006      2.168     -0.012      1.491     -4.893     -7.114      7.304
    8706      872.722222     -0.003      2.171     -0.004      1.490     -4.933     -6.961      7.105
    8707      872.740741     -0.003      2.170     -0.006      1.492     -4.916     -6.978      7.005
    8708      872.759259     -0.003      2.192     -0.003      1.508     -4.976     -6.992      6.898
    8709      872.777778     -0.005      2.170     -0.008      1.491     -4.921     -7.049      6.998
    8710      872.796296     -0.004      2.142     -0.005      1.476     -4.850     -7.124      6.834
    8711      872.814815     -0.003      2.104     -0.006      1.457     -4.722     -6.597      6.593
    8712      872.833333     -0.006      2.184     -0.004      1.503     -4.960     -7.050      6.909
    8713      872.851852     -0.005      2.158     -0.003      1.485     -4.885     -6.954      6.857
    8714      872.870370     -0.004      2.175     -0.005      1.497     -4.928     -7.010      7.211
    8715      872.888889     -0.006      2.164     -0.008      1.485     -4.930     -7.122      7.074
    8716      872.907407     -0.002      2.155     -0.004      1.487     -4.870     -6.869      6.860
    8717      872.925926     -0.004      2.173     -0.007      1.493     -4.938     -7.028      6.968
    8718      872.944444     -0.007      2.167     -0.014      1.490     -4.914     -7.003      6.852
    8719      872.962963     -0.005      2.180     -0.004      1.494     -4.972     -7.087      7.014
    8720      872.981481     -0.007      2.171     -0.006      1.495     -4.908     -6.889      7.071
    8721      873.000000     -0.006      2.149     -0.011      1.479     -4.857     -6.801      6.751
    8722      873.018519     -0.006      2.177     -0.003      1.501     -4.936     -7.057      7.132
    8723      873.037037     -0.003      2.165      0.002      1.486     -4.934     -6.935      7.044
    8724      873.055556     -0.005      2.176     -0.013      1.500     -4.920     -7.168      6.944
    8725      873.074074     -0.002      2.161     -0.005      1.486     -4.899     -6.841      6.974
    8726      873.092593     -0.003      2.167      0.004      1.489     -4.924     -7.081      6.982
    8727      873.111111     -0.002      2.161     -0.003      1.484     -4.914     -6.932      7.109
    8728      873.129630     -0.005      2.104      0.001      1.452     -4.754     -6.592      6.616
    8729      873.148148     -0.003      2.191     -0.003      1.500     -4.967     -7.106      7.105
    8730      873.166667     -0.004      2.175     -0.006      1.492     -4.935     -6.912      7.013
    8731      873.185185     -0.006      2.177     -0.005      1.502     -4.933     -6.875      7.062
    8732      873.203704     -0.004      2.190     -0.009      1.506     -4.953     -7.163      7.063
    8733      873.222222     -0.003      2.145     -0.005      1.477     -4.852     -6.821      6.905
    8734      873.240741      0.000      2.191     -0.001      1.504     -4.982     -7.169      7.138
    8735      873.259259     -0.002      2.191     -0.003      1.507     -4.970     -7.096      7.073
    8736      873.277778     -0.003      2.187     -0.007      1.501     -4.966     -6.976      6.988
    8737      873.296296     -0.001      2.152     -0.002      1.479     -4.866     -6.892      6.910
    8738      873.314815     -0.001      2.181     -0.000      1.504     -4.943     -7.042      7.085
