#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5973      822.111111      0.001      2.371     -0.003      1.584     -5.542    -14.204     12.009
    5974      822.129630      0.002      2.356     -0.002      1.576     -5.526    -12.618     12.183
    5975      822.148148      0.004      2.355      0.006      1.570     -5.521    -10.805     11.069
    5976      822.166667      0.004      2.361      0.002      1.571     -5.538    -11.574     11.529
    5977      822.185185      0.001      2.361      0.004      1.575     -5.554    -12.142     11.454
    5978      822.203704      0.001      2.357     -0.004      1.569     -5.532    -12.270     11.539
    5979      822.222222      0.000      2.360     -0.002      1.569     -5.551    -12.093     10.868
    5980      822.240741      0.004      2.356      0.003      1.569     -5.522    -12.861     12.315
    5981      822.259259      0.004      2.349      0.001      1.562     -5.499    -13.114     11.543
    5982      822.277778      0.002      2.368      0.011      1.578     -5.567    -11.806     11.198
    5983      822.296296     -0.001      2.354      0.003      1.569     -5.547    -11.525     12.335
    5984      822.314815      0.003      2.355      0.001      1.572     -5.504    -12.068     11.171
    5985      822.333333      0.001      2.353      0.004      1.567     -5.541    -11.953     11.858
    5986      822.351852     -0.003      2.373     -0.004      1.581     -5.593    -11.471     12.456
    5987      822.370370      0.001      2.345      0.001      1.567     -5.490    -11.026     11.537
    5988      822.388889      0.000      2.355      0.001      1.573     -5.528    -12.921     11.688
    5989      822.407407      0.000      2.368      0.001      1.577     -5.581    -11.965     12.588
    5990      822.425926     -0.003      2.368      0.012      1.583     -5.597    -11.569     10.988
    5991      822.444444      0.004      2.362     -0.004      1.574     -5.543    -12.396     12.496
    5992      822.462963      0.001      2.352      0.007      1.564     -5.532    -10.918     11.277
    5993      822.481481      0.001      2.351     -0.000      1.565     -5.529    -13.333     12.223
    5994      822.500000     -0.002      2.374      0.003      1.587     -5.588    -11.196     11.654
    5995      822.518519      0.002      2.361     -0.005      1.573     -5.521    -12.116     12.672
    5996      822.537037     -0.004      2.366      0.000      1.575     -5.583    -11.445     11.522
    5997      822.555556      0.003      2.360      0.003      1.568     -5.540    -11.860     11.897
    5998      822.574074      0.002      2.352     -0.007      1.569     -5.498    -11.775     11.212
    5999      822.592593      0.002      2.349      0.002      1.565     -5.508    -11.766     11.806
    6000      822.611111     -0.005      2.350      0.005      1.574     -5.552    -10.928     13.026
    6001      822.629630      0.001      2.349      0.005      1.572     -5.517    -10.729     11.247
    6002      822.648148      0.001      2.340     -0.002      1.555     -5.504    -12.163     11.365
    6003      822.666667      0.003      2.400      0.003      1.601     -5.627    -12.398     12.233
    6004      822.685185     -0.002      2.361      0.003      1.571     -5.560    -13.113     11.509
    6005      822.703704      0.006      2.356      0.008      1.569     -5.512    -10.887     12.126
    6006      822.722222      0.001      2.354     -0.003      1.566     -5.532    -11.714     11.477
    6007      822.740741     -0.002      2.362      0.003      1.570     -5.577    -12.392     11.041
    6008      822.759259     -0.003      2.361     -0.004      1.571     -5.550    -11.746     11.724
    6009      822.777778     -0.001      2.366      0.002      1.573     -5.577    -11.209     12.419
    6010      822.796296     -0.002      2.342     -0.005      1.554     -5.504    -13.115     11.962
    6011      822.814815     -0.007      2.352     -0.004      1.575     -5.536    -12.255     11.717
    6012      822.833333     -0.000      2.353     -0.000      1.571     -5.526    -11.849     11.768
    6013      822.851852      0.002      2.351      0.003      1.563     -5.505    -11.672     12.397
    6014      822.870370     -0.005      2.326     -0.004      1.555     -5.458    -12.997     12.747
    6015      822.888889      0.001      2.361     -0.006      1.572     -5.539    -12.796     11.683
    6016      822.907407     -0.001      2.361      0.002      1.579     -5.555    -10.622     11.642
    6017      822.925926     -0.000      2.349     -0.002      1.566     -5.507    -11.060     12.111
    6018      822.944444     -0.005      2.350     -0.006      1.568     -5.503    -11.150     11.444
    6019      822.962963     -0.005      2.351     -0.002      1.567     -5.541    -11.465     11.694
    6020      822.981481     -0.000      2.375      0.002      1.584     -5.550    -13.969     13.511
    6021      823.000000     -0.003      2.355     -0.006      1.567     -5.547    -11.933     12.434
    6022      823.018519     -0.003      2.356     -0.002      1.577     -5.529    -13.920     12.047
    6023      823.037037     -0.004      2.360     -0.001      1.571     -5.565    -13.073     11.764
    6024      823.055556     -0.001      2.365     -0.005      1.577     -5.558    -11.935     11.524
    6025      823.074074     -0.003      2.349     -0.005      1.566     -5.503    -12.355     11.873
    6026      823.092593     -0.003      2.387     -0.008      1.592     -5.585    -12.161     11.554
    6027      823.111111     -0.003      2.366     -0.002      1.574     -5.559    -14.138     10.969
    6028      823.129630     -0.007      2.355     -0.007      1.564     -5.563    -12.393     11.746
    6029      823.148148     -0.006      2.362     -0.005      1.578     -5.539    -13.208     12.382
    6030      823.166667     -0.002      2.364     -0.003      1.577     -5.550    -11.059     11.174
    6031      823.185185     -0.003      2.370     -0.004      1.573     -5.553    -11.380     12.738
    6032      823.203704     -0.003      2.376     -0.006      1.579     -5.566    -11.637     11.444
    6033      823.222222     -0.003      2.350      0.002      1.571     -5.510    -11.569     12.425
    6034      823.240741     -0.001      2.374      0.005      1.585     -5.557    -11.468     11.200
    6035      823.259259     -0.003      2.377     -0.005      1.585     -5.585    -12.197     12.027
    6036      823.277778     -0.003      2.370      0.001      1.583     -5.574    -11.286     11.185
    6037      823.296296     -0.002      2.369     -0.001      1.584     -5.575    -11.879     12.140
    6038      823.314815     -0.005      2.355     -0.009      1.570     -5.510    -11.037     11.541
    6039      823.333333     -0.002      2.362     -0.004      1.577     -5.548    -11.377     11.901
    6040      823.351852     -0.003      2.366     -0.013      1.578     -5.537    -12.814     11.627
    6041      823.370370     -0.003      2.356     -0.007      1.572     -5.523    -12.392     12.421
    6042      823.388889     -0.000      2.357      0.002      1.573     -5.515    -11.579     12.224
    6043      823.407407     -0.003      2.372      0.001      1.585     -5.605    -11.797     11.615
    6044      823.425926     -0.004      2.392     -0.009      1.596     -5.626    -11.366     12.795
    6045      823.444444     -0.002      2.379      0.003      1.584     -5.594    -12.093     11.631
    6046      823.462963     -0.004      2.357      0.002      1.570     -5.540    -10.897     12.266
    6047      823.481481     -0.003      2.343     -0.002      1.559     -5.517    -12.210     11.398
    6048      823.500000     -0.004      2.362     -0.009      1.572     -5.564    -11.148     12.016
    6049      823.518519     -0.003      2.374     -0.005      1.579     -5.577    -12.564     12.284
    6050      823.537037     -0.003      2.350     -0.004      1.567     -5.503    -13.860     12.158
    6051      823.555556     -0.005      2.361     -0.005      1.571     -5.565    -12.826     11.683
    6052      823.574074      0.001      2.361      0.003      1.572     -5.551    -11.489     11.246
    6053      823.592593     -0.004      2.375     -0.009      1.583     -5.586    -12.155     12.345
    6054      823.611111     -0.008      2.353     -0.003      1.566     -5.581    -11.542     11.183
    6055      823.629630     -0.004      2.379     -0.006      1.591     -5.548    -12.136     11.616
    6056      823.648148     -0.004      2.361     -0.003      1.577     -5.546    -12.605     11.462
    6057      823.666667     -0.003      2.350     -0.000      1.565     -5.526    -12.655     11.273
    6058      823.685185     -0.005      2.364     -0.003      1.577     -5.560    -11.464     12.061
    6059      823.703704     -0.003      2.356     -0.001      1.567     -5.569    -12.545     11.557
    6060      823.722222     -0.004      2.361     -0.001      1.579     -5.543    -12.351     12.560
    6061      823.740741     -0.007      2.362     -0.008      1.571     -5.573    -12.064     10.978
    6062      823.759259     -0.005      2.370     -0.006      1.583     -5.573    -11.448     11.345
    6063      823.777778     -0.005      2.372     -0.003      1.581     -5.563    -11.286     11.443
    6064      823.796296     -0.004      2.355     -0.005      1.565     -5.526    -12.839     11.060
    6065      823.814815      0.000      2.368      0.002      1.578     -5.563    -11.318     12.110
    6066      823.833333     -0.002      2.368     -0.003      1.582     -5.554    -13.786     12.299
    6067      823.851852     -0.006      2.388     -0.006      1.592     -5.597    -12.544     11.227
    6068      823.870370     -0.003      2.381      0.003      1.587     -5.606    -13.299     12.331
    6069      823.888889     -0.001      2.374     -0.008      1.584     -5.564    -13.310     10.997
    6070      823.907407     -0.007      2.366     -0.004      1.574     -5.568    -13.026     12.007
    6071      823.925926     -0.004      2.369     -0.005      1.575     -5.603    -12.734     13.077
    6072      823.944444     -0.005      2.366      0.002      1.579     -5.561    -12.883     11.526
    6073      823.962963     -0.005      2.369     -0.004      1.578     -5.568    -11.797     11.678
    6074      823.981481     -0.006      2.358     -0.008      1.573     -5.537    -11.160     12.118
    6075      824.000000     -0.001      2.362     -0.005      1.576     -5.541    -11.344     11.207
    6076      824.018519     -0.003      2.366     -0.003      1.574     -5.555    -11.270     11.705
    6077      824.037037     -0.005      2.383     -0.004      1.589     -5.617    -12.360     12.331
    6078      824.055556     -0.004      2.365     -0.000      1.580     -5.537    -11.284     11.222
    6079      824.074074     -0.004      2.376     -0.008      1.589     -5.562    -11.812     11.066
    6080      824.092593     -0.008      2.366     -0.009      1.578     -5.580    -11.493     10.829
    6081      824.111111     -0.006      2.363     -0.011      1.581     -5.534    -11.487     12.002
    6082      824.129630     -0.008      2.358     -0.007      1.572     -5.536    -11.374     12.572
    6083      824.148148     -0.005      2.370     -0.004      1.582     -5.552    -11.480     11.547
    6084      824.166667     -0.003      2.354     -0.001      1.569     -5.516    -12.423     12.101
    6085      824.185185      0.002      2.368      0.005      1.578     -5.553    -10.666     12.054
    6086      824.203704     -0.005      2.373      0.001      1.581     -5.592    -12.332     11.856
    6087      824.222222     -0.002      2.357     -0.006      1.568     -5.551    -11.101     10.987
    6088      824.240741     -0.007      2.358     -0.007      1.568     -5.566    -12.307     11.403
    6089      824.259259     -0.003      2.356     -0.001      1.568     -5.563    -10.992     13.772
    6090      824.277778     -0.004      2.340     -0.009      1.557     -5.497    -11.637     11.977
    6091      824.296296      0.000      2.355      0.003      1.567     -5.523    -11.664     12.572
    6092      824.314815     -0.002      2.362     -0.004      1.570     -5.545    -11.497     10.923
    6093      824.333333      0.001      2.369     -0.005      1.580     -5.526    -11.560     12.043
    6094      824.351852     -0.003      2.355     -0.000      1.570     -5.523    -11.857     11.921
    6095      824.370370      0.000      2.363     -0.006      1.573     -5.503    -12.862     11.636
    6096      824.388889     -0.005      2.370     -0.002      1.586     -5.569    -10.962     10.887
    6097      824.407407     -0.006      2.355     -0.009      1.570     -5.536    -11.203     11.227
    6098      824.425926     -0.000      2.348     -0.004      1.562     -5.519    -11.937     11.990
    6099      824.444444     -0.004      2.352     -0.003      1.564     -5.524    -11.381     12.306
    6100      824.462963     -0.005      2.362     -0.005      1.579     -5.532    -12.357     12.751
    6101      824.481481     -0.002      2.345      0.002      1.566     -5.512    -11.649     11.131
    6102      824.500000     -0.005      2.339     -0.004      1.559     -5.498    -12.254     10.636
    6103      824.518519     -0.004      2.340     -0.007      1.559     -5.507    -11.522     11.967
    6104      824.537037     -0.001      2.384     -0.002      1.588     -5.582    -11.910     11.924
    6105      824.555556     -0.001      2.363     -0.007      1.580     -5.519    -11.384     11.417
    6106      824.574074     -0.005      2.355     -0.001      1.569     -5.531    -13.096     12.691
    6107      824.592593     -0.002      2.347     -0.008      1.564     -5.507    -11.997     11.278
    6108      824.611111     -0.001      2.353     -0.008      1.560     -5.522    -11.160     11.415
    6109      824.629630     -0.002      2.367     -0.003      1.571     -5.574    -11.561     11.107
    6110      824.648148     -0.006      2.357     -0.004      1.575     -5.556    -13.160     11.378
    6111      824.666667     -0.004      2.371     -0.002      1.576     -5.589    -10.865     12.347
    6112      824.685185     -0.008      2.367     -0.005      1.576     -5.589    -11.379     10.833
    6113      824.703704     -0.002      2.363      0.002      1.576     -5.559    -12.029     12.337
    6114      824.722222     -0.001      2.338     -0.000      1.557     -5.489    -11.477     11.476
    6115      824.740741     -0.005      2.340     -0.001      1.563     -5.488    -12.187     11.999
    6116      824.759259     -0.002      2.348     -0.002      1.567     -5.534    -11.666     12.663
    6117      824.777778     -0.001      2.355     -0.000      1.575     -5.529    -12.611     10.933
    6118      824.796296     -0.004      2.343     -0.004      1.564     -5.487    -12.042     13.113
    6119      824.814815     -0.002      2.369     -0.007      1.579     -5.562    -11.152     11.064
    6120      824.833333     -0.007      2.372     -0.003      1.580     -5.592    -11.463     11.786
    6121      824.851852     -0.006      2.346     -0.014      1.566     -5.506    -12.854     12.459
    6122      824.870370     -0.003      2.342     -0.002      1.560     -5.505    -11.476     11.079
    6123      824.888889     -0.004      2.354     -0.006      1.561     -5.541    -12.167     12.511
    6124      824.907407     -0.007      2.362     -0.004      1.580     -5.552    -13.187     12.391
    6125      824.925926     -0.005      2.363     -0.007      1.577     -5.565    -11.335     14.142
    6126      824.944444     -0.001      2.357     -0.006      1.571     -5.510    -12.313     11.490
    6127      824.962963     -0.004      2.345     -0.007      1.561     -5.522    -11.649     11.907
    6128      824.981481     -0.001      2.347     -0.003      1.561     -5.508    -10.848     12.072
    6129      825.000000     -0.011      2.355     -0.003      1.572     -5.563    -12.657     11.019
    6130      825.018519     -0.004      2.342      0.001      1.559     -5.544    -11.617     11.539
    6131      825.037037     -0.004      2.362      0.002      1.578     -5.568    -12.946     11.037
    6132      825.055556     -0.004      2.373     -0.002      1.582     -5.579    -10.752     11.692
    6133      825.074074     -0.006      2.359     -0.012      1.573     -5.539    -11.661     12.236
    6134      825.092593      0.001      2.367      0.004      1.577     -5.541    -11.216     12.950
    6135      825.111111     -0.001      2.356      0.000      1.574     -5.520    -13.160     11.534
    6136      825.129630     -0.003      2.333     -0.001      1.554     -5.476    -11.727     12.871
    6137      825.148148     -0.004      2.355     -0.006      1.574     -5.507    -11.358     10.781
    6138      825.166667     -0.002      2.362     -0.002      1.570     -5.556    -12.626     10.799
    6139      825.185185     -0.001      2.334      0.001      1.550     -5.487    -11.488     12.117
    6140      825.203704     -0.003      2.350     -0.003      1.565     -5.531    -12.111     12.348
    6141      825.222222      0.004      2.353      0.002      1.567     -5.507    -11.813     13.359
    6142      825.240741      0.001      2.358      0.001      1.577     -5.516    -11.496     11.759
    6143      825.259259     -0.001      2.354     -0.009      1.574     -5.521    -10.872     11.857
    6144      825.277778     -0.001      2.335      0.005      1.560     -5.493    -11.978     12.030
    6145      825.296296     -0.001      2.357     -0.004      1.570     -5.516    -12.047     11.154
    6146      825.314815     -0.001      2.342      0.002      1.564     -5.492    -13.196     11.348
    6147      825.333333     -0.002      2.349     -0.002      1.570     -5.509    -11.912     11.637
    6148      825.351852      0.001      2.347      0.002      1.561     -5.507    -11.892     11.574
    6149      825.370370      0.000      2.355      0.001      1.569     -5.530    -11.830     12.197
    6150      825.388889      0.003      2.335      0.001      1.559     -5.451    -10.997     11.188
    6151      825.407407      0.001      2.361     -0.002      1.577     -5.522    -11.797     12.853
    6152      825.425926      0.005      2.372     -0.002      1.579     -5.530    -10.855     11.732
    6153      825.444444      0.003      2.352      0.002      1.568     -5.494    -11.071     11.293
    6154      825.462963     -0.001      2.353     -0.003      1.566     -5.524    -12.153     13.380
    6155      825.481481      0.002      2.358     -0.004      1.569     -5.524    -11.256     11.788
    6156      825.500000     -0.000      2.360     -0.006      1.572     -5.529    -12.218     13.403
    6157      825.518519      0.002      2.352     -0.005      1.566     -5.502    -12.567     12.174
    6158      825.537037     -0.004      2.363     -0.004      1.578     -5.552    -11.459     11.357
    6159      825.555556     -0.000      2.365     -0.003      1.574     -5.540    -11.078     11.371
    6160      825.574074     -0.001      2.350     -0.002      1.571     -5.514    -12.423     12.277
    6161      825.592593      0.002      2.356     -0.003      1.569     -5.514    -14.667     11.778
    6162      825.611111      0.003      2.358     -0.002      1.576     -5.488    -12.450     11.358
    6163      825.629630     -0.002      2.352     -0.002      1.572     -5.525    -10.958     11.777
    6164      825.648148     -0.000      2.354      0.001      1.572     -5.537    -10.963     11.018
    6165      825.666667     -0.001      2.339      0.001      1.556     -5.513    -10.614     11.827
    6166      825.685185      0.001      2.347      0.007      1.559     -5.519    -11.028     11.671
    6167      825.703704     -0.001      2.345      0.003      1.563     -5.518    -12.161     11.277
    6168      825.722222      0.001      2.360     -0.004      1.574     -5.517    -11.933     10.999
    6169      825.740741     -0.000      2.332     -0.002      1.552     -5.472    -11.890     11.987
    6170      825.759259      0.002      2.338     -0.001      1.558     -5.472    -13.068     12.431
    6171      825.777778      0.003      2.350      0.003      1.571     -5.499    -11.274     11.552
    6172      825.796296      0.003      2.365      0.003      1.578     -5.532    -12.876     11.354
    6173      825.814815     -0.001      2.353     -0.005      1.570     -5.515    -11.672     13.190
    6174      825.833333      0.001      2.366      0.002      1.577     -5.535    -11.585     11.744
    6175      825.851852     -0.006      2.334     -0.004      1.555     -5.509    -13.065     12.062
    6176      825.870370      0.000      2.368     -0.003      1.583     -5.528    -10.522     12.652
    6177      825.888889      0.005      2.337      0.009      1.559     -5.464    -11.091     12.605
    6178      825.907407     -0.001      2.361     -0.006      1.572     -5.547    -11.111     11.542
    6179      825.925926      0.002      2.350     -0.002      1.562     -5.515    -12.179     13.791
    6180      825.944444      0.001      2.344     -0.002      1.559     -5.488    -11.344     11.919
    6181      825.962963     -0.002      2.373     -0.001      1.583     -5.574    -12.508     11.502
    6182      825.981481      0.001      2.347     -0.004      1.569     -5.476    -11.986     12.499
    6183      826.000000     -0.005      2.356     -0.005      1.567     -5.547    -12.779     11.967
    6184      826.018519     -0.006      2.362     -0.010      1.568     -5.570    -13.536     11.155
    6185      826.037037     -0.005      2.341     -0.003      1.564     -5.524    -10.713     12.666
    6186      826.055556      0.001      2.351     -0.004      1.570     -5.496    -11.778     11.137
    6187      826.074074     -0.000      2.372      0.003      1.585     -5.565    -11.857     10.604
    6188      826.092593      0.002      2.365     -0.004      1.578     -5.524    -12.612     12.865
    6189      826.111111      0.001      2.355      0.001      1.572     -5.527    -11.871     11.781
    6190      826.129630     -0.004      2.355     -0.004      1.569     -5.533    -11.917     11.186
    6191      826.148148     -0.001      2.356      0.007      1.572     -5.529    -12.376     11.893
    6192      826.166667     -0.001      2.353     -0.001      1.567     -5.513    -11.149     11.193
    6193      826.185185      0.001      2.368     -0.006      1.580     -5.556    -12.738     11.151
    6194      826.203704     -0.006      2.371     -0.000      1.575     -5.617    -12.713     12.619
    6195      826.222222     -0.004      2.368     -0.000      1.582     -5.577    -10.948     11.047
    6196      826.240741      0.002      2.361      0.009      1.577     -5.526    -12.550     11.700
    6197      826.259259     -0.003      2.353     -0.003      1.568     -5.546    -11.566     12.140
    6198      826.277778     -0.002      2.364     -0.001      1.582     -5.544    -10.327     10.980
    6199      826.296296     -0.002      2.356     -0.005      1.566     -5.532    -11.793     12.570
    6200      826.314815      0.001      2.353     -0.000      1.571     -5.513    -11.253     11.314
    6201      826.333333     -0.000      2.357     -0.006      1.570     -5.520    -11.859     11.428
    6202      826.351852      0.001      2.352      0.003      1.567     -5.514    -11.482     11.019
    6203      826.370370      0.006      2.342      0.003      1.559     -5.476    -11.426     11.359
    6204      826.388889      0.003      2.364     -0.003      1.572     -5.549    -12.311     11.548
    6205      826.407407     -0.002      2.361     -0.005      1.575     -5.536    -11.559     11.082
    6206      826.425926      0.000      2.349     -0.006      1.564     -5.511    -11.723     11.491
    6207      826.444444     -0.000      2.354      0.002      1.568     -5.545    -11.698     12.170
    6208      826.462963     -0.002      2.340     -0.003      1.558     -5.499    -12.396     10.702
    6209      826.481481      0.003      2.336     -0.007      1.553     -5.462    -11.922     12.034
    6210      826.500000     -0.002      2.358     -0.004      1.573     -5.559    -12.538     10.949
    6211      826.518519      0.001      2.348     -0.001      1.565     -5.527    -11.614     11.435
    6212      826.537037      0.003      2.357     -0.001      1.569     -5.519    -11.381     12.391
    6213      826.555556     -0.002      2.361     -0.001      1.576     -5.534    -11.527     12.350
    6214      826.574074      0.005      2.364      0.001      1.574     -5.514    -11.371     11.482
    6215      826.592593      0.001      2.345     -0.001      1.564     -5.530    -11.490     11.473
    6216      826.611111     -0.001      2.371      0.001      1.586     -5.583    -12.001     12.615
    6217      826.629630      0.002      2.365     -0.000      1.579     -5.528    -12.457     12.329
    6218      826.648148      0.001      2.370     -0.002      1.586     -5.536    -11.521     12.699
    6219      826.666667     -0.002      2.351     -0.003      1.569     -5.529    -11.845     11.327
    6220      826.685185      0.002      2.367     -0.004      1.578     -5.522    -11.077     11.496
    6221      826.703704      0.003      2.371      0.006      1.580     -5.567    -12.625     11.787
    6222      826.722222      0.004      2.369      0.001      1.579     -5.529    -11.643     13.341
    6223      826.740741      0.003      2.366     -0.002      1.578     -5.546    -12.560     11.905
    6224      826.759259      0.004      2.353      0.003      1.566     -5.491    -12.890     11.603
    6225      826.777778     -0.004      2.364     -0.008      1.578     -5.554    -12.549     11.171
    6226      826.796296      0.005      2.378      0.000      1.585     -5.549    -12.194     12.296
    6227      826.814815      0.003      2.354      0.003      1.568     -5.527    -11.491     10.974
    6228      826.833333     -0.001      2.357      0.009      1.572     -5.574    -10.959     11.132
    6229      826.851852      0.001      2.344      0.001      1.560     -5.491    -12.820     11.494
    6230      826.870370      0.004      2.366      0.003      1.574     -5.559    -11.299     12.113
    6231      826.888889      0.005      2.350     -0.001      1.567     -5.497    -10.907     11.496
    6232      826.907407      0.001      2.353     -0.004      1.573     -5.498    -12.887     11.829
    6233      826.925926      0.004      2.339      0.003      1.562     -5.467    -12.867     12.477
    6234      826.944444      0.007      2.357     -0.001      1.573     -5.484    -11.005     11.196
    6235      826.962963     -0.001      2.363      0.002      1.579     -5.545    -11.837     11.331
    6236      826.981481      0.000      2.369     -0.000      1.587     -5.544    -11.808     11.272
    6237      827.000000      0.003      2.354      0.001      1.560     -5.544    -11.350     11.731
    6238      827.018519      0.002      2.364     -0.008      1.576     -5.516    -12.066     11.494
    6239      827.037037      0.001      2.350      0.007      1.562     -5.548    -11.359     11.377
    6240      827.055556      0.004      2.366     -0.001      1.581     -5.536    -12.274     11.662
    6241      827.074074      0.004      2.366      0.003      1.576     -5.533    -12.622     12.059
    6242      827.092593      0.002      2.372      0.011      1.585     -5.570    -10.872     11.179
    6243      827.111111      0.001      2.359     -0.004      1.576     -5.507    -11.503     11.011
    6244      827.129630      0.001      2.347     -0.005      1.564     -5.501    -12.833     12.229
    6245      827.148148      0.003      2.351      0.002      1.566     -5.523    -12.171     11.016
    6246      827.166667      0.000      2.361      0.004      1.579     -5.524    -12.278     12.511
    6247      827.185185      0.003      2.364      0.002      1.571     -5.522    -11.860     11.478
    6248      827.203704      0.001      2.348      0.001      1.565     -5.530    -13.088     11.463
    6249      827.222222     -0.006      2.342      0.002      1.563     -5.528    -12.115     11.482
    6250      827.240741      0.005      2.366      0.002      1.580     -5.553    -11.743     10.774
    6251      827.259259     -0.002      2.360     -0.002      1.570     -5.535    -12.775     11.214
    6252      827.277778      0.002      2.344      0.001      1.560     -5.500    -11.499     12.785
    6253      827.296296      0.003      2.362      0.005      1.576     -5.548    -11.845     11.761
    6254      827.314815     -0.003      2.358     -0.009      1.570     -5.543    -11.673     12.010
    6255      827.333333      0.001      2.349      0.000      1.564     -5.514    -13.745     12.230
    6256      827.351852      0.003      2.359      0.003      1.571     -5.545    -11.318     11.580
    6257      827.370370     -0.002      2.346      0.001      1.563     -5.524    -11.821     10.411
    6258      827.388889      0.008      2.361      0.001      1.577     -5.511    -12.199     11.560
    6259      827.407407      0.002      2.356      0.006      1.568     -5.534    -12.025     11.175
    6260      827.425926      0.002      2.337      0.006      1.558     -5.489    -12.444     11.404
    6261      827.444444      0.009      2.353      0.004      1.570     -5.479    -12.016     11.573
    6262      827.462963     -0.000      2.351     -0.004      1.570     -5.483    -12.714     11.448
    6263      827.481481      0.006      2.370      0.007      1.580     -5.563    -10.732     12.129
    6264      827.500000      0.003      2.350     -0.001      1.565     -5.498    -13.227     11.949
    6265      827.518519     -0.000      2.353      0.006      1.570     -5.546    -13.180     11.182
    6266      827.537037      0.005      2.368      0.001      1.577     -5.534    -12.171     12.035
    6267      827.555556      0.004      2.330      0.003      1.550     -5.467    -11.092     10.753
    6268      827.574074      0.002      2.362     -0.004      1.573     -5.550    -11.521     12.459
    6269      827.592593      0.004      2.339     -0.001      1.554     -5.491    -11.445     11.146
    6270      827.611111      0.004      2.369      0.004      1.580     -5.566    -12.895     12.514
    6271      827.629630      0.002      2.367      0.002      1.583     -5.532    -12.825     12.521
    6272      827.648148     -0.000      2.368      0.008      1.577     -5.612    -12.217     11.637
    6273      827.666667      0.006      2.354      0.005      1.566     -5.521    -11.645     11.220
    6274      827.685185      0.002      2.366      0.004      1.574     -5.575    -11.769     11.304
    6275      827.703704      0.006      2.366      0.003      1.573     -5.554    -11.589     10.585
    6276      827.722222     -0.001      2.348      0.003      1.560     -5.531    -12.265     12.224
    6277      827.740741     -0.000      2.362     -0.004      1.574     -5.527    -11.161     12.149
    6278      827.759259      0.004      2.378      0.001      1.583     -5.581    -12.245     11.731
    6279      827.777778     -0.000      2.351      0.007      1.567     -5.540    -11.408     12.986
    6280      827.796296      0.011      2.352      0.007      1.569     -5.487    -10.810     11.378
    6281      827.814815     -0.001      2.364      0.006      1.575     -5.594    -11.145     11.339
    6282      827.833333      0.005      2.363      0.002      1.574     -5.521    -11.404     10.949
    6283      827.851852      0.001      2.358      0.001      1.571     -5.539    -11.241     12.158
    6284      827.870370      0.002      2.358      0.002      1.571     -5.534    -11.146     11.116
    6285      827.888889      0.003      2.365     -0.000      1.576     -5.552    -12.887     11.469
    6286      827.907407      0.000      2.351      0.002      1.571     -5.520    -11.756     11.193
    6287      827.925926      0.004      2.363     -0.002      1.575     -5.547    -12.839     11.196
    6288      827.944444      0.006      2.352     -0.003      1.565     -5.500    -11.795     12.249
    6289      827.962963      0.002      2.343     -0.004      1.560     -5.505    -14.319     11.328
    6290      827.981481     -0.002      2.380     -0.001      1.585     -5.612    -12.404     12.143
    6291      828.000000      0.003      2.351     -0.001      1.565     -5.524    -11.534     15.759
    6292      828.018519      0.002      2.359      0.003      1.575     -5.534    -11.332     11.798
    6293      828.037037      0.002      2.346      0.004      1.562     -5.519    -13.167     11.545
    6294      828.055556      0.000      2.375      0.007      1.581     -5.587    -12.430     11.634
    6295      828.074074      0.011      2.362      0.001      1.575     -5.495    -12.109     12.798
    6296      828.092593      0.005      2.352      0.003      1.571     -5.479    -11.536     11.888
    6297      828.111111      0.004      2.350      0.006      1.575     -5.486    -10.798     11.572
    6298      828.129630      0.005      2.358      0.006      1.578     -5.502    -11.464     11.639
    6299      828.148148      0.005      2.357      0.003      1.571     -5.535    -12.344     11.827
    6300      828.166667      0.008      2.367      0.003      1.580     -5.536    -11.378     11.212
    6301      828.185185      0.009      2.358      0.007      1.571     -5.511    -11.713     11.760
    6302      828.203704      0.005      2.350     -0.001      1.566     -5.492    -11.824     11.482
    6303      828.222222      0.003      2.354      0.003      1.571     -5.528    -11.945     11.904
    6304      828.240741      0.007      2.345      0.007      1.564     -5.468    -10.931     11.953
    6305      828.259259      0.007      2.356      0.001      1.570     -5.502    -11.356     13.383
    6306      828.277778      0.001      2.362      0.002      1.577     -5.533    -11.724     13.343
    6307      828.296296     -0.002      2.358     -0.001      1.573     -5.550    -11.734     10.953
    6308      828.314815      0.002      2.371      0.000      1.583     -5.563    -11.691     12.016
    6309      828.333333     -0.003      2.356     -0.007      1.569     -5.545    -14.612     11.397
    6310      828.351852      0.006      2.374      0.007      1.584     -5.560    -10.390     12.093
    6311      828.370370     -0.002      2.333      0.000      1.556     -5.500    -11.250     12.003
    6312      828.388889      0.006      2.348      0.006      1.560     -5.499    -10.980     12.566
    6313      828.407407      0.007      2.363      0.001      1.573     -5.524    -11.691     12.428
    6314      828.425926      0.002      2.346      0.001      1.568     -5.491    -10.755     11.001
    6315      828.444444     -0.000      2.356      0.007      1.572     -5.555    -12.967     11.612
    6316      828.462963      0.005      2.355     -0.000      1.573     -5.503    -12.255     11.375
    6317      828.481481      0.000      2.375     -0.000      1.588     -5.578    -13.198     12.316
    6318      828.500000      0.004      2.352     -0.002      1.574     -5.511    -13.003     10.867
