#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9004      878.240741     -0.000      3.161      0.005      2.100     -7.433    -15.026     16.891
    9005      878.259259      0.001      3.177      0.001      2.109     -7.484    -17.986     15.184
    9006      878.277778     -0.003      3.163     -0.007      2.107     -7.455    -16.909     15.677
    9007      878.296296     -0.008      3.148     -0.010      2.094     -7.432    -16.012     15.119
    9008      878.314815      0.001      3.159      0.001      2.095     -7.433    -16.065     16.607
    9009      878.333333     -0.008      3.153     -0.005      2.098     -7.438    -16.844     15.237
    9010      878.351852      0.001      3.172      0.002      2.107     -7.445    -14.936     16.688
    9011      878.370370     -0.003      3.162      0.004      2.104     -7.464    -15.803     16.679
    9012      878.388889     -0.005      3.186     -0.004      2.126     -7.511    -15.787     16.243
    9013      878.407407      0.002      3.180     -0.003      2.113     -7.519    -18.517     15.589
    9014      878.425926      0.005      3.159      0.002      2.103     -7.413    -16.264     15.868
    9015      878.444444      0.002      3.169     -0.000      2.100     -7.468    -16.024     17.256
    9016      878.462963     -0.002      3.139     -0.008      2.088     -7.401    -15.099     15.807
    9017      878.481481     -0.002      3.170     -0.012      2.106     -7.462    -17.335     15.443
    9018      878.500000     -0.004      3.182     -0.001      2.118     -7.516    -15.335     15.987
    9019      878.518519      0.002      3.143     -0.001      2.088     -7.409    -18.041     15.675
    9020      878.537037      0.001      3.155     -0.001      2.095     -7.426    -16.362     15.303
    9021      878.555556     -0.001      3.161      0.003      2.102     -7.439    -16.169     16.158
    9022      878.574074     -0.001      3.171      0.001      2.109     -7.476    -15.893     16.370
    9023      878.592593     -0.000      3.177      0.001      2.115     -7.437    -16.849     15.198
    9024      878.611111     -0.000      3.211     -0.001      2.137     -7.556    -17.276     15.699
    9025      878.629630      0.001      3.185     -0.004      2.116     -7.510    -17.014     17.124
    9026      878.648148     -0.001      3.182     -0.004      2.109     -7.516    -17.485     16.522
    9027      878.666667      0.004      3.165     -0.007      2.110     -7.409    -15.184     16.448
    9028      878.685185      0.002      3.154     -0.003      2.096     -7.397    -14.819     15.242
    9029      878.703704      0.004      3.168      0.004      2.102     -7.442    -16.581     16.384
    9030      878.722222      0.003      3.169      0.007      2.105     -7.445    -16.152     15.397
    9031      878.740741      0.004      3.177      0.005      2.115     -7.481    -15.416     18.580
    9032      878.759259      0.001      3.194     -0.003      2.121     -7.514    -15.840     16.055
    9033      878.777778     -0.001      3.172     -0.000      2.108     -7.485    -16.037     15.867
    9034      878.796296     -0.002      3.181     -0.006      2.116     -7.493    -15.237     15.062
    9035      878.814815      0.001      3.164      0.001      2.107     -7.441    -18.436     16.769
    9036      878.833333      0.001      3.139     -0.006      2.091     -7.354    -17.850     17.714
    9037      878.851852      0.005      3.142      0.000      2.098     -7.333    -15.987     17.127
    9038      878.870370      0.001      3.189     -0.005      2.127     -7.464    -15.702     15.684
    9039      878.888889      0.002      3.175     -0.003      2.113     -7.451    -17.022     16.458
    9040      878.907407     -0.003      3.168      0.009      2.105     -7.501    -15.937     14.966
    9041      878.925926     -0.004      3.144      0.003      2.100     -7.425    -14.853     15.203
    9042      878.944444      0.000      3.158     -0.001      2.105     -7.413    -15.214     17.806
    9043      878.962963      0.001      3.200      0.000      2.132     -7.503    -16.068     16.285
    9044      878.981481     -0.002      3.178      0.002      2.113     -7.472    -17.163     16.802
    9045      879.000000      0.003      3.160      0.002      2.100     -7.409    -14.482     16.190
    9046      879.018519      0.001      3.186      0.005      2.121     -7.475    -16.681     15.734
    9047      879.037037     -0.005      3.120      0.001      2.074     -7.367    -16.496     16.601
    9048      879.055556      0.003      3.142      0.002      2.093     -7.358    -14.737     15.260
    9049      879.074074     -0.006      3.167     -0.003      2.116     -7.476    -14.660     17.052
    9050      879.092593     -0.002      3.137      0.004      2.084     -7.392    -16.391     18.070
    9051      879.111111      0.000      3.130      0.004      2.085     -7.352    -15.174     15.301
    9052      879.129630      0.003      3.131      0.005      2.076     -7.377    -16.429     17.103
    9053      879.148148     -0.003      3.135      0.003      2.085     -7.394    -15.549     14.242
    9054      879.166667     -0.000      3.131     -0.004      2.082     -7.373    -14.557     15.184
    9055      879.185185     -0.005      3.118      0.001      2.060     -7.406    -16.118     15.614
    9056      879.203704     -0.001      3.145     -0.002      2.093     -7.370    -15.307     16.002
    9057      879.222222     -0.005      3.115     -0.004      2.068     -7.348    -18.282     17.151
    9058      879.240741     -0.002      3.119     -0.000      2.073     -7.359    -16.573     16.018
    9059      879.259259     -0.008      3.119      0.001      2.075     -7.379    -16.769     15.731
    9060      879.277778      0.003      3.125     -0.003      2.076     -7.331    -16.295     16.036
    9061      879.296296     -0.001      3.108     -0.003      2.061     -7.335    -16.483     14.937
    9062      879.314815     -0.000      3.114      0.004      2.067     -7.330    -15.643     16.796
    9063      879.333333      0.000      3.119     -0.001      2.073     -7.346    -14.965     17.095
    9064      879.351852     -0.004      3.091      0.006      2.060     -7.298    -15.812     15.862
    9065      879.370370      0.005      3.100     -0.004      2.065     -7.244    -16.601     17.110
    9066      879.388889     -0.000      3.110     -0.004      2.068     -7.307    -14.796     15.612
    9067      879.407407     -0.002      3.129      0.007      2.083     -7.359    -16.190     14.910
    9068      879.425926     -0.008      3.076      0.001      2.046     -7.279    -14.932     15.427
    9069      879.444444     -0.001      3.114     -0.012      2.069     -7.331    -15.943     16.078
    9070      879.462963     -0.005      3.105     -0.002      2.065     -7.328    -15.695     15.020
    9071      879.481481     -0.001      3.078     -0.002      2.045     -7.272    -16.163     15.585
    9072      879.500000     -0.006      3.094     -0.003      2.055     -7.350    -15.947     13.742
    9073      879.518519      0.001      3.094      0.004      2.067     -7.262    -14.282     14.873
    9074      879.537037     -0.008      3.086     -0.012      2.055     -7.288    -14.982     14.401
    9075      879.555556     -0.004      3.110     -0.001      2.072     -7.331    -15.638     16.722
    9076      879.574074     -0.001      3.122      0.000      2.084     -7.343    -16.399     15.872
    9077      879.592593     -0.001      3.075     -0.002      2.044     -7.239    -16.983     15.581
    9078      879.611111      0.000      3.099     -0.001      2.061     -7.282    -16.505     19.257
    9079      879.629630     -0.002      3.083      0.007      2.047     -7.281    -15.406     15.732
    9080      879.648148     -0.003      3.077     -0.002      2.045     -7.225    -16.008     15.739
    9081      879.666667      0.002      3.086      0.002      2.060     -7.232    -14.531     15.457
    9082      879.685185      0.005      3.072      0.002      2.040     -7.210    -17.093     15.469
    9083      879.703704     -0.004      3.065      0.008      2.043     -7.227    -15.329     14.732
    9084      879.722222      0.009      3.101     -0.001      2.066     -7.244    -14.557     15.332
    9085      879.740741      0.000      3.108     -0.004      2.076     -7.264    -15.525     16.144
    9086      879.759259     -0.005      3.068     -0.002      2.041     -7.259    -15.909     14.716
    9087      879.777778     -0.006      3.093      0.001      2.058     -7.318    -15.367     15.369
    9088      879.796296     -0.003      3.087      0.000      2.054     -7.252    -15.400     15.476
    9089      879.814815      0.001      3.079     -0.002      2.047     -7.246    -14.952     15.591
    9090      879.833333     -0.000      3.082     -0.000      2.049     -7.267    -16.054     15.708
    9091      879.851852     -0.008      3.083     -0.001      2.049     -7.311    -15.589     14.976
    9092      879.870370      0.005      3.092      0.002      2.054     -7.243    -15.326     17.481
    9093      879.888889      0.004      3.060     -0.005      2.039     -7.150    -14.320     14.414
    9094      879.907407     -0.002      3.111      0.003      2.066     -7.340    -20.040     15.290
    9095      879.925926     -0.000      3.455      0.001      2.296     -8.145    -18.590     17.462
    9096      879.944444     -0.001      3.089     -0.003      2.053     -7.277    -15.394     15.601
    9097      879.962963     -0.001      3.091      0.000      2.055     -7.311    -15.036     14.273
    9098      879.981481      0.002      3.098      0.003      2.061     -7.294    -16.332     15.777
    9099      880.000000     -0.002      3.087     -0.004      2.057     -7.280    -19.007     15.849
    9100      880.018519      0.001      3.071     -0.001      2.040     -7.237    -15.581     15.904
    9101      880.037037     -0.004      3.107     -0.002      2.068     -7.328    -15.919     16.837
    9102      880.055556     -0.005      3.124      0.005      2.082     -7.376    -17.873     15.102
    9103      880.074074      0.001      3.119     -0.002      2.074     -7.339    -16.531     17.740
    9104      880.092593     -0.001      3.164      0.004      2.108     -7.451    -16.033     16.808
    9105      880.111111     -0.003      3.155     -0.000      2.099     -7.450    -15.928     16.544
    9106      880.129630     -0.001      3.171      0.001      2.111     -7.477    -17.770     16.305
    9107      880.148148      0.007      3.215     -0.002      2.132     -7.531    -16.967     16.892
    9108      880.166667      0.002      3.220      0.001      2.144     -7.563    -15.829     16.553
    9109      880.185185     -0.005      3.229      0.002      2.142     -7.637    -16.527     15.570
    9110      880.203704     -0.001      3.235     -0.000      2.152     -7.613    -15.821     17.597
    9111      880.222222      0.008      3.258     -0.002      2.166     -7.654    -15.847     16.362
    9112      880.240741      0.004      3.296      0.010      2.189     -7.730    -17.040     16.723
    9113      880.259259      0.001      3.306      0.003      2.187     -7.789    -15.779     17.120
    9114      880.277778     -0.005      3.330      0.003      2.217     -7.830    -17.396     16.537
    9115      880.296296     -0.002      3.311     -0.005      2.206     -7.781    -17.674     15.981
    9116      880.314815      0.003      3.329     -0.000      2.213     -7.837    -17.867     16.575
    9117      880.333333      0.003      3.386     -0.007      2.248     -7.955    -19.466     18.399
    9118      880.351852      0.001      3.402      0.002      2.262     -8.012    -19.088     16.734
    9119      880.370370      0.006      3.417     -0.002      2.271     -8.000    -17.316     16.333
    9120      880.388889      0.001      3.421     -0.002      2.277     -7.997    -18.042     17.961
    9121      880.407407      0.001      3.420      0.003      2.271     -8.058    -16.909     17.294
    9122      880.425926      0.002      3.472     -0.001      2.316     -8.154    -16.870     20.942
    9123      880.444444     -0.003      3.485      0.006      2.314     -8.244    -17.774     17.318
    9124      880.462963      0.011      3.499      0.002      2.326     -8.205    -18.603     19.909
    9125      880.481481      0.003      3.552     -0.006      2.359     -8.325    -21.359     19.496
    9126      880.500000      0.002      3.523     -0.005      2.334     -8.312    -17.431     16.365
    9127      880.518519      0.003      3.561      0.002      2.364     -8.379    -18.258     16.762
    9128      880.537037      0.009      3.534      0.003      2.351     -8.297    -18.210     18.637
    9129      880.555556      0.010      3.544      0.005      2.360     -8.318    -20.119     16.611
    9130      880.574074     -0.002      3.576     -0.016      2.374     -8.407    -18.646     19.306
    9131      880.592593      0.001      3.606     -0.001      2.396     -8.490    -18.711     17.955
    9132      880.611111     -0.007      3.603      0.003      2.404     -8.521    -23.580     18.186
    9133      880.629630      0.003      3.614      0.001      2.402     -8.488    -18.489     18.689
    9134      880.648148      0.006      3.643      0.002      2.421     -8.566    -18.195     18.042
    9135      880.666667     -0.001      3.615      0.002      2.411     -8.499    -17.270     17.660
    9136      880.685185     -0.006      3.668     -0.005      2.427     -8.697    -18.768     17.745
    9137      880.703704      0.002      3.661     -0.005      2.435     -8.615    -18.520     18.306
    9138      880.722222      0.000      3.685      0.002      2.449     -8.690    -17.913     22.368
    9139      880.740741      0.002      3.660     -0.011      2.429     -8.603    -16.878     19.420
    9140      880.759259     -0.003      3.671     -0.009      2.443     -8.672    -18.061     17.698
    9141      880.777778     -0.001      3.670      0.006      2.437     -8.711    -19.991     17.651
    9142      880.796296     -0.008      3.677     -0.013      2.447     -8.712    -17.603     18.054
    9143      880.814815     -0.002      3.692     -0.004      2.454     -8.688    -18.181     18.850
    9144      880.833333     -0.004      3.699     -0.005      2.460     -8.692    -18.657     18.589
    9145      880.851852      0.003      3.716     -0.003      2.474     -8.732    -18.846     17.479
    9146      880.870370      0.002      3.720      0.000      2.478     -8.711    -19.079     18.853
    9147      880.888889      0.000      3.692     -0.001      2.456     -8.674    -18.826     17.831
    9148      880.907407      0.004      3.707     -0.010      2.457     -8.712    -16.918     17.847
    9149      880.925926      0.004      3.696     -0.002      2.454     -8.645    -21.155     18.454
    9150      880.944444      0.004      3.698     -0.006      2.461     -8.674    -19.815     17.839
    9151      880.962963      0.005      3.665     -0.007      2.442     -8.562    -20.935     19.692
    9152      880.981481     -0.002      3.689     -0.005      2.446     -8.697    -18.433     19.590
    9153      881.000000      0.003      3.694     -0.002      2.450     -8.652    -17.195     20.563
    9154      881.018519      0.003      3.683      0.000      2.441     -8.649    -18.479     20.682
    9155      881.037037      0.005      3.699      0.001      2.456     -8.669    -17.924     19.070
    9156      881.055556     -0.001      3.713     -0.001      2.473     -8.718    -18.931     18.268
    9157      881.074074     -0.004      3.708     -0.009      2.465     -8.736    -18.212     18.533
    9158      881.092593      0.001      3.700     -0.008      2.456     -8.662    -19.049     20.035
    9159      881.111111     -0.001      3.649     -0.003      2.426     -8.602    -19.446     19.380
    9160      881.129630     -0.002      3.679     -0.006      2.449     -8.658    -19.617     17.900
    9161      881.148148     -0.003      3.685     -0.009      2.458     -8.627    -17.701     17.460
    9162      881.166667     -0.000      3.657      0.003      2.436     -8.620    -17.990     18.298
    9163      881.185185     -0.005      3.689     -0.003      2.457     -8.669    -19.225     18.889
    9164      881.203704     -0.004      3.704     -0.005      2.463     -8.764    -19.483     18.483
    9165      881.222222      0.004      3.685      0.002      2.457     -8.621    -17.655     19.007
    9166      881.240741      0.001      3.690      0.003      2.452     -8.687    -17.745     17.300
    9167      881.259259     -0.001      3.685      0.004      2.455     -8.682    -20.635     17.545
    9168      881.277778     -0.001      3.702      0.000      2.463     -8.765    -20.151     19.257
    9169      881.296296      0.004      3.653     -0.011      2.419     -8.597    -20.417     19.846
    9170      881.314815     -0.005      3.679     -0.004      2.443     -8.703    -18.002     24.344
    9171      881.333333     -0.010      3.683     -0.013      2.449     -8.703    -19.010     18.998
    9172      881.351852     -0.004      3.689     -0.003      2.454     -8.692    -22.528     18.196
    9173      881.370370     -0.002      3.686      0.005      2.451     -8.715    -19.201     20.056
    9174      881.388889      0.002      3.669     -0.003      2.434     -8.621    -19.546     19.452
    9175      881.407407     -0.006      3.711     -0.001      2.470     -8.742    -19.099     18.557
    9176      881.425926      0.007      3.656      0.002      2.429     -8.580    -17.805     19.386
    9177      881.444444     -0.003      3.674     -0.004      2.440     -8.675    -17.766     18.564
    9178      881.462963     -0.005      3.728      0.003      2.473     -8.807    -18.187     20.053
    9179      881.481481     -0.008      3.691     -0.008      2.452     -8.716    -19.220     17.921
    9180      881.500000     -0.014      3.639     -0.009      2.418     -8.633    -18.644     16.679
    9181      881.518519     -0.002      3.665     -0.003      2.435     -8.627    -20.411     18.684
    9182      881.537037      0.001      3.674     -0.004      2.437     -8.625    -17.403     18.226
    9183      881.555556      0.002      3.652      0.000      2.426     -8.585    -17.979     18.606
    9184      881.574074     -0.004      3.693     -0.001      2.452     -8.730    -17.794     18.179
    9185      881.592593     -0.002      3.657     -0.002      2.424     -8.610    -18.039     17.977
    9186      881.611111     -0.002      3.652     -0.004      2.430     -8.593    -17.878     18.693
    9187      881.629630     -0.001      3.658     -0.008      2.426     -8.640    -18.166     18.690
    9188      881.648148      0.003      3.652      0.005      2.430     -8.600    -17.528     19.530
    9189      881.666667      0.002      3.632     -0.002      2.408     -8.541    -17.871     17.882
    9190      881.685185      0.004      3.667      0.005      2.433     -8.620    -20.402     18.748
    9191      881.703704     -0.002      3.661     -0.008      2.433     -8.623    -18.054     18.060
    9192      881.722222     -0.004      3.678      0.008      2.442     -8.727    -20.283     19.942
    9193      881.740741      0.003      3.639      0.002      2.426     -8.524    -16.819     17.326
    9194      881.759259     -0.006      3.671     -0.001      2.432     -8.685    -20.446     17.849
    9195      881.777778     -0.006      3.686      0.005      2.447     -8.746    -17.551     18.218
    9196      881.796296      0.002      3.664      0.004      2.435     -8.650    -18.973     19.353
    9197      881.814815     -0.000      3.678      0.001      2.448     -8.638    -18.489     17.330
    9198      881.833333      0.008      3.689      0.001      2.452     -8.651    -18.714     20.690
    9199      881.851852     -0.007      3.655      0.004      2.431     -8.643    -20.719     17.982
    9200      881.870370     -0.002      3.646     -0.001      2.421     -8.598    -17.842     18.708
    9201      881.888889      0.002      3.672      0.004      2.439     -8.631    -19.460     18.656
    9202      881.907407     -0.001      3.649      0.001      2.422     -8.635    -18.825     17.780
    9203      881.925926      0.000      3.656      0.007      2.427     -8.641    -19.618     17.513
    9204      881.944444     -0.003      3.657      0.008      2.431     -8.628    -18.565     19.456
    9205      881.962963     -0.000      3.663      0.005      2.439     -8.618    -18.918     19.137
    9206      881.981481     -0.000      3.665      0.001      2.427     -8.668    -18.985     18.021
    9207      882.000000     -0.005      3.648     -0.006      2.419     -8.618    -20.929     19.570
    9208      882.018519      0.006      3.647     -0.005      2.423     -8.574    -19.701     18.260
    9209      882.037037     -0.001      3.665     -0.000      2.438     -8.678    -17.712     18.851
    9210      882.055556     -0.003      3.656     -0.012      2.427     -8.611    -18.510     18.827
    9211      882.074074     -0.012      3.629     -0.005      2.412     -8.608    -19.520     19.625
    9212      882.092593      0.004      3.658     -0.004      2.430     -8.557    -20.142     20.004
    9213      882.111111     -0.004      3.641     -0.008      2.420     -8.589    -19.013     19.029
    9214      882.129630     -0.007      3.664     -0.005      2.433     -8.643    -19.023     21.787
    9215      882.148148     -0.008      3.660     -0.011      2.432     -8.622    -18.001     17.979
    9216      882.166667     -0.000      3.643     -0.011      2.426     -8.549    -17.308     18.290
    9217      882.185185     -0.002      3.652      0.002      2.425     -8.592    -18.208     18.105
    9218      882.203704     -0.005      3.675     -0.007      2.440     -8.690    -19.546     17.686
    9219      882.222222     -0.007      3.653     -0.000      2.421     -8.670    -19.371     17.999
    9220      882.240741     -0.004      3.614     -0.004      2.405     -8.531    -18.146     21.945
    9221      882.259259      0.003      3.663     -0.010      2.435     -8.586    -17.447     19.614
    9222      882.277778      0.003      3.635     -0.003      2.420     -8.540    -17.759     17.756
    9223      882.296296      0.002      3.646      0.004      2.419     -8.602    -18.405     17.812
    9224      882.314815     -0.004      3.647     -0.001      2.429     -8.622    -19.166     19.771
    9225      882.333333     -0.003      3.645     -0.007      2.430     -8.591    -21.513     18.694
    9226      882.351852     -0.001      3.674      0.004      2.436     -8.691    -18.527     18.037
    9227      882.370370     -0.001      3.663     -0.006      2.424     -8.638    -18.519     18.694
    9228      882.388889     -0.004      3.683      0.005      2.445     -8.719    -18.467     19.583
    9229      882.407407      0.002      3.652     -0.006      2.427     -8.570    -21.615     19.938
    9230      882.425926     -0.005      3.671     -0.007      2.447     -8.660    -17.451     18.680
    9231      882.444444      0.005      3.646     -0.003      2.424     -8.538    -17.446     17.553
    9232      882.462963      0.006      3.632     -0.004      2.414     -8.528    -17.938     18.021
    9233      882.481481     -0.011      3.647     -0.003      2.416     -8.690    -18.701     18.612
    9234      882.500000     -0.002      3.641     -0.004      2.425     -8.587    -21.793     16.411
    9235      882.518519      0.005      3.653      0.002      2.436     -8.569    -17.896     19.455
    9236      882.537037     -0.003      3.633     -0.007      2.417     -8.597    -18.236     16.422
    9237      882.555556     -0.001      3.674      0.001      2.439     -8.667    -21.677     17.966
    9238      882.574074     -0.005      3.644     -0.007      2.422     -8.582    -18.835     22.626
    9239      882.592593      0.004      3.678      0.004      2.451     -8.627    -21.629     17.480
    9240      882.611111     -0.004      3.651      0.000      2.421     -8.656    -19.701     17.792
    9241      882.629630      0.005      3.650      0.002      2.429     -8.537    -17.155     19.357
    9242      882.648148      0.000      3.675      0.004      2.438     -8.679    -19.418     17.878
    9243      882.666667     -0.003      3.669      0.009      2.434     -8.690    -18.207     19.584
    9244      882.685185      0.002      3.644      0.009      2.417     -8.586    -18.339     21.710
    9245      882.703704     -0.004      3.608      0.007      2.396     -8.510    -18.515     17.470
    9246      882.722222     -0.003      3.610     -0.005      2.405     -8.505    -19.724     18.883
    9247      882.740741     -0.000      3.663      0.006      2.429     -8.645    -18.424     19.442
    9248      882.759259     -0.001      3.600      0.003      2.392     -8.498    -17.468     18.004
    9249      882.777778      0.005      3.638      0.004      2.410     -8.557    -18.898     17.872
    9250      882.796296      0.001      3.628     -0.004      2.414     -8.533    -18.388     18.170
    9251      882.814815      0.005      3.632     -0.000      2.419     -8.472    -18.121     19.826
    9252      882.833333      0.001      3.614      0.006      2.393     -8.550    -18.790     18.017
    9253      882.851852      0.002      3.640      0.003      2.422     -8.529    -17.286     18.396
    9254      882.870370      0.001      3.655     -0.005      2.418     -8.607    -18.795     18.122
    9255      882.888889      0.001      3.647     -0.003      2.426     -8.569    -18.396     17.611
    9256      882.907407      0.002      3.624     -0.004      2.415     -8.488    -18.268     19.522
    9257      882.925926      0.006      3.612     -0.002      2.398     -8.448    -19.200     19.009
    9258      882.944444      0.002      3.638     -0.001      2.411     -8.563    -18.478     21.568
    9259      882.962963      0.001      3.629     -0.003      2.416     -8.528    -18.844     17.930
    9260      882.981481     -0.004      3.632     -0.007      2.420     -8.578    -20.868     18.390
    9261      883.000000     -0.005      3.642     -0.007      2.419     -8.603    -18.154     19.243
    9262      883.018519     -0.004      3.633     -0.007      2.424     -8.565    -18.276     18.023
    9263      883.037037     -0.003      3.666     -0.007      2.438     -8.622    -18.013     17.658
    9264      883.055556      0.001      3.654      0.003      2.421     -8.623    -17.374     18.093
    9265      883.074074      0.003      3.630      0.007      2.410     -8.533    -17.420     18.626
    9266      883.092593      0.009      3.647     -0.006      2.419     -8.549    -17.344     18.038
    9267      883.111111     -0.003      3.654     -0.007      2.435     -8.610    -16.770     17.825
    9268      883.129630      0.002      3.628     -0.006      2.414     -8.503    -18.168     19.058
    9269      883.148148     -0.010      3.640     -0.008      2.416     -8.602    -18.460     17.370
    9270      883.166667     -0.002      3.624     -0.009      2.408     -8.577    -18.312     19.614
    9271      883.185185      0.003      3.641     -0.000      2.423     -8.526    -18.289     19.122
    9272      883.203704     -0.003      3.596     -0.001      2.385     -8.456    -18.919     20.246
    9273      883.222222     -0.002      3.622     -0.007      2.410     -8.541    -18.274     19.030
    9274      883.240741      0.005      3.606      0.004      2.391     -8.451    -19.437     17.657
    9275      883.259259      0.003      3.631      0.000      2.417     -8.515    -18.773     17.593
    9276      883.277778     -0.004      3.621      0.003      2.404     -8.538    -17.616     18.500
    9277      883.296296      0.008      3.618      0.006      2.403     -8.517    -17.648     18.314
    9278      883.314815      0.003      3.647     -0.003      2.434     -8.520    -17.848     18.430
    9279      883.333333     -0.002      3.639     -0.003      2.411     -8.605    -17.287     20.797
    9280      883.351852     -0.006      3.630     -0.014      2.413     -8.546    -18.160     21.676
    9281      883.370370      0.004      3.631      0.001      2.418     -8.507    -19.156     17.876
    9282      883.388889     -0.005      3.650     -0.008      2.425     -8.622    -17.842     21.051
    9283      883.407407      0.009      3.739      0.001      2.492     -8.782    -18.939     18.555
    9284      883.425926      0.004      3.758      0.002      2.496     -8.842    -19.119     17.446
    9285      883.444444     -0.001      3.765      0.005      2.504     -8.901    -18.887     20.785
    9286      883.462963     -0.002      3.732      0.007      2.484     -8.803    -20.268     20.062
    9287      883.481481     -0.008      3.694      0.003      2.463     -8.750    -18.047     18.905
    9288      883.500000     -0.006      3.733     -0.006      2.483     -8.821    -19.132     19.586
    9289      883.518519     -0.001      3.700      0.007      2.449     -8.772    -22.936     18.333
    9290      883.537037     -0.000      3.717      0.000      2.468     -8.751    -18.205     19.333
    9291      883.555556      0.002      3.740     -0.004      2.481     -8.803    -18.937     19.540
    9292      883.574074     -0.006      3.718     -0.008      2.471     -8.811    -18.989     22.297
    9293      883.592593      0.009      3.714      0.007      2.469     -8.735    -19.791     18.405
    9294      883.611111     -0.004      3.718     -0.007      2.467     -8.766    -19.390     18.406
    9295      883.629630      0.000      3.740      0.007      2.488     -8.798    -20.276     18.854
    9296      883.648148     -0.005      3.718      0.005      2.460     -8.833    -20.161     19.658
    9297      883.666667     -0.002      3.690     -0.005      2.446     -8.691    -18.775     19.905
    9298      883.685185     -0.003      3.680     -0.009      2.452     -8.633    -19.607     18.408
    9299      883.703704      0.002      3.696      0.005      2.455     -8.707    -20.211     19.684
    9300      883.722222      0.004      3.696      0.011      2.456     -8.737    -18.717     19.551
    9301      883.740741     -0.004      3.725      0.003      2.470     -8.795    -18.593     21.447
    9302      883.759259     -0.003      3.717     -0.007      2.475     -8.752    -18.982     18.083
    9303      883.777778      0.001      3.722     -0.001      2.472     -8.738    -18.403     19.764
    9304      883.796296     -0.006      3.672      0.001      2.437     -8.684    -18.872     17.807
    9305      883.814815     -0.005      3.749      0.005      2.493     -8.876    -19.612     20.685
    9306      883.833333     -0.001      3.684      0.000      2.449     -8.669    -18.328     23.394
    9307      883.851852      0.004      3.692      0.002      2.456     -8.695    -20.402     18.246
    9308      883.870370     -0.006      3.709     -0.003      2.467     -8.749    -20.319     18.493
    9309      883.888889      0.002      3.710      0.004      2.469     -8.728    -18.973     19.812
    9310      883.907407     -0.007      3.684     -0.010      2.444     -8.739    -21.019     20.220
    9311      883.925926     -0.001      3.679      0.004      2.447     -8.698    -19.543     19.197
    9312      883.944444     -0.003      3.645      0.001      2.432     -8.580    -19.253     18.125
    9313      883.962963     -0.008      3.681     -0.016      2.440     -8.747    -18.365     18.879
    9314      883.981481     -0.004      3.630     -0.006      2.411     -8.558    -18.950     20.659
    9315      884.000000     -0.007      3.633     -0.013      2.414     -8.570    -17.360     18.291
    9316      884.018519     -0.003      3.627      0.004      2.400     -8.612    -17.296     19.068
    9317      884.037037     -0.000      3.642     -0.001      2.420     -8.587    -21.210     16.932
    9318      884.055556      0.001      3.626      0.004      2.416     -8.532    -20.220     19.068
    9319      884.074074     -0.000      3.596      0.002      2.391     -8.478    -17.451     17.768
    9320      884.092593      0.006      3.582      0.004      2.377     -8.428    -18.313     17.728
    9321      884.111111     -0.006      3.583     -0.003      2.378     -8.492    -19.265     19.364
    9322      884.129630     -0.002      3.554     -0.007      2.362     -8.388    -19.517     16.757
    9323      884.148148     -0.004      3.511     -0.014      2.329     -8.262    -18.236     18.548
    9324      884.166667      0.006      3.533     -0.002      2.354     -8.272    -20.746     18.723
    9325      884.185185      0.003      3.518     -0.008      2.342     -8.221    -17.312     17.017
    9326      884.203704      0.008      3.492     -0.002      2.316     -8.211    -17.118     20.290
    9327      884.222222     -0.007      3.467     -0.007      2.307     -8.181    -17.662     16.447
    9328      884.240741      0.001      3.501     -0.001      2.333     -8.245    -18.076     18.763
    9329      884.259259     -0.001      3.439      0.003      2.292     -8.094    -18.287     19.721
    9330      884.277778     -0.010      3.420     -0.006      2.270     -8.102    -19.402     16.929
    9331      884.296296     -0.004      3.404     -0.003      2.259     -8.034    -19.261     16.883
    9332      884.314815      0.002      3.376      0.000      2.246     -7.908    -16.269     17.057
    9333      884.333333      0.005      3.365     -0.002      2.242     -7.864    -16.729     15.971
    9334      884.351852      0.010      3.315      0.005      2.198     -7.774    -16.405     16.066
    9335      884.370370     -0.001      3.325     -0.000      2.211     -7.840    -18.498     16.169
    9336      884.388889     -0.006      3.319     -0.003      2.209     -7.817    -17.215     15.858
    9337      884.407407      0.005      3.305      0.005      2.196     -7.779    -16.288     18.928
    9338      884.425926      0.008      3.279      0.005      2.174     -7.702    -16.478     16.869
    9339      884.444444     -0.003      3.280      0.002      2.185     -7.741    -16.958     17.621
    9340      884.462963      0.002      3.248     -0.008      2.153     -7.648    -16.747     16.497
    9341      884.481481     -0.008      3.234     -0.000      2.155     -7.635    -16.572     18.531
    9342      884.500000      0.008      3.217     -0.001      2.136     -7.530    -17.786     16.500
    9343      884.518519      0.004      3.213      0.003      2.135     -7.518    -15.258     15.645
    9344      884.537037     -0.002      3.175      0.002      2.101     -7.519    -18.257     15.561
    9345      884.555556     -0.003      3.176     -0.004      2.119     -7.476    -16.491     16.524
    9346      884.574074     -0.002      3.126      0.001      2.084     -7.358    -16.428     15.593
    9347      884.592593     -0.001      3.107     -0.006      2.068     -7.319    -15.554     16.582
    9348      884.611111     -0.001      3.114     -0.002      2.069     -7.342    -17.134     15.512
    9349      884.629630      0.001      3.104      0.005      2.065     -7.290    -15.186     15.878
