#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9323      884.148148     -0.000      4.328     -0.010      2.971     -9.842    -14.215     14.347
    9324      884.166667      0.000      4.284      0.006      2.955     -9.735    -14.224     13.566
    9325      884.185185      0.000      4.268     -0.002      2.933     -9.710    -13.672     13.490
    9326      884.203704      0.000      4.232      0.000      2.908     -9.604    -13.770     13.756
    9327      884.222222     -0.000      4.224      0.001      2.899     -9.591    -13.467     13.540
    9328      884.240741     -0.000      4.189     -0.003      2.876     -9.516    -13.646     13.584
    9329      884.259259     -0.000      4.226      0.000      2.901     -9.607    -13.803     13.961
    9330      884.277778      0.000      4.237      0.005      2.893     -9.670    -13.834     14.079
    9331      884.296296      0.000      4.129     -0.007      2.826     -9.389    -13.413     13.361
    9332      884.314815     -0.000      4.069     -0.009      2.792     -9.234    -13.174     13.491
    9333      884.333333      0.000      4.023     -0.005      2.767     -9.133    -13.089     13.116
    9334      884.351852      0.000      4.019      0.007      2.758     -9.140    -12.681     13.013
    9335      884.370370     -0.000      3.951     -0.002      2.717     -8.944    -12.989     13.065
    9336      884.388889     -0.000      3.937      0.009      2.703     -8.933    -12.752     12.559
    9337      884.407407     -0.000      3.941     -0.009      2.706     -8.957    -12.627     12.715
    9338      884.425926     -0.000      3.919     -0.009      2.692     -8.899    -12.602     12.370
    9339      884.444444     -0.000      3.916     -0.006      2.689     -8.874    -12.593     12.663
    9340      884.462963     -0.000      3.856      0.002      2.647     -8.779    -12.388     12.496
    9341      884.481481     -0.000      3.874      0.003      2.661     -8.802    -12.669     12.096
    9342      884.500000      0.000      3.854     -0.001      2.645     -8.773    -12.733     12.671
    9343      884.518519     -0.000      3.814      0.001      2.624     -8.655    -12.129     12.129
    9344      884.537037     -0.000      3.941      0.004      2.686     -9.063    -13.509     13.101
    9345      884.555556     -0.000      3.797     -0.006      2.607     -8.627    -12.326     11.869
    9346      884.574074      0.000      3.787     -0.008      2.599     -8.624    -12.129     12.007
    9347      884.592593     -0.000      3.749      0.001      2.569     -8.546    -12.165     12.149
    9348      884.611111      0.000      3.777     -0.000      2.592     -8.586    -12.137     12.201
    9349      884.629630      0.000      3.758      0.005      2.575     -8.557    -12.042     12.199
    9350      884.648148      0.000      3.790      0.006      2.608     -8.625    -12.191     12.021
    9351      884.666667     -0.000      3.778     -0.005      2.592     -8.589    -12.041     12.117
    9352      884.685185      0.000      3.784      0.009      2.595     -8.615    -12.289     12.135
    9353      884.703704     -0.000      3.791      0.005      2.601     -8.641    -12.089     11.929
    9354      884.722222     -0.000      3.779     -0.002      2.593     -8.588    -12.144     12.245
    9355      884.740741      0.000      3.753      0.006      2.584     -8.537    -11.874     11.925
    9356      884.759259      0.000      3.850      0.005      2.639     -8.790    -12.650     12.400
    9357      884.777778     -0.000      3.775      0.003      2.592     -8.596    -11.962     12.009
    9358      884.796296     -0.000      3.768      0.011      2.575     -8.622    -12.197     11.737
    9359      884.814815      0.000      3.802      0.003      2.608     -8.640    -12.071     12.569
    9360      884.833333     -0.000      3.830      0.002      2.622     -8.763    -12.336     12.673
    9361      884.851852      0.000      3.801     -0.004      2.601     -8.625    -12.248     12.148
    9362      884.870370     -0.000      3.832     -0.007      2.634     -8.693    -12.202     12.204
    9363      884.888889     -0.000      3.864     -0.002      2.647     -8.784    -12.737     12.177
    9364      884.907407     -0.000      3.930      0.001      2.693     -8.961    -12.457     12.835
    9365      884.925926      0.000      4.040      0.004      2.755     -9.236    -13.181     13.239
    9366      884.944444      0.000      3.979     -0.000      2.731     -9.044    -12.632     12.611
    9367      884.962963     -0.000      4.134      0.007      2.825     -9.493    -13.918     13.594
    9368      884.981481     -0.000      4.075      0.002      2.799     -9.249    -12.932     13.213
    9369      885.000000     -0.000      4.345      0.001      2.957    -10.003    -14.456     14.678
    9370      885.018519     -0.000      4.292      0.005      2.932     -9.823    -13.951     14.255
    9371      885.037037      0.000      4.334      0.003      2.977     -9.848    -14.021     14.286
    9372      885.055556      0.000      4.364     -0.007      2.999     -9.909    -14.293     14.127
    9373      885.074074      0.000      4.379      0.006      3.008     -9.949    -14.218     14.444
    9374      885.092593      0.000      4.422      0.002      3.043    -10.021    -14.142     14.320
    9375      885.111111      0.000      4.549     -0.016      3.121    -10.343    -14.964     15.019
    9376      885.129630     -0.000      4.548      0.006      3.128    -10.308    -14.943     14.557
    9377      885.148148      0.000      4.763     -0.007      3.265    -10.872    -16.366     15.856
    9378      885.166667      0.000      4.719     -0.005      3.239    -10.702    -15.569     15.418
    9379      885.185185     -0.000      4.807      0.000      3.296    -10.894    -15.981     15.995
    9380      885.203704     -0.000      4.905      0.003      3.352    -11.226    -15.975     16.305
    9381      885.222222     -0.000      4.999      0.004      3.428    -11.402    -16.780     16.527
    9382      885.240741     -0.000      5.061      0.005      3.455    -11.564    -17.790     17.046
    9383      885.259259     -0.000      5.148      0.003      3.505    -11.818    -17.462     17.251
    9384      885.277778     -0.000      5.137     -0.003      3.511    -11.742    -17.539     17.285
    9385      885.296296      0.000      5.273     -0.004      3.584    -12.141    -18.046     18.314
    9386      885.314815      0.000      5.320     -0.014      3.629    -12.223    -18.151     18.718
    9387      885.333333      0.000      5.252      0.017      3.581    -12.070    -18.551     18.000
    9388      885.351852      0.000      5.376     -0.006      3.666    -12.358    -18.441     18.848
    9389      885.370370     -0.000      5.387     -0.006      3.665    -12.444    -18.649     18.983
    9390      885.388889     -0.000      5.412      0.017      3.679    -12.478    -19.056     19.002
    9391      885.407407      0.000      5.506      0.003      3.745    -12.707    -19.673     19.259
    9392      885.425926      0.000      5.516     -0.002      3.767    -12.714    -19.832     19.656
    9393      885.444444      0.000      5.563      0.009      3.783    -12.827    -19.602     19.467
    9394      885.462963      0.000      5.564     -0.005      3.778    -12.822    -20.293     20.070
    9395      885.481481      0.000      5.558     -0.006      3.796    -12.752    -19.422     19.624
    9396      885.500000     -0.000      5.611     -0.003      3.820    -12.928    -19.880     19.365
    9397      885.518519     -0.000      5.617     -0.013      3.820    -12.887    -19.897     20.016
    9398      885.537037     -0.000      5.477     -0.003      3.746    -12.487    -18.773     18.535
    9399      885.555556      0.000      5.637     -0.002      3.841    -12.952    -20.648     19.776
    9400      885.574074      0.000      5.609     -0.009      3.816    -12.908    -19.570     19.592
    9401      885.592593      0.000      5.575      0.009      3.796    -12.809    -19.550     18.648
    9402      885.611111     -0.000      5.552      0.011      3.782    -12.748    -18.989     18.766
    9403      885.629630      0.000      5.631      0.008      3.830    -12.967    -19.172     20.048
    9404      885.648148      0.000      5.590      0.011      3.807    -12.902    -19.569     19.656
    9405      885.666667      0.000      5.574      0.003      3.810    -12.812    -19.009     19.300
    9406      885.685185     -0.000      5.598     -0.008      3.805    -12.900    -19.873     19.373
    9407      885.703704     -0.000      5.586     -0.009      3.806    -12.886    -19.021     18.579
    9408      885.722222     -0.000      5.491      0.001      3.756    -12.580    -18.770     18.754
    9409      885.740741     -0.000      5.604      0.002      3.810    -12.916    -19.441     19.518
    9410      885.759259      0.000      5.539      0.010      3.780    -12.729    -19.608     18.921
    9411      885.777778      0.000      5.606      0.004      3.821    -12.887    -21.053     19.769
    9412      885.796296      0.000      5.562     -0.005      3.802    -12.720    -18.818     19.043
    9413      885.814815      0.000      5.589     -0.003      3.805    -12.882    -19.417     19.256
    9414      885.833333     -0.000      5.538     -0.008      3.780    -12.719    -19.513     19.013
    9415      885.851852     -0.000      5.499     -0.001      3.746    -12.680    -18.432     18.464
    9416      885.870370     -0.000      5.473      0.003      3.735    -12.587    -19.115     18.607
    9417      885.888889      0.000      5.552      0.004      3.784    -12.763    -19.039     18.504
    9418      885.907407     -0.000      5.626      0.010      3.832    -12.954    -19.170     19.265
    9419      885.925926     -0.000      5.564      0.009      3.794    -12.805    -19.461     19.467
    9420      885.944444     -0.000      5.526      0.017      3.766    -12.747    -18.583     18.666
    9421      885.962963      0.000      5.587      0.015      3.802    -12.862    -19.986     19.341
    9422      885.981481      0.000      5.638     -0.001      3.831    -12.955    -19.915     19.337
    9423      886.000000      0.000      5.609     -0.004      3.818    -12.900    -18.988     19.122
    9424      886.018519      0.000      5.665      0.006      3.843    -13.061    -19.886     19.856
    9425      886.037037      0.000      5.594     -0.010      3.809    -12.863    -19.915     20.410
    9426      886.055556     -0.000      5.636     -0.010      3.835    -12.943    -19.315     19.653
    9427      886.074074     -0.000      5.454      0.013      3.749    -12.437    -19.179     17.545
    9428      886.092593      0.000      5.543      0.011      3.788    -12.741    -18.731     18.788
    9429      886.111111     -0.000      5.538      0.005      3.773    -12.755    -18.368     18.800
    9430      886.129630      0.000      5.581     -0.002      3.801    -12.851    -19.235     18.900
    9431      886.148148     -0.000      5.533      0.004      3.775    -12.711    -19.043     19.078
    9432      886.166667     -0.000      5.549     -0.005      3.787    -12.712    -18.754     19.292
    9433      886.185185      0.000      5.583     -0.009      3.793    -12.814    -19.454     19.421
    9434      886.203704     -0.000      5.577     -0.003      3.798    -12.793    -19.556     19.016
    9435      886.222222     -0.000      5.533     -0.006      3.766    -12.710    -18.615     18.993
    9436      886.240741     -0.000      5.543     -0.015      3.767    -12.738    -18.987     19.398
    9437      886.259259      0.000      5.553      0.014      3.791    -12.748    -19.279     18.572
    9438      886.277778     -0.000      5.403     -0.011      3.699    -12.292    -17.751     17.952
    9439      886.296296      0.000      5.460     -0.004      3.735    -12.425    -19.621     18.196
    9440      886.314815     -0.000      5.505     -0.008      3.759    -12.614    -18.264     18.696
    9441      886.333333     -0.000      5.580     -0.003      3.797    -12.826    -19.534     19.930
    9442      886.351852     -0.000      5.436     -0.010      3.716    -12.409    -18.270     18.016
    9443      886.370370     -0.000      5.593     -0.001      3.815    -12.834    -18.985     19.476
    9444      886.388889      0.000      5.553     -0.015      3.780    -12.756    -19.571     19.838
    9445      886.407407      0.000      5.505      0.003      3.756    -12.631    -19.693     18.631
    9446      886.425926     -0.000      5.612      0.004      3.809    -12.970    -19.251     19.544
    9447      886.444444      0.000      5.612      0.019      3.822    -12.924    -19.501     20.119
    9448      886.462963      0.000      5.583     -0.008      3.801    -12.832    -19.276     19.017
    9449      886.481481      0.000      5.656      0.006      3.849    -13.038    -19.743     19.993
    9450      886.500000      0.000      5.567      0.004      3.785    -12.830    -19.013     19.816
    9451      886.518519      0.000      5.604      0.004      3.822    -12.874    -19.257     19.639
    9452      886.537037      0.000      5.598     -0.005      3.825    -12.863    -19.683     19.799
    9453      886.555556     -0.000      5.608     -0.015      3.796    -12.902    -19.488     19.834
    9454      886.574074     -0.000      5.579      0.012      3.799    -12.872    -19.407     18.816
    9455      886.592593     -0.000      5.600      0.019      3.827    -12.941    -19.002     18.690
    9456      886.611111     -0.000      5.517     -0.002      3.774    -12.588    -18.662     18.769
    9457      886.629630      0.000      5.545     -0.005      3.784    -12.730    -19.320     18.792
    9458      886.648148      0.000      5.425      0.002      3.710    -12.426    -17.898     18.217
    9459      886.666667      0.000      5.612      0.004      3.830    -12.944    -19.562     19.375
    9460      886.685185     -0.000      5.675     -0.013      3.865    -13.066    -20.010     19.581
    9461      886.703704      0.000      5.636      0.001      3.834    -12.961    -19.999     19.835
    9462      886.722222      0.000      5.673      0.001      3.857    -13.070    -20.482     19.763
    9463      886.740741      0.000      5.644     -0.004      3.844    -12.994    -19.430     19.846
    9464      886.759259     -0.000      5.613      0.019      3.817    -12.944    -19.435     19.515
    9465      886.777778     -0.000      5.583      0.018      3.799    -12.913    -19.355     19.165
    9466      886.796296      0.000      5.670     -0.005      3.860    -13.029    -20.235     19.738
    9467      886.814815     -0.000      5.678     -0.005      3.869    -13.075    -19.696     19.299
    9468      886.833333     -0.000      5.600     -0.002      3.818    -12.824    -18.810     19.277
    9469      886.851852      0.000      5.585     -0.005      3.806    -12.867    -19.844     19.570
    9470      886.870370     -0.000      5.523     -0.003      3.771    -12.671    -19.458     18.971
    9471      886.888889      0.000      5.580     -0.024      3.804    -12.759    -19.078     18.805
    9472      886.907407      0.000      5.557     -0.004      3.799    -12.733    -19.544     19.166
    9473      886.925926      0.000      5.554      0.016      3.792    -12.747    -18.672     18.392
    9474      886.944444      0.000      5.601     -0.009      3.810    -12.841    -20.032     18.856
    9475      886.962963     -0.000      5.654      0.008      3.862    -12.992    -19.899     19.874
    9476      886.981481     -0.000      5.617      0.003      3.819    -12.942    -20.202     19.444
    9477      887.000000      0.000      5.678     -0.013      3.862    -13.032    -19.958     19.533
    9478      887.018519      0.000      5.571      0.016      3.799    -12.791    -19.322     19.027
    9479      887.037037      0.000      5.583     -0.002      3.795    -12.792    -19.452     19.240
    9480      887.055556      0.000      5.562      0.001      3.788    -12.755    -19.002     19.494
    9481      887.074074      0.000      5.569     -0.002      3.801    -12.772    -18.915     19.083
    9482      887.092593     -0.000      5.589     -0.001      3.799    -12.872    -19.699     20.221
    9483      887.111111      0.000      5.537      0.006      3.768    -12.743    -19.041     19.183
    9484      887.129630      0.000      5.559     -0.010      3.788    -12.752    -19.327     18.822
    9485      887.148148     -0.000      5.640      0.009      3.831    -13.007    -20.160     19.672
    9486      887.166667      0.000      5.501     -0.006      3.768    -12.582    -18.600     18.189
    9487      887.185185     -0.000      5.590      0.001      3.803    -12.848    -18.529     19.468
    9488      887.203704     -0.000      5.627      0.009      3.833    -12.923    -19.026     18.934
    9489      887.222222      0.000      5.665      0.005      3.861    -13.039    -20.442     19.604
    9490      887.240741     -0.000      5.685     -0.001      3.865    -13.099    -19.861     19.969
    9491      887.259259     -0.000      5.663      0.022      3.848    -13.101    -19.610     19.960
    9492      887.277778     -0.000      5.694      0.013      3.874    -13.102    -19.783     19.641
    9493      887.296296     -0.000      5.608     -0.005      3.820    -12.892    -19.047     19.363
    9494      887.314815     -0.000      5.648      0.012      3.840    -13.057    -20.092     19.450
    9495      887.333333     -0.000      5.574      0.008      3.800    -12.806    -19.449     19.238
    9496      887.351852     -0.000      5.502      0.005      3.768    -12.591    -18.492     18.149
    9497      887.370370      0.000      5.638     -0.004      3.851    -12.930    -19.116     18.861
    9498      887.388889      0.000      5.538     -0.000      3.794    -12.654    -18.713     18.223
    9499      887.407407      0.000      5.609     -0.009      3.828    -12.860    -19.376     19.032
    9500      887.425926     -0.000      5.714      0.009      3.898    -13.167    -20.474     20.133
    9501      887.444444      0.000      5.549      0.010      3.796    -12.687    -19.315     18.360
    9502      887.462963     -0.000      5.633     -0.010      3.836    -12.944    -20.145     19.740
    9503      887.481481     -0.000      5.687      0.001      3.864    -13.096    -20.264     20.137
    9504      887.500000     -0.000      5.632      0.002      3.833    -12.932    -20.034     19.741
    9505      887.518519      0.000      5.670      0.011      3.854    -13.103    -19.463     19.579
    9506      887.537037      0.000      5.588     -0.000      3.827    -12.808    -18.819     18.730
    9507      887.555556     -0.000      5.653     -0.000      3.864    -12.992    -19.225     19.735
    9508      887.574074      0.000      5.584     -0.004      3.813    -12.802    -19.100     18.865
    9509      887.592593      0.000      5.594      0.001      3.806    -12.905    -19.131     19.600
    9510      887.611111      0.000      5.571      0.001      3.798    -12.798    -19.005     19.085
    9511      887.629630      0.000      5.541      0.005      3.788    -12.729    -18.609     18.443
    9512      887.648148     -0.000      5.641     -0.010      3.831    -12.984    -19.814     20.208
    9513      887.666667      0.000      5.587      0.012      3.814    -12.849    -18.947     18.738
    9514      887.685185      0.000      5.610      0.004      3.818    -12.892    -19.266     19.428
    9515      887.703704     -0.000      5.627     -0.010      3.827    -12.979    -19.648     19.916
    9516      887.722222      0.000      5.626      0.009      3.822    -12.989    -19.377     19.244
    9517      887.740741     -0.000      5.597     -0.002      3.815    -12.809    -19.584     18.956
    9518      887.759259      0.000      5.562     -0.003      3.781    -12.835    -19.707     18.993
    9519      887.777778      0.000      5.530      0.015      3.780    -12.670    -18.991     19.248
    9520      887.796296      0.000      5.630      0.014      3.825    -13.026    -19.509     19.733
    9521      887.814815      0.000      5.543     -0.001      3.784    -12.695    -18.853     18.971
    9522      887.833333     -0.000      5.618      0.010      3.825    -12.900    -19.494     19.517
    9523      887.851852     -0.000      5.590      0.016      3.801    -12.875    -20.070     19.690
    9524      887.870370     -0.000      5.604     -0.007      3.805    -12.941    -20.180     19.997
    9525      887.888889     -0.000      5.606     -0.006      3.804    -12.963    -19.989     20.249
    9526      887.907407      0.000      5.642      0.009      3.832    -13.013    -19.665     20.057
    9527      887.925926     -0.000      5.664      0.010      3.843    -13.065    -20.403     20.880
    9528      887.944444      0.000      5.635     -0.000      3.848    -12.946    -19.371     19.046
    9529      887.962963      0.000      5.490      0.015      3.768    -12.563    -18.441     17.937
    9530      887.981481      0.000      5.535     -0.013      3.775    -12.716    -19.485     19.035
    9531      888.000000      0.000      5.488      0.010      3.747    -12.572    -18.946     18.525
    9532      888.018519     -0.000      5.474      0.015      3.742    -12.597    -18.569     18.313
    9533      888.037037      0.000      5.432     -0.005      3.721    -12.397    -17.920     17.818
    9534      888.055556     -0.000      5.641      0.006      3.848    -12.968    -19.197     20.245
    9535      888.074074      0.000      5.606     -0.000      3.818    -12.870    -20.248     20.819
    9536      888.092593     -0.000      5.646     -0.002      3.851    -12.997    -20.137     19.889
    9537      888.111111     -0.000      5.643     -0.001      3.837    -13.020    -19.554     20.733
    9538      888.129630     -0.000      5.576     -0.012      3.802    -12.794    -19.329     19.014
    9539      888.148148     -0.000      5.601      0.007      3.817    -12.864    -18.883     19.356
    9540      888.166667      0.000      5.599     -0.012      3.810    -12.868    -20.109     20.164
    9541      888.185185     -0.000      5.634      0.002      3.834    -12.940    -19.678     19.713
    9542      888.203704      0.000      5.575     -0.010      3.796    -12.746    -19.156     18.878
    9543      888.222222      0.000      5.332     -0.000      3.666    -12.093    -17.957     17.777
    9544      888.240741      0.000      5.600     -0.010      3.815    -12.872    -20.238     19.684
    9545      888.259259     -0.000      5.566     -0.002      3.807    -12.714    -19.177     18.409
    9546      888.277778      0.000      5.576      0.001      3.803    -12.846    -19.405     19.076
    9547      888.296296      0.000      5.591     -0.006      3.815    -12.895    -19.274     19.297
    9548      888.314815     -0.000      5.560     -0.005      3.776    -12.775    -19.451     19.511
    9549      888.333333      0.000      5.605      0.003      3.818    -12.893    -19.146     19.537
    9550      888.351852     -0.000      5.561      0.004      3.787    -12.800    -20.098     19.808
    9551      888.370370     -0.000      5.548      0.003      3.780    -12.734    -19.837     19.927
    9552      888.388889     -0.000      5.550      0.000      3.772    -12.812    -19.243     19.498
    9553      888.407407     -0.000      5.674      0.015      3.863    -13.069    -19.824     19.523
    9554      888.425926     -0.000      5.670     -0.020      3.865    -13.023    -20.020     19.818
    9555      888.444444     -0.000      5.660     -0.002      3.854    -13.042    -19.781     19.832
    9556      888.462963      0.000      5.615      0.003      3.829    -12.922    -19.579     19.477
    9557      888.481481      0.000      5.557     -0.021      3.787    -12.784    -18.603     18.553
    9558      888.500000     -0.000      5.646     -0.016      3.836    -13.025    -20.115     19.797
    9559      888.518519      0.000      5.643     -0.014      3.824    -13.015    -20.641     19.424
    9560      888.537037      0.000      5.596     -0.007      3.815    -12.859    -19.800     19.117
    9561      888.555556     -0.000      5.598      0.009      3.814    -12.883    -20.327     19.053
    9562      888.574074     -0.000      5.690      0.004      3.875    -13.078    -20.811     20.539
    9563      888.592593      0.000      5.625      0.008      3.839    -12.957    -20.027     19.041
    9564      888.611111      0.000      5.661      0.007      3.850    -13.020    -19.437     19.154
    9565      888.629630      0.000      5.584     -0.000      3.799    -12.864    -19.756     19.237
    9566      888.648148      0.000      5.600      0.014      3.822    -12.890    -19.712     19.294
    9567      888.666667     -0.000      5.633     -0.008      3.842    -12.963    -19.787     19.470
    9568      888.685185     -0.000      5.653      0.012      3.845    -13.008    -19.454     19.781
    9569      888.703704     -0.000      5.564      0.006      3.780    -12.801    -20.013     19.507
    9570      888.722222      0.000      5.679      0.001      3.872    -13.053    -20.294     19.688
    9571      888.740741     -0.000      5.500     -0.007      3.773    -12.541    -18.438     17.985
    9572      888.759259      0.000      5.437     -0.005      3.713    -12.411    -17.967     17.645
    9573      888.777778     -0.000      5.562      0.002      3.795    -12.769    -19.138     18.992
    9574      888.796296     -0.000      5.476      0.020      3.728    -12.590    -18.674     18.864
    9575      888.814815      0.000      5.464      0.002      3.713    -12.573    -19.089     18.571
    9576      888.833333      0.000      5.324      0.001      3.635    -12.191    -17.797     17.941
    9577      888.851852     -0.000      5.374      0.007      3.659    -12.354    -17.898     18.255
    9578      888.870370      0.000      5.273     -0.002      3.609    -12.033    -17.172     17.997
    9579      888.888889     -0.000      5.366      0.016      3.660    -12.335    -18.566     18.699
    9580      888.907407     -0.000      5.317      0.003      3.620    -12.185    -18.455     17.499
    9581      888.925926      0.000      5.296      0.001      3.611    -12.184    -18.599     18.130
    9582      888.944444     -0.000      5.198     -0.006      3.555    -11.877    -17.709     17.893
    9583      888.962963      0.000      5.204      0.003      3.542    -12.012    -18.244     17.888
    9584      888.981481      0.000      5.117      0.011      3.484    -11.789    -17.421     17.701
    9585      889.000000     -0.000      5.059     -0.003      3.441    -11.588    -17.324     17.407
    9586      889.018519      0.000      5.007     -0.010      3.405    -11.528    -17.290     17.037
    9587      889.037037      0.000      4.779     -0.002      3.281    -10.870    -15.989     15.646
    9588      889.055556     -0.000      4.674      0.012      3.213    -10.641    -15.294     14.975
    9589      889.074074      0.000      4.617      0.005      3.164    -10.527    -14.949     15.139
    9590      889.092593     -0.000      4.566      0.002      3.135    -10.401    -14.989     14.824
    9591      889.111111     -0.000      4.676      0.014      3.196    -10.738    -15.650     15.793
    9592      889.129630      0.000      4.566      0.001      3.120    -10.460    -15.487     15.296
    9593      889.148148     -0.000      4.565      0.009      3.112    -10.551    -15.679     15.505
    9594      889.166667     -0.000      4.393      0.008      3.005    -10.036    -14.170     14.648
    9595      889.185185      0.000      4.273      0.001      2.932     -9.753    -14.409     14.239
    9596      889.203704     -0.000      4.213     -0.002      2.887     -9.599    -13.810     13.695
    9597      889.222222      0.000      4.240     -0.000      2.880     -9.757    -14.073     13.621
    9598      889.240741     -0.000      4.028      0.006      2.762     -9.157    -12.972     12.980
    9599      889.259259     -0.000      4.145      0.010      2.828     -9.494    -13.784     13.868
    9600      889.277778      0.000      3.954      0.005      2.718     -8.990    -12.499     12.973
    9601      889.296296      0.000      3.982      0.004      2.735     -9.057    -12.867     12.765
    9602      889.314815      0.000      3.965     -0.004      2.712     -9.055    -12.849     12.624
    9603      889.333333      0.000      3.856      0.002      2.645     -8.792    -12.294     12.328
    9604      889.351852      0.000      3.820      0.006      2.625     -8.691    -12.728     12.160
    9605      889.370370     -0.000      3.845      0.008      2.631     -8.778    -12.377     12.446
    9606      889.388889     -0.000      3.835      0.007      2.630     -8.730    -12.307     12.393
    9607      889.407407      0.000      3.911     -0.001      2.665     -8.958    -12.960     13.267
    9608      889.425926     -0.000      3.975      0.002      2.703     -9.168    -13.672     13.560
    9609      889.444444      0.000      3.861      0.003      2.637     -8.808    -12.848     12.897
    9610      889.462963     -0.000      3.924      0.005      2.671     -9.030    -13.930     13.417
    9611      889.481481      0.000      3.839     -0.009      2.641     -8.688    -12.312     12.179
    9612      889.500000      0.000      3.908     -0.002      2.661     -8.964    -12.821     13.056
    9613      889.518519      0.000      3.803     -0.007      2.602     -8.654    -12.468     12.411
    9614      889.537037     -0.000      3.931      0.004      2.667     -9.083    -12.883     13.225
    9615      889.555556      0.000      3.881      0.001      2.646     -8.894    -12.637     13.100
    9616      889.574074     -0.000      3.948     -0.002      2.684     -9.107    -13.312     13.413
    9617      889.592593     -0.000      3.915     -0.005      2.663     -8.997    -13.055     13.131
    9618      889.611111      0.000      3.766      0.010      2.582     -8.595    -11.871     12.064
    9619      889.629630      0.000      3.809     -0.006      2.613     -8.673    -12.175     12.171
    9620      889.648148      0.000      3.841      0.016      2.635     -8.791    -12.385     12.511
    9621      889.666667     -0.000      3.791     -0.002      2.589     -8.656    -12.399     12.406
    9622      889.685185     -0.000      3.814      0.004      2.615     -8.702    -12.174     12.011
    9623      889.703704      0.000      3.883     -0.003      2.655     -8.868    -12.860     12.949
    9624      889.722222     -0.000      3.814      0.006      2.611     -8.703    -12.168     12.345
    9625      889.740741      0.000      3.798      0.007      2.599     -8.669    -12.189     12.018
    9626      889.759259      0.000      3.820     -0.007      2.624     -8.668    -12.109     12.330
    9627      889.777778     -0.000      3.808     -0.002      2.613     -8.650    -12.352     12.185
    9628      889.796296      0.000      3.801      0.001      2.599     -8.672    -12.109     12.102
    9629      889.814815      0.000      3.788     -0.004      2.593     -8.636    -12.038     12.018
    9630      889.833333      0.000      3.846      0.010      2.621     -8.850    -12.755     12.776
    9631      889.851852     -0.000      3.892     -0.004      2.652     -8.955    -12.727     13.109
    9632      889.870370      0.000      3.788      0.001      2.592     -8.650    -12.040     12.397
    9633      889.888889     -0.000      3.810     -0.002      2.612     -8.685    -12.004     11.971
    9634      889.907407      0.000      3.778     -0.007      2.593     -8.588    -12.468     12.161
    9635      889.925926      0.000      3.794     -0.006      2.604     -8.629    -12.013     12.072
    9636      889.944444     -0.000      3.827     -0.001      2.620     -8.730    -12.317     12.284
    9637      889.962963      0.000      3.798     -0.006      2.599     -8.660    -12.204     12.122
    9638      889.981481      0.000      3.810     -0.002      2.612     -8.658    -12.358     12.182
    9639      890.000000     -0.000      3.771     -0.004      2.581     -8.571    -12.124     12.107
    9640      890.018519     -0.000      3.944     -0.000      2.694     -9.038    -13.173     12.851
    9641      890.037037     -0.000      3.830     -0.005      2.623     -8.736    -12.522     12.152
    9642      890.055556      0.000      3.835     -0.001      2.620     -8.745    -12.306     12.427
    9643      890.074074     -0.000      3.800     -0.001      2.606     -8.659    -12.059     12.359
    9644      890.092593     -0.000      3.795     -0.002      2.602     -8.637    -12.350     12.247
    9645      890.111111     -0.000      3.789     -0.016      2.602     -8.607    -12.093     12.148
    9646      890.129630     -0.000      3.783      0.004      2.597     -8.600    -11.880     11.910
    9647      890.148148     -0.000      3.815      0.012      2.618     -8.696    -12.049     12.092
    9648      890.166667      0.000      3.794     -0.010      2.603     -8.599    -12.284     12.367
    9649      890.185185     -0.000      3.881      0.006      2.654     -8.871    -12.560     12.866
    9650      890.203704     -0.000      3.817     -0.002      2.607     -8.755    -12.294     12.275
    9651      890.222222     -0.000      3.879      0.005      2.655     -8.893    -12.561     12.764
    9652      890.240741     -0.000      3.775      0.005      2.579     -8.611    -12.128     12.044
    9653      890.259259      0.000      3.900     -0.006      2.654     -8.954    -12.933     13.165
    9654      890.277778     -0.000      3.774     -0.004      2.584     -8.611    -12.187     11.954
    9655      890.296296      0.000      3.919     -0.010      2.668     -8.991    -13.425     13.296
    9656      890.314815      0.000      3.941      0.000      2.684     -9.088    -12.917     13.243
    9657      890.333333     -0.000      3.928      0.007      2.689     -9.010    -12.977     13.254
    9658      890.351852     -0.000      3.757     -0.006      2.574     -8.574    -12.245     12.284
    9659      890.370370     -0.000      3.752     -0.003      2.576     -8.532    -12.163     12.043
    9660      890.388889      0.000      3.894     -0.005      2.661     -8.904    -12.696     12.871
    9661      890.407407      0.000      3.783      0.000      2.595     -8.604    -12.089     12.059
    9662      890.425926      0.000      3.777     -0.001      2.592     -8.587    -11.983     11.957
    9663      890.444444     -0.000      3.898      0.004      2.654     -8.955    -13.195     12.966
    9664      890.462963      0.000      3.876     -0.004      2.643     -8.867    -12.728     12.925
    9665      890.481481     -0.000      3.843     -0.005      2.628     -8.796    -12.399     12.379
    9666      890.500000     -0.000      3.775     -0.004      2.589     -8.604    -11.980     12.118
    9667      890.518519      0.000      3.779      0.003      2.592     -8.612    -12.014     12.143
    9668      890.537037      0.000      3.790      0.005      2.605     -8.625    -11.970     12.224
    9669      890.555556     -0.000      3.780     -0.000      2.592     -8.597    -12.106     12.168
