#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8532      869.500000     -0.001      2.647     -0.002      1.760     -6.205    -13.036     14.005
    8533      869.518519      0.001      2.643      0.001      1.757     -6.227    -13.567     13.527
    8534      869.537037     -0.004      2.650     -0.008      1.766     -6.228    -12.937     14.842
    8535      869.555556      0.003      2.623     -0.000      1.745     -6.168    -12.885     13.686
    8536      869.574074      0.000      2.630      0.006      1.750     -6.193    -13.360     12.791
    8537      869.592593      0.004      2.647      0.003      1.761     -6.209    -13.366     13.564
    8538      869.611111     -0.002      2.623     -0.006      1.746     -6.161    -12.920     12.905
    8539      869.629630     -0.003      2.628     -0.001      1.753     -6.199    -14.395     14.079
    8540      869.648148     -0.000      2.626      0.004      1.744     -6.159    -13.168     13.450
    8541      869.666667     -0.007      2.629     -0.004      1.748     -6.232    -12.657     13.980
    8542      869.685185      0.004      2.628      0.009      1.748     -6.155    -13.059     12.988
    8543      869.703704      0.000      2.653     -0.001      1.770     -6.220    -13.368     13.072
    8544      869.722222     -0.002      2.694     -0.000      1.795     -6.337    -14.779     14.168
    8545      869.740741      0.002      2.624      0.007      1.745     -6.165    -13.964     12.699
    8546      869.759259     -0.002      2.621      0.000      1.741     -6.185    -12.616     14.054
    8547      869.777778     -0.001      2.641     -0.005      1.761     -6.177    -12.579     13.809
    8548      869.796296     -0.005      2.663      0.005      1.769     -6.279    -12.742     12.920
    8549      869.814815     -0.007      2.613     -0.003      1.738     -6.159    -13.598     13.092
    8550      869.833333     -0.007      2.664     -0.002      1.771     -6.303    -13.419     13.571
    8551      869.851852     -0.005      2.640      0.001      1.761     -6.229    -14.245     12.677
    8552      869.870370     -0.003      2.628      0.003      1.742     -6.196    -13.241     12.736
    8553      869.888889      0.005      2.636      0.007      1.757     -6.197    -12.795     13.122
    8554      869.907407     -0.001      2.628      0.002      1.746     -6.207    -15.352     13.297
    8555      869.925926     -0.001      2.620      0.001      1.742     -6.145    -11.821     13.266
    8556      869.944444     -0.005      2.648     -0.010      1.761     -6.238    -13.645     12.676
    8557      869.962963     -0.004      2.634      0.006      1.752     -6.205    -14.021     13.174
    8558      869.981481     -0.001      2.634     -0.002      1.746     -6.213    -13.413     13.619
    8559      870.000000      0.002      2.645      0.002      1.763     -6.205    -13.553     13.736
    8560      870.018519      0.001      2.655      0.000      1.764     -6.251    -13.345     13.527
    8561      870.037037      0.001      2.644     -0.007      1.763     -6.192    -13.878     12.217
    8562      870.055556      0.003      2.644      0.002      1.762     -6.206    -13.366     13.164
    8563      870.074074     -0.000      2.612      0.000      1.734     -6.164    -12.785     14.320
    8564      870.092593     -0.002      2.633     -0.002      1.748     -6.221    -12.991     12.772
    8565      870.111111     -0.003      2.624     -0.003      1.748     -6.155    -13.112     14.094
    8566      870.129630      0.001      2.634      0.004      1.753     -6.199    -14.032     14.124
    8567      870.148148      0.002      2.629      0.004      1.750     -6.186    -15.543     13.919
    8568      870.166667     -0.005      2.624     -0.002      1.752     -6.183    -14.840     13.924
    8569      870.185185      0.004      2.622      0.006      1.744     -6.169    -13.968     13.035
    8570      870.203704     -0.002      2.644     -0.005      1.756     -6.229    -13.648     14.020
    8571      870.222222      0.004      2.637      0.008      1.753     -6.205    -15.206     13.550
    8572      870.240741     -0.007      2.624     -0.005      1.742     -6.227    -14.241     13.239
    8573      870.259259     -0.008      2.639     -0.003      1.757     -6.253    -12.766     14.806
    8574      870.277778     -0.002      2.626     -0.002      1.749     -6.174    -14.131     13.412
    8575      870.296296     -0.003      2.626      0.001      1.747     -6.193    -13.805     12.809
    8576      870.314815     -0.003      2.634     -0.001      1.750     -6.233    -13.091     14.095
    8577      870.333333     -0.004      2.631     -0.001      1.759     -6.192    -13.118     12.868
    8578      870.351852     -0.001      2.639      0.012      1.758     -6.235    -13.258     14.388
    8579      870.370370     -0.006      2.621      0.001      1.743     -6.215    -14.114     12.378
    8580      870.388889     -0.008      2.645     -0.008      1.757     -6.260    -13.827     14.525
    8581      870.407407     -0.002      2.647      0.002      1.761     -6.210    -13.970     15.406
    8582      870.425926      0.001      2.636      0.002      1.750     -6.220    -14.043     13.916
    8583      870.444444      0.000      2.625      0.005      1.744     -6.212    -12.882     12.739
    8584      870.462963      0.001      2.625      0.003      1.743     -6.181    -13.317     13.523
    8585      870.481481      0.002      2.617      0.001      1.744     -6.156    -13.663     12.788
    8586      870.500000     -0.002      2.644     -0.005      1.762     -6.204    -13.941     13.843
    8587      870.518519     -0.003      2.643     -0.001      1.762     -6.235    -14.328     13.264
    8588      870.537037      0.001      2.642      0.001      1.760     -6.218    -13.907     13.787
    8589      870.555556      0.004      2.639      0.004      1.754     -6.197    -13.479     12.155
    8590      870.574074     -0.003      2.642      0.005      1.759     -6.236    -14.428     12.677
    8591      870.592593      0.002      2.636      0.003      1.747     -6.213    -12.716     14.635
    8592      870.611111      0.002      2.639      0.004      1.754     -6.205    -13.640     12.463
    8593      870.629630     -0.004      2.639      0.002      1.754     -6.254    -13.900     12.989
    8594      870.648148      0.001      2.641      0.001      1.756     -6.220    -13.696     13.742
    8595      870.666667      0.001      2.618      0.000      1.741     -6.174    -13.056     13.015
    8596      870.685185     -0.000      2.645      0.001      1.761     -6.239    -13.138     13.810
    8597      870.703704     -0.001      2.621      0.001      1.743     -6.172    -12.452     14.410
    8598      870.722222     -0.001      2.656      0.007      1.767     -6.279    -14.937     12.994
    8599      870.740741      0.007      2.648      0.006      1.767     -6.185    -13.479     12.793
    8600      870.759259      0.001      2.620      0.004      1.748     -6.144    -14.017     12.789
    8601      870.777778     -0.003      2.652     -0.004      1.763     -6.256    -13.291     14.632
    8602      870.796296     -0.002      2.632     -0.005      1.748     -6.222    -13.114     13.636
    8603      870.814815      0.001      2.626      0.011      1.752     -6.169    -13.376     13.179
    8604      870.833333     -0.005      2.655      0.001      1.766     -6.290    -13.526     12.281
    8605      870.851852     -0.001      2.626      0.005      1.747     -6.189    -13.550     12.173
    8606      870.870370     -0.005      2.621     -0.001      1.740     -6.194    -12.793     15.418
    8607      870.888889     -0.005      2.641      0.002      1.755     -6.237    -13.084     12.933
    8608      870.907407      0.003      2.644      0.000      1.760     -6.208    -13.179     13.425
    8609      870.925926      0.004      2.646      0.006      1.766     -6.200    -14.133     12.362
    8610      870.944444      0.005      2.648      0.004      1.763     -6.213    -13.439     13.351
    8611      870.962963     -0.005      2.625      0.006      1.746     -6.233    -13.034     14.184
    8612      870.981481      0.003      2.638     -0.000      1.759     -6.188    -13.362     13.906
    8613      871.000000     -0.001      2.627     -0.002      1.747     -6.173    -14.300     13.816
    8614      871.018519     -0.002      2.634      0.005      1.750     -6.224    -13.795     14.933
    8615      871.037037      0.006      2.632      0.002      1.753     -6.169    -13.194     12.378
    8616      871.055556      0.001      2.613      0.003      1.734     -6.156    -13.782     12.498
    8617      871.074074      0.001      2.625      0.004      1.747     -6.185    -12.296     12.364
    8618      871.092593     -0.000      2.640      0.003      1.757     -6.201    -12.456     13.764
    8619      871.111111      0.005      2.625      0.002      1.751     -6.163    -12.210     12.571
    8620      871.129630     -0.000      2.617      0.007      1.736     -6.187    -13.979     12.670
    8621      871.148148     -0.002      2.655      0.005      1.768     -6.263    -14.757     13.876
    8622      871.166667      0.004      2.639      0.000      1.758     -6.187    -13.944     12.924
    8623      871.185185      0.000      2.643     -0.005      1.755     -6.234    -13.424     12.377
    8624      871.203704      0.006      2.632      0.005      1.746     -6.193    -15.510     16.376
    8625      871.222222      0.011      2.627      0.008      1.747     -6.151    -11.823     12.596
    8626      871.240741     -0.001      2.645      0.000      1.758     -6.246    -14.426     13.153
    8627      871.259259      0.003      2.630      0.003      1.748     -6.189    -13.393     13.332
    8628      871.277778      0.003      2.655      0.006      1.769     -6.255    -12.289     14.210
    8629      871.296296      0.004      2.643      0.006      1.758     -6.210    -12.928     12.837
    8630      871.314815      0.006      2.636      0.003      1.754     -6.160    -13.174     12.963
    8631      871.333333      0.003      2.636      0.000      1.757     -6.202    -13.018     12.851
    8632      871.351852      0.003      2.669      0.004      1.779     -6.253    -13.174     13.077
    8633      871.370370      0.009      2.623      0.011      1.742     -6.145    -14.059     12.174
    8634      871.388889      0.004      2.608      0.003      1.737     -6.091    -12.554     13.014
    8635      871.407407     -0.001      2.603      0.009      1.728     -6.181    -12.988     14.795
    8636      871.425926      0.006      2.632      0.002      1.745     -6.183    -12.830     12.822
    8637      871.444444      0.007      2.631      0.007      1.744     -6.204    -13.476     14.430
    8638      871.462963      0.010      2.640      0.010      1.760     -6.187    -13.890     13.660
    8639      871.481481      0.007      2.630      0.009      1.744     -6.196    -14.300     13.823
    8640      871.500000      0.007      2.632     -0.004      1.750     -6.176    -13.187     13.120
    8641      871.518519      0.005      2.625      0.005      1.748     -6.181    -14.736     12.619
    8642      871.537037     -0.002      2.638      0.002      1.755     -6.253    -14.349     13.547
    8643      871.555556      0.005      2.629      0.009      1.743     -6.215    -12.892     12.877
    8644      871.574074      0.004      2.645      0.003      1.757     -6.231    -13.570     12.947
    8645      871.592593      0.006      2.631      0.006      1.743     -6.171    -13.209     12.931
    8646      871.611111      0.006      2.640      0.001      1.756     -6.217    -13.720     12.630
    8647      871.629630      0.007      2.641      0.008      1.752     -6.193    -13.203     14.530
    8648      871.648148      0.004      2.654      0.000      1.766     -6.238    -12.411     14.066
    8649      871.666667     -0.001      2.626     -0.002      1.745     -6.222    -12.413     12.788
    8650      871.685185      0.005      2.626      0.002      1.750     -6.165    -14.715     14.303
    8651      871.703704      0.001      2.633      0.003      1.751     -6.216    -13.117     12.394
    8652      871.722222      0.003      2.623      0.003      1.750     -6.159    -12.318     13.616
    8653      871.740741      0.010      2.621      0.010      1.748     -6.137    -12.538     12.754
    8654      871.759259      0.002      2.634      0.007      1.747     -6.206    -13.019     11.991
    8655      871.777778      0.015      2.632      0.006      1.752     -6.145    -13.170     14.618
    8656      871.796296      0.009      2.647      0.004      1.761     -6.211    -12.624     14.362
    8657      871.814815      0.001      2.631      0.004      1.750     -6.197    -13.019     14.445
    8658      871.833333      0.006      2.658      0.007      1.765     -6.250    -13.759     13.158
    8659      871.851852      0.011      2.644      0.011      1.755     -6.207    -12.690     13.167
    8660      871.870370      0.010      2.657      0.010      1.771     -6.209    -14.063     13.549
    8661      871.888889      0.007      2.643      0.002      1.759     -6.207    -12.834     13.433
    8662      871.907407      0.003      2.631      0.005      1.746     -6.237    -13.634     15.121
    8663      871.925926      0.006      2.651      0.012      1.766     -6.228    -13.603     12.981
    8664      871.944444      0.003      2.637      0.009      1.750     -6.224    -13.387     13.476
    8665      871.962963      0.008      2.628      0.010      1.746     -6.190    -14.408     14.236
    8666      871.981481      0.009      2.644      0.006      1.756     -6.205    -13.786     14.803
    8667      872.000000      0.005      2.645      0.004      1.757     -6.216    -13.474     14.078
    8668      872.018519      0.005      2.636      0.001      1.749     -6.220    -13.703     13.370
    8669      872.037037      0.005      2.645      0.002      1.764     -6.190    -16.350     13.480
    8670      872.055556      0.007      2.639      0.005      1.756     -6.191    -15.336     13.950
    8671      872.074074      0.005      2.636      0.003      1.746     -6.210    -14.401     13.507
    8672      872.092593      0.008      2.640      0.011      1.753     -6.215    -13.378     13.385
    8673      872.111111      0.009      2.638      0.012      1.753     -6.202    -12.657     14.455
    8674      872.129630      0.007      2.626      0.011      1.747     -6.181    -11.725     13.190
    8675      872.148148      0.005      2.650      0.015      1.766     -6.243    -15.054     13.650
    8676      872.166667      0.005      2.635      0.009      1.754     -6.195    -14.827     13.659
    8677      872.185185      0.006      2.634      0.003      1.753     -6.174    -14.553     12.805
    8678      872.203704      0.002      2.650      0.012      1.767     -6.256    -12.443     13.017
    8679      872.222222      0.015      2.673      0.012      1.776     -6.248    -12.958     15.060
    8680      872.240741      0.005      2.647      0.006      1.766     -6.226    -14.665     13.015
    8681      872.259259     -0.000      2.648     -0.000      1.753     -6.281    -16.304     13.025
    8682      872.277778      0.010      2.631      0.005      1.749     -6.152    -12.897     14.077
    8683      872.296296      0.003      2.656      0.010      1.764     -6.281    -13.354     12.403
    8684      872.314815      0.003      2.627      0.003      1.748     -6.201    -12.125     13.460
    8685      872.333333      0.002      2.639      0.007      1.756     -6.244    -13.186     13.678
    8686      872.351852     -0.002      2.652      0.010      1.765     -6.290    -13.066     13.948
    8687      872.370370      0.002      2.624      0.007      1.751     -6.187    -13.296     12.979
    8688      872.388889      0.007      2.653      0.002      1.763     -6.217    -16.727     14.867
    8689      872.407407      0.007      2.651      0.006      1.771     -6.201    -12.419     16.281
    8690      872.425926      0.001      2.648      0.002      1.761     -6.242    -13.231     14.241
    8691      872.444444      0.006      2.656      0.001      1.764     -6.232    -15.899     13.012
    8692      872.462963     -0.001      2.636      0.006      1.749     -6.211    -12.915     14.156
    8693      872.481481     -0.001      2.637      0.006      1.752     -6.227    -13.542     12.513
    8694      872.500000      0.002      2.648      0.008      1.768     -6.258    -13.333     12.691
    8695      872.518519      0.005      2.659     -0.002      1.774     -6.229    -14.313     13.425
    8696      872.537037      0.004      2.658      0.008      1.762     -6.279    -13.307     13.813
    8697      872.555556      0.001      2.639      0.007      1.748     -6.234    -13.106     12.561
    8698      872.574074      0.007      2.644      0.003      1.764     -6.191    -13.956     14.069
    8699      872.592593      0.013      2.641      0.008      1.759     -6.166    -14.014     13.898
    8700      872.611111      0.001      2.626      0.007      1.748     -6.192    -15.212     13.937
    8701      872.629630      0.003      2.656      0.000      1.765     -6.245    -12.521     12.806
    8702      872.648148      0.008      2.633      0.010      1.748     -6.205    -13.798     12.892
    8703      872.666667      0.003      2.646      0.002      1.763     -6.224    -13.555     14.572
    8704      872.685185      0.001      2.654      0.012      1.765     -6.288    -15.866     13.046
    8705      872.703704      0.006      2.637      0.007      1.761     -6.176    -13.645     13.862
    8706      872.722222      0.007      2.654      0.000      1.766     -6.235    -12.003     13.582
    8707      872.740741      0.004      2.643      0.005      1.759     -6.209    -13.272     13.201
    8708      872.759259      0.005      2.646      0.009      1.763     -6.232    -14.134     12.974
    8709      872.777778      0.011      2.639      0.005      1.756     -6.182    -14.220     13.323
    8710      872.796296      0.003      2.633      0.009      1.754     -6.188    -13.014     12.864
    8711      872.814815      0.009      2.631      0.009      1.755     -6.172    -15.529     12.671
    8712      872.833333      0.003      2.631      0.005      1.751     -6.210    -13.797     13.188
    8713      872.851852      0.008      2.650      0.005      1.762     -6.212    -12.750     14.288
    8714      872.870370      0.006      2.636     -0.005      1.750     -6.192    -13.801     14.217
    8715      872.888889      0.007      2.643      0.000      1.757     -6.199    -13.743     11.997
    8716      872.907407      0.006      2.646      0.001      1.760     -6.197    -13.574     13.363
    8717      872.925926      0.003      2.649      0.004      1.767     -6.222    -14.229     13.779
    8718      872.944444      0.004      2.680      0.003      1.785     -6.284    -14.520     14.823
    8719      872.962963     -0.000      2.614      0.007      1.738     -6.195    -13.970     12.098
    8720      872.981481     -0.002      2.635      0.003      1.754     -6.219    -12.927     13.563
    8721      873.000000      0.003      2.616      0.003      1.742     -6.161    -14.987     12.896
    8722      873.018519      0.005      2.657      0.004      1.769     -6.243    -15.769     14.103
    8723      873.037037     -0.000      2.660      0.007      1.766     -6.266    -12.815     12.623
    8724      873.055556      0.001      2.641      0.000      1.759     -6.229    -14.358     12.821
    8725      873.074074     -0.002      2.647     -0.000      1.761     -6.245    -14.231     14.227
    8726      873.092593      0.007      2.645     -0.003      1.758     -6.216    -14.888     13.606
    8727      873.111111      0.002      2.645     -0.003      1.759     -6.208    -13.902     15.468
    8728      873.129630      0.002      2.629      0.002      1.751     -6.192    -13.793     13.904
    8729      873.148148     -0.003      2.624      0.004      1.747     -6.209    -12.742     12.599
    8730      873.166667      0.004      2.655     -0.000      1.760     -6.214    -13.373     16.147
    8731      873.185185      0.002      2.656      0.008      1.767     -6.241    -13.472     13.452
    8732      873.203704      0.002      2.651     -0.001      1.760     -6.238    -13.695     13.867
    8733      873.222222      0.004      2.632     -0.003      1.749     -6.195    -13.164     13.488
    8734      873.240741      0.007      2.651      0.008      1.760     -6.223    -13.133     13.131
    8735      873.259259      0.001      2.640     -0.001      1.757     -6.201    -13.895     12.768
    8736      873.277778      0.002      2.649      0.002      1.763     -6.256    -13.048     12.861
    8737      873.296296      0.001      2.654      0.005      1.769     -6.225    -13.746     12.111
    8738      873.314815      0.003      2.637      0.000      1.751     -6.206    -13.395     12.816
    8739      873.333333     -0.002      2.642      0.005      1.758     -6.237    -14.402     13.634
    8740      873.351852     -0.005      2.658     -0.006      1.767     -6.281    -13.161     14.699
    8741      873.370370     -0.001      2.639     -0.003      1.752     -6.248    -12.982     13.566
    8742      873.388889      0.002      2.642     -0.003      1.766     -6.178    -14.669     12.597
    8743      873.407407     -0.000      2.638      0.006      1.753     -6.244    -12.795     12.628
    8744      873.425926      0.001      2.610      0.004      1.736     -6.149    -14.042     12.132
    8745      873.444444      0.002      2.638     -0.004      1.758     -6.183    -13.059     13.746
    8746      873.462963      0.005      2.610      0.004      1.739     -6.100    -13.557     12.645
    8747      873.481481      0.006      2.608      0.002      1.745     -6.093    -13.544     13.618
    8748      873.500000     -0.004      2.613      0.004      1.739     -6.187    -14.877     12.831
    8749      873.518519      0.002      2.590      0.009      1.722     -6.112    -13.035     12.452
    8750      873.537037      0.003      2.617     -0.004      1.741     -6.130    -12.519     13.018
    8751      873.555556      0.003      2.622      0.002      1.749     -6.155    -13.860     12.815
    8752      873.574074     -0.005      2.628     -0.004      1.751     -6.192    -13.072     12.645
    8753      873.592593     -0.004      2.622     -0.004      1.745     -6.185    -13.538     13.003
    8754      873.611111      0.000      2.625     -0.002      1.743     -6.165    -14.356     12.682
    8755      873.629630     -0.006      2.607     -0.005      1.731     -6.178    -12.941     13.745
    8756      873.648148      0.001      2.606      0.001      1.737     -6.159    -13.957     13.023
    8757      873.666667     -0.001      2.613     -0.002      1.740     -6.158    -14.311     13.705
    8758      873.685185     -0.003      2.615      0.003      1.744     -6.151    -11.845     13.107
    8759      873.703704     -0.007      2.621     -0.005      1.738     -6.205    -12.989     12.763
    8760      873.722222      0.004      2.625      0.008      1.751     -6.178    -13.045     12.458
    8761      873.740741      0.002      2.609      0.003      1.737     -6.135    -12.603     12.944
    8762      873.759259      0.003      2.591     -0.001      1.727     -6.063    -13.074     15.415
    8763      873.777778     -0.001      2.615     -0.007      1.743     -6.146    -14.248     12.577
    8764      873.796296      0.002      2.599      0.000      1.735     -6.092    -13.686     13.404
    8765      873.814815      0.005      2.599      0.002      1.727     -6.104    -12.619     12.218
    8766      873.833333     -0.001      2.616     -0.004      1.739     -6.159    -12.703     13.092
    8767      873.851852      0.007      2.590      0.004      1.724     -6.059    -13.342     15.104
    8768      873.870370     -0.002      2.598     -0.005      1.730     -6.112    -13.626     11.669
    8769      873.888889     -0.001      2.612      0.001      1.737     -6.160    -12.858     12.970
    8770      873.907407     -0.002      2.608      0.000      1.734     -6.120    -12.714     13.481
    8771      873.925926     -0.001      2.620     -0.005      1.743     -6.173    -13.101     12.424
    8772      873.944444     -0.001      2.620      0.002      1.742     -6.179    -12.965     13.776
    8773      873.962963      0.002      2.630      0.007      1.744     -6.193    -14.779     13.203
    8774      873.981481     -0.006      2.608     -0.005      1.738     -6.151    -13.115     14.098
    8775      874.000000     -0.000      2.606     -0.005      1.730     -6.130    -12.592     13.318
    8776      874.018519     -0.002      2.631      0.005      1.749     -6.226    -12.304     13.560
    8777      874.037037      0.002      2.632      0.001      1.753     -6.170    -13.711     12.745
    8778      874.055556      0.004      2.624     -0.001      1.745     -6.140    -16.040     13.546
    8779      874.074074      0.000      2.611      0.000      1.733     -6.148    -12.705     13.214
    8780      874.092593     -0.002      2.628     -0.001      1.748     -6.188    -13.048     12.575
    8781      874.111111     -0.003      2.632     -0.003      1.751     -6.194    -14.342     13.600
    8782      874.129630      0.001      2.612      0.001      1.731     -6.167    -12.901     14.792
    8783      874.148148      0.001      2.622     -0.003      1.749     -6.134    -13.099     13.053
    8784      874.166667     -0.002      2.617      0.001      1.740     -6.160    -13.478     12.156
    8785      874.185185      0.001      2.620     -0.003      1.737     -6.145    -13.000     12.938
    8786      874.203704     -0.000      2.619     -0.006      1.742     -6.135    -12.587     13.453
    8787      874.222222      0.000      2.610     -0.005      1.737     -6.129    -13.628     15.176
    8788      874.240741     -0.009      2.643     -0.004      1.762     -6.253    -14.053     13.150
    8789      874.259259     -0.007      2.605     -0.011      1.733     -6.148    -13.768     13.767
    8790      874.277778     -0.003      2.621     -0.003      1.741     -6.192    -14.251     13.818
    8791      874.296296      0.001      2.618     -0.005      1.742     -6.141    -14.397     14.129
    8792      874.314815     -0.008      2.621     -0.009      1.750     -6.176    -14.254     13.333
    8793      874.333333     -0.001      2.593      0.004      1.726     -6.116    -13.978     14.078
    8794      874.351852     -0.004      2.613     -0.007      1.743     -6.164    -13.032     13.109
    8795      874.370370     -0.003      2.617     -0.003      1.742     -6.156    -14.241     13.588
    8796      874.388889      0.001      2.620      0.001      1.749     -6.140    -14.736     14.762
    8797      874.407407      0.002      2.624     -0.006      1.744     -6.176    -12.003     14.987
    8798      874.425926     -0.003      2.605     -0.005      1.732     -6.137    -13.594     14.332
    8799      874.444444     -0.008      2.614     -0.001      1.739     -6.225    -12.673     12.987
    8800      874.462963     -0.002      2.611     -0.007      1.737     -6.168    -14.495     14.954
    8801      874.481481      0.002      2.612     -0.003      1.735     -6.153    -12.200     13.154
    8802      874.500000     -0.003      2.607     -0.001      1.734     -6.180    -13.154     12.898
    8803      874.518519     -0.004      2.605     -0.002      1.736     -6.138    -12.999     12.622
    8804      874.537037      0.002      2.599      0.002      1.723     -6.125    -13.018     13.603
    8805      874.555556      0.004      2.598     -0.001      1.724     -6.073    -13.425     13.556
    8806      874.574074     -0.009      2.627     -0.007      1.746     -6.232    -12.712     14.136
    8807      874.592593      0.001      2.589     -0.001      1.725     -6.065    -13.420     13.999
    8808      874.611111     -0.007      2.604      0.006      1.730     -6.171    -12.049     13.565
    8809      874.629630      0.000      2.618     -0.009      1.736     -6.175    -14.027     13.516
    8810      874.648148     -0.006      2.614     -0.004      1.737     -6.170    -12.844     14.241
    8811      874.666667     -0.008      2.612     -0.006      1.737     -6.167    -13.561     13.552
    8812      874.685185     -0.007      2.620     -0.005      1.747     -6.186    -12.735     12.298
    8813      874.703704     -0.003      2.619     -0.007      1.745     -6.177    -13.294     13.105
    8814      874.722222     -0.007      2.620     -0.001      1.740     -6.179    -13.022     13.329
    8815      874.740741     -0.002      2.600     -0.010      1.730     -6.087    -14.306     12.641
    8816      874.759259     -0.002      2.604     -0.003      1.735     -6.113    -12.542     12.747
    8817      874.777778     -0.002      2.617     -0.005      1.745     -6.149    -12.831     13.187
    8818      874.796296      0.003      2.610      0.002      1.739     -6.125    -13.367     12.825
    8819      874.814815      0.004      2.602      0.003      1.734     -6.087    -12.100     14.177
    8820      874.833333     -0.007      2.605     -0.006      1.734     -6.151    -13.051     14.633
    8821      874.851852     -0.005      2.614     -0.006      1.736     -6.188    -15.710     12.768
    8822      874.870370      0.001      2.613     -0.007      1.742     -6.109    -12.443     13.262
    8823      874.888889     -0.002      2.621     -0.003      1.741     -6.189    -14.409     11.655
    8824      874.907407     -0.004      2.625     -0.007      1.748     -6.178    -13.103     12.704
    8825      874.925926     -0.004      2.620     -0.007      1.746     -6.162    -14.207     12.584
    8826      874.944444     -0.010      2.616     -0.004      1.737     -6.190    -12.533     13.342
    8827      874.962963     -0.002      2.612     -0.007      1.736     -6.135    -12.954     13.494
    8828      874.981481     -0.001      2.615     -0.003      1.739     -6.154    -13.202     12.897
    8829      875.000000     -0.002      2.615     -0.009      1.737     -6.161    -12.664     13.629
    8830      875.018519     -0.006      2.600     -0.004      1.734     -6.153    -13.336     12.775
    8831      875.037037     -0.003      2.605     -0.003      1.737     -6.123    -14.871     13.911
    8832      875.055556     -0.008      2.628     -0.004      1.751     -6.216    -13.410     13.535
    8833      875.074074     -0.007      2.599     -0.008      1.725     -6.138    -13.120     13.909
    8834      875.092593      0.001      2.596      0.006      1.730     -6.105    -12.710     13.050
    8835      875.111111     -0.003      2.606     -0.002      1.733     -6.152    -12.025     12.701
    8836      875.129630     -0.003      2.596     -0.006      1.724     -6.123    -13.706     13.497
    8837      875.148148     -0.007      2.618     -0.008      1.742     -6.193    -13.454     12.774
    8838      875.166667     -0.001      2.629     -0.003      1.754     -6.146    -13.174     12.732
    8839      875.185185     -0.002      2.620      0.002      1.740     -6.187    -13.307     12.917
    8840      875.203704     -0.006      2.628     -0.001      1.745     -6.232    -14.690     12.504
    8841      875.222222     -0.005      2.625     -0.003      1.747     -6.206    -13.289     13.412
    8842      875.240741      0.003      2.639     -0.009      1.757     -6.171    -13.996     12.889
    8843      875.259259      0.002      2.636     -0.000      1.749     -6.207    -12.732     12.936
    8844      875.277778     -0.003      2.644     -0.002      1.757     -6.245    -13.659     13.079
    8845      875.296296     -0.007      2.638     -0.004      1.751     -6.244    -13.970     13.021
    8846      875.314815      0.000      2.639     -0.007      1.755     -6.179    -12.973     13.378
    8847      875.333333      0.000      2.653     -0.007      1.766     -6.242    -13.339     12.948
    8848      875.351852      0.000      2.644      0.001      1.757     -6.240    -12.088     15.980
    8849      875.370370      0.000      2.667     -0.004      1.775     -6.257    -13.671     13.581
    8850      875.388889     -0.003      2.679     -0.002      1.781     -6.330    -12.809     14.120
    8851      875.407407     -0.007      2.681     -0.009      1.785     -6.325    -13.582     14.325
    8852      875.425926      0.004      2.662     -0.002      1.772     -6.229    -12.538     14.318
    8853      875.444444      0.004      2.666     -0.003      1.769     -6.253    -13.089     13.062
    8854      875.462963     -0.009      2.685     -0.003      1.787     -6.367    -14.304     13.122
    8855      875.481481      0.002      2.669      0.004      1.776     -6.264    -13.815     14.957
    8856      875.500000      0.005      2.702     -0.004      1.797     -6.318    -13.682     13.348
    8857      875.518519      0.002      2.704     -0.000      1.795     -6.352    -13.627     14.355
    8858      875.537037      0.002      2.710     -0.001      1.802     -6.408    -15.069     13.484
    8859      875.555556     -0.000      2.702     -0.001      1.799     -6.358    -13.819     13.470
    8860      875.574074      0.006      2.718     -0.007      1.806     -6.358    -13.797     15.116
    8861      875.592593      0.000      2.699     -0.002      1.794     -6.321    -14.410     14.288
    8862      875.611111      0.004      2.735     -0.006      1.818     -6.423    -14.425     14.123
    8863      875.629630     -0.008      2.931     -0.004      1.957     -6.920    -16.642     14.497
    8864      875.648148     -0.002      2.705      0.004      1.796     -6.393    -14.983     14.682
    8865      875.666667      0.002      2.713     -0.003      1.807     -6.372    -13.885     13.465
    8866      875.685185      0.001      2.741     -0.008      1.826     -6.405    -13.622     16.017
    8867      875.703704      0.005      2.740      0.003      1.818     -6.446    -12.975     13.818
    8868      875.722222      0.003      2.731      0.002      1.817     -6.412    -13.852     14.431
    8869      875.740741     -0.005      2.702     -0.007      1.794     -6.368    -14.086     13.187
    8870      875.759259      0.003      2.729      0.000      1.815     -6.402    -14.495     13.880
    8871      875.777778     -0.006      2.747     -0.004      1.831     -6.460    -15.227     13.500
    8872      875.796296      0.003      2.724      0.005      1.812     -6.424    -14.840     13.359
    8873      875.814815      0.003      2.735     -0.006      1.822     -6.390    -13.308     13.554
    8874      875.833333      0.001      2.745     -0.007      1.825     -6.419    -14.126     15.411
    8875      875.851852     -0.003      2.734     -0.005      1.817     -6.463    -13.785     14.336
    8876      875.870370     -0.004      2.708     -0.004      1.801     -6.385    -13.976     13.468
    8877      875.888889     -0.001      2.722     -0.004      1.818     -6.394    -14.769     14.385
    8878      875.907407      0.002      2.711      0.000      1.806     -6.366    -12.726     14.473
    8879      875.925926      0.003      2.737      0.000      1.816     -6.424    -13.830     14.090
    8880      875.944444      0.005      2.723      0.000      1.813     -6.395    -12.267     15.228
