     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  151.6765833     8.8212222   100642+084916       18.6      30.3      19.9  
  151.6787917     7.7069444   100642+074225        3.5     141.0      48.6  
  151.6821667     9.2911944   100643+091728        3.0      82.7      56.6  
  151.6823750     5.4027778   100643+052410        2.4     100.0      58.6  
  151.6847917     6.4213889   100644+062517       10.4      26.1      23.8  
  151.6875833     7.4164722   100645+072459        2.2      72.5      61.3  
  151.6965417     3.6303056   100647+033749        3.1      97.1      59.3  
  151.7002083     5.5720833   100648+053419       16.2      28.9      19.4  
  151.7010417     4.6360833   100648+043809        7.6      39.6      28.6  
  151.7141250     4.5088333   100651+043031       30.7      21.8      16.0  
  151.7167917     5.6789444   100652+054044        8.9      33.1      28.6  
  151.7226667     7.8123333   100653+074844        2.8     122.0      57.9  
  151.7235417     4.7320833   100653+044355       10.1      28.7      27.8  
  151.7297917     8.0624722   100655+080344        3.4      52.9      45.9  
  151.7310417     8.7208333   100655+084315       15.3      20.2      20.0  
  151.7326250     5.0570556   100655+050325       29.6      22.3      16.1  
  151.7368750     6.7997222   100656+064759        3.2      96.3      50.1  
  151.7416250     8.2036944   100657+081213        2.1      68.3      63.3  
  151.7467500     8.1546389   100659+080916        3.8      50.3      42.7  
  151.7482500     4.9905833   100659+045926        3.2      64.2      48.3  
  151.7527500     7.6467778   100700+073848        3.8      44.4      42.3  
  151.7540833     8.0593056   100700+080333        4.2      63.5      41.5  
  151.7576667     9.0661111   100701+090358        3.3     128.0      50.0  
  151.7601667     7.4854444   100702+072907       32.5      21.6      15.9  
  151.7615000     5.7646389   100702+054552        3.0     129.0      52.4  
  151.7666250     7.6184722   100703+073706        4.7      39.6      37.2  
  151.7707500     9.1181944   100704+090705       53.4      32.6      21.1  
  151.7718333     8.8231944   100705+084923        2.3      80.3      59.9  
  151.7722917     7.8822222   100705+075256        5.2      67.9      38.2  
  151.7728750     9.1373611   100705+090814        7.8      34.1      27.9  
  151.7730000     5.0424722   100705+050232        8.2      32.8      26.7  
  151.7787500     6.4116667   100706+062442        3.0      83.4      81.5  
  151.7850417     5.5034722   100708+053012       53.8      20.3      16.9  
  151.7852500     4.2651944   100708+041554       82.4      17.3      16.1  
  151.7929583     3.6000278   100710+033600       19.5      43.4      23.0  
  151.7937500     7.6228333   100710+073722        4.2      44.0      40.4  
  151.8150000     6.6731111   100715+064023        9.3      44.4      26.0  
  151.8164167     4.1010556   100715+040603       11.6      26.2      22.4  
  151.8166250     5.3756667   100715+052232        2.6     102.0      55.6  
  151.8179583     6.2788056   100716+061643        4.9      40.0      36.7  
  151.8184583     4.3713333   100716+042216        3.4      48.1      44.7  
  151.8208333     7.5560556   100717+073321        5.1      38.7      35.7  
  151.8282500     4.2576389   100718+041527        2.9      52.9      49.3  
  151.8295833     3.6835556   100719+034100        2.7      57.4      52.7  
  151.8295833     4.1346667   100719+040804       54.8      69.3      32.2  
  151.8310417     5.2016389   100719+051205        8.4      44.6      33.4  
  151.8344167     4.0761389   100720+040434        4.5      75.9      39.0  
  151.8389167     8.2380000   100721+081416        2.6      91.4      55.7  
  151.8403333     4.9032778   100721+045411        3.5      56.6      45.1  
  151.8451667     4.4888056   100722+042919        4.4      61.0      38.7  
  151.8506250     7.5706389   100724+073414        2.4     102.0      61.7  
  151.8615000     5.0666667   100726+050400       79.2      29.4      15.7  
  151.8702500     5.6444167   100728+053839        4.4      75.4      43.9  
  151.8764167     7.2074167   100730+071226        8.4      35.4      26.8  
  151.8796250     6.4895278   100731+062922        3.3     185.0      51.4  
  151.8899167     6.7335556   100733+064400       41.3      19.8      15.2  
  151.8920833     9.0894167   100734+090521       21.4      27.8      18.4  
  151.8938333     3.3712778   100734+032216        3.8      63.6      42.5  
  151.8951667     5.2536389   100734+051513        6.2      67.9      48.1  
  151.9006667     6.0359722   100736+060209        8.0      36.2      27.6  
  151.9098750     4.0252222   100738+040130        3.0      70.4      49.4  
  151.9130833     6.8119167   100739+064842        2.6      97.1      57.5  
  151.9132083     4.2690833   100739+041608        6.9      38.1      29.2  
  151.9202917     5.3936111   100740+052337        4.9      61.1      36.2  
  151.9207083     5.9879167   100740+055916        5.1      63.3      35.6  
  151.9214167     6.6420278   100741+063831       38.2      19.6      18.8  
  151.9215417     4.4101389   100741+042436       17.2      62.1      21.9  
  151.9259167     5.3704444   100742+052213        4.1      54.6      40.7  
  151.9259167     9.2795556   100742+091646        2.9      54.2      50.9  
  151.9321667     8.8192500   100743+084909       19.1      27.9      19.2  
  151.9382917     7.7122778   100745+074244        2.9      56.1      51.6  
  151.9397500     7.3502222   100745+072100        3.2      50.4      47.2  
  151.9415417     7.2489444   100745+071456       75.3      18.0      17.8  
  151.9453333     4.0493056   100746+040257        2.7      95.0      54.8  
  151.9456667     6.3150833   100746+061854        4.3      92.6      41.5  
  151.9518750     8.5069722   100748+083025        6.6      43.0      31.1  
  151.9524167     6.8943333   100748+065339        3.1      53.9      49.6  
  151.9527083     5.2782222   100748+051641        3.4     108.0      47.2  
  151.9577083     7.1432778   100749+070835      149.8      19.7      15.6  
  151.9621667     4.6103611   100750+043637       25.5      17.5      16.6  
  151.9632083     7.4035833   100751+072412        2.3      63.4      59.2  
  151.9638333     6.2090556   100751+061232        3.1      53.4      49.4  
  151.9654167     4.7311389   100751+044352        2.5      60.4      55.2  
  151.9663750     8.9768611   100751+085836        2.1      69.5      64.3  
  151.9666250     7.7700556   100751+074612        2.4      63.7      58.7  
  151.9667083     3.4642778   100752+032751       42.7      15.8      15.0  
  151.9674167     5.4219167   100752+052518       44.0      16.4      17.0  
  151.9688333     6.6979444   100752+064152        3.7      73.3      45.2  
  151.9875417     6.3870556   100757+062313        2.7      86.9      55.3  
  152.0001667     7.5045000   100800+073016     6522.1      18.7      15.3  
  152.0024583     3.7259444   100800+034333       47.2      17.3      16.3  
  152.0034583     6.3560833   100800+062121      506.9      19.2      16.5  
  152.0083333     3.6634167   100802+033948        3.7      83.3      59.1  
  152.0124583     4.8484444   100802+045054        5.9      41.5      38.8  
  152.0167917     7.8985833   100804+075354        3.3      71.2      47.8  
  152.0191667     4.3708611   100804+042215        2.6     121.0      56.7  
  152.0242083     7.7479722   100805+074452        2.2      81.6      61.6  
  152.0285417     7.2745000   100806+071628        4.7      38.6      37.0  
  152.0348333     3.3899444   100808+032323        2.9      56.3      50.9  
  152.0399583     7.3055000   100809+071819        2.1      67.1      62.4  
  152.0402500     7.4051389   100809+072418        3.5      79.1      58.8  
  152.0418750     7.4756944   100810+072832      112.9      14.3      19.1  
  152.0420000     3.9530278   100810+035710        2.9      61.4      49.8  
  152.0549583     4.2778056   100813+041640       19.5      26.0      19.5  
  152.0558750     7.3795000   100813+072246        4.2      70.2      41.2  
  152.0569583     4.1353056   100813+040807        3.3      92.4      47.8  
  152.0651667     3.5455556   100815+033244        2.4      61.7      56.9  
  152.0656250     8.9846667   100815+085904       74.4      19.1      16.8  
  152.0664583     5.5831944   100815+053459       19.1      18.3      18.1  
  152.0669583     6.8128333   100816+064846        2.1      69.0      63.4  
  152.0742083     7.3769444   100817+072237       10.7      46.0      33.9  
  152.0758750     4.4068333   100818+042424        4.1      48.5      47.3  
  152.0797500     8.1290000   100819+080744       19.7      26.8      22.6  
  152.0801667     6.8644167   100819+065151       53.8      18.5      16.8  
  152.0802083     6.1848056   100819+061105       32.7      17.4      18.8  
  152.0847917     9.0912778   100820+090528        2.5      83.1      77.2  
  152.0864167     5.6534722   100820+053912       14.7      24.3      20.1  
  152.0872917     7.0863889   100820+070511        2.7      55.9      52.5  
  152.0920417     7.6667778   100822+074000        3.0      54.9      50.7  
  152.1016250     8.6488056   100824+083855       19.1      23.0      19.8  
  152.1055000     4.3370278   100825+042013        4.3      74.3      51.3  
  152.1073750     6.3510556   100825+062103        2.3      65.4      60.2  
  152.1087500     9.0413333   100826+090228        5.8      48.2      33.4  
  152.1105417     7.5053889   100826+073019        2.1      68.6      63.5  
  152.1137083     7.8213056   100827+074916        4.0      42.7      40.8  
  152.1151667     9.1224167   100827+090720        8.8      29.5      25.9  
  152.1170000     7.7258056   100828+074332        2.5     108.0      58.2  
  152.1198750     5.5715000   100828+053417       15.4      23.9      19.9  
  152.1233750     5.6942500   100829+054139        8.1      47.5      27.1  
  152.1238750     7.6820833   100829+074055        3.5      49.6      45.7  
  152.1246250     6.0785000   100829+060442        3.3      49.1      46.4  
  152.1250417     3.4188611   100830+032507        5.3      40.7      34.0  
  152.1256250     8.2699444   100830+081611       11.3      29.7      38.2  
  152.1261250     7.7937500   100830+074737        7.9     108.7      39.3  
  152.1263333     5.8318611   100830+054954        3.7      62.0      51.4  
  152.1282500     6.9634444   100830+065748        4.8      40.1      36.8  
  152.1320000     9.2147500   100831+091253        6.4      31.8      30.8  
  152.1360000     8.4752222   100832+082830        7.1      76.3      42.1  
  152.1372917     5.5948056   100832+053541        3.3      55.4      45.5  
  152.1387500     5.3828889   100833+052258        5.6      51.9      33.6  
  152.1424583     9.0478056   100834+090252        2.8      55.0      51.9  
  152.1425833     8.1971667   100834+081149      436.3      31.8      13.9  
  152.1428750     7.5644167   100834+073351        3.6      95.4      46.3  
  152.1433750     7.1665556   100834+070959        3.1      76.4      49.6  
  152.1459167     6.8584444   100835+065130        2.3      94.3      60.8  
  152.1548750     6.3555000   100837+062119        9.4      90.1      83.0  
  152.1575000     7.2024444   100837+071208        4.5      60.4      38.7  
  152.1614167     5.6306667   100838+053750        2.7     122.0      60.4  
  152.1640833     5.7541667   100839+054515        3.8      76.1      43.2  
  152.1641250     3.9172500   100839+035502       30.3      22.9      17.4  
  152.1646667     6.0689722   100839+060408        4.1      68.6      41.5  
  152.1664167     7.5533056   100839+073311        2.9     110.0      53.2  
  152.1801667     4.2537222   100843+041513        4.4      47.7      38.2  
  152.1860000     7.1683056   100844+071005        3.9     124.0      44.9  
  152.1883333     4.9491944   100845+045657       45.0      50.3      15.6  
  152.2046250     4.1845278   100849+041104        5.0      36.5      34.7  
  152.2095000     9.2705000   100850+091613        7.5      46.1      30.5  
  152.2107500     7.6733056   100850+074023        3.8      46.4      42.7  
  152.2111667     7.1621667   100850+070943        2.5     101.0      57.5  
  152.2114167     3.9326111   100850+035557        7.2      54.3      40.9  
  152.2146250     8.4963056   100851+082946       10.1      41.2      24.6  
  152.2205417     5.9516944   100852+055706        2.2      66.8      60.9  
  152.2265000     7.3495278   100854+072058        3.9      43.8      41.7  
  152.2342500     4.4610556   100856+042739        3.2      50.4      46.3  
  152.2357500     4.8095556   100856+044834        4.2      72.1      40.8  
  152.2382500     4.4130833   100857+042447       16.0      28.9      21.7  
  152.2425833     4.5201111   100858+043112        5.2      50.5      36.0  
  152.2476667     8.0038889   100859+080014        2.6      93.1      56.3  
  152.2481250     4.9261111   100859+045534        3.8      43.7      41.2  
  152.2484167     4.2153056   100859+041255        7.0      34.8      29.1  
  152.2491250     6.6374444   100859+063814       60.2      20.6      18.3  
  152.2540833     4.4107500   100900+042438        7.0      39.3      39.2  
  152.2551250     7.9320000   100901+075555        3.4      77.9      47.2  
  152.2565417     7.7504167   100901+074501        4.5      70.4      39.3  
  152.2601250     7.2269167   100902+071336       79.5      55.7      15.3  
  152.2641667     3.6029444   100903+033610        2.8      81.0      52.1  
  152.2652500     8.7995556   100903+084758        3.7      86.9      45.3  
  152.2702917     7.4236944   100904+072525        2.4      61.0      57.0  
  152.2708333     7.4409167   100905+072627        4.8      53.3      37.3  
  152.2709583     8.5390556   100905+083220        2.6      65.4      54.6  
  152.2736250     8.8912500   100905+085328        2.6     102.0      57.0  
  152.2766667     4.0218889   100906+040118        9.3      34.4      29.6  
  152.2772083     7.3115556   100906+071841      185.1      21.8      14.6  
  152.2798750     5.3590278   100907+052132      194.4      19.2      15.8  
  152.2963750     7.3209444   100911+071915       27.3      26.1      20.9  
  152.2991667     4.0028333   100911+040010       10.3      36.1      42.3  
  152.3020417     7.1661111   100912+070958       13.4      26.0      21.3  
  152.3026250     5.7607222   100912+054538       13.5      70.7      25.1  
  152.3033750     7.6511667   100912+073904        3.4      47.3      44.9  
  152.3052500     6.9788056   100913+065843        4.0      55.1      41.8  
  152.3057500     6.6168056   100913+063700       35.0      18.7      19.8  
  152.3061250     5.0823333   100913+050456        8.2      32.6      26.5  
  152.3099583     4.9525833   100914+045709       12.9      22.3      21.2  
  152.3102500     7.6712778   100914+074016        3.4      91.7      48.0  
  152.3142917     4.1659167   100915+040957       36.1      16.7      15.4  
  152.3203750     7.9237500   100916+075525        2.9      97.0      53.6  
  152.3207917     8.5591389   100916+083332       10.9      33.6      26.1  
  152.3219583     8.2630278   100917+081546        4.9      46.4      36.3  
  152.3242917     5.7720000   100917+054619        2.5      73.7      55.4  
  152.3260000     9.1362222   100918+090810        2.1      67.1      62.7  
  152.3290417     3.4987500   100918+032955       19.5      19.8      18.4  
  152.3384583     7.6674444   100921+074002        2.3      62.0      58.0  
  152.3423333     9.2681389   100922+091605       15.1      29.6      20.5  
  152.3497083     3.4236944   100923+032525        4.1      78.3      41.6  
  152.3566250     5.4385833   100925+052618        2.5      60.6      55.8  
  152.3576250     8.7080556   100925+084229        3.0     120.0      70.7  
  152.3591250     4.7642778   100926+044551        2.3      78.6      72.3  
  152.3609583     8.1740278   100926+081026        4.0      62.3      43.2  
  152.3631667     4.5635833   100927+043348        2.6      57.0      53.0  
  152.3653333     7.1481389   100927+070853       42.5      63.5      24.8  
  152.3711250     8.7442778   100929+084439        5.8      35.5      32.8  
  152.3728333     4.8384444   100929+045018       13.7      30.1      22.1  
  152.3807083     6.1503056   100931+060901        6.9      39.9      34.8  
  152.3814167     6.8041667   100931+064815        2.2      66.0      61.3  
  152.3829167     3.8971389   100931+035349        2.1      67.9      62.1  
  152.3846250     7.5236111   100932+073125        5.5      38.5      33.7  
  152.3847083     7.6610833   100932+073939        2.3      70.3      60.8  
  152.3905417     4.9723611   100933+045820       32.5      21.1      15.8  
  152.3913333     9.1805833   100933+091050        5.1      91.6      37.4  
  152.3925417     4.7976944   100934+044751        2.5      61.9      56.3  
  152.3942917     5.1369722   100934+050813        4.5      44.7      37.6  
  152.3945000     4.3040556   100934+041814       31.3      20.5      19.8  
  152.3949583     5.2158333   100934+051257       14.0      28.0      21.5  
  152.3952500     4.3402222   100934+042024        5.0      81.0      37.4  
  152.3976250     4.2894444   100935+041722       33.2      23.7      22.2  
  152.3987083     6.6447778   100935+063841        2.9     102.0      53.3  
  152.4001250     9.0317778   100936+090154        3.0      64.0      49.4  
  152.4018750     3.9829167   100936+035858        4.2      61.5      40.5  
  152.4025417     4.3704167   100936+042213       19.7      27.2      23.7  
  152.4068333     5.1925278   100937+051133        3.1      72.2      49.5  
  152.4096667     3.6030278   100938+033610        9.6      32.8      30.0  
  152.4203333     8.6849444   100940+084105        2.8      98.2      54.5  
  152.4205417     3.6262778   100940+033734      102.4      76.9      18.6  
  152.4223750     7.0724722   100941+070420        4.8      39.4      36.7  
  152.4292083     4.1922778   100943+041132       14.2      30.8      28.5  
  152.4293750     5.4968056   100943+052948      179.4      85.3      17.4  
  152.4299167     5.1072222   100943+050626        2.7      77.3      54.0  
  152.4355000     8.7521111   100944+084507        7.8      28.4      27.6  
  152.4379583     7.4591944   100945+072733        3.9     175.0      45.8  
  152.4397083     7.1610556   100945+070939        4.9      63.6      37.0  
  152.4405833     3.4168056   100945+032500       15.8      21.1      19.4  
  152.4426250     7.2367500   100946+071412        4.2      63.8      40.7  
  152.4429167     3.6058611   100946+033621       57.7     126.9      28.1  
  152.4450000     4.0586944   100946+040331        5.9      51.9      34.2  
  152.4452083     5.7385000   100946+054418        5.8      53.6      39.3  
  152.4484583     8.7691944   100947+084609        9.0      33.0      25.8  
  152.4499583     4.8321111   100947+044955        9.9      24.6      24.0  
  152.4538750     6.7440556   100948+064438        2.7     105.0      55.9  
  152.4546667     4.6576667   100949+043927        9.5      25.1      24.4  
  152.4557917     4.1613056   100949+040940        2.8      63.6      51.2  
  152.4561250     3.5793889   100949+033445        7.4      52.0      29.1  
  152.4571667     6.3668611   100949+062200      152.3      17.5      17.1  
  152.4580417     5.0216944   100949+050118       11.2      34.6      27.3  
  152.4606250     5.7225556   100950+054321        2.6     105.0      56.7  
  152.4673750     7.8558611   100952+075121        4.4      69.4      40.6  
  152.4707500     7.6051944   100952+073618        9.2      74.2      50.2  
  152.4805000     7.1029444   100955+070610        2.4      61.7      57.6  
  152.4815000     6.0221111   100955+060119      637.8      25.7      17.1  
  152.4877917     8.9986944   100957+085955        4.0     124.0      71.1  
  152.4895417     3.4241944   100957+032527        2.4      85.5      57.9  
  152.4927500     5.9924444   100958+055932        4.9      49.7      36.1  
  152.4932917     6.0316667   100958+060154       14.6      20.7      20.4  
  152.4986667     6.1204167   100959+060713        2.2      69.6      60.7  
  152.5008333     3.8828611   101000+035258        2.3      83.0      58.7  
  152.5040417     7.4350556   101000+072606        9.8      34.0      24.9  
  152.5078333     8.8667778   101001+085200        3.5      73.7      46.2  
  152.5121250     4.9235556   101002+045524        4.8      70.1      37.2  
  152.5157500     3.4554722   101003+032719        2.7      78.9      54.0  
  152.5185000     7.4573333   101004+072726        2.5      85.1      58.0  
  152.5237083     9.1084444   101005+090630        2.9     137.0      60.2  
  152.5295833     7.4898056   101007+072923        2.3      62.3      58.2  
  152.5357083     4.3664444   101008+042159        4.2      48.3      39.1  
  152.5409167     4.4367500   101009+042612        5.9      39.4      31.8  
  152.5417500     3.7471389   101010+034449       64.6      20.8      14.5  
  152.5500833     6.8747500   101012+065229        3.1      79.0      51.2  
  152.5506250     3.9216667   101012+035518        2.8     123.0      54.0  
  152.5515417     7.9858333   101012+075909        7.6      28.9      28.0  
  152.5516250     3.7640556   101012+034550        4.8      48.6      36.5  
  152.5579583     7.4006111   101013+072402        2.7      70.7      54.5  
  152.5581667     7.4717500   101013+072818        3.1      51.8      48.7  
  152.5585417     6.7659167   101014+064557        2.2      67.2      61.7  
  152.5630833     7.1864167   101015+071111        3.3      72.9      57.3  
  152.5706667     7.4207778   101016+072514       29.7      19.3      16.4  
  152.5757917     7.5570000   101018+073325        3.2      50.4      47.4  
  152.5816667     6.8463056   101019+065046       22.5      19.7      17.8  
  152.5844167     8.2332222   101020+081359        8.9      44.6      26.2  
  152.5892083     6.0842500   101021+060503        2.1      74.9      62.7  
  152.5917500     5.4859167   101022+052909        2.6      57.0      52.9  
  152.5922917     5.3910556   101022+052327        4.2      40.8      38.6  
  152.5932500     5.2153611   101022+051255        4.0      67.9      58.7  
  152.5977917     4.4995556   101023+042958       28.4      33.7      16.9  
  152.5988750     5.3444167   101023+052039        6.8      33.3      29.3  
  152.6008750     9.2148611   101024+091253       14.2      27.3      21.4  
  152.6029167     6.1089722   101024+060632        3.5      76.6      47.0  
  152.6033333     5.4753056   101024+052831        9.7      60.3      50.5  
  152.6054167     6.9545000   101025+065716       99.0      14.7      18.3  
  152.6118750     7.7406944   101026+074426        3.9      88.9      45.3  
  152.6147500     3.3150000   101027+031854        8.0     124.2     127.0  
  152.6189583     5.4685278   101028+052806        6.9     124.6      42.9  
  152.6205833     7.6725000   101028+074021       46.7      48.0      16.0  
  152.6208750     8.1128333   101029+080646        3.1      63.1      49.4  
  152.6222083     6.1004167   101029+060601        2.2      66.8      61.6  
  152.6227083     7.4686389   101029+072807        2.4      61.6      57.5  
  152.6257500     9.0661111   101030+090358        2.2      72.0      61.6  
  152.6282917     3.3521944   101030+032107        5.2      35.8      34.2  
  152.6299167     5.9926667   101031+055933        3.8     121.0      54.2  
  152.6321250     5.3230278   101031+051922        8.9      52.3      29.4  
  152.6339583     8.1349444   101032+080805       20.5      26.0      22.9  
  152.6382917     8.1035278   101033+080612       17.0      22.2      20.1  
  152.6445000     5.0313333   101034+050152        6.3      57.9      42.7  
  152.6527500     5.8606111   101036+055138        2.2      63.6      59.1  
  152.6562917     7.5663333   101037+073358        2.9      90.5      53.2  
  152.6568333     4.7901111   101037+044724        2.8      78.8      53.0  
  152.6581667     9.0786111   101037+090443        3.5      60.1      45.5  
  152.6606250     6.6679444   101038+064004        5.3      53.9      48.4  
  152.6645417     3.5634167   101039+033348        5.3      43.1      34.2  
  152.6680000     3.5175833   101040+033103       59.0      19.5      16.7  
  152.6766250     7.1869444   101042+071113       46.9      21.3      19.8  
  152.6775000     6.4987500   101042+062955        4.3      42.0      39.2  
  152.6800833     4.7457222   101043+044444       39.0      25.4      19.8  
  152.6802500     8.2138611   101043+081249       19.3      25.8      18.4  
  152.6808333     6.2003889   101043+061201       92.4      16.3      17.8  
  152.6869583     9.1221944   101044+090719        2.1      68.0      63.2  
  152.6891250     7.4018333   101045+072406        4.0      47.5      41.4  
  152.6936250     8.0514444   101046+080305       70.8      15.8      15.2  
  152.7014167     5.4401667   101048+052624       12.2      27.7      21.8  
  152.7061250     8.9083889   101049+085430       10.9      29.1      24.4  
  152.7087917     3.9818333   101050+035854        4.8      53.0      37.3  
  152.7146667     3.5465833   101051+033247        9.0      27.6      25.2  
  152.7168750     3.6902778   101052+034125        8.4      35.5      27.2  
  152.7225000     8.9153056   101053+085455       21.8      19.8      18.0  
  152.7320417     3.7749722   101055+034629        2.6     121.0      64.0  
  152.7350833     6.4971667   101056+062949        2.4      98.9      60.7  
  152.7390417     6.8288889   101057+064944        3.5     128.0      49.4  
  152.7407917     5.5911944   101057+053528        2.9     171.0      54.4  
  152.7476250     7.7211944   101059+074316      205.7      19.9      18.4  
  152.7489167     4.2710278   101059+041615       22.9      17.3      17.1  
  152.7492083     6.8775833   101059+065239        5.8      64.6      34.6  
  152.7515000     6.4111667   101100+062440     2964.2      18.5      17.6  
  152.7562500     7.2028611   101101+071210        5.2      37.0      35.0  
  152.7567917     9.1353611   101101+090807        2.8      56.3      52.4  
  152.7570417     5.0754444   101101+050431       41.9      15.4      15.1  
  152.7570833     5.4159444   101101+052457        2.7      60.9      52.8  
  152.7596667     8.0254167   101102+080131        7.7      30.0      28.1  
  152.7692083     3.5778889   101104+033440       32.2      75.0      29.5  
  152.7710000     6.5001944   101105+063000        2.9     110.0      53.5  
  152.7711250     4.5681389   101105+043405        2.4      79.6      57.7  
  152.7721250     5.4663333   101105+052758        5.0      36.7      34.8  
  152.7729167     5.8856111   101105+055308        5.8      58.8      32.8  
  152.7751250     8.4536944   101106+082713        3.3      60.6      47.6  
  152.7790833     4.7150000   101106+044254       13.2      26.3      22.9  
  152.7802083     5.8601111   101107+055136        2.2      64.1      59.3  
  152.7867500     7.7802222   101108+074648        3.0     102.0      55.6  
  152.7871250     5.2405000   101108+051425        3.0     116.0      54.7  
  152.7897500     8.4288889   101109+082544       15.3      28.7      21.7  
  152.7964583     5.2814167   101111+051653        6.1      33.3      31.1  
  152.7993750     4.3296944   101111+041946       11.4      27.3      24.8  
  152.8012917     5.3050278   101112+051818        3.6     108.0      54.0  
  152.8026250     5.1033889   101112+050612       10.3      33.5      25.5  
  152.8030000     5.6105278   101112+053637        6.9      30.3      28.9  
  152.8073750     9.0353056   101113+090207       16.7      19.6      19.3  
  152.8084167     7.8348056   101114+075005        3.1     111.0      52.5  
  152.8092083     4.1235556   101114+040724       14.0      23.7      23.3  
  152.8117500     4.7625556   101114+044545        2.9      63.6      49.9  
  152.8132500     5.8562222   101115+055122        3.9      42.9      40.7  
  152.8147083     4.9880278   101115+045916        3.1      64.0      52.0  
  152.8283333     5.9604167   101118+055737        2.3      63.1      58.3  
  152.8367083     7.4657500   101120+072756        3.2      85.9      62.9  
  152.8402083     5.3147222   101121+051853       10.1      36.0      24.2  
  152.8410833     4.3073333   101121+041826       56.9      17.8      17.5  
  152.8540417     4.7107778   101124+044238        4.8      99.0      48.4  
  152.8621667     5.0502222   101126+050300       29.3      84.6      18.7  
  152.8632917     7.8926944   101127+075333        3.4      65.7      46.9  
  152.8652500     7.1281944   101127+070741        2.3      62.6      58.4  
  152.8708333     3.8059167   101129+034821        3.6      74.4      44.9  
  152.8769583     5.9951111   101130+055942       15.8      23.7      20.2  
  152.8812083     4.2521111   101131+041507        4.7      45.8      36.8  
  152.8855000     6.2363056   101132+061410        3.3     123.0      72.6  
  152.8905417     8.9127222   101133+085445        2.4      71.5      57.8  
  152.8920417     5.7038056   101134+054213        3.6      51.6      43.5  
  152.8960833     7.5728056   101135+073422       10.6      32.7      23.9  
  152.9055417     5.3202778   101137+051913        3.9      82.7      57.0  
  152.9057917     6.7516944   101137+064506        5.4      35.8      34.0  
  152.9060000     9.1183611   101137+090706        7.9      30.4      29.9  
  152.9072083     4.3758611   101137+042233        9.1      29.9      25.1  
  152.9077917     4.5212222   101137+043116        5.0      56.7      36.9  
  152.9120000     6.8403889   101138+065025       55.1      20.4      17.6  
  152.9122500     4.2715833   101138+041617       72.6      18.6      16.7  
  152.9180000     4.3113333   101140+041840       18.5      37.4      19.6  
  152.9258333     3.7700833   101142+034612        2.7     118.0      55.0  
  152.9324167     5.3959722   101143+052345       24.9      25.3      20.5  
  152.9355417     5.5499444   101144+053259        5.6      44.9      33.3  
  152.9457083     7.3257222   101146+071932       12.4      29.4      30.5  
  152.9458750     4.6661389   101147+043958        2.3      74.5      59.0  
  152.9473333     5.9885556   101147+055918       75.7      15.3      14.4  
  152.9500417     7.3115000   101148+071841        7.2      31.7      29.0  
  152.9568750     6.3921944   101149+062331        6.5      50.3      46.9  
  152.9575417     4.9217500   101149+045518        8.6      26.4      25.7  
  152.9581667     3.3491111   101149+032056        2.1      66.8      61.4  
  152.9592917     9.2655556   101150+091556        8.7      27.6      26.2  
  152.9637083     4.5589167   101151+043332        7.7      40.1      31.4  
  152.9654583     6.9886389   101151+065919        2.4      61.9      57.8  
  152.9663333     7.0191111   101151+070108        3.1     154.0      65.4  
  152.9705417     7.9083056   101152+075429        2.1      70.3      64.6  
  152.9710833     8.8573056   101153+085126        2.4      89.6      59.0  
  152.9727083     7.1961111   101153+071146        3.4     138.0      75.9  
  152.9742500     8.9234722   101153+085524        4.1     145.0      44.8  
  152.9748333     9.2194722   101153+091310       33.1      18.2      20.4  
  152.9751667     8.3072778   101154+081826       14.0      24.4      21.0  
  152.9842083     5.4398333   101156+052623        2.8     156.0      55.9  
  152.9875833     3.8088056   101157+034831        4.6      61.2      38.5  
  152.9888750     4.0430278   101157+040234        2.3      84.8      59.6  
  152.9895833     5.7908056   101157+054726       61.6      36.2      16.1  
  152.9945000     4.4558056   101158+042720       17.8      29.3      31.0  
  152.9948333     4.2709444   101158+041615       35.7      16.5      19.7  
  152.9951667     6.7146111   101158+064252        4.9      38.8      36.4  
  152.9982917     5.8693056   101159+055209        2.8     137.0      56.6  
  152.9991667     6.6742222   101159+064027        2.8      72.7      52.1  
  153.0012917     7.1723611   101200+071020        6.2      44.4      32.6  
  153.0030833     4.9541111   101200+045714        2.7     120.0      56.6  
  153.0064583     4.5083889   101201+043030        3.1      51.7      46.8  
  153.0069167     5.7048333   101201+054217        3.2     103.0      51.3  
  153.0106667     5.1901111   101202+051124        2.6      58.8      55.7  
  153.0126667     3.3540278   101203+032114       27.3      95.6      57.5  
  153.0145000     4.0421667   101203+040231        3.3      50.0      46.0  
  153.0155833     3.7396111   101203+034422        2.7     111.0      54.5  
  153.0161667     8.5215278   101203+083117        2.6     111.0      63.3  
  153.0177917     6.9655556   101204+065756        2.8     146.0      56.7  
  153.0179583     7.6191667   101204+073709        2.5     102.0      57.7  
  153.0196250     5.1038333   101204+050613      217.4      16.2      15.6  
  153.0240417     7.3541667   101205+072115       13.9      58.7      26.5  
  153.0252500     3.9837778   101206+035901        5.8      58.5      33.7  
  153.0261667     8.6915278   101206+084129      126.1      38.2      14.2  
  153.0277917     8.6980278   101206+084152       80.3     111.9      18.0  
  153.0355833     4.5803333   101208+043449        8.7      42.7      53.0  
  153.0490417     4.9235556   101211+045524       10.8      33.7      23.3  
