     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   81.3354583   -22.0555556   052520-220320        3.4      80.1      55.7  
   81.3412083   -27.7494444   052521-274458        3.1      56.5      49.0  
   81.3416250   -25.9354167   052521-255607       23.9      19.1      17.6  
   81.3485417   -26.9949444   052523-265941       76.8      33.1      16.7  
   81.3505417   -25.7092500   052524-254233        4.4      44.1      38.6  
   81.3588750   -25.6165833   052526-253659        6.1      52.2      31.4  
   81.3611250   -26.6530556   052526-263911        4.3      59.3      40.0  
   81.3613333   -26.4040000   052526-262414        9.4      29.4      24.9  
   81.3652917   -23.5332222   052527-233159        3.6      96.5      45.2  
   81.3662083   -26.2655278   052527-261555        5.2      40.3      35.0  
   81.3840000   -22.8611944   052532-225140       82.8      15.1      17.4  
   81.3890000   -22.5388056   052533-223219        5.2      56.8      39.7  
   81.3921250   -24.5982778   052534-243553        7.5      36.3      33.7  
   81.3932500   -27.3507778   052534-272102        2.3      68.3      59.8  
   81.3933333   -24.2217222   052534-241318        3.2      82.9      50.0  
   81.3968750   -22.8150833   052535-224854        6.9      32.0      28.8  
   81.4043333   -26.4805000   052537-262849        5.8      43.9      33.0  
   81.4045833   -25.7093056   052537-254233        8.1      40.8      33.0  
   81.4049583   -25.7307222   052537-254350      230.6      18.8      18.1  
   81.4153750   -22.0060833   052539-220021        3.5      48.7      43.8  
   81.4190833   -26.5812778   052540-263452        2.7      81.9      55.2  
   81.4207083   -27.1443889   052540-270839       27.8      20.2      20.1  
   81.4215000   -24.2560556   052541-241521        2.9      70.0      53.0  
   81.4304583   -27.3936389   052543-272337        2.8      57.6      51.0  
   81.4331667   -25.4063056   052543-252422       11.2      23.6      22.4  
   81.4413750   -26.4978333   052545-262952        2.7     104.0      73.3  
   81.4478333   -27.0766111   052547-270435        4.5      44.3      39.0  
   81.4636667   -27.6788056   052551-274043        3.5      56.0      50.4  
   81.4765000   -26.0069444   052554-260025       12.5      25.8      21.6  
   81.4788333   -25.2585556   052554-251530        3.4      48.3      43.9  
   81.4802083   -22.4238889   052555-222526        4.3      40.8      37.9  
   81.4832917   -25.9744722   052555-255828        9.6      30.8      24.3  
   81.5044583   -24.2727778   052601-241622        3.7      45.7      41.8  
   81.5137083   -27.3939444   052603-272338        4.0      54.4      41.8  
   81.5186250   -26.7105278   052604-264237       48.5      15.8      14.8  
   81.5194583   -22.8012222   052604-224804       10.9      35.0      22.9  
   81.5284167   -27.3939722   052606-272338        3.5      88.9      45.9  
   81.5303333   -26.6464167   052607-263847        7.8      35.3      32.5  
   81.5316250   -22.4870833   052607-222913        3.1      96.8      71.6  
   81.5321250   -23.9764167   052607-235835        2.3      65.7      58.2  
   81.5403750   -27.5722222   052609-273420      136.3      18.8      14.7  
   81.5410000   -23.0798333   052609-230447       25.2      19.5      16.6  
   81.5483750   -25.2292222   052611-251345        4.3      48.9      38.5  
   81.5553333   -24.7612222   052613-244540        3.2      54.8      47.7  
   81.5578750   -25.9720000   052613-255819       32.1      18.6      15.8  
   81.5589167   -26.0196667   052614-260110       42.0      20.9      17.4  
   81.5591667   -26.1810833   052614-261051        4.7      57.9      37.7  
   81.5627917   -26.9766944   052615-265836        2.7      69.8      53.1  
   81.5634167   -23.4246389   052615-232528        2.7     126.0      54.9  
   81.5770417   -23.0921667   052618-230531       36.3      22.5      17.6  
   81.5775417   -26.0719722   052618-260419       57.5      18.2      15.1  
   81.5787083   -25.8087778   052618-254831        8.5      28.9      25.9  
   81.5897500   -26.8813056   052621-265252        3.4      86.2      46.7  
   81.5926667   -25.7061944   052622-254222        3.6      50.7      44.1  
   81.5952917   -25.2245833   052622-251328        4.6      42.7      37.3  
   81.6022500   -25.0375556   052624-250215        7.5      32.9      30.1  
   81.6120833   -26.5455833   052626-263244        9.7      25.1      24.1  
   81.6125417   -22.6316667   052627-223754       12.7      45.3      39.1  
   81.6127083   -25.4184167   052627-252506        9.9      28.8      24.1  
   81.6136250   -26.3090000   052627-261832        6.8      43.0      33.2  
   81.6158750   -24.4703333   052627-242813        2.9      73.7      52.9  
   81.6173333   -25.3996111   052628-252358       21.1      24.9      20.0  
   81.6289167   -27.6765000   052630-274035        5.4      48.9      34.0  
   81.6407917   -24.2893611   052633-241721        2.6      78.3      55.1  
   81.6420833   -22.6551389   052634-223918       23.4      26.7      21.7  
   81.6439583   -22.3739722   052634-222226        3.9      90.8      60.4  
   81.6453750   -23.4358889   052634-232609      498.2      19.9      17.5  
   81.6488333   -21.9476667   052635-215651        8.5      43.5      26.0  
   81.6525000   -25.2056667   052636-251220        2.5      61.7      54.9  
   81.6530000   -24.1297500   052636-240747        5.8      34.0      31.8  
   81.6555833   -27.1192222   052637-270709       16.4      21.9      19.3  
   81.6555833   -26.0980278   052637-260552        8.9      52.4      29.3  
   81.6608333   -27.6301667   052638-273748      301.5      18.4      15.8  
   81.6615833   -26.9754444   052638-265831      132.2      18.4      16.6  
   81.6660417   -22.3759722   052639-222233        3.4      87.1      70.7  
   81.6670000   -22.3434444   052640-222036       12.1      28.3      21.6  
   81.6678333   -22.2808333   052640-221651        6.8      34.5      29.2  
   81.6689583   -26.5688056   052640-263407       14.8      89.9      34.0  
   81.6700833   -27.2579167   052640-271528       48.6      20.5      15.4  
   81.6717917   -27.0362500   052641-270210       11.6      24.7      22.3  
   81.6719583   -24.5548611   052641-243317       31.1      19.8      19.0  
   81.6763333   -24.5275833   052642-243139        9.7      29.2      24.9  
   81.6816667   -25.3369722   052643-252013        5.7      43.6      32.8  
   81.6833750   -23.2592222   052644-231533        2.2      66.8      59.2  
   81.6876667   -25.7133333   052645-254248       10.1      31.9      23.7  
   81.6905000   -25.8781111   052645-255241        2.5      61.0      54.4  
   81.6929167   -23.3253056   052646-231931        2.5      74.3      54.9  
   81.6942917   -27.8020833   052646-274807        9.0      34.4      27.4  
   81.6952917   -23.5186667   052646-233107       15.2      22.4      19.9  
   81.7017917   -23.7154444   052648-234255      157.8      16.9      14.0  
   81.7035417   -27.3367778   052648-272012        3.3      54.4      47.1  
   81.7072083   -22.0135833   052649-220048       21.7      18.7      17.3  
   81.7161667   -22.0782222   052651-220441        2.6      58.7      53.6  
   81.7335417   -21.8778333   052656-215240       19.9      44.4      27.7  
   81.7385417   -24.5383889   052657-243218        3.3      65.5      47.4  
   81.7461250   -23.7617500   052659-234542        5.9      53.1      42.8  
   81.7476667   -25.4590000   052659-252732        5.5      44.1      33.0  
   81.7503333   -27.7204167   052700-274313        2.4      67.5      58.7  
   81.7509167   -25.3952500   052700-252342        2.2      70.3      61.2  
   81.7562083   -22.2552222   052701-221518       98.5      19.4      16.3  
   81.7615000   -22.7565556   052702-224523        3.7      45.5      41.8  
   81.7650833   -26.5579167   052703-263328        5.6      34.6      32.4  
   81.7714583   -21.8964167   052705-215347        3.3      62.2      45.7  
   81.7767917   -25.1054444   052706-250619        6.3      35.5      30.9  
   81.7795000   -22.9717778   052707-225818       66.0      20.9      20.2  
   81.7826250   -26.1836667   052707-261101        4.0      84.5      60.2  
   81.7845000   -22.8870000   052708-225313       35.1      71.0      42.1  
   81.7966667   -23.9885833   052711-235918        2.4      71.6      57.1  
   81.7983750   -26.6173333   052711-263702        3.7      62.6      43.7  
   81.8050833   -22.4909444   052713-222927       15.1      23.1      19.7  
   81.8092083   -23.4028889   052714-232410        2.9      58.5      51.2  
   81.8093750   -26.0887500   052714-260519       16.3      21.3      19.2  
   81.8142500   -25.0417222   052715-250230        2.7      88.9      55.8  
   81.8194583   -27.3418333   052716-272030        4.4      58.3      39.2  
   81.8229583   -24.8889444   052717-245320        4.4      79.0      39.2  
   81.8274583   -24.5867500   052718-243512        4.5      69.7      38.6  
   81.8276667   -23.1269722   052718-230737      343.3      19.3      18.1  
   81.8311667   -24.6471944   052719-243849       37.4      74.3      17.9  
   81.8320833   -24.0545000   052719-240316        3.6      87.3      44.5  
   81.8388333   -21.8962222   052721-215346        2.5      59.3      53.2  
   81.8390000   -22.1972222   052721-221150        2.7      59.8      53.0  
   81.8599583   -27.5414444   052726-273229       12.5      24.6      22.3  
   81.8649583   -25.6366389   052727-253811        7.3      44.9      29.6  
   81.8673333   -25.9477222   052728-255651        3.3      98.1      56.5  
   81.8700417   -24.1367778   052728-240812        3.2      75.1      47.1  
   81.8720000   -27.5479444   052729-273252       10.1      27.0      24.7  
   81.8783750   -27.3096111   052730-271834        7.0      50.0      33.7  
   81.8815000   -22.0432778   052731-220235        6.0      39.9      31.4  
   81.8883750   -22.6231389   052733-223723        3.1      87.8      49.2  
   81.8914583   -27.0111111   052733-270040      164.9      18.3      15.3  
   81.9043333   -24.6102778   052737-243637        7.8      28.4      26.8  
   81.9055833   -26.7969444   052737-264749       20.2      24.2      19.4  
   81.9154167   -25.2301111   052739-251348        7.3      35.1      28.2  
   81.9168750   -22.5260833   052740-223133        2.9     104.0      53.1  
   81.9175833   -26.1998611   052740-261159      101.0      16.9      14.8  
   81.9182500   -23.6290833   052740-233744        7.4      66.5      36.3  
   81.9212500   -22.8001111   052741-224800        2.5      62.4      55.2  
   81.9224167   -23.3136667   052741-231849       52.2      15.0      17.4  
   81.9225417   -26.7202778   052741-264313       10.8      40.0      23.3  
   81.9242917   -23.4816944   052741-232854        3.4     113.0      63.9  
   81.9245000   -24.6630278   052741-243946        4.8      87.1      39.9  
   81.9313333   -24.9794722   052743-245846        7.0      45.8      28.9  
   81.9386667   -23.7032222   052745-234211        5.1      82.3      55.3  
   81.9441667   -24.0431944   052746-240235        4.7      67.8      48.2  
   81.9447500   -27.6812778   052746-274052       21.6      17.7      17.3  
   81.9492917   -22.3372778   052747-222014        4.8      39.6      35.8  
   81.9532917   -25.2744167   052748-251627        4.2      42.0      38.7  
   81.9595833   -26.1424444   052750-260832        4.5      51.9      51.9  
   81.9613333   -27.6484167   052750-273854        7.5      35.7      28.0  
   81.9632083   -27.3151667   052751-271854        3.1      84.3      50.9  
   81.9654583   -24.0286667   052751-240143        7.1      55.3      59.1  
   81.9666250   -23.1733889   052751-231024      171.4      70.0      16.5  
   81.9690000   -24.5477222   052752-243251       54.7      15.8      19.0  
   81.9741250   -25.6579167   052753-253928       24.5      22.6      21.2  
   81.9748750   -22.5418333   052753-223230        3.4      52.5      44.7  
   81.9809583   -26.5664722   052755-263359        3.1      52.6      47.6  
   81.9824167   -23.7405000   052755-234425       35.3      18.4      15.5  
   81.9837917   -27.7503889   052756-274501        2.5      91.8      62.4  
   81.9947500   -24.4215278   052758-242517        3.9      59.8      41.8  
   81.9950000   -24.0069444   052758-240025        4.5      53.1      46.3  
   81.9958333   -26.5701667   052759-263412        3.6      67.7      43.9  
   82.0013333   -22.4438611   052800-222637        5.0      69.4      36.7  
   82.0025833   -27.6770278   052800-274037      182.3      17.1      14.5  
   82.0086250   -24.4809722   052802-242851        9.7      27.9      24.4  
   82.0090833   -24.4007500   052802-242402        3.4      52.0      45.7  
   82.0124583   -23.1850833   052802-231106        7.8      53.2      31.3  
   82.0142917   -27.6606111   052803-273938       70.6      19.1      15.2  
   82.0151250   -23.8236389   052803-234925        2.3      64.7      57.5  
   82.0221667   -26.1972500   052805-261150        5.7      34.1      32.0  
   82.0238750   -23.2750833   052805-231630        2.2      66.4      58.9  
   82.0242500   -23.4925556   052805-232933       10.9      36.0      22.9  
   82.0289167   -23.9009444   052806-235403       35.5      19.4      15.9  
   82.0317083   -25.7625278   052807-254545       71.8      17.1      14.7  
   82.0363333   -26.9446389   052808-265640        3.3      50.9      45.8  
   82.0407500   -22.4221667   052809-222519       21.8      22.0      17.3  
   82.0409583   -23.2685833   052809-231606        3.3      48.7      44.5  
   82.0452083   -22.6235278   052810-223724        2.7     107.0      54.7  
   82.0543750   -27.6344167   052813-273803       49.5      18.5      14.8  
   82.0661667   -24.3077500   052815-241827        2.8      94.4      55.8  
   82.0695833   -25.8178889   052816-254904        9.6      32.0      24.3  
   82.0771250   -24.9288889   052818-245544        5.7      38.2      32.6  
   82.0797500   -24.3220833   052819-241919        3.8      44.8      41.2  
   82.0799583   -24.1379722   052819-240816        4.7      38.4      35.8  
   82.0927917   -27.2284722   052822-271342        5.2      62.5      52.4  
   82.0928333   -24.9726944   052822-245821        9.4      32.5      24.7  
   82.1025417   -22.6263611   052824-223734        3.9      56.3      51.5  
   82.1139167   -22.7388611   052827-224419        4.4      40.3      37.5  
   82.1147917   -24.5654167   052827-243355       16.2      35.3      29.5  
   82.1172917   -25.3233333   052828-251924       12.8      28.5      21.4  
   82.1189167   -25.8621389   052828-255143        5.4      48.6      33.7  
   82.1274167   -24.9188333   052830-245507        4.8      40.6      36.0  
   82.1282917   -26.5173889   052830-263102        2.5      62.4      55.5  
   82.1286250   -26.5218333   052830-263118        7.2     124.2      41.6  
   82.1320417   -24.3571667   052831-242125       44.2      21.7      17.6  
   82.1363333   -27.6563889   052832-273923       44.1      16.0      15.0  
   82.1389167   -23.8945278   052833-235340        7.4      31.0      27.7  
   82.1419583   -25.0876944   052834-250515        5.1      39.0      34.7  
   82.1447917   -22.5294444   052834-223146        4.8      41.3      36.3  
   82.1481250   -23.9531667   052835-235711        3.0      56.6      49.6  
   82.1560833   -25.9221944   052837-255519        2.3      85.8      61.7  
   82.1579583   -24.7277778   052837-244340       73.6      18.7      16.6  
   82.1589167   -26.8386667   052838-265019       12.5      28.1      24.2  
   82.1621250   -23.1732778   052838-231023        3.6      70.4      53.7  
   82.1758333   -23.2519444   052842-231507        2.4      71.5      57.5  
   82.1799583   -27.4063611   052843-272422        2.6      59.5      53.1  
   82.1818750   -25.6775000   052843-254039       10.8      39.1      23.1  
   82.1942500   -25.0523611   052846-250308        2.7      83.6      53.3  
   82.2029583   -22.0632778   052848-220347        6.6      70.4      37.3  
   82.2033750   -27.7573056   052848-274526        5.6      34.9      32.5  
   82.2049167   -22.0360278   052849-220209       16.0      42.3      23.4  
   82.2107083   -24.0317500   052850-240154       21.6      57.6      53.3  
   82.2110000   -23.8876944   052850-235315        2.3      66.2      58.4  
   82.2118333   -21.9481944   052850-215653        4.3      58.0      42.5  
   82.2191667   -25.1167500   052852-250700       43.9      20.6      15.4  
   82.2385833   -22.2712778   052857-221616       11.6      33.7      27.5  
   82.2442500   -21.9971667   052858-215949        3.1      54.5      47.5  
   82.2443333   -21.8724722   052858-215220        3.5      45.9      42.2  
   82.2457917   -24.2198056   052858-241311        6.4      32.1      29.9  
   82.2502083   -22.5590000   052900-223332       31.5      22.6      18.4  
   82.2529167   -25.4681389   052900-252805        3.4      52.3      45.6  
   82.2587500   -23.6903333   052902-234125        3.3     130.0      63.8  
   82.2636667   -22.5886667   052903-223519       14.2      31.7      21.3  
   82.2673750   -24.4437500   052904-242637        9.8      26.4      23.9  
   82.2691250   -22.7708889   052904-224615       28.9      39.5      16.9  
   82.2773750   -26.5782778   052906-263441        4.5      97.5      91.2  
   82.2805417   -26.9314444   052907-265553       85.0      18.3      19.7  
   82.2833333   -24.2545000   052908-241516       18.1      26.4      21.2  
   82.2876667   -22.1823333   052909-221056        6.3      32.5      30.2  
   82.3082500   -24.7752778   052913-244631       10.5      30.4      23.6  
   82.3107917   -27.2200833   052914-271312        5.2      56.9      37.0  
   82.3117500   -26.8738056   052914-265225        3.0      54.3      49.5  
   82.3142083   -26.0192222   052915-260109        3.4      51.0      45.4  
   82.3162500   -23.4335000   052915-232600       13.9      23.3      22.3  
   82.3169167   -25.3354444   052916-252007       10.4      38.4      26.6  
   82.3229167   -25.7486944   052917-254455       10.0      27.4      24.0  
   82.3235833   -24.4552222   052917-242718        2.8      92.2      53.1  
   82.3247083   -26.2887500   052917-261719      131.4      18.0      15.7  
   82.3270833   -25.9286389   052918-255543       17.6      19.5      18.5  
   82.3286667   -27.7669444   052918-274601        2.5      65.9      57.4  
   82.3287500   -25.2354444   052918-251407       17.6      24.0      18.6  
   82.3303750   -27.1145833   052919-270652       11.5      28.7      26.1  
   82.3365000   -25.5013611   052920-253004        9.6      27.0      24.3  
   82.3382500   -21.9655278   052921-215755        4.1      67.6      47.8  
   82.3399167   -25.4785000   052921-252842      565.2      15.1      17.5  
   82.3454167   -22.2475556   052922-221451        3.8      45.3      41.4  
   82.3467917   -24.0146667   052923-240052       23.4      24.4      17.0  
   82.3473333   -22.4153333   052923-222455        3.3      50.4      45.7  
   82.3475417   -25.4648611   052923-252753       10.5      51.4      26.8  
   82.3515417   -26.1191111   052924-260708        3.5      65.4      45.1  
   82.3594583   -22.3463056   052926-222046        3.4      71.8      53.1  
   82.3619167   -22.6429722   052926-223834        6.7      45.0      38.1  
   82.3623750   -24.9503056   052926-245701        6.6      55.1      41.0  
   82.3650417   -26.7590278   052927-264532        8.4      44.5      54.7  
   82.3660000   -23.5213889   052927-233117        6.8      47.9      36.9  
   82.3667917   -26.3224722   052928-261920       12.0      25.1      22.0  
   82.3735417   -24.3146944   052929-241852        3.1     107.0      66.8  
   82.3757083   -24.6419167   052930-243830        6.4      33.9      30.2  
   82.3841250   -23.1610278   052932-230939       17.6      26.0      19.2  
   82.3907500   -25.9530000   052933-255710       18.8      21.0      18.2  
   82.3917083   -26.0597500   052934-260335        2.9      56.3      49.0  
   82.3941250   -26.5965000   052934-263547        3.6      77.1      44.4  
   82.3965000   -24.8083333   052935-244830       30.4      17.6      15.9  
   82.4022500   -27.7680833   052936-274605       11.3      44.9      42.8  
   82.4088333   -24.5390833   052938-243220        2.2      67.1      59.3  
   82.4098750   -26.0320000   052938-260155        4.9      45.5      35.7  
   82.4151250   -24.7161667   052939-244258        2.9      58.9      51.4  
   82.4189167   -22.1107778   052940-220638        2.5      64.7      56.5  
   82.4306667   -22.8885833   052943-225318       45.8      19.1      20.5  
   82.4331250   -27.4664722   052943-272759        3.1      92.2      50.8  
   82.4352917   -24.9511389   052944-245704        2.5      61.7      55.0  
   82.4356667   -26.2983889   052944-261754        6.7      45.3      30.1  
   82.4415417   -23.2419167   052945-231430       13.1      33.1      21.1  
   82.4454167   -26.3291944   052946-261945        2.8      87.3      52.3  
   82.4508333   -22.8868611   052948-225312       13.0      23.6      21.2  
   82.4541250   -25.3074167   052948-251826        2.8     137.0      53.6  
   82.4543333   -22.2738889   052949-221626        4.7      63.8      38.0  
   82.4634583   -24.6087778   052951-243631        4.6      41.9      37.1  
   82.4670833   -24.4561944   052952-242722      180.2      17.8      15.8  
   82.4707083   -24.4755278   052952-242831       29.0      21.1      16.1  
   82.4735000   -22.9840000   052953-225902        2.7     123.0      55.3  
   82.4741667   -24.5114722   052953-243041        9.0      37.6      26.5  
   82.4786667   -24.6414167   052954-243829        3.1      83.0      50.0  
   82.4809583   -24.2725000   052955-241621        3.8      44.9      41.0  
   82.4822917   -23.7368056   052955-234412       32.7      23.1      15.7  
   82.4856667   -25.8837222   052956-255301        6.3      31.8      30.1  
   82.4878750   -25.2664722   052957-251559       95.1      19.0      17.2  
   82.4997917   -22.0535556   052959-220312        5.6      56.7      33.6  
   82.5019583   -21.9965278   053000-215947       21.3      37.6      21.8  
   82.5086250   -25.0991667   053002-250557       23.5      32.3      19.6  
   82.5135000   -27.5437500   053003-273237        2.4      65.0      56.9  
   82.5162500   -27.8321111   053003-274955        9.6      41.1      24.7  
   82.5173333   -26.2636389   053004-261549        4.8      51.4      36.3  
   82.5212500   -27.3068333   053005-271824        2.3      65.4      57.8  
   82.5245000   -22.9581944   053005-225729        2.8      63.2      51.4  
   82.5313333   -23.2326944   053007-231357       26.5      18.1      16.4  
   82.5317083   -25.8170278   053007-254901        2.9      86.0      51.5  
   82.5332500   -25.0583333   053007-250330     1161.9      15.6      14.8  
   82.5345000   -27.0507778   053008-270302       42.6      81.8      42.7  
   82.5382083   -24.4612222   053009-242740        2.5      73.5      56.8  
   82.5437500   -24.6893333   053010-244121        5.4      61.1      34.5  
   82.5462917   -27.3673333   053011-272202        3.4      85.4      46.3  
   82.5512917   -22.1583889   053012-220930        6.9      47.8      29.3  
   82.5561667   -22.9517222   053013-225706        8.9      32.1      25.3  
   82.5576667   -25.7506389   053013-254502       24.7      41.4      17.7  
   82.5592917   -27.0823611   053014-270456        4.9      82.5      37.4  
   82.5597500   -24.0033333   053014-240012        8.4      57.6      31.9  
   82.5617917   -27.5833056   053014-273459        6.4      54.5      38.9  
   82.5669167   -22.2892222   053016-221721       38.6      20.0      18.7  
   82.5746250   -22.8615000   053017-225141       14.8      29.8      27.4  
   82.5781250   -27.0732778   053018-270423       72.0      47.8      32.0  
   82.5832917   -25.6937778   053019-254137       11.1      32.0      31.3  
   82.5954167   -26.4623889   053022-262744       57.9      17.7      15.0  
   82.5969583   -22.1515000   053023-220905        5.7      84.0      61.0  
   82.5979167   -26.2685278   053023-261606        2.8      94.5      53.1  
   82.5986250   -27.6389167   053023-273820        6.4      59.7      50.6  
   82.6066250   -26.5233889   053025-263124       17.7      33.5      24.0  
   82.6116250   -21.9053056   053026-215419        3.7      45.0      41.0  
   82.6145417   -22.5084444   053027-223030      107.0      15.1      18.2  
   82.6231667   -24.0568611   053029-240324      152.2      18.5      17.2  
   82.6243333   -26.9353056   053029-265607        9.7      27.7      24.4  
   82.6272917   -23.1641111   053030-230950       19.2      20.5      18.0  
   82.6278333   -23.6498056   053030-233859        6.7      37.1      29.3  
   82.6290000   -26.4493333   053030-262657        5.2      50.2      35.0  
   82.6317917   -25.8525000   053031-255109       15.8      20.3      19.3  
   82.6331250   -22.6078611   053031-223628        2.6      69.1      54.2  
   82.6362917   -22.8055278   053032-224819        5.2      50.2      34.2  
   82.6390417   -22.0475833   053033-220251        4.3      54.0      38.8  
   82.6406250   -23.4130278   053033-232446      113.6      18.0      15.8  
   82.6448750   -26.1335278   053034-260800        2.9     114.0      70.3  
   82.6488750   -25.5837222   053035-253501        5.4      35.0      32.8  
   82.6527500   -26.4384722   053036-262618        8.2      30.7      26.5  
   82.6611667   -27.8017222   053038-274806        6.8      60.4      31.3  
   82.6697500   -25.0587222   053040-250331        3.3      91.3      47.5  
   82.6726667   -25.6449167   053041-253841        3.4      51.9      45.5  
   82.6730833   -23.0511389   053041-230304        3.1      79.8      74.7  
   82.6734583   -23.0129722   053041-230046        3.2     101.0      79.9  
   82.6826250   -22.9444722   053043-225640        2.5      92.2      55.9  
   82.6827917   -22.3700556   053043-222212       27.9      22.3      20.3  
   82.6845417   -23.0853889   053044-230507        6.3      46.0      33.5  
   82.6897500   -23.3489722   053045-232056        2.3      65.4      58.1  
   82.6930000   -27.0142778   053046-270051        4.3      52.0      39.4  
   82.6935417   -26.7833056   053046-264659       15.0      25.6      19.9  
   82.6987917   -22.1430556   053047-220835        5.8      59.2      32.7  
   82.6993750   -27.0703889   053047-270413       39.0      34.2      16.7  
   82.7005833   -27.8631667   053048-275147      175.5      23.0      16.2  
   82.7016250   -26.5977222   053048-263551        2.6     112.0      55.5  
   82.7035833   -27.6236667   053048-273725        2.2      67.9      59.7  
   82.7063333   -22.5832222   053049-223459        2.6      73.7      54.4  
   82.7095833   -26.4483333   053050-262654        4.4      50.5      38.4  
   82.7190833   -23.8917778   053052-235330       81.7      21.1      17.3  
   82.7247917   -22.2147222   053053-221253        5.7      36.7      32.3  
   82.7391250   -25.2284167   053057-251342        2.3      74.9      59.2  
   82.7439167   -24.8804167   053058-245249        2.5      65.2      54.6  
   82.7452500   -26.6493056   053058-263857        3.5      87.9      53.7  
   82.7492500   -22.5036111   053059-223013       15.7      24.7      24.9  
   82.7509167   -23.4532222   053100-232711        3.9      43.6      40.3  
   82.7519583   -23.9436667   053100-235637        2.9      94.4      53.8  
   82.7550417   -25.1945278   053101-251140      162.2      72.1      18.3  
   82.7619583   -24.7747222   053102-244629        7.5      56.7      32.8  
   82.7650000   -22.0040000   053103-220014      109.2      18.9      15.9  
   82.7686667   -25.9388611   053104-255619        2.8     101.0      78.9  
   82.7740833   -22.3798611   053105-222247        3.6     109.0      45.4  
   82.7740833   -22.6472222   053105-223850       14.5      26.6      32.5  
   82.7751250   -22.9970833   053106-225949        2.8      59.2      51.9  
   82.7753333   -23.3321389   053106-231955       13.5      33.7      25.4  
   82.7765833   -26.1011389   053106-260604        3.4      82.5      46.2  
   82.7771667   -23.9871667   053106-235913       12.1      23.8      21.7  
   82.7813333   -21.9604167   053107-215737       19.4      18.7      17.7  
   82.7828750   -26.8134444   053107-264848        2.5      62.1      55.1  
   82.7850417   -25.5966389   053108-253547        4.6      58.8      37.1  
   82.7850833   -22.1745833   053108-221028       35.9      17.3      15.4  
   82.7905417   -24.0846944   053109-240504        7.5      45.0      29.3  
   82.7929583   -22.8206111   053110-224914        3.9      87.9      47.3  
   82.8033750   -23.9978889   053112-235952       10.2      26.5      23.4  
   82.8088333   -24.5561667   053114-243322        2.9     102.0      63.4  
   82.8115833   -27.5634167   053114-273348        3.7      51.8      41.9  
   82.8154167   -23.5895833   053115-233522        7.2      55.8      44.1  
   82.8163750   -27.2943889   053115-271739       25.2      21.6      18.1  
   82.8180000   -24.0912222   053116-240528       10.1      45.3      34.5  
   82.8187500   -26.2900000   053116-261724        2.5      62.8      55.5  
   82.8235000   -26.1558611   053117-260921        6.0      33.0      31.1  
   82.8262500   -26.1198056   053118-260711        3.2     185.0      52.8  
   82.8306667   -24.9940833   053119-245938        6.0      33.5      31.2  
   82.8319583   -25.6422778   053119-253832        4.7      48.9      36.4  
   82.8326667   -22.9044444   053119-225416       52.4      15.5      19.3  
   82.8348333   -22.6239444   053120-223726       10.6      24.3      22.9  
   82.8372083   -24.0920278   053120-240531       16.4      42.2      25.1  
   82.8375833   -26.2506389   053121-261502        5.7      38.6      32.4  
   82.8476250   -25.9671667   053123-255801        4.0      47.6      41.4  
   82.8483750   -27.5073056   053123-273026        6.2      37.3      30.7  
   82.8548750   -22.2930556   053125-221735        9.2      30.9      24.8  
   82.8555417   -22.1733611   053125-221024        2.8      57.0      50.8  
   82.8596250   -26.1107778   053126-260638        5.6      49.3      39.1  
   82.8602917   -24.4284444   053126-242542       11.2      34.9      22.9  
   82.8653750   -27.6068333   053127-273624        4.3      83.0      40.4  
   82.8654167   -24.9186111   053127-245507        2.3      68.2      59.8  
   82.8662500   -26.7118333   053127-264242        6.8      34.3      29.8  
   82.8663333   -24.7190833   053127-244308        4.4      93.7      39.7  
   82.8689167   -22.8180556   053128-224905        2.5      63.1      54.7  
   82.8732083   -22.7956389   053129-224744        7.7      43.9      43.9  
   82.8806667   -23.2541944   053131-231515       18.6      27.9      18.3  
   82.8882500   -22.0920278   053133-220531       28.7      22.3      16.2  
   82.8891250   -26.2581944   053133-261529        6.4      49.8      30.6  
   82.8959167   -25.1728889   053135-251022        5.3      44.3      33.9  
   82.8961667   -23.1777778   053135-231040        4.6      98.7      38.9  
   82.8998750   -22.1091944   053135-220633        8.2      40.9      38.7  
   82.8998750   -26.9259444   053135-265533        5.1      86.4      48.7  
   82.9015417   -27.1648056   053136-270953        5.3      52.3      34.1  
   82.9051250   -23.1295278   053137-230746       12.7      21.8      21.1  
   82.9052083   -27.1425556   053137-270833        2.8      83.6      52.7  
   82.9067917   -22.2077778   053137-221228       63.6      17.5      14.4  
   82.9088750   -26.9519444   053138-265707        2.9     154.0      56.3  
   82.9117083   -22.3141111   053138-221850        3.7      45.2      41.7  
   82.9142917   -26.3370833   053139-262013        3.5      91.0      46.5  
   82.9199583   -24.6877778   053140-244116        3.0      94.0      50.9  
   82.9272083   -26.4012222   053142-262404        4.2      84.4      40.9  
   82.9352083   -26.1787222   053144-261043      172.9      18.1      16.2  
   82.9408750   -27.5460833   053145-273245        4.8      44.7      39.8  
   82.9501250   -24.3063333   053148-241822       10.4      26.6      23.4  
   82.9505833   -26.7862222   053148-264710       16.3      29.3      20.2  
   82.9556667   -23.1111667   053149-230640      118.2      16.6      16.4  
   82.9597500   -24.7894722   053150-244722        5.6      35.1      32.5  
   82.9604583   -25.9513611   053150-255704        4.3      72.4      40.7  
