     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  331.8702083     1.5180833   220728+013105        2.2      63.4      57.9  
  331.8745833    -0.0835556   220729-000500       47.6      46.2      18.9  
  331.8804167    -1.0468889   220731-010248       12.8      32.7      21.6  
  331.8818750     1.3426111   220731+012033        3.3      92.6      47.1  
  331.8830000    -1.0980278   220731-010552        7.2      32.2      28.4  
  331.8916667     0.2551389   220734+001518        7.7      68.2      33.2  
  331.8997083     0.9548611   220735+005717       27.7      21.4      16.2  
  331.9012917    -0.4641389   220736-002750        8.3      32.6      26.3  
  331.9078750    -0.7020000   220737-004207        2.7      59.9      53.0  
  331.9084583     0.8758056   220738+005232      108.5      17.5      15.1  
  331.9119583    -1.4581389   220738-012729        2.7      81.5      52.9  
  331.9169583    -1.0877778   220740-010516       21.7      24.1      17.3  
  331.9275000    -2.3209722   220742-021915        5.1      62.7      36.0  
  331.9295000    -1.6401111   220743-013824        4.0      53.3      40.2  
  331.9395417     2.3554722   220745+022119       66.0      15.2      15.5  
  331.9406667     0.1631389   220745+000947        5.0      53.8      35.2  
  331.9448333    -0.1431389   220746-000835        3.9      90.7      42.6  
  331.9486667    -0.8269444   220747-004937        2.8     128.0      54.9  
  331.9503750    -2.3540556   220748-022114       52.6      20.9      15.0  
  331.9621250     1.7871944   220750+014713        3.0      50.6      47.0  
  331.9628333    -1.4206111   220751-012514        6.1      37.9      36.2  
  331.9645417    -1.3782500   220751-012241        4.3      89.5      40.3  
  331.9684167    -1.0223889   220752-010120        3.2      49.7      45.5  
  331.9690000    -0.2932500   220752-001735      169.9      15.8      16.7  
  331.9712917    -1.1638056   220753-010949        3.1      59.3      46.8  
  331.9735000    -1.5099167   220753-013035        5.4      50.3      33.5  
  331.9802917    -0.0374722   220755-000214      100.7      18.3      17.2  
  331.9861250     1.4720278   220756+012819        2.4      89.7      57.3  
  331.9881250    -1.2819167   220757-011654        2.3      84.2      58.2  
  331.9884583     1.1481944   220757+010853        2.8     132.0      60.2  
  331.9921667     0.8983611   220758+005354        3.5     129.0      58.1  
  331.9925000    -1.3761944   220758-012234       40.0      17.2      15.1  
  331.9929583     1.3975278   220758+012351        2.4      69.7      67.4  
  331.9935833     1.0146667   220758+010052       27.8      23.4      19.7  
  331.9950000    -1.2541389   220758-011514        3.2      86.6      50.2  
  331.9982500    -2.7457222   220759-024444        8.6      32.1      25.6  
  331.9990000     2.5116667   220759+023042        3.4     132.0      67.0  
  332.0026250    -1.9206111   220800-015514        3.9      74.1      41.7  
  332.0043333    -0.6056389   220801-003620        7.1      48.8      43.5  
  332.0092917     2.9399444   220802+025623        7.4      46.9      28.2  
  332.0122500     0.4545833   220802+002716       39.6      17.9      15.1  
  332.0177083    -1.0231944   220804-010123        4.4      73.1      38.6  
  332.0180000     0.0993333   220804+000557       10.0      33.4      24.2  
  332.0181667     1.9742778   220804+015827        2.1      71.8      61.1  
  332.0242083    -0.3168611   220805-001900       26.3      20.7      16.4  
  332.0242917    -0.0025000   220805-000009       12.8      22.8      21.0  
  332.0265833    -2.5149444   220806-023053        8.0      29.7      26.8  
  332.0269167    -2.0507222   220806-020302       11.2      30.4      22.7  
  332.0277917    -0.4546944   220806-002716       25.1      23.7      20.5  
  332.0301250    -2.0338056   220807-020201       90.2      32.6      16.5  
  332.0353333    -2.4848333   220808-022905        2.8     153.0      56.9  
  332.0355417    -0.5451389   220808-003242        2.4      73.0      56.7  
  332.0377083     0.7942500   220809+004739        6.9      83.6      37.4  
  332.0466250     1.9076111   220811+015427        2.7      93.2      53.0  
  332.0474583    -1.4634167   220811-012748       47.1      15.5      14.8  
  332.0520833     1.5663333   220812+013358        7.1      33.7      28.3  
  332.0564167    -1.0710000   220813-010415        3.9      84.9      66.7  
  332.0617083     0.4670278   220814+002801        3.3     156.0      94.6  
  332.0619583     0.6727778   220814+004022        7.2      42.8      44.5  
  332.0645417     1.7012778   220815+014204      227.8      32.8      17.8  
  332.0653750     0.7133611   220815+004248        2.5      79.2      55.2  
  332.0688750     2.4323889   220816+022556       12.6      23.3      21.2  
  332.0694167     1.8901667   220816+015324        2.7      96.6      60.5  
  332.0706250     0.1848333   220816+001105        8.2      53.4      44.2  
  332.0736250    -2.6821111   220817-024055        2.7      77.8      54.1  
  332.0750833    -1.2324167   220818-011356        2.6     128.0      56.9  
  332.0780000    -1.7369444   220818-014413        6.1      42.4      33.8  
  332.0807500    -2.5536111   220819-023313        2.5      61.9      55.0  
  332.0822500     2.3825000   220819+022257        2.8     125.0      54.8  
  332.0822917    -2.7652778   220819-024555       31.5      22.2      16.0  
  332.0885833     0.7904722   220821+004725        2.8      85.6      52.3  
  332.0947917     0.7235000   220822+004324        9.4      33.7      24.4  
  332.0986667    -1.6665556   220823-013959      124.7      16.9      16.2  
  332.1004167    -1.0597222   220824-010335        5.1      35.9      33.8  
  332.1022083    -2.0763611   220824-020434        3.7      57.1      42.7  
  332.1038750     1.4725556   220824+012821        2.5      61.3      54.8  
  332.1040833     1.1848889   220824+011105        2.9      88.4      50.2  
  332.1173333     0.1073056   220828+000626        5.3      55.8      34.2  
  332.1199167     2.6326667   220828+023757        7.3      34.2      27.8  
  332.1315000    -0.5015556   220831-003005        3.6      70.2      44.2  
  332.1425417     0.6959722   220834+004145       10.3      30.9      24.6  
  332.1430417    -0.8405000   220834-005025        7.3      29.6      27.7  
  332.1640417    -1.7199167   220839-014311        5.3      38.8      34.1  
  332.1661667    -1.9368611   220839-015612        5.1      49.3      34.4  
  332.1682917     1.0505556   220840+010302       19.6      18.9      17.8  
  332.1725000     1.5736389   220841+013425        2.4      93.8      57.6  
  332.1785833    -2.0058333   220842-020021        2.3      64.1      57.5  
  332.1803750     1.5078611   220843+013028        4.7      37.9      35.5  
  332.1813750    -2.8796111   220843-025246        2.6     104.0      63.4  
  332.1827917    -0.4981667   220843-002953        6.4      35.6      29.9  
  332.1828333     1.1344444   220843+010804       13.0      25.2      23.7  
  332.1870417     1.1841389   220844+011102        2.3      62.6      57.1  
  332.1949583     2.1905278   220846+021125      416.1      65.3      22.7  
  332.2032500     1.6141389   220848+013650        3.0      98.3      49.7  
  332.2038750    -2.1034167   220848-020612        2.2      66.7      59.7  
  332.2052917    -2.0183333   220849-020106        2.6      95.3      62.1  
  332.2079167     1.6537778   220849+013913        3.9     100.0      42.7  
  332.2083750     0.9867500   220850+005912        4.1      56.3      39.7  
  332.2096667    -0.0413056   220850-000228       28.3      24.0      21.5  
  332.2130417     0.5211667   220851+003116        9.5      24.8      24.0  
  332.2161667    -0.4559722   220851-002721       14.0      22.1      20.1  
  332.2217083    -0.7993056   220853-004757       10.0      79.7      49.4  
  332.2231250    -0.6715833   220853-004017       13.9     102.6      27.3  
  332.2237917     0.1788889   220853+001044        2.6      57.3      52.6  
  332.2248750    -0.2587222   220853-001531        2.7      65.8      51.8  
  332.2292917     1.9412778   220855+015628       29.2      20.0      16.1  
  332.2298750    -2.4578611   220855-022728       96.0      17.5      16.1  
  332.2342917    -0.6619167   220856-003942       14.2      24.8      21.4  
  332.2357500     0.7768056   220856+004636        2.3      69.9      58.3  
  332.2387083    -2.3686667   220857-022207        4.9      37.4      35.1  
  332.2387917     0.9121944   220857+005443        2.3      68.7      57.2  
  332.2403333    -1.0708611   220857-010415        8.8      26.4      25.0  
  332.2406667    -2.2740556   220857-021626       15.9      21.9      19.4  
  332.2499167    -1.7898889   220859-014723        2.7      60.1      53.0  
  332.2508750     1.5794722   220900+013446       83.1      18.4      16.6  
  332.2587917     0.5579722   220902+003328        2.6     104.0      55.1  
  332.2637083    -1.4151944   220903-012454       11.2      23.1      22.3  
  332.2640833    -2.1668056   220903-021000       52.8      15.6      14.7  
  332.2667083    -0.3670833   220904-002201        2.4      95.4      57.3  
  332.2862917    -0.9335000   220908-005600       34.4      29.2      16.3  
  332.2862917    -0.6088889   220908-003632        3.0      52.1      48.0  
  332.2862917     0.8284167   220908+004942       26.5      20.6      22.3  
  332.2934583    -0.2677222   220910-001603        8.1      32.7      26.3  
  332.2940417     0.0626667   220910+000345        8.6      28.7      25.4  
  332.2957500     2.5028889   220910+023010        3.3      47.1      44.0  
  332.2964167    -2.5469444   220911-023249        2.9      76.5      52.4  
  332.3022500    -0.5774167   220912-003438        2.5     114.0      57.0  
  332.3027500     1.1350556   220912+010806        3.3      87.0      46.9  
  332.3036250    -2.4907778   220912-022926       10.5      35.4      28.1  
  332.3143750    -2.3222222   220915-021920       16.3      27.6      22.4  
  332.3430000    -0.6580556   220922-003929        7.8      47.7      30.5  
  332.3453750     0.4788889   220922+002844        3.6      56.2      43.6  
  332.3554583     2.9013889   220925+025405        6.4      48.1      33.9  
  332.3601667    -1.6457778   220926-013844        3.2     119.0      49.8  
  332.3628333    -2.9796111   220927-025846        2.8      78.5      57.4  
  332.3655000    -2.0256389   220927-020132        2.1      67.4      60.5  
  332.3660833    -1.8677778   220927-015204       27.6      19.7      21.5  
  332.3740000    -1.1424722   220929-010832       10.3      32.4      23.3  
  332.3755417     0.4589722   220930+002732        6.2      43.4      39.6  
  332.3800833    -2.4160278   220931-022457       12.2      32.4      28.7  
  332.3809583     0.8694167   220931+005209        2.9     104.0      51.7  
  332.3819167    -0.5079167   220931-003028        4.9      36.9      34.8  
  332.3860833    -0.5801389   220932-003448        2.7      55.5      50.7  
  332.3865000     2.3118056   220932+021842      856.2      18.7      14.7  
  332.3884583    -0.3430000   220933-002034        4.7      55.6      36.5  
  332.3897500    -0.1089167   220933-000632        4.8      54.4      36.0  
  332.3987917    -2.9892500   220935-025921        2.4      66.1      58.0  
  332.4010417     1.7565556   220936+014523        8.2      44.2      27.3  
  332.4075833    -2.8821667   220937-025255        4.8      85.3      39.8  
  332.4119167    -1.8118333   220938-014842        3.5      49.1      42.7  
  332.4127083    -1.1816111   220939-011053        4.9      37.9      35.1  
  332.4149583     2.3603333   220939+022137        2.4      60.8      55.5  
  332.4150417     0.3926667   220939+002333        4.7      69.3      36.9  
  332.4187083    -0.6328611   220940-003758       42.7      18.2      17.2  
  332.4188333     0.4858611   220940+002909       67.0      19.6      17.7  
  332.4195417    -1.9895833   220940-015922        3.5      68.0      45.2  
  332.4197083     2.1769722   220940+021037        6.7      62.5      45.9  
  332.4220833     2.0737778   220941+020425        2.5      86.5      55.3  
  332.4226667    -2.9530833   220941-025711        2.8      58.4      51.3  
  332.4229583     1.7655000   220941+014555        2.4      60.5      55.3  
  332.4337083    -0.9113333   220944-005440        8.4      34.8      28.1  
  332.4349583     0.5438611   220944+003237        9.2      36.2      32.8  
  332.4436667    -0.4436389   220946-002637        4.9      64.2      47.7  
  332.4570417     0.6898889   220949+004123       44.5      21.6      16.0  
  332.4706250     2.2139444   220952+021250       12.1      43.9      23.9  
  332.4710833     2.5683333   220953+023406        7.8      32.8      26.9  
  332.4719583     1.7607500   220953+014538        2.8     129.0      54.7  
  332.4725417     1.5233333   220953+013124        9.3      32.2      24.5  
  332.4768333    -1.4824444   220954-012856       18.2      26.0      18.6  
  332.4772083     0.6425278   220954+003833        5.1      52.9      34.4  
  332.4772500    -1.9049167   220954-015417       20.7      20.7      18.2  
  332.4779583    -2.8365556   220954-025011       98.5      16.7      16.0  
  332.4794167    -1.8432778   220955-015035        4.1      64.0      40.3  
  332.4808333    -2.5019167   220955-023006        6.4      41.5      30.2  
  332.4818750     2.2320833   220955+021355        6.3     124.0      44.4  
  332.4820000     1.6165278   220955+013659        2.1      67.7      61.0  
  332.4844583    -1.1131111   220956-010647        4.4      86.7      53.3  
  332.4848333    -1.0728889   220956-010422        5.7      42.2      31.9  
  332.4885000     1.7508611   220957+014503        3.4     104.0      46.9  
  332.4902500    -2.9608611   220957-025739        3.0      62.0      48.1  
  332.4907500     1.4327500   220957+012557        3.8      44.0      40.7  
  332.4949583    -1.4575833   220958-012727       14.8      27.6      24.4  
  332.5017917    -2.6358611   221000-023809        3.2     133.0      51.8  
  332.5075000    -0.2192500   221001-001309      118.4      18.2      16.2  
  332.5100417    -1.7277500   221002-014339        2.4     101.0      57.7  
  332.5127917    -2.9566111   221003-025723       70.1      17.0      16.1  
  332.5132083    -2.5759167   221003-023433        2.9      54.0      48.9  
  332.5201667    -1.5195000   221004-013110        2.5      59.0      53.4  
  332.5207083    -1.8616111   221004-015141       35.7      33.5      21.6  
  332.5251667     1.4322500   221006+012556        2.7      69.1      57.7  
  332.5265833    -1.9666944   221006-015800       34.1      15.6      15.5  
  332.5284583     0.1684722   221006+001006       43.7      21.0      16.3  
  332.5306250     0.0956111   221007+000544        6.9      29.8      28.5  
  332.5310833    -2.0835278   221007-020500        3.9     127.0      43.8  
  332.5333333    -0.7808333   221008-004651        5.7      66.1      33.0  
  332.5352083    -2.1970556   221008-021149        4.1      44.8      39.7  
  332.5432917     0.9070278   221010+005425        4.1      96.8      41.3  
  332.5480833     0.1354167   221011+000807       10.5      32.8      24.8  
  332.5489167     2.1538056   221011+020913       11.1      27.4      22.6  
  332.5580000     1.8007778   221013+014802        2.7      58.2      52.3  
  332.5596250    -1.9335556   221014-015600        4.6      38.5      36.1  
  332.5662083     2.7701667   221015+024612        3.6      44.8      42.1  
  332.5678333     1.9651111   221016+015754        5.2      46.3      33.8  
  332.5749167     2.2518056   221017+021506        3.9      44.1      40.3  
  332.5767500     0.1711944   221018+001016        3.3      47.6      44.1  
  332.5779583     2.2851667   221018+021706       12.3      25.4      21.3  
  332.5789167     0.4840556   221018+002902        4.3     100.0      41.1  
  332.5833333    -1.1489722   221020-010856       26.5      19.9      18.0  
  332.5848333    -1.5813056   221020-013452        2.9      52.5      48.2  
  332.5913333     2.0559167   221021+020321        3.9      68.5      41.6  
  332.5947917     1.5157778   221022+013056        2.3      83.3      59.9  
  332.5950833     1.2725000   221022+011621       28.0      22.0      16.7  
  332.5987500    -2.0450000   221023-020242        8.4      39.7      26.1  
  332.6020833     1.6031111   221024+013611        5.1      35.7      33.9  
  332.6037917    -2.2786667   221024-021643        3.3      80.1      62.1  
  332.6053750    -1.4103333   221025-012437        3.3      51.1      45.6  
  332.6088333     1.6180000   221026+013704      135.1      38.0      19.2  
  332.6140833     1.0435000   221027+010236        2.9      53.1      48.5  
  332.6141250    -1.7409722   221027-014427        3.7      44.7      41.5  
  332.6170833     0.9429444   221028+005634        2.4      59.3      54.3  
  332.6173750    -0.2038333   221028-001213        2.3      63.8      57.6  
  332.6197083    -0.5151389   221028-003054        4.3     101.0      69.6  
  332.6215833     0.4069444   221029+002425        2.2      64.9      59.0  
  332.6235000     1.3376389   221029+012015      147.2      19.3      16.7  
  332.6235417    -0.1059722   221029-000621        7.4      31.4      27.8  
  332.6237500     1.1455556   221029+010844      218.1      18.4      15.9  
  332.6244583    -0.7663056   221029-004558        3.8      87.8      67.6  
  332.6291667     1.2356667   221031+011408        4.4     111.0      40.2  
  332.6297917    -2.7504722   221031-024501        3.8      63.7      41.9  
  332.6310833    -0.2320833   221031-001355       11.9      22.8      21.7  
  332.6326250     0.2886389   221031+001719        2.5      64.0      54.4  
  332.6375833     1.9774722   221033+015838       36.8      75.4      16.8  
  332.6392917    -2.8056111   221033-024820        5.7      53.0      37.0  
  332.6490417    -2.8177778   221035-024904        8.9      26.8      25.0  
  332.6557083    -0.1042778   221037-000615       17.4      21.5      19.0  
  332.6611667    -2.8842500   221038-025303        7.4      36.6      33.2  
  332.6664583     0.8258056   221039+004932        2.7      64.4      51.3  
  332.6668750     0.5197778   221040+003111        3.0      51.3      47.3  
  332.6718333    -1.7671667   221041-014601        4.3      46.8      38.6  
  332.6725417    -2.9786389   221041-025843        4.7      40.2      36.5  
  332.6759583    -1.6917778   221042-014130        3.4      70.3      45.6  
  332.6768750    -1.4809167   221042-012851       17.5      20.1      20.0  
  332.6785417    -2.0998611   221042-020559        2.3      67.6      59.7  
  332.6800000    -2.1974722   221043-021150        9.7      53.6      29.2  
  332.6839583    -2.9299722   221044-025547       11.5      37.3      22.4  
  332.6840833     0.4306944   221044+002550        5.4      35.1      33.0  
  332.6902500     2.1630556   221045+020947        6.0      48.4      31.5  
  332.7062917     0.7981667   221049+004753        2.4     105.0      59.3  
  332.7093750     2.9610833   221050+025739      339.5      17.5      17.0  
  332.7153333     1.6696944   221051+014010        4.5      82.2      38.4  
  332.7220417     2.2560556   221053+021521        3.8      62.9      42.9  
  332.7230000     1.2695278   221053+011610      131.7      17.1      16.8  
  332.7283750    -1.7493611   221054-014457        5.9      44.7      31.7  
  332.7290833    -1.5874167   221054-013514        5.3      65.0      52.9  
  332.7337083     1.9859444   221056+015909       76.1      20.3      18.6  
  332.7391250    -2.6122500   221057-023644        3.8      57.0      41.7  
  332.7397083     2.9156667   221057+025456        8.7      38.5      27.7  
  332.7404167    -0.2060000   221057-001221        5.4      35.1      32.9  
  332.7415417    -2.3400556   221057-022024        4.5      52.3      45.3  
  332.7458333    -1.2413056   221059-011428        2.2      89.6      61.6  
  332.7464167    -0.9683611   221059-005806        5.2      56.4      34.7  
  332.7490417     0.4480833   221059+002653       48.1      17.9      16.1  
  332.7490833    -1.0958333   221059-010545        3.4      59.3      45.6  
  332.7514167     2.2298056   221100+021347       20.2      26.5      24.6  
  332.7532083     2.6480833   221100+023853      211.4      18.6      17.4  
  332.7648750     2.3573611   221103+022126       57.9      19.1      15.8  
  332.7672500    -0.6946944   221104-004140       11.0      28.7      22.6  
  332.7722917    -1.1801667   221105-011048        2.8     131.0      54.3  
  332.7728750    -0.6439167   221105-003838        8.0      39.9      26.6  
  332.7752917    -2.0265000   221106-020135        4.6     102.0      39.1  
  332.7762917    -0.2559722   221106-001521        3.1      85.4      48.6  
  332.7832083    -2.1132222   221107-020647        6.8      61.5      35.2  
  332.7842500    -0.0503333   221108-000301       25.0      22.3      22.0  
  332.7860000     2.2083056   221108+021229        7.3      50.0      32.3  
  332.7882917     0.8377778   221109+005016        2.6      63.1      53.0  
  332.7907083    -0.3905556   221109-002326       50.5      17.2      15.4  
  332.7986250    -2.2156389   221111-021256        3.0      61.4      48.6  
  332.8041667    -0.9355833   221113-005608        8.7      28.9      25.2  
  332.8052083    -0.0744167   221113-000427        2.5      80.4      64.9  
  332.8105833    -1.8488333   221114-015055       54.9      15.6      18.6  
  332.8160000    -1.1963333   221115-011146        2.1      67.1      60.5  
  332.8165833     1.4800278   221115+012848        3.0      68.5      48.2  
  332.8195833     2.9574722   221116+025726        3.4      75.9      50.0  
  332.8236667     2.2512500   221117+021504       14.7      28.3      19.8  
  332.8381667    -0.0361667   221121-000210        3.6      77.3      44.8  
  332.8395000     1.8266111   221121+014935        2.5      83.7      55.1  
  332.8426250     1.2973611   221122+011750        4.6      49.7      36.7  
  332.8466667     1.4910556   221123+012927       10.9      34.1      26.6  
  332.8480833     1.0574722   221123+010326        3.9      89.8      42.8  
  332.8507917    -0.0632500   221124-000347       70.7      16.9      19.9  
  332.8565417     1.5363056   221125+013210        3.9      81.0      42.1  
  332.8591667     0.7174444   221126+004302        3.0      51.7      47.7  
  332.8592500     2.3356111   221126+022008       10.7      30.6      28.8  
  332.8640417    -0.0481667   221127-000253        3.9      45.6      41.1  
  332.8674167    -0.0706389   221128-000414       74.8      18.5      17.6  
  332.8746250    -2.8263889   221129-024935        3.9      82.5      42.1  
  332.8752917     1.8313333   221130+014952        3.3      62.1      45.6  
  332.8812500    -0.4831111   221131-002859        4.3      50.0      38.3  
  332.8818333    -1.5348056   221131-013205        2.6      90.7      55.6  
  332.8858333     2.4021944   221132+022407       12.2      28.6      22.6  
  332.8874167    -1.1341667   221132-010803        8.8      39.7      30.7  
  332.8882500     0.2125833   221133+001245        3.3     224.0      51.0  
  332.8888750    -1.6327500   221133-013757        2.9      53.2      48.7  
  332.8956250    -2.4521667   221134-022707       14.0      58.6      38.5  
  332.8986667    -1.1532222   221135-010911        6.3      42.9      31.1  
  332.9039167    -1.4675833   221136-012803       25.2      17.8      19.1  
  332.9100000    -0.6278889   221138-003740        6.8      30.2      28.8  
  332.9131667     0.5807222   221139+003450       42.0      16.5      15.0  
  332.9164167    -2.9506389   221139-025702        2.3      63.3      56.9  
  332.9200417    -2.3312500   221140-021952        9.1      29.8      25.2  
  332.9205000    -1.8970556   221140-015349        8.1      52.9      41.3  
  332.9248750    -2.1077778   221141-020628        4.8      40.1      35.7  
  332.9270417     0.4583889   221142+002730       27.3      20.5      17.2  
  332.9271667     0.9301667   221142+005548        4.0      79.6      58.1  
  332.9301250    -1.2059167   221143-011221        9.0      34.4      25.2  
  332.9421250    -2.3296389   221146-021946        3.3      49.9      45.1  
  332.9510417     2.5775000   221148+023439       10.7      31.5      23.1  
  332.9529583    -1.6807222   221148-014050        7.0      41.5      31.0  
  332.9615833    -0.6190833   221150-003708        2.7      62.6      51.2  
  332.9665833     0.7771944   221151+004637        7.6      37.3      27.4  
  332.9674583    -2.6889444   221152-024120        3.7      53.1      42.1  
  332.9691667    -0.4488056   221152-002655       16.1      26.8      19.2  
  332.9738333    -1.1199167   221153-010711       15.6      20.8      19.3  
  332.9747917    -1.6436111   221153-013837       11.8      23.4      21.8  
  332.9751250    -1.1389167   221154-010820        4.2      49.2      40.0  
  332.9818333     0.0800278   221155+000448      119.4      17.5      17.1  
  332.9819583    -2.1239167   221155-020726        6.3      40.8      34.4  
  332.9842917    -2.2092222   221156-021233        5.5      34.4      32.5  
  332.9893750    -0.1404444   221157-000825       21.4      18.8      17.4  
  332.9975417     2.5495833   221159+023258       10.8      30.5      22.7  
  332.9983333    -0.5290000   221159-003144        2.8      54.5      49.9  
  333.0053750     2.8109167   221201+024839        7.3      43.9      32.5  
  333.0067083    -0.4859167   221201-002909        5.8      43.0      31.9  
  333.0140000     0.1900000   221203+001124       35.2      20.0      18.0  
  333.0180417    -0.9694722   221204-005810        5.6      45.1      32.6  
  333.0263750    -2.0191389   221206-020108        6.0      39.6      34.6  
  333.0278333    -0.1005833   221206-000602        2.8      56.4      50.6  
  333.0279583     1.5418889   221206+013230        4.1      71.4      55.1  
  333.0294167     1.9858889   221207+015909       52.2      20.2      17.5  
  333.0310833     1.3520000   221207+012107        8.6      33.6      32.5  
  333.0360000     0.2131944   221208+001247       21.4      35.8      18.6  
  333.0511250    -2.6433333   221212-023836        3.0      56.1      49.3  
  333.0533750    -1.6183056   221212-013705       10.6      38.7      31.4  
  333.0579583     0.7991389   221213+004756        2.9      74.0      50.6  
  333.0589583    -0.2639167   221214-001550        3.6      59.6      42.9  
  333.0680000    -1.4444444   221216-012640       13.4      26.6      20.9  
  333.0791250     0.9904444   221218+005925       14.9      26.2      23.2  
  333.0809167    -2.6187778   221219-023707        2.2      66.2      59.4  
  333.0822917    -0.0023056   221219-000008        6.8      36.1      28.8  
  333.0832083     1.6058056   221219+013620        2.3      80.9      59.2  
  333.0851250     0.5587500   221220+003331        3.8      52.9      40.9  
  333.0880833     0.2526389   221221+001509        3.1      52.0      47.1  
  333.1037917    -0.1463056   221224-000846        4.3      43.0      37.9  
  333.1085000     0.6040000   221226+003614        3.4     120.0      47.3  
  333.1131667     1.4123056   221227+012444       10.3      29.8      23.2  
  333.1185833    -1.0919167   221228-010530        3.4      48.1      44.1  
  333.1188333    -2.1230833   221228-020723        6.2      35.7      31.1  
  333.1234167    -0.1035278   221229-000612        3.5      90.4      55.4  
  333.1307917     2.4345278   221231+022604        2.6      76.7      52.9  
  333.1329583    -2.9452222   221231-025642       10.7      38.5      28.6  
  333.1352500    -1.7931944   221232-014735        7.2      49.4      28.6  
  333.1575417    -2.6446389   221237-023840        7.2      46.3      37.2  
  333.1582083     1.8810278   221237+015251     2809.8      17.5      16.8  
  333.1594583     0.3669167   221238+002200        3.9      43.1      40.2  
  333.1604583    -1.0866389   221238-010511       29.5      19.7      19.2  
  333.1611250    -0.7207500   221238-004314        3.7      68.4      43.4  
  333.1611667    -0.3818333   221238-002254        2.2      64.6      58.6  
  333.1620417    -2.5801111   221238-023448       17.7      22.6      18.5  
  333.1638333    -0.7581667   221239-004529        6.9      47.5      29.2  
  333.1667083     1.2137500   221240+011249        2.2      75.7      61.5  
  333.1706250    -2.2600000   221240-021536        7.8      43.8      31.2  
  333.1735000     0.6086111   221241+003631        6.0      35.1      31.3  
  333.1797500    -0.4490000   221243-002656        2.8     147.0      55.0  
  333.1810833     2.3340278   221243+022002        7.2      30.8      28.1  
  333.1862083    -2.5148889   221244-023053        2.7     153.0      56.0  
  333.1874167     0.9624722   221244+005744       11.8      26.7      21.8  
  333.1909583     2.2804722   221245+021649        9.3      35.4      25.3  
  333.1934167    -0.0965000   221246-000547        6.1      44.1      38.8  
  333.1947083     1.2078611   221246+011228        4.2      43.7      39.1  
  333.2100833    -2.3291667   221250-021945        2.6     123.0      57.2  
  333.2227917     0.3694444   221253+002210       40.1      20.3      17.4  
  333.2229583    -0.8074167   221253-004826        5.9      46.7      40.4  
  333.2325000     0.5079167   221255+003028        3.6      48.6      43.5  
  333.2326667    -1.9019722   221255-015407       14.1      31.0      26.4  
  333.2353333    -0.9525833   221256-005709        4.6      43.2      36.3  
  333.2371667     2.6304167   221256+023749        5.7      64.3      33.2  
  333.2384167    -0.2612778   221257-001540        3.5      62.7      43.5  
  333.2568750    -0.4255278   221301-002531        2.9      55.7      49.1  
  333.2577917     1.7344167   221301+014403        4.1      43.4      39.3  
  333.2598333    -0.5347222   221302-003205        4.8      40.4      36.1  
  333.2626667    -0.3925833   221303-002333        3.5     198.0      48.7  
  333.2677917     1.4218611   221304+012518        2.5      93.9      57.6  
  333.2682500     1.1579722   221304+010928        6.6      41.3      30.4  
  333.2707917    -2.7096944   221304-024234       84.0      14.9      14.2  
  333.2721667     1.2782222   221305+011641        6.4      65.9      36.6  
  333.2754583    -2.4254444   221306-022531       11.1      28.0      22.8  
  333.2768333    -2.2109444   221306-021239        2.6     103.0      56.6  
  333.2794167    -0.3079444   221307-001828       11.5      25.7      22.1  
  333.2845417    -1.8450556   221308-015042      214.8      17.7      15.8  
  333.2855417     0.6153056   221308+003655       32.2      21.7      19.6  
  333.2869167    -1.4536389   221308-012713        3.6     124.0      71.9  
  333.2873333    -1.5211111   221308-013116        4.7      42.0      38.1  
  333.2887917    -1.2123611   221309-011244        2.1      67.8      61.0  
  333.2893750     2.6749722   221309+024029        8.0      27.1      26.2  
  333.2908333     2.9801389   221309+025848        6.7      32.3      29.0  
  333.2936250    -0.6456667   221310-003844      110.1      20.2      17.6  
  333.2945000    -2.6488056   221310-023855        8.8      39.6      25.7  
  333.2990833    -1.8140556   221311-014850        3.8      67.9      43.4  
  333.3005000     1.8618056   221312+015142        3.6     146.0      66.2  
  333.3035000    -1.7715556   221312-014617        4.2      84.5      45.1  
  333.3050000     2.6898333   221313+024123       10.0      29.6      23.6  
  333.3114583    -2.2525833   221314-021509       59.5      17.0      16.5  
  333.3119583    -0.9452500   221314-005642       15.4      23.7      19.5  
  333.3121250     2.4308889   221314+022551       11.4      23.6      22.1  
  333.3168333     1.6130833   221316+013647        2.8      57.8      51.8  
  333.3176667    -0.5698333   221316-003411       23.8      21.3      16.9  
  333.3235417    -1.1508333   221317-010903        3.5      48.7      43.3  
  333.3246667    -1.4163056   221317-012458       77.1      18.1      16.4  
  333.3262083     1.2873333   221318+011714       18.1      23.2      23.8  
  333.3305000     2.3818056   221319+022254        4.0      42.3      39.4  
  333.3343750    -0.9289444   221320-005544        3.5     102.0      61.1  
  333.3520417    -0.1366944   221324-000812        2.9      99.0      55.4  
  333.3530417    -0.4720278   221324-002819       34.0      18.2      15.6  
  333.3540833     2.4144722   221324+022452        3.5      50.6      43.7  
  333.3630000    -2.3327778   221327-021958        9.7      34.7      24.6  
  333.3678750    -0.6928889   221328-004134        2.3      78.4      58.4  
  333.3684167    -1.1930833   221328-011135        2.3      77.1      58.2  
  333.3755417    -0.7783056   221330-004641        2.9      91.7      51.4  
