           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  045812-252915    74.5530417   -25.4875000        2.9     100.0      51.4  
  045814-234258    74.5585000   -23.7162778       34.4      20.0      17.7  
  045814-274257    74.5615833   -27.7159167       26.4      17.1      16.6  
  045817-221712    74.5722917   -22.2867222        6.3      81.1      48.0  
  045819-254531    74.5799167   -25.7588056        2.6      96.0      56.9  
  045820-264551    74.5861667   -26.7641667        2.6      82.2      57.0  
  045820-224156    74.5870000   -22.6991389        3.3      58.1      45.1  
  045821-271801    74.5914583   -27.3003611        9.1      44.8      25.4  
  045822-274231    74.5936667   -27.7087500       27.7      22.0      23.3  
  045822-223036    74.5950417   -22.5100833        6.1      62.6      48.9  
  045823-274140    74.5968333   -27.6946667       17.2      27.2      18.9  
  045824-242323    74.6040833   -24.3898056       45.7      18.1      14.8  
  045825-233639    74.6082083   -23.6108611       18.1      22.6      19.5  
  045826-254748    74.6083333   -25.7968056      184.7      16.9      16.0  
  045826-254636    74.6087500   -25.7768611        8.9      28.7      25.1  
  045826-264816    74.6097500   -26.8044722        5.0      45.4      35.3  
  045829-252119    74.6232500   -25.3552778       10.0      40.0      29.1  
  045830-251305    74.6258333   -25.2181667        3.2      53.9      47.0  
  045830-232502    74.6264583   -23.4173889        4.2      43.6      38.8  
  045830-234148    74.6273333   -23.6966667        5.1      63.1      34.8  
  045830-252832    74.6275000   -25.4756389        5.3      61.4      44.6  
  045831-240037    74.6295833   -24.0103056        8.1      38.8      34.3  
  045831-231142    74.6322917   -23.1952500        2.4      63.2      56.1  
  045834-263509    74.6427500   -26.5859444       51.2      16.2      16.7  
  045834-261123    74.6442500   -26.1898611       12.8      29.9      23.6  
  045834-221248    74.6444167   -22.2134444        4.7      39.3      35.7  
  045835-263144    74.6461667   -26.5291111        9.7      43.3      33.0  
  045837-272931    74.6570000   -27.4919444      119.5      20.1      16.7  
  045838-275050    74.6592083   -27.8474444        3.2      53.6      47.2  
  045838-273325    74.6597500   -27.5571111        4.1     124.0      71.6  
  045838-270658    74.6614167   -27.1161111        7.6      92.1      37.5  
  045839-233830    74.6653333   -23.6419167        8.2      34.5      28.2  
  045839-262042    74.6662083   -26.3450556        3.7      95.2      60.9  
  045840-223503    74.6697500   -22.5843889        4.9      40.2      36.1  
  045841-263139    74.6724167   -26.5275833        5.6      44.9      32.9  
  045841-265425    74.6733333   -26.9070833        5.6      34.6      32.5  
  045843-232402    74.6801250   -23.4006667       19.9      20.7      17.7  
  045845-263647    74.6887083   -26.6131944       17.4      25.0      18.7  
  045846-244922    74.6917917   -24.8227778        3.7      58.2      50.6  
  045848-221459    74.7014583   -22.2499722       15.0      25.4      19.6  
  045848-221905    74.7017500   -22.3181667        5.7      51.8      32.3  
  045848-251424    74.7027083   -25.2402222       28.2      23.3      19.9  
  045849-272318    74.7042917   -27.3885000       18.2      59.7      21.0  
  045849-264208    74.7045417   -26.7023889        8.0      43.4      27.7  
  045849-264730    74.7059167   -26.7918611        4.4      55.9      45.0  
  045850-252641    74.7100417   -25.4449167        3.9      44.7      40.1  
  045851-255811    74.7128333   -25.9699167       80.1      18.6      16.9  
  045851-251633    74.7152083   -25.2758333       16.3      21.0      18.9  
  045852-264533    74.7173750   -26.7591667        4.8      66.0      37.0  
  045852-242648    74.7178750   -24.4467500       26.1      18.3      16.4  
  045852-222010    74.7179167   -22.3361667        9.5      36.0      25.2  
  045853-234814    74.7228750   -23.8040278        8.2      34.0      26.1  
  045853-261429    74.7237083   -26.2414167       15.7      26.1      19.6  
  045854-232249    74.7274167   -23.3803333       20.1      23.4      20.2  
  045854-221041    74.7284167   -22.1780556        3.3      48.6      44.4  
  045855-222240    74.7295833   -22.3778333        3.1     127.0      62.8  
  045856-232702    74.7341667   -23.4506667        2.6      58.6      52.6  
  045856-234724    74.7353333   -23.7902500      137.7      22.5      17.2  
  045856-215637    74.7370833   -21.9437500        2.6      60.3      51.7  
  045857-253513    74.7382917   -25.5871389        4.6      55.4      38.6  
  045858-215831    74.7457917   -21.9754167        3.8      45.5      40.0  
  045859-264857    74.7464167   -26.8159167        2.6     119.0      58.8  
  045859-250624    74.7478333   -25.1067778        2.8      58.4      49.4  
  045901-255849    74.7550417   -25.9802778        8.3      41.0      30.7  
  045902-243312    74.7616250   -24.5534722        4.8      37.6      35.0  
  045906-263728    74.7780417   -26.6246111       30.3      17.3      16.1  
  045906-254151    74.7784583   -25.6976944        5.4      47.3      33.2  
  045906-221819    74.7784583   -22.3053333       23.7      20.3      17.0  
  045906-274729    74.7786250   -27.7915278        4.9      46.6      36.5  
  045908-221230    74.7838333   -22.2085833       29.4      18.2      15.9  
  045912-264201    74.8037917   -26.7002778        3.3     123.0      50.4  
  045914-255522    74.8089167   -25.9228056        8.0      41.5      26.6  
  045915-261357    74.8162083   -26.2325833       52.5      18.4      14.7  
  045916-225316    74.8166667   -22.8879167        9.2      25.2      24.3  
  045917-233055    74.8218750   -23.5153611      306.1      18.6      16.7  
  045918-271533    74.8272500   -27.2591944        7.0      61.0      38.1  
  045920-251321    74.8367917   -25.2225000       12.0      33.0      26.7  
  045921-272748    74.8392500   -27.4633333        2.7     111.0      54.7  
  045923-215826    74.8499583   -21.9740833       29.3      19.6      18.2  
  045924-240329    74.8533333   -24.0582500        2.9      54.5      48.8  
  045927-235424    74.8627500   -23.9066944        7.8      33.3      26.6  
  045931-221736    74.8795000   -22.2935000       11.8      28.0      22.3  
  045931-240904    74.8795833   -24.1511944        5.6      44.5      32.6  
  045931-221653    74.8828750   -22.2815556       11.6      30.6      23.3  
  045933-232951    74.8893750   -23.4976389       12.0      25.5      25.3  
  045934-273957    74.8949167   -27.6659444       13.7      31.2      20.9  
  045935-271711    74.8999583   -27.2866389        4.8      49.3      37.2  
  045937-242147    74.9081250   -24.3632222        2.7     103.0      55.1  
  045938-264959    74.9119167   -26.8331944        4.6      56.9      37.7  
  045938-233333    74.9123333   -23.5594167        3.5      57.8      44.2  
  045939-263413    74.9149167   -26.5702778        6.4      32.0      30.1  
  045939-240927    74.9165000   -24.1577222       10.6      23.5      22.7  
  045941-265659    74.9218750   -26.9498889        4.8      46.0      40.3  
  045941-235733    74.9239583   -23.9591667        6.3      36.2      29.9  
  045942-271029    74.9253333   -27.1749722       22.8      20.5      17.2  
  045942-215948    74.9265417   -21.9968889        6.1      48.1      30.7  
  045943-271547    74.9322083   -27.2631389       15.4      21.3      19.6  
  045943-222916    74.9331667   -22.4879444       28.0      38.4      20.0  
  045946-243520    74.9433333   -24.5889167        9.5      27.8      24.4  
  045946-260752    74.9439583   -26.1312222        7.0      40.0      28.9  
  045949-221543    74.9559583   -22.2620833        3.7      65.6      42.2  
  045950-270528    74.9587917   -27.0911667        3.4      74.9      47.9  
  045950-230421    74.9602917   -23.0725278       15.8      24.7      19.3  
  045951-243857    74.9647500   -24.6494167       24.2      16.9      16.6  
  045953-235735    74.9727083   -23.9597222       13.0      34.4      32.8  
  045954-231049    74.9762917   -23.1803889       14.0      26.0      26.7  
  045954-262609    74.9788750   -26.4359722       19.5      22.3      20.2  
  045955-243940    74.9815000   -24.6611667      548.2      55.0      18.4  
  045956-262733    74.9865417   -26.4592500        6.6      36.5      30.3  
  045958-255144    74.9946250   -25.8623611        2.2      67.7      59.4  
  050000-270706    75.0006667   -27.1183889       13.0      28.8      26.7  
  050002-240636    75.0123750   -24.1101667       52.1      19.2      17.3  
  050003-225409    75.0130417   -22.9025833       11.6      35.0      22.0  
  050003-232302    75.0139583   -23.3841389        3.5     118.0      46.6  
  050003-260928    75.0155833   -26.1579722       22.5      19.4      17.1  
  050005-223815    75.0208333   -22.6377222        4.9      38.5      34.4  
  050005-261307    75.0246250   -26.2188333       14.5      52.5      22.8  
  050008-243429    75.0334583   -24.5747778       33.5      20.1      15.5  
  050011-261601    75.0458333   -26.2671111        4.2      74.7      40.6  
  050011-241518    75.0462083   -24.2550833       61.4      32.6      15.4  
  050011-221726    75.0485000   -22.2907500       11.2      25.4      22.4  
  050012-274951    75.0528750   -27.8310000       55.2      20.2      14.7  
  050012-250227    75.0541250   -25.0408333        3.4      72.7      44.6  
  050013-243543    75.0557917   -24.5954722        3.0      54.6      48.5  
  050013-244128    75.0580417   -24.6911111        3.1      85.3      49.9  
  050014-264917    75.0623750   -26.8213889        4.2     214.0      64.0  
  050015-262032    75.0635833   -26.3424167        3.9      48.3      42.0  
  050015-264744    75.0656667   -26.7958056        3.8     166.0      63.5  
  050015-242725    75.0658333   -24.4570833       47.3      18.7      14.8  
  050018-265034    75.0775000   -26.8428056       14.1      32.0      27.6  
  050020-221603    75.0833333   -22.2675556        7.3      30.2      27.5  
  050021-245037    75.0880000   -24.8437778       54.2      16.6      15.3  
  050022-244926    75.0922083   -24.8240833       65.2      18.1      17.8  
  050022-225544    75.0944167   -22.9290278        7.1      48.4      30.0  
  050022-271306    75.0954167   -27.2184167        4.4      69.8      39.6  
  050023-244832    75.0976250   -24.8089167       65.1      16.9      16.4  
  050024-272607    75.1015000   -27.4352778       56.5      18.1      15.3  
  050024-240827    75.1037083   -24.1409722       56.2      16.2      14.5  
  050025-273130    75.1052083   -27.5250833       12.4      28.3      21.6  
  050025-264432    75.1066250   -26.7423056       31.2      25.1      22.2  
  050027-233911    75.1125000   -23.6531111        5.8      38.6      31.5  
  050027-264155    75.1130833   -26.6986667        4.2     113.0      60.6  
  050027-252216    75.1141250   -25.3711944        3.8     159.0      45.0  
  050027-272653    75.1162083   -27.4482500       17.8      23.2      18.5  
  050029-221435    75.1245833   -22.2430833        3.7      47.1      41.6  
  050031-224627    75.1327500   -22.7743889        9.8      36.9      24.1  
  050034-274342    75.1425417   -27.7285000       12.3      28.2      21.7  
  050034-224049    75.1439167   -22.6803611        4.2      67.7      39.1  
  050034-261704    75.1453750   -26.2846111        4.5      50.7      37.3  
  050036-255143    75.1516667   -25.8620556        2.7      95.5      54.5  
  050038-223332    75.1592500   -22.5591111       25.3      24.1      16.5  
  050038-240947    75.1594583   -24.1630556       24.8      40.8      17.6  
  050038-272249    75.1597500   -27.3803889        2.3      65.0      57.4  
  050038-233954    75.1604583   -23.6651111        6.9      43.9      29.0  
  050039-252312    75.1633750   -25.3867222       18.3      20.0      18.2  
  050040-244702    75.1677500   -24.7839444        2.2      65.5      58.0  
  050041-260756    75.1713750   -26.1322778        4.8      58.1      37.4  
  050042-261338    75.1750833   -26.2274722        2.6      83.2      54.9  
  050042-253041    75.1762500   -25.5115278       23.2      49.5      20.8  
  050042-240910    75.1767083   -24.1530000        3.5      50.4      44.0  
  050044-274728    75.1855833   -27.7913056        6.3      36.0      31.2  
  050044-232419    75.1872083   -23.4055278       55.4      39.3      20.8  
  050046-264250    75.1917917   -26.7138889        5.3      35.9      33.6  
  050046-260219    75.1930000   -26.0388333        8.4      40.4      27.1  
  050046-243550    75.1948333   -24.5974722        4.6      51.0      36.3  
  050047-242029    75.1967917   -24.3415278        2.3      69.5      60.3  
  050048-223641    75.2024167   -22.6114722       34.9      21.4      17.8  
  050049-270214    75.2068750   -27.0373056        2.6      91.2      79.1  
  050049-235955    75.2080000   -23.9986667        3.0     158.0      52.5  
  050050-243053    75.2113750   -24.5147222        8.8      36.6      25.1  
  050050-221724    75.2121667   -22.2901111        3.4      47.0      43.1  
  050051-220350    75.2153750   -22.0639444       11.5      27.5      22.1  
  050051-260405    75.2162083   -26.0683056        2.6      64.8      53.3  
  050052-252622    75.2181667   -25.4395833        2.6      58.0      51.9  
  050055-273503    75.2293750   -27.5841667        3.0      53.7      48.2  
  050056-263551    75.2352083   -26.5976667        3.7     121.0      53.3  
  050057-220338    75.2405417   -22.0607778        3.6      49.7      43.0  
  050058-235023    75.2422500   -23.8398889        8.0      32.9      27.0  
  050058-272020    75.2429583   -27.3391389        2.6      61.2      54.0  
  050059-264056    75.2477500   -26.6823611       11.0      25.2      22.7  
  050102-253905    75.2613750   -25.6516389        6.7      54.9      29.6  
  050103-264245    75.2636667   -26.7126389        3.9      96.1      62.9  
  050103-261810    75.2664167   -26.3029722        3.7      72.1      43.2  
  050104-240703    75.2668333   -24.1176667        3.2     106.0      48.5  
  050105-261345    75.2710417   -26.2292778       13.7      30.8      26.8  
  050105-255336    75.2739583   -25.8935833        4.6      38.9      35.8  
  050107-222858    75.2812083   -22.4830278        9.4      35.9      35.3  
  050108-223508    75.2845000   -22.5857222        3.4     151.0      47.8  
  050109-241000    75.2880833   -24.1669167        4.6      38.7      36.0  
  050110-230557    75.2945000   -23.0993889       64.9      18.7      16.9  
  050110-225446    75.2957917   -22.9129167        2.7      84.8      58.2  
  050112-230808    75.3019167   -23.1356389        4.3      67.1      39.7  
  050112-242301    75.3032500   -24.3837222      135.1      19.2      16.3  
  050112-251725    75.3032917   -25.2903889       16.9      21.3      18.7  
  050112-241541    75.3035833   -24.2615556        4.5     116.0      86.0  
  050113-245230    75.3047917   -24.8751389       15.4      39.2      28.6  
  050113-270223    75.3055417   -27.0398889       29.7      22.3      16.0  
  050114-251106    75.3102083   -25.1852500        3.7      75.3      50.3  
  050115-225750    75.3132500   -22.9640833       17.4      35.3      26.1  
  050115-271701    75.3145833   -27.2836944        9.6      26.1      24.2  
  050116-261233    75.3167917   -26.2092500       12.9      21.7      21.0  
  050116-245558    75.3185000   -24.9328333        3.7      93.3      79.4  
  050117-234055    75.3209167   -23.6819722        2.6      68.8      53.7  
  050117-244803    75.3222917   -24.8009444        8.7      63.9      30.9  
  050117-263918    75.3248750   -26.6552500        4.1      44.7      40.3  
  050123-255058    75.3465000   -25.8495556       41.3      20.0      16.8  
  050124-262527    75.3507083   -26.4243333       20.8      24.6      22.9  
  050124-243125    75.3517500   -24.5236111        3.7     209.0      50.3  
  050126-232115    75.3595417   -23.3543056        3.3      51.6      45.8  
  050128-270515    75.3685833   -27.0876667       13.9      27.1      20.5  
  050128-243049    75.3697917   -24.5136389       35.0      25.1      16.2  
  050130-265643    75.3754167   -26.9454722        3.7      95.5      44.3  
  050130-230646    75.3767083   -23.1127778        4.6      56.4      37.0  
  050131-262458    75.3795833   -26.4163333        5.2      60.8      52.4  
  050131-242705    75.3820000   -24.4516111        3.1      50.5      45.8  
  050131-252015    75.3827083   -25.3375278       12.6      24.0      21.0  
  050132-270321    75.3844583   -27.0560833        7.5      45.5      31.7  
  050132-263630    75.3856250   -26.6085278        2.3      68.2      59.7  
  050132-270010    75.3865417   -27.0030000       26.2      23.3      21.4  
  050134-231214    75.3928333   -23.2039444        5.3      60.9      34.0  
  050135-235226    75.3970000   -23.8740833        3.8      48.2      41.9  
  050136-223559    75.4012500   -22.5998333        3.0      53.8      48.0  
  050138-271423    75.4089583   -27.2398333        2.5      63.7      55.9  
  050139-241338    75.4133750   -24.2274722        3.0      73.5      49.0  
  050141-232649    75.4242917   -23.4471667        9.5      29.5      24.6  
  050142-265007    75.4259167   -26.8354167       13.8      24.0      21.6  
  050142-225915    75.4263333   -22.9875000       26.9      20.7      16.2  
  050143-222126    75.4291667   -22.3572222        7.9      29.5      26.4  
  050144-230955    75.4353333   -23.1653056        3.1     131.0      51.6  
  050145-252511    75.4392500   -25.4198611        3.0      52.4      47.3  
  050146-230104    75.4452083   -23.0178889        2.5      61.3      54.6  
  050147-271148    75.4467500   -27.1966944       21.1      21.5      17.6  
  050147-241754    75.4467917   -24.2985556       49.4      46.4      16.2  
  050147-265415    75.4472500   -26.9043333        5.3      40.5      37.5  
  050148-225319    75.4528750   -22.8888056        3.1      50.7      46.1  
  050148-231448    75.4530833   -23.2467222        6.0      41.4      31.0  
  050149-271941    75.4542917   -27.3281667        3.0      57.4      49.9  
  050149-250409    75.4580000   -25.0692500       22.5      22.8      17.9  
  050150-242718    75.4596667   -24.4550556        4.9      88.9      37.2  
  050151-241952    75.4630000   -24.3313333      243.9      18.3      16.2  
  050155-235404    75.4800417   -23.9011667       31.9      20.0      21.1  
  050155-230751    75.4815000   -23.1310556        2.4      64.1      56.7  
  050156-261259    75.4868750   -26.2164722        4.2      65.7      39.7  
  050157-270918    75.4902917   -27.1550278       23.9      30.1      18.7  
  050157-260447    75.4915833   -26.0799722        3.3     130.0      48.9  
  050158-235235    75.4944167   -23.8764722       42.1      43.9      21.4  
  050159-230026    75.4977083   -23.0073611       21.6      24.8      23.0  
  050200-221818    75.5025417   -22.3050833        8.7      36.8      25.4  
  050202-215445    75.5086667   -21.9126667       19.5      32.5      18.5  
  050202-233739    75.5087917   -23.6275278       36.1      16.1      15.3  
  050202-243603    75.5105000   -24.6008889        3.3     127.0      61.9  
  050204-264237    75.5192917   -26.7102778        7.0      36.9      29.5  
  050206-244310    75.5288750   -24.7196944        4.0      97.8      42.1  
  050209-234831    75.5376667   -23.8086389        4.6      90.2      50.2  
  050209-272530    75.5379583   -27.4250000        6.3      72.3      63.8  
  050209-222504    75.5380833   -22.4178056        8.6      26.2      25.2  
  050209-234713    75.5386667   -23.7869444        5.2      38.4      34.0  
  050210-261857    75.5417083   -26.3159444        2.7      78.0      52.9  
  050210-265645    75.5425833   -26.9459167        4.3      49.3      39.5  
  050210-233037    75.5448333   -23.5105000        8.3      46.0      34.6  
  050212-220853    75.5514583   -22.1480556        3.6      63.8      42.9  
  050212-274946    75.5531667   -27.8295556        2.6     103.0      57.7  
  050213-253411    75.5557917   -25.5698611        7.4      41.6      27.7  
  050214-223812    75.5583750   -22.6368056        5.4      67.7      34.7  
  050214-235035    75.5585000   -23.8431111        8.6      37.9      25.7  
  050214-262558    75.5618333   -26.4329167        3.5      50.1      43.9  
  050215-244526    75.5635833   -24.7572500       12.7      29.5      28.1  
  050215-223403    75.5665417   -22.5676111        2.4      86.1      56.8  
  050216-224218    75.5682500   -22.7051944       31.2      16.4      15.7  
  050216-255724    75.5688333   -25.9569167       15.9      37.6      20.5  
  050217-252921    75.5709583   -25.4893889        9.5      33.0      24.2  
  050217-231808    75.5717083   -23.3023611       15.6      21.5      19.3  
  050217-272509    75.5735833   -27.4194167       10.5      54.5      48.8  
  050218-222945    75.5777083   -22.4960000        2.8      74.2      58.7  
  050219-253350    75.5797917   -25.5641111        6.0      35.8      31.2  
  050219-253503    75.5815833   -25.5843056        3.6     117.0      45.5  
  050221-254017    75.5875417   -25.6714722        9.2      37.9      43.3  
  050224-253242    75.6015833   -25.5451667       19.5      18.8      17.7  
  050225-230101    75.6066667   -23.0171944        7.0      39.2      28.5  
  050226-232405    75.6115417   -23.4015833       18.9      23.9      21.2  
  050227-222348    75.6130417   -22.3966667       11.5      41.7      24.1  
  050228-260948    75.6195000   -26.1633889        4.3      44.8      38.3  
  050229-241702    75.6238750   -24.2839722        7.6      41.3      27.3  
  050229-250852    75.6239167   -25.1478611        5.3      36.3      33.1  
  050229-253108    75.6242500   -25.5190556       42.5      15.9      15.0  
  050230-253928    75.6273333   -25.6578611        2.5      79.2      56.4  
  050230-254612    75.6275000   -25.7701667        3.2     105.0      99.0  
  050232-223302    75.6358750   -22.5507778       20.2      24.7      17.6  
  050232-254852    75.6370417   -25.8146111       22.6      27.5      25.8  
  050233-223929    75.6412500   -22.6581389       45.2      53.6      21.8  
  050235-265422    75.6481667   -26.9063333       10.1      25.8      23.6  
  050236-251653    75.6524583   -25.2816111        2.7      69.2      52.3  
  050237-252420    75.6544167   -25.4058056        8.2      34.6      26.1  
  050237-260618    75.6546667   -26.1051389       10.7      28.3      23.0  
  050237-243432    75.6546667   -24.5756944       12.7      22.2      20.9  
  050238-263457    75.6586667   -26.5826389        5.2      44.7      35.6  
  050238-271700    75.6604583   -27.2835556        3.2      91.3      66.2  
  050239-250336    75.6640417   -25.0600833        4.7      86.1      41.5  
  050241-225136    75.6715417   -22.8600278        4.6      43.2      36.6  
  050241-263324    75.6722083   -26.5566944        8.6      41.4      29.2  
  050241-241610    75.6740417   -24.2696389       11.6      22.7      21.8  
  050242-265349    75.6780417   -26.8969444       12.9      22.5      21.1  
  050242-273550    75.6791250   -27.5974722        3.2      54.2      47.3  
  050243-225450    75.6810833   -22.9140000        4.4      43.0      38.0  
  050243-274235    75.6817917   -27.7099722        2.5      70.7      55.0  
  050244-263925    75.6837917   -26.6570000       18.1      24.0      20.1  
  050244-223259    75.6873333   -22.5497778       18.6      22.7      23.3  
  050245-265231    75.6896667   -26.8754167        5.2      37.3      34.2  
  050246-221252    75.6917083   -22.2145278        3.3      49.8      44.9  
  050247-270431    75.6963333   -27.0753889       12.3      22.2      21.5  
  050247-221854    75.6982917   -22.3151944        3.6      45.2      41.5  
  050248-254217    75.7017917   -25.7048333        3.3      49.7      44.6  
  050248-261632    75.7018333   -26.2757222        6.4      31.7      30.0  
  050250-224855    75.7100833   -22.8153611        6.5      34.7      29.9  
  050250-255646    75.7120833   -25.9461111        3.3     121.0      47.4  
  050254-252316    75.7250417   -25.3878056        2.4      78.0      59.8  
  050255-255326    75.7292500   -25.8906944        3.4      65.6      44.6  
  050255-245800    75.7315417   -24.9668611        3.1     130.0      72.4  
  050255-243833    75.7320000   -24.6426111       17.3      20.8      18.6  
  050255-251624    75.7323333   -25.2733333       45.2      32.0      20.2  
  050258-223045    75.7437917   -22.5125556        4.4      83.3      54.5  
  050258-233206    75.7439167   -23.5352222        6.4      40.8      29.8  
  050258-243634    75.7442917   -24.6095278        2.4      64.2      55.0  
  050258-272032    75.7451667   -27.3424444        5.0      43.2      35.0  
  050301-251637    75.7557917   -25.2770556       40.1      43.8      17.8  
  050302-244045    75.7588333   -24.6793333      142.0      17.2      16.3  
  050302-263307    75.7601250   -26.5520833        3.2      51.9      46.4  
  050303-221334    75.7625417   -22.2263333        2.7      94.0      54.3  
  050304-265335    75.7676667   -26.8932778       26.6      37.4      23.0  
  050305-225826    75.7708333   -22.9738889        3.4      48.2      43.9  
  050305-223358    75.7729167   -22.5661389       19.7      21.3      22.5  
  050305-235523    75.7730417   -23.9231389      164.6      17.7      17.3  
  050305-255018    75.7734167   -25.8384722       10.0      30.9      23.5  
  050306-240429    75.7755833   -24.0748333        2.9      73.2      49.6  
  050307-270317    75.7807500   -27.0548889        3.7      54.8      44.0  
  050307-264341    75.7817917   -26.7280833       20.8      23.6      17.6  
  050307-251221    75.7819167   -25.2058889        4.5      58.3      37.7  
  050308-243921    75.7833750   -24.6559444        4.0      43.0      39.5  
  050309-240207    75.7886667   -24.0353889        3.2     104.0      63.6  
  050309-250712    75.7886667   -25.1201667        8.7      28.7      25.4  
  050309-255919    75.7891667   -25.9887222       65.8      17.2      16.8  
  050309-252051    75.7896250   -25.3475000        3.0      63.5      48.2  
  050309-250022    75.7905000   -25.0063611       11.6      22.5      21.8  
  050310-223309    75.7920000   -22.5525278        3.6      73.9      52.4  
  050310-242658    75.7925833   -24.4495833        3.2     134.0      49.8  
  050311-262222    75.7988333   -26.3728611       11.7      31.4      22.1  
  050311-244647    75.7995417   -24.7799167        2.9      54.2      48.7  
  050312-272745    75.8037083   -27.4627222       51.2      32.2      20.9  
  050313-244828    75.8064583   -24.8077778        2.4      74.0      56.4  
  050313-253402    75.8068750   -25.5673333       39.3      19.9      18.7  
  050313-252353    75.8077083   -25.3983056       30.1      35.9      22.5  
  050317-260956    75.8231667   -26.1655556       19.1      19.3      18.1  
  050317-273400    75.8238333   -27.5667222        7.4      32.9      28.0  
  050318-270903    75.8250417   -27.1510556        2.8      92.1      52.2  
  050318-273257    75.8276250   -27.5491944        5.3      50.1      34.8  
  050318-271414    75.8276667   -27.2372500        3.2      64.2      46.9  
  050318-275048    75.8285000   -27.8466667        4.2      76.6      42.4  
  050321-252415    75.8375833   -25.4044167        2.7      73.9      51.5  
  050321-244129    75.8401250   -24.6916389        3.8      46.7      40.9  
  050321-253141    75.8408750   -25.5282778       20.8      51.4      23.0  
  050323-274620    75.8476250   -27.7722778       11.1      26.1      22.6  
  050323-245911    75.8480833   -24.9865278        3.8      57.5      41.5  
  050323-262448    75.8487917   -26.4135278        5.3      38.1      34.0  
  050324-220647    75.8512917   -22.1130556      106.3      66.6      16.7  
  050324-271404    75.8528750   -27.2345556        2.3      67.2      59.2  
  050326-251232    75.8592917   -25.2090833       17.1      25.8      29.7  
  050326-233521    75.8594167   -23.5891944       12.0      23.2      21.4  
  050326-233339    75.8597917   -23.5608889      231.8      16.2      15.9  
  050326-243751    75.8615000   -24.6309722        2.8      80.3      50.7  
  050327-271618    75.8637917   -27.2719167        9.6      34.6      24.7  
  050327-274503    75.8657500   -27.7508333       22.0      22.6      17.7  
  050328-224848    75.8688333   -22.8133333        2.4      63.2      55.7  
  050329-253250    75.8716250   -25.5472778       26.6      37.5      25.5  
  050331-272717    75.8797500   -27.4547778        9.0      28.2      26.1  
  050331-243900    75.8829583   -24.6500278        2.8      83.6      53.3  
  050333-264534    75.8883750   -26.7596111        3.2      54.7      47.6  
  050333-242007    75.8890000   -24.3353056        3.9      46.2      40.7  
  050333-273528    75.8893333   -27.5912778       50.3      18.4      19.3  
  050333-222207    75.8895417   -22.3687222       12.7      29.3      22.5  
  050334-272137    75.8939583   -27.3603611       15.9      19.8      19.3  
  050335-264010    75.8986250   -26.6695833        5.5      49.6      33.3  
  050335-261819    75.8999583   -26.3054722        6.8      33.1      29.5  
  050338-251825    75.9092083   -25.3071389       34.5      17.7      15.5  
  050338-274636    75.9093333   -27.7767778        2.3      69.0      60.2  
  050338-260016    75.9107917   -26.0045278        2.7      58.5      52.1  
  050339-240458    75.9138333   -24.0828333        3.0     103.0      79.8  
  050339-273210    75.9141667   -27.5362222        9.7      28.1      24.2  
  050339-240348    75.9157083   -24.0634167        5.6      34.1      31.9  
  050340-270828    75.9197917   -27.1413056        4.1      55.4      41.0  
  050341-220723    75.9222917   -22.1232222       13.9      20.7      20.1  
  050341-245527    75.9237917   -24.9242778        4.4      57.5      42.1  
  050342-261234    75.9280417   -26.2096389       19.7      25.5      18.0  
  050343-232827    75.9303750   -23.4741667       46.5      89.4      51.3  
  050343-261926    75.9331250   -26.3240000       13.3      30.4      21.0  
  050344-215805    75.9348750   -21.9683056        4.0      41.4      38.3  
  050344-262158    75.9368333   -26.3663056        4.3      49.7      38.8  
  050345-253431    75.9387500   -25.5754444        3.9      45.0      40.3  
  050345-232939    75.9413750   -23.4944167       54.0     126.8      81.6  
  050345-220143    75.9416250   -22.0288611       28.8      21.8      16.3  
  050348-234034    75.9509583   -23.6762222        7.2      28.9      27.6  
  050348-265740    75.9538333   -26.9612778       19.4      27.6      19.8  
  050349-273728    75.9576667   -27.6246667       13.5      21.3      20.6  
  050349-223347    75.9577917   -22.5631111        3.5     109.0      79.5  
  050349-260825    75.9582917   -26.1404444        9.7      28.1      24.5  
  050350-264926    75.9600000   -26.8241389        4.8      39.0      35.8  
  050350-233101    75.9612917   -23.5170556       76.0      31.2      18.6  
  050353-261435    75.9729583   -26.2432500        9.8      27.8      24.3  
  050354-271732    75.9783750   -27.2922222        8.4      45.3      26.8  
  050355-260342    75.9792083   -26.0619167       10.3      33.3      31.1  
  050355-233150    75.9823333   -23.5306389        7.5      57.1      37.2  
  050356-233312    75.9868333   -23.5534167       19.8      27.8      26.8  
  050357-251256    75.9885833   -25.2157222       14.7      38.0      21.2  
  050357-230416    75.9890833   -23.0713611        4.7      39.2      35.8  
  050357-231143    75.9903750   -23.1954167        2.8      68.7      50.1  
  050358-250129    75.9941250   -25.0248333      129.5      17.5      16.1  
  050359-252522    75.9968333   -25.4230278        3.1     111.0      49.2  
  050359-242808    75.9975000   -24.4689722        7.0      32.4      28.6  
  050401-235947    76.0056250   -23.9964722       32.6      43.4      20.1  
  050401-223915    76.0082083   -22.6541944        2.4      61.9      55.2  
  050402-225323    76.0103333   -22.8897500        2.4      65.5      57.2  
  050403-231346    76.0158750   -23.2296667        5.7      37.6      32.3  
  050404-231109    76.0172500   -23.1859722        7.6      37.0      31.7  
  050405-252035    76.0225000   -25.3432778        2.4      63.0      54.7  
