           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  141527+012047   213.8629167     1.3466111       21.8      22.1      20.8  
  141528+010554   213.8696667     1.0983889      107.2     126.6      27.6  
  141528+025947   213.8700833     2.9963889        2.4      89.3      57.4  
  141529-021447   213.8730833    -2.2465000       16.1      40.0      22.0  
  141530+022301   213.8769583     2.3836944      153.9      20.0      16.5  
  141531-023146   213.8797917    -2.5295556        8.9      43.0      25.8  
  141531-012018   213.8806667    -1.3384444        4.4      99.0      44.4  
  141532-000258   213.8855000    -0.0496389        7.0      38.9      28.7  
  141534+002809   213.8924583     0.4692500        2.5      62.2      55.7  
  141535-003612   213.8962917    -0.6033611       28.5      18.2      16.6  
  141535-014836   213.8988333    -1.8101389        4.0      61.8      40.7  
  141536-003126   213.9006667    -0.5241389        2.1      73.5      61.2  
  141536-021900   213.9007500    -2.3168056        4.3      53.5      39.2  
  141536-012623   213.9026667    -1.4397778        2.3      66.6      59.4  
  141537-025338   213.9041667    -2.8939167        9.9      27.7      24.4  
  141539+000631   213.9148750     0.1087500        2.4      63.7      57.2  
  141539-002838   213.9159583    -0.4773889       18.8      26.4      18.7  
  141540+024259   213.9182500     2.7166389        2.2      68.1      61.3  
  141540-022421   213.9193333    -2.4060278        3.0      71.2      49.2  
  141540-021932   213.9204583    -2.3258056        8.2      73.7      56.6  
  141540-003852   213.9205000    -0.6478611        9.2      62.0      61.9  
  141541-014432   213.9226250    -1.7424444        4.6      75.4      38.3  
  141541-011105   213.9238333    -1.1847778        8.8      94.7      43.0  
  141542-010723   213.9282500    -1.1232778        2.7      81.1      74.2  
  141543+024715   213.9302083     2.7876389        8.0      46.1      26.9  
  141543-011354   213.9304583    -1.2318056       18.2      27.9      21.2  
  141544+011811   213.9341250     1.3030556        3.3      50.0      45.2  
  141544-000047   213.9361250    -0.0131667        3.7     157.0      46.7  
  141545-020143   213.9387083    -2.0286667        4.5      53.3      38.4  
  141546+025226   213.9442500     2.8741111       19.3      36.7      21.1  
  141547-021205   213.9483750    -2.2015556       12.2      78.8      28.6  
  141548+020448   213.9537083     2.0801944        4.0      49.3      39.6  
  141551-021138   213.9639167    -2.1940833        8.0      36.3      31.5  
  141553+002839   213.9714167     0.4776111        2.6     132.0      57.6  
  141553+020824   213.9715000     2.1401667        2.3      79.4      58.1  
  141553-023537   213.9719167    -2.5936667        6.3      48.1      34.2  
  141553+001614   213.9742917     0.2706111        4.3     115.0      43.4  
  141553+021031   213.9748333     2.1755278       86.5      19.2      14.2  
  141555+015515   213.9810417     1.9209722        3.6      86.9      46.2  
  141555-003126   213.9810833    -0.5238889        3.7      46.1      42.8  
  141556+015903   213.9847500     1.9842222       30.5      18.7      16.0  
  141557+023628   213.9877083     2.6079444       19.1      24.3      23.4  
  141557+000204   213.9887500     0.0345000        3.5      82.6      46.4  
  141557+025944   213.9908750     2.9956667        3.3      59.7      47.6  
  141559-024442   213.9971667    -2.7450000       13.1      33.0      21.8  
  141559+001359   213.9980833     0.2330556       11.4      25.5      22.6  
  141600-001000   214.0012500    -0.1666667        3.0      69.5      50.5  
  141600+021612   214.0012500     2.2701111       34.1      18.2      15.5  
  141601-012307   214.0048750    -1.3854167        8.3      41.5      27.7  
  141602+010244   214.0110833     1.0456111       45.8      48.6      17.5  
  141603+002608   214.0133750     0.4357500        2.9      58.1      50.0  
  141604+002915   214.0171250     0.4876111      107.2      17.7      15.3  
  141604+014503   214.0173333     1.7510000       19.3      25.4      18.3  
  141605-011536   214.0212500    -1.2601111        6.0      50.1      33.5  
  141606-001143   214.0250833    -0.1952778        5.3      37.9      34.3  
  141606+015546   214.0283750     1.9296389        8.4      34.0      28.9  
  141606+003834   214.0290417     0.6429444        2.1      69.2      62.8  
  141608+020346   214.0350833     2.0629167       11.0      23.1      22.5  
  141609-012513   214.0392500    -1.4204444      114.2      17.4      18.2  
  141610-001520   214.0433333    -0.2557778        3.5      77.3      47.8  
  141610+012711   214.0451667     1.4531667        2.7      97.6      56.0  
  141611-024556   214.0474583    -2.7655556        2.2      69.1      64.1  
  141611-015124   214.0487917    -1.8566667        6.2      37.8      31.3  
  141612-004502   214.0510833    -0.7507778       21.1      23.0      17.7  
  141613+021922   214.0572500     2.3229167      169.8      81.5      32.3  
  141615-012754   214.0641250    -1.4652500        2.6      83.1      57.6  
  141615+021810   214.0665417     2.3028611       87.4      42.1      39.0  
  141615+023932   214.0665417     2.6590556       18.0      20.1      18.4  
  141616-011912   214.0696667    -1.3201389        5.2      37.2      36.8  
  141617+015026   214.0736250     1.8406944        2.9      54.7      50.3  
  141618-022031   214.0777083    -2.3420833       18.4      35.4      19.6  
  141619-015107   214.0797917    -1.8520278       22.9      25.6      19.9  
  141619-005533   214.0798333    -0.9259444       14.6      41.5      27.1  
  141620+010157   214.0865000     1.0326389        8.4      45.2      29.9  
  141620-012821   214.0870833    -1.4725278        2.6      66.2      56.7  
  141623+004732   214.0963333     0.7923056        9.3      28.2      25.1  
  141624-011902   214.1007083    -1.3172500        5.1      46.0      35.9  
  141624-022104   214.1017917    -2.3511111        7.8      70.4      34.0  
  141624-002057   214.1033750    -0.3493333        2.5      61.2      55.7  
  141625+005618   214.1046667     0.9384722        3.1      87.4      50.6  
  141625+001641   214.1050417     0.2780833       24.0      20.9      17.1  
  141625+002036   214.1054167     0.3435278       31.7      19.5      17.4  
  141625+011542   214.1069167     1.2616944        8.2      59.8      32.5  
  141625-005030   214.1077083    -0.8418889        4.4      44.3      39.4  
  141626-024501   214.1087500    -2.7505278        7.5      30.7      28.0  
  141626+021344   214.1105000     2.2289444        4.6      68.4      41.8  
  141627+010432   214.1138750     1.0756944        2.4      64.6      58.1  
  141627+005420   214.1157500     0.9055833        6.3      32.8      31.0  
  141630+003952   214.1251667     0.6645278        3.5      75.3      45.4  
  141630-012305   214.1272083    -1.3848611        4.7      45.9      37.6  
  141630+023405   214.1290417     2.5681111       17.9      33.9      24.8  
  141631+013710   214.1292083     1.6196111        3.1      72.4      49.3  
  141631-004134   214.1312500    -0.6929444        3.4     137.0      75.4  
  141631+025604   214.1327917     2.9344722        8.6      31.2      25.6  
  141631+011241   214.1328333     1.2115000        4.3      41.1      38.7  
  141632-011610   214.1373333    -1.2696389       13.3      29.7      21.2  
  141634+020411   214.1446667     2.0698889        7.2      31.6      28.4  
  141635+001155   214.1463333     0.1987778       17.7      19.3      18.8  
  141635+010127   214.1472500     1.0243889        8.2      44.2      27.2  
  141636-015812   214.1513333    -1.9701111       24.1      24.0      19.4  
  141636-003828   214.1533333    -0.6411667        8.5      29.0      26.2  
  141637-005639   214.1557083    -0.9441667        2.4      63.1      57.4  
  141638-023516   214.1600833    -2.5879444        3.1     100.0      49.7  
  141639+000547   214.1663750     0.0963889       14.7      22.1      20.2  
  141640-022856   214.1693333    -2.4822222        6.4      36.3      30.4  
  141641+005908   214.1729583     0.9857778        7.7      34.6      27.8  
  141642-025222   214.1770833    -2.8729722        5.8      52.7      32.9  
  141642-004440   214.1787083    -0.7446667       16.5      37.7      32.2  
  141643-025611   214.1793333    -2.9364722       93.6      18.3      16.6  
  141644+002607   214.1856667     0.4352778        2.2      71.0      61.0  
  141646-011806   214.1947500    -1.3017222        4.2      72.6      41.7  
  141647+022354   214.1961250     2.3985556        2.9      68.8      50.6  
  141647-010119   214.1985833    -1.0219722       25.3      23.6      19.8  
  141648+002432   214.2017083     0.4090833        3.2      55.4      46.8  
  141648-000649   214.2019583    -0.1138611       19.3      20.5      22.5  
  141648-011913   214.2026250    -1.3204167       13.7      25.6      20.9  
  141650-005337   214.2095000    -0.8936667        4.8      47.4      37.7  
  141653+005443   214.2210417     0.9121389        2.2      66.3      60.3  
  141653+022310   214.2217917     2.3861667        6.1      69.6      38.7  
  141656+022233   214.2346250     2.3759167       60.9      20.6      17.5  
  141656+002837   214.2347500     0.4771944       16.2      31.2      22.9  
  141658+013825   214.2431667     1.6405000        3.7      63.2      43.9  
  141658-002213   214.2448333    -0.3702778       14.8      27.9      20.3  
  141659+025027   214.2478750     2.8409722        2.5      61.8      55.8  
  141659-005731   214.2495417    -0.9588611       69.9      19.9      14.4  
  141701-011455   214.2564167    -1.2486667        3.4      77.2      62.6  
  141701+000323   214.2567083     0.0565278        8.7      44.5      28.9  
  141702+011640   214.2600833     1.2778056        2.5     119.0      62.4  
  141703+001626   214.2642083     0.2740833        3.1      72.1      48.8  
  141704+000540   214.2674583     0.0946944        3.6      78.6      52.3  
  141704+021549   214.2689167     2.2636944        7.5      38.4      28.0  
  141705-015927   214.2711250    -1.9910833        4.7      39.5      37.0  
  141705+023707   214.2715833     2.6188333        5.7      65.5      46.8  
  141706+005239   214.2760833     0.8777222        4.0      46.2      41.4  
  141706-024830   214.2775833    -2.8085556        3.8      65.3      42.6  
  141706-025326   214.2788333    -2.8905833        3.9      57.5      41.3  
  141707+002047   214.2796250     0.3466111        2.2      75.5      62.1  
  141707-020311   214.2797917    -2.0533056        2.6      94.1      55.4  
  141710+001800   214.2931250     0.3001944       26.6      21.8      17.1  
  141710+010151   214.2944583     1.0310000        2.7      90.0      79.5  
  141710+023339   214.2948333     2.5609722        6.8      45.6      29.5  
  141711-023144   214.2977917    -2.5291111       16.6      26.3      19.3  
  141712-000511   214.3010000    -0.0863889        4.5      40.4      37.7  
  141712-021835   214.3027917    -2.3097500        6.0      35.0      31.6  
  141714-012135   214.3097083    -1.3598611        2.2      78.6      64.1  
  141714+001915   214.3121667     0.3209444        6.7     124.0      44.2  
  141716-022726   214.3167083    -2.4573611        8.2      40.2      36.4  
  141716+015916   214.3175000     1.9879444        3.1      81.3      50.0  
  141716-005830   214.3200417    -0.9750556        6.8      31.0      29.6  
  141717+015154   214.3209167     1.8650833        2.5      96.5      67.1  
  141717-020449   214.3228750    -2.0804167        3.6     211.0      56.3  
  141717+010921   214.3237917     1.1560000        2.2      69.1      62.3  
  141719+012433   214.3307917     1.4093611        2.4      62.9      57.6  
  141719+021048   214.3319167     2.1800833        3.0      86.1      50.0  
  141720-024934   214.3361250    -2.8263611        3.8      70.1      43.8  
  141721+024321   214.3399167     2.7225833        7.9      46.0      36.1  
  141722+001905   214.3419167     0.3181389        7.2      52.4      49.7  
  141722-025542   214.3424583    -2.9284722        3.9      47.7      42.0  
  141722+012907   214.3450417     1.4855278        3.0      93.9      52.9  
  141722+012724   214.3457500     1.4568333        4.1      77.3      55.2  
  141724+021603   214.3526250     2.2676389        4.0      60.7      40.4  
  141724+002556   214.3538750     0.4323611        2.9      60.3      50.9  
  141725-000058   214.3546667    -0.0162778        4.8      40.9      36.8  
  141726-000300   214.3602500    -0.0502500        4.7      46.9      37.7  
  141727-020307   214.3641667    -2.0520000       40.9      19.1      21.6  
  141727-002538   214.3652917    -0.4273333        3.9      72.9      44.4  
  141728-012726   214.3690833    -1.4573611       30.4      21.4      20.0  
  141729+023428   214.3717500     2.5744444        7.9      31.3      26.9  
  141731-013406   214.3805417    -1.5684722       12.4      26.7      21.9  
  141731+005005   214.3831667     0.8348333        4.1      66.5      41.4  
  141733+010310   214.3886667     1.0528889        2.2      87.5      62.5  
  141733+005609   214.3894167     0.9359722        2.4      83.1      60.4  
  141733+010523   214.3915000     1.0898333        2.9     122.0      54.4  
  141734+005731   214.3923333     0.9586667       21.0      24.4      18.4  
  141734+023253   214.3924583     2.5481667       16.3      25.6      21.8  
  141734-014620   214.3927917    -1.7724444        2.2      81.6      64.0  
  141734+012341   214.3948750     1.3948611        2.7      71.9      55.6  
  141734+001712   214.3953333     0.2868056        6.7      46.4      30.3  
  141736+025221   214.4000000     2.8726944        4.1      55.1      39.3  
  141736+020300   214.4006667     2.0502500       38.4      73.6      28.9  
  141736+023702   214.4020833     2.6172222        2.7      75.7      52.2  
  141736+001611   214.4032500     0.2697778       14.8      31.7      20.4  
  141737-005908   214.4067500    -0.9856667       11.4      30.5      24.1  
  141739+004004   214.4135000     0.6677778      145.5      21.8      16.5  
  141739-001829   214.4149583    -0.3083056        3.5     109.0      47.1  
  141740-002807   214.4179167    -0.4686111       10.1      35.1      30.1  
  141743+024541   214.4297917     2.7614167        6.2      32.1      30.5  
  141743+013659   214.4305417     1.6165833       14.5      21.5      20.4  
  141744+024446   214.4358333     2.7461389       12.1      28.7      29.7  
  141746-024043   214.4438333    -2.6787778       13.2      61.4      39.6  
  141746-001151   214.4443333    -0.1975278       31.2      17.1      20.0  
  141746+022619   214.4445000     2.4386389        4.7      37.3      35.5  
  141746-015130   214.4455000    -1.8583889        3.6      69.0      44.5  
  141748+001904   214.4501667     0.3178611       17.7      80.3      39.3  
  141748+024538   214.4530000     2.7607222        3.9      77.3      41.8  
  141748-020401   214.4535417    -2.0671667        5.3      49.5      45.1  
  141748-022435   214.4538750    -2.4099722        6.5      31.4      29.9  
  141750-025908   214.4585000    -2.9857778       13.6      50.5      25.2  
  141750+003046   214.4592083     0.5128611        9.2      55.6      31.4  
  141751-003958   214.4644167    -0.6662500        2.9      54.9      50.4  
  141751+022538   214.4649583     2.4273056       41.7      61.6      20.1  
  141751-020000   214.4663750    -2.0000556        5.6      66.2      33.9  
  141752+023951   214.4703750     2.6643889        5.4      41.0      35.1  
  141753+011448   214.4722917     1.2466667       11.0      31.4      26.3  
  141756+004040   214.4843333     0.6778333        2.4      63.1      57.6  
  141756-014344   214.4852083    -1.7291389       23.3      20.3      17.2  
  141756+004614   214.4852917     0.7706389        4.7      50.1      38.7  
  141756+014302   214.4867500     1.7174167        2.7     104.0      84.0  
  141756+004232   214.4868333     0.7089444        2.8      60.3      51.7  
  141758-024210   214.4917083    -2.7028611        5.6      44.3      33.3  
  141759-000702   214.4990417    -0.1174444       42.8      16.7      15.1  
  141800+005142   214.5033333     0.8617222       12.1      29.9      22.2  
  141800+023504   214.5038333     2.5846667        6.4      41.4      30.3  
  141801-001746   214.5061250    -0.2962222       31.6      19.7      16.1  
  141802-001631   214.5099583    -0.2754444       37.8      17.8      15.4  
  141802-002325   214.5108750    -0.3903056       47.9      15.2      15.0  
  141803+022210   214.5128750     2.3696111        5.7      39.6      37.8  
  141804+021233   214.5186667     2.2093611        2.5      62.4      54.7  
  141804+003903   214.5188333     0.6509722        2.4      86.4      60.1  
  141805+010750   214.5240833     1.1307222        5.8      43.4      32.8  
  141806+021625   214.5276667     2.2738056        5.8      33.4      31.6  
  141806-022249   214.5280000    -2.3803611       22.2      43.8      20.7  
  141807-025539   214.5318333    -2.9276667        6.4      37.5      30.9  
  141808+021116   214.5360833     2.1879444        7.7      42.5      31.0  
  141808-012234   214.5364167    -1.3762500       30.3      22.3      20.4  
  141809-012934   214.5375417    -1.4930278        5.6      34.8      33.0  
  141809+012046   214.5376667     1.3463333        2.8      55.8      51.5  
  141809-014944   214.5380417    -1.8288889        4.3     121.0      52.0  
  141809+001825   214.5415833     0.3070000        2.7     101.0      55.5  
  141812+003440   214.5518750     0.5778611        9.9      31.0      27.5  
  141814-015854   214.5590833    -1.9818611        7.7      53.3      28.5  
  141815+005332   214.5625417     0.8924167        6.2      40.9      31.8  
  141816+012043   214.5677500     1.3452778        2.4      69.1      57.4  
  141816-002522   214.5685000    -0.4227778        3.7      48.2      43.8  
  141816-015944   214.5707500    -1.9958056        5.1      40.5      35.3  
  141817-004632   214.5749167    -0.7756667       10.4      25.3      23.8  
  141818-015023   214.5788750    -1.8399444        9.5      33.4      25.1  
  141818+024830   214.5789167     2.8083889        2.9      98.1      50.8  
  141819-002105   214.5794583    -0.3515556        2.1      74.1      62.9  
  141819-020639   214.5800000    -2.1110556       10.9      36.1      29.3  
  141819-014903   214.5801667    -1.8176944        7.0      43.2      29.5  
  141823-004000   214.5982500    -0.6668333       26.3      16.8      16.6  
  141823-011817   214.5996250    -1.3047500        5.8      71.7      34.4  
  141824-012001   214.6022083    -1.3336111      200.0      16.3      16.3  
  141824+010727   214.6028750     1.1242500      131.2      23.1      18.1  
  141826-023336   214.6101667    -2.5601111       34.0      19.4      17.0  
  141827+023610   214.6135833     2.6028611        6.2      40.8      31.2  
  141827+020045   214.6140833     2.0125000        3.8      45.7      41.4  
  141827+023231   214.6141250     2.5421389        9.9      25.9      23.9  
  141827+005806   214.6157083     0.9683611        2.1      69.3      62.9  
  141828-021053   214.6169167    -2.1814722       16.5      22.1      19.1  
  141828+012754   214.6172500     1.4650833      240.7      19.3      16.3  
  141828-024805   214.6179583    -2.8015000        8.4      41.5      26.7  
  141828-021730   214.6199583    -2.2917222        2.8      81.6      53.1  
  141828-011159   214.6204167    -1.1999167       26.0      20.3      17.8  
  141830+010254   214.6259583     1.0485833        8.5      44.4      34.9  
  141830-004326   214.6288750    -0.7240278        4.8      66.9      37.4  
  141832-002825   214.6366667    -0.4737500       13.9      22.7      20.7  
  141832-020135   214.6372083    -2.0265556       34.9      26.3      18.1  
  141834+020746   214.6418333     2.1294722        2.1      69.0      62.3  
  141834-022449   214.6427917    -2.4136111       20.6      23.7      17.9  
  141834-013854   214.6429583    -1.6485556       10.8      29.3      23.3  
  141834+020342   214.6451667     2.0617778        2.4      92.8      58.1  
  141836+001415   214.6531667     0.2375833        2.2      69.0      62.3  
  141837+020243   214.6575417     2.0454722       12.5      27.4      21.3  
  141837+003808   214.6579167     0.6355833        9.5      25.6      24.7  
  141838+002344   214.6592083     0.3956944       45.8      20.4      19.6  
  141838-023105   214.6601667    -2.5183056      105.9      18.3      18.0  
  141840+024429   214.6675833     2.7415000        3.1      64.6      47.8  
  141840-001037   214.6676250    -0.1770278        4.0      46.8      41.8  
  141840+005717   214.6687083     0.9548611        4.0      56.4      41.9  
  141841+010942   214.6710417     1.1616944        2.5      62.1      56.2  
  141841+002359   214.6718750     0.3997778       52.4      19.5      19.9  
  141842+011959   214.6752917     1.3332500        2.4      96.9      58.7  
  141842+002026   214.6765000     0.3405833        6.1      58.2      32.6  
  141842+002756   214.6765833     0.4655833        2.4      63.3      57.4  
  141843+022528   214.6794167     2.4245556        3.5      92.6      48.0  
  141843-011857   214.6796250    -1.3158889        2.4      65.7      59.0  
  141843+013959   214.6821667     1.6665000       10.1      34.3      27.0  
  141843-022703   214.6827500    -2.4509167        7.7      57.9      35.9  
  141845+005355   214.6882917     0.8986944       11.1      81.8      29.5  
  141847-012314   214.6980000    -1.3872500       30.5      21.5      19.7  
  141848+020216   214.7031250     2.0378889        2.4      60.0      55.2  
  141848+012016   214.7032083     1.3378889       28.1      21.3      16.6  
  141849-001530   214.7042083    -0.2583611        4.4      82.5      40.2  
  141850-020524   214.7107917    -2.0901944       21.2      21.8      18.9  
  141850-014205   214.7113750    -1.7014444       14.7      28.1      25.8  
  141851+024832   214.7155000     2.8088889        3.5     124.0      58.0  
  141852+005404   214.7170000     0.9011389        6.8      33.0      30.0  
  141852+013719   214.7200833     1.6220278        3.2     122.0      64.7  
  141855-023945   214.7303750    -2.6627500        7.9      31.1      27.4  
  141859+012352   214.7459167     1.3978889        3.2      65.2      49.2  
  141859-000612   214.7475417    -0.1034167        5.2      36.7      34.7  
  141859-005311   214.7477083    -0.8865833        2.4      63.7      57.4  
  141902-002123   214.7587917    -0.3565833        3.9      69.2      43.6  
  141903+023858   214.7642917     2.6496667        4.5      39.0      36.8  
  141903+002114   214.7643750     0.3541389        2.5      61.8      56.0  
  141905-001915   214.7727917    -0.3210833        2.5      68.6      56.8  
  141906-010444   214.7770000    -1.0790556       13.3      39.0      34.2  
  141906+023238   214.7779167     2.5438889       14.6      22.1      20.0  
  141906-020329   214.7785000    -2.0582222       40.8      27.7      17.7  
  141907-015335   214.7803750    -1.8931389        5.2      53.0      36.1  
  141907-013309   214.7819167    -1.5525833        8.8      35.7      26.6  
  141908+010855   214.7839167     1.1487500       57.1      15.3      14.7  
  141908+015050   214.7860000     1.8473611        4.6      41.4      37.9  
  141910-020932   214.7925833    -2.1589722        5.6      65.2      37.8  
  141910-002016   214.7928750    -0.3380000        2.7     135.0      62.4  
  141910-021930   214.7945000    -2.3251944       36.6      20.3      19.2  
  141911+014231   214.7967917     1.7088056       10.9      29.2      26.2  
  141913-001352   214.8055417    -0.2313611      436.1      33.4      16.7  
  141914+013942   214.8106667     1.6616944       10.1      37.2      32.4  
  141917-020644   214.8218333    -2.1123333       13.4      25.7      28.1  
  141917+000251   214.8225000     0.0476944        9.6      33.1      25.6  
  141921-001756   214.8412500    -0.2991389        3.5     126.0      61.8  
  141922-024048   214.8423333    -2.6800556        5.4      48.9      34.2  
  141922-022803   214.8432917    -2.4676944        6.2      37.9      31.0  
  141923-023511   214.8489583    -2.5863889        2.8     117.0      53.8  
  141924+001659   214.8529583     0.2833056      178.5      16.9      15.4  
  141924-014932   214.8534167    -1.8255556      502.7      19.5      18.0  
  141925+013937   214.8580833     1.6603056        8.0      40.4      35.0  
  141927-014530   214.8630000    -1.7585833       14.4      35.7      23.8  
  141927-005847   214.8639167    -0.9797500        4.4      85.2      40.7  
  141928+012633   214.8671250     1.4426667        6.4      41.2      41.1  
  141928-022027   214.8677917    -2.3410000        3.2      51.3      46.9  
  141930+015913   214.8784583     1.9870833        5.0      87.1      37.8  
  141931+003825   214.8822917     0.6404167        3.7      48.7      43.6  
  141932+003118   214.8847917     0.5216944       70.2      15.6      19.2  
  141932-024232   214.8863750    -2.7089444        2.9      82.3      50.7  
  141933-015522   214.8878333    -1.9230278        5.7      51.9      49.2  
  141933+010223   214.8879167     1.0398333        7.4      29.4      28.2  
  141933+021711   214.8890417     2.2864167        3.9      56.1      41.2  
  141934-022022   214.8933333    -2.3396667        3.7      47.7      43.1  
  141934+010047   214.8938333     1.0132222       13.9      37.0      24.1  
  141935-014350   214.8988750    -1.7305833        4.0     213.0      49.0  
  141935-005434   214.8989167    -0.9095000        3.0      80.1      50.2  
  141936-002515   214.9007917    -0.4209722        3.3      78.5      47.9  
  141936+002527   214.9019167     0.4241667        3.6      61.2      44.5  
  141936-003201   214.9033333    -0.5337778        2.6      61.0      54.8  
  141936-000723   214.9036667    -0.1232778        2.6     104.0      83.0  
  141938+004520   214.9100000     0.7556111        2.5      76.6      58.7  
  141939-010237   214.9133750    -1.0436944        2.5      76.8      58.0  
  141940+010448   214.9171667     1.0802500        2.5     113.0      60.3  
  141942-020914   214.9255833    -2.1540000        3.1      84.3      50.0  
  141942+013157   214.9269167     1.5327222        8.2      44.5      27.2  
  141943-015938   214.9321250    -1.9938889        2.7     131.0      59.3  
  141944+025101   214.9360833     2.8504722        2.4      60.5      55.7  
  141945-015032   214.9386250    -1.8424722        3.9      44.8      41.7  
  141946+012612   214.9422917     1.4367778        4.4      77.8      49.9  
  141946+014339   214.9432917     1.7277222        8.1      52.3      27.6  
  141946-004437   214.9450833    -0.7438333        2.4      78.2      58.2  
  141950+000757   214.9585000     0.1326944       25.1      24.2      21.8  
  141951+021717   214.9626250     2.2883056       23.4      38.2      22.1  
  141951+001902   214.9637917     0.3174444        3.6      55.0      45.0  
  141952-022743   214.9670000    -2.4619722       21.5      41.6      26.4  
  141952-013842   214.9695833    -1.6452500        9.6      28.8      24.8  
  141952-024946   214.9698333    -2.8295556        2.6      87.2      56.9  
  141953-005739   214.9742083    -0.9610833       13.2      26.9      23.5  
  141955+002651   214.9798333     0.4476944        2.6     116.0      59.3  
  141955+003711   214.9803750     0.6199444        3.1     129.0      51.9  
  141955-002531   214.9809583    -0.4253056        3.9      94.9      45.0  
  141955-003449   214.9816667    -0.5803611       16.1      19.9      19.5  
  141956+010924   214.9841250     1.1569167       10.2      33.5      24.2  
  141957+010648   214.9881250     1.1135278       13.2      29.9      21.7  
  141957+020720   214.9912917     2.1223056        8.4      40.1      26.2  
  141958-021216   214.9919167    -2.2045833       25.7      24.2      19.2  
  141958+005512   214.9927917     0.9200278        9.3      33.8      25.2  
  141958+014659   214.9941667     1.7832500        3.2      88.0      50.8  
  141959-013614   214.9984583    -1.6041389        7.6      64.8      44.9  
  141959+013302   214.9986250     1.5508056        8.8      33.6      30.6  
  141959+024457   214.9994583     2.7493333        3.9      78.6      42.3  
  142000-011752   215.0003750    -1.2978056       29.6      19.3      16.1  
  142000-003433   215.0014583    -0.5760833        4.1     116.0      43.0  
  142001-022139   215.0043333    -2.3610000        4.1      43.1      39.7  
  142001+011259   215.0052500     1.2166111        3.5      71.2      45.9  
  142001-011856   215.0065417    -1.3158056        3.2      96.6      49.3  
  142003-025501   215.0155000    -2.9170000        7.4      29.4      27.9  
  142004+015424   215.0170000     1.9068611        4.1      69.5      41.6  
  142004+003915   215.0170833     0.6542500        3.5      59.6      49.6  
  142004-023526   215.0191667    -2.5905556        5.7      51.5      35.6  
  142007-012255   215.0294167    -1.3821111        5.3      84.6      51.8  
  142007-023242   215.0306250    -2.5451389       20.9      29.5      18.4  
  142007+003945   215.0318750     0.6625000        6.4      36.0      31.3  
  142007+014809   215.0326250     1.8025833       38.3      21.6      16.1  
  142008-011946   215.0340417    -1.3295833        6.5     104.5      43.3  
  142008+005909   215.0345000     0.9860833        2.6     108.0      56.7  
  142008-001534   215.0355417    -0.2594444        2.3      66.7      60.3  
  142008+013823   215.0356250     1.6398611        5.1      37.6      35.2  
  142009+013331   215.0395833     1.5587500       12.0      24.2      22.1  
  142009+022413   215.0407917     2.4037500        2.2      64.5      58.7  
  142010-000223   215.0427083    -0.0399167        2.4     102.0      60.1  
  142012-004542   215.0526250    -0.7618889        6.2      46.8      38.0  
  142013+025329   215.0575833     2.8915833       17.2      30.1      23.1  
  142016+005718   215.0695417     0.9550833       13.9      25.2      20.7  
  142016-015309   215.0696250    -1.8859444        4.8      38.8      36.5  
  142018-015820   215.0752917    -1.9724167       15.7      26.9      19.8  
  142018+024505   215.0753750     2.7515000        5.2      83.4      35.5  
  142019-025308   215.0831250    -2.8858056        2.6      70.2      60.3  
  142020-013309   215.0842500    -1.5525000        3.3     100.0      49.1  
  142021+020847   215.0879167     2.1464722       10.2      28.7      23.4  
  142021+002423   215.0887500     0.4064167        6.0      47.1      36.7  
  142022+024023   215.0946250     2.6730556        2.9      57.2      49.4  
  142023-025945   215.0958750    -2.9959444        3.1     101.0      60.8  
  142023-004901   215.0983333    -0.8171389        2.6      60.3      54.9  
  142024-004225   215.1035000    -0.7071111        4.3      97.7      55.3  
  142025+010700   215.1044583     1.1167500        3.4     118.0      58.4  
  142027+013428   215.1132500     1.5744722        2.9     122.0      59.4  
  142027+002430   215.1141250     0.4085833        3.6      55.3      45.3  
  142027-011626   215.1144583    -1.2740278       33.6      21.4      21.5  
  142027+011244   215.1147083     1.2124722        8.1      29.3      27.1  
  142028-012433   215.1203750    -1.4092500        5.5      45.2      33.9  
  142029+003622   215.1216250     0.6063333        3.1      86.4      63.1  
  142029+002713   215.1222083     0.4537222        3.4      51.8      46.3  
  142030+002810   215.1275000     0.4694722        4.4      78.5      40.2  
  142032-020203   215.1352500    -2.0343056        5.3      36.8      34.0  
  142032-025812   215.1354167    -2.9701944        5.5      36.2      33.1  
  142033+002620   215.1375417     0.4391111        4.1      73.7      41.2  
  142033+013418   215.1385417     1.5716667       31.9      20.6      18.3  
  142033-003234   215.1391250    -0.5430000       77.0      16.1      15.8  
  142033+024807   215.1415000     2.8019444        5.9      41.2      37.4  
  142034-005459   215.1423750    -0.9166111      203.4      17.8      15.6  
  142034+000152   215.1433333     0.0313611        4.1      42.9      40.2  
  142034+000009   215.1434167     0.0025833        6.8      33.6      29.7  
  142034-001035   215.1442500    -0.1764722        2.5     122.0      59.7  
  142036+005304   215.1509167     0.8845833        3.9      68.5      42.6  
  142036-000250   215.1516667    -0.0472222        3.1      86.6      50.9  
  142036+011727   215.1528750     1.2910000       36.2      20.1      18.4  
  142038+005053   215.1587500     0.8482778        3.5      97.1      46.9  
  142038-010006   215.1592917    -1.0018333        5.0      55.7      36.1  
  142038+011926   215.1600417     1.3241389       10.9      48.7      26.5  
