     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  150.3631667   -15.9443611   100127-155639       11.5      22.9      22.2  
  150.3650000   -15.6098889   100127-153635        7.9      36.4      28.3  
  150.3680000   -18.3622222   100128-182144        5.7      43.3      32.8  
  150.3732083   -16.2706667   100129-161614        2.8      74.6      54.7  
  150.3804167   -15.1752500   100131-151030        4.6      73.8      38.2  
  150.3812917   -17.8445278   100131-175040       14.6      26.2      20.9  
  150.3850417   -18.6562500   100132-183922        4.0      45.6      40.8  
  150.3877500   -14.7815000   100133-144653       79.1      19.6      14.9  
  150.3880000   -15.5936667   100133-153537       27.7      17.5      22.7  
  150.3902083   -19.2734167   100133-191624        8.3      44.8      27.6  
  150.3917083   -16.1031111   100134-160611        6.5      42.9      35.2  
  150.3932917   -16.5105833   100134-163038       11.5      30.0      22.6  
  150.3955417   -14.4738333   100134-142825        8.5      26.8      25.8  
  150.4018333   -17.7209167   100136-174315        5.0      42.5      35.2  
  150.4085000   -18.5327778   100138-183158        4.4      50.0      39.2  
  150.4085833   -18.8339444   100138-185002       14.0      26.9      20.5  
  150.4130000   -16.7210000   100139-164315        5.0      47.3      35.1  
  150.4177500   -17.9895278   100140-175922        4.8      85.4      48.8  
  150.4200833   -15.2969722   100140-151749        3.8      92.0      43.5  
  150.4205417   -19.6401667   100140-193824        9.9      33.1      26.0  
  150.4233750   -14.9740000   100141-145826        3.9      94.4      48.6  
  150.4281667   -15.9150833   100142-155454        4.0      45.8      40.8  
  150.4292500   -14.4821667   100143-142855        2.2      70.4      62.1  
  150.4298333   -18.2780556   100143-181641        4.4     105.0      62.6  
  150.4317083   -16.6618889   100143-163942        5.0      39.0      35.4  
  150.4350417   -18.5271667   100144-183137      175.5      23.2      17.3  
  150.4417917   -15.7290000   100146-154344        7.7      36.4      27.4  
  150.4420833   -16.6018333   100146-163606        2.8      58.7      52.1  
  150.4447500   -19.9893333   100146-195921        3.5     164.0      50.8  
  150.4587500   -16.9439167   100150-165638        6.2      35.3      30.9  
  150.4604583   -16.8880000   100150-165316       75.7      17.8      15.8  
  150.4632917   -14.1460000   100151-140845        8.6      30.9      26.0  
  150.4653333   -18.5062222   100151-183022        2.9      73.2      68.4  
  150.4664583   -19.8543056   100151-195115        3.3     144.0      53.4  
  150.4670000   -17.8416944   100152-175030        3.5      86.7      74.3  
  150.4736667   -18.2451111   100153-181442        5.2      39.5      34.8  
  150.4741250   -17.0773611   100153-170438        5.5      75.9      34.5  
  150.4822083   -14.9488056   100155-145655       29.0      19.8      16.1  
  150.4838750   -19.8855278   100156-195307        2.8      56.1      50.9  
  150.4858333   -19.2710278   100156-191615       15.3      24.2      19.7  
  150.4992083   -17.8396389   100159-175022        2.4      67.0      66.4  
  150.4996667   -16.0598333   100159-160335        2.9      69.1      59.8  
  150.5084583   -14.1826111   100202-141057        4.6      50.3      38.2  
  150.5096667   -15.5663889   100202-153359        2.4      90.3      60.7  
  150.5112500   -15.4426944   100202-152633        4.6      49.1      37.8  
  150.5163333   -15.4214167   100203-152517        2.4      69.6      58.8  
  150.5199583   -14.4458056   100204-142644        4.4      48.8      38.1  
  150.5227500   -16.0798333   100205-160447       33.9      18.5      19.4  
  150.5229583   -19.0775278   100205-190439       13.0      24.8      22.3  
  150.5244583   -18.5401389   100205-183224        3.9     101.0      43.3  
  150.5253333   -17.5863889   100206-173511        6.1      35.1      31.6  
  150.5259583   -17.6720000   100206-174019        2.6      62.8      55.6  
  150.5337500   -16.9877778   100208-165916        8.7      28.7      25.6  
  150.5338750   -18.5773056   100208-183438        2.8      82.9      52.6  
  150.5381667   -16.1872500   100209-161114       11.3      34.6      28.6  
  150.5417500   -15.7322222   100210-154356        7.5      30.8      28.0  
  150.5425417   -15.0472222   100210-150250        2.9      54.3      49.3  
  150.5451667   -19.6886667   100210-194119        5.2      37.2      34.4  
  150.5455000   -16.5945000   100210-163540        2.7      71.8      54.3  
  150.5486667   -18.3257222   100211-181932       14.5      25.8      28.3  
  150.5497917   -17.0581389   100211-170329        2.7     105.0      55.1  
  150.5523333   -15.8629444   100212-155146        3.5      46.7      43.2  
  150.5560833   -19.2723056   100213-191620      113.8      16.8      15.8  
  150.5599583   -16.6853056   100214-164107        2.9      64.7      49.8  
  150.5607083   -15.4819167   100214-152854        2.5      84.0      58.1  
  150.5628333   -18.2193333   100215-181309       39.3      21.3      15.2  
  150.5662083   -19.6509444   100215-193903       13.6      35.4      27.2  
  150.5707500   -17.4462500   100216-172646       12.4      23.5      21.8  
  150.5721250   -18.4312778   100217-182552        5.5      46.7      33.5  
  150.5856667   -19.5441944   100220-193239        3.9      43.9      40.7  
  150.5883750   -18.0770278   100221-180437        2.8      55.2      50.2  
  150.5892500   -16.4386667   100221-162619        9.5      37.5      31.5  
  150.5916667   -19.6402222   100222-193824        5.9      54.5      33.4  
  150.5987083   -19.8709444   100223-195215       52.1      29.9      18.2  
  150.6002083   -17.3824722   100224-172256       11.5      37.9      27.3  
  150.6030000   -18.9868056   100224-185912        5.4      76.3      62.0  
  150.6075833   -15.3794444   100225-152246        3.5      86.4      55.0  
  150.6081667   -17.1388611   100225-170819       65.9      20.5      17.3  
  150.6111250   -14.6338889   100226-143802       18.9      19.5      18.2  
  150.6129583   -18.0016944   100227-180006       47.0      17.2      16.9  
  150.6414167   -15.4001667   100233-152400       67.7      68.5      17.6  
  150.6489583   -18.4581667   100235-182729        8.5      28.4      26.2  
  150.6558333   -15.7901389   100237-154724        5.0      54.0      35.8  
  150.6607083   -19.9880833   100238-195917       30.8      17.4      15.9  
  150.6641667   -18.6745556   100239-184028        4.0     144.0      89.7  
  150.6709583   -19.7794722   100241-194646       12.1      28.9      22.1  
  150.6732083   -19.5632500   100241-193347        2.7     111.0      57.0  
  150.6789583   -16.1566111   100242-160923       11.7      25.0      22.3  
  150.6912917   -16.2741667   100245-161627        6.9      41.6      33.3  
  150.6925417   -17.1612778   100246-170940        5.7      70.2      33.5  
  150.7021667   -14.5888056   100248-143519       19.6      20.2      18.5  
  150.7032083   -18.3969167   100248-182348        3.5      52.9      47.5  
  150.7140417   -18.5808333   100251-183451        3.5      72.8      45.3  
  150.7157917   -20.0828611   100251-200458       12.3      31.8      22.0  
  150.7238750   -17.7555278   100253-174519        2.8     119.0      66.2  
  150.7242917   -15.4041389   100253-152414        5.2      50.6      47.8  
  150.7249167   -18.6264722   100253-183735       26.2      22.7      16.5  
  150.7262083   -20.0645833   100254-200352        5.3      54.5      38.0  
  150.7304167   -19.4612222   100255-192740        4.7      75.6      37.9  
  150.7317500   -14.5442222   100255-143239        5.7      50.6      33.1  
  150.7322083   -18.7279167   100255-184340       49.4      27.1      15.8  
  150.7345000   -19.3904722   100256-192325        3.8      48.3      42.5  
  150.7459167   -19.6646667   100259-193952        4.0      45.8      41.2  
  150.7478750   -15.2986389   100259-151755       17.5      24.0      21.4  
  150.7519167   -19.4699167   100300-192811       10.1      26.9      24.6  
  150.7525833   -15.3607500   100300-152138       13.2      32.7      25.9  
  150.7614167   -17.8252222   100302-174930        5.0      42.8      35.3  
  150.7654167   -19.4470000   100303-192649       24.1      20.3      17.0  
  150.7655833   -19.5379167   100303-193216        5.9      64.4      38.0  
  150.7656667   -15.1673056   100303-151002        3.7      88.5      80.5  
  150.7673750   -18.5141111   100304-183050        3.0      75.4      50.0  
  150.7682500   -15.5258056   100304-153132        5.6      34.3      32.5  
  150.7701250   -15.5484444   100304-153254        9.1      32.6      26.3  
  150.7744583   -14.8280833   100305-144941        3.7      45.7      41.9  
  150.7748750   -15.0825556   100305-150457       19.1      21.5      23.1  
  150.7772917   -14.1967500   100306-141148       40.0      61.8      20.0  
  150.7787917   -15.4929167   100306-152934        6.5      33.9      30.4  
  150.7821250   -19.9071111   100307-195425       21.7      17.7      17.4  
  150.7846250   -18.6335556   100308-183800        6.3      45.1      31.5  
  150.7886250   -18.9666944   100309-185800        2.5     107.0      57.6  
  150.7901667   -17.5148611   100309-173053       81.4      15.1      14.3  
  150.7934583   -16.0671111   100310-160401        9.3      32.1      26.0  
  150.8097917   -17.8350278   100314-175006       56.3      15.0      19.6  
  150.8124167   -15.9620000   100314-155743        8.9      33.1      25.4  
  150.8190417   -18.7189722   100316-184308        5.9      44.2      41.5  
  150.8191250   -15.6675000   100316-154003        9.1      42.3      28.3  
  150.8194167   -14.9447500   100316-145641        4.1      85.7      61.7  
  150.8195833   -15.7884444   100316-154718       15.9      22.2      20.9  
  150.8245417   -18.3503889   100317-182101        3.2      89.7      72.2  
  150.8377500   -19.0032778   100321-190011        5.8      46.9      37.5  
  150.8472083   -16.6959167   100323-164145        4.4      52.3      44.4  
  150.8540417   -15.4493333   100324-152657        4.7      68.9      37.5  
  150.8670000   -16.1253889   100328-160731        4.1      80.5      48.5  
  150.8675417   -19.2242500   100328-191327        2.8      56.3      51.1  
  150.8696667   -18.0858333   100328-180509        3.1      84.7      62.8  
  150.8753750   -16.8796389   100330-165246        4.9      52.5      35.8  
  150.8786667   -16.1835000   100330-161100       45.0      88.5      26.3  
  150.8799167   -17.1803889   100331-171049        4.7      50.6      45.3  
  150.8948750   -15.1366944   100334-150812        2.7      58.6      52.8  
  150.8957500   -15.2909167   100334-151727       11.9      40.3      28.5  
  150.9047500   -14.4879167   100337-142916       10.0      61.2      44.3  
  150.9092500   -14.3341389   100338-142002        6.4      47.6      31.6  
  150.9101250   -18.0621944   100338-180343        4.4      53.0      38.5  
  150.9110417   -19.9442778   100338-195639        7.0      46.1      31.5  
  150.9118333   -16.9847222   100338-165905        5.1      37.3      34.3  
  150.9188750   -20.0648611   100340-200353        2.8     145.0      56.4  
  150.9205417   -16.8715000   100340-165217        5.5      35.5      33.0  
  150.9207083   -14.4489444   100340-142656       53.8      39.1      20.7  
  150.9234583   -14.4890833   100341-142920       10.8      34.1      33.2  
  150.9283750   -18.3660833   100342-182157       13.5      25.3      20.8  
  150.9323333   -18.6199167   100343-183711       10.4      40.9      23.8  
  150.9338333   -14.2902222   100344-141724       26.6      19.3      16.6  
  150.9342917   -15.0726667   100344-150421       15.1      26.0      20.2  
  150.9370833   -15.8200000   100344-154912        4.9      63.5      36.3  
  150.9375833   -19.0739167   100345-190426       22.3      18.7      17.3  
  150.9388333   -16.1071944   100345-160625        2.4      77.8      58.7  
  150.9393750   -17.8417778   100345-175030        4.9      48.3      36.0  
  150.9414167   -18.1655000   100345-180955       12.1      28.1      22.9  
  150.9429583   -15.5161667   100346-153058        2.8      56.2      51.1  
  150.9433333   -15.0921667   100346-150531       29.2      29.2      22.9  
  150.9529167   -16.5606667   100348-163338        7.2      37.3      31.8  
  150.9581250   -17.1455000   100349-170843        2.5      75.8      55.9  
  150.9582917   -16.6213889   100349-163717       14.7      25.7      20.8  
  150.9587500   -15.0284722   100350-150142        6.7      64.0      30.5  
  150.9588333   -20.0569722   100350-200325        3.1      86.7      55.7  
  150.9632083   -16.8987500   100351-165355       34.3      22.7      19.2  
  150.9690000   -17.9237222   100352-175525       13.1      58.1      24.4  
  150.9690417   -19.6638611   100352-193949        2.5     105.0      57.8  
  150.9718333   -15.5842222   100353-153503        2.9     147.0      53.8  
  150.9777083   -14.3995833   100354-142358       72.9      18.8      16.3  
  150.9788750   -16.0922222   100354-160532       10.9      24.9      22.9  
  150.9802500   -14.4529444   100355-142710       29.3      16.3      16.0  
  150.9814583   -17.8868056   100355-175312        7.5      37.1      31.0  
  150.9843750   -19.3346944   100356-192004       37.0      36.3      18.9  
  150.9891667   -18.5962778   100357-183546        4.2      44.6      42.8  
  150.9964583   -18.7367222   100359-184412       28.2      19.3      16.8  
  150.9994583   -14.1494444   100359-140858       14.9      26.1      20.0  
  151.0025417   -17.2299167   100400-171347        3.5      51.4      45.3  
  151.0143333   -19.8314722   100403-194953       20.7      42.8      32.9  
  151.0180417   -18.1028333   100404-180610        3.3     108.0      48.7  
  151.0207083   -19.4601944   100404-192736        4.0      77.8      42.1  
  151.0274583   -19.8506111   100406-195102       36.3      45.3      39.4  
  151.0280000   -15.6600833   100406-153936        2.7      91.0      56.0  
  151.0328333   -17.6219722   100407-173719       48.2      20.6      19.3  
  151.0355000   -19.6773889   100408-194038        9.0      26.1      25.2  
  151.0416667   -14.2477778   100410-141452        2.8      95.2      53.2  
  151.0422500   -14.3681389   100410-142205        4.7      59.8      37.2  
  151.0427500   -20.0640556   100410-200350       29.3      60.0      27.0  
  151.0427500   -16.8088889   100410-164832        5.8      37.2      32.3  
  151.0465833   -18.5037500   100411-183013        7.5      41.0      28.2  
  151.0566667   -16.7156389   100413-164256       29.8      22.3      16.6  
  151.0577500   -15.5548056   100413-153317        3.9      47.5      42.1  
  151.0592500   -17.5182500   100414-173105       28.2      20.0      16.4  
  151.0632500   -18.6581389   100415-183929        3.6      50.1      44.3  
  151.0667917   -19.4833611   100416-192900       17.5      26.6      20.1  
  151.0691667   -17.7158611   100416-174257        2.6      72.6      54.3  
  151.0715000   -18.1543333   100417-180915        3.1      67.5      48.9  
  151.0772500   -14.7643889   100418-144551        7.2      52.2      50.7  
  151.0837500   -18.8882500   100420-185317        2.6      90.2      56.4  
  151.0861250   -14.2703333   100420-141613        3.1     120.0      52.0  
  151.0876667   -15.3016667   100421-151806       23.2      24.8      25.0  
  151.0888750   -15.1505833   100421-150902       12.2      24.6      22.1  
  151.0918333   -15.8519167   100422-155106       10.2      25.9      23.7  
  151.0962500   -14.7692778   100423-144609       33.6      38.5      23.3  
  151.0983333   -16.1035833   100423-160612        6.3      32.5      30.4  
  151.1028333   -17.3874444   100424-172314        6.1      35.8      31.7  
  151.1048333   -20.0418056   100425-200230        4.7      45.5      36.7  
  151.1051667   -18.3276667   100425-181939        6.0      58.3      42.0  
  151.1121667   -15.3784167   100426-152242        3.2     160.0      50.6  
  151.1151667   -14.7021667   100427-144207       42.2      18.3      15.4  
  151.1162500   -14.8615556   100427-145141        2.5     104.0      58.7  
  151.1163750   -19.4009722   100427-192403        3.3     130.0      71.0  
  151.1270833   -16.3196944   100430-161910        5.1      36.7      34.4  
  151.1350833   -17.4694167   100432-172809        8.4      33.2      29.1  
  151.1376667   -16.7596389   100433-164534        2.9     120.0      55.3  
  151.1391667   -16.7269167   100433-164336        5.7      37.2      32.9  
  151.1395417   -19.9452778   100433-195643       12.0      28.7      22.1  
  151.1450833   -18.3274722   100434-181938       12.1      35.2      22.1  
  151.1457917   -14.5458333   100434-143245        2.6      59.0      53.2  
  151.1463333   -14.9976667   100435-145951      202.6      18.5      17.0  
  151.1495000   -15.6618611   100435-153942        2.5      89.1      56.6  
  151.1669167   -19.9976944   100440-195951       26.1      17.9      16.6  
  151.1715000   -16.2730833   100441-161623       92.6      16.2      15.6  
  151.1730833   -15.4513889   100441-152705        4.5      52.9      37.9  
  151.1735833   -18.4013889   100441-182405        7.9      33.6      27.1  
  151.1736250   -19.6378611   100441-193816        2.6      70.2      54.4  
  151.1850833   -19.9676111   100444-195803        3.4      48.4      44.5  
  151.1875417   -16.4179167   100445-162504        2.6      61.6      54.5  
  151.1889583   -16.0454444   100445-160243       30.9      21.9      23.7  
  151.1899167   -16.1378056   100445-160816        2.6     100.0      58.4  
  151.1900833   -18.4026111   100445-182409        5.8      36.5      32.2  
  151.1954167   -17.2919167   100446-171730       16.1      51.0      21.7  
  151.1955000   -18.5240556   100446-183126       16.0      27.6      20.1  
  151.1965417   -15.8686944   100447-155207        6.5      60.5      47.1  
  151.1985833   -19.1068611   100447-190624        2.6      93.0      56.0  
  151.1985833   -17.2148889   100447-171253        5.6      44.9      34.1  
  151.1996667   -14.9025556   100447-145409       26.7      19.0      17.9  
  151.2002917   -15.5319444   100448-153155        2.7      75.1      53.8  
  151.2009583   -17.4144722   100448-172452       79.2      18.3      14.9  
  151.2057083   -17.0490278   100449-170256       10.1      31.5      25.3  
  151.2096250   -16.3019167   100450-161806        5.6      88.7      52.3  
  151.2152083   -18.3190000   100451-181908        3.7      78.8      52.1  
  151.2172917   -14.8083889   100452-144830      112.5      18.7      17.4  
  151.2199583   -19.0165833   100452-190059        2.8      84.2      58.4  
  151.2231667   -14.3331667   100453-141959       14.0      27.4      32.6  
  151.2232917   -19.3765000   100453-192235        9.8      24.9      24.0  
  151.2241250   -14.9235000   100453-145524       15.3     111.2     101.8  
  151.2252083   -17.0682778   100454-170405        7.4      44.7      28.6  
  151.2296667   -14.8804444   100455-145249        2.3      65.1      58.5  
  151.2328750   -16.2534722   100455-161512        5.0      74.1      41.3  
  151.2430417   -14.6166111   100458-143659       24.8      19.4      16.8  
  151.2447917   -19.6611111   100458-193940        2.2      72.1      63.2  
  151.2452500   -17.1221667   100458-170719        7.6      45.0      35.7  
  151.2494167   -14.9387222   100459-145619       46.3      21.5      18.2  
  151.2579583   -19.0654167   100501-190355       12.5      22.9      21.5  
  151.2635000   -15.1241389   100503-150726        2.6      93.7      65.9  
  151.2661667   -16.3066389   100503-161823        2.7     106.0      71.0  
  151.2752917   -15.3816111   100506-152253       12.5      25.4      21.5  
  151.2758750   -17.8235278   100506-174924        8.7      27.8      25.7  
  151.2776667   -15.4191944   100506-152509      105.4      22.3      17.5  
  151.2794583   -15.5665000   100507-153359        3.3     120.0      68.1  
  151.2845000   -17.2488611   100508-171455        4.5      67.4      38.7  
  151.2861667   -15.3989722   100508-152356       70.9      20.6      19.8  
  151.2869167   -16.8370278   100508-165013       18.3      21.8      18.4  
  151.2933333   -16.2965278   100510-161747        6.2      39.8      31.3  
  151.2952083   -14.7277222   100510-144339       40.8      18.2      17.4  
  151.3002500   -16.6078056   100512-163628        4.1      50.5      40.8  
  151.3073333   -15.6643889   100513-153951        4.5      49.1      38.7  
  151.3090417   -14.7729722   100514-144622        9.1      33.4      33.0  
  151.3114583   -17.9706111   100514-175814        4.1      75.0      40.8  
  151.3149167   -18.8315833   100515-184953        3.7      49.7      43.8  
  151.3317500   -15.6086389   100519-153631       21.5      25.4      27.6  
  151.3352083   -20.0812778   100520-200452        2.8      56.2      50.7  
  151.3354583   -14.4212778   100520-142516        4.2      55.4      40.3  
  151.3371667   -17.2104722   100520-171237        4.7      55.0      37.0  
  151.3565833   -16.7861111   100525-164710        5.6      44.5      33.0  
  151.3570417   -14.4650556   100525-142754        6.3      32.1      31.2  
  151.3650417   -14.8106944   100527-144838        4.3     130.0     118.0  
  151.3684583   -17.3621111   100528-172143      107.5      19.8      16.3  
  151.3754583   -14.8546389   100530-145116        2.4      66.5      58.7  
  151.3813750   -15.1081944   100531-150629        6.1      44.6      31.5  
  151.3849167   -16.1520278   100532-160907        3.2     124.0      71.8  
  151.3850833   -17.2291944   100532-171345        5.6      34.5      32.6  
  151.3859167   -16.7829167   100532-164658        3.8      89.0      43.3  
  151.3867917   -16.2684444   100532-161606        3.8     121.0      54.7  
  151.3927083   -16.2331389   100534-161359        3.1      55.2      48.9  
  151.3985417   -19.2327778   100535-191358       17.6      22.0      21.7  
  151.4011250   -18.1559167   100536-180921        3.0      56.3      49.8  
  151.4093750   -16.6080000   100538-163628        4.3      65.1      39.5  
  151.4128333   -14.9238056   100539-145525       10.3      24.3      23.4  
  151.4130417   -17.8858611   100539-175309        3.2      64.2      47.3  
  151.4138333   -16.4056944   100539-162420        6.6      44.5      42.4  
  151.4180833   -18.5493611   100540-183257        2.7      58.6      52.4  
  151.4182917   -18.2063611   100540-181222        2.5     104.0      57.2  
  151.4190417   -18.1862778   100540-181110        4.3      40.8      38.1  
  151.4258750   -17.3528056   100542-172110       16.8      22.6      19.6  
  151.4303750   -14.2325833   100543-141357        2.6     102.0      55.8  
  151.4315000   -17.1816667   100543-171054       12.5      33.5      21.8  
  151.4332917   -19.7937500   100543-194737        3.3      49.8      45.6  
  151.4495000   -15.0920556   100547-150531        4.1      83.2      53.4  
  151.4495833   -17.4353611   100547-172607       23.9      24.2      22.4  
  151.4501250   -19.3610000   100548-192139        2.5      74.8      57.5  
  151.4510833   -17.6491667   100548-173857       12.7      24.0      21.7  
  151.4540833   -19.8463889   100548-195047        4.9      50.3      35.9  
  151.4575833   -18.8581111   100549-185129        3.1      55.5      49.3  
  151.4644167   -19.7843056   100551-194703        2.7      60.8      53.5  
  151.4649583   -14.8487500   100551-145055        3.4      92.2      54.2  
  151.4704167   -15.1752778   100552-151031       30.1      21.6      21.6  
  151.4822500   -16.3382778   100555-162017       15.7      21.5      21.0  
  151.4832917   -18.2916111   100555-181729        8.9      34.1      25.5  
  151.4840417   -15.4987222   100556-152955       10.5      32.8      24.9  
  151.4871667   -19.0175556   100556-190103        2.6      77.8      55.6  
  151.4956250   -15.8613333   100558-155140       10.5     103.0      32.6  
  151.4966250   -17.0200000   100559-170112        2.8     117.0      56.1  
  151.4986250   -16.3712222   100559-162216       54.0      17.4      17.9  
  151.5007083   -14.9343056   100600-145603        2.6      63.6      56.1  
  151.5020417   -19.3318611   100600-191954       27.2      20.6      16.5  
  151.5055417   -16.1228333   100601-160722       20.5      37.9      21.3  
  151.5144167   -17.0126667   100603-170045        3.3      88.6      47.4  
  151.5160000   -16.8099167   100603-164835        4.9      38.0      35.3  
  151.5174167   -19.3284167   100604-191942       17.1      25.3      19.0  
  151.5227083   -17.9101667   100605-175436        2.4      63.3      56.7  
  151.5272500   -15.7561667   100606-154522       61.0      18.6      14.5  
  151.5277083   -17.1326389   100606-170757        9.1      31.6      25.2  
  151.5277500   -19.9217778   100606-195518        3.2      95.9      50.9  
  151.5353333   -16.2075000   100608-161227        4.0      52.7      40.8  
  151.5360000   -19.8603056   100608-195137        2.5      65.6      63.9  
  151.5393333   -18.3647500   100609-182153       29.1      19.5      16.1  
  151.5427917   -17.7081389   100610-174229        2.2      71.3      62.6  
  151.5445833   -17.1340556   100610-170802        3.8     133.0      46.2  
  151.5462500   -17.5226944   100611-173121        2.2      70.4      61.9  
  151.5487500   -19.7688056   100611-194607        8.7      29.6      26.1  
  151.5491667   -16.3376667   100611-162015       19.0      25.9      21.4  
  151.5507917   -18.9635278   100612-185748        2.6     111.0      57.6  
  151.5542500   -14.7245833   100613-144328        4.7      42.1      38.1  
  151.5554583   -19.5291111   100613-193144        2.9     123.0      70.7  
  151.5587500   -19.7937778   100614-194737        4.1      67.0      42.2  
  151.5601667   -17.0589722   100614-170332       13.8      29.7      24.7  
  151.5620000   -16.0260000   100614-160133       16.8      44.9      32.9  
  151.5623333   -17.7659167   100614-174557        3.7     104.0      44.7  
  151.5625833   -19.2965556   100615-191747       13.1     107.8      30.3  
  151.5645000   -18.4705833   100615-182814        3.0      57.7      49.3  
  151.5648333   -20.0118056   100615-200042      164.4      17.1      15.8  
  151.5651250   -15.7263611   100615-154334        2.7      72.3      52.3  
  151.5652917   -19.9722500   100615-195820        4.2      45.4      40.0  
  151.5693333   -20.0235833   100616-200124        7.1     118.3      41.6  
  151.5721667   -15.4938889   100617-152938        8.7      29.1      25.9  
  151.5726250   -17.0931389   100617-170535        2.4      73.7      58.6  
  151.5762083   -17.7217500   100618-174318      718.9      19.0      16.5  
  151.5815417   -17.7457778   100619-174444       16.5      40.0      20.8  
  151.5861250   -14.2096389   100620-141234        3.5      47.4      43.8  
  151.5868333   -15.5057222   100620-153020        3.2     136.0      52.0  
  151.5875000   -19.5723333   100621-193420        4.8      40.6      36.5  
  151.5880417   -15.3907500   100621-152326        2.7      78.7      54.9  
  151.5908750   -18.3531389   100621-182111        3.1      97.1      82.2  
  151.5990000   -16.0082778   100623-160029       10.4      26.2      23.4  
  151.6010833   -14.6256944   100624-143732        7.6      35.0      27.8  
  151.6031667   -16.1261944   100624-160734       16.1      30.2      20.4  
  151.6068333   -15.5206111   100625-153114        2.7      64.4      54.3  
  151.6098333   -16.4397500   100626-162623       16.8      24.2      19.6  
  151.6116667   -16.2697500   100626-161611       35.3      41.3      18.5  
  151.6120000   -14.5411111   100626-143228        2.4      65.4      57.8  
  151.6177083   -15.0423889   100628-150232        2.2      69.4      61.4  
  151.6206250   -15.4705556   100628-152814        4.7     103.0      93.0  
  151.6207500   -19.1703056   100628-191013        3.3      60.7      47.7  
  151.6238333   -16.2571111   100629-161525        3.6      47.9      43.2  
  151.6258750   -17.0291667   100630-170145        2.6      78.8      54.3  
  151.6333333   -14.9855000   100632-145907        4.0      45.9      41.8  
  151.6334583   -18.0702778   100632-180413        2.6     116.0      57.0  
  151.6373333   -19.6673611   100632-194002        2.9      54.3      49.4  
  151.6375417   -19.6920000   100633-194131        5.4      54.5      38.7  
  151.6376667   -19.7508333   100633-194503       14.1      23.5      20.6  
  151.6385000   -15.1218611   100633-150718        2.9      93.7      52.5  
  151.6403333   -17.6413889   100633-173829        2.6      72.8      55.1  
  151.6487917   -18.6456111   100635-183844        2.8      98.9      55.1  
  151.6544167   -14.8240000   100637-144926        6.8      32.5      29.4  
  151.6568333   -15.8820833   100637-155255        6.4      45.9      31.2  
  151.6600833   -15.5213056   100638-153116        5.9      50.2      32.3  
  151.6738750   -17.2082222   100641-171229        2.6     111.0      55.8  
  151.6762500   -14.8201667   100642-144912        2.8      56.8      51.0  
  151.6778750   -19.2146667   100642-191252        7.2     126.2      80.0  
  151.6808333   -19.3450833   100643-192042        3.0      68.1      49.1  
  151.6833750   -18.3975278   100644-182351        9.1      26.8      25.1  
  151.6847500   -18.5422500   100644-183232        4.5      43.6      37.7  
  151.6922917   -15.0292222   100646-150145        9.7      32.9      26.0  
  151.6963333   -15.6427222   100647-153833        3.7     152.0      49.0  
  151.6970417   -17.8884722   100647-175318        3.4      92.0      48.6  
  151.6976667   -18.3651667   100647-182154       15.5      89.3      24.9  
  151.6990833   -16.0138333   100647-160049        2.9     128.0      56.1  
  151.7070000   -16.3300833   100649-161948       15.6      24.2      25.6  
  151.7141667   -15.2756667   100651-151632        8.9      37.7      25.6  
  151.7165417   -14.9965000   100651-145947        4.5      42.9      37.9  
  151.7176667   -16.3812222   100652-162252        3.0      77.4      67.2  
  151.7178333   -14.4346667   100652-142604       63.3      17.6      14.5  
  151.7184583   -14.3015000   100652-141805        3.5      85.5      45.8  
  151.7187083   -14.2452222   100652-141442        3.4     142.0      48.4  
  151.7219167   -15.0550000   100653-150318        5.4      51.8      35.7  
  151.7222500   -18.4383611   100653-182618        2.5      65.2      57.6  
  151.7227500   -16.7200278   100653-164312        2.3      67.6      58.7  
  151.7231667   -14.2628611   100653-141546        3.2      65.6      47.9  
  151.7232083   -16.6356944   100653-163808        7.8      54.8      33.5  
  151.7235417   -19.2928611   100653-191734        3.1      77.6      49.2  
  151.7267917   -16.7535556   100654-164512        7.5      28.9      27.6  
  151.7296667   -15.9483889   100655-155654        2.3      63.8      57.4  
  151.7340833   -14.3645278   100656-142152        2.9      97.7      51.9  
  151.7427917   -14.4202500   100658-142512        6.8      73.6      37.2  
  151.7447083   -17.0935000   100658-170536        8.9      43.1      27.2  
  151.7500417   -18.5176389   100700-183103       16.5      25.8      19.3  
  151.7502917   -18.8207222   100700-184914        3.9     153.0      46.1  
  151.7506667   -16.9956667   100700-165944       21.1      26.1      17.6  
  151.7530000   -19.4391944   100700-192621        4.8      38.4      35.7  
  151.7568333   -18.2645278   100701-181552        5.9      47.3      32.4  
  151.7602917   -20.1044722   100702-200616        2.4      71.8      57.6  
  151.7718333   -14.7073889   100705-144226        3.5     123.0      51.1  
  151.7734583   -18.2190278   100705-181308        3.5      88.6      46.1  
  151.7741667   -18.8602222   100705-185136       12.9      21.7      21.2  
  151.7895417   -19.3983889   100709-192354       14.4      29.0      23.3  
  151.7905000   -15.3898333   100709-152323        2.5      62.1      55.7  
  151.8100417   -16.9225278   100714-165521        4.5      69.1      38.6  
  151.8275000   -16.0688056   100718-160407        2.9     147.0      54.7  
  151.8356250   -15.6243611   100720-153727       43.1      18.1      17.9  
  151.8412083   -17.0478889   100721-170252        3.9      44.4      40.8  
  151.8475417   -15.2070556   100723-151225        4.9      62.1      48.3  
