     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   41.9373333   -29.1268333   024744-290736        2.4      69.7      60.2  
   41.9392500   -30.8936111   024745-305337        2.2      75.9      65.5  
   41.9469167   -33.5689722   024747-333408       12.2      23.2      22.2  
   41.9516250   -31.4166389   024748-312459        3.1     115.0      75.2  
   41.9540417   -30.5196389   024748-303110        3.3     116.0     100.0  
   41.9553750   -28.1865000   024749-281111        3.7     118.0      45.5  
   41.9572917   -33.1937222   024749-331137        2.5      86.8      59.2  
   41.9584583   -29.5444167   024750-293239       33.3      24.2      16.0  
   41.9646250   -31.3549444   024751-312117        5.6      55.3      34.4  
   41.9662083   -32.8312222   024751-324952       18.3      29.5      19.7  
   41.9681667   -28.8055278   024752-284819       78.2      37.1      14.5  
   41.9687917   -31.6818889   024752-314054        2.2      70.8      61.6  
   41.9743333   -30.1474444   024753-300850        3.1     127.0      79.9  
   41.9788333   -32.3764722   024754-322235        6.0      52.3      45.1  
   41.9840417   -28.7959722   024756-284745        5.4      35.9      33.5  
   41.9871250   -31.5355000   024756-313207      226.2      19.5      16.0  
   41.9874583   -29.5170000   024756-293101      271.4      19.0      14.1  
   41.9922500   -29.5207778   024758-293114      536.0      65.8      14.1  
   41.9975833   -29.5251389   024759-293130      237.4      21.4      18.8  
   42.0048750   -31.7446667   024801-314440        4.0      55.2      41.9  
   42.0098333   -32.7399722   024802-324423        2.4      70.0      58.6  
   42.0107500   -28.3389444   024802-282020        2.6      61.0      53.5  
   42.0109167   -31.1925556   024802-311133       79.8      19.3      16.9  
   42.0182083   -29.5361111   024804-293210      198.8      15.8      14.9  
   42.0188333   -28.8493611   024804-285057        4.2      80.9      77.8  
   42.0227917   -33.5001111   024805-333000        2.8      90.1      54.4  
   42.0240833   -32.5143333   024805-323051        8.0      29.4      27.6  
   42.0245417   -27.8638056   024805-275149       69.2      19.1      15.5  
   42.0247083   -29.6087222   024805-293631        3.4      54.5      47.2  
   42.0251250   -30.2487778   024806-301455        2.9      57.4      51.3  
   42.0345000   -29.5511944   024808-293304        6.3      71.1      43.8  
   42.0424167   -28.0687500   024810-280407        3.6      78.3      45.1  
   42.0459583   -28.9067778   024811-285424       34.0      17.3      17.1  
   42.0478750   -28.6718333   024811-284018        3.4      96.7      47.7  
   42.0492917   -28.3595278   024811-282134        3.6      47.4      43.1  
   42.0493750   -33.4812778   024811-332852        4.9      61.5      38.0  
   42.0516667   -31.0054167   024812-310019        3.5     112.0      92.4  
   42.0539167   -30.5099722   024812-303035        3.7     136.0      62.7  
   42.0561250   -31.5506944   024813-313302       10.3      73.9      43.3  
   42.0588750   -29.4456667   024814-292644        2.8     131.0      54.8  
   42.0622917   -28.2100000   024814-281236        2.8     150.0      55.7  
   42.0627083   -33.1520000   024815-330907       10.9      31.3      23.7  
   42.0683333   -31.9639722   024816-315750       80.8      19.0      15.2  
   42.0700417   -28.0525556   024816-280309       11.9      37.0      24.5  
   42.0731250   -31.2499722   024817-311459        4.4      42.7      39.0  
   42.0741667   -29.8737500   024817-295225        4.6     100.0      63.3  
   42.0976250   -30.3879167   024823-302316        8.1      55.5      39.6  
   42.1045833   -32.0228611   024825-320122        4.4      74.1      40.6  
   42.1062917   -31.1240000   024825-310726        2.8     130.0      56.7  
   42.1077917   -27.6975278   024825-274151        7.5      31.9      28.3  
   42.1141667   -32.2394444   024827-321422        3.3      57.6      49.6  
   42.1152500   -31.1903056   024827-311125        2.4      81.9      62.6  
   42.1252917   -29.4578611   024830-292728      113.0      16.8      15.5  
   42.1257083   -32.5292500   024830-323145       11.5      26.9      23.2  
   42.1260833   -29.2016389   024830-291205        9.6      35.3      26.9  
   42.1356667   -29.6951944   024832-294142       56.6      19.9      14.7  
   42.1362500   -28.3603889   024832-282137        2.9      71.3      51.7  
   42.1430833   -32.6159167   024834-323657        2.7     133.0      58.0  
   42.1454167   -31.3763056   024834-312234        4.0     189.0     101.0  
   42.1458750   -31.3134722   024835-311848       16.5      23.5      20.1  
   42.1470833   -28.3247778   024835-281929        4.4      66.5      41.5  
   42.1475000   -29.6755000   024835-294031        3.9     202.0      58.6  
   42.1495000   -27.9616944   024835-275742        5.3      75.9      48.9  
   42.1497500   -30.6419722   024835-303831        4.8      40.0      37.0  
   42.1501667   -29.6104444   024836-293637       57.6      19.0      14.6  
   42.1550833   -29.2285000   024837-291342        3.2     115.0      51.2  
   42.1564583   -33.0873056   024837-330514        9.2      33.9      25.8  
   42.1589167   -32.2269444   024838-321337      239.0      16.4      15.1  
   42.1676667   -30.4944444   024840-302940       12.6      23.2      22.0  
   42.1681667   -32.7866389   024840-324711        3.0      56.7      50.4  
   42.1702500   -28.2372778   024840-281414       10.0      29.6      24.6  
   42.1731250   -31.4783611   024841-312842        3.4     158.0      73.8  
   42.1780000   -28.1940278   024842-281138        2.8      65.3      52.1  
   42.1801667   -30.2640000   024843-301550       16.1      26.2      24.6  
   42.1805833   -29.8432778   024843-295035        2.7      66.9      52.8  
   42.1978333   -30.3886944   024847-302319        6.3      42.8      31.7  
   42.2003333   -28.7772778   024848-284638       17.6      19.8      18.8  
   42.2019583   -30.9316389   024848-305553        5.4      60.3      54.2  
   42.2031250   -31.4945000   024848-312940       18.7      26.0      18.8  
   42.2034167   -32.9971944   024848-325949        3.0     146.0      54.0  
   42.2115417   -31.5155278   024850-313055       77.5      20.0      16.8  
   42.2127500   -31.6097778   024851-313635       42.1      16.4      20.7  
   42.2255833   -29.6606944   024854-293938        4.9      60.5      36.7  
   42.2285833   -27.7356389   024854-274408        6.4      44.6      31.0  
   42.2363333   -31.5686389   024856-313407       56.5      28.8      14.9  
   42.2532083   -30.5467778   024900-303248        8.5      29.1      26.8  
   42.2558333   -29.8452500   024901-295042       28.3      21.2      17.5  
   42.2569167   -31.6685278   024901-314006       41.6      20.9      16.1  
   42.2572083   -33.5106944   024901-333038       27.4      21.3      16.6  
   42.2607083   -31.8025556   024902-314809        2.4      98.5      61.2  
   42.2615417   -31.4048333   024902-312417       10.4     125.0      76.8  
   42.2627917   -31.3675833   024903-312203        8.7     125.4     116.0  
   42.2660000   -31.1732500   024903-311023       17.5      23.9      25.4  
   42.2689583   -33.3552500   024904-332118        2.3      82.0      62.5  
   42.2725833   -29.4956944   024905-292944       11.3      38.7      29.6  
   42.2747500   -31.3815833   024905-312253        3.2      87.2      50.0  
   42.2780417   -28.1371111   024906-280813       52.8      18.5      15.4  
   42.2802917   -31.2910556   024907-311727       32.7      73.6      18.0  
   42.2813333   -28.0718056   024907-280418        3.0      76.9      51.9  
   42.2831250   -32.7656944   024907-324556        6.2      34.8      31.9  
   42.2882500   -31.7637500   024909-314549        4.6     132.0      72.4  
   42.2884583   -27.6611944   024909-273940        2.4      68.5      59.7  
   42.2902500   -30.6277222   024909-303739        4.9      42.1      38.0  
   42.2920833   -31.2912778   024910-311728       41.3      46.4      16.0  
   42.2923750   -28.4790000   024910-282844        5.7      35.7      32.9  
   42.2987083   -29.8338333   024911-295001       14.5      22.4      20.4  
   42.2989583   -28.1906944   024911-281126        8.1      31.5      27.3  
   42.3012917   -32.4052778   024912-322419        3.0      85.7      52.6  
   42.3020417   -31.3085833   024912-311830       54.7      71.3      52.5  
   42.3068750   -29.3386944   024913-292019        2.4      67.6      59.0  
   42.3129167   -28.8559167   024915-285121        4.9      82.0      37.3  
   42.3177917   -28.3237500   024916-281925       11.1      45.9      37.4  
   42.3184167   -29.9406389   024916-295626       19.1      19.6      18.2  
   42.3211250   -29.4499444   024917-292659        4.5      62.3      39.9  
   42.3393750   -27.9631111   024921-275747       10.4      28.3      23.6  
   42.3402083   -29.4162500   024921-292458        7.2      83.2      69.9  
   42.3436250   -27.8699722   024922-275211        2.8      57.7      51.5  
   42.3438750   -32.0667778   024922-320400        2.4      70.9      60.9  
   42.3440000   -30.9001111   024922-305400        3.1     112.0      52.0  
   42.3442083   -29.5632778   024922-293347        5.6      34.9      32.7  
   42.3467917   -30.5333889   024923-303200       10.6      27.6      27.0  
   42.3478333   -29.3520833   024923-292107        2.7      96.9      55.2  
   42.3527083   -31.7325556   024924-314357        3.3      90.8      61.5  
   42.3584583   -28.4416111   024926-282629       12.1      26.3      22.2  
   42.3616250   -32.8861389   024926-325310       11.9      26.7      23.3  
   42.3660833   -32.2204444   024927-321313       25.3      21.4      16.9  
   42.3694583   -33.3932500   024928-332335        9.9      35.0      27.8  
   42.3727083   -32.2764167   024929-321635      201.0      19.1      15.3  
   42.3743333   -31.0758333   024929-310433        4.3     121.0      81.8  
   42.3745833   -29.4547500   024929-292717        2.4      68.3      57.1  
   42.3775833   -31.8928056   024930-315334        3.2      54.3      48.2  
   42.3792083   -29.8260556   024931-294933        8.5      30.8      27.0  
   42.3885000   -32.4211111   024933-322516        2.5      65.3      57.2  
   42.3910417   -31.1894167   024933-311121       18.3      24.8      21.2  
   42.3959583   -33.3887222   024935-332319        9.2      40.6      28.1  
   42.3960000   -31.0032778   024935-310011        4.1      60.7      41.9  
   42.3966667   -30.5794444   024935-303446        4.2     160.0      69.1  
   42.3979583   -31.2349444   024935-311405       34.0      20.8      18.9  
   42.3997917   -28.3080278   024935-281828        4.6      61.1      38.2  
   42.4051667   -32.8291389   024937-324944        3.5     152.0      67.6  
   42.4105417   -31.9504167   024938-315701        3.0      57.8      51.0  
   42.4108750   -30.8934167   024938-305336        4.7      67.3      39.6  
   42.4123750   -29.3383333   024938-292018        2.8      60.6      52.9  
   42.4127083   -29.3175556   024939-291903       18.1      25.3      18.6  
   42.4168333   -30.6676944   024940-304003        3.0     126.0      73.6  
   42.4168750   -28.8566111   024940-285123        4.8      39.0      36.2  
   42.4198333   -29.9910278   024940-295927        2.8      59.4      52.2  
   42.4237917   -31.0896111   024941-310522        3.1      99.0      51.8  
   42.4260833   -30.6032222   024942-303611       10.0      34.4      31.7  
   42.4450417   -30.5705000   024946-303413        4.0      66.0      44.1  
   42.4508750   -30.4975833   024948-302951        4.3      45.2      40.1  
   42.4515417   -30.3862222   024948-302310        3.3      54.2      47.7  
   42.4531667   -30.9144722   024948-305452        5.2      41.7      36.2  
   42.4562500   -29.5312222   024949-293152       10.3      36.4      33.1  
   42.4636667   -31.0164167   024951-310059       48.3      19.2      14.9  
   42.4643333   -28.9452778   024951-285643        3.4      49.4      44.7  
   42.4693333   -32.8200000   024952-324912       14.8      23.3      20.6  
   42.4710000   -32.1807222   024953-321050        2.4      65.8      57.7  
   42.4772917   -31.4970278   024954-312949        3.2     159.0      55.4  
   42.4835417   -28.0191389   024956-280108        4.2      61.6      47.2  
   42.4847917   -31.1521944   024956-310907        2.5      84.5      57.5  
   42.4849167   -32.6566111   024956-323923       13.7      87.3      26.9  
   42.4902083   -30.9558611   024957-305721        9.3      39.8      27.6  
   42.4927917   -27.8621389   024958-275143        3.1     175.0      53.2  
   42.4987500   -33.4039722   024959-332414        2.5      67.1      58.2  
   42.4997500   -32.0837778   024959-320501       13.1      30.2      24.5  
   42.5080000   -29.6749444   025001-294029        3.2     122.0      49.7  
   42.5096667   -31.5134722   025002-313048       12.2      33.6      29.0  
   42.5124167   -28.3495278   025002-282058       33.8      19.9      15.6  
   42.5210833   -28.4297222   025005-282547        2.9      58.1      51.3  
   42.5214583   -28.0402500   025005-280224        2.5      66.2      57.5  
   42.5275000   -32.3888056   025006-322319      158.8      18.7      16.4  
   42.5296667   -31.0690556   025007-310408       14.9      31.4      23.5  
   42.5303750   -30.0262500   025007-300134        2.7      65.7      56.8  
   42.5316250   -33.4631944   025007-332747       32.3      17.7      16.8  
   42.5346250   -30.4176667   025008-302503        8.8      27.9      26.2  
   42.5427500   -28.6295833   025010-283746        2.9      73.0      51.6  
   42.5473750   -29.4505000   025011-292701       26.8      39.1      17.4  
   42.5484167   -32.1890833   025011-321120        6.1      40.8      32.2  
   42.5572500   -32.2526389   025013-321509        2.8     110.0      57.2  
   42.5576667   -32.5696667   025013-323410       16.2      97.2      33.7  
   42.5666250   -32.4552500   025015-322718       14.4      28.1      20.7  
   42.5738750   -28.8759167   025017-285233        6.2      33.2      31.0  
   42.5759583   -27.6271111   025018-273737        3.6      50.1      44.4  
   42.5780833   -27.8397778   025018-275023       10.2      33.4      25.5  
   42.5787500   -32.3500556   025018-322100        2.5      65.1      57.0  
   42.5855417   -28.2335278   025020-281400        5.8      40.5      32.4  
   42.5907500   -32.2453889   025021-321443        3.7      48.5      43.9  
   42.5909583   -32.1002222   025021-320600        6.3      35.0      31.8  
   42.5945833   -31.8923611   025022-315332       23.6      22.5      17.3  
   42.5987500   -29.3718611   025023-292218        7.2      84.2      50.0  
   42.6041667   -32.5111667   025025-323040        2.2      70.4      61.1  
   42.6055000   -30.8531667   025025-305111        2.8     102.0      56.0  
   42.6055000   -28.8138611   025025-284849        8.9      26.5      25.4  
   42.6060833   -29.4513889   025025-292705        5.1      68.0      52.2  
   42.6073333   -33.3626389   025025-332145        3.0      64.0      52.4  
   42.6127917   -29.7135000   025027-294248        4.7      39.6      36.7  
   42.6132083   -31.2049722   025027-311217        4.5      70.8      43.1  
   42.6156250   -33.1551111   025027-330918        8.2      57.3      31.6  
   42.6232083   -31.3957778   025029-312344        2.8     112.0      55.5  
   42.6260833   -33.2465000   025030-331447        7.1      63.0      36.6  
   42.6278333   -30.8741389   025030-305226        3.6     169.0      49.3  
   42.6286667   -33.5048056   025030-333017        3.2      87.4      49.5  
   42.6330417   -29.0799167   025031-290447       19.6      24.9      18.4  
   42.6332500   -33.0574167   025031-330326        2.8     105.0      58.1  
   42.6351667   -33.4787500   025032-332843        2.6     122.0      59.4  
   42.6365417   -29.2664722   025032-291559        3.2      84.1      71.8  
   42.6430417   -31.8465000   025034-315047        8.3      35.8      26.7  
   42.6448333   -29.7323056   025034-294356       11.6      74.2      38.9  
   42.6471667   -31.5198333   025035-313111        5.0      38.0      35.3  
   42.6549167   -33.3739167   025037-332226        2.6     115.0      61.5  
   42.6564167   -31.2008611   025037-311203        7.2      54.7      72.0  
   42.6672917   -31.5883056   025040-313517      281.4      40.5      18.8  
   42.6780417   -29.2310833   025042-291351        2.9      71.7      51.4  
   42.6856667   -31.5941944   025044-313539        7.3      32.0      29.2  
   42.6859167   -28.1260833   025044-280733       15.4      33.9      31.5  
   42.6873333   -29.4345278   025044-292604       22.5      21.8      18.9  
   42.6890417   -28.4573056   025045-282726        3.3      55.0      47.6  
   42.6919167   -31.8097778   025046-314835        7.4      36.1      32.2  
   42.6942917   -28.0464722   025046-280247        7.5      43.8      28.2  
   42.6969583   -31.2477778   025047-311452        3.7      53.1      44.1  
   42.6981667   -30.6266944   025047-303736        4.6      56.2      50.5  
   42.7012500   -28.6781944   025048-284041        3.0     130.0      52.1  
   42.7033333   -32.3713611   025048-322216        6.9      37.1      30.4  
   42.7075833   -28.2403611   025049-281425       15.1      28.2      23.1  
   42.7134167   -30.8821111   025051-305255       12.6      31.4      21.7  
   42.7152083   -32.0808056   025051-320450        2.5      63.5      55.8  
   42.7180833   -27.9436389   025052-275637        6.0      33.6      31.6  
   42.7202917   -32.2357500   025052-321408       20.6      24.8      18.3  
   42.7227917   -29.6541389   025053-293914       11.0      30.9      23.0  
   42.7233333   -30.2586944   025053-301531        3.4     169.0      51.3  
   42.7258333   -31.3130000   025054-311846       12.0      47.6      25.4  
   42.7302917   -30.4126389   025055-302445        3.1      99.0      51.1  
   42.7365833   -32.7205000   025056-324313       10.6      27.0      24.2  
   42.7369167   -28.4463333   025056-282646        5.8      34.7      32.2  
   42.7390000   -32.3585556   025057-322130        2.3      73.6      63.3  
   42.7411667   -29.0170278   025057-290101        2.5      68.2      58.9  
   42.7432500   -29.0762778   025058-290434        2.5      64.3      56.4  
   42.7484167   -32.9860278   025059-325909       13.0      26.6      22.8  
   42.7574167   -32.6163889   025101-323659        2.3      70.6      61.4  
   42.7575000   -31.6149444   025101-313653        4.1     103.0      55.4  
   42.7606667   -33.2767222   025102-331636        2.7     138.0      57.1  
   42.7703750   -29.6204167   025104-293713      119.2      18.7      15.4  
   42.7711250   -30.5034722   025105-303012        2.8      94.3      56.5  
   42.7763333   -30.7642778   025106-304551        7.4      39.0      30.5  
   42.7912083   -27.6452778   025109-273843        3.6      74.2      44.8  
   42.7978333   -29.5369444   025111-293213        5.3      36.8      34.1  
   42.7981250   -29.4261944   025111-292534        8.0      69.7      48.6  
   42.8175833   -31.8195278   025116-314910        4.2      84.1      42.2  
   42.8212500   -31.8768333   025117-315236        4.3      42.8      39.0  
   42.8252500   -28.2007500   025118-281202       16.1      36.8      20.8  
   42.8377917   -33.2359722   025121-331409        6.1      64.0      33.3  
   42.8441250   -31.4393611   025122-312621       12.1      30.7      24.1  
   42.8458750   -28.3913889   025123-282329        3.2     123.0      51.0  
   42.8467500   -31.5387500   025123-313219        2.8     101.0      57.6  
   42.8517083   -27.9671667   025124-275801       24.2      20.3      17.6  
   42.8527500   -29.7453611   025124-294443       83.8      17.9      14.4  
   42.8556250   -33.4461111   025125-332646        2.8     105.0      55.4  
   42.8563750   -32.9490556   025125-325656        3.6      56.5      45.0  
   42.8584167   -33.3605000   025126-332137        2.8     104.0      80.2  
   42.8601667   -27.8324167   025126-274956        6.7      56.3      46.6  
   42.8637083   -29.5488333   025127-293255       28.3      17.4      16.5  
   42.8685833   -27.9215278   025128-275517       77.2      17.5      15.4  
   42.8737500   -30.1265833   025129-300735        2.7     119.0      56.4  
   42.8813750   -29.6664167   025131-293959       10.3      32.3      23.8  
   42.8815417   -32.8088333   025131-324831       76.9      17.4      14.3  
   42.8822917   -29.3533611   025131-292112        3.2      70.3      48.1  
   42.8836250   -32.5130278   025132-323046        8.1      28.2      26.7  
   42.8842500   -32.9891944   025132-325921       16.9      30.1      28.3  
   42.8910833   -31.8249444   025133-314929        3.2     102.0      50.1  
   42.8929167   -30.6042500   025134-303615       31.3      21.9      15.9  
   42.8962083   -30.0280278   025135-300140       13.7      25.8      22.3  
   42.8975417   -32.9040556   025135-325414        3.4      80.3      48.5  
   42.8980417   -32.2769444   025135-321637        4.1      52.3      41.6  
   42.9068750   -32.7714167   025137-324617        3.6     103.0      58.0  
   42.9091250   -32.4015278   025138-322405        3.1      88.4      49.7  
   42.9117917   -28.9952500   025138-285942        8.8      30.7      25.6  
   42.9222917   -32.8584722   025141-325130       21.2      20.5      18.9  
   42.9246250   -29.1454444   025141-290843       19.5      28.4      22.3  
   42.9287083   -32.5296111   025142-323146        6.0      38.9      31.9  
   42.9350000   -28.7486944   025144-284455       12.0      76.3      27.3  
   42.9395000   -32.0245556   025145-320128       10.5      30.1      23.5  
   42.9398333   -28.2296944   025145-281346        2.5      71.1      57.4  
   42.9489583   -29.8921667   025147-295331       29.3      23.5      24.1  
   42.9570833   -29.8699444   025149-295211        7.7      70.8      52.5  
   42.9583750   -27.9580833   025150-275729        2.6     129.0      58.9  
   42.9610833   -33.5839167   025150-333502       17.1      25.2      19.0  
   42.9628333   -29.9796944   025151-295846       18.2      25.0      18.6  
   42.9652917   -31.6534444   025151-313912        2.4      69.8      59.9  
   42.9681667   -30.0556944   025152-300320        5.0      67.9      36.4  
   42.9682917   -30.9385833   025152-305618        5.4      65.6      36.2  
   42.9841250   -30.9390278   025156-305620        5.0      55.3      43.6  
   42.9860417   -29.2456944   025156-291444        2.6      78.6      54.6  
   42.9864167   -33.1749722   025156-331029       13.1      31.9      21.4  
   42.9952083   -33.3386111   025158-332019       10.3      35.3      46.2  
   42.9972917   -28.4802500   025159-282848        6.6      36.9      30.8  
   43.0040000   -32.1963333   025200-321146       10.3      25.2      23.7  
   43.0125417   -30.3759167   025203-302233        3.0      58.9      50.7  
   43.0145000   -32.7278889   025203-324340       10.2      34.7      24.0  
   43.0159167   -33.2073333   025203-331226        6.0      62.3      33.0  
   43.0169167   -29.3490278   025204-292056        3.7      81.3      70.0  
   43.0180000   -32.4950556   025204-322942        5.5      36.0      33.5  
   43.0192083   -30.5335833   025204-303200       28.4      21.9      18.0  
   43.0257917   -28.2010000   025206-281203        3.4      77.1      47.2  
   43.0324583   -28.5078056   025207-283028       48.0      15.9      15.9  
   43.0407500   -28.2911111   025209-281728       62.6      31.5      16.0  
   43.0428750   -28.4848889   025210-282905        2.5      61.8      54.8  
   43.0432500   -33.1318333   025210-330754        3.7     174.0      94.5  
   43.0456667   -32.5858889   025210-323509        5.1      51.4      35.7  
   43.0512917   -31.4997778   025212-312959       57.8      17.5      16.6  
   43.0585417   -31.6646944   025214-313952        2.4      65.1      57.0  
   43.0634583   -30.2589167   025215-301532        5.1     116.0      76.6  
   43.0725000   -31.1751944   025217-311030        5.4      53.0      35.3  
   43.0735000   -30.7776944   025217-304639        3.3      84.4      47.9  
   43.0752917   -30.6566389   025218-303923        4.8      43.0      37.9  
   43.0787083   -29.3813056   025218-292252        7.6      45.1      28.6  
   43.0795417   -32.5570278   025219-323325        2.8      58.8      51.7  
   43.0797500   -30.3004167   025219-301801       26.4      21.4      19.2  
   43.0858750   -29.2801944   025220-291648        9.6      35.3      32.0  
   43.0896250   -33.5587500   025221-333331        3.5     131.0      49.5  
   43.0990000   -28.3049444   025223-281817        5.2      60.4      52.3  
   43.1017083   -32.8846111   025224-325304        2.4      83.0      61.2  
   43.1098750   -28.8063333   025226-284822        4.2     136.0      84.7  
   43.1108750   -30.9339167   025226-305602        4.3      42.6      38.9  
   43.1119583   -30.7773056   025226-304638        6.3      60.8      45.0  
   43.1155417   -31.6525556   025227-313909        2.7      61.4      53.8  
   43.1157500   -30.6606111   025227-303938        2.6     103.0      58.1  
   43.1240000   -28.2950000   025229-281742        4.6      68.2      38.4  
   43.1246250   -27.8599444   025229-275135       70.6      17.0      19.0  
   43.1285833   -32.1044722   025230-320616       14.3      45.5      29.2  
   43.1306250   -29.3570278   025231-292125        2.9      82.9      52.0  
   43.1376250   -29.9758056   025233-295832       36.2      19.1      15.4  
   43.1426667   -29.7306111   025234-294350        8.3      40.9      26.8  
   43.1449583   -29.6130833   025234-293647       17.7      22.0      20.2  
   43.1457500   -29.5631389   025234-293347      104.4      19.5      15.5  
   43.1470833   -27.6940556   025235-274138        2.8      97.0      54.5  
   43.1535417   -33.2990278   025236-331756        3.4      55.5      45.9  
   43.1657500   -32.1679722   025239-321004        3.2      80.8      48.7  
   43.1765000   -27.7436111   025242-274437      111.8      16.6      14.3  
   43.1874583   -33.1515278   025244-330905        3.2     103.0      77.3  
   43.1886250   -31.4376944   025245-312615       26.4      18.9      16.8  
   43.1946250   -29.5613611   025246-293340        8.7      30.9      26.0  
   43.1958750   -28.7235278   025247-284324       13.0      40.9      23.3  
   43.2012083   -28.9300556   025248-285548        4.0      64.2      41.5  
   43.2012500   -28.7768889   025248-284636        4.8      67.7      50.2  
   43.2045417   -33.5236944   025249-333125        3.4      79.6      46.8  
   43.2082083   -31.2491667   025249-311457        4.2     123.0      43.4  
   43.2112500   -28.7486389   025250-284455        7.1      71.6      75.8  
   43.2201667   -28.6916111   025252-284129        4.4     113.0      67.1  
   43.2215000   -29.9595833   025253-295734      362.8      18.2      16.0  
   43.2260000   -30.4025278   025254-302409        4.6      42.2      37.6  
   43.2340417   -29.7351389   025256-294406        4.0      59.8      41.5  
   43.2358333   -32.6506944   025256-323902        3.9      47.0      41.7  
   43.2365417   -28.4030556   025256-282411       39.9      22.0      15.2  
   43.2478750   -31.8877778   025259-315316        4.3      49.5      39.4  
   43.2649583   -32.0234444   025303-320124        2.6     116.0      57.1  
   43.2655000   -28.9468611   025303-285648        9.8      77.8      44.5  
   43.2692917   -29.3516944   025304-292106        2.5      92.4      58.0  
   43.2725417   -32.3049167   025305-321817        2.7      96.4      54.8  
   43.2740000   -28.6882222   025305-284117       19.0      23.4      18.8  
   43.2765000   -33.4705556   025306-332814       19.8      51.3      24.9  
   43.2786250   -28.6355833   025306-283808        2.5      89.1      57.5  
   43.2805417   -27.6314722   025307-273753        2.8     123.0      56.2  
   43.2871667   -27.8173889   025308-274902        2.7      96.5      54.7  
   43.2889167   -31.7814167   025309-314653        4.2      89.7      62.8  
   43.2925417   -31.4065000   025310-312423        5.3      60.7      35.1  
   43.2927500   -32.7931389   025310-324735        5.8      57.0      34.4  
   43.2992500   -29.2410278   025311-291427        8.3      34.1      26.6  
   43.3031250   -27.7716111   025312-274617       71.5      18.3      15.5  
   43.3042917   -30.4050278   025313-302418        6.0      41.5      32.3  
   43.3112083   -33.4283056   025314-332541       26.6      19.7      16.5  
   43.3169167   -29.3524444   025316-292108        4.5      92.6      40.0  
   43.3300000   -32.1122778   025319-320644        4.9      48.6      38.4  
   43.3301250   -31.4969722   025319-312949       26.6      19.3      18.8  
   43.3305833   -29.0255278   025319-290131        7.5      35.5      28.0  
   43.3330833   -31.6862222   025319-314110        2.5      80.3      57.0  
   43.3334167   -31.7717222   025320-314618        9.1      41.3      42.5  
   43.3350417   -33.2807778   025320-331650        4.7      92.9      40.2  
   43.3428333   -30.2103056   025322-301237      157.9      20.1      19.4  
   43.3432917   -30.0960556   025322-300545        2.3      71.2      61.5  
   43.3445833   -29.0671389   025322-290401        8.6      30.5      26.0  
   43.3459583   -30.5106944   025323-303038        5.1      37.8      35.0  
   43.3485000   -30.1261389   025323-300734        2.7      83.3      54.7  
   43.3505000   -31.9642778   025324-315751        3.4      70.9      46.7  
   43.3510833   -30.9876111   025324-305915       86.7      16.7      15.0  
   43.3639167   -28.7072222   025327-284226        2.3      67.0      58.9  
   43.3690000   -32.0201389   025328-320112       12.7      31.4      24.8  
   43.3705417   -29.5206667   025328-293114        3.4     145.0      85.1  
   43.3755000   -27.6321944   025330-273755        4.5      42.1      38.1  
   43.3824167   -28.4617222   025331-282742       10.0      25.1      25.1  
   43.3837500   -30.7940278   025332-304738        5.1      48.2      35.4  
   43.3873750   -31.8777222   025332-315239       13.2      24.8      21.1  
   43.3876667   -33.2648889   025333-331553        7.1      47.5      38.3  
   43.3880417   -31.6716944   025333-314018        6.6      40.4      30.2  
   43.3895000   -28.9781944   025333-285841        3.3      95.3      48.4  
   43.3902917   -30.5519722   025333-303307       19.2      21.6      20.8  
   43.3932083   -31.2279167   025334-311340       22.9      20.7      22.0  
   43.3958333   -27.8219167   025335-274918        5.1      38.7      35.0  
   43.3977083   -32.2130278   025335-321246        4.5      45.6      38.7  
   43.4047500   -31.1709722   025337-311015       32.4      16.2      15.8  
   43.4113750   -28.7799722   025338-284647       17.3      20.8      18.8  
   43.4286250   -28.4097222   025342-282435        3.4      67.2      47.3  
   43.4327500   -30.1449167   025343-300841        3.8      65.7      42.9  
   43.4333333   -29.3915278   025344-292329       28.8      19.3      16.2  
   43.4422500   -29.8157222   025346-294856        3.6     102.0      46.6  
   43.4424583   -30.6781389   025346-304041        3.2      57.4      47.7  
   43.4492917   -28.1423889   025347-280832        2.3      68.4      60.0  
   43.4547083   -33.5811667   025349-333452      106.6      16.5      14.5  
   43.4548750   -33.6006111   025349-333602        2.7      60.7      53.4  
   43.4557083   -27.7735833   025349-274624       55.4      19.9      14.6  
   43.4816667   -29.1716389   025355-291017       12.1      29.0      23.3  
   43.4849583   -31.3145556   025356-311852        2.2      71.1      61.7  
   43.4890000   -31.9525556   025357-315709       10.9      32.2      27.5  
   43.4896667   -31.0577500   025357-310327        7.0      45.0      33.2  
   43.4900417   -33.5725000   025357-333421       38.5      16.5      15.6  
   43.4940833   -28.9801667   025358-285848        5.6      63.1      34.1  
   43.4976250   -32.9116667   025359-325442      554.5      18.0      16.7  
   43.5030000   -30.7947222   025400-304741        4.2      49.3      40.3  
   43.5053750   -27.7925000   025401-274733        4.7      52.5      52.2  
   43.5068333   -33.5098611   025401-333035        4.1      54.8      41.7  
   43.5090000   -28.5439444   025402-283238        9.3      41.4      31.6  
   43.5163333   -31.8861667   025403-315310        3.6      85.7      46.6  
   43.5192083   -33.5304444   025404-333149       78.5      19.4      15.4  
