           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  200317-025230   300.8220833    -2.8750000        2.4      96.1      61.1  
  200318-005421   300.8274167    -0.9060833        3.5     151.0      48.0  
  200319-021755   300.8329583    -2.2986944       25.7      19.3      16.6  
  200320+020823   300.8347500     2.1398333        2.3      76.9      59.6  
  200320-015419   300.8353333    -1.9053333       10.1      29.2      24.0  
  200321+002801   300.8399583     0.4670278        7.4      38.9      28.4  
  200323+001021   300.8498750     0.1725278        2.1      69.0      62.5  
  200324+022729   300.8517917     2.4580556        3.5      52.9      44.5  
  200325-023329   300.8550417    -2.5583056      126.9      50.7      14.6  
  200326+021848   300.8599167     2.3133889       25.5      18.2      16.6  
  200326-013705   300.8617083    -1.6181944        9.6      32.7      27.4  
  200326-022628   300.8618333    -2.4412778       10.2      30.7      23.9  
  200329+000617   300.8734167     0.1047222        2.7      57.6      52.7  
  200330+012319   300.8764583     1.3886944       11.8      23.9      22.2  
  200330+015110   300.8788333     1.8528056        4.1      47.1      42.8  
  200331-003612   300.8809583    -0.6033611       28.5      17.9      16.2  
  200331+000905   300.8832500     0.1515556        2.3      90.2      62.7  
  200332+003452   300.8856667     0.5812500        5.1      45.3      40.8  
  200334+020339   300.8926250     2.0609167        2.5      80.2      56.1  
  200334+002810   300.8934583     0.4695833      464.5      18.5      17.1  
  200334+004603   300.8953750     0.7675000        3.0      95.5      51.1  
  200335-014511   300.8971667    -1.7531667        2.4      64.8      58.1  
  200336-005048   300.9025417    -0.8468611       25.7      18.5      17.8  
  200337+002730   300.9075000     0.4584722        7.6      31.0      27.9  
  200338-012250   300.9086250    -1.3808056        6.9      54.4      31.6  
  200338-003553   300.9116667    -0.5980556        5.6      54.7      34.7  
  200339+010233   300.9132917     1.0427222       22.0      34.8      28.2  
  200339-005754   300.9132917    -0.9650000        4.9      48.2      36.2  
  200340+002634   300.9186250     0.4429722      155.7      27.6      17.7  
  200341-025047   300.9217083    -2.8466389       11.1      35.6      23.1  
  200341-004333   300.9240833    -0.7259444        5.4      35.5      33.5  
  200341+003828   300.9247917     0.6411111        9.5      36.0      25.1  
  200345-003551   300.9393750    -0.5975278       14.8      30.8      21.7  
  200346-003943   300.9432917    -0.6621389        3.6      47.5      43.7  
  200350+022036   300.9597917     2.3435833        2.8     101.0      72.2  
  200350+000543   300.9610417     0.0953889        6.1      51.2      32.3  
  200350+020211   300.9624583     2.0365278        4.1      41.7      39.4  
  200352+005320   300.9674583     0.8889167        4.9      43.7      35.8  
  200352-004850   300.9696250    -0.8140833        2.6      58.9      53.6  
  200354-023856   300.9767083    -2.6490833        4.4      73.8      44.4  
  200355+014134   300.9796667     1.6929722        2.8      69.3      51.9  
  200355-023628   300.9821250    -2.6078889        3.5      69.4      45.4  
  200356-024628   300.9838333    -2.7746389        4.0      81.6      42.0  
  200357+004115   300.9883750     0.6875833       24.5      24.8      17.3  
  200357+010045   300.9892083     1.0125278        3.0     126.0      66.6  
  200357+000004   300.9915000     0.0013333        2.9     119.0      53.2  
  200358-024852   300.9931250    -2.8144444        8.3      60.9      32.1  
  200358+004400   300.9943333     0.7334444       92.3      25.7      16.3  
  200358-005005   300.9950417    -0.8347500        2.6      59.7      54.2  
  200401-020714   301.0051667    -2.1206667        6.3      34.0      31.0  
  200404+005400   301.0182083     0.9001389        2.9     156.0      57.4  
  200404+021923   301.0200833     2.3231111        4.2      46.1      38.9  
  200405+013917   301.0210833     1.6547778        5.1      45.5      41.8  
  200405+013501   301.0247500     1.5836944      138.6      17.3      16.1  
  200406-003946   301.0271250    -0.6627778        2.7      58.7      52.0  
  200407-000334   301.0300833    -0.0594444       90.0      17.3      16.4  
  200407+022221   301.0310000     2.3727500        5.8      43.4      36.4  
  200407-002143   301.0315417    -0.3619444       11.1      26.6      22.9  
  200408+023448   301.0337083     2.5802222        3.0     107.0      51.7  
  200408-020021   301.0352083    -2.0060278        2.2      70.1      61.9  
  200408+011749   301.0362917     1.2971667        8.6      46.1      28.5  
  200411-000720   301.0462917    -0.1223333       20.0      26.4      19.5  
  200411+022710   301.0488750     2.4528889        3.7      91.0      44.9  
  200411-002752   301.0492083    -0.4645833        2.7      97.9      54.9  
  200412-013117   301.0513333    -1.5215833        5.6      54.1      34.1  
  200412+004206   301.0515833     0.7017222        2.8      89.1      58.9  
  200413+023409   301.0550417     2.5691667        2.3      69.3      58.3  
  200413-004426   301.0567500    -0.7406944       24.6      18.5      16.8  
  200414+003419   301.0601667     0.5720000        2.7      58.1      53.1  
  200415+002450   301.0627500     0.4138889        3.2      51.6      46.2  
  200415-025301   301.0658750    -2.8837222        9.6      29.7      26.3  
  200415-013636   301.0661250    -1.6101944        8.9      27.8      25.5  
  200418-004123   301.0755833    -0.6899444        6.6      34.1      30.4  
  200418-023316   301.0765833    -2.5544444       51.6      74.0      19.1  
  200419+015814   301.0804583     1.9708056       13.4      26.8      21.0  
  200419-015520   301.0820833    -1.9224444      185.4      21.1      17.1  
  200421+002239   301.0887083     0.3775833      127.5      37.2      16.1  
  200421-020305   301.0889583    -2.0515000        4.7     102.0      39.3  
  200421+004036   301.0894167     0.6766667        2.9      54.1      49.7  
  200423+001352   301.0970000     0.2311667        5.2      37.2      34.4  
  200424+005444   301.1012917     0.9123333        3.5      75.1      45.5  
  200424-015740   301.1023750    -1.9613333        6.8      54.2      48.0  
  200424-024519   301.1027083    -2.7554444        7.5      30.6      28.0  
  200426-011539   301.1087083    -1.2610000        2.4      89.7      58.9  
  200426-023706   301.1099167    -2.6183889        6.0      82.3      43.0  
  200426+023758   301.1105000     2.6330000       49.7      19.1      14.8  
  200427+015319   301.1155833     1.8888333        5.0      43.6      35.4  
  200428+024722   301.1189583     2.7894444       56.1      66.5      15.3  
  200428-014520   301.1190417    -1.7557778        4.5      42.7      38.4  
  200429-020911   301.1216667    -2.1533056      627.6      18.8      17.0  
  200429+003916   301.1245417     0.6546111        6.8      33.2      29.3  
  200430-001439   301.1267917    -0.2441667       24.8      21.8      16.8  
  200431+013955   301.1331250     1.6654722        8.6      30.4      26.0  
  200433-023010   301.1379583    -2.5028889        4.5      39.8      37.3  
  200433-025457   301.1400833    -2.9160278        4.9      56.3      46.7  
  200434+023758   301.1422083     2.6329167        7.8      65.7      50.9  
  200434-013503   301.1422917    -1.5841667      135.7      18.3      14.2  
  200434-021216   301.1434167    -2.2045278        2.6      72.3      53.9  
  200434+002400   301.1447500     0.4000833       78.7      20.3      15.7  
  200435+002147   301.1490833     0.3631667        9.1      68.7      31.0  
  200436+015320   301.1509583     1.8889444        4.2      96.0      44.0  
  200436+000117   301.1532083     0.0215000       30.9      30.3      21.8  
  200436+001429   301.1537083     0.2414167        5.7      67.0      45.2  
  200436-024157   301.1539167    -2.6993333        3.0     117.0      80.8  
  200436+014803   301.1539583     1.8009444        2.5      60.4      55.3  
  200437-004812   301.1571250    -0.8033333        4.6      46.4      37.5  
  200438+013634   301.1584583     1.6096389        3.5      55.0      44.5  
  200438+014948   301.1608333     1.8301667        7.9      30.2      27.1  
  200438-022335   301.1619167    -2.3930556        2.7     118.0      58.0  
  200439-002958   301.1626667    -0.4994444        2.4      82.3      59.2  
  200439-010522   301.1651667    -1.0895556        4.9      67.9      38.3  
  200440+005540   301.1694583     0.9278889        4.5     114.0      40.4  
  200442+001859   301.1767917     0.3164444        3.4      72.3      45.9  
  200444+015629   301.1840000     1.9414444        2.2      66.0      60.1  
  200444-002913   301.1841667    -0.4870278        7.9      34.5      28.0  
  200444+005930   301.1842500     0.9916944       63.3      17.6      16.3  
  200444-020407   301.1846250    -2.0688056        2.6      89.4      66.7  
  200445-013851   301.1897083    -1.6475278        3.0      56.5      50.4  
  200446+013745   301.1945000     1.6292500        4.0      46.3      41.6  
  200448+005126   301.2028750     0.8573889       37.0      27.4      22.2  
  200448+010557   301.2030000     1.0992222       13.1      50.2      33.6  
  200449+011857   301.2044167     1.3160000        2.9     152.0      54.3  
  200449-021317   301.2076667    -2.2214167        7.2      48.3      32.9  
  200450-025955   301.2111667    -2.9986944        4.3      53.6      39.8  
  200450+004318   301.2114167     0.7217778        5.5      57.3      38.0  
  200451-020743   301.2133750    -2.1287500        3.0     160.0      55.0  
  200452+015432   301.2167500     1.9089167       11.5      30.4      25.8  
  200452+024416   301.2181250     2.7379167        2.3      88.4      60.1  
  200453+023729   301.2247500     2.6247778       30.2      23.2      18.7  
  200454+014236   301.2252083     1.7102222        2.7     122.0      55.9  
  200454-021326   301.2271667    -2.2240833        2.5      94.3      57.7  
  200454-000034   301.2280833    -0.0096389       29.9      21.8      21.0  
  200454+005038   301.2291250     0.8440833        4.3      67.9      42.1  
  200455+015328   301.2296667     1.8911111        3.3     228.0      52.4  
  200455-004143   301.2300000    -0.6955000        2.4      73.9      58.7  
  200455+010049   301.2320000     1.0137778        2.5      90.5      60.3  
  200457-022824   301.2392500    -2.4734444        3.2      51.1      46.9  
  200457+012458   301.2410833     1.4163611        2.9     128.0      87.0  
  200459-021546   301.2470000    -2.2628889        3.7      58.8      44.2  
  200459+004022   301.2470000     0.6727778      291.7      18.9      17.0  
  200459-001938   301.2483750    -0.3272500        2.7      70.4      53.4  
  200500-012751   301.2504167    -1.4643889        5.2      79.5      36.0  
  200500+010606   301.2504583     1.1017500        3.7      51.7      43.2  
  200500+004323   301.2513750     0.7233056        2.3      77.2      59.6  
  200503+024455   301.2632500     2.7486111        8.4      27.8      25.9  
  200504+003554   301.2667083     0.5983333       26.9      19.5      18.5  
  200505-015127   301.2709167    -1.8576389        2.7      75.6      53.5  
  200505-015228   301.2710000    -1.8746944        2.8      72.3      53.0  
  200505+013706   301.2718750     1.6185556       11.4      28.0      23.7  
  200505-000705   301.2738750    -0.1182222        2.2      70.3      62.8  
  200505-024600   301.2741250    -2.7666667      108.5      26.0      17.3  
  200505+024557   301.2746250     2.7658611        4.3      42.8      38.6  
  200506-024852   301.2770417    -2.8145556        2.1      70.0      62.6  
  200506-003518   301.2784583    -0.5885000       12.6      30.5      21.7  
  200508+000443   301.2840417     0.0787222        2.4      82.5      68.0  
  200509-014800   301.2892083    -1.8000278        2.4      77.5      59.5  
  200509+005019   301.2898750     0.8386944        2.4     100.0      58.8  
  200511+021518   301.2977083     2.2551111       53.7      21.1      17.3  
  200511-001640   301.2992500    -0.2778889        4.5      46.4      37.8  
  200512+021150   301.3009583     2.1972222       81.2      18.7      14.8  
  200514+011615   301.3085417     1.2709444        4.8      39.7      36.2  
  200514+013347   301.3090000     1.5630556        2.5      82.9      71.4  
  200514-020018   301.3093333    -2.0050833        2.4      63.5      56.9  
  200515-012832   301.3141250    -1.4755833       31.2      22.0      15.9  
  200516-015712   301.3180000    -1.9535833       13.3      29.8      21.4  
  200516+001014   301.3192083     0.1705556        7.9      45.6      40.1  
  200517+013909   301.3212917     1.6526111       18.1      41.2      29.8  
  200517-023142   301.3214583    -2.5284444       39.7      18.7      15.2  
  200517+021543   301.3221667     2.2620833        2.2      65.1      59.6  
  200518-001207   301.3267500    -0.2020556        3.4      74.2      60.0  
  200518-021923   301.3278333    -2.3230556        5.2      65.5      35.8  
  200520+013734   301.3348333     1.6262222        5.1      97.6      38.7  
  200520-021742   301.3348333    -2.2952500        2.7      76.7      54.0  
  200520+004005   301.3354583     0.6681389        4.9      67.5      36.9  
  200520+022653   301.3364583     2.4480833        3.4      74.6      67.7  
  200522+012323   301.3420417     1.3898889       32.4      20.8      17.2  
  200523-001434   301.3479583    -0.2428056        2.7     112.0      68.3  
  200524+024209   301.3534583     2.7025278        9.2      41.7      27.5  
  200524+004742   301.3536250     0.7950278        4.1     130.0      75.3  
  200524-022849   301.3541250    -2.4805278        4.0     159.0      45.9  
  200525+023908   301.3559583     2.6524167        8.5      31.0      25.9  
  200526+000946   301.3615000     0.1629722        3.3      49.5      45.7  
  200527-022222   301.3643750    -2.3728333       10.4      37.5      25.0  
  200528+002227   301.3698333     0.3743056        2.6     107.0      55.9  
  200530-015528   301.3760833    -1.9246944        6.7      49.7      30.9  
  200530+012037   301.3773333     1.3437500       28.2      19.4      20.2  
  200531-015419   301.3802917    -1.9053056       35.4      22.7      17.1  
  200533-022546   301.3880417    -2.4295278        3.0      85.1      51.8  
  200535-012946   301.3964583    -1.4962778        5.1      65.1      44.2  
  200535-024226   301.3990000    -2.7073333       16.6      27.1      26.2  
  200536+015659   301.4033333     1.9498889       72.1      26.8      18.4  
  200537+022037   301.4063750     2.3437222        4.6     113.0      71.4  
  200538-011810   301.4087917    -1.3027778        8.3      38.7      26.8  
  200538+021224   301.4091667     2.2066667        2.1      66.2      60.5  
  200538-021751   301.4092500    -2.2975000        3.0     121.0      53.6  
  200539+013905   301.4158333     1.6515000       18.1      26.3      21.4  
  200540+025153   301.4175417     2.8649444        3.2     137.0      59.0  
  200540+010914   301.4182500     1.1541111        3.4     177.0      58.7  
  200540-020409   301.4200417    -2.0692500        2.5      90.8      57.4  
  200540+003654   301.4202500     0.6152222        6.2      34.9      31.4  
  200541-021732   301.4242500    -2.2924167        2.8      57.3      51.4  
  200542+000923   301.4251667     0.1565556        2.5     116.0      59.8  
  200542-010038   301.4252083    -1.0107778        2.8     132.0      75.1  
  200546-005536   301.4428333    -0.9268056       43.7      29.4      15.8  
  200546-000317   301.4445833    -0.0549722        3.2      51.1      47.0  
  200546+025050   301.4451667     2.8472500        4.1      44.4      40.0  
  200546-025934   301.4452083    -2.9930000       19.6      19.7      18.1  
  200547+021609   301.4478333     2.2693056        3.1      53.0      48.1  
  200547-013815   301.4487500    -1.6377222       19.4      24.1      21.1  
  200548+002123   301.4506667     0.3564722       15.0      28.2      21.8  
  200548+023931   301.4539583     2.6586389        3.7     129.0      46.6  
  200549-021601   301.4567500    -2.2671111        5.4      63.4      35.7  
  200549+004653   301.4574583     0.7815833       90.7      19.0      17.0  
  200550-013506   301.4586250    -1.5851944        3.4      51.8      45.3  
  200550-022451   301.4601667    -2.4142222        3.5      93.6      50.5  
  200550-020421   301.4605417    -2.0727222       10.4      36.4      27.0  
  200552+004023   301.4693333     0.6731111       24.0      20.8      21.6  
  200552+002443   301.4707917     0.4121111        3.9      47.0      42.1  
  200554+023155   301.4756250     2.5320000        9.8      38.2      25.0  
  200554+020600   301.4769583     2.1000556        7.3      29.3      27.9  
  200555-020921   301.4812083    -2.1558333        3.9      90.4      74.6  
  200555+005949   301.4831250     0.9970278        4.3      76.8      40.7  
  200556-010208   301.4860000    -1.0356944        7.6      47.1      33.1  
  200557-002414   301.4909583    -0.4041389        5.0      37.3      35.2  
  200558+020419   301.4930417     2.0720556        2.3      73.6      58.4  
  200559-005036   301.4987083    -0.8433889        2.2      67.0      60.6  
  200601+011031   301.5053750     1.1754722       17.7      25.3      21.2  
  200602+004055   301.5116250     0.6821111        6.2      46.4      32.1  
  200603-012020   301.5147083    -1.3390278        5.2      70.4      35.8  
  200604-011259   301.5173333    -1.2165556       11.5      35.4      25.1  
  200604+005921   301.5177917     0.9893333       34.2      20.1      18.9  
  200604+003053   301.5200000     0.5149167        2.4      80.0      59.8  
  200605+023342   301.5245417     2.5616667        2.2      65.9      60.2  
  200606+025031   301.5280000     2.8421944       20.2      23.0      17.9  
  200606-000907   301.5287917    -0.1521111       36.9      17.5      17.5  
  200608+023604   301.5348333     2.6011944        2.4      97.5      59.2  
  200608-022334   301.5350000    -2.3929722     2185.0      16.0      15.1  
  200608-010940   301.5352500    -1.1613611       90.0      15.2      17.0  
  200611-000218   301.5475000    -0.0383889        2.7      83.9      54.5  
  200613-022626   301.5556250    -2.4405833        3.7     108.0      46.9  
  200613-003438   301.5573333    -0.5773056        2.7      88.3      54.9  
  200613-003936   301.5577083    -0.6601667        2.8     141.0      56.2  
  200613+012852   301.5579583     1.4813333       24.3      19.1      17.2  
  200613-020123   301.5581667    -2.0232778        4.6      94.4      42.1  
  200614+000516   301.5600833     0.0878056      222.3      19.7      14.9  
  200615+003029   301.5637917     0.5080833       12.7      27.7      24.8  
  200615+011138   301.5660833     1.1940278       13.3      29.0      21.3  
  200616+013726   301.5677917     1.6240556        5.8      78.6      42.6  
  200616+001718   301.5702083     0.2883333      154.3      19.1      15.8  
  200618-004228   301.5757083    -0.7078056        5.1      36.9      34.8  
  200618-022754   301.5773750    -2.4651389        3.2      54.1      48.1  
  200619+022311   301.5793750     2.3865000        7.6      37.5      28.0  
  200619+025132   301.5795417     2.8589722       12.1      30.5      21.8  
  200620-002102   301.5846667    -0.3508056        6.9      35.2      29.4  
  200621+021110   301.5897917     2.1862222        5.7      38.9      32.3  
  200621-020204   301.5898750    -2.0346944        3.0      55.9      49.9  
  200621-000656   301.5906250    -0.1155833        6.2      49.9      31.7  
  200622-024837   301.5918333    -2.8103889        4.0      75.3      42.2  
  200622-010354   301.5945417    -1.0652500       15.3      25.9      19.9  
  200626-020131   301.6097500    -2.0254722       12.6      48.3      29.3  
  200627+014118   301.6155000     1.6885556        4.7      44.0      40.9  
  200627-013252   301.6164583    -1.5478889        2.4      86.7      60.5  
  200628-024855   301.6172917    -2.8155000       16.4      30.0      19.9  
  200628+024026   301.6178333     2.6741389        4.7      88.3      38.2  
  200628-025735   301.6178333    -2.9597222        7.6      46.7      28.2  
  200628-010301   301.6188750    -1.0503056        4.0     115.0      43.6  
  200629+003024   301.6212083     0.5067500        5.5      51.7      34.1  
  200629-022827   301.6240833    -2.4743611        2.7      91.3      74.9  
  200630-004135   301.6252500    -0.6931667        4.6      59.5      41.3  
  200630+023017   301.6287500     2.5048056        2.8      84.0      66.0  
  200631-003819   301.6311667    -0.6386667        6.6      40.1      30.6  
  200632-012153   301.6341667    -1.3649722        3.8      44.7      41.5  
  200632-000910   301.6342500    -0.1528056       76.6      18.4      14.3  
  200632+000200   301.6353333     0.0335833       22.7      21.3      17.6  
  200633-021514   301.6377083    -2.2541111        6.0      46.1      32.2  
  200633+021458   301.6397083     2.2496944        4.1      73.3      40.7  
  200633+005038   301.6397500     0.8441111       21.4      23.9      20.7  
  200634+003348   301.6445000     0.5633611       55.1      31.4      16.7  
  200637-021421   301.6543333    -2.2392222        2.4     108.0      59.7  
  200637+024707   301.6568333     2.7854167      108.2      18.0      15.3  
  200637-021006   301.6577500    -2.1685556       45.7      21.9      18.7  
  200638-014401   301.6588750    -1.7336111        6.9      37.6      34.1  
  200639+002858   301.6649167     0.4828056        3.7      46.6      42.6  
  200640+001435   301.6680000     0.2431111       39.8      21.0      16.6  
  200640+003711   301.6697917     0.6199444       10.1      49.3      29.3  
  200642+020155   301.6775000     2.0320556       11.0      43.6      25.3  
  200645-012602   301.6880000    -1.4339722       13.9      28.7      22.2  
  200645-024955   301.6913750    -2.8320278        2.6      92.4      55.6  
  200648-013104   301.7020417    -1.5178056       21.9      26.7      18.1  
  200649-004230   301.7046250    -0.7084722        2.6      86.2      56.1  
  200649+025313   301.7060833     2.8869444        4.4      42.8      37.5  
  200649+025017   301.7073750     2.8381111        3.7      46.6      41.8  
  200650+011655   301.7095000     1.2821389       59.3      15.5      18.8  
  200650-015555   301.7107500    -1.9321111       11.5      84.8      51.3  
  200651-013126   301.7150417    -1.5239722       16.3      26.3      20.0  
  200653-014403   301.7225417    -1.7342500        2.9      62.6      55.2  
  200653-010854   301.7225417    -1.1483611        5.8      72.6      35.8  
  200654+022044   301.7280000     2.3456944       24.4      18.1      17.0  
  200654-015422   301.7283333    -1.9061111       21.9      19.5      17.5  
  200654-010609   301.7285417    -1.1027500       95.8      18.0      15.3  
  200654-021315   301.7286250    -2.2210278        2.9      71.1      51.9  
  200654+025334   301.7290833     2.8928611        3.3      57.1      46.0  
  200656-025505   301.7333750    -2.9181389        2.2      68.2      59.7  
  200656+012011   301.7338333     1.3364444        2.5      64.5      56.2  
  200657+011739   301.7378333     1.2943611        2.4     103.0      59.8  
  200658-003601   301.7448750    -0.6005000        4.6      48.3      39.4  
  200659-025429   301.7461250    -2.9082500        2.2      67.4      60.5  
  200659-014530   301.7476667    -1.7585278       13.5      33.1      26.8  
  200701+004255   301.7544583     0.7153333        2.2      66.7      60.6  
  200701+004758   301.7547083     0.7996111        3.6     117.0      61.3  
  200702-022502   301.7605417    -2.4172778        2.6      98.4      73.4  
  200703-015014   301.7632500    -1.8373889        3.6      46.9      43.5  
  200703-014851   301.7662917    -1.8142222       28.3      40.5      25.1  
  200705-024215   301.7725000    -2.7043333       11.6      24.2      22.4  
  200706-010255   301.7763750    -1.0488056        3.4      66.5      47.0  
  200708+002523   301.7839167     0.4232778        3.6     206.0      48.5  
  200708-005942   301.7847917    -0.9950556        3.3      60.5      46.3  
  200708-024026   301.7852083    -2.6739167      256.5      18.2      17.7  
  200709-000221   301.7877917    -0.0393611       10.8      32.7      23.7  
  200709+025405   301.7915833     2.9014722       71.2      17.9      16.1  
  200710-022004   301.7924167    -2.3346667       47.7      15.6      19.7  
  200710-013336   301.7948750    -1.5601667        9.6      25.4      24.5  
  200711+011706   301.7970417     1.2852500       11.9      34.9      22.3  
  200711+001304   301.7980417     0.2178889       71.8      17.8      14.4  
  200712+011923   301.8011667     1.3230556       52.7      15.2      18.3  
  200712-003559   301.8025833    -0.5997500        2.4      62.8      57.2  
  200714+005825   301.8088750     0.9738056        9.9      37.9      27.3  
  200714-015805   301.8100417    -1.9682500       22.3      18.3      17.3  
  200715-024304   301.8132500    -2.7177778        3.1      68.7      52.9  
  200715+023915   301.8146667     2.6543056       15.4      23.4      22.9  
  200716-002059   301.8184583    -0.3498889        2.3      91.9      60.9  
  200717+001105   301.8212917     0.1849444        9.3      39.3      28.5  
  200717-003430   301.8228333    -0.5750833       18.3      28.7      24.5  
  200718-025918   301.8272500    -2.9885278      206.7      18.8      15.7  
  200718+021920   301.8272500     2.3223056       18.7      27.1      21.3  
  200719-022537   301.8330000    -2.4269444       27.8      24.2      22.1  
  200720+001857   301.8333333     0.3160556        8.3      38.0      26.8  
  200720+004947   301.8349583     0.8299167      173.2      19.1      16.9  
  200721+012947   301.8385833     1.4965833       11.4      28.7      25.1  
  200721+011717   301.8410417     1.2881111        6.2      43.2      34.1  
  200722+003555   301.8434583     0.5986667       35.5      16.8      19.3  
  200722+001439   301.8444167     0.2443333       17.7      22.8      18.7  
  200722+013939   301.8455000     1.6610556        6.4      48.0      37.1  
  200723-002539   301.8466667    -0.4276667       20.1      29.5      24.2  
  200724+010902   301.8510833     1.1507500       19.7      23.0      18.0  
  200724-011330   301.8536250    -1.2251667        2.8      73.9      51.8  
  200725+012053   301.8567500     1.3481389        6.5      34.1      30.1  
  200725-003354   301.8571250    -0.5651389        3.9      44.7      41.1  
  200727+005302   301.8628750     0.8839722        2.9      64.6      52.5  
  200727+012645   301.8666250     1.4459167        2.7     134.0      57.3  
  200729+024432   301.8729583     2.7422222      213.8      18.0      15.8  
  200729+024300   301.8730000     2.7169167        5.7      64.2      33.4  
  200729+001028   301.8734583     0.1744444        2.3      65.4      59.1  
  200731+020927   301.8820833     2.1575278        2.3      65.8      59.2  
  200732+023953   301.8838750     2.6649444        2.6     118.0      55.8  
  200733+001329   301.8876250     0.2248611       46.6      19.5      16.7  
  200733+025607   301.8887500     2.9353056        8.0      28.9      26.5  
  200733-023102   301.8913333    -2.5172222       38.6      17.5      18.7  
  200734+011623   301.8917083     1.2732222       96.5      14.9      17.0  
  200734+010859   301.8928333     1.1499444       16.9      23.1      19.2  
  200735+015157   301.8963333     1.8659167       21.9      19.4      17.4  
  200737-001209   301.9053750    -0.2027222        3.7     102.0      45.4  
  200737+015734   301.9067917     1.9594722        3.3      50.0      46.2  
  200738-002454   301.9115833    -0.4150000        3.1      74.0      56.3  
  200741-000228   301.9222083    -0.0412222        2.3      97.8      60.9  
  200742-010150   301.9274583    -1.0308056        4.0      53.7      53.2  
  200742-000703   301.9276667    -0.1176667       27.7      20.2      21.4  
  200743-022204   301.9320417    -2.3680278       36.6      18.9      16.0  
  200744+022808   301.9338750     2.4691389       15.4      29.7      19.7  
  200744-013138   301.9369583    -1.5273889       20.1      75.0      33.1  
  200744+023653   301.9371667     2.6148611        3.2      95.1      48.9  
  200745+025246   301.9410000     2.8795278       27.4      18.0      16.3  
  200746-023042   301.9422500    -2.5118889        6.2      50.2      31.7  
  200747+022556   301.9489167     2.4324722       16.6      25.3      24.7  
  200748-013008   301.9520000    -1.5023056      116.8      27.4      18.9  
  200749-010504   301.9543333    -1.0846667        4.5      41.0      37.4  
  200749-013414   301.9544167    -1.5707500       13.3      27.5      21.2  
  200749+012017   301.9546667     1.3383056       59.6      19.5      17.5  
  200749-000641   301.9553750    -0.1115556       38.4      21.8      15.3  
  200749+025634   301.9559167     2.9429444        2.5      88.3      58.4  
  200749-001255   301.9575833    -0.2155278        4.2      44.8      39.1  
  200750-010602   301.9609167    -1.1006111        6.7      44.0      30.3  
  200750+004028   301.9613333     0.6745278        8.9      41.3      29.9  
  200750+025333   301.9617917     2.8925833       73.3      31.4      14.8  
  200751+003834   301.9647917     0.6429444        3.2      74.8      49.3  
  200753-011543   301.9747500    -1.2621667        2.6     108.0      58.2  
  200754+005812   301.9754583     0.9700000       13.3      26.7      21.1  
  200754-015316   301.9767917    -1.8878056        2.9     158.0      54.7  
  200755+011839   301.9814583     1.3109167        6.9      37.3      29.8  
  200755-020606   301.9827500    -2.1017222        7.8      41.2      35.3  
  200756+015751   301.9852500     1.9641667        9.9      29.7      24.2  
  200756+024521   301.9858750     2.7558889        7.3      28.8      27.8  
  200757+000407   301.9894583     0.0688333        2.7      92.8      55.1  
  200757+000346   301.9899583     0.0628611        4.0     212.0      51.4  
  200757-000822   301.9915000    -0.1395556       13.7      31.4      26.8  
  200758+025543   301.9930000     2.9286667       24.2      25.0      17.5  
  200759+021430   301.9972500     2.2417222        8.7      34.5      25.7  
  200759-012110   301.9973333    -1.3529722        3.6      64.0      55.0  
  200759+021816   301.9990833     2.3045278       23.4      31.5      22.5  
  200759-023914   301.9996250    -2.6540000       55.2      50.6      15.9  
  200800+002712   302.0017917     0.4535000        5.7      36.7      33.0  
  200801-020615   302.0046250    -2.1042500        3.4      64.6      46.0  
  200801+015549   302.0052500     1.9303611        4.6      75.6      56.2  
  200801+021940   302.0071667     2.3278056        8.4      41.3      27.5  
  200802+013835   302.0089167     1.6431667       10.8      36.1      25.1  
  200803-011104   302.0130417    -1.1845833        6.5      42.3      31.5  
  200803-005044   302.0147083    -0.8458056        2.7     104.0      56.2  
  200805-021114   302.0218750    -2.1872778        9.1      39.0      37.2  
  200805+000323   302.0224167     0.0563889        8.6      42.7      38.3  
  200806+015546   302.0268333     1.9295833       11.8      32.9      22.3  
  200806+020342   302.0276250     2.0617500        3.9      98.0      43.0  
  200807+022248   302.0303750     2.3800278        3.1      65.0      48.6  
  200808+000148   302.0358333     0.0301667        7.4      54.7      29.0  
  200809+003632   302.0393333     0.6090556        3.0      84.5      50.8  
  200810-011009   302.0425833    -1.1693889        2.8     134.0      58.3  
  200811+001819   302.0474167     0.3055278        6.8      56.7      36.8  
  200811+025610   302.0498333     2.9362778       16.0      28.4      19.4  
  200812-020637   302.0528750    -2.1103333       14.2      31.6      20.9  
  200813-003729   302.0567500    -0.6249167        4.6      60.1      37.7  
  200814-024749   302.0614167    -2.7971111        3.6      68.3      59.1  
  200814-024035   302.0621250    -2.6765833        4.2      91.1      47.2  
  200814+011918   302.0621250     1.3216667        7.0      57.0      44.9  
  200815+023131   302.0638333     2.5253889        3.3      51.2      46.1  
  200816-021908   302.0666667    -2.3188889        2.6      69.2      60.9  
  200816-020530   302.0681250    -2.0916944        9.7      28.1      25.0  
  200817-003644   302.0736667    -0.6123333        4.9      41.0      36.6  
  200817+015927   302.0744167     1.9909722        3.6      85.2      45.2  
  200819+001651   302.0798750     0.2808333        2.7     108.0      55.3  
  200819-023605   302.0802917    -2.6016389        4.2      78.0      44.9  
