     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  131.3471667     3.3728056   084523+032222       96.3      18.4      16.4  
  131.3478333     2.2816944   084523+021654        4.7      86.2      38.8  
  131.3482917     0.1818056   084523+001054        8.5      36.5      26.6  
  131.3538750     1.2452778   084524+011443        7.8      48.2      27.9  
  131.3568333     0.1266389   084525+000735        4.9      52.8      36.4  
  131.3578333    -0.8674444   084525-005202       54.5      73.2      16.4  
  131.3608333     1.7698056   084526+014611        4.3      44.2      38.6  
  131.3648750     1.7554167   084527+014519        5.0      39.3      35.3  
  131.3675000     1.8525000   084528+015109       17.6      25.3      18.8  
  131.3700417     1.9969444   084528+015949        2.5     100.0      59.1  
  131.3722083     0.5117778   084529+003042        3.5     148.0      57.4  
  131.3749583    -1.8071944   084529-014825        4.5      44.7      38.6  
  131.3761250     0.9693889   084530+005809        4.4      42.7      38.9  
  131.3763333    -1.3746389   084530-012228       27.0      19.6      16.7  
  131.3765417     2.6263333   084530+023734       22.0      21.3      17.4  
  131.3814583     2.4763889   084531+022835        7.5      51.4      28.7  
  131.3833333     1.0078611   084532+010028        8.5      30.7      26.1  
  131.3838750     1.9059444   084532+015421        2.3      97.6      60.4  
  131.3849583     1.2945556   084532+011740        4.0      43.8      40.6  
  131.3864583     1.4777222   084532+012839        3.2      66.1      48.8  
  131.3874583     0.2223889   084532+001320       18.3      18.8      18.5  
  131.3883333    -2.2920556   084533-021731       14.0      29.4      20.8  
  131.3901667     2.2126944   084533+021245        2.3      98.7      60.1  
  131.3903333     0.2863889   084533+001711       90.8      16.8      14.7  
  131.4005417    -0.8435556   084536-005036        2.4      63.6      57.7  
  131.4026667     0.1819444   084536+001055       22.6      25.2      20.4  
  131.4054167     0.4656111   084537+002756        3.1      69.8      49.4  
  131.4077917     0.4188889   084537+002508        4.7      49.6      37.7  
  131.4085833     0.3790833   084538+002244        3.9     216.0      55.0  
  131.4087917    -1.9963056   084538-015946        4.4      56.6      40.2  
  131.4121667    -0.5168333   084538-003100       21.1      33.8      24.7  
  131.4126667     1.4320833   084539+012555        4.7      82.7      48.0  
  131.4166250    -0.4971389   084539-002949       17.2      25.0      20.4  
  131.4228333    -0.3960278   084541-002345        4.5      55.3      38.2  
  131.4261250    -2.3266389   084542-021935       27.2      22.3      17.7  
  131.4268333     2.1133333   084542+020648       33.9      35.9      20.3  
  131.4300833     2.6218333   084543+023718        3.1     127.0      80.2  
  131.4322083     0.6843611   084543+004103        2.2      75.2      61.7  
  131.4332500     0.9602778   084543+005737      157.8      17.7      15.8  
  131.4409583    -1.2006667   084545-011202        2.3      92.0      64.9  
  131.4447083    -0.9205556   084546-005514        2.5      64.1      57.0  
  131.4454583     1.1189444   084546+010708        2.5     128.0      59.8  
  131.4551250     2.0902500   084549+020524        3.6     196.0      48.8  
  131.4557917     0.3684722   084549+002206        3.7      59.3      42.9  
  131.4557917    -0.8727778   084549-005222       10.8      28.8      23.5  
  131.4584167    -0.8525833   084550-005109      113.6      18.5      15.1  
  131.4640417     3.3309444   084551+031951       52.7      16.0      14.7  
  131.4646667     0.7535278   084551+004512      126.4      14.9      14.1  
  131.4723750     3.1948611   084553+031141        2.5      59.9      55.3  
  131.4740000    -0.4882222   084553-002917        8.4      66.3      46.5  
  131.4777917    -0.0393611   084554-000221       48.6      19.6      14.9  
  131.4779583    -1.0699167   084554-010411        2.4      68.8      59.8  
  131.4812500     1.7083056   084555+014229        5.6      39.2      33.5  
  131.4924583     1.7746667   084558+014628       17.9      23.7      18.7  
  131.5050417     0.7287778   084601+004343        2.5     107.0      61.5  
  131.5056250    -0.6738333   084601-004025       30.1      20.3      16.1  
  131.5065000     0.8637778   084601+005149       22.8      21.6      18.7  
  131.5068750     1.9808056   084601+015850        3.7     114.0      48.8  
  131.5124583    -0.9302778   084602-005549        5.7      35.2      32.6  
  131.5210000     0.2899444   084605+001723        3.8      47.8      42.6  
  131.5285000    -0.7760556   084606-004633        3.1      52.5      48.1  
  131.5294583    -0.4856389   084607-002908        2.6      77.0      55.5  
  131.5341250    -0.4197778   084608-002511        2.5      61.1      55.6  
  131.5368333     0.8246389   084608+004928        2.3      81.2      59.0  
  131.5407500     0.2245833   084609+001328        4.1      43.2      40.1  
  131.5418750    -0.8366667   084610-005012        6.0      66.8      33.0  
  131.5440000    -0.4749722   084610-002829        3.2     111.0      49.4  
  131.5450000    -2.1752222   084610-021030        2.9     116.0      72.9  
  131.5465417     2.4621667   084611+022743        5.2      40.0      35.3  
  131.5508333     1.7062500   084612+014222        5.2      36.6      34.3  
  131.5522917     0.1559167   084612+000921        4.5      42.4      38.2  
  131.5558750     0.2173333   084613+001302        7.6      46.5      28.4  
  131.5575833     1.2260556   084613+011333       10.4      32.8      23.8  
  131.5577083     0.5846389   084613+003504        7.9      46.2      27.7  
  131.5592083    -0.2772222   084614-001638        3.6      46.9      43.6  
  131.5609583     1.6480000   084614+013852        4.7      66.1      37.9  
  131.5646250     2.1946111   084615+021140       39.6      18.4      17.2  
  131.5660000     2.8361111   084615+025010        5.8      48.2      33.0  
  131.5667500     2.6820833   084616+024055        8.0      28.4      26.9  
  131.5684167     2.0464722   084616+020247       28.9      16.3      16.1  
  131.5735833     1.9446389   084617+015640        4.5      45.2      38.7  
  131.5812500     2.5606667   084619+023338        5.2      43.5      35.3  
  131.5814583     1.8680278   084619+015204      136.6      17.6      16.4  
  131.5825000     3.1137222   084619+030649        2.4      84.2      57.9  
  131.5848333     1.4687500   084620+012807        4.5      86.2      39.7  
  131.5862500     2.0402222   084620+020224       10.2      24.3      23.6  
  131.5893750     2.4038611   084621+022413        8.4      29.4      26.5  
  131.5896250    -0.9487222   084621-005655       10.6      28.4      24.4  
  131.5932917     3.2606111   084622+031538       70.5      40.7      17.3  
  131.5957083    -1.2295556   084622-011346       14.3      24.2      20.5  
  131.5970833    -1.3714444   084623-012217        7.8      30.0      27.3  
  131.5976250    -0.5456944   084623-003244       11.5      28.6      23.2  
  131.6114167     0.3015278   084626+001805        4.1     181.0      44.6  
  131.6139583     1.8201944   084627+014912       22.7      70.2      22.8  
  131.6155000    -2.2560000   084627-021521        2.2      71.2      60.8  
  131.6168750    -0.0431111   084628-000235        7.5      51.1      28.7  
  131.6209583     1.4514444   084629+012705        3.7      48.6      43.6  
  131.6213333     1.8452778   084629+015043       25.5      36.8      17.6  
  131.6266667     0.4483889   084630+002654        2.7     116.0      83.2  
  131.6268333     0.8502222   084630+005100        3.4     116.0      48.1  
  131.6278333     2.7842778   084630+024703       60.6      67.1      19.4  
  131.6289583     0.2957500   084630+001744        3.0      71.6      49.9  
  131.6352083    -1.9045556   084632-015416       12.3      24.9      21.8  
  131.6353750    -1.0313611   084632-010152       10.1      24.7      23.9  
  131.6369583     2.3190000   084632+021908        2.7     103.0      85.2  
  131.6411667     3.2956667   084633+031744        7.5      28.8      27.8  
  131.6492917    -0.3571667   084635-002125       18.6      21.6      18.5  
  131.6500417     2.5509444   084636+023303        2.3      79.4      70.1  
  131.6550417    -1.2800556   084637-011648       20.1      18.3      17.9  
  131.6557500    -0.3908611   084637-002327        4.0      53.5      41.3  
  131.6576667    -0.1497778   084637-000859       21.3      23.3      20.0  
  131.6664583     3.3992222   084639+032357       25.8      32.4      18.7  
  131.6712083     2.5584444   084641+023330        3.3      65.2      46.9  
  131.6720000     1.7790000   084641+014644        2.2      69.1      62.4  
  131.6780000    -0.1006944   084642-000602        3.2      58.1      46.8  
  131.6807500     1.0076111   084643+010027        3.5      86.4      46.4  
  131.6811250     2.0141389   084643+020050      152.6      24.1      16.3  
  131.6820417     2.5381944   084643+023217        2.6      58.1      53.7  
  131.6859583     0.4396944   084644+002622        4.3      61.6      40.4  
  131.6862083     0.7983333   084644+004754        7.6      55.0      32.8  
  131.6877917    -1.0910000   084645-010527        2.5      76.8      58.2  
  131.6896667    -0.3060000   084645-001821       16.4      19.7      19.3  
  131.6922500     2.2011111   084646+021204      184.0      17.2      15.8  
  131.6986667     0.6424444   084647+003832        2.2      65.5      59.7  
  131.7000417     2.4951389   084648+022942        6.0      61.5      58.1  
  131.7073750    -0.7976389   084649-004751        4.4     100.0      78.7  
  131.7090417     1.5521389   084650+013307       10.7      23.8      23.2  
  131.7127500     1.5043611   084651+013015       48.9      19.2      17.6  
  131.7168333     2.1528611   084652+020910        8.8      28.0      25.8  
  131.7237917     1.0302500   084653+010148        2.2      67.1      61.1  
  131.7246250     1.1700278   084653+011012        5.6      47.3      33.6  
  131.7277917    -1.5291667   084654-013145       26.3      39.1      25.6  
  131.7309583     0.2623333   084655+001544        5.0      37.5      35.2  
  131.7365000    -1.4356667   084656-012608       22.8      66.4      25.1  
  131.7399583     2.5388611   084657+023219       11.0      23.5      22.8  
  131.7517500     2.3009722   084700+021803        8.7      39.4      32.0  
  131.7524167     0.4323889   084700+002556        4.3     161.0      76.7  
  131.7526667     0.6212222   084700+003716       41.4      21.8      20.0  
  131.7615417     1.5005556   084702+013002       34.9      22.1      19.1  
  131.7677917    -0.8613611   084704-005140        3.4      51.5      45.6  
  131.7696250     0.7119722   084704+004243        6.0      44.6      33.9  
  131.7753750    -0.7864167   084706-004711       29.2      22.7      18.9  
  131.7762083     3.0071944   084706+030025        7.8      37.4      27.5  
  131.7777083    -0.1865833   084706-001111        6.4      61.0      31.8  
  131.7798333    -0.3471389   084707-002049        2.6      58.9      53.8  
  131.7816250     0.4716667   084707+002818        2.6      61.7      55.2  
  131.7875000    -0.1471111   084709-000849       48.8      15.3      16.2  
  131.7905833     2.7333333   084709+024400        3.3      49.0      45.8  
  131.7915417    -0.7861944   084709-004710       62.0      18.4      17.4  
  131.7918333     0.9165000   084710+005459       45.8      15.5      16.2  
  131.7920000    -0.6712222   084710-004016       23.8      22.9      17.0  
  131.7930833     2.3667778   084710+022200        9.6      25.7      24.4  
  131.7963750     2.4103333   084711+022437        5.9      46.7      32.5  
  131.7982083     1.9114722   084711+015441        5.4      44.7      43.2  
  131.7985417     2.5260556   084711+023133      114.5      17.9      16.7  
  131.7987083    -0.1990278   084711-001156        6.7      59.2      40.4  
  131.8035417     0.4625833   084712+002745        4.3      78.1      40.9  
  131.8039583    -1.5946111   084712-013540        4.3      75.0      41.1  
  131.8066667    -2.3848611   084713-022305        4.3      41.3      38.6  
  131.8072083    -0.9571111   084713-005725        4.4      46.5      38.6  
  131.8147917     0.5603333   084715+003337        2.5      63.5      54.7  
  131.8157917     0.7570278   084715+004525        7.6      33.1      27.8  
  131.8197917     0.3357778   084716+002008        5.2      57.1      35.9  
  131.8208333     2.7300000   084717+024348        2.2      68.6      62.2  
  131.8250000     0.6984722   084718+004154        2.6      80.9      56.0  
  131.8281250    -0.7687222   084718-004607        4.3      63.9      39.8  
  131.8330417    -0.0052778   084719-000019        2.6      59.0      54.0  
  131.8372500    -1.3616667   084720-012142        2.3      72.8      60.0  
  131.8405833    -0.4300833   084721-002548       72.4      19.0      16.5  
  131.8425417     2.8903889   084722+025325      188.2      16.3      14.8  
  131.8425417    -1.5716111   084722-013417       63.8      18.8      14.5  
  131.8455833    -1.6524722   084722-013908        5.2      54.0      35.4  
  131.8489167    -2.1899444   084723-021123        3.4      68.5      46.6  
  131.8518750    -0.5972222   084724-003550        3.4      82.1      52.3  
  131.8525000     0.7590000   084724+004532       38.8      54.3      17.1  
  131.8582500    -1.2950833   084725-011742        8.3      38.0      29.3  
  131.8673750     1.2490556   084728+011456       28.4      21.0      20.0  
  131.8710000     1.0829167   084729+010458        3.5     128.0      47.9  
  131.8717917     1.8247222   084729+014929        6.3      45.9      32.3  
  131.8722083     1.5128056   084729+013046        8.8      38.4      36.5  
  131.8722917     2.6887500   084729+024119        3.9      96.1      44.4  
  131.8732083    -1.8778333   084729-015240        9.2      25.9      25.0  
  131.8756250     0.3186944   084730+001907        3.5     102.0      47.8  
  131.8828333    -2.0998889   084731-020559        5.2      56.0      35.7  
  131.8853333     1.9502778   084732+015701        2.1      70.1      63.3  
  131.8860000    -0.7528056   084732-004510        5.4      36.1      33.9  
  131.8933333     1.8463889   084734+015047        3.6      73.5      44.6  
  131.8949167    -1.8636944   084734-015149       49.7      19.4      16.6  
  131.8966250     2.3627500   084735+022145        2.5      59.9      55.0  
  131.9011250    -1.8356389   084736-015008       12.4      28.7      21.9  
  131.9052917     2.4803889   084737+022849        2.4      63.0      57.5  
  131.9087500     1.9617222   084738+015742        4.9      45.2      35.9  
  131.9114583    -1.0606667   084738-010338       27.1      30.3      17.0  
  131.9134167     2.8278056   084739+024940        2.8     105.0      54.0  
  131.9136667    -0.0735278   084739-000424       24.2      17.4      16.9  
  131.9167917    -1.8174167   084740-014902       42.2      16.3      15.2  
  131.9175417     1.9226667   084740+015521        2.8     127.0      54.2  
  131.9191250     0.5603889   084740+003337       63.4      16.7      14.5  
  131.9325417    -2.4973333   084743-022950       19.4      29.5      19.3  
  131.9340000     2.1108333   084744+020639       34.2      28.4      18.6  
  131.9398750     2.2934722   084745+021736        7.0     125.5      44.0  
  131.9413333    -1.7473889   084745-014450        3.6      49.4      43.7  
  131.9450417    -0.3063611   084746-001822        2.4      92.2      60.3  
  131.9455833    -0.2823333   084746-001656       27.8      23.0      16.4  
  131.9488750    -0.3796667   084747-002246        5.4      36.3      33.9  
  131.9488750     2.3471111   084747+022049       28.8      22.0      17.7  
  131.9517917     2.4144167   084748+022451       36.9      22.8      19.8  
  131.9582083    -1.1038333   084749-010613        3.1      60.9      51.5  
  131.9594167     1.8547222   084750+015117        4.8      38.1      36.1  
  131.9612917    -2.0789444   084750-020444        2.6      59.9      54.1  
  131.9671250     0.1877778   084752+001116        2.5      98.5      57.6  
  131.9674583     2.9245278   084752+025528       10.8      39.0      31.3  
  131.9695833     2.2810278   084752+021651        8.7      40.3      26.4  
  131.9710833     2.9885833   084753+025918       17.1      23.2      21.6  
  131.9740000     1.3239722   084753+011926        5.4      37.9      34.3  
  131.9783333     1.2618333   084754+011542        5.2      55.6      35.3  
  131.9880417    -1.9194167   084757-015509        2.5      88.2      67.9  
  131.9908750     3.4421667   084757+032631        4.1      59.9      40.7  
  131.9933333     1.4998889   084758+012959        3.0     110.0      53.8  
  131.9947500     2.1421944   084758+020831        3.6      60.8      49.8  
  131.9966250     1.7878056   084759+014716       32.8      32.5      22.4  
  131.9977500     1.8294444   084759+014946       25.2      41.1      25.4  
  131.9986250     2.6929167   084759+024134        7.4      30.8      28.2  
  131.9996250     1.8098889   084759+014835        4.4      91.1      41.4  
  132.0001667     2.2643611   084800+021551        9.2      44.1      28.9  
  132.0005000    -2.2017778   084800-021206        3.1      61.1      52.2  
  132.0014583     0.8488333   084800+005055       13.2      23.5      21.2  
  132.0122500     2.1513889   084802+020905        2.8      57.8      52.2  
  132.0125833     2.0692222   084803+020409        3.4      65.9      49.0  
  132.0173333    -1.8013333   084804-014804        6.0      33.6      31.7  
  132.0197917     1.9763889   084804+015835        2.6     103.0      57.6  
  132.0240000    -0.3765833   084805-002235        5.4      35.5      33.7  
  132.0242917    -1.7636667   084805-014549        4.1      63.1      41.1  
  132.0284583    -0.0744722   084806-000428       10.2      26.3      24.0  
  132.0327500     0.6929167   084807+004134       16.0      20.7      19.5  
  132.0389167    -1.2045000   084809-011216        7.1      32.7      29.2  
  132.0412917    -2.3748056   084809-022229        3.5      53.5      44.8  
  132.0492917     1.5540556   084811+013314        3.5     112.0     103.0  
  132.0507500    -0.0645000   084812-000352       14.6      27.1      20.3  
  132.0516250    -2.1008889   084812-020603        2.4      62.2      56.3  
  132.0554583     1.2397222   084813+011423      146.9      41.1      16.3  
  132.0585000    -1.3792778   084814-012245        3.8      56.3      42.7  
  132.0598750     1.2663611   084814+011558      151.1      29.5      19.8  
  132.0611667     1.4865278   084814+012911        3.6      47.7      43.6  
  132.0629167    -1.2832222   084815-011659        3.5      68.2      45.8  
  132.0642083     1.1479444   084815+010852        2.3      84.8      59.2  
  132.0666667     1.7312222   084816+014352        3.6     118.0      51.8  
  132.0687500    -1.3078056   084816-011828        4.5      64.4      38.5  
  132.0693333     0.2000000   084816+001200        8.0      43.4      28.3  
  132.0712917     2.7217500   084817+024318        2.8      54.7      50.8  
  132.0760417     3.0816944   084818+030454        2.9      53.7      49.7  
  132.0768750     1.6861667   084818+014110        7.8      38.4      27.9  
  132.0772917     2.5540556   084818+023314       19.8      19.9      18.0  
  132.0802917    -1.5527778   084819-013310        3.3     130.0      68.0  
  132.0828750    -1.9354444   084819-015607        4.7      52.3      37.3  
  132.0834167    -1.0487500   084820-010255       80.3      17.8      14.3  
  132.0845833     0.1021111   084820+000607       10.6      36.4      23.7  
  132.0852500    -0.5254722   084820-003131       58.1      19.0      16.8  
  132.0872500     0.4260278   084820+002533        4.1      61.9      51.2  
  132.0927500    -0.7428611   084822-004434        3.8      51.7      41.9  
  132.0955000     2.3881667   084822+022317       55.5      18.6      14.6  
  132.0955417     3.0917778   084822+030530        2.6      67.9      55.6  
  132.0989167    -0.8452222   084823-005042        2.4      63.4      57.6  
  132.1008333     3.0021111   084824+030007        5.0      48.1      42.0  
  132.1013750     2.2066389   084824+021223       19.1      24.5      18.3  
  132.1061667     1.1552222   084825+010918        2.8     112.0      57.9  
  132.1095000    -0.6906389   084826-004126        3.0      91.2      51.8  
  132.1127500     0.0281667   084827+000141       34.6      22.8      20.5  
  132.1132083    -2.1063333   084827-020622        3.8      87.4      44.4  
  132.1159167     2.1935278   084827+021136        3.0      68.9      51.1  
  132.1164167     2.3740556   084827+022226       58.4      33.1      20.3  
  132.1167500     0.6334167   084828+003800        3.6      67.2      44.1  
  132.1222917     1.7244722   084829+014328        2.6      78.4      56.3  
  132.1272500     3.0514722   084830+030305        7.9      30.9      27.3  
  132.1337917    -0.0050278   084832-000018        4.7      48.1      37.5  
  132.1370833    -0.5189722   084832-003108        2.6      67.8      53.9  
  132.1390833     0.5827222   084833+003457        8.5      37.2      29.5  
  132.1397500     3.4858056   084833+032908        8.3      29.6      26.8  
  132.1461667     0.6575833   084835+003927        3.9      52.0      42.2  
  132.1518333    -0.9527500   084836-005709        2.8     123.0      72.0  
  132.1540833    -0.0435833   084836-000236       32.7      21.2      16.4  
  132.1548333     3.4423889   084837+032632       51.1      15.6      14.8  
  132.1587083     2.1299167   084838+020747        3.8      68.0      47.3  
  132.1603333    -0.1634167   084838-000948        2.2      67.9      60.4  
  132.1616250    -0.9236944   084838-005525       20.4      23.4      22.3  
  132.1650417    -0.2172500   084839-001302        3.4      72.3      47.3  
  132.1680833    -0.5792222   084840-003445      131.4      23.2      18.7  
  132.1687917     2.9613611   084840+025740        3.3      60.8      48.8  
  132.1732500    -0.1983333   084841-001154        3.6      58.8      44.0  
  132.1751250     1.1138889   084842+010650       12.3      27.7      23.8  
  132.1759583     1.8145556   084842+014852       18.3      21.5      19.8  
  132.1785417     3.2585556   084842+031530        3.8      44.9      41.9  
  132.1875833     1.5823056   084845+013456        4.1     148.0      83.5  
  132.1881667     2.2936111   084845+021737        2.5     102.0      58.4  
  132.1907083    -2.1783056   084845-021041        6.9      36.9      29.5  
  132.1915000    -0.7258333   084845-004333        9.3      41.2      25.6  
  132.1931667     1.8150833   084846+014854       19.2      24.8      18.3  
  132.2002083    -0.7881111   084848-004717      183.6      17.7      17.0  
  132.2006250     1.6610833   084848+013939        2.8      82.3      52.9  
  132.2015417    -0.1335556   084848-000800       18.8      18.9      18.3  
  132.2017083     0.8017500   084848+004806       17.8      21.3      19.2  
  132.2018750    -0.2288889   084848-001344        5.3      45.8      34.4  
  132.2025417    -0.0728056   084848-000422       15.4      21.5      19.9  
  132.2034583    -2.3690000   084848-022208       12.1      24.4      22.1  
  132.2037083     2.9085278   084848+025430        3.6      53.9      43.3  
  132.2041250     2.3496389   084848+022058       22.9      20.7      20.0  
  132.2069167     2.7396389   084849+024422        3.5     108.0      47.9  
  132.2075833    -0.9719444   084849-005819        2.1      71.1      63.7  
  132.2098750    -2.4298611   084850-022547        3.8      95.2      44.6  
  132.2122500    -1.7683611   084850-014606        3.4      98.3      69.4  
  132.2157083     1.6848611   084851+014105        7.1      45.0      30.2  
  132.2169583    -0.9058889   084852-005421        4.4      82.9      40.2  
  132.2268750    -0.1026111   084854-000609        3.1      71.8      49.4  
  132.2360417     1.6131667   084856+013647       87.6      16.6      14.2  
  132.2367083     0.9380000   084856+005616        3.1      86.4      49.7  
  132.2400417     2.1304444   084857+020749        2.7     115.0      55.8  
  132.2412500    -1.6615556   084857-013941       10.4      31.0      25.3  
  132.2467500    -0.3962222   084859-002346        3.8      62.6      42.6  
  132.2485000     3.4538889   084859+032714        4.0     106.0      67.2  
  132.2612917    -1.2353333   084902-011407        3.0      72.5      50.5  
  132.2622917     3.0216111   084902+030117        4.0      98.2      61.5  
  132.2643750    -0.2342222   084903-001403        5.4      43.0      38.0  
  132.2656667     2.9423333   084903+025632       16.6      35.3      23.8  
  132.2709167    -0.1230556   084905-000723        5.4      41.6      34.8  
  132.2716250     2.2429722   084905+021434        2.5      88.2      57.7  
  132.2755417    -0.8639722   084906-005150        3.5     122.0      47.7  
  132.2807500     0.4538611   084907+002713       23.7      20.3      17.9  
  132.2873333     2.1056389   084908+020620       52.4      20.2      16.2  
  132.2903333     3.3141667   084909+031851        4.4      61.1      38.9  
  132.2945417     2.8814722   084910+025253       18.9      20.5      18.7  
  132.3034583     2.2698611   084912+021611        4.6      48.2      37.5  
  132.3042917    -1.2890556   084913-011720        2.5      87.8      56.5  
  132.3069167     1.3550556   084913+012118        3.3      52.4      47.0  
  132.3099583    -2.1107778   084914-020638        3.3      51.9      46.9  
  132.3162500     2.1578611   084915+020928       10.6      84.1      33.4  
  132.3228750    -0.3346667   084917-002004        3.2      82.7      51.8  
  132.3239583     1.0421389   084917+010231        3.2      50.7      46.9  
  132.3256250    -1.4662500   084918-012758        5.2      40.5      35.5  
  132.3312500     0.9648889   084919+005753        2.2      71.7      62.0  
  132.3342083     2.6587222   084920+023931        2.8      54.8      50.8  
  132.3416250     2.1205000   084921+020713        3.0      81.7      50.6  
  132.3462500     3.1238889   084923+030726       38.9      27.1      17.2  
  132.3507500     0.2984444   084924+001754       27.8      20.2      16.4  
  132.3528333     3.3895278   084924+032322       13.3      28.3      22.9  
  132.3541667     3.4136111   084925+032449        4.7      58.5      37.4  
  132.3622500     2.2123889   084926+021244       17.7      77.2      25.9  
  132.3630417    -1.1624722   084927-010944        3.0      53.7      49.1  
  132.3668333     0.5149444   084928+003053        9.4      38.8      25.2  
  132.3673750     1.0676944   084928+010403        6.6      80.3      50.8  
  132.3675833    -0.7443333   084928-004439        2.9     107.0      53.9  
  132.3680417    -0.9663889   084928-005759        4.3      41.3      38.8  
  132.3682500     2.2670833   084928+021601        5.1      40.5      35.0  
  132.3697500     2.4124167   084928+022444        3.6      59.2      44.5  
  132.3760833     3.4878611   084930+032916        6.8      52.9      30.2  
  132.3770833    -1.9680833   084930-015805       12.8      27.1      28.3  
  132.3787500     1.6376667   084930+013815       47.6      21.6      16.4  
  132.3803333     1.9671111   084931+015801        2.8      55.5      51.2  
  132.3807917     3.3661111   084931+032158        3.2     103.0      55.7  
  132.3810417     0.3006667   084931+001802        7.5      53.0      28.9  
  132.3812083    -2.4394167   084931-022621        4.7      39.3      36.6  
  132.3847500     1.7273333   084932+014338       17.6      46.3      21.8  
  132.3905833     1.1076111   084933+010627        3.8      74.7      43.9  
  132.3906667    -0.7047500   084933-004217        2.3      81.2      60.4  
  132.3915417     1.1981667   084933+011153       16.9      26.5      19.4  
  132.3928750    -1.2817500   084934-011654        2.5      96.3      58.8  
  132.3994583     1.2919444   084935+011731        3.9      58.1      42.4  
  132.4005833     2.5475278   084936+023251        8.0      28.7      26.9  
  132.4018333     2.3198611   084936+021911        5.5      35.1      33.3  
  132.4058333     3.1425556   084937+030833        5.0      61.0      60.0  
  132.4066250     2.4989722   084937+022956        3.1      69.1      49.1  
  132.4126667     2.8322500   084939+024956        3.6      47.7      43.7  
  132.4127500    -0.8561389   084939-005122       12.0      28.3      25.2  
  132.4132917     2.5997778   084939+023559        2.4      62.5      57.0  
  132.4158333     3.1734444   084939+031024        3.1      69.2      48.9  
  132.4201250     1.2971944   084940+011749        8.7      36.9      26.2  
  132.4262083     2.9308056   084942+025550        3.0     125.0      51.8  
  132.4317917     2.7321944   084943+024355       21.0      29.4      19.0  
  132.4317917     0.5798611   084943+003447        2.7      90.7      54.5  
  132.4364583    -2.2383611   084944-021418       87.4      17.0      15.4  
  132.4382500     0.6418333   084945+003830        4.1      51.7      41.8  
  132.4391250     1.4186944   084945+012507       10.1      29.7      24.0  
  132.4426667     1.2016111   084946+011205       10.0      25.2      24.1  
  132.4474167    -0.9157500   084947-005456        6.7      49.8      30.5  
  132.4510000     0.0018333   084948+000006        2.3      96.8      61.4  
  132.4525000     1.4671944   084948+012801        4.1      65.4      41.0  
  132.4538333    -1.5884722   084948-013518       10.6      26.5      23.7  
  132.4573750     2.3253889   084949+021931       49.8      42.5      17.4  
  132.4584167    -0.1721389   084950-001019       40.3      23.2      20.1  
  132.4624583     2.5881389   084950+023517       34.2      19.4      17.8  
  132.4657083     1.5464444   084951+013247        5.9      34.8      32.3  
  132.4677500     0.0872500   084952+000514        8.0      86.9      43.1  
  132.4701250    -1.0965000   084952-010547        2.4      92.1      59.7  
  132.4796250     0.9548889   084955+005717        4.5      56.3      38.8  
  132.4811667    -1.2843333   084955-011703        3.8      52.3      42.7  
  132.4814583     0.8833889   084955+005300        4.0      46.1      41.4  
  132.4833333     2.8950833   084956+025342        4.0      75.6      42.6  
  132.4848333    -0.5370000   084956-003213        6.0      38.2      32.4  
  132.4872917    -1.9966389   084956-015947        2.8      58.0      51.9  
  132.4882500     2.4478611   084957+022652        5.2      66.0      35.5  
  132.4921250     0.7531111   084958+004511        4.1      77.2      41.9  
  132.4923333    -2.4908889   084958-022927        4.8      38.4      36.0  
  132.4943750    -0.6322778   084958-003756        2.2      66.4      60.2  
  132.4972500    -1.2596389   084959-011534        2.7      88.5      54.0  
  132.5054167    -1.7622500   085001-014544        7.8      45.5      36.2  
  132.5067500     0.1117778   085001+000642       29.3      19.5      16.1  
  132.5078333     3.3452778   085001+032043        5.3      37.7      34.5  
  132.5082083    -1.1344722   085001-010804        3.7      59.8      44.5  
  132.5099167    -1.9403611   085002-015625        3.3      77.4      48.6  
  132.5147500    -0.3762222   085003-002234        5.0      75.9      52.8  
  132.5187917    -0.6956389   085004-004144        4.8      50.2      37.9  
  132.5263750    -1.2208333   085006-011315        2.8      82.8      53.3  
  132.5277083    -0.1188333   085006-000707        5.1      62.9      36.0  
  132.5294583    -0.6219444   085007-003719        2.6      59.7      54.5  
  132.5306667    -0.9283611   085007-005542        2.9      75.9      70.6  
  132.5349167     1.3187500   085008+011907        7.3      40.1      28.7  
  132.5377917    -0.7324167   085009-004356        2.6     109.0      57.0  
  132.5409583     3.2263611   085009+031334       10.7      25.3      23.3  
  132.5415833     1.9586111   085009+015731       11.6      29.4      25.8  
  132.5433750     2.7444167   085010+024439       17.7      23.9      22.8  
  132.5449583    -0.3829444   085010-002258        2.6      97.2      87.5  
  132.5510417     0.4470833   085012+002649        2.6     107.0      56.9  
  132.5532083     3.3886944   085012+032319        2.9      91.3      69.3  
  132.5559583     3.2002778   085013+031201        4.7      51.2      37.1  
  132.5583333     1.0930278   085014+010534        5.0      55.3      46.8  
  132.5590000     0.3672222   085014+002202        4.1      90.2      42.8  
  132.5616667     1.2541389   085014+011514       15.8      31.0      23.1  
  132.5621250     0.4925556   085014+002933       11.7      64.1      33.5  
  132.5647917     3.1671389   085015+031001        4.3      93.1      40.7  
  132.5667500     0.8936944   085016+005337       13.1      30.6      21.5  
  132.5671250    -0.5542778   085016-003315        7.6      38.0      31.5  
  132.5746667     2.1253611   085017+020731        6.0      57.8      32.5  
